ID,Original sentence,Reference sentence,Original,Reference,AMU,CAMB14,CAMB16,NUS
1160,One good way to be always safe and have a good time is to travel with a group and chose a good tour guide.,"One good way to be safe and have a good time is to travel with a group, and find a good tour guide.",AU,M,AU,M,AM,MU
1200,In both advertisements is said that these tooth pastes will make your teeth briliant and brighter.,Both advertisements say that the toothpaste will make your teeth brilliant and brighter.,AOU,M,AOU,AMOU,AM,AOU
1224,And Chimps can also remember what researchers said and almost perfect reply what researchers said.,Chimps can also remember what researchers said and almost perfectly repreat what researchers said.,AU,AMO,AU,AU,AU,AU
1250,Only by braking out of your normal life you can discover new perspectives in your job and your private area.,Only by breaking out of your normal life can you discover new perspectives in your job and your private life.,AOU,M,AOU,AOU,AMU,AOU
1262,And the important is travel without the tour guide.,And the important thing is to travel without a tour guide.,,M,MU,M,M,M
1278,Extending the same example as stated above i can tell you during the most worst period of Amitabh Bacchan he was offered to enter into politics to take advantage of his publicity that he had got and he will be paid for it heavily so he was very much in need of financial support Mr. Bacchan had rejected this offer only because he knew that how polititians play with the imotions of common people.,"Extending the same example as stated above, I can tell you that during the worst period of Amitabh Bacchan, he was offered a job in politics to take advantage of his publicity and would be paid heavily for it, he was very much in need of financial support, but Mr. Bacchan rejected this offer because he knew how politicians play with the emotions of common people.",AOU,AFMSU,AMOSU,AOSU,AMOSU,AMOSU
1426,If scientist will do something different like if he/she can modify the form of carbohydarte like gelatinized and nongelatinized carbohydrate then incorporated in fish feed then fish may be utilize more than previous then if fish utilize more then chances of growth will be more then it may be appreciated by everyone.,"If scientists do something different, like modifying forms of carbohydrates such as gelatinized and non-gelatinized carbohydrates, and incorporate this into fish feed, then fish may be utilized more than they were previously, thereby increasing chances of growth; this will be appreciated by everyone.",AOSU,FOS,AMOSU,AMOSU,AMOSU,AMSU
1501,i think there must be many subject better than one subject.,I think there must be many subjects better than just one subject.,OU,M,MO,M,M,MU
1520,SOME LUCE POINTS INWALL .,"Some lucky points, infall.",AOU,F,AOU,AOU,AOU,AOU
1540,"Because you share only a single interest, thus making you a loner.","Because you share only a single interest, thus making you a loner.",AU,AU,AU,AFMU,AU,AU
1574,"But then as it has been rightly said by someone ""We are the victims of our own greedy needs"".","But then, as it was rightly said by someone, ""We are the victims of our own greedy needs.""",U,M,MOU,U,U,MU
1615,"There fore , he likes to do arisky and strainge things and he enjoy it.","Therefore, he likes to do risky and strange things, and he enjoys it.",OU,M,MO,MOU,MO,MO
1618,"However, what if they just work for the field which they already know how to do well, they might feel sad and tired.","However, if they just work in a field that they already know well, they might feel sad and tired.",AU,F,AU,AU,AU,M
1633,He would never want his business or company to be stagnant.,He would never want his business nor his company to become stagnant.,,M,,,,
1695,"Carusage in the United States is very important in every day life, aswell as in many latinamerican countries, and thirdworld countries.","Car usage, in the United States, is very important in every day life, as well as in many Latin American countries and third world countries.",AO,M,O,MO,MO,MOU
1703,Many people are willing to buy these cars.,Many people are willing to buy these cars.,,,,,,
1704,The one is the Copper Scroll.,This one is the Copper Scroll.,A,M,A,M,A,A
1761,That's why i will not hard as i am alon.,That's why I will not try hard as I am alone.,OU,M,AOU,M,M,MU
1808,"But it dengerous , because some driver make trobull with other driver and they when some driver crash their car then streets are busy.",But it is dangerous because some drivers make trouble with other drivers and then the drivers crash their cars when the streets are busy.,AOU,AFM,AMOU,AMOU,AMOU,AMOU
1874,"Firstly, I think that communities equal human rerationship.","Firstly, I think that communities are equal to human relationship.",AO,AM,AO,AO,AM,A
1887,Water is needed for alive.,Water is necessary to live.,U,F,M,AU,AU,MOU
1903,"Also, sometimes, people may meet some new friends in the traveling group.","Also, sometimes, people may meet some new friends in the group they are traveling with.",,F,,,M,
1942,It is also take risks raher than only doing.,It is also necessary to take risks rather than just doing what you are supposed to.,AOU,F,AOU,AOU,AMO,AMU
1971,So only time will tell what actually happens.,So only time will tell what actually happens.,,,,,,
1993,"and then, makers of cars need to develop the systems for safe almost completely.","And then, makers of cars need to develop the systems for almost completely safe.",AOU,AMU,AMOU,AOU,M,AMOU
2015,"In short, these were critical parts that contradicted the reading materials.","In short, these were critical parts that contradicted the reading materials.",,,,M,,
2073,Now the market is occupied by lots of cars with varying comforts .,"Now, the market is occupied by lots of cars with varying comforts .",,M,,AM,,
2113,and rolling stone gather no mass says proverb.,"""And rolling stone gather no mass"", says proverb.",AOU,MU,AMOU,AOU,AMOU,AMOU
2115,It is difficult only to watch educations.,It is difficult to only watch lectures .,AOU,M,AM,AMU,AM,AM
2120,And there is a lot of critics concerned that the reqired testing is so long that declined the valueable for patients.,And there are a lot of critics who are concerned that the required testing takes so long that it declines the value for patients.,AOU,M,AMOU,AMOU,AMU,AMOU
2148,So because more people are able to buy cars the demand for cars will increase and so the production of cars will also increase and in the end this means that the number of cars will increase from now to twenty years time.,"So because more people are able to buy cars, the demand for, and production of, cars will increase, and, in the end, this means that the number of cars will increase in twenty years' time.",A,FM,AM,AM,AM,AM
2178,the successful people try to do new things likr any machine can help the people .,"Successful people try to do new things, like inventing a machine that can help people.",AO,FM,AU,AMO,AMO,AMO
2190,so i think having selfconfdence is more important than having knowledge.,So I think having self-confidence is more important than having knowledge.,O,M,O,O,O,MO
2198,always natural disaster bring economy damage.,"Always, the natural disaster brings economic damage.",AOU,AM,AMO,AMOU,AMOU,AMOU
2206,"Its rightly said, life is not about adding years to life but life to years.","It's rightly said that life is not about adding years to life, but life to years.",U,M,U,U,MU,MU
2212,"First, advertissment make me to buy some thing unplanly.","First, an advertisement made me buy something unplanned.",AOU,M,AMOU,AMOU,F,AOU
2231,"When i consumed that drink , then i came to know that we should not believe the advertisements.","When I consumed that drink, I came to know that we should not believe the advertisements.",OU,M,MOU,OU,MU,MOU
2237,they just creat impression such well that people are drag to buy it.,They just impress upon people so well that people are compelled to buy it.,AOU,F,AMOU,AMOU,AMOU,AMOU
2279,That will never cause the economic problem.,That will never cause the economic problem.,,,M,M,M,M
2288,"On the other hand, sientist agree that the predators are beneficial to control the population tof the menhaden.","On the other hand, scientists agree that the predators are beneficial in controlling the population of the menhaden.",OU,FM,OU,MOU,OU,MOU
2338,the lecture mentions about Mongol court recods of the time.,The lecture mentions about Mongol court records of the time.,AO,AMO,AO,AMO,MO,AO
2340,"first, theacher is make a right way give to us, so every teacher is make a confidence to students.","First, the teacher is make a right way give to us, so every teacher is make a confidence to students.",AOU,AMU,AMOU,AOU,AM,AMOU
2477,By avoiding this it will lead to much purer and natural world for our future generations to live in.,"By avoiding this, it will lead to a much purer and natural world for future generations to live in.",AU,AM,AMU,AMU,AM,MU
2596,this economics system is the best.,This system of economics is the best.,O,FM,MO,MO,M,MO
2633,but in contrasting in lecture professor states that it is impossible that video is not expensive .,"But in contrast to the lecture, professor states that it is impossible that video is not expensive .",AOU,AM,AOU,AMOU,AM,AOU
2637,And to do that we need to move.,And to do that we need to move.,,,,,,
2691,"there are many people like me, then fashion market will become develop.","If there are many people like me, then the fashion market will become developed.",OU,M,AMOU,AMOU,AMU,AMOU
2694,"The student must be capable of understanding ideas and concepts, and at the same time, knowing the way how they must be developed.","The student must be capable of understanding ideas and concepts, and, at the same time, know the way how they must be developed.",U,AM,AU,MU,MU,MU
2706,"First of all, the lecture thinks that take the gas tax to reduce the number of gas consumers is not good for economics.","First of all, the lecturer thinks that accepting the gas tax to reduce the number of gas consumers is not good for economics.",AU,M,AMU,AMU,AU,MU
2741,"In order to get an ecocertification, many wood companies around the world have introduced new ecologically friendly practices.","In order to get an eco-certification, many wood companies around the world have introduced new ecologically friendly practices.",,M,,MO,AM,M
2773,They would use bicycles due to the relatively cheap cost and minimal need for maintenance.,They would use bicycles due to their relatively cheap cost and minimal need for maintenance.,,M,,,M,AM
2830,But they are not examples for the whole ''young people community''...,"But they are not examples for the whole ""young person community""...",,M,M,M,M,M
2874,Further more by these evidence u will agree,Furthermore looking at the evidence you will agree that,O,F,O,MO,AM,O
2893,And details is the key element here esp in the academic domain.,"And details are the key element here, especially in the academic domain.",OU,M,OU,MO,MO,MO
2894,"For example, my parents went to a group tour to my country in Korea last summer.","For example, my parents went to a group tour to my country in Korea last summer.",A,A,AMO,A,M,AU
2902,My friends is the celebrate the pary .,My friends are to celebrate the party .,AOU,FM,FMO,MOU,MOU,MO
2924,The definication yong or older is not apparent.,The definication yong or older is not apparent.,OU,AOU,AOU,AMOU,AF,AMOU
2925,Every knowledge is connected each other.,All knowledge is connected to each other.,AU,M,AM,MU,M,AM
2933,"Thus, in my view the points made in the lecture surely challenges the specific details or the points made in the reading passage more effectively.","Therefore, in my view, the points made in the lecture surely challenges the specific details or the points made in the reading passage more effectively.",U,MU,U,U,U,U
2993,But about my self im gonna have it to becouse my brother alwys talks about it and i agree with that broad knowledge.,"But as for myself, I'm going to get it because my brother always talks about it and I agree with his broad knowledge.",AOU,FM,AMOU,AOU,AMOU,AMOU
3028,"So, to achieve that goal different techniques are used.","So, to achieve that goal, different techniques are used.",,M,M,,,
3037,"This is evidence, the company that made some products had to pay lots of money to the broadcasting breaus.",This is evidence that the company that made some products had to pay lots of money to the broadcasting news.,AOU,AM,AOU,AMOU,AMO,AOU
3040,"Many people surrounding you admire you of your multi-knowledgement, and try to be familiar with you.","Many people surrounding you admire your knowledge, and try to get familiar with you.",AU,F,AMU,AU,M,AU
