La maladie de Tay-Sachs est causée par une carence en _________________ ?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Acide homogentisique oxydase,C
Une mutation non-sens implique :,une séquence régulatrice.,un site accepteur d'épissage AG.,la création d'un acide aminé différent.,la création d'un codon stop.,D
La réaction en chaîne par polymérase ou PCR est une technique qui,a été utilisé pour démontrer que l'ADN était le matériel génétique,sert à déterminer la teneur en minéraux d'un échantillon de sol,utilise de courtes amorces d'ADN et une ADN polymérase thermostable pour répliquer des séquences d'ADN spécifiques in vitro.,mesure le taux de transfert des ribosomes pendant la traduction,C
Le taux sérique maternel d'alpha-foetoprotéine (AFP) est inférieur à la moyenne dans quelle situation ?,Syndrome de Down,Exomphalos,Anomalies du tube neural,Grossesses gémellaires,A
"______ a été décrit comme le phénomène par lequel un génotype peut donner lieu à une gamme d'états physiologiques ou morphologiques différents en réponse à différentes conditions environnementales au cours du développement (West-Eberhard, 1989).",Plasticité fœtale,L'hypothèse des origines fœtales,Plasticité développementale,Plasticité environnementale,C
Arabidopsis est avantageux pour la recherche en génétique végétale parce que :,il est commercialement important comme culture vivrière,c'est une espèce en voie de disparition,c'est la plus proche des humains de toutes les plantes existantes,c'est une petite plante avec une petite taille de génome qui peut être cultivée à peu de frais,D
La proportion de gènes partagés par les cousins ​​germains est en moyenne de ___.,1.0/2,1.0/4,1.0/8,1.0/16,C
Lequel des éléments suivants n'est pas un gène suppresseur de tumeur ?,APC,NF1,RB1,RET,D
Lequel des éléments suivants est une caractéristique de l'hérédité dominante liée à l'X ?,Consanguinité parentale,Transmission de mâle à mâle,Transmission uniquement par les femelles,Transmis par les mâles uniquement aux femelles,D
"En moyenne, combien de fragments une enzyme de restriction qui reconnaît une séquence spécifique de 4 bases dans l'ADN devrait-elle cliver un bactériophage double brin avec une taille de génome de 5 000 pb ?",environ 2,environ 4,à peu près 20,autour de 50,C
Le clonage positionnel fait référence à,utilisant une procédure de sélection pour cloner un ADNc,cloner une partie d'un gène par PCR,isolement d'un gène par PCR à l'aide d'amorces d'une autre espèce,"mapper un gène sur une région chromosomique, puis identifier et cloner une copie génomique du gène de la région",D
Vecteurs plasmidiques pour le clonage,peut généralement accueillir des inserts plus grands que les vecteurs de phage,se développent dans les bactéries et sont présentes dans les colonies bactériennes sur une plaque de gélose,peut accueillir des inserts de plus de 100 kilobases,inclure des centromères pour permettre la propagation dans la levure,B
Protéines activatrices transcriptionnelles,lier des régions proches d'un gène eucaryote et permettre à une ARN polymérase de transcrire un gène,se lient aux ribosomes pour activer la production de protéines spécifiques,sont produits lors d'une infection de bactéries par un phage,sont essentiels au fonctionnement des ARN de transfert pendant la traduction,A
"En supposant que le taux de glucose est bas, une mutation du répresseur associé à l'opéron lac d'E. coli qui empêche la liaison du répresseur au lactose devrait entraîner :",expression constitutive des gènes de l'opéron lac,absence d'expression ou expression réduite des gènes de l'opéron lac en toutes circonstances,expression des gènes uniquement en présence de lactose,expression des gènes uniquement en l'absence de lactose,B
"Dans la méiose, la recombinaison se produit dans :",Métaphase I.,Prophase I.,Métaphase II.,Prophase II.,B
L'atrophie optique héréditaire de Leber est causée par une mutation dans :,chromosome 12.,chromosome 18.,chromosome 21.,ADN mitochondrial.,D
"En ce qui concerne les exons, laquelle des affirmations suivantes, le cas échéant, est correcte ?",Certains exons des gènes codant pour les protéines sont constitués d'ADN non codant.,Le premier exon d'un gène codant pour une protéine contient toujours le site d'initiation de la traduction.,Le dernier exon d'un gène codant pour une protéine contient toujours le codon de terminaison normal.,Un exon codant est toujours traduit dans un seul des trois cadres de lecture possibles.,A
"Chez l'homme, chaque cellule contient normalement ______ de chromosomes.",11 paires,23 paires,32 paires,46 paires,B
"Une augmentation du coefficient de consanguinité, F, est susceptible d'entraîner :",probabilité réduite de présence d'hétérozygotes dans une population,proportion plus élevée de gènes qui montrent une liaison,proportion plus élevée de gènes avec des introns,niveau plus élevé de différence entre les molécules d'ARN dans deux cellules filles,A
Lequel des résultats suivants à l'échographie prénatale ne ferait pas suspecter une anomalie chromosomique ?,Atrésie duodénale,Holoproencéphalie,Hydrops fœtal,Jumeaux monozygotes,D
"La probabilité qu'un individu dans une population porte deux allèles spécifiques d'un marqueur d'ADN humain, dont chacun a une fréquence de 0,2, sera :","0,4","0,32","0,08","0,02",C
Une souche Hfr d'E. coli contient :,un vecteur d'origine bactérienne ou de levure qui est utilisé pour faire de nombreuses copies d'une séquence d'ADN particulière,un chromosome bactérien avec un gène humain inséré,un chromosome bactérien avec le facteur F inséré,un chromosome humain avec un élément transposable inséré,C
La transmission d'homme à homme est une caractéristique clé de quel modèle d'hérédité ?,Autosomique dominant,Autosomique récessif,Dominante liée à l'X,Récessif lié à l'X,A
Les polymorphismes répétés en tandem simples chez l'homme sont les plus utiles pour,résoudre des affaires pénales et de paternité,reconstruire les relations entre les humains et les chimpanzés.,estimer les relations entre les humains et les Néandertaliens,transfert de facteurs de résistance aux maladies dans les cellules de la moelle osseuse,A
Lequel des troubles suivants ne convient pas au dépistage des porteurs de population ?,Fibrose kystique,Albinisme oculocutané,Drépanocytose,La maladie de Tay-Sachs,B
Lequel des troubles suivants ne présente pas d'hérédité liée à l'X ?,Dystrophie musculaire de Duchenne,La maladie de Tay-Sachs,Hémophilie A,Hémophilie B,B
L'anomalie chromosomique la plus courante dans les fausses couches spontanées du premier trimestre est :,trisomie.,monosomie.,triploïdie.,tétrasomie.,A
Lequel des caryotypes suivants n'est pas compatible avec la survie à la naissance ?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
Le cancer du sein masculin est associé à des mutations dans ___.,BRCA1,BRCA2,NF1,RET,B
Le déficit en pseudocholinestérase est associé à une sensibilité accrue à quoi ?,Fèves,Halothane,Primaquine,succinylcholine,D
La mutation la plus courante de la fibrose kystique consiste en :,une suppression.,un dédoublement.,un remplacement.,une insertion.,A
Le nombre diploïde de chromosome humain normal est :,23,24,46,48,C
Les avantages de l'utilisation des adénovirus pour la thérapie génique comprennent :,expression à long terme.,faible risque de mutagenèse insertionnelle.,faible immunogénicité.,assemblage facile.,B
Laquelle des affirmations suivantes concernant la maladie de Hirschsprung est incorrecte ?,Il montre une association avec le syndrome de Down.,Il est plus fréquent chez les filles que chez les garçons.,RET est un gène majeur de susceptibilité.,Les risques de récidive sont plus élevés pour la maladie du segment long que pour la maladie du segment court.,B
Laquelle des conditions suivantes est causée par une expansion répétée de trinucléotide (triplet) ?,Fibrose kystique,Dystrophie musculaire de Duchenne,Maladie de Huntington,Ostéogenèse imparfaite,C
Laquelle des causes suivantes provoque le pseudohermaphrodisme féminin ?,Insensibilité aux androgènes,Dysplasie campomélique,Hyperplasie surrénale congénitale,syndrome de Klinefelter,C
Quel composant de l'ARN transcrit chez les eucaryotes est présent dans le transcrit initial mais est retiré avant la traduction ?,Intron,Queue 3' Poly A,Site de liaison des ribosomes,bouchon 5',A
Lequel des éléments suivants n'est pas une complication reconnue de la fibrose kystique ?,Cancer de l'oesophage,Absence congénitale du canal déférent,Diabète sucré,La cirrhose du foie,A
Laquelle des techniques de diagnostic suivantes n'a aucune valeur pour le diagnostic des anomalies du tube neural ?,Amniocentèse,Prélèvement de villosités choriales (CVS),Dépistage sérique maternel,Échographie,B
Laquelle des conditions suivantes est un trouble peroxysomal ?,Porphyrie aiguë intermittente,Maladie urinaire du sirop d'érable,Déficit en acyl-CoA déshydrogénase à chaîne moyenne,Syndrome de Zellweger,D
L'instabilité marquée des microsatellites est une caractéristique de :,polypose adénomateuse familiale.,cancer du côlon héréditaire sans polypose (HNPCC).,adénomatose endocrinienne multiple de type 2.,neurofibromatose 1.,B
La mutation courante dans l'α-thalassémie consiste en :,une suppression.,un dédoublement.,une insertion.,une mutation ponctuelle.,A
Un bébé né avec une hypoplasie pulmonaire secondaire à un oligohydramnios causé par une agénésie rénale serait classé comme ayant :,une association.,une dysplasie.,une séquence.,un syndrome.,C
Le ______ est l'ensemble des caractéristiques observables et est la somme des effets génétiques et environnementaux.,génotype,phénotype,génotype et phénotype,ni génotype ni phénotype,B
Lequel des caryotypes de trisomie suivants a le moins d'effet sur le développement humain ?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
Les mutations qui causent l'achondroplasie exercent un effet qui peut être classé comme :,dominante négative.,gain de fonction.,haploinsuffisance.,perte de fonction.,B
La présence de deux ou plusieurs lignées cellulaires de différents zygotes chez un même individu est connue sous le nom de :,mosaïcisme.,diploïdie.,aneuploïdie.,chimérisme.,D
Le risque de fausse couche associé à l'amniocentèse est d'environ ____.,1 sur 10,1 sur 50,1 sur 100 à 1 sur 200,1 sur 1000,C
La cartographie de l'autozygotie est utilisée pour cartographier les troubles qui montrent quel modèle d'hérédité ?,Autosomique dominant,Autosomique récessif,Dominant lié à l'X,Récessif lié à l'X,B
La consanguinité montre une forte association avec quel modèle d'hérédité ?,Autosomique dominant,Autosomique récessif,Dominante liée à l'X,Récessif lié à l'X,B
La plupart des nouvelles mutations semblent être,bénéfique,neutre ou délétère,présent chez les homozygotes plutôt que chez les hétérozygotes,détectable à l'aide d'études d'allozymes (électrophorèse des protéines),B
Les études de jumeaux chez l'homme sont utiles car,ils permettent d'estimer les influences génétiques par opposition aux influences environnementales sur la variation d'un trait,le clonage des gènes est facilité par la présence de copies supplémentaires,ils permettent une meilleure expression des gènes,les jumeaux ont plus de chances d'être hétérozygotes,A
Complète la phrase suivante. Le chromosome Philadelphie :,est un exemple d'amplification génique.,est le produit d'une translocation réciproque.,provoque le lymphome de Burkitt.,provoque un rétinoblastome.,B
Le dosage enzymatique peut être utilisé pour identifier les porteurs de :,Fibrose kystique.,Syndrome de l'X fragile.,Albinisme oculocutané.,La maladie de Tay-Sachs.,D
Un taux élevé d'ammoniaque dans le sang se produit dans :,galactosémie.,Syndrome de Hurler.,Déficit en ornithine transcarbamylase (OTC).,phénylcétonurie.,C
"Dans les études d'association à l'échelle du génome, les SNP connus expliquent ______ de la variation de l'indice de masse corporelle malgré les preuves d'une héritabilité supérieure à 50 % dans les études sur les jumeaux et la famille.",seulement 5%,Moins que 1%,seulement 13%,moins de 2%,D
La distribution différentielle des substances dans l'œuf entraîne le plus souvent :,différences dans l'expression des gènes qui peuvent établir un modèle dans l'embryon lorsque les cellules se divisent,amplification de gènes spécifiques au cours du développement,développement de tissus polyploïdes,perte de gènes spécifiques au cours du développement,A
Laquelle des conditions suivantes n'est pas causée par une mutation dans FGFR3 ?,Achondroplasie,Syndrome de Crouzon,Dysplasie thanatophorique,Syndrome de Waardenbourg,D
