"Lors de la ratification de la Constitution, le principal point de désaccord entre fédéralistes et anti-fédéralistes était terminé.",si la représentation au Congrès devrait être égale entre les États ou proportionnelle à la population,La force du gouvernement fédéral par rapport aux États,L’avenir de la traite négrière,si les personnes avaient des droits inaliénables,B
"Les succès législatifs de la National Rifle Association, des militants anti-avortement et d’autres groupes d’intérêt puissants démontrent que",La politique intérieure des États-Unis est devenue plus conservatrice dans les années 1990,L’influence des comités d’action politique s’est affaiblie ces dernières années,le pouvoir des groupes d’intérêt dépend du degré de soutien pour leurs positions à la Maison-Blanche,L’opinion majoritaire sur une question peut parfois être supplantée par l’intensité de l’engagement d’une minorité envers l’activisme,D
La règle d’exclusion a été établie pour :,créer des installations « séparées mais égales » pour faciliter la ségrégation raciale,permettre aux organisations privées de restreindre leurs adhésions,limiter la capacité du gouvernement à utiliser des preuves obtenues illégalement,refuser le contrôle du commerce interétatique aux États,C
Les opinions des comités du Congrès ne reflètent souvent pas fidèlement l’opinion publique parce que,La composition des comités surreprésente souvent les groupes les plus intéressés par les travaux du comité.,La plupart des comités sont trop petits pour inclure des représentants de toutes les opinions populaires,Le parti minoritaire contrôle près de la moitié de tous les comités,Les membres des comités perdent souvent de vue les priorités de leurs électeurs en raison de leurs contacts fréquents avec des lobbyistes d’intérêts particuliers.,A
Le Congrès serait tenu d’utiliser la « clause élastique » de la Constitution pour,modifier les exigences en matière de citoyenneté,imposer des normes de sécurité au travail;,augmenter les taux d’imposition,Autoriser le Trésor à imprimer de l’argent,B
Le Comité des règles de la Chambre est considéré comme l’un des plus puissants de la Chambre des représentants parce qu’il a un grand pouvoir sur le,la conduite éthique des députés,Sélection des juges fédéraux,Nombre de sous-comités qu’un comité permanent peut établir à un moment donné,Calendrier des votes et conditions dans lesquelles les projets de loi sont débattus et amendés,D
"La Cour suprême a émis l’avis cité ci-dessous dans sa décision sur laquelle des affaires suivantes? « Nous concluons que dans le domaine de l’éducation, la doctrine « séparés mais égaux » n’a pas sa place. Les établissements d’enseignement séparés sont intrinsèquement inégaux.",Gideon c. Wainwright,Marbury c. Madison,Engel c. Vitale,Brown c. Conseil de l’éducation de Topeka,D
"Au cours de la dernière décennie, de nombreux États ont avancé la date de leurs élections primaires présidentielles dans le but d’avancer",minimiser le coût de l’élection;,convaincre le gouvernement national d’avancer la date des élections législatives,limiter le nombre de participants à la course à la présidence,accroître l’importance de leurs résultats électoraux;,D
"Jugé inconstitutionnel en 1983, le veto législatif avait permis",le pouvoir exécutif oppose son veto à la législation approuvée par le Congrès,Les tribunaux fédéraux de district vont annuler la législation,Le président oppose son veto aux lois des États,Le Congrès annule les résolutions approuvées par le pouvoir exécutif,D
Les lois électorales fédérales sont conçues pour atteindre tous les objectifs suivants SAUF,exiger la divulgation des dons de la campagne;,empêcher les campagnes de diffuser des publicités « d’attaque »,Limiter les contributions à la campagne,exiger la divulgation des dépenses de campagne;,B
Le président exécute un « veto de poche » en faisant laquelle des choses suivantes ?,Exprimer publiquement le rejet d’un projet de loi,Promulguer un décret invalidant un projet de loi récemment adopté,Défaut de signer un projet de loi après l’ajournement du Congrès,Rappeler les ambassadeurs d’une négociation de paix,C
Lequel des énoncés suivants a été vrai pour le Parti républicain depuis les années 1980 ?,Il s’est aligné sur les défenseurs des libertés civiles.,Il est devenu dominé par les syndicats.,Il est devenu plus antagoniste aux intérêts commerciaux.,Il est devenu plus influencé par les chrétiens évangéliques.,D
"Laquelle des affirmations suivantes est la MOINS vraie pour les électeurs aux élections fédérales, étatiques et locales?",Le taux de participation est plus faible aux élections de mi-mandat qu’aux élections présidentielles.,Les électeurs qui ne sont pas affiliés à un parti ont tendance à voter moins régulièrement que ceux qui sont fortement affiliés à un parti.,Les jeunes adultes sont moins susceptibles de voter que les personnes âgées.,Les individus sont plus susceptibles de voter lorsqu’ils croient savoir quel candidat remportera une élection.,D
Lequel des énoncés suivants n’est PAS vrai pour les décrets?,Les présidents évitent d’utiliser les décrets exécutifs pour des actions controversées.,Les décrets ont le même effet que les lois adoptées par le Congrès.,Les présidents ont eu un recours accru aux décrets exécutifs depuis les années 1970.,Les décrets exécutifs contournent l’approbation du Congrès.,A
Lequel des principes suivants est réalisé lorsque le gouvernement fédéral fournit la majeure partie du financement à un projet dans lequel plusieurs ordres de gouvernement travaillent ensemble?,Confédération,Fédéralisme fiscal,Financement sous forme de subventions,Double fédéralisme,B
"Dans « Federalist No. 10 », James Madison soutient qu’un système fédéral de gouvernement réduit le danger des factions politiques en",créer des obstacles insurmontables à la création de factions,rendre difficile pour une faction d’obtenir le pouvoir nécessaire pour gouverner,exiger une représentation égale de toutes les factions au sein du gouvernement,restreindre l’activité politique des factions au seul niveau de l’État,B
Tout ce qui suit peut être considéré comme vrai au sujet de l’impact d’un niveau de scolarité plus élevé sur les habitudes de vote SAUF,Les électeurs sont plus susceptibles de soutenir les programmes d’action positive imposés par le gouvernement,Les électeurs sont plus susceptibles de soutenir les efforts de protection de l’environnement,Les électeurs sont plus susceptibles de soutenir la prière publique dans les écoles,Les électeurs sont moins susceptibles de soutenir les restrictions au droit à l’avortement,C
Les limites des circonscriptions du Congrès doivent être redessinées tous les 10 ans pour,tenir compte des mouvements de population indiqués par le recensement national,garantir le roulement de la majorité des sièges du Congrès,Assurez-vous que la délégation du Congrès de chaque État reflète exactement les affiliations politiques de ses résidents,déterminer quel chef du parti sera nommé président de la Chambre,A
Lequel des énoncés suivants est vrai des cours d’appel?,Les juges d’appel n’utilisent jamais le principe du stare decisis.,Les procès en appel sont généralement des procès devant jury.,Les juges d’appel décident généralement des faits d’une affaire.,Les juges d’appel examinent les décisions des tribunaux inférieurs.,D
Lequel des résultats suivants se produit généralement lorsque le Sénat et la Chambre des représentants adoptent des versions différentes du même projet de loi?,Le président signe la version qu’il préfère.,Le projet de loi retourne au comité de chaque chambre et relance le processus législatif.,Tous les amendements au projet de loi sont invalidés et la version originale du projet de loi est envoyée au président pour signature.,Les deux organes législatifs forment un comité de conférence.,D
"Lequel des énoncés suivants explique le fait que le pouvoir et le prestige de la présidence ont augmenté depuis 1932 ? I. L’importance accrue de l’Amérique dans les affaires internationales II. amélioration continue de la confiance du public envers le gouvernement fédéral III. le New Deal et d’autres programmes qui ont élargi la responsabilité fédérale IV. La visibilité accrue du président, due au développement des médias de masse",Je seulement,I et IV seulement,"I, III et IV uniquement",II et IV seulement,C
"Les groupes d’intérêt représentant les gens d’affaires et les investisseurs sont souvent parmi les groupes de lobbying les plus performants à Washington, D.C., pour toutes les raisons suivantes SAUF",Ces groupes ont les ressources financières nécessaires pour organiser des campagnes soutenues en leur propre nom.,"Bon nombre de ces groupes existent depuis plusieurs décennies ou plus, ce qui leur permet de maîtriser le système législatif et de développer des liens étroits avec les législateurs.","Dans de nombreuses circonscriptions, les électeurs de ces groupes constituent la majorité des électeurs.","Les électeurs de ces groupes contribuent fortement aux campagnes de nombreux législateurs et, ce faisant, obtiennent un meilleur accès aux législateurs.",C
Chacun des deux principaux partis politiques des États-Unis est organisé,en tant que parti unique avec une présence au niveau national seulement,dans une structure fédérale dans laquelle les partis étatiques et locaux n’ont aucun pouvoir,en tant qu’organisme relativement indépendant qui existe à tous les niveaux de gouvernement,"de manière descendante, de sorte que les instructions soient dispersées du niveau national aux niveaux national et local",C
La clause introductive d’origine de la Constitution stipule que,la Déclaration des droits ne doit pas être violée par une législature d’État,Le Congrès et le président doivent créer conjointement le budget fédéral annuel,les projets de loi sur les recettes doivent être présentés à la Chambre des représentants,la Cour suprême a compétence en première instance sur toutes les questions constitutionnelles,C
"Parmi les groupes suivants qui ont traditionnellement supposé le Parti démocrate, qui a l’électorat le moins libéral?",Blancs du Sud,Membres des syndicats,Afro-américains,Minorités ethniques du Nord,A
Lequel des énoncés suivants la Cour suprême a-t-elle jugé au sujet de la peine de mort?,La peine de mort ne peut être imposée qu’aux citoyens.,"Dans certaines circonstances, la peine de mort peut ne pas violer le huitième amendement.","Dans certaines circonstances, la peine de mort peut violer le troisième amendement.",Les États peuvent exécuter n’importe quel adulte indépendamment de sa déficience intellectuelle.,B
Lequel des énoncés suivants décrit un principe fondamental de la Constitution telle qu’elle a été rédigée en 1787?,Démocratie directe,Freins et contrepoids,Représentation paritaire,Gouvernement unitaire,B
Quelle est la principale raison pour laquelle les comités de la Chambre des représentants ont plus d’influence qu’ils ne le sont au Sénat?,La différence de taille entre les deux Chambres signifie que plus de travail est fait au Sénat et plus de travail est fait dans les comités de la Chambre.,Le Sénat dans son ensemble a des pouvoirs de confirmation que la Chambre n’a pas.,"Les membres sont nommés au comité de la Chambre, mais ils sont élus aux comités du Sénat.","Un membre de n’importe quel parti peut siéger à un comité à la Chambre, mais seuls les membres des grands partis peuvent siéger à des comités du Sénat.",A
Laquelle des affirmations suivantes sur les élections présidentielles depuis 1972 est la plus exacte ?,Les électeurs s’informent de plus en plus dans les journaux.,Les électeurs se concentrent davantage sur les candidats individuels.,Les élections sont devenues dominées par des groupes d’intérêts spéciaux.,Les électeurs votent de plus en plus en fonction du programme d’un parti.,B
Lequel des énoncés suivants décrit le plus précisément le droit des citoyens américains à la vie privée?,Le droit à la vie privée est entièrement déterminé par les États au cas par cas.,Le droit à la vie privée est expressément consacré dans le préambule de la Constitution.,La Cour suprême a statué que le droit à la vie privée est implicite dans la Déclaration des droits.,La common law exige que le gouvernement respecte le droit des citoyens à la vie privée.,C
Un veto présidentiel serait très probablement annulé dans laquelle des situations suivantes?,Environ 30% des sénateurs et des représentants sont membres du parti politique présidentiel.,La majorité des citoyens américains soutiennent la législation proposée.,Le juge en chef de la Cour suprême était nommé par le président.,La campagne de réélection réussie du président a préconisé le bipartisme.,A
"Parmi les groupes d’intérêt suivants, lequel a créé le plus grand nombre de comités d’action politique (PAC) depuis les années 1970?",Militants écologistes,Syndicats,Entreprise à but lucratif,Institutions religieuses,C
La clause commerciale de la Constitution a été utilisée pour,Libérer des détenus de prison à la suite d’une arrestation illégale,Entretenir la Marine,Accroître le pouvoir du gouvernement national,Veto aux projets de loi d’Attainder,C
Lequel des événements suivants se produirait si le Congrès adoptait une loi et déclarait une suspension de séance et que le président ne prenait aucune mesure concernant le projet de loi dans les dix jours suivant son adoption?,Un veto sur les postes budgétaires,Un veto de poche,Ajournement,Un bref de certiorari,B
Les candidats républicains à la présidence qui ont tendance à avoir plus de succès dans les primaires ont tendance à être plus conservateurs que les républicains de base parce que,Les républicains modérés sont moins susceptibles que les républicains conservateurs d’obtenir un large soutien aux élections générales,la plupart des républicains modérés ont approuvé le candidat démocrate à la présidence,la plupart des républicains de base ne se soucient pas de savoir si le candidat de leur parti partage leurs opinions politiques,"Les militants des partis, dont la participation politique est disproportionnée par rapport à leur nombre, ont tendance à être très conservateurs",D
Une « motion de cloture » est utilisée pour,renvoyer un projet de loi à la Chambre,passer outre un veto présidentiel à la Chambre,modifier un projet de loi de crédits à la Chambre,mettre fin à une obstruction et forcer un vote sur un projet de loi au Sénat,D
Lequel des énoncés suivants illustre le mieux l’utilisation de la clause élastique ?,La Cour suprême autorise le maintien d’une décision d’un tribunal inférieur en refusant d’entendre un appel.,Un comité du Congrès empêche l’ensemble de la Chambre de voter sur la législation en retardant son rapport.,Le Congrès adopte une loi établissant une limite de vitesse nationale.,Un membre de la Chambre des représentants présente un projet de loi visant à augmenter les taux d’imposition fédéraux sur le revenu.,C
Lequel des énoncés suivants est vrai du Comité des voies et moyens de la Chambre des communes?,Son rôle principal est d’affecter les dépenses aux projets d’infrastructure.,Il est le principal auteur de la législation sur la réforme bancaire du Congrès.,Il alloue des fonds pour les canaux et les voies navigables.,Sa compétence comprend le système fiscal.,D
Lequel des éléments suivants est généralement considéré comme l’objet du dixième amendement à la Constitution?,Il permet le procès devant jury dans les affaires de common law.,Il accorde le droit de vote à toutes les femmes américaines.,Il abaisse l’âge légal du vote de 21 à 18 ans.,Il réserve des pouvoirs aux États.,D
Lequel des énoncés suivants exprime le mieux la doctrine de l’intention originelle ?,"Lorsqu’une loi n’est pas claire, la Cour suprême peut tenir compte de l’intention d’une loi ou de la lettre de la loi, mais pas des deux.",Les lois sur le droit d’auteur existent pour protéger les droits de ceux qui créent des œuvres originales.,Les juges d’appel devraient respecter les décisions initiales des juges de première instance.,La Constitution doit être interprétée à la lumière de l’intention de ceux qui l’ont rédigée.,D
Laquelle des déclarations suivantes est vraie pour les titulaires du Congrès qui se présentent à la réélection?,Les sénateurs sortants ont plus de chances d’être réélus que les membres sortants de la Chambre des représentants.,La loi interdit aux titulaires de dépenser plus pour leur campagne de réélection que leurs adversaires.,Les titulaires ont un grand avantage sur les challengers parce qu’ils sont mieux connus et peuvent lever des fonds de campagne plus facilement.,"Depuis les élections de 1994, la majorité des titulaires du Congrès ont échoué dans leurs tentatives de réélection.",C
La stabilité relative de la politique publique américaine est obtenue en grande partie grâce à,Coopération entre les deux principaux partis politiques,Activisme judiciaire,La fragmentation constitutionnelle du pouvoir,Programmes d’action positive,C
Lequel des énoncés suivants est le résultat direct d’un système électoral comportant des circonscriptions uninominales?,Seuls deux grands partis peuvent être soutenus avec succès.,Les campagnes nationales peuvent être menées sans engager de grandes dépenses.,Les tiers partis peuvent avoir autant de succès que les deux principaux partis politiques.,Chaque parti politique a tendance à concentrer sa campagne sur une seule question.,A
Tous les éléments suivants contribuent à la baisse des taux de vote chez les Américains âgés de 18 à 25 ans SAUF,fréquentation d’un collège dans un État autre que son État d’origine,relocalisation fréquente de sa résidence principale,l’éloignement de la plupart des questions politiques dans la vie quotidienne des jeunes,Le fait que l’âge minimum pour voter dans certains États est de 21 ans,D
Lequel des agents suivants peut déposer un mémoire d’amicus curiae?,Un défendeur qui veut savoir quels témoins le demandeur a l’intention d’appeler.,Les anciens présidents qui souhaitent envoyer des instructions aux juges qu’ils ont nommés.,Un sénateur qui veut destituer un juge de la Cour suprême.,Les entreprises qui ne sont pas impliquées dans une affaire judiciaire mais qui souhaitent influer sur le résultat.,D
Lequel des énoncés suivants prédit le mieux comment quelqu’un votera lors d’une élection?,Le sexe de l’électeur,L’affiliation politique de l’électeur,Le statut socioéconomique de l’électeur,La religion de l’électeur,B
Laquelle des affirmations suivantes au sujet du collège électoral est correcte?,Chaque État doit répartir ses votes électoraux entre tous les candidats qui reçoivent des votes.,Chaque État est également représenté au collège électoral.,Le collège électoral a été créé par un amendement à la Constitution.,"Les résultats du vote du collège électoral ont tendance à fausser la marge de victoire du vainqueur, par rapport au vote populaire pour le président.",D
Un extrait sonore serait très probablement utilisé lors d’une élection présidentielle afin de,Évitez la politique des « courses de chevaux »,fournir au public le point de vue d’un candidat dans un laps de temps limité,réduire la quantité de publicité négative utilisée,s’assurer qu’un candidat est présenté sous son meilleur jour,B
Les groupes d’intérêt n’ont pas le droit de participer à laquelle des activités suivantes?,Envoyer les législateurs à des séminaires éducatifs,Offrir des cadeaux tangibles aux législateurs,Fournir des recherches aux représentants du gouvernement,Organiser des manifestations et des boycotts,B
L’arrêt Dred Scott de 1857 a été renversé par le,Plessy c. Décision Ferguson,Compromis du Missouri,Lois Jim Crow,Quatorzième amendement,D
Un membre de laquelle des catégories démographiques suivantes est le plus susceptible de soutenir un candidat républicain à la présidence?,Homme blanc marié,Femme blanche célibataire,"Afro-Américain, homme ou femme","Jeunes de moins de 25 ans, garçons ou femmes",A
Lequel des éléments suivants est l’objectif principal des lois sur les « électeurs motorisés »?,Augmenter la participation les jours d’élection,Faciliter l’inscription des citoyens sur les listes électorales,Exiger que tous les électeurs sachent conduire,Établir des lois sur l’identification des électeurs,B
Une primaire ouverte est une élection primaire dans laquelle,Les électeurs inscrits comme « indépendants » ne peuvent pas voter,Les candidats ne précisent pas le poste pour lequel ils se présentent,Les électeurs peuvent s’inscrire à leur bureau de scrutin le jour de l’élection.,Les électeurs peuvent voter à l’élection d’un parti autre que celui auquel ils sont inscrits.,D
Lequel des éléments suivants est la plus importante source de « dépenses automatiques » pour le gouvernement fédéral?,Salaires des employés de la poste américaine,Paiements d’intérêts aux détenteurs d’obligations américaines,Programmes d’admissibilité,Défense nationale,C
Lequel des énoncés suivants est un exemple de « journalisme de course de chevaux » ?,Un reportage se concentre sur les scandales d’un politicien plutôt que sur ses réalisations.,Un présentateur de nouvelles télévisées rapporte un événement avant les rivaux de la station.,Un journaliste annonce quel candidat est en tête dans un sondage d’opinion publique.,Un rédacteur en chef de journal publie des articles sur des développements politiques à long terme.,C
Tous les éléments suivants sont des valeurs fondamentales de la culture politique américaine SAUF,Égalité des revenus,démocratie,Liberté individuelle,Régularité de la procédure,A
La Cour suprême a eu recours à la pratique de l’incorporation sélective pour,limiter le nombre d’appels interjetés par les défendeurs devant les tribunaux d’État;,étendre le droit de vote aux minorités raciales et aux femmes,appliquer la plupart des protections de la Déclaration des droits à la loi de l’État,accélérer l’intégration des écoles publiques,C
"Selon la Constitution, qui détermine les conditions d’éligibilité des électeurs?",Le président,Congrès,Législatures des États,Organismes administratifs fédéraux,C
La différence entre un pardon et un sursis est la suivante :,"un pardon dure 10 ans, tandis qu’un sursis dure un an","Un sursis accorde une libération de la peine légale, tandis qu’un pardon le reporte",Un pardon accorde une libération de la peine légale tandis qu’un sursis la reporte,Seuls les gouverneurs d’État peuvent accorder des grâces,C
Laquelle des actions suivantes le président peut-il prendre sans l’approbation du Congrès?,Sursis et pardons accordés,Nommer les juges de la Cour suprême,Négocier et ratifier les traités,Déclarer la guerre,A
Deux affaires connexes axées sur le droit à la vie privée de tous les citoyens américains étaient,Près de v. Minnesota et New York Times c. Sullivan,Texas c. Johnson et Morse c. Frederick,Thornhill c. Alabama et Cox c. New Hampshire,Griswold c. Connecticut et Roe c. Wade.,D
L’adoption rapide de la Déclaration des droits dans les années qui ont suivi la ratification de la Constitution démontre que,L’engagement inconditionnel des Framers en faveur des droits individuels,La détermination des petits États à bénéficier d’une représentation égale au sein de la législature,Soutien des États du Nord à l’abolitionnisme,Les craintes des États face à un gouvernement national surpuissant,D
Les membres sortants de la Chambre des représentants sont réélus plus souvent que les sénateurs sortants pour toutes les raisons suivantes SAUF,Les électeurs des représentants appartiennent plus souvent en grande partie au parti du représentant,"les sénateurs ont plus de pouvoir politique que les représentants, et les courses au Sénat sont donc contestées de façon plus agressive",Les représentants peuvent utiliser des fonds fédéraux pour faire connaître leurs réalisations par courrier direct aux électeurs.,Les représentants sont plus souvent incontestés,C
On dit qu’une Cour suprême qui démontre une volonté de changer la politique publique et de modifier la jurisprudence,Activisme judiciaire,Régularité de la procédure,Retenue judiciaire,Législation a posteriori,A
Lequel des énoncés suivants est une déclaration exacte au sujet de la direction des deux principaux partis politiques?,L’organisation nationale du parti contrôle toutes les facettes de l’activité du parti dans tout le pays.,"La direction du parti est dispersée entre de nombreux fonctionnaires aux niveaux national, étatique et local.",Le plus haut responsable élu de chaque parti national dirige les activités et les opérations de ce parti jusqu’aux niveaux national et local.,Toutes les décisions importantes concernant les activités du parti sont prises lors des conventions d’investiture présidentielle de chaque parti.,B
"L’opposition de l’American Civil Liberties Union (ACLU), de la National Association of Women Lawyers (NAWL) et de l’American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) à la nomination de Samuel Alito à la Cour suprême en 2006 est un exemple de",Réalignement,Formation d’une coalition,destitution,une élection révocatoire,B
Lequel des énoncés suivants illustre le mieux la législation sur les « barils de porc »?,Une agence fédérale est créée pour assurer la sécurité des produits alimentaires et animaux.,Un projet de loi ne peut être adopté que si une majorité de membres du Congrès des districts ruraux l’approuve.,Un sénateur refuse de voter en faveur d’une augmentation d’impôt sans une diminution correspondante des dépenses.,Un membre du Congrès insère une disposition dans un projet de loi pour assurer le financement d’un projet dans son district.,D
Toutes les affirmations suivantes sur le gerrymandering sont vraies SAUF qu’il,favorise les candidats sortants par rapport aux challengers,peut diviser les électeurs aux vues similaires en plusieurs circonscriptions afin de réduire leur influence,a été autorisé par la Cour suprême dans certains cas,accroît le contrôle que les électeurs exercent sur leurs élus;,D
"Lequel des éléments suivants constituait le fondement juridique de l’arrêt Roe c. Wade opinion majoritaire, dans laquelle la Cour suprême a invalidé une interdiction de l’avortement par l’État?",Le dix-neuvième amendement garantit aux femmes le droit de vote.,La loi sur les droits civils de 1964 interdit la discrimination fondée sur le sexe.,La Déclaration des droits implique un droit à la vie privée.,Le neuvième amendement réserve des pouvoirs au peuple.,C
"Parmi les éléments suivants, le fédéralisme américain est le plus clairement illustré par le",Système d’équilibre des pouvoirs entre les trois branches du gouvernement national,Processus d’achèvement des traités internationaux,"Statut constitutionnel spécial de Washington, D.C.",Dixième amendement à la Constitution,D
"Lorsque les fondateurs se sont réunis en 1787 pour rédiger la Constitution, leur objectif principal était de",établir une déclaration des droits qui protégerait les citoyens du gouvernement,créer un système judiciaire national pour entendre les litiges entre citoyens de différents États,rendre aux États les pouvoirs que les Articles de la Confédération avaient donnés au gouvernement central,remplacer le gouvernement central faible créé par les Articles de la Confédération par un gouvernement plus fort,D
Un amendement constitutionnel serait nécessaire pour interdire le brûlage du drapeau parce que cette activité est actuellement protégée par le droit de,Régularité de la procédure,assemblée,Libre exercice de la religion,liberté d'expression,D
Lequel des énoncés suivants est un exemple de pouvoir implicite du Congrès ?,Réglementation du commerce interétatique,emprunt d’argent sur le crédit des États-Unis,Surveillance des organismes du pouvoir exécutif,Déclarations de guerre,C
À quelle caractéristique du gouvernement américain le terme « fédéralisme » fait-il référence ?,Le système de freins et contrepoids au sein du gouvernement national,Le pouvoir de la Cour suprême de contrôler la constitutionnalité des lois,La protection des droits de l’accusé par la Déclaration des droits,La division et le partage du pouvoir entre le gouvernement national et les gouvernements des États,D
"Compte tenu de la structure du système du collège électoral, les candidats à la présidence ont tendance à",Éviter les États de champ de bataille et concentrer leurs campagnes sur les États « sûrs »,campagne plus forte dans les États à forte population,dépenser plus d’argent pour la publicité télévisée dans les États des Plaines,faire campagne dans les États qui favorisent fortement un parti par rapport à l’autre,B
Les obstructions sont moins susceptibles de se produire à la Chambre des représentants qu’au Sénat parce que,Le décorum du Sénat interdit à un sénateur de tenter d’empêcher un autre de parler,la Chambre se réunit beaucoup moins d’heures par jour que le Sénat,"Les sessions du Sénat, contrairement aux sessions de la Chambre, sont ouvertes au public","dans la plupart des cas, les débats à la Chambre sont strictement réglementés par les règles",D
"Lorsque le Parti démocrate poursuit des politiques sociales libérales, il est le plus susceptible de s’aliéner laquelle de ses bases traditionnelles ?",Personnes titulaires d’un diplôme universitaire supérieur,Les citadins du Nord-Est,Sudistes,Juifs américains,C
La pratique consistant à tracer les limites des circonscriptions du Congrès dans le but de donner à un parti un avantage par rapport à un autre est appelée,chargement frontal,Contention préalable,Redistribution,Découpage électoral,D
Lequel des éléments suivants n’est PAS une façon dont les pouvoirs du pouvoir exécutif sont équilibrés par le pouvoir législatif?,Le Sénat peut utiliser l’obstruction pour bloquer un décret.,Le Congrès peut destituer et condamner un président pour « crime et délits graves ».,Le Sénat peut refuser de ratifier un traité.,Le Sénat peut refuser d’approuver le candidat d’un président à la Cour suprême.,A
Le veto sur les postes budgétaires a été jugé inconstitutionnel parce que,Il a donné des pouvoirs exécutifs à la législature,Il a donné des pouvoirs législatifs à la bureaucratie,Il a donné des pouvoirs législatifs au président,Il a délégué trop de pouvoirs aux États,C
