"Quels acides gras présents dans les phospholipides plasmatiques sont associés à une réduction de la mortalité cardiovasculaire ?
",Acide palmitique (16:0),Acides gras saturés et polyinsaturés n-3 à longue chaîne (=20 carbones),acide á-linolénique (18:3),Acide stéarique (18:0),B
"La maladie de Crohn:
",Affecte toujours le côlon,Peut entraîner une occlusion intestinale,Est mieux traité chirurgicalement,Nécessite un régime sans gluten,B
"Lequel des énoncés suivants est vrai concernant le diagnostic d'""ostéopénie"" ou d'""ostéoporose"" en Amérique du Nord et en Europe occidentale ?
",Les femmes de plus de 80 ans atteintes d'ostéopénie ont une densité minérale osseuse supérieure à la moyenne pour leur âge,Moins de 10% des femmes de plus de 50 ans souffrent d'ostéopénie,Moins de 50 % des femmes de plus de 80 ans souffrent d'ostéopénie ou d'ostéoporose,"L'ostéoporose est définie comme une densité osseuse inférieure à 2,5 écarts-types en dessous de la moyenne des témoins appariés selon l'âge.",A
"Quel pays a connu la transition nutritionnelle la plus rapide au cours des deux dernières décennies ?
",Chine,Suède,Grande-Bretagne,Inde,A
"La consommation excessive d'alcool aiguë est associée à ?
",Syndrome du coeur heureux,Syndrome cardiaque à domicile,Syndrome du cœur de plage,Syndrome du cœur des fêtes,D
"Pourquoi certains indices spécifiques du statut en fer (tels que la ferritine sérique ou les récepteurs de la transferrine) sont-ils généralement considérés comme des indices plus fiables du statut en fer que les taux d'hémoglobine dans le sang ?
",Parce qu'ils réagissent plus rapidement aux changements de niveaux de fer dans l'alimentation.,"Parce que les niveaux d'hémoglobine dans le sang peuvent également réagir à une variété d'autres facteurs et insultes, tels que l'empoisonnement au plomb, les maladies chroniques, etc.",Parce que les indices de fer spécifiques peuvent être mesurés plus précisément et plus facilement.,Parce que les niveaux d'hémoglobine varient avec l'âge du sujet et entre les sexes.,B
"Quel isotope stable est couramment donné pour la mesure de l'eau corporelle totale ?
",Deutérium,Carbone 13,Azote 15,Oxygène 18,A
"Quels sont les domaines prioritaires de l'épidémiologie nutritionnelle ?
",Le rôle des facteurs nutritionnels dans l'apparition de maladies dans une population.,Comment les changements dans l'apport alimentaire de la population peuvent favoriser une bonne santé.,Les deux options proposées sont correctes.,Aucune des options proposées n'est correcte.,C
"Parmi les composés suivants issus de l'alimentation, lesquels ont des effets épigénétiques ?
",Butyrate,Curcumine,Génistéine,Toutes les options proposées sont correctes,D
"Laquelle des situations suivantes ne se produit pas avec l'âge ?
",Une réduction de la masse corporelle maigre,Une réduction de la densité osseuse,Un appétit accru,Fonction immunitaire altérée,C
"Quelle vitamine est nécessaire à la synthèse des protéines de coagulation du sang ?
",Vitamine A,Vitamine D,Vitamine E,Vitamine K,D
"Quelle est la plus grande source de substrat endogène dans le corps ?
",Glycogène hépatique,Glycogène musculaire,Lipide intramusculaire,Tissu adipeux,D
"Laquelle des affirmations suivantes concernant la transamination est correcte ?
",Seuls les acides aminés non essentiels (dispensables) subissent une transamination.,La transamination est une réaction irréversible du catabolisme des acides aminés.,Les transaminases nécessitent une coenzyme dérivée de la vitamine B12.,Les transaminases nécessitent une coenzyme dérivée de la vitamine B6.,D
"Qu'est-ce que la sécurité alimentaire ?
",Il concerne les efforts visant à empêcher les terroristes d'empoisonner les approvisionnements alimentaires.,Il s'agit d'assurer l'accès de tous à la nourriture.,"Ses éléments constitutifs incluent la disponibilité, l'utilisation et la stabilité, ainsi que l'accès.",La sécurité alimentaire se concentre principalement sur l'élimination de la malnutrition en micronutriments.,C
"Quelle est la raison probable pour laquelle les preuves à l'appui de la relation entre le cholestérol alimentaire et les taux plasmatiques de cholestérol LDL chez l'homme ne sont pas concluantes ?
",La complexité des mécanismes régulant l'absorption du cholestérol et son export dans les lipoprotéines.,La complexité du mécanisme contrôlant la clairance des lipoprotéines dérivées de l'intestin par le foie.,Les multiples réponses intrahépatiques à l'augmentation du cholestérol cellulaire.,Tout ce qui précède.,D
"Lequel des énoncés suivants sur la notation des acides aminés pour prédire la qualité des protéines dans la nutrition humaine est correct ?
",Le score d'acides aminés est calculé en comparant le modèle d'acides aminés de la protéine à celui de la protéine d'œuf.,Le score d'acides aminés est calculé en comparant le profil d'acides aminés de la protéine à celui de la protéine du lait.,Un modèle de référence unique est utilisé pour calculer le score d'acides aminés pour tous les âges,Différents modèles de notation des acides aminés sont utilisés pour différents groupes d'âge.,D
"Un étudiant de 20 ans récemment arrivé en Grande-Bretagne en provenance du Soudan se rend au centre de santé universitaire pour se plaindre de crampes abdominales et de diarrhée après avoir bu du lait. Lequel des éléments suivants est la cause la plus probable de son problème ?
",Prolifération de bactéries et de levures dans l'intestin grêle,Manque d'amylase pancréatique,Manque de lactase de l'intestin grêle,Manque de sucrase-isomaltase de l'intestin grêle,C
"Lequel des éléments suivants est le principal composé azoté dans l'urine ?
",Acide urique,Ammoniac,Urée,Créatinine,C
"Il a été observé qu'une réduction de la taille de la famille et l'amélioration des conditions sanitaires ont entraîné une augmentation des affections allergiques. L'« hypothèse d'hygiène » suggère que
",L'utilisation fréquente de lingettes antiseptiques réduira les allergies,Vivre dans une ferme en activité contribuera à réduire le développement des maladies atopiques,Des précautions particulières doivent être prises lors de l'allaitement chez les nourrissons à haut risque,Vivre dans une ferme en activité augmentera le développement des maladies atopiques,B
"Pourquoi certains indices biochimiques (par exemple plasma ou sérum) du statut en micronutriments pourraient-ils donner des résultats trompeurs chez les personnes souffrant d'infections ou d'états inflammatoires ?
",Parce que les personnes malades modifient souvent leur régime alimentaire et peuvent manger moins de nourriture.,Parce que la précision de certains tests de laboratoire peut être compromise dans des échantillons provenant de personnes malades.,"Car certaines voies métaboliques sont altérées chez les personnes malades, ce qui modifie leurs besoins en micronutriments.",Parce qu'une réaction de phase aiguë entraîne des changements dans les distributions inter-tissulaires de certains micronutriments.,D
"Quelle proportion de végétaliens est susceptible de manquer de vitamine B12 ?
",3%,32%,66%,15%,B
"Lequel de ces facteurs augmente le risque de cancer de l'œsophage ?
",Viande transformée,Fruits et légumes,Sel,Alcool,D
"Lequel des énoncés suivants sur la nutrition protéique est correct ?
","Il y a un besoin en protéines alimentaires, mais peu importe quelle protéine est consommée.","Les besoins en protéines alimentaires concernent les acides aminés individuels, pas simplement la quantité totale de protéines dans l'alimentation.",Toutes les protéines alimentaires ont la même teneur en acides aminés et la même composition.,"Pour un adulte en équilibre azoté, il n'y a qu'un faible besoin d'apport en protéines puisque les acides aminés issus du catabolisme des protéines tissulaires sont disponibles pour la synthèse de nouvelles protéines.",B
"Un apport alimentaire élevé en sodium (sel) est généralement associé à :
",Diminution de l'excrétion de calcium dans l'urine,Risque accru de fracture,Diminution de l'absorption du calcium alimentaire,Bilan calcique négatif et perte de minéraux osseux,D
"Lequel des éléments suivants est une fonction de la vitamine B6 ?
",Synthèse de TMP (thymidine monophosphate),Décarboxylation des acides aminés pour former des neurotransmetteurs aminés,Synthèse de méthionine à partir d'homocystéine,Carboxylation du pyruvate en oxaloacétate,B
"Laquelle des affirmations suivantes est/sont vraies ?
On s'inquiète de plus en plus de l'importance d'une nutrition adéquate pendant la période de préconception pour soutenir une grossesse réussie. Ceci est dû au fait:
","dans la période embryonnaire, le fœtus est vulnérable aux facteurs externes de son environnement",la période embryonnaire survient souvent avant qu'une femme sache qu'elle est enceinte,les interventions en fin de grossesse peuvent être trop tardives pour être efficaces,toutes les options proposées sont correctes,D
"Lequel des énoncés suivants explique le mieux l'action antioxydante de la vitamine E ?
",Il forme un radical stable qui peut être réduit en vitamine E active par réaction avec la vitamine C,Il est converti en un radical stable par réaction avec la vitamine C,Il est liposoluble et peut réagir avec les radicaux libres dans le sang résultant de la formation d'oxyde nitrique par l'épithélium vasculaire,Il forme un radical stable qui peut être réduit en vitamine E active par réaction avec le glutathion et la glutathion peroxydase,A
"Lequel de ces facteurs augmente le risque de cancer de l'estomac ?
",Obésité,Sucre,Aliments salés et conservés au sel,Fibres alimentaires,C
"Quels sont les principaux systèmes enzymatiques pour catalyser l'éthanol en acétaldéhyde ?
",Alcool déshydrogénase (ADH),Catalase,"Alcool déshydrogénase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C
"Chez une personne en bonne santé, le maintien de l'équilibre énergétique à l'équilibre (c'est-à-dire l'égalité mathématique de l'apport énergétique et de la dépense énergétique) est généralement atteint sur :
",au jour le jour,2-3 jours,3-4 jours,1 à 2 semaines,D
"Laquelle des affirmations suivantes est incorrecte concernant la ß-oxydation des acides gras ?
","Le site majeur de la ß-oxydation des acides gras est les peroxysomes, les mitochondries contiennent également des enzymes pour cette voie","Dans le foie, les peroxysomes servent à oxyder les acides gras à très longue chaîne en produits à chaîne moyenne",Le taux de b-oxydation est régulé par la disponibilité des acides gras et le taux d'utilisation des produits de b-oxydation,Les peroxysomes sont le site de dégradation des xénobiotiques et des eicosanoïdes,A
"Une carence en lactase intestinale entraîne une mauvaise digestion du lactose qui peut ensuite conduire à une intolérance au lactose, c'est-à-dire provoquer des symptômes cliniques. Les nourrissons et les enfants expriment normalement des taux de lactase suffisants pour ne pas présenter de symptômes cliniques. Dans l'ensemble, les adultes peuvent être classés comme persistants de lactase ou non persistants de lactase. Quel est le pourcentage approximatif de Lactase non persistants dans le monde ?
",45%-50%,70%-75 %,10%-15%,30%-35%,B
"Laquelle des vitamines suivantes fournit la coenzyme pour les réactions de carboxylation ?
",Biotine,Niacine,Riboflavine,Thiamine,A
"Selon des essais sur la prévention du diabète, les personnes à haut risque peuvent réduire leur risque de développer le diabète en procédant comme suit :
",Adopter un régime très faible en glucides,Adopter une alimentation riche en graisses monoinsaturées,Perdre 5 à 7 % du poids corporel grâce à un régime hypocalorique faible en gras et 30 minutes d'activité quotidienne,Initier la metformine 850 mg deux fois par jour et pratiquer des exercices vigoureux quotidiens,C
"SCI
",Est avant tout un problème psychologique,Est une contre-indication à la coloscopie,Peut être associé à la constipation,résout toujours avec un régime sans gluten.,C
"Les microbes intestinaux métabolisent la L-carnitine en quel métabolite dont il a été démontré qu'il augmente les maladies cardiovasculaires ?
",choline,bétaïne,Triméthylamine,Tout ce qui précède,C
"laquelle des déclarations suivantes est correcte?
",Le dioxyde de soufre n'est pas utilisé dans les aliments contenant de la thiamine car il provoque la destruction de la vitamine,Le dioxyde de soufre n'est pas utilisé dans les aliments contenant de la niacine car il provoque la destruction de la vitamine,Le dioxyde de soufre n'est pas utilisé dans les aliments contenant de la vitamine E car il provoque la destruction de la vitamine,Le dioxyde de soufre n'est pas utilisé dans les aliments contenant de la vitamine C car il provoque la destruction de la vitamine,A
"Œsophagite à éosinophiles
",Entraîne un diverticulaire oesophagien,Peut provoquer une obstruction de l'œsophage,N'est pas dû à une allergie,Avantages de la thérapie antiacide,B
"Laquelle des vitamines suivantes est nécessaire à la b-oxydation des acides gras ?
",Niacine,Riboflavine,Thiamine,Vitamine C,B
"Les enfants obèses doivent :
",Suivre un régime différent de celui du reste de la famille,Mangez la même chose et faites plus d'exercice,"Réduire leur apport énergétique total, augmenter leur niveau d'activité et réduire leur temps d'écran",Mangez plus de fruits et de légumes,C
"Parmi les traitements ci-dessous, lequel n'a pas démontré d'efficacité dans le BED ?
",Thérapie comportementale cognitive,"Antidépresseurs (Fluoxétine, Sertraline)","Agents anti-obésité (Orlistat, Sibutramine)","Benzodizépines (diazépam, alprazolam)",D
"Lequel des éléments suivants est une fonction de la biotine ?
",Décarboxylation des acides aminés pour former des neurotransmetteurs aminés,Synthèse de méthionine à partir d'homocystéine,Carboxylation du pyruvate en oxaloacétate,Synthèse du tétrahydrofolate de méthylène,C
"Comment le fer est-il transporté dans la circulation de l'intestin aux sites de métabolisme dans le corps ?
",Comme Fe2+ simple dans le sérum,Lié à l'albumine,Lié à la ferritine,Lié à la transferrine,D
"La sécurité de laquelle des substances suivantes doit être démontrée avant leur introduction dans les aliments ?
",Pesticides chimiques,Substances migrant des emballages alimentaires,Additifs de couleur,Tout ce qui précède,D
"Sélectionnez l'énoncé le plus précis sur la zone d'absorption de l'intestin humain ?
",La surface absorbante est équivalente à celle d'un court de tennis,Toutes les options proposées sont correctes,Les changements de motilité augmentent le temps de contact entre les nutriments et la surface absorbante,"La présence de plis, de villosités et de microvillosités à la surface des entérocytes magnifie la zone d'absorption",B
"Nourrissons et enfants suspectés d'allergie alimentaire, par ex. l'allergie/l'intolérance au lait de vache peut présenter les symptômes et signes suivants :
",dermatite atopique sévère,entérocolite,diarrhée,tout ce qui précède,D
"Un apport élevé parmi ces composants alimentaires prédispose à un déclin cognitif accéléré
",Glucides à index glycémique élevé,Un ratio élevé de matières grasses n-6:n-3,Graisses saturées à longue chaîne,Tout ce qui précède,D
"Laquelle des affirmations suivantes est/sont vraies ?
Comment le tabagisme peut-il affecter l'allaitement?
",Supprime la production de lait,Modifie la composition du lait maternel,Augmente le risque d'arrêt précoce de l'allaitement,toutes les options proposées sont correctes,D
"Laquelle des affirmations suivantes sur le vieillissement de la population mondiale est correcte ?
","On prévoit que d'ici 2040, plus de 25 % de la population mondiale aura 65 ans ou plus.",Le taux d'augmentation de l'âge médian des populations est plus élevé dans les pays en développement que dans les pays riches.,"Dans les tranches d'âge supérieures, les hommes sont plus nombreux que les femmes.","Les hommes ont un taux de mortalité inférieur à celui des femmes, tout au long de la vie.",B
"Lesquels des changements suivants dans la composition corporelle sont associés au vieillissement chez les personnes âgées ?
",Augmentation de la masse osseuse,Augmentation de la masse musculaire,Augmentation de la graisse corporelle,Tout ce qui précède,C
"Quelle est la principale source de protéines dans l'alimentation britannique ?
",Poissons et produits de la pêche,Légumineuses,Viande et produits carnés,Lait et produits laitiers,C
"Qu'est-ce que la résistance à la leptine ?
",Déficit en leptine causé par une mutation du gène de la leptine,Absence de libération de leptine par le tissu adipeux,Des concentrations élevées de leptine sans réduction de l'apport énergétique,Faibles concentrations de leptine avec apport énergétique accru,C
"Les deux causes les plus courantes de maladies d'origine alimentaire aux États-Unis et en Europe sont :
",Salmonelle et Campylobacter,Listeria et Salmonelle,Shigella et staphylocoque,E. coli STEC et sous-types non-STEC,A
"La chirurgie bariatrique est utilisée pour le traitement de l'obésité, mais dans quelle mesure l'incidence du diabète de type 2 est-elle réduite chez les personnes obèses après la chirurgie ?
",80-90%,Pas de réduction de l'incidence,Environ 50 %,Aucune des options proposées n'est correcte,A
"Quels sont les inconvénients de l'identification de la sous-déclaration de l'apport habituel à l'aide de la technique de l'eau doublement marquée ?
",Il utilise une technique d'analyse sophistiquée,Il fournit un marqueur pour l'apport énergétique uniquement,Les déclarations erronées d'aliments à faible teneur énergétique ne seraient pas identifiées,Toutes les options proposées sont correctes,D
"La rougeur du visage est observée chez environ 50 % des Asiatiques de l'Est et on pense qu'elle est due à une carence en ?
",ALDH1,ALDH2,ALDH3,ALDH4,B
"Lequel des aliments suivants ne contient pas de sucres libres
",Lait de vache,Jus d'orange naturel non sucré,Chéri,Nectar d'agave,A
"Laquelle des erreurs innées du métabolisme suivantes entraîne une carence en zinc ?
",Acrodermatite entéropathique,La maladie de Wilson,Maladie de Menkès,Hémochromatose,A
"Rectocolite hémorragique
",Porte un risque de cancer du côlon,Peut être traité avec un régime LOFLEX,Peut être causé par une petite prolifération bactérienne intestinale,Peut être causé par une intolérance au lait,A
"Quelle caractéristique n'est pas représentative d'une fibre musculaire de type IIb ?
",Faible capacité oxydative,Haute résistance à la fatigue,Haute résistance de l'unité motrice,Vitesse contractile rapide,B
"Laquelle des affirmations suivantes n'est pas vraie ?
",Les régimes végétaliens sont susceptibles d'être carencés en protéines,Les céréales manquent de lysine,Les légumineuses manquent de méthionine,Les produits laitiers sont riches en tryptophane,A
"Insuffisance intestinale :
",Nécessite toujours un soutien nutritionnel parentéral,Peut suivre une colectomie,Est toujours permanente,Peut bénéficier d'une supplémentation en sodium >= 90 mmol/l,D
"laquelle des déclarations suivantes est correcte?
",Les mycotoxines contaminent les aliments contenant des bactéries formées lors du stockage dans des conditions sèches,Les mycotoxines contaminent les aliments contenant des champignons formés lors du stockage dans des conditions sèches,Les mycotoxines contaminent les aliments contenant des bactéries formées lors du stockage dans des conditions humides,Les mycotoxines contaminent les aliments contenant des champignons formés lors du stockage dans des conditions humides,D
"Laquelle des affirmations suivantes est vraie concernant le calcium alimentaire ?
","L'apport typique en calcium chez la plupart des adultes se situe entre 0,5 mg et 2,0 mg par jour",La vitamine D activée diminue l'absorption du calcium alimentaire,Il existe des preuves claires que les personnes qui consomment plus que la quantité moyenne de calcium ont un risque plus faible de fractures osseuses.,"L'efficacité d'absorption est inversement proportionnelle à l'apport en calcium, de sorte qu'une proportion plus élevée est absorbée lorsque l'apport en calcium est faible",D
"Les bactéries orales synthétisent des glucanes extracellulaires (dextran et mutan) à partir de quel composant alimentaire hôte ?
",glucose,Dextrines alpha limite,Saccharose,polysaccharides,C
"Qu'elle est la définition de surpoids ?
",IMC > 25 kg/m2,IMC = 25 kg/m2,"IMC 25-29,9 kg/m2",IMC 25-30 kg/m2,C
"La grossesse et l'allaitement sont connus pour :
",Diminuer les besoins en calcium,Entraîne une perte minérale osseuse du squelette,Diminuer le taux d'absorption du calcium alimentaire,Affecter le contenu minéral osseux plus tard dans la vie,B
"Les études d'épidémiologie observationnelle se sont avérées utiles pour identifier les effets sur la santé de nombreux contaminants alimentaires, mais pas pour évaluer les risques, car :
",Il n'est jamais possible de savoir si les effets observés sont causés par le contaminant,L'exposition humaine par la nourriture est généralement bien inférieure aux expositions qui ont été étudiées,Les études animales contrôlées fournissent des informations plus fiables,Des données dose-réponse fiables sont difficiles à acquérir et souvent indisponibles,D
"Il est correct de dire que pour le traitement de la boulimie nerveuse :
",La fluoxétine est considérée comme bénéfique,La première approche consiste à discuter de l'image corporelle,Il n'est pas utile de discuter du poids avec les patients,Les traitements doivent cibler exclusivement les pratiques de purge,A
"Le quotient respiratoire (QR) :
",est défini comme le rapport de VO2 divisé par VCO2.,diminue avec un régime riche en glucides.,augmente avec le jeûne.,"dépasse une valeur de 1,0 lorsque les glucides exogènes sont convertis en graisses endogènes.",D
"Les nitrites sont ajoutés aux viandes transformées principalement pour empêcher la croissance du genre suivant de micro-organismes
",salmonelle,clostridium,listeria,campylobactérie,B
"À quel(s) stade(s) de la grossesse l'exposition in utero au Dutch Hunger Winter a-t-elle eu les effets les plus importants sur la méthylation de l'ADN dans les cellules sanguines de la progéniture adulte ?
",Premier trimestre de grossesse.,Deuxième trimestre de grossesse.,Troisième trimestre de grossesse.,Les effets étaient similaires à tous les stades de la grossesse.,A
"L'ajustement par le corps de la production de chaleur aux changements du plan de nutrition (sous- ou suralimentation) et pour minimiser le déséquilibre énergétique est connu sous le nom de :
",Le taux métabolique basal,Effet thermique des aliments,Thermogenèse adaptative,Bilan thermique,C
"Quel(s) médicament(s) est/sont approuvé(s) pour le traitement de l'obésité en Europe ?
",Orlistat,Phentermine/Topiramate,Lorcaserin,Naltrexone/Bupropion,A
"Afin d'atteindre un état nutritionnel optimal, il est recommandé aux personnes âgées de consommer :
",Une alimentation à haute teneur énergétique.,Une alimentation riche en nutriments.,Une alimentation à faible teneur énergétique.,Un supplément antioxydant quotidien.,B
"La mesure d'un indice de statut biochimique spécifique pour un micronutriment tel que la vitamine C est très probablement utile en pratique pour estimer :
","La présence ou le risque d'une déficience clinique, comme le scorbut clinique.",La qualité globale de l'alimentation d'une personne,"Les niveaux tissulaires, ou l'état corporel, de ce nutriment.",Santé globale et absence de maladie.,C
"Quelle affirmation sur la digestion et l'absorption des protéines est la plus correcte ?
",Les produits de la digestion des protéines peuvent être absorbés sous forme d'acides aminés libres ou sous forme de di- ou tripeptides,La digestion gastrique de toutes les protéines est également efficace en raison de l'action de broyage de l'antre,"Les cellules gastriques zymogènes (principales) produisent et sécrètent de la chymotrypsine, de l'élastase et de la carboxypeptidase A, ce qui déclenche le processus de digestion des protéines.",Les produits de la digestion des protéines alimentaires par les enzymes luminales et de bordure en brosse ne sont absorbés que par l'un des 14 transporteurs d'acides aminés différents,A
"Quelle est la densité de la masse maigre ?
","0,900g/cm3","0,730g/cm3",1.100g/cm3,Aucune de ces réponses,C
"Dans un contexte épidémiologique, quelle est la population à risque ?
",La proportion d'une population qui adopte des comportements à risque.,Le groupe de personnes susceptibles de connaître le résultat que nous voulons étudier.,Groupe de personnes participant à une étude qui peut leur être nocive.,Groupe de population présentant le risque relatif de maladie le plus élevé.,B
"Comment le changement climatique affectera-t-il la sécurité alimentaire future ?
","Elle aura des impacts négatifs dans la plupart des pays en développement en raison de la fréquence accrue des sécheresses, des tempêtes et des inondations.","L'impact sera positif, car un temps plus sec signifiera moins d'habitat pour les moustiques porteurs du paludisme, donc moins de travailleurs seront malades au moment de la récolte.",L'impact sera positif car il y aura plus de dioxyde de carbone disponible pour la photosynthèse des plantes.,Il n'existe actuellement aucun consensus scientifique quant à savoir si le changement climatique se produit ou s'il se produira au cours des 50 prochaines années.,A
"Quelle est la limitation majeure de l'utilisation de l'IMC (indice de masse corporelle) comme méthode de mesure de la graisse corporelle ?
",Ce n'est pas une mesure précise pour les gens moyens,Il est plus précis que les tables taille-poids,Il ne fait pas de distinction entre la masse grasse et la masse sans graisse,Tout ce qui précède,C
"Laquelle des vitamines suivantes fournit le cofacteur des réactions d'hydroxylation dans la synthèse du collagène ?
",Biotine,Niacine,Riboflavine,Vitamine C,D
"L'entraînement physique de type endurance module le stockage du carburant et l'utilisation du substrat. Les réponses adaptatives comprennent :
",abaisser le stockage intramusculaire des lipides,Augmenter la teneur en glycogène du foie,Augmenter l'utilisation du glycogène musculaire pendant l'exercice,Augmenter l'utilisation des lipides intramusculaires pendant l'exercice,D
"Quelles vitamines sont les plus susceptibles de manquer dans un régime végétalien ?
",Vitamine B1,folate,Vitamine B12,Vitamine A,C
"Un échantillon de sang est prélevé sur un homme de 45 ans après avoir rompu son jeûne nocturne en mangeant trois tranches de pain grillé et un œuf à la coque. Lequel des éléments suivants aura une concentration plus élevée que si l'échantillon de sang avait été prélevé avant le petit-déjeuner ?
",Alanine,Glucose,Corps cétoniques,Acides gras non estérifiés (libres),B
"A l'adolescence :
",La croissance du cerveau est plus rapide qu'à tout autre stade de la vie,Le pic de masse osseuse se produit avant la fin de la poussée de croissance,Les filles augmentent physiologiquement leur pourcentage de graisse corporelle,Le diabète lié à l'obésité de type 2 reste un problème très rare,C
"Sous quelle forme trouve-t-on le sélénium dans les 25 sélénoprotéines humaines ?
",Sélénophosphate,Sélénocystéine,Sélénohistidine,Sélénate,B
"À l'échelle mondiale, les tendances suggèrent qu'avec la hausse des revenus et l'urbanisation, nous assistons à une augmentation de quels produits alimentaires ?
",Racines et Tubercules,Fruits et légumes,Haricots et lentilles,Viande et produits laitiers,D
"La motilité intestinale est un processus complexe, orchestré par les nerfs, les hormones et la présence de nourriture dans l'estomac. Quelle affirmation à propos de ce processus est correcte ?
",Le complexe moteur migrant est principalement responsable du mouvement péristaltique des aliments après la consommation d'un repas,La libération d'insuline après avoir mangé un repas ralentira la vidange de l'estomac,"Au début d'un repas, l'estomac augmente son ""tonus"" afin de développer une pression qui conduira à l'expulsion de son contenu, via le pylore",La présence de graisses et d'amidon partiellement digérés dans le duodénum ralentit la motilité intestinale,D
"Il est possible de réduire (mais pas d'éliminer) le biais d'information dans l'évaluation de l'apport alimentaire en
",recueillir des informations sur de nombreux aspects différents des habitudes alimentaires des gens.,"collecter des données sur l'apport alimentaire au début d'une étude, avant que les personnes n'aient ressenti les symptômes de la maladie.",collecte de données sur tous les facteurs de confusion possibles.,s'assurer que l'échantillon de l'étude est représentatif de la population.,B
