"Lorsqu'une augmentation de la vitesse double l'énergie cinétique d'un corps en mouvement, son élan",augmente mais ne double pas,doubles,plus du double,dépend de facteurs non mentionnés,A
Supposons que le nombre de neutrons dans un réacteur en cours de démarrage double chaque minute pour atteindre un milliard de neutrons en 10 minutes. Quand le nombre de neutrons a-t-il atteint un demi-milliard ?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D
"Si un objet est déjà en mouvement et que la somme de toutes les forces vectorielles s'exerçant sur une masse est nulle, alors l'objet va",se déplacer à une vitesse constante en ligne droite,accélérer à un rythme constant en ligne droite,se reposer,augmenter sa quantité d'inertie,A
"Les équations de la relativité concernant le temps, la longueur et la quantité de mouvement sont valables pour",les faibles vitesses de tous les jours.,des vitesses relativistes.,Les deux.,Ni l'un ni l'autre.,C
Posez une soucoupe d'eau sur votre table. Le processus qui se produit alors est le suivant,évaporation,condensation,Les deux,Ni l'un ni l'autre,C
Un baromètre qui utilise de l'eau au lieu du mercure sera,plus courte,plus grand,de même hauteur,inopérant,B
Une pierre lourde et une pierre légère en chute libre (résistance de l'air nulle) ont la même accélération. L'accélération de la pierre lourde n'est pas plus grande parce que la résistance de l'air est plus faible.,la force due à la gravité est la même sur chacun d'eux.,La résistance de l'air est toujours nulle en chute libre.,L'inertie des deux roches est la même.,Le rapport entre la force et la masse est le même.,D
"Lorsqu'une augmentation de la vitesse double l'élan d'un corps en mouvement, son énergie cinétique",augmente mais ne double pas,doubles,plus du double,dépend de facteurs non mentionnés,C
L'équation E = mc^2 indique que l'énergie,est égal à la masse se déplaçant à la vitesse de la lumière au carré.,est égal à la masse en mouvement.,est fondamentalement différente de la masse.,et la masse sont étroitement liés.,D
La relativité générale prédit que,la lumière quittant le Soleil est ralentie par la gravité.,la lumière passant devant le Soleil est déviée.,une horloge à la surface du Soleil tourne plus vite que sur Terre.,Tous ces éléments.,D
"Lorsqu'un élément émet une particule alpha, le numéro atomique de l'élément résultant est le suivant",réduit de 2,réduit de 4,augmente de 2,augmente de 4,A
"Lorsque plusieurs lampes sont connectées en parallèle dans un circuit, le courant dans la source d'alimentation est réduit.",augmentations,diminue,reste le même,Pas assez d'informations pour se prononcer,A
Un avion dont le nez pointe vers le nord et qui a une vitesse de 40 km/h dans un vent de travers de 30 km/h (à angle droit) a une vitesse au sol de,30 km/h,40 km/h,50 km/h,60 km/h,C
L'énergie d'un photon émis est liée à son,amplitude,polarisation,élan,fréquence,D
La conduction thermique implique principalement,électrons,protons,neutrons,ions,A
"Par rapport au courant dans une lampe LED, le courant dans le fil de connexion est de",moins.,plus.,la même chose.,Besoin de plus d'informations.,C
Les ondes de proue sont produites par des vagues d'eau,se chevauchant les uns les autres,interférer de manière constructive,se déplaçant plus lentement que la source qui les produit,Tous ces,D
La vitesse du son est légèrement supérieure sur un,journée froide,journée chaude,journée avec température stable,Aucun de ces éléments,B
"Considérons deux baromètres à mercure, l'un ayant une section transversale de 1 cm2 et l'autre de 2 cm2. La hauteur de mercure dans le tube le plus étroit est de",moitié,deux fois,les mêmes,Aucun de ces éléments,C
La deuxième loi de la thermodynamique nous dit que la chaleur ne circule pas de l'intérieur vers l'extérieur.,du chaud au froid toujours,du froid au chaud toujours,du chaud au froid sans énergie extérieure,du froid au chaud sans énergie extérieure,D
"Dans un mélange d'hydrogène, d'oxygène et d'azote à une température donnée, les molécules ayant la plus grande vitesse moyenne sont celles de",hydrogène.,oxygène.,l'azote.,Mais tous ont la même vitesse en moyenne.,A
"Par rapport à la puissance d'entrée, la puissance de sortie d'un transformateur idéal est de",plus important,moins,les mêmes,L'un ou l'autre de ces,C
"La résistance à l'air d'un écureuil volant de 0,8 N tombant verticalement à sa vitesse terminale est de","moins de 0,8 N",0.8 N,"supérieur à 0,8 N",en fonction de l'orientation de son corps,B
Les vibrations d'une onde longitudinale se déplacent dans une direction,le long et parallèlement à l'onde,perpendiculaire à l'onde,Ces deux,Ni l'une ni l'autre de ces,A
L'énergie potentielle d'un ressort comprimé et l'énergie potentielle d'un objet chargé dépendent toutes deux de,les travaux effectués sur eux,motion,Ces deux,Ni l'une ni l'autre de ces,A
"Dans un circuit électrique, un transformateur élévateur permet d'élever le niveau d'énergie d'une personne.",tension,l'énergie,Ces deux,Ni l'une ni l'autre de ces,A
Les neutrons d'un atome se trouvent normalement,à l'intérieur du noyau,à l'extérieur du noyau,L'un ou l'autre de ces,Ni l'une ni l'autre de ces,A
La couleur bleu-vert de l'eau de mer est principalement due à la lumière qui n'a pas été absorbée par le soleil.,absorbé,réfléchi,dispersé,réfracté,A
Les dispositifs de réduction du bruit utilisent le son,destruction,interférence,résonance,l'amplification,B
Le noir est la combinaison de,toutes les couleurs ensemble,deux ou plusieurs couleurs appropriées,la lumière lorsqu'un prisme est tenu à l'envers,Aucun de ces éléments,D
"Dans un circuit de deux lampes en parallèle, si le courant dans une lampe est de 2 A, le courant dans l'autre lampe est de",environ 1 A,2 A,Cela dépend de la lampe la plus proche de la batterie.,Pas assez d'informations pour se prononcer,D
Lequel de ces éléments change lorsque la lumière se réfracte en passant d'un milieu à un autre ?,Vitesse uniquement,Longueur d'onde uniquement,Vitesse et longueur d'onde,Ni l'une ni l'autre de ces,C
"Si la fréquence d'une source sonore est de 500 Hz et celle d'une seconde source sonore de 504 Hz, lorsque les deux ondes interfèrent l'une avec l'autre, la fréquence de battement sera de",2 Hz,4 Hz,8 Hz,16 Hz,B
L'intensité d'un son est le plus étroitement liée à sa,fréquence,période,longueur d'onde,amplitude,D
Le champ électrique à l'intérieur du dôme d'un générateur de Van de Graaff est nul lorsque le dôme est en position de repos.,chargé,non chargé,L'un ou l'autre de ces,Ni l'une ni l'autre de ces,C
La rougeur d'un lever ou d'un coucher de soleil est principalement due à la lumière qui n'a pas été,absorbé,transmis,dispersé,polarisé,C
"Lorsqu'un noyau d'uranium 238 émet une particule alpha, il laisse derrière lui",thorium-242,thorium 238,thorium-234,radium-214,C
L'effet Doppler se produit lorsqu'une source sonore se déplace,vers vous,loin de vous,Ces deux,Aucun de ces éléments,C
"Lorsqu'un proton est extrait d'un noyau atomique, l'atome subit une diminution de sa masse.",charge,l'énergie,masse,tous ces,D
"Si le Soleil était deux fois plus massif, son attraction sur Mars serait de",inchangé,deux fois plus,moitié moins,quatre fois plus,B
"Pendant qu'un avion produit un bang sonique, l'avion est",franchir le mur du son,sortie d'une plongée subsonique,voler plus vite que le son,Chacun d'entre eux produit un boom sonore,C
"Lorsque les aliments sont exposés à des rayonnements gamma, les aliments",devient légèrement radioactif,ne devient pas radioactif,s'abîmera plus vite,à éviter,B
La lueur rouge du tube au néon d'une enseigne publicitaire est le résultat de,fluorescence.,la cohérence.,polarisation.,la désexcitation.,D
La lumière qui n'est pas transmise par les matériaux opaques est,réfléchie ou convertie en énergie interne dans le matériau.,se reflète principalement.,principalement réfractée.,transmise à une fréquence plus basse.,A
"Imaginez que vous vous teniez à la surface d'une planète qui rétrécit. Si elle se rétrécit jusqu'à atteindre un dixième de son diamètre d'origine sans que sa masse ne change, vous pèseriez, à la surface rétrécie",1/100 de plus,10 fois plus,100 fois plus,1000 fois plus,C
Une force magnétique agissant sur un faisceau d'électrons peut modifier son,direction,l'énergie,Ces deux,Ni l'une ni l'autre de ces,A
La boue microscopique dans l'eau a tendance à rendre l'eau,plus dense,moins dense,plus glissant,réchauffeur,A
La vitesse du son dans l'air dépend de,fréquence.,longueur d'onde.,température de l'air.,Tous ces éléments.,C
La chaleur arrive du Soleil à la Terre par le processus de,conduction,convection,rayonnement,"Tous ces éléments, bien que le rayonnement soit le plus important",C
Un couple est une force,comme toute autre force,multiplié par un bras de levier,qui est fictif,qui accélère les choses,B
Tous les éléments suivants sont des ondes électromagnétiques SAUF,micro-ondes,ondes lumineuses,Rayons X,Aucun n'est en dehors de la famille ; tous sont des ondes électromagnétiques,D
Le grand frère et la petite sœur peuvent se tenir en équilibre sur une balançoire à bascule grâce à l'équilibre,forces,couples,les énergies,Tous ces,B
Tout atome qui émet une particule alpha ou une particule bêta,devient un atome d'un élément toujours différent.,peut devenir un atome d'un autre élément.,devient un isotope différent du même élément.,augmente sa masse.,A
La régélation se produit grâce à l'action de l'eau.,chaleur spécifique élevée,cristaux de glace à structure ouverte,taux d'expansion élevé,légère tendance à geler lorsque sa température est abaissée,B
"Un gros poisson se jette sur un petit poisson au repos et l'avale. Juste après le déjeuner, le gros poisson, qui a grossi, change d'état d'esprit.",vitesse,élan,Les deux,Ni l'un ni l'autre,A
Un condensateur peut stocker,charge,l'énergie,Ces deux,Ni l'une ni l'autre de ces,C
"Pour un tube fermé à une extrémité, la longueur du tube à une fréquence de 256 Hz est la suivante",un quart de la valeur pour un tube ouvert aux deux extrémités,la moitié de la valeur pour un tube ouvert aux deux extrémités,deux fois la valeur pour un tube ouvert aux deux extrémités,quatre fois la valeur pour un tube ouvert aux deux extrémités,B
La période d'une onde de 10 Hz est,1/10 s,1.0 s,10 s,Aucun de ces éléments,A
"Si le soleil s'effondrait pour devenir un trou noir, la planète Terre serait",continuer sur son orbite actuelle.,seront probablement aspirés dans le trou noir.,être écartées par les forces de marée.,C et D.,A
Le champ électrique entre une paire de plaques parallèles chargées de manière opposée,s'affaiblit avec la distance à l'intérieur des plaques,suit la loi de l'inverse du carré,Ces deux,Ni l'une ni l'autre de ces,D
Le vol d'un ballon dirigeable illustre le mieux,Le principe d'Archimède,Principe de Pascal,Principe de Bernoulli,Loi de Boyle,A
La distance de votre image derrière un miroir plan est égale à,la moitié de votre taille,la moitié de la distance qui vous sépare du miroir,votre distance devant le miroir,plus que votre distance devant le miroir,C
Les orbites discrètes des électrons sont mieux comprises lorsqu'elles sont modélisées par,particules à grande vitesse,particules sur les ressorts,vagues,photons,C
"Les moteurs thermiques, tels que les moteurs à réaction, sont plus efficaces lorsqu'ils tournent à une vitesse supérieure à celle de l'air.",températures élevées,températures constantes,basses températures,un taux constant,A
Le phénomène d'interférence se produit pour,ondes sonores,ondes lumineuses,Ces deux,Ni l'une ni l'autre de ces,C
"Lorsque plusieurs lampes sont connectées dans un circuit en série, le courant dans la source d'alimentation est plus élevé.",augmente.,diminue.,reste à peu près la même.,Besoin de plus d'informations.,B
"Lorsque vous achetez un tuyau dans une quincaillerie, l'eau n'est pas incluse. Lorsque vous achetez un fil de cuivre, les électrons",doit être fourni par vous,sont inclus dans le fil,peut tomber - d'où l'isolation,Aucun de ces éléments,B
"Lorsqu'un noyau d'uranium subit une fission, l'énergie libérée est principalement sous forme de",le rayonnement gamma.,l'énergie cinétique des fragments de fission.,l'énergie cinétique des neutrons éjectés.,Tous ces éléments sont à peu près équivalents.,B
La majeure partie du rayonnement dans la biosphère terrestre est,le rayonnement de fond naturel,le résultat des activités militaires,des centrales nucléaires,sous forme de rayons cosmiques,A
"Lorsque la lumière blanche pénètre dans un prisme, la lumière verte est plus courbée que la lumière bleue.",lumière bleue.,lumière violette.,feu rouge.,Aucun de ces choix n'est correct.,C
"Lorsqu'une balle au repos est suspendue à une simple corde verticale, la tension de la corde est de mg. Si l'on fait bouger la balle dans un cercle horizontal de façon à ce que la corde décrive un cône, la tension de la corde est de mg.",est de mg,est supérieur à mg toujours,est inférieur à mg toujours,peut être supérieur ou inférieur à mg en fonction de la vitesse de la balle,B
"Lorsqu'on fait tourner une boîte de conserve dans un cercle horizontal, la force nette exercée sur la boîte est la suivante",vers l'intérieur,vers l'extérieur,vers le haut,Aucun de ces éléments,A
Les marées océaniques les plus fortes se produisent lorsque la Terre et la Lune sont,aligné sur le soleil,à angle droit avec le soleil,à n'importe quel angle par rapport au soleil,alignés au printemps,A
"Soulevez une caisse de 100 N à l'aide d'un système de poulie idéal en tirant une corde vers le bas avec une force de 25 N. Pour chaque longueur de 1 m de corde tirée vers le bas, la caisse se soulève. Pour chaque longueur de corde de 1 m tirée vers le bas, la caisse s'élève",25 cm,25 m,50 cm,Aucun de ces éléments,A
"Le sable chaud se refroidit plus rapidement la nuit que la végétation. Par rapport à la végétation, la capacité thermique spécifique du sable est de",inférieur,plus élevé,à peu près la même chose,Je ne peux pas dire,A
La couleur de la lumière la plus intense dans la courbe du rayonnement solaire est,infrarouge,rouge,jaune-vert,violet,C
"Si le courant dans le filament d'une lampe est de 3 A, le courant dans le fil de connexion est de",moins de 3 A,3 A,plus de 3 A,Pas assez d'informations pour se prononcer,B
"Si l'on retire deux protons et deux neutrons du noyau du néon-20, il reste un noyau de quel élément ?",Magnésium-22,Magnésium-20,Oxygène-18,Oxygène-16,D
"Si une étoile située à 20 années-lumière de la Terre explose, les ondes gravitationnelles de l'explosion atteindront la Terre en",moins de 20 ans.,20 ans.,depuis plus de 20 ans.,Aucun d'entre eux.,B
"Dans un mélange de gaz d'hydrogène, d'oxygène et d'azote à une température donnée, les molécules les plus rapides en moyenne sont celles de",hydrogène,oxygène,l'azote,Tous ont la même vitesse moyenne,A
L'induction mutuelle des champs électriques et magnétiques peut produire,lumière,l'énergie,Ces deux,Ni l'une ni l'autre de ces,A
"Lorsqu'une voiture miniature atteint trois fois sa vitesse initiale, son énergie cinétique s'élève à",les mêmes,deux fois plus grand,trois fois plus important,Aucun de ces éléments,D
"Si un noyau de fer se scindait en deux, ses fragments de fission auraient",moins de masse par nucléon,plus de masse par nucléon,la même masse par nucléon,plus ou moins de masse par nucléon,B
"La surface de la planète Terre perd de l'énergie dans l'espace, principalement en raison des facteurs suivants",conduction.,la convection.,de radiations.,la radioactivité.,C
Les processus naturels s'orientent vers des états de,de l'ordre supérieur à l'ordre inférieur,de l'ordre inférieur à l'ordre supérieur,de la désorganisation à l'organisation,du désordre à l'équilibre,A
L'une des principales sources d'énergie interne de la Terre est,le frottement des marées.,la pression gravitationnelle.,la radioactivité.,le rayonnement solaire.,C
Un réseau de diffraction repose sur la lumière,interférence,amplitudes,les variations de luminosité,composé de photons,A
Un satellite en orbite terrestre se trouve au-dessus de l'atmosphère terrestre.,atmosphère,champ gravitationnel,Les deux,Ni l'un ni l'autre,A
Le temps que met un pendule à osciller d'un côté à l'autre se réfère à son,fréquence,période,longueur d'onde,amplitude,B
"Lorsque l'entropie d'un système augmente, l'énergie dans le système",devient plus ordonné,devient moins ordonné,atteint l'équilibre,se dirige vers la destruction,B
"Lorsque l'eau se transforme en vapeur, l'énergie est",absorbé par l'eau,libéré par l'eau,conservée lors du changement de phase,a changé de forme,A
"Selon Coulomb, une paire de particules chargées placées deux fois plus près l'une de l'autre subit une force",deux fois plus fort,quatre fois plus fort,deux fois moins fort,un quart plus fort,B
Les facteurs qui augmentent l'intensité du champ magnétique d'un électro-aimant sont les suivants,augmentation du courant électrique et réduction du nombre de bobines de fil,l'augmentation du diamètre de la bobine et du nombre de bobines,une augmentation du courant électrique et l'utilisation d'un matériau ferromagnétique fort comme le fer,l'utilisation d'un noyau d'air à la place du fer et l'augmentation du diamètre de la bobine,C
L'équipe qui gagne dans un bras de fer est celle qui,produit plus de tension dans la corde que l'adversaire,pousse le plus fort sur le sol,Les deux,Ni l'un ni l'autre,B
Quel type de rayonnement cosmique prédomine à l'intérieur des avions commerciaux volant à haute altitude ?,Alpha,Bêta,Gamma,Aucun de ces éléments,C
La convection thermique implique principalement,énergie rayonnante,fluides,isolateurs,Tous ces,B
Une résistance de 10-Ω supporte 10 A. La tension aux bornes de la résistance est de,0,supérieure à 0 mais inférieure à 10 V,10 V,plus de 10 V,D
Un boulet de canon est tiré horizontalement à 10 m/s depuis une falaise. Sa vitesse une seconde après le tir est d'environ,10 m/s,14 m/s,16 m/s,20 m/s,B
La vitesse moyenne d'une gazelle parcourant une distance de 2 km en une demi-heure est de,1 km/h,2 km/h,4 km/h,supérieur à 4 km/h,C
Les détecteurs de métaux utilisés dans les aéroports fonctionnent via,Loi d'Ohm,Loi de Faraday,Loi de Coulomb,Les lois de Newton,B
Le son se propage dans,solides,liquides,gaz,Tous ces,D
"Lorsqu'une réaction de fusion convertit une paire d'isotopes d'hydrogène en une particule alpha et un neutron, la majeure partie de l'énergie libérée se présente sous la forme de",le rayonnement gamma.,l'énergie cinétique de la particule alpha.,l'énergie cinétique du neutron.,Tous ces éléments sont à peu près équivalents.,C
La polarisation est une propriété de,les ondes transversales.,les ondes longitudinales.,toutes les vagues.,Aucun d'entre eux.,A
Le phénomène des battements résulte du son,réflexion.,la réfraction.,interférence.,Tous ces éléments.,B
"La température la plus basse possible est le zéro absolu, à",0 kelvin,-273°C,Les deux sont identiques,Aucun de ces éléments,C
La réfraction se produit lorsqu'une onde traverse une frontière et change de direction.,vitesse et direction,l'intensité,fréquence,amplitude,A
"Lorsque vous tapez sur un morceau de bois, il produit un son caractéristique lié à son épaisseur.",longueur d'onde,amplitude,période,fréquence naturelle,D
"Lorsque le vent s'accélère au sommet d'une colline, la pression atmosphérique y augmente.",augmentations,diminue,n'est pas affecté,se réduit à zéro,B
"Lorsque la lumière blanche passe à travers un prisme, la lumière qui s'infléchit le plus par rapport à la lumière verte est",rouge,jaune,bleu,Aucun de ces éléments,C
"Si vous voyagez à grande vitesse, par rapport à vos amis qui ""restent à la maison"", vous êtes",plus anciens.,plus jeune.,ni plus jeune ni plus vieux.,plus long.,B
La composante de la vitesse qui peut rester constante pour une balle de baseball lancée est la suivante,horizontal,vertical,L'un ou l'autre de ces,Aucun de ces éléments,A
Les cristaux qui constituent les minéraux sont composés de,des atomes ayant une disposition géométrique définie.,des molécules en perpétuel mouvement.,Modèles de rayons X.,Échiquiers en trois dimensions.,A
"Deux vecteurs, l'un de 3 N et l'autre de 4 N, peuvent avoir une résultante de",0 N,5 N,8 N,L'un ou l'autre de ces,B
La radioactivité est présente sur Terre depuis le,milieu des années 1900,Révolution industrielle,l'avènement de la technologie médicale,La Terre s'est formée,D
"Lorsque l'ombre de la Lune tombe sur la Terre, nous avons une",éclipse de lune.,éclipse solaire.,éclipse solaire s'il fait jour et éclipse lunaire s'il fait nuit.,événement très dangereux.,B
"Dans la fission comme dans la fusion, de l'énergie est libérée tandis que la masse est libérée.",diminue,reste inchangée ; est conservée,augmentations,peut diminuer ou augmenter,A
"Lorsque des molécules relativement lentes se condensent dans l'air, la température de l'air restant a tendance à diminuer.",restent inchangées,diminuer,augmenter,se répartir uniformément,C
"Si le volume d'un objet doublait sans que sa masse ne change, sa densité serait la suivante",diviser en deux.,double.,être les mêmes.,Aucun d'entre eux.,A
La pression au fond d'un étang ne dépend PAS de la taille de l'eau.,l'accélération due à la gravité.,la densité de l'eau.,la profondeur de l'étang.,la surface de l'étang.,D
Le bleu du ciel diurne est principalement dû à la lumière.,absorption,transmission,réflexion,diffusion,D
Un galvanomètre peut être calibré pour lire le courant électrique.,actuel,tension,L'un ou l'autre de ces,Ni l'une ni l'autre de ces,C
Laquelle de ces températures est probable lorsqu'un récipient contenant de l'eau à 20°C est mélangé à de l'eau à 28°C ?,19°C,22°C,30°C,Supérieure à 30°C,B
"Pour voir l'image de votre visage dans un miroir embué par rapport à la hauteur de votre visage, la hauteur minimale de la tache à essuyer est la suivante",un quart.,la moitié.,la même chose.,dépend de la distance qui vous sépare du miroir.,B
Les vibrations d'une onde transversale se déplacent dans une direction,le long de l'onde,perpendiculaire à l'onde,Ces deux,Ni l'une ni l'autre de ces,B
Un diapason de 1134 Hz retentit en même temps qu'une note de piano. On entend trois battements par seconde. La fréquence de la corde de piano est,1131 Hz,1134 Hz,1137 Hz,Plus d'informations sont nécessaires,D
Le principe de Huygens pour la lumière est principalement décrit par,vagues,rayons,particules,photons,A
"Lorsque l'on augmente la température d'une bande de fer, la longueur de la bande augmente.",augmente également.,diminue effectivement.,peut augmenter ou diminuer.,diminue en largeur au fur et à mesure qu'il s'allonge.,A
"Lorsque la lumière subit des interférences, elle peut parfois",dépassent la somme des amplitudes,annuler complètement,Ces deux,Ni l'une ni l'autre de ces,B
"Lorsque la couleur jaune apparaît sur l'écran de votre téléviseur, les phosphores activés sur l'écran sont les suivants",principalement jaune.,bleu et rouge.,vert et jaune.,rouge et vert.,D
Lequel de ces éléments n'appartient PAS à la famille des ondes électromagnétiques ?,Lumière,Son,Les ondes radio,Rayons X,B
"Un livre de mathématiques et un livre de physique posés sur une table sont attachés ensemble par une ficelle. La ficelle étant tendue, l'un des livres est poussé du bord de la table. En tombant, l'autre livre est entraîné horizontalement sur la surface de la table. En l'absence de frottement, l'accélération des livres est de",zéro,g/2,g,une valeur comprise entre zéro et g,D
Un moteur et un générateur sont,dispositifs similaires,des dispositifs très différents,formes de transformateurs,les sources d'énergie,A
"Lorsque plusieurs lampes sont connectées en parallèle dans un circuit, le courant dans la source d'alimentation est réduit.",augmente.,diminue.,reste à peu près la même.,Besoin de plus d'informations.,A
La loi de Newton sur le refroidissement s'applique aux objets qui,cool,s'échauffer,Les deux,Ni l'un ni l'autre,C
Le fait que la Lune montre toujours la même face à la Terre prouve qu'elle tourne autour de son axe environ une fois par an.,jour,mois,année,Aucune de ces réponses car la lune ne tourne pas autour d'un axe.,B
Considérons une bille roulant sur une trajectoire circulaire horizontale sur la surface intérieure d'un cône. La force normale sur la bille,est de mg,est supérieur à mg toujours,peut être supérieur ou inférieur à mg,est inférieur à mg toujours,B
Les compressions et les raréfactions du son se propagent normalement,dans la même direction,dans des directions opposées,à angle droit l'un par rapport à l'autre,Aucun de ces éléments,A
La puissance nécessaire pour soulever une caisse de 100 kg sur une distance verticale de 2 m en un temps de 4 s est la suivante,200 W,500 W,800 W,2000 W,B
Le phénomène des battements est le résultat du son,destruction,interférence,résonance,l'amplification,B
L'interférence est caractéristique de,ondes sonores,ondes lumineuses,vagues d'eau,Tous ces,D
"Que ce soit lors d'une fission ou d'une fusion, la quantité qui reste inchangée est la",énergie cinétique,masse,nombre de nucléons,liaison des nucléons,C
La force magnétique qui s'exerce sur une particule chargée en mouvement peut modifier la trajectoire de la particule.,vitesse,direction,Ces deux,Ni l'une ni l'autre de ces,B
"Si vous vous déplacez à une vitesse proche de celle de la lumière, vous pouvez remarquer que votre propre",les changements de masse.,le pouls diminue.,Les deux.,Ni l'un ni l'autre.,D
L'électricité et le magnétisme se rejoignent pour former,masse,l'énergie,son à ultra-haute fréquence,lumière,D
Le son se propage dans l'air par une série de,compressions,raréfactions,Ces deux,Ni l'une ni l'autre de ces,C
"Lorsqu'un boulet est tiré d'un canon, le boulet et le canon subissent tous les deux les mêmes effets.",les quantités de force,accélérations,Les deux,Ni l'un ni l'autre,A
Le noyau d'un atome de fer électriquement neutre contient 26 protons. Le nombre d'électrons de cet atome de fer est de,52,26,24,Aucun.,B
"Dire qu'un pétale de rose est rouge, c'est dire qu'il",absorbe le rouge,reflète le rouge,émet du rouge,transmet le rouge,B
"Par rapport à un son de 60 décibels, un son de 80 décibels a une intensité",10 fois plus élevé,100 fois plus élevé,1000 fois plus grand,plus de 1000 fois supérieur,B
"Lorsque la lumière rouge et la lumière bleue se superposent, la couleur produite est",magenta,jaune,cyan,blanc,A
"Lorsque 100 J sont injectés dans un appareil qui produit 40 J de travail utile, l'efficacité de l'appareil est de",40%,50%,60%,140%,A
Les ondes de choc sont produites par des ondes sonores,se chevauchent,interférer de manière constructive,se déplaçant plus lentement que la source qui les produit,Tous ces,D
Un rocher suspendu à une balance pèse 5 N hors de l'eau et 3 N lorsqu'il est immergé dans l'eau. Quelle est la force de flottabilité de la pierre ?,3 N,5 N,8 N,Aucun de ces éléments,D
Le travail effectué sur une caisse de 100 kg hissée à 2 m en 4 s est le suivant,200 J,500 J,800 J,2000 J,D
"Un condensateur perd la moitié de sa charge restante chaque seconde. Si, après cinq secondes, sa charge est de q, quelle était sa charge initiale ?",4q.,8q.,16q.,32q.,D
La masse d'un atome provient principalement de son _ ; et son volume de son _.,nucléons ; nucléons.,électrons ; électrons.,électrons ; nucléons.,nucléons ; électrons.,D
La définition de l'inclinaison magnétique est l'angle entre,le nord magnétique et le nord géographique,le nord magnétique et le sud géographique,le champ magnétique terrestre en tout point et la verticale.,le champ magnétique terrestre en tout point et l'horizontale,D
La hauteur d'un son est principalement liée à son,l'intensité,fréquence,amplitude,vitesse,B
