 Sélectionnez la meilleure traduction en logique des prédicats. Tous les rois sont plus chanceux que tous les pauvres. (Kx : x est un roi ; Px : x est un pauvre ; Lxy : x est plus chanceux que y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx - Py) ⊃ Lyx],(∀x)[(Kx - (∀y)(Py)) ⊃ Lxy],A
" Construisez une table de vérité complète pour les paires de propositions suivantes. Ensuite, à l'aide des tables de vérité, déterminez si les propositions sont logiquement équivalentes ou contradictoires. Si elles ne sont ni l'une ni l'autre, déterminez si elles sont cohérentes ou incohérentes. Justifiez vos réponses.
(~M ⊃ ~N) ∨ (O ≡ N) et (~M - N) - [(~O ∨ ~N) - (O ∨ N)]",Équivalent logique,Contradictoire,"Ni logiquement équivalents, ni contradictoires, mais cohérents",Incohérent,B
"Laquelle des propositions suivantes est une conséquence immédiate (à une étape) en PL des prémisses données ?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valable,"Invalide. Contre-exemple lorsque E, F et G sont vrais",Invalide. Contre-exemple lorsque E et F sont vrais et G est faux,"Invalide. Contre-exemple lorsque E, F et G sont faux",C
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Valable,"Invalide. Contre-exemple lorsque H, I et J sont faux",Invalide. Contre-exemple lorsque H et I sont vrais et J est faux,Invalide. Contre-exemple lorsque I est vrai et que H et J sont faux,D
 Sélectionnez la meilleure traduction en logique des prédicats. Certains pompiers sauvent des victimes du danger. (Dx : x est un danger ; Fx : x est un pompier ; Vx : x est une victime ; Rxyz : x sauve y de z),(∃x){Fx - (∀y)[Dy ⊃ (∃z)(Vz - Rxyz)]},(∃x){Fx - (∃y)[Vy - (∃z)(Dz - Rxyz)]},(∃x){Fx - (∃y)(∃z)[(Vy - Dz) - Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz - Rxyz)]},B
"Identifiez l'antécédent de la proposition conditionnelle suivante : L'université augmente les frais de scolarité si, et seulement si, le gouverneur l'approuve et le conseil d'administration le recommande.",L'université augmente les frais de scolarité.,Le gouverneur l'approuve.,Le conseil d'administration le recommande.,Aucune de ces réponses,D
 Sélectionnez la meilleure traduction en logique des prédicats. Toutes les planètes sont plus petites que Jupiter. (j : Jupiter ; Px : x est une planète ; Sxy : x est plus petit que y),(∃x)(Px - Sxj),(∀x)(Px - Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
Sélectionnez la meilleure traduction en logique des prédicats. José présente Wilma à Kevin. (j : José ; k : Kevin ; w : Wilma ; Ixyz : x présente y à z),Iwkj,Ijwk,Iwjk,Ijkw,B
 Choisir la meilleure traduction en logique des prédicats : Aucun artefact n'est une personne.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax - ~Px),B
" Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
P ⊃ Q
Q - R / ~P - R",Valable,"Invalide. Contre-exemple lorsque P, R et Q sont vrais",Invalide. Contre-exemple lorsque P et Q sont vrais et R est faux,Invalide. Contre-exemple lorsque R et Q sont vrais et P est faux,B
Sélectionnez la meilleure traduction en logique des prédicats. Marco se déplace de l'Italie vers l'Espagne. (i : Italie ; m : Marco ; s : Espagne ; Mxyz : x se déplace de z à y),Msim,Mmis,Mims,Mmsi,D
" Sélectionnez la meilleure interprétation anglaise de la proposition donnée, en utilisant la clé de traduction suivante : Ax : x est un appartement Hx : x est une maison Lx : x est grand Bxy : x est plus grand que y (∀x){Ax ⊃ (∀y)[(Hy - Ly) ⊃ ∼Bxy]}.",Tous les appartements ne sont pas plus grands qu'une grande maison.,Aucun appartement n'est plus grand qu'une grande maison.,Toutes les grandes maisons ne sont pas plus grandes qu'un appartement.,Aucune grande maison n'est plus grande que tous les appartements.,B
" Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
J ≡ ~K
J ∨ L
~K / L",Valable,Invalide. Contre-exemple lorsque J et K sont vrais et L est faux,Invalide. Contre-exemple lorsque J est vrai et que K et L sont faux,Invalide. Contre-exemple lorsque K est vrai et que J et L sont faux,C
" Parmi les formules de PL données, quelle est la meilleure symbolisation de la phrase suivante ?
Pablo ira au magasin si, et seulement si, son frère le conduit et paie l'essence.",(P ≡ D) ≡ G,(D - G) ⊃ P,P ⊃ (D - G),P ≡ (D - G),D
" Utilisez des tables de vérité indirectes pour déterminer si chaque ensemble de propositions est cohérent. Si l'ensemble est cohérent, choisissez une option dont l'évaluation est cohérente. (Il peut y avoir d'autres évaluations cohérentes.)
D ≡ E
F ∨ D
~E - ~F",Incohérent,"Cohérente. Évaluation cohérente lorsque D, E et F sont vraies",Cohérente. Évaluation cohérente lorsque D et E sont vrais et que F est faux,Cohérente. Évaluation cohérente lorsque D et F sont vrais et que E est faux,A
" Parmi les formules de PL données, quelle est la meilleure symbolisation de la phrase suivante ?
Le restaurant sert de la tarte, du cheesecake ou de la crème glacée pour le dessert.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,Options A et B,D
" Laquelle des formules de PL données est la meilleure symbolisation de la phrase suivante ?
Si Beth fait du vélo, elle arrive plus tôt au travail.",B ⊃ W,W ⊃ B,B ≡ W,A et B,A
"Sélectionnez la meilleure traduction en logique des prédicats : Soit Taylor, soit Eric est un latte boy.",Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",Valable,"Invalide. Contre-exemple lorsque E, F et G sont vrais",Invalide. Contre-exemple lorsque E et G sont vrais et F est faux,Invalide. Contre-exemple lorsque F et G sont vrais et E est faux,A
" Utilisez des tables de vérité indirectes pour déterminer si chaque ensemble de propositions est cohérent. Si l'ensemble est cohérent, choisissez une option dont l'évaluation est cohérente. (Il peut y avoir d'autres évaluations cohérentes.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B - ~D)
A ≡ (B ⊃ D)",Incohérent,Cohérente. Évaluation cohérente lorsque A et D sont vrais et que B et C sont faux,"Cohérente. Évaluation cohérente lorsque A, B et D sont vrais et que C est faux.",Cohérente. Évaluation cohérente lorsque C et D sont vrais et que A et B sont faux,B
" Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
M ∨ N
~M - O / N",Valable,Invalide. Contre-exemple lorsque M et O sont vrais et N est faux,Invalide. Contre-exemple lorsque M est vrai et que O et N sont faux,Invalide. Contre-exemple lorsque O est vrai et que M et N sont faux,A
" Laquelle des propositions suivantes est une conséquence immédiate (à une étape) en PL des prémisses données ?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
"Identifiez l'antécédent de la proposition conditionnelle suivante : Si les abeilles ne gagnent pas leur premier match, alors les oryctéropes et les tamias gagnent tous les deux leur premier match.",Les Aardvarks remportent leur premier match.,Les Abeilles ne gagnent pas leur premier match.,Les Chipmunks gagnent leur premier match.,Les Aardvarks et les Chipmunks remportent tous deux leur premier match.,B
Sélectionnez la meilleure traduction en logique des prédicats. Holly aime Frances. (f : Frances ; h : Holly ; Lxy : x aime y),hLf,fLh,Lfh,Lhf,D
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
P ⊃ (Q ∨ R)
(Q - S) ⊃ ~P
~(~Q ∨ R) / ~P",Valable,"Invalide. Contre-exemple lorsque P, Q, R et S sont vrais",Invalide. Contre-exemple lorsque P et Q sont vrais et que R et S sont faux,"Invalide. Contre-exemple lorsque P, R et S sont vrais et que Q est faux",C
" Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
T ∨ U
W - T / U",Valable,Invalide. Contre-exemple lorsque T et W sont vrais et U est faux,Invalide. Contre-exemple lorsque T est vrai et que W et U sont faux,Invalide. Contre-exemple lorsque W est vrai et que T et U sont faux,B
Identifiez l'antécédent de la proposition conditionnelle suivante : L'université augmente les frais de scolarité si le gouverneur l'approuve et si le conseil d'administration le recommande.,L'université augmente les frais de scolarité.,Le gouverneur l'approuve.,Le conseil d'administration le recommande.,Le gouverneur l'approuve et le conseil d'administration le recommande.,D
" Identifiez l'antécédent de la proposition conditionnelle suivante : Le restaurant n'a pas de petits pois, il sert donc du maïs et des pommes de terre.",Le restaurant a des petits pois.,Le restaurant n'a pas de petits pois.,Le restaurant sert du maïs.,Le restaurant sert des pommes de terre.,B
 Sélectionnez la meilleure traduction en logique des prédicats. Tous les bonbons sont plus sucrés que tous les fruits. (Fx : x est un fruit ; Jx : x est un bonbon ; Sxy : x est plus sucré que y),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx - Jy) - Sxy],(∀x)(∀y)[Sxy ⊃ (Fy - Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
"Identifiez la conclusion de l'argument suivant. Que le monde soit mon idée est une vérité valable pour toute créature vivante, bien que seul l'homme puisse la contempler. Ce faisant, il atteint la sagesse philosophique. Aucune vérité n'est plus absolument certaine que celle selon laquelle tout ce qui existe pour la connaissance et donc ce monde n'est qu'objet en relation avec le sujet, la perception d'un percepteur. Le monde est une idée. (Arthur Schopenhauer, Le monde comme volonté et comme idée)",Le monde est une idée.,"Que le monde soit mon idée est une vérité valable pour toute créature vivante, même si seul l'homme peut la contempler.","Ce faisant, il atteint la sagesse philosophique.","Aucune vérité n'est plus absolument certaine que le fait que tout ce qui existe pour la connaissance et donc ce monde n'est qu'objet en relation avec le sujet, la perception d'un percepteur.",A
Sélectionnez la meilleure traduction en logique des prédicats. Léo est plus grand que Cathy. (c : Cathy ; l : Leo ; Txy : x est plus grand que y),Tlc,Tcl,lTc,cTl,A
" Construisez une table de vérité complète pour les paires de propositions suivantes. Ensuite, à l'aide des tables de vérité, déterminez si les propositions sont logiquement équivalentes ou contradictoires. Si elles ne sont ni l'une ni l'autre, déterminez si elles sont cohérentes ou incohérentes. Justifiez vos réponses.
C ⊃ (D ∨ C) et C - ~D",Équivalent logique,Contradictoire,"Ni logiquement équivalents, ni contradictoires, mais cohérents",Incohérent,C
" Construisez une table de vérité complète pour les paires de propositions suivantes. Ensuite, à l'aide des tables de vérité, déterminez si les propositions sont logiquement équivalentes ou contradictoires. Si elles ne sont ni l'une ni l'autre, déterminez si elles sont cohérentes ou incohérentes. Justifiez vos réponses.
~O ⊃ P et O ∨ P",Équivalent logique,Contradictoire,"Ni logiquement équivalents, ni contradictoires, mais cohérents",Incohérent,A
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut également y avoir d'autres contre-exemples.)
(T - ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X - Z) / T ⊃ U",Valable,"Invalide. Contre-exemple lorsque T, X et Z sont vrais et U et W sont faux","Invalide. Contre-exemple lorsque T et X sont vrais et que U, W et Z sont faux","Invalide. Contre-exemple lorsque T, W et Z sont vrais et U et X sont faux",A
"Sélectionnez la meilleure traduction en logique des prédicats : Cecilia me brise le cœur si, et seulement si, Maria est soit un problème, soit une fille.",Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm - Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm - Gm),A
"Sélectionnez la meilleure traduction en logique des prédicats : Si Delilah est à New York, alors Juana est à Bogota ou Layla est à San Juan.",Nd ⊃ (Bj - Sl),Dn ≡ (Bx - Ly),Nd ≡ (Bj - Sl),Nd ⊃ (Bj ∨ Sl),D
" Utilisez la clé suivante pour traduire la formule donnée de PL en phrases anglaises naturelles.
A : Marina lit un livre de Percy Jackson.
B : Izzy joue à Minecraft.
C : Emily arrête de travailler.
D : Russell prépare le dîner.
E : Ashleigh s'arrête.
~(A ⊃ B) - (B ⊃ ~E)","Ce n'est pas parce que Marina lit un livre de Percy Jackson qu'Izzy joue à Minecraft, mais c'est parce qu'Izzy joue à Minecraft qu'Ashleigh ne passe pas.","Si Marina ne lit pas un livre de Percy Jackson, Izzy joue à Minecraft, ce qui signifie qu'Ashleigh ne passe pas.","Le fait que Marina lise un livre de Percy Jackson n'implique pas qu'Izzy joue à Minecraft, mais Izzy joue à Minecraft à condition qu'Ashleigh ne passe pas.","Il n'est pas vrai que Marina ne lit un livre de Percy Jackson que lorsque Izzy joue à Minecraft, mais Izzy ne joue à Minecraft que lorsque Ashleigh passe.",A
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Valable,"Invalide. Contre-exemple lorsque B, C et D sont vrais et A est faux",Invalide. Contre-exemple lorsque B et D sont vrais et A et C sont faux,"Invalide. Contre-exemple lorsque A, B et C sont faux et D est vrai",D
" Sélectionnez la meilleure interprétation anglaise des arguments donnés en logique des prédicats.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb / ~Dh","Si mon mal de tête est un état dualiste, alors votre chatouillement est un état physique. Soit tout est physique, soit tout est mental. Mais mon orteil cassé n'est pas un état mental. Mon mal de tête n'est donc pas un état dualiste.","Si mon mal de tête est un état dualiste, alors votre chatouillement n'est pas un état physique. Soit tout est physique, soit tout est mental. Mais mon orteil cassé n'est pas un état mental. Mon mal de tête n'est donc pas un état dualiste.","Si mon mal de tête est un état dualiste, alors votre chatouillement n'est pas un état physique. Si tout est physique, alors tout est mental. Mais mon orteil cassé n'est pas un état mental. Mon mal de tête n'est donc pas un état dualiste.","Si mon mal de tête est un état dualiste, alors votre chatouillement n'est pas un état physique. Tout est soit physique, soit mental. Mais mon orteil cassé n'est pas un état mental. Mon mal de tête n'est donc pas un état dualiste.",B
" Laquelle des propositions suivantes est une conséquence immédiate (à une étape) en PL des prémisses données ?
A ⊃ (B - C)
~(B - C)
A ∨ (D ∨ B)",A,~A,B,~B,B
" Laquelle des propositions suivantes est une conséquence immédiate (à une étape) en PL des prémisses données ?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
Sélectionnez la meilleure traduction en logique des prédicats. La Terre n'est pas plus grande que Jupiter. (e : Terre ; j : Jupiter ; Bxy : x est plus grand que y),~Bje,Bej,Bje~,~Bej,D
Identifiez l'antécédent de la proposition conditionnelle suivante : Il faut que les abeilles gagnent leur premier match pour que les oryctéropes ou les tamias ne gagnent pas leur premier match.,Les Aardvarks ne gagnent pas leur premier match.,Les Abeilles gagnent leur premier match.,Les Chipmunks ne gagnent pas leur premier match.,Les Aardvarks ou les Chipmunks ne gagnent pas leur premier match.,D
Identifiez l'antécédent de la proposition conditionnelle suivante : Les abeilles ne gagnent leur premier match que si les oryctéropes ou les tamias ne gagnent pas leur premier match.,Les Aardvarks ne gagnent pas leur premier match.,Les Abeilles gagnent leur premier match.,Les Chipmunks ne gagnent pas leur premier match.,"Soit les Aardvarks, soit les Chipmunks ne gagnent pas leur premier match.",B
 Sélectionnez la meilleure traduction en logique des prédicats : Certains athlètes ne se blessent pas.,~Ia,(∃x)(Ax - ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
" Construisez une table de vérité complète pour les paires de propositions suivantes. Ensuite, à l'aide des tables de vérité, déterminez si les propositions sont logiquement équivalentes ou contradictoires. Si elles ne sont ni l'une ni l'autre, déterminez si elles sont cohérentes ou incohérentes. Justifiez vos réponses.
I ≡ ~H et ~(~I ≡ H)",Équivalent logique,Contradictoire,"Ni logiquement équivalents, ni contradictoires, mais cohérents",Incohérent,B
" Utilisez des tables de vérité indirectes pour déterminer si chaque ensemble de propositions est cohérent. Si l'ensemble est cohérent, choisissez une option dont l'évaluation est cohérente. (Il peut y avoir d'autres évaluations cohérentes.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",Incohérent,"Cohérente. Évaluation cohérente lorsque U, W et X sont vrais et que T est faux.",Cohérente. Évaluation cohérente lorsque W et X sont vrais et que T et U sont faux,Cohérente. Évaluation cohérente lorsque T et U sont vrais et que W et X sont faux,B
"Sélectionnez la meilleure traduction en logique des prédicats : Caroline est douce si, et seulement si, Janet est fiancée à Brad.",Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
" Laquelle des formules de PL données est la meilleure symbolisation de la phrase suivante ?
Soit l'importation de viande bovine par l'Angleterre est une condition suffisante pour que la France subventionne l'agriculture, soit la Chine ne promeut pas les droits de l'homme quand et seulement quand l'Afrique du Sud fournit des diamants.",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
" Utilisez la clé suivante pour traduire la formule donnée de PL en phrases anglaises naturelles.
A : Marina lit un livre de Percy Jackson.
B : Izzy joue à Minecraft.
C : Emily arrête de travailler.
D : Russell prépare le dîner.
E : Ashleigh s'arrête.
(~A ∨ ~B) ⊃ C","Si ni Marina ne lit un livre de Percy Jackson ni Izzy ne joue à Minecraft, alors Emily cesse de travailler.","Si Marina lit un livre de Percy Jackson et qu'Izzy joue à Minecraft, alors Emily ne travaille plus.",Que Marina ne lise pas un livre de Percy Jackson ou qu'Izzy ne joue pas à Minecraft implique qu'Emily arrête de travailler.,Le fait qu'Emily cesse de travailler est une condition suffisante pour que Marina ne lise pas un livre de Percy Jackson ou qu'Izzy ne joue pas à Minecraft.,C
" Identifiez la conclusion de l'argument suivant. Certains utilisent des variables prédicatives ; les valeurs de ces variables sont des attributs. Les prédicats sont nécessaires dans toutes les phrases, qu'il y ait ou non des attributs auxquels se référer. Le prédicat fictif ""F"" est généralement utilisé à des fins d'exposition. Si nous voulons quantifier les attributs et nous y référer, la clarté passe par l'utilisation de variables reconnaissables et de noms distinctifs, sans les mélanger avec les prédicats. (Quine, Philosophie de la logique)",Certains utilisent des variables prédicatives ; les valeurs de ces variables sont des attributs.,"Les prédicats sont nécessaires dans toutes les phrases, qu'il y ait ou non des attributs auxquels se référer.","Le prédicat fictif ""F"" est généralement utilisé à des fins d'exposition.","Si nous devons quantifier les attributs et nous y référer, la clarté passe par l'utilisation de variables reconnaissables et de noms distinctifs, sans les mélanger avec les prédicats.",D
" Utilisez la clé suivante pour traduire la formule donnée de PL en phrases anglaises naturelles.
A : Marina lit un livre de Percy Jackson.
B : Izzy joue à Minecraft.
C : Emily arrête de travailler.
D : Russell prépare le dîner.
E : Ashleigh s'arrête.
~C ∨ D","Si Emily n'arrête pas de travailler, Russell prépare le dîner.",Emily cesse de travailler si Russell ne prépare pas le dîner.,Emily arrête de travailler si Russell ne prépare pas le dîner.,Emily ne s'arrête pas de travailler tant que Russell n'a pas préparé le dîner.,D
Sélectionnez la meilleure traduction en logique des prédicats : Abdul et Cléopâtre sont égyptiens.,Ea - Ec,Ea - c,Ae ∨ Ce,Ex - Ey,A
Sélectionnez la meilleure traduction en logique des prédicats : Sheena est une punk rocker.,Sx,xS,sP,Ps,D
Sélectionnez la meilleure traduction en logique des prédicats. Kevin est présenté à José par Wilma. (j : José ; k : Kevin ; w : Wilma ; Ixyz : x présente y à z),Iwjk,Ijkw,Ikjw,Iwkj,D
"Sélectionnez la meilleure traduction en logique des prédicats : Si Eileen joue du violon, alors Sherri chante.",Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument n'est pas valide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples).
~C ⊃ D
D ⊃ C / C",Valable,Invalide. Contre-exemple lorsque C et D sont vrais,Invalide. Contre-exemple lorsque C est vrai et D est faux,Invalide. Contre-exemple lorsque D est vrai et C est faux,A
 Sélectionnez la meilleure traduction en logique des prédicats: : Certains hérons bleus migrent.,(∀x)[(Hx - Bx) - Mx],(∃x)[(Hx - Bx) ⊃ Mx],(∀x)[(Hx - Bx) ⊃ Mx],(∃x)[(Hx - Bx) - Mx],D
" Sélectionnez la meilleure interprétation anglaise des arguments donnés en logique des prédicats.
(∃x)(Cx - Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og] / ~Og","Certains biscuits contiennent des flocons d'avoine. Si un biscuit n'est pas un biscuit parce qu'il n'a pas de pépites de chocolat, alors ce biscuit n'a pas de flocons d'avoine. Ce biscuit ne contient donc pas de flocons d'avoine.","Certains biscuits contiennent des flocons d'avoine. Si quelque chose n'est pas un biscuit et ne contient pas de pépites de chocolat, il ne contient pas de flocons d'avoine. Ce biscuit ne contient donc pas de flocons d'avoine.","Certains biscuits contiennent des flocons d'avoine. S'il n'y a pas de flocons d'avoine, ce n'est pas un biscuit et il n'y a pas de pépites de chocolat. Ce biscuit ne contient donc pas de flocons d'avoine.","Certains biscuits contiennent des flocons d'avoine. Si l'absence de pépites de chocolat signifie que ce n'est pas un biscuit, alors il n'y a pas de flocons d'avoine. Ce biscuit ne contient donc pas de flocons d'avoine.",A
"Identifiez la conclusion de l'argument suivant. Toute la psychologie est restée bloquée sur des préjugés moraux et des peurs. Personne ne s'est approché de la compréhension du développement de la volonté de puissance. Cependant, si une personne commence à considérer les effets de la haine, de l'envie, de la convoitise et de la soif de pouvoir comme des conditions de vie et, de plus, comme des facteurs essentiels à l'économie générale de la vie, elle commencera à avoir le mal de mer. C'est alors qu'il commence à se perdre et à naviguer au-dessus de la morale. Ainsi, la psychologie redevient le chemin vers les problèmes fondamentaux. (Friedrich Nietzsche, Par-delà le bien et le mal)",Toute la psychologie s'est enlisée dans des préjugés moraux et des peurs.,Personne n'a réussi à comprendre qu'il s'agissait du développement de la volonté de puissance.,"Si une personne commence à considérer les effets de la haine, de l'envie, de la convoitise et de la soif de domination comme des conditions de vie et, de plus, comme des facteurs essentiels à l'économie générale de la vie, elle commencera à avoir le mal de mer.",La psychologie redevient la voie d'accès aux problèmes fondamentaux.,D
