Lequel de ces types de questions d'enquête vise à obtenir des informations qualitatives ?,Échelle de Likert,Choix multiple,Ouvert à tous,Oui/Non,C
Le drapeau américain est un exemple de,stéréotype,dispositif sémantique,symbole,message,C
Environ la moitié des praticiens des relations publiques travaillent dans les secteurs suivants,gouvernement,zones d'activité et zones commerciales,soins de santé et hôpitaux,cabinets de relations publiques,B
"Vous demandez conseil à l'un de vos pairs qui a conçu et mis en œuvre un programme de communication qui a permis d'obtenir l'autorisation d'un centre de recyclage automobile, en dépit d'une forte opposition de la part des organisations communautaires. Vous devez concevoir un programme pour obtenir l'approbation d'un projet similaire proposé par votre entreprise. Votre homologue vous donne un bref conseil qui décrit succinctement les fondements de son programme réussi. Quel est le conseil le plus probable de votre camarade pour un programme de communication réussi ?",Résoudre leurs problèmes,Tuez-les avec gentillesse,Les exposer au ridicule,Les submerger de faits,A
Lequel de ces publics ne figure PAS dans la théorie situationnelle des publics de Grunig et Hunt (1984) ?,Latente,En sommeil,Conscients,Actif,B
Laquelle de ces qualités n'est PAS citée comme élément à prendre en compte lors du choix d'un leader d'opinion pour une campagne de relations publiques ?,Réputation,Impact,Familiarité avec le sujet ou la question,Capacité à atteindre les gens,C
"Selon la pyramide d'évaluation de Macnamara (2005), à quel stade l'analyse de la situation est-elle effectuée et utilisée pour formuler des objectifs et des plans de mise en œuvre ?",Entrées,Sorties,Prises de vue,Résultats,A
Quels sont les facteurs mentionnés qui influencent la couverture médiatique d'un sujet ?,"Contenu, qualité de la source, pertinence","Calendrier, contenu, liaison avec les médias","Contenu, qualité de la source, angle d'intérêt humain","Moment opportun, pertinence, orientation politique",B
"Quelle est la principale raison pour laquelle, en tant que responsable des relations publiques, vous devez insister sur l'établissement de priorités et de calendriers pour les activités ?",aider le département à rester concentré sur son plan stratégique,veiller à ce que les projets importants pour le directeur général soient toujours prioritaires,veiller à ce que les événements et les activités de relations publiques du département ne soient pas négligés,faciliter la compréhension des responsabilités du service des relations publiques par les autres services,A
"Selon la pyramide d'évaluation de Macnamara (2005), à quel stade les sondages d'opinion sont-ils les plus utiles ?",Entrées,Sorties,Prises de vue,Résultats,C
"Tyler et sa femme ont été séduits par la campagne publicitaire en faveur de Stan Johnson, candidat à la mairie, et ont donc placé un panneau ""Votez pour Stan Johnson en novembre"" dans leur jardin. Tyler et sa femme s'engagent sur le site ________, troisième étape de la campagne publicitaire.",identification,légitimité,pénétration,participation,D
"No-Wait Weight Loss, une marque de pilules amaigrissantes, promet à ses consommateurs potentiels qu'en prenant une pilule une fois par jour, ils perdront du poids sans avoir à modifier leur régime alimentaire ou à faire de l'exercice. Cependant, de nombreuses personnes qui ont utilisé le produit se sont plaintes de ne pas avoir perdu de poids, et certaines ont même pris du poids. No-Wait Weight Loss a échoué dans la phase ________ de la campagne publicitaire.",distribution,pénétration,participation,identification,A
"Quelle organisation de l'époque de la Première Guerre mondiale a mis en place des ""campagnes"" publicitaires décentralisées pour mobiliser l'opinion publique américaine en faveur de la guerre ?",Le comité Creel,La Croix-Rouge,Le Conseil des relations publiques,Le Bureau d'information sur la guerre,A
"Lorsqu'une attitude est communiquée, que devient-elle ?",Un avis,Une croyance,Un comportement,Un point de vue,A
Quel modèle de communication décrit le codage et le décodage des messages ?,Modèle de Shannon et Weaver,Modèle d'Osgood et Schramm,Modèle de Westley et MacLean,Modèle Maletzke,B
Quelle est la définition qui décrit le mieux la convergence des médias ?,Le regroupement des médias en grandes entreprises.,La façon dont tous les médias publient des contenus similaires à ceux de leurs concurrents.,Les nombreux points de vue et cultures différents exprimés dans les médias modernes.,L'information est diffusée sous différents formats par le biais de divers canaux numériques.,D
"Le site ________ est le plus courant dans les campagnes politiques, car il vise à sensibiliser le public à une personne donnée dans l'espoir qu'il la soutienne ou non.",Publicité axée sur le produit,Publicité axée sur les idées,Publicité axée sur la personne,La publicité orientée vers les plates-formes,C
Quelle phase de l'étude d'audience des relations publiques est associée à l'évaluation sommative ?,Mise en œuvre,Impact,Changement d'attitude,Préparation,B
Lequel de ces adjectifs ne décrit PAS la rédaction commerciale ?,Formel,Résumé,Personnel,Objectif,C
L'édition et la vente des œuvres créatives d'autrui et la protection des droits de propriété sur ses propres œuvres créatives sont régies par les textes suivants,règlement relatif à la diffamation et à la publication,accès et déréglementation,Securities and Exchange Commission (Commission des valeurs mobilières et des changes),droit d'auteur et droit des marques,D
Où a été imprimé le premier journal britannique ?,Londres,Oxford (en anglais),Manchester,Édimbourg,B
"Parmi les informations suivantes sur les publications, lesquelles ne sont PAS fournies par l'Audit Bureau of Circulation ?",Circulation,Distribution,Trafic,Lectorat,D
La phase ________ du processus de relations publiques consiste à prendre des décisions sur les stratégies et tactiques qui seront utilisées pour répondre aux objectifs de l'organisation et à exécuter ces stratégies et tactiques.,planification,mise en œuvre,l'évaluation,tactique,B
"Ces dernières années, les médias sociaux ont eu un impact majeur sur la pratique des relations publiques. Dans lequel des domaines suivants l'impact a-t-il été le plus important et le plus immédiat ?",Politique,Commerce de détail,Ventes d'automobiles,Organismes à but non lucratif,A
Quel critère d'information traditionnel devrait être le plus important dans les messages de relations publiques diffusés par les médias ?,Proximité,Respect des délais,Promouvoir l'innovation,Impact,D
Quel est le domaine des relations publiques qui traite des questions émergentes et de leur impact potentiel sur une organisation ?,L'opinion publique,Gestion des questions,Affaires publiques,Le lobbying,B
"Selon la pyramide d'évaluation de Macnamara (2005), à quel stade la couverture médiatique est-elle la plus susceptible d'être mesurée ?",Entrées,Sorties,Prises de vues,Résultats,B
Vous êtes directeur de la communication d'une section locale d'une organisation à but non lucratif affiliée à une grande organisation nationale à but non lucratif. On vous demande souvent d'assurer une couverture médiatique en utilisant des communiqués de presse fournis par le siège national situé dans un autre État. Quelle action améliorerait le plus vos chances de succès avec ces documents ?,Utilisez vos relations avec les donateurs locaux pour obtenir une couverture.,Localisez les communiqués de presse pour les publics de votre région.,"Présentez les communiqués de presse tels qu'ils sont rédigés, mais incluez une citation du directeur exécutif de votre section.",Rappelez aux rédacteurs en chef que votre organisation est une association nationale à but non lucratif de premier plan à laquelle leur éditeur fait des dons.,B
Quel est le principal objectif de l'autorisation d'exercer pour les professionnels des relations publiques ?,Réglementer l'accès aux postes sur le terrain,Créer une élite de praticiens des relations publiques,Préserver le bien-être de la société,Obtenir de meilleurs salaires pour les praticiens agréés,C
"Selon Cutlip (2006), quelle étape du plan de communication doit consister à planifier ce qui doit être dit et pourquoi ?",Analyse de la situation,Stratégie,Mise en œuvre,L'évaluation porte sur tous les aspects du programme.,B
À quelle époque le journalisme d'investigation a-t-il conduit à l'introduction généralisée des relations publiques dans le monde des affaires ?,"L'après-guerre, 1945 - 1965","L'ère Roosevelt, 1930 - 1945","L'époque florissante des années 20, 1919 - 1929","L'ère des semis, 1900 ' 1917",D
"Leslie est une employée mécontente qui entre sur son lieu de travail et tire sur trois personnes, en tuant deux et en blessant grièvement l'autre. De quoi le comportement de Leslie est-il un exemple ?",violence au travail,méfaits de l'organisation,mégadommages,gestion de crise,A
La psychographie fait référence à,"les valeurs, les modes de vie et les caractéristiques individuelles","statistiques individuelles sur le sexe, l'âge, la race et le revenu",influence potentielle,tout ce qui précède,A
"Dans le domaine des relations publiques, quelle est la menace la plus fréquente qui pèse sur la relation client-firme ?",Questions des clients sur les coûts,Résistance aux conseils extérieurs,Compréhension superficielle des problèmes spécifiques du client,Conflits de personnalité,A
"Selon une étude réalisée en 2008, quel est le pourcentage des plus grandes entreprises mondiales qui rendent compte de leur responsabilité d'entreprise ?",50%,60%,70%,80%,D
"Selon une étude récente, les 14 000 articles accessibles en une journée sur la page d'accueil de Google News concernaient combien d'événements d'actualité réels ?",18,24,326,"9,574",B
"Qui a soutenu que si une organisation ne touchait pas un public, il n'était pas nécessaire pour un praticien de tenir compte de ce public dans ses communications ?",Cutlip (2006),Leitch et Neilson (2001),Amaral et Phillips (2010),Grunig et Hunt (1984),D
Quelle forme de communication est la plus efficace pour former ou modifier les prédispositions à l'égard d'une question ?,Interpersonnel,Les médias,Groupe,Public,B
Quelle affirmation décrit une idée de l'utilitarisme ?,Ce qui est bien et ce qui est mal sont prédéterminés.,"Les personnes doivent être traitées comme une fin, et non comme un moyen de parvenir à une fin.",Le plus grand bien pour le plus grand nombre.,Les personnes les plus aisées devraient donner à celles qui le sont moins.,C
Quel type de mesure est le plus efficace pour évaluer l'impact d'une campagne sur les attitudes du public ?,préparer une analyse de contenu de la couverture médiatique,étudier le contenu des articles de blog sur votre sujet,analyser les rapports avant et après les ventes pour détecter les changements dans les ventes,la réalisation d'une analyse préalable et postérieure des opinions des électeurs,D
Il existe trois types fondamentaux de campagnes publicitaires persuasives. Lequel des éléments suivants n'en fait PAS partie ?,Orienté vers le produit,Orienté vers la personne,Orienté vers les idées,Orienté vers les résultats,D
Quelle est la proportion approximative de praticiens du secteur à but non lucratif qui réalisent des études d'audience ?,Un quart,La moitié,Deux tiers,Presque tous,C
"Lorsqu'une campagne devient remarquée et incontournable, elle a atteint le stade ________.",participation,pénétration,distribution,identification,B
"Une campagne ________ est une forme payante de communication impersonnelle visant à vendre au public des produits, des services, des marques, des images et des styles de vie spécifiques.",public persuasif,relations publiques,publicité,consumérisme,C
Quelle affirmation est vraie à propos d'un modèle de systèmes ouverts de relations publiques au sein d'une organisation ?,Il s'adapte aux environnements organisationnels changeants.,Elle adopte une politique de transparence pour renforcer la confiance du public.,Elle se concentre sur la suppression des barrières de communication entre ses divisions commerciales.,Elle communique fréquemment avec ses publics pour susciter des changements à l'extérieur de l'organisation.,A
Quelle loi restreint la communication des sociétés cotées en bourse avant et pendant la période d'enregistrement de nouveaux titres ?,Loi sur les valeurs mobilières de 1933,Loi Sarbanes-Oxley de 2002,Loi de 1940 sur les conseillers en investissement,Loi sur les sociétés d'investissement de 1934,A
"Laquelle de ces expressions fait spécifiquement référence à une crise, plutôt qu'à un problème ?",Un fossé entre les attentes des entreprises et celles des parties prenantes.,Lorsque les activités commerciales d'une organisation sont interrompues.,Elle peut être évitée grâce à un suivi constant et à l'établissement de relations.,Cela se produit soudainement.,D
Watson et Noble (2005) proposent un modèle d'évaluation circulaire en cinq étapes. À quelle étape faut-il procéder au pré-test de la stratégie et de la tactique ?,1,2,3,4,C
"Lequel de ces sites propose le ""microblogging"" ?",YouTube,Facebook,Wikipedia (en anglais),Twitter,D
Dans quel domaine des relations publiques les tactiques sont-elles liées à la promotion de l'organisation dans son ensemble ?,Entreprise,Communication interne,Relations financières,Commerce interentreprises,A
Emma navigue sur un site web populaire lorsqu'elle tombe sur l'histoire d'un acteur célèbre qui a récemment été arrêté pour excès de vitesse et conduite du mauvais côté de la rue. Il s'avère qu'il avait bu et que le policier qui l'a arrêté a trouvé de la drogue dans la voiture. L'agent publicitaire de l'acteur a publié une déclaration affirmant que l'acteur était simplement fatigué et que la drogue appartenait à quelqu'un d'autre. Emma ne peut s'empêcher d'avoir l'impression que toutes les relations publiques sont ________ et n'interviennent qu'après un événement négatif.,proactifs,réactif,manipulateur,manipulateur,B
"Louis est propriétaire d'une entreprise de produits chimiques qui a éliminé de manière irresponsable des déchets chimiques et contaminé l'approvisionnement en eau de la communauté. Bien qu'il sache que l'entreprise réduisait ses coûts d'élimination des déchets, il affirme publiquement n'avoir eu aucune connaissance de ces pratiques irresponsables, en attribue la responsabilité au directeur général de l'entreprise et le licencie. Quelle stratégie de restauration de l'image Louis utilise-t-il ?",refus,la fuite des responsabilités,réduire le caractère offensant,action corrective,A
"La phase ________ du modèle de relations publiques consiste à effectuer des recherches primaires et secondaires sur un client, à identifier les publics cibles de la campagne, à proposer des canaux de communication et des stratégies à utiliser dans le cadre de la campagne, et à élaborer des buts, des objectifs, des messages et des thèmes.",identification,l'évaluation,mise en œuvre,planification,D
"La partie ""facteurs internes"" de l'analyse de la situation des relations publiques d'une entreprise comprend souvent les éléments suivants",un audit de communication,suggestions de stratégies,groupes de discussion communautaires,une liste des contacts avec les médias,A
Quel est le principal avantage des publications organisationnelles ?,leur capacité à constituer une source de revenus pour les organismes de parrainage,Leur capacité à fournir des informations spécifiques et détaillées à des publics cibles étroitement définis,Leur capacité à éviter les problèmes généralement associés aux médias bidirectionnels,Leur capacité à donner aux organismes de parrainage un moyen de communication incontrôlé,B
"Quel résultat, issu de la phase d'évaluation de la planification des relations publiques, documente l'impact d'un programme sur ses parties prenantes ?",la qualité des messages et des activités,le nombre de personnes qui changent d'attitude et d'opinion,le nombre de personnes ayant répondu aux communications,le nombre de messages et d'activités mis en œuvre,B
"La deuxième étape de la campagne publicitaire consiste à établir ________, c'est-à-dire à se faire connaître comme étant digne de confiance et crédible.",légitimité,l'identité,fiabilité,agence,A
Quel type d'écrit utilise la structure pyramidale ?,Rédaction pour les médias,Écriture personnelle,Rédaction commerciale,Rédaction promotionnelle,A
Au cours de quelle étape du modèle de gestion des problèmes de Chase Jones faut-il évaluer la capacité de l'organisation à gérer le problème ?,Identification,Analyse,Stratégie,L'évaluation,C
Lequel de ces éléments ne doit PAS être un objectif ?,Large,Réalisable,Mesurable,Limité dans le temps,A
Quelle affirmation décrit une idée de l'éthique kantienne ?,Ce qui est bien et ce qui est mal sont prédéterminés.,"Les personnes doivent être traitées comme une fin, et non comme un moyen de parvenir à une fin.",Le plus grand bien pour le plus grand nombre.,Les personnes les plus aisées devraient donner à celles qui le sont moins.,B
Laquelle de ces organisations est la plus efficace pour dialoguer avec ses clients en ligne ?,Starbucks,Coca-Cola,Aliments complets,Redbull,A
"Selon le philosophe russe Mikhaïl Bakhtine, pour créer ________, ou un public bien informé, toute communication sur un sujet doit être ________, ou prendre la forme d'un dialogue.","intelligentsia, démocratique","démocratie, dialogue","démocratie, logique","démocratie, bipartisme",B
Votre client vous a demandé de développer une campagne de relations publiques pour promouvoir un programme d'épargne pour les frais de scolarité à l'aide des nouvelles technologies. Quelle est la première étape la plus appropriée ?,Recherche des prix et des coûts de développement pour différents services.,Élaborer une enquête pour découvrir les facteurs qui influencent l'épargne des familles.,Effectuer une analyse de la situation pour mieux comprendre le problème.,Organiser un groupe de discussion pour déterminer les messages les plus efficaces pour le programme.,C
"Selon la ""théorie du travail"", quelle est l'étape qui se produit entre l'acquisition d'informations par un individu et le changement de son comportement ?",coorientation,changement d'avis,formation d'une réaction,encodage sémantique,B
"La segmentation de la population en termes de psychographie, de démographie et de géodémographie est particulièrement importante dans quelle spécialisation des relations publiques ?",Gestion des questions,Relations avec les investisseurs,Affaires publiques,Communication marketing,D
Quels sont deux exemples d'évaluation des résultats ?,Changement d'attitude,Placement du message,Diffusion du message,Taille du public attentif,A
Quelle maison de couture a intenté un procès pour atteinte à sa réputation après avoir été accusée d'avoir volé un modèle ?,Dior,Givenchy,Chanel,Lacroix,C
"Quel pionnier des relations publiques est considéré comme le premier praticien à avoir insisté pour obtenir une ""place à la table de la direction"" ?",Carl Byoir,Edward Bernays,Doris Fleischman,Arthur Page,D
Quelles sont les principales raisons pour lesquelles les organisations font appel à un conseiller externe en relations publiques ?,Ils offrent une flexibilité des talents et des compétences.,Ils apportent une plus grande crédibilité au travail.,Ils fourniront un bon retour sur investissement pour le projet ou le programme.,Ils peuvent apporter plus d'attention et de détails à un projet que le personnel interne.,A
Lesquelles de ces activités la recherche secondaire peut-elle impliquer ?,Effectuer une analyse de contenu,Réalisation d'une enquête,Observer les gens,Examen des registres publics,D
"Parmi les informations suivantes sur les publications, lesquelles ne sont PAS fournies par l'Audit Bureau of Circulation ?",Circulation,Distribution,Trafic,Lectorat,D
Quelle est la décennie qui a vu naître les premiers courriels ?,1960s,1970s,1980s,1990s,B
"Selon Esman (1972), quels sont les publics qui aident une organisation à exister en lui prêtant autorité ou assistance ?",Habilitation,Fonctionnel,Normative,Diffusé,A
"Quelle tactique courante de relations publiques peut produire un ""effet de halo"" ?",Placement à la télévision ou à la radio,Cascades,Tiers,Parrainage,D
