"Cette question porte sur les informations suivantes.
« Si une ou plusieurs personnes, à partir de l’adoption de la présente loi et après celle-ci, par la force et la violence, enlèvent et emportent, ou font prendre ou emporter, et doivent, par fraude ou faux prétextes, séduire ou faire séduire, ou tentent ainsi d’enlever, d’emporter ou de séduire, tout nègre ou mulâtre,  De toute partie ou parties de ce Commonwealth, vers tout autre lieu ou lieux quelconques, hors de ce Commonwealth, avec l’intention et l’intention de vendre et d’aliéner, ou de faire vendre, ou de garder et de détenir, ou de faire garder et détenir, ce nègre ou mulâtre, comme esclave ou serviteur à vie,  ou pour quelque durée que ce soit, une ou plusieurs de ces personnes, leurs complices ou complices, seront reconnus coupables d’un crime sur déclaration de culpabilité par tout tribunal compétent de ce Commonwealth devant tout tribunal compétent.
—Extrait de la loi de Pennsylvanie, 1826
L’adoption et la mise en œuvre de cette loi de Pennsylvanie reflétaient un conflit en cours entre",les intérêts ruraux et urbains.,Loi fédérale et loi de l’État.,ceux qui étaient en faveur de l’émancipation progressive et ceux qui favorisaient l’émancipation immédiate.,partisans et opposants à la réglementation gouvernementale du commerce.,B
"Cette question porte sur les informations suivantes.
« L’avenir lointain et illimité sera l’ère de la grandeur américaine. Dans son magnifique domaine de l’espace et du temps, la nation de nombreuses nations est destinée à manifester à l’humanité l’excellence des principes divins; établir sur terre le temple le plus noble jamais consacré au culte du Très-Haut, le Sacré et le Vrai. Son sol sera un hémisphère – son toit le firmament des cieux étoilés, et sa congrégation une Union de nombreuses républiques, comprenant des centaines de millions de personnes heureuses, appelant, ne possédant aucun maître, mais gouvernée par la loi naturelle et morale de l’égalité de Dieu, la loi de la fraternité – de la paix et de la bonne volonté parmi les hommes.
John L. O’Sullivan, « La grande nation du futur », 1839
Lequel des énoncés suivants énonce le mieux le principe décrit ci-dessus?",Les colons étaient destinés à quitter l’Empire britannique en raison de la distance entre le Nouveau Monde et l’Angleterre.,Les femmes sont biologiquement prédestinées à l’éducation des enfants et au travail domestique.,L’expansion de l’Amérique sur la côte ouest était inévitable et divinement sanctionnée.,L’abolition de l’esclavage aux États-Unis était certaine de se produire parce que l’esclavage était immoral.,C
"Cette question porte sur les informations suivantes.
« J’observe la grande et merveilleuse erreur, la nôtre et celle de nos pères, quant aux pouvoirs civils de ce monde, agissant dans les affaires spirituelles. J’ai lu... la dernière volonté et le testament du Seigneur Jésus à maintes reprises, et pourtant je ne peux pas trouver par un seul titre de ce testament que s’Il avait été heureux d’accepter une couronne temporelle et un gouvernement, Il aurait jamais mis en avant le moindre doigt de pouvoir temporel ou civil dans les affaires de Ses affaires spirituelles et de Son Royaume. Par conséquent, il doit être lamentablement contre le témoignage du Christ Jésus que l’État civil impose aux âmes du peuple une religion, un culte, un ministère, des serments (dans les affaires religieuses et civiles), des dîmes, des temps, des jours, des mariages et des enterrements en terre sainte...
Roger Williams, Le ministère de l’embauche Aucun du Christ, 1652
Les puritains estimaient que la liberté de pratiquer sa religion devait être étendue à",Puritains seulement,tous les protestants seulement,tous les chrétiens seulement,tous les juifs et les chrétiens seulement,A
"Cette question porte sur les informations suivantes.
Ce soir, la fille d’une femme dont le but le plus élevé était un avenir pour ses enfants parle au plus ancien parti politique de notre pays d’un avenir pour nous tous. Ce soir, la fille de travailleurs américains dit à tous les Américains que l’avenir est à notre portée, si nous sommes prêts à l’atteindre. Ce soir, la fille d’un immigrant italien a été choisie pour se présenter à la présidence (vice-)présidentielle dans le nouveau pays que mon père a appris à aimer. Les Américains veulent vivre selon le même ensemble de règles. Mais sous cette administration, les règles sont truquées contre un trop grand nombre de nos concitoyens. Il n’est pas juste que chaque année, la part des impôts payés par les citoyens augmente, alors que la part payée par les grandes entreprises devient de plus en plus petite. Il n’est pas juste que de jeunes couples se demandent s’il faut amener des enfants dans un monde de 50 000 ogives nucléaires. Ce n’est pas la vision pour laquelle les Américains ont lutté pendant plus de deux siècles. Ce soir, nous récupérons notre rêve. Nous allons à nouveau faire fonctionner les règles de la vie américaine pour tous les Américains. La question n’est pas de savoir ce que l’Amérique peut faire pour les femmes, mais ce que les femmes peuvent faire pour l’Amérique.
—Geraldine Ferraro, discours d’acceptation de la nomination à la vice-présidence, 19 juillet 1984
Les idées exprimées dans le passage ci-dessus auraient le plus directement renforcé lequel des éléments suivants au cours des années 1980?",Opposition à l’accumulation d’armes de l’administration,Efforts de déréglementation de nombreuses industries,Efforts de réforme du système de protection sociale,Soutien aux politiques de guerre froide de l’administration,A
"Cette question porte sur les informations suivantes.
J’en appelle à n’importe quel homme blanc pour dire, si jamais il est entré dans la cabane de Logan affamé, et qu’il ne lui a pas donné de viande: si jamais il est venu froid et nu, et qu’il ne l’a pas vêtu? Au cours de la dernière guerre longue et sanglante, Logan est resté inactif dans sa cabine, un défenseur de la paix. Mon amour pour les Blancs était tel que mes compatriotes ont pointé du doigt en passant et ont dit : « Logan est l’ami de l’homme blanc. » J’avais même pensé avoir vécu avec toi sans les blessures d’un seul homme. Colonel Cresap, le dernier printemps, de sang-froid et non provoqué; a assassiné tous les parents de Logan, n’épargnant même pas mes femmes et mes enfants. Il n’y a pas une goutte de mon sang dans les veines d’une créature vivante. Cela m’appelait à la vengeance. Je l’ai cherché: j’en ai tué beaucoup; J’ai complètement gorgé ma vengeance. Pour mon pays, je me réjouis des rayons de paix. Mais ne pensez pas que la mienne est la joie de la peur. Logan n’a jamais ressenti de peur. Il ne tournera pas les talons pour sauver sa vie. Qui est là pour pleurer Logan? Pas un seul.
—Discours attribué à Logan, un chef indien, 1774
Lequel des énoncés suivants exprime le mieux la perspective de Logan dans le passage ci-dessus ?",Logan croit que l’expansion des colonies britanniques doit être arrêtée,Logan déplore la perte de sa famille,Logan s’oppose à un nouveau traité de paix,Logan croit que les Indiens doivent trouver la force dans l’unité,B
"Cette question porte sur les informations suivantes.
Ceux qui nous ont précédés ont veillé à ce que ce pays surfe sur les premières vagues des révolutions industrielles, les premières vagues de l’invention moderne et la première vague de l’énergie nucléaire, et cette génération n’a pas l’intention de patauger dans le contre-courant de l’ère spatiale à venir. Nous voulons en faire partie, nous voulons la diriger. Car les yeux du monde regardent maintenant dans l’espace, vers la lune et les planètes au-delà, et nous avons juré que nous ne le verrons pas gouverné par un drapeau hostile de conquête, mais par une bannière de liberté et de paix. Nous avons juré que nous ne verrons pas l’espace rempli d’armes de destruction massive, mais d’instruments de connaissance et de compréhension. Nous choisissons d’aller sur la lune. Nous choisissons d’aller sur la lune au cours de cette décennie et de faire les autres choses, non pas parce qu’elles sont faciles, mais parce qu’elles sont difficiles, parce que cet objectif servira à organiser et à mesurer le meilleur de nos énergies et de nos compétences, parce que ce défi est un défi que nous sommes prêts à accepter, un défi que nous ne voulons pas remettre à plus tard.  et celui que nous avons l’intention de gagner, et les autres aussi.
—John F. Kennedy, 12 septembre 1962
Le discours de Kennedy a conduit le plus directement à laquelle des choses suivantes?",La guerre du Vietnam,La stratégie nucléaire de destruction mutuelle assurée (MAD),Le programme spatial Apollo,Programmes sociaux de la Grande Société,C
"Cette question porte sur les informations suivantes.
Les années 1980 sont nées dans la tourmente, les conflits et les changements. C’est une période de remise en question de nos intérêts et de nos valeurs et c’est une période qui met à l’épreuve notre sagesse et nos compétences.
En ce moment en Iran, 50 Américains sont toujours détenus en captivité, victimes innocentes du terrorisme et de l’anarchie. En ce moment également, des troupes soviétiques massives tentent de soumettre le peuple farouchement indépendant et profondément religieux de l’Afghanistan. Ces deux actes - l’un de terrorisme international et l’autre d’agression militaire - représentent un grave défi pour les États-Unis d’Amérique et, en fait, pour toutes les nations du monde. Ensemble, nous ferons face à ces menaces à la paix.
Trois développements fondamentaux ont contribué à façonner nos défis : la croissance régulière et la projection accrue de la puissance militaire soviétique au-delà de ses propres frontières ; la dépendance écrasante des démocraties occidentales à l’égard de l’approvisionnement en pétrole du Moyen-Orient; et la presse des changements sociaux, religieux, économiques et politiques dans de nombreux pays du monde en développement, illustrés par la révolution en Iran.
Chacun de ces facteurs est important en soi. Chacun interagit avec les autres. Tous doivent être affrontés ensemble, franchement et courageusement. Nous relèverons ces défis, et nous les relèverons avec ce qu’il y a de mieux en nous. Et nous n’échouerons pas.
—Jimmy Carter, discours sur l’état de l’Union, 23 janvier 1980
La situation décrite par Carter a conduit le plus directement à laquelle des situations suivantes?",La création de l’Organisation du Traité de l’Atlantique Nord (OTAN),La défaite de Carter à la prochaine élection présidentielle,Une invasion américaine au Moyen-Orient,La victoire de Carter à la prochaine élection présidentielle,B
"Cette question porte sur les informations suivantes.
Les Américains ont plus de liberté et des droits plus larges que les citoyens de presque toutes les autres nations du monde, y compris la capacité de critiquer leur gouvernement et leurs élus. Mais nous n’avons pas le droit de recourir à la violence – ou à la menace de violence – lorsque nous n’obtenons pas ce que nous voulons. Nos fondateurs ont construit un système de gouvernement pour que la raison puisse prévaloir sur la peur. Oklahoma City a prouvé une fois de plus que sans la loi, il n’y a pas de liberté. La critique fait partie de l’élément vital de la démocratie. Personne n’a raison tout le temps. Mais nous devrions nous rappeler qu’il y a une grande différence entre critiquer une politique ou un politicien et diaboliser le gouvernement qui garantit nos libertés et les fonctionnaires qui appliquent nos lois.
Bill Clinton, « Ce que nous avons appris à Oklahoma City », 2010
(Écrit à l’occasion du 15e anniversaire de l’attentat à la bombe d’Oklahoma City)
« S’il n’y avait pas eu de Waco, je me serais enraciné quelque part et je n’aurais pas été si perturbé par le fait que mon gouvernement... était une menace pour moi. Tout ce que Waco implique était au premier plan de mes pensées. Cela a en quelque sorte guidé mon chemin pour les deux années suivantes. »
Timothy McVeigh, kamikaze d’Oklahoma City, 2001
Représentant des États-Unis John Conyers, Events Around the Branch Davidian Cult Standoff in Waco, Texas: Hearing Before the Committee on the Judiciary, Chambre des représentants, 1993
Dans le troisième extrait, le représentant Conyers fait référence à « Wounded Knee » comme exemple de",Un culte violent,un abus de pouvoir du gouvernement fédéral,le site d’un attentat à la bombe,un conflit récent entre des agents fédéraux et des Indiens Lakota,B
"Cette question porte sur les informations suivantes.
« Si une ou plusieurs personnes, à partir de l’adoption de la présente loi et après celle-ci, par la force et la violence, enlèvent et emportent, ou font prendre ou emporter, et doivent, par fraude ou faux prétextes, séduire ou faire séduire, ou tentent ainsi d’enlever, d’emporter ou de séduire, tout nègre ou mulâtre,  De toute partie ou parties de ce Commonwealth, vers tout autre lieu ou lieux quelconques, hors de ce Commonwealth, avec l’intention et l’intention de vendre et d’aliéner, ou de faire vendre, ou de garder et de détenir, ou de faire garder et détenir, ce nègre ou mulâtre, comme esclave ou serviteur à vie,  ou pour quelque durée que ce soit, une ou plusieurs de ces personnes, leurs complices ou complices, seront reconnus coupables d’un crime sur déclaration de culpabilité par tout tribunal compétent de ce Commonwealth devant tout tribunal compétent.
—Extrait de la loi de Pennsylvanie, 1826
Le débat et le conflit sur la loi de Pennsylvanie, extraits ci-dessus, reflétaient le fait que les rédacteurs de la Constitution",a spécifiquement déclaré que l’institution de l’esclavage serait protégée « à perpétuité » dans les 13 États d’origine.,a permis à un État d’être exempté des lois fédérales qui allaient à l’encontre de la Constitution de cet État.,a reporté une solution aux problèmes de l’esclavage.,a déclaré que les esclaves pouvaient être à la fois citoyens et biens.,C
"Cette question porte sur les informations suivantes.
Attendu que les lois et traités des États-Unis, sans interférer avec la libre expression de l’opinion et de la sympathie, ou avec la fabrication ou la vente commerciale d’armes ou de munitions de guerre, imposent néanmoins à toutes les personnes qui se trouvent sur leur territoire et sous leur juridiction le devoir d’une neutralité impartiale pendant l’existence du concours; Attendu qu’il est du devoir d’un gouvernement neutre de ne pas permettre ou souffrir que ses eaux soient soumises aux fins de la guerre;
« Maintenant, donc, moi, Woodrow Wilson, président des États-Unis d’Amérique, afin de préserver la neutralité des États-Unis... déclarent et proclament par la présente...
« Que les statuts et les traités des États-Unis ainsi que le droit des gens exigent que personne, sur le territoire et sous la juridiction des États-Unis, ne prenne part, directement ou indirectement, auxdites guerres, mais reste en paix avec tous lesdits belligérants, et maintienne une neutralité stricte et impartiale... »
Woodrow Wilson, 1914
Tous les pouvoirs accrus suivants du gouvernement fédéral pendant la Première Guerre mondiale SAUF le",Conseil des industries de guerre,Administration de l’alimentation,Loi sur l’espionnage,Dawes Plan,D
"Cette question porte sur les informations suivantes.
Tout cela pendant que les Indiens venaient se faufiler autour d’eux, et se montraient parfois distants, mais quand quelqu’un s’approchait d’eux, ils s’enfuyaient; Et une fois, ils ont volé leurs outils où ils étaient au travail et étaient allés dîner. Mais vers le 16 mars, un certain Indien vint hardiment parmi eux et leur parla dans un anglais approximatif, qu’ils pouvaient bien comprendre, mais qu’ils s’en émerveillaient. Finalement, ils comprirent par un dialogue avec lui qu’il n’était pas de ces régions, mais appartenait aux parties orientales où quelques navires anglais venaient pêcher, qu’il connaissait et pouvait nommer divers d’entre eux par leurs noms, parmi lesquels il avait obtenu sa langue. Il leur devint profitable en leur faisant connaître beaucoup de choses concernant l’état du pays dans les parties orientales où il vivait, ce qui leur fut ensuite profitable; ainsi que des gens ici, de leurs noms, de leur nombre et de leur force, de leur situation et de leur éloignement du lieu, et de qui était le chef d’entre eux. Il s’appelait Samoset. Il leur parla aussi d’un autre Indien du nom de Squanto, originaire de cet endroit, qui avait été en Angleterre et parlait mieux anglais que lui.
—William Bradford, Histoire de la plantation de Plymouth
Lequel des énoncés suivants exprime le mieux le point de vue de William Bradford dans le passage ci-dessus ?",Le seul bon Indien est un Indien mort.,Les peuples autochtones d’Amérique doivent être convertis au christianisme.,Les Amérindiens doivent être incorporés dans leur nouvelle colonie.,Surprise que les Amérindiens puissent apprendre l’anglais et servir d’intermédiaires culturels.,D
"Cette question porte sur les informations suivantes.
« Où que j’aille, dans la rue, dans le magasin, dans la maison ou sur le bateau à vapeur, j’entends les gens parler de manière à indiquer qu’ils sont encore incapables de concevoir que le nègre possède le moindre droit. Les hommes qui sont honorables dans leurs relations avec leurs voisins blancs tromperont un Noir sans ressentir un seul pincement de leur honneur. Pour tuer un Noir, ils ne considèrent pas comme un meurtre; pour débaucher une femme noire, ils ne pensent pas à la fornication; pour enlever la propriété à un Noir, ils ne considèrent pas comme un vol. Les gens se vantent que lorsqu’ils auront les affaires des affranchis entre leurs mains, pour utiliser leur propre expression classique, « les nègres attraperont l’enfer ».
« La raison de tout cela est simple et manifeste. Les Blancs considèrent les Noirs comme leur propriété par droit naturel, et même s’ils admettent que les relations individuelles des maîtres et des esclaves ont été détruites par la guerre et la proclamation d’émancipation du président, ils ont toujours le sentiment enraciné que les Noirs en général appartiennent aux Blancs en général, et chaque fois que l’occasion se présente, ils traitent les gens de couleur comme leur profit.  Le caprice ou la passion peuvent dicter.
—Témoignage au Congrès du colonel Samuel Thomas, commissaire adjoint, Bureau des réfugiés, des affranchis et des terres abandonnées, 1865
Selon Alexander Hamilton, lequel des facteurs suivants était une source pour les problèmes dans l’extrait de Federalist #15?",des divisions de classe économique parmi le peuple américain qui les ont empêchés de forger une vision unifiée.,l’échec des décideurs américains à abandonner les principes mercantilistes et à adopter une approche de laissez-faire en matière de commerce.,un gouvernement central faible qui n’a pas les pouvoirs nécessaires pour traiter des questions urgentes.,"une obsession malsaine parmi le peuple américain pour la religion et le salut individuel, au détriment de l’intérêt pour la résolution des problèmes nationaux pratiques.",C
"Cette question porte sur les informations suivantes.
« J’étais autrefois un outil d’oppression
Et aussi vert qu’une ventouse pourrait l’être
Et les monopoles se sont regroupés
Pour battre un pauvre foin comme moi.
« Les chemins de fer et les anciens chefs de parti
Ensemble, ils étaient gentiment d’accord;
Et ils pensaient qu’il y aurait peu de problèmes
En travaillant un graine de foin comme moi...
—« La graine de foin »
Lequel des éléments suivants est un accomplissement du mouvement politique qui a été organisé autour de sentiments similaires à celui des paroles de la chanson ci-dessus?",Établissement de la loi sur le salaire minimum.,Promulgation de lois réglementant les chemins de fer.,Passage de la monnaie américaine de l’étalon-or à l’étalon-argent.,Création d’un système de soutien des prix pour les petits agriculteurs.,B
