Pourquoi la Terre possède-t-elle le champ magnétique le plus puissant des mondes terrestres ?,C'est de loin le plus grand monde terrestre.,C'est le monde le plus actif sur le plan volcanique.,C'est la seule qui possède à la fois un noyau métallique partiellement fondu et une rotation raisonnablement rapide.,Il tourne beaucoup plus vite que n'importe quel autre monde terrestre.,C
Lequel des éléments suivants n'est pas vrai ?,"La Terre et Vénus sont en résonance orbitale 1:1 (pour chaque orbite terrestre, il y a exactement une orbite vénusienne).","Neptune et Pluton sont en résonance orbitale 3:2 (pour 3 orbites de Neptune, il y a exactement 2 orbites de Pluton).",Les lacunes de Kirkwood dans la ceinture d'astéroïdes sont dues à des résonances avec Jupiter,Neptune et Pluton n'entreront pas en collision en raison de leur résonance orbitale,A
Laquelle des caractéristiques suivantes est/sont commune(s) à tous les cratères d'impact frais (c'est-à-dire non érodés) formés sur des surfaces solides :,éjecta,jantes surélevées,sommets centraux,A et B uniquement,D
"Grâce à des mesures en laboratoire, nous savons qu'une raie spectrale particulière formée par l'hydrogène apparaît à une longueur d'onde de 486,1 nanomètres (nm). Le spectre d'une étoile particulière montre la même raie d'hydrogène apparaissant à une longueur d'onde de 485,9 nm. Que pouvons-nous en conclure ?",L'étoile se réchauffe.,L'étoile se refroidit.,L'étoile se déplace vers nous.,L'étoile s'éloigne de nous.,C
La lithosphère d'une planète est la couche constituée de,le matériau rocheux plus mou du manteau.,la lave qui sort des volcans.,entre la croûte et le manteau.,le matériau rocheux rigide de la croûte et de la partie supérieure du manteau.,D
Quelle est la division des anneaux de Saturne par Cassini ?,"anneau sombre visible de la Terre, composé de particules de poussière sombres","l'anneau le plus opaque de Saturne, constitué de particules de glace très réfléchissantes","l'anneau le plus large de Saturne, situé entre deux grandes ouvertures de l'anneau","une grande lacune visible depuis la Terre, produite par une résonance orbitale avec la lune Mimas",D
Laquelle des affirmations suivantes concernant les jours sidéraux et solaires n'est pas vraie ?,Le temps nécessaire au Soleil pour faire un tour de notre ciel est un jour solaire.,Un jour solaire est plus long de 4 minutes qu'un jour sidéral.,Un jour solaire représente plus de 360° de rotation de la terre.,Le temps nécessaire à la Lune pour faire un tour de notre ciel est un jour solaire.,D
Les météorites à forte teneur en métal sont probablement,des morceaux de comètes plutôt que d'astéroïdes.,des morceaux de gros astéroïdes différenciés qui ont été brisés par des collisions.,des morceaux de roche arrachés à la planète Mars.,des morceaux de roche restants de la période la plus ancienne de la formation du système solaire.,B
La plupart des gens utilisent le C° (degré Celsius) pour mesurer les températures quotidiennes. Les astronomes préfèrent utiliser K (Kelvin) pour mesurer les températures. Combien de kelvins correspondent à environ 25 C° ?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
"Les quatre grandes lunes de Jupiter sont Callisto, Europa, Ganymède et Io. Laquelle d'entre elles a la plus petite distance par rapport à Jupiter ?",Callisto,Europa,Ganymède,Io,D
Pourquoi les saisons de l'hémisphère sud de Mars sont-elles si extrêmes ?,parce que Mars est plus éloignée du soleil que la Terre,parce que l'atmosphère de Mars contient plus de dioxyde de carbone que celle de la Terre,parce que l'orbite de Mars est plus excentrique que celle de la Terre,parce que l'axe de Mars est plus incliné que celui de la Terre,C
Quelle mission martienne se posera le 25 mai 2008 et creusera une tranchée dans un sol (espérons-le) riche en glace ?,ExoMars,Rovers d'exploration de Mars,Mars Science Laboratory,Phoenix Mars Lander,D
Quelle est la signification de la résonance 1:2:4 dans le système des satellites de Jupiter ?,La résonance tire Io dans différentes directions et génère de la chaleur.,Elle rend l'orbite de Io légèrement elliptique.,Cela crée un espace sans astéroïdes entre les orbites.,Il empêche la formation d'autres lunes à partir du matériau de l'anneau.,B
Les noyaux des planètes terrestres contiennent principalement du métal car,les planètes entières sont principalement constituées de métal.,Les métaux se sont d'abord condensés dans la nébuleuse solaire et les roches se sont ensuite accrétées autour d'eux.,Les métaux ont coulé au centre à une époque où l'intérieur était en fusion.,La radioactivité a créé des métaux dans le noyau à partir de la désintégration de l'uranium.,C
Pourquoi les planètes internes sont-elles constituées de matériaux plus denses que les planètes externes ?,"Au début, lorsque le disque protoplanétaire tournait plus vite, les forces centrifuges projetaient les matériaux les plus légers vers les parties extérieures de la nébuleuse solaire.","Dans la partie interne de la nébuleuse, seuls les métaux et les roches ont pu se condenser en raison des températures élevées, tandis que les composés d'hydrogène, bien que plus abondants, n'ont pu se condenser que dans les régions extérieures plus froides.",Les matériaux plus denses étaient plus lourds et ont coulé au centre de la nébuleuse.,"Lorsque la nébuleuse solaire a formé un disque, les matériaux se sont naturellement séparés en bandes et, dans notre système solaire particulier, les matériaux les plus denses se sont déposés plus près du Soleil tandis que les matériaux les plus légers se trouvent dans la partie extérieure.",B
Que révèlent les météorites sur le système solaire ?,Ils révèlent que le système solaire primitif était principalement constitué de gaz d'hydrogène et d'hélium.,Ils révèlent que les météorites sont beaucoup plus anciennes que les comètes et les planètes.,"Ils révèlent que l'âge du système solaire est d'environ 4,6 milliards d'années.",Ils révèlent que le système solaire contenait autrefois 10 planètes.,C
"Parmi les processus de surface suivants, quels sont ceux qui se manifestent sur Vénus ?",Impacts,L'érosion,Volcanisme,A B et C,D
Les anneaux planétaires sont,connue pour l'ensemble des planètes joviennes.,composée d'un grand nombre de particules individuelles qui gravitent autour de leur planète conformément à la troisième loi de Kepler.,plus proche de leur planète que n'importe laquelle de ses grandes lunes.,tout ce qui précède,D
Supposons que la séparation angulaire de deux étoiles soit inférieure à la résolution angulaire de vos yeux. Comment les étoiles apparaîtront-elles à vos yeux ?,Vous ne pourrez pas du tout voir ces deux étoiles.,Vous verrez deux étoiles distinctes.,Les deux étoiles ressembleront à un seul point lumineux.,Les deux étoiles semblent se toucher et ressemblent à un petit haltère.,C
Qu'est-ce qui n'est pas vrai du champ magnétique de Jupiter ?,il est environ 20000 fois plus puissant que le champ magnétique terrestre,"il piège les particules chargées des volcans de Io dans un ""tore de plasma"" autour de la planète",il provoque des aurores spectaculaires aux pôles nord et sud de Jupiter,il change de polarité tous les 11 ans,D
Que décrit le terme astronomique écliptique ?,La trajectoire du soleil dans le ciel tout au long d'une année.,L'inclinaison axiale de la Terre au cours d'une année.,Le mouvement des étoiles dû à la rotation de la Terre.,La ligne centrale passant par l'axe de rotation.,A
L'énergie noire est un modèle permettant d'expliquer ...,le rayonnement des trous noirs.,la distribution de la masse des galaxies.,l'accélération de l'univers.,le fond de micro-ondes de l'univers.,C
Comment les scientifiques savent-ils que la majorité des météorites proviennent de la ceinture d'astéroïdes ?,Les bulles de gaz piégées dans les cristaux des météorites sont identiques aux gaz piégés dans les astéroïdes.,Les spectres de certaines météorites sont similaires aux spectres des astéroïdes de la ceinture d'astéroïdes.,Les collisions sont fréquentes dans la ceinture d'astéroïdes et nous pouvons suivre les fragments depuis leur astéroïde d'origine jusqu'à la Terre où ils deviennent des météorites.,"La ceinture d'astéroïdes est la seule source possible de météorites, elles doivent donc en provenir.",B
"Jupiter et les autres planètes joviennes sont parfois appelées ""géantes gazeuses"". En quoi ce terme est-il trompeur ?",Les matériaux dont ils sont constitués ne sont normalement pas gazeux dans la vie de tous les jours.,Ils contiennent en effet une fraction importante de matière non gazeuse.,Les matériaux qui composent ces planètes se présentent principalement sous la forme d'un plasma et non d'un gaz.,"En fait, c'est une excellente description, car ces mondes sont grands et gazeux.",B
Lequel des éléments suivants n'est pas l'un des lois de Kepler et n'en découle pas directement ?,"Lorsqu'une planète se déplace sur son orbite, elle balaie des zones égales en des temps égaux.",L'orbite de chaque planète autour du Soleil est une ellipse dont l'un des foyers est le Soleil.,La force d'attraction entre deux objets diminue avec le carré de la distance entre leurs centres.,Une planète se déplace plus rapidement lorsqu'elle est proche du Soleil et plus lentement lorsqu'elle en est éloignée.,C
Le nom du trou noir au centre de notre Voie lactée est ...,Altair A*,Alsephina A*,Fomalhaut A*,Sagittaire A*,D
Pourquoi Saturne est-elle presque aussi grosse que Jupiter malgré sa masse plus faible ?,"La masse plus importante de Jupiter la comprime davantage, ce qui augmente sa densité.",Saturne contient une plus grande proportion d'hydrogène et d'hélium que Jupiter et est donc moins dense.,Le puissant champ magnétique de Jupiter limite sa taille.,"Saturne est plus éloignée du Soleil, donc plus froide et donc moins compacte.",A
Lequel de ces éléments n'a PAS été l'une des principales hypothèses envisagées pour l'origine de la Lune ?,La Lune s'est séparée de la Terre sous l'effet des forces de marée.,La Lune a été mise en orbite autour de la Terre.,La Terre et la Lune ont été co-créées dans la nébuleuse solaire.,La Terre tournait si rapidement que la Lune s'en est séparée.,A
Nous avons pu mesurer avec précision le diamètre de Pluton pour la première fois à partir de :,un survol de New Horizons dans les années 1990,Les images du télescope spatial Hubble qui ont résolu le disque de Pluton,mesures de luminosité effectuées lors des éclipses mutuelles de Pluton et de Charon,les observations radar effectuées par le télescope d'Arecibo,C
"Selon la théorie du nébuleux solaire, que sont les astéroïdes et les comètes ?",Il s'agit des restes de collisions entre planètes.,Il s'agit de morceaux de roche ou de glace qui se sont condensés longtemps après la formation des planètes et des lunes.,Il s'agit de morceaux de roche ou de glace qui ont été expulsés des planètes par des volcans.,Il s'agit de restes de planétésimaux qui ne se sont jamais accrétés en planètes.,D
Comment connaître l'âge de la Terre ?,De la stratification des matériaux à l'intérieur de la terre.,Des fossiles de la vie ancienne.,De l'histoire de la cratérisation de la surface de la Terre.,De la datation radioactive des roches et des météorites.,D
La vie sur Terre est née,Nous n'en sommes pas certains.,des extraterrestres (panspermie).,comètes.,les océans de la Terre.,A
"En localisant le pôle nord céleste (PNC) dans le ciel, comment pouvez-vous déterminer votre latitude ?",L'azimut du PCN est la distance angulaire par rapport au pôle Nord.,L'azimut du PCN est le même que votre latitude.,L'altitude du PCN est la même que votre latitude.,L'altitude du PCN est la distance angulaire qui vous sépare du pôle Nord.,C
Comment fonctionne l'effet de serre ?,"L'ozone transmet la lumière visible, ce qui lui permet de chauffer la surface, mais il absorbe ensuite la majeure partie de la chaleur infrarouge, qui est piégée près de la surface.","Les gaz à effet de serre transmettent la lumière visible, ce qui permet de chauffer la surface, mais ils absorbent ensuite la lumière infrarouge de la Terre, emprisonnant la chaleur près de la surface.",Les gaz à effet de serre absorbent la lumière infrarouge du soleil qui réchauffe l'atmosphère et la surface.,"Les gaz à effet de serre absorbent les rayons X et la lumière ultraviolette du soleil, ce qui réchauffe l'atmosphère et la surface.",B
Pourquoi Saturne est-elle presque aussi grosse que Jupiter malgré sa masse plus faible ?,"La masse plus importante de Jupiter la comprime davantage, ce qui augmente sa densité.",Saturne contient une plus grande proportion d'hydrogène et d'hélium que Jupiter et est donc moins dense.,"Saturne est plus éloignée du Soleil, donc plus froide et donc moins compacte.",Les anneaux de Saturne font paraître la planète plus grande.,A
"Calculer le rapport du flux de rayonnement solaire sur la surface de Mercure pour le périhélie (0,304 UA) par rapport à l'aphélie (0,456 UA).",4:1,1:2,6:5,9:4,D
Les noyaux des planètes terrestres contiennent principalement du métal parce que,les planètes entières sont principalement constituées de métal.,La radioactivité a créé des métaux dans le noyau à partir de la désintégration de l'uranium.,Les métaux se sont d'abord condensés dans la nébuleuse solaire et les roches se sont ensuite accrétées autour d'eux.,Les métaux se sont différenciés au centre à une époque où les intérieurs étaient en fusion.,D
"Parmi les pays suivants, lequel a envoyé des atterrisseurs sur Vénus ?",L'U.R.S.S.,Les États-Unis,France,A et B,A
Lequel des éléments suivants est/sont PAS causé(s) par la résonance orbitale ?,Rapport périodique 2:3 entre Neptune et Pluton,Lacunes de Kirkwood.,Lacunes dans les anneaux de Saturne.,Rupture des petites lunes joviennes pour former des anneaux.,D
Pourquoi pense-t-on que le climat de Mars a changé lorsque la planète a perdu son puissant champ magnétique ?,"En l'absence d'un champ magnétique puissant, la couche d'ozone a été détruite par le vent solaire, ce qui a stoppé l'effet de serre et refroidi Mars.","Sans un champ magnétique puissant qui renforce l'effet de serre, Mars s'est refroidi.","En l'absence d'un champ magnétique puissant, le vent solaire a éliminé la majeure partie de l'atmosphère, ce qui a considérablement réduit l'effet de serre et refroidi Mars.","sans champ magnétique puissant, la planète reçoit moins de particules chargées du vent solaire et n'est donc pas autant chauffée",C
Laquelle des lunes suivantes ne fait PAS partie des lunes galiléennes ?,Ganymède,Callisto,Europa,Dione,D
La planète X tourne autour de son soleil une fois tous les 100 jours terrestres et tourne dans le sens prograde autour de son axe avec un jour sidéral de 100 jours terrestres. Quelle est la durée d'un jour solaire sur la planète X ?,Environ 10 jours terrestres,Environ 100 jours de la terre,Environ 200 jours terrestres,Il n'y a pas de jour solaire La planète X est verrouillée par la marée,D
"En voyageant vers le nord des États-Unis au Canada, vous verrez l'étoile polaire (Polaris) se rendre sur le site _________.",Plus lumineux,Variateur,Plus haut dans le ciel,Plus bas dans le ciel,C
Quand le prochain impact majeur se produira-t-il sur la Terre ?,Des centaines de millénaires dans le futur.,Les impacts majeurs ne peuvent plus se produire puisque la période de bombardement intense est terminée.,Des centaines de millénaires après le dernier impact majeur.,Cela pourrait être à n'importe quel moment. La probabilité d'impact est la même l'année prochaine que pour n'importe quelle année ultérieure.,D
Qu'est-ce qui fait que les astéroïdes se distinguent dans les relevés du ciel qui les recherchent ?,Les astéroïdes émettent un rayonnement pulsé,Les astéroïdes émettent beaucoup de leurs propres radiations,Elles reflètent suffisamment la lumière du soleil pour être plus brillantes que la plupart des étoiles de l'arrière-plan.,Les astéroïdes ont un mouvement important par rapport aux étoiles de l'arrière-plan.,D
Pourquoi la nébuleuse solaire s'est-elle réchauffée en s'effondrant ?,Les collisions entre planétésimaux génèrent des frottements et de la chaleur.,Le rayonnement d'autres étoiles proches qui s'étaient formées plus tôt a chauffé la nébuleuse.,L'onde de choc d'une supernova proche a chauffé le gaz.,"Au fur et à mesure que le nuage se rétrécit, son énergie potentielle gravitationnelle est convertie en énergie cinétique, puis en énergie thermique.",D
Vous observez le spectre visible d'une étoile vue à travers un nuage de gaz d'hydrogène froid.,Vous ne voyez que le spectre du corps noir de l'étoile.,Vous voyez le spectre du corps noir de l'étoile avec des lignes d'absorption dues à l'hydrogène.,Vous ne voyez que les lignes d'émission caractéristiques de l'hydrogène.,On ne voit que les raies d'émission caractéristiques de la composition de l'étoile.,B
Lequel des éléments suivants explique le plus probablement pourquoi Vénus n'a pas de champ magnétique puissant ?,Sa rotation est trop lente.,L'atmosphère y est trop épaisse.,Il est trop grand.,Il n'a pas de noyau métallique.,A
"Parmi les caractéristiques suivantes, lesquelles ne suggèrent pas nécessairement qu'une roche trouvée est une météorite ?",Il a une croûte fusionnée,Il contient des gouttelettes sphériques solidifiées.,Il s'agit d'un produit hautement transformé,Sa composition élémentaire est différente de celle de la terre,C
Quelle n'est pas la similitude entre les atmosphères de Saturne et de Jupiter ?,une composition dominée par l'hydrogène et l'hélium,la présence de zones de ceintures et de tempêtes,un vent équatorial d'une vitesse supérieure à 900 miles par heure,"un ""cisaillement"" important entre les bandes de circulation à différentes latitudes",C
La distance orbitale de Jupiter est d'environ 5 UA. Combien de fois le Soleil devrait-il être plus brillant pour qu'Europe reçoive le même flux solaire que celui que nous recevons actuellement sur Terre (1380 W/m2) ?,100 fois plus lumineux,25 fois plus lumineux,2 fois plus brillant,50 fois plus lumineux,B
Les Pléiades sont un amas d'étoiles ouvert qui joue un rôle dans de nombreuses histoires anciennes et qui est bien connu pour contenir des étoiles brillantes.,5,7,9,12,B
"La théorie nébulaire de la formation du système solaire prédit avec succès tous les phénomènes suivants, sauf un. Lequel ne peut être prédit par la théorie ?",Les planètes gravitent autour du Soleil sur des orbites presque circulaires dans un disque aplati.,le nombre égal de planètes terrestres et joviennes,les cratères de la Lune,astéroïdes comètes de la ceinture de Kuiper et nuage de Oort,B
Un sac de sable a une masse de 5 kg et un poids de 50 N sur Terre. Quels sont la masse et le poids de ce sac de sable sur une planète dont la gravité est deux fois moindre que celle de la Terre ?,Masse 5kg poids 100N,Masse 5kg poids 50N,Masse 5kg poids 25N,Masse 10kg poids 100N,C
Où se trouve le cratère de l'impact qui serait à l'origine de l'extinction massive des dinosaures il y a 65 millions d'années ?,Tunguska Sibérie.,Cratère de Chicxulub Péninsule du Yucatan au Mexique.,Québec Canada.,Meteor Crater en Arizona.,B
"Outre les conditions requises pour toute éclipse solaire, quelles sont celles qui doivent être réunies pour que vous puissiez observer une éclipse solaire totale ?",La Terre doit se trouver entièrement dans la pénombre de la Lune.,La pénombre de la Lune doit toucher la zone où vous vous trouvez.,La Terre doit être proche de l'aphélie sur son orbite autour du Soleil.,L'ombre de la Lune doit toucher la zone où vous vous trouvez.,D
Quel(s) effet(s) serait(ent) le plus important(s) si le plan orbital de la Lune était exactement le même que le plan de l'écliptique ?,Les éclipses solaires seraient beaucoup plus rares.,Les éclipses solaires dureraient beaucoup plus longtemps.,Les éclipses solaires seraient beaucoup plus fréquentes.,Les éclipses solaires dureraient moins longtemps.,C
Quel type de rayonnement provoque l'évaporation d'un trou noir au fil du temps ?,Rayonnement de Schwarzschild,Rayonnement de Planck,Rayonnement de Kolmogorov,Rayonnement de Hawking,D
A quelle distance environ se trouve la galaxie d'Andromède ?,"1,7 million d'années-lumière","2,1 millions d'années-lumière","2,5 millions d'années-lumière","3,2 millions d'années-lumière",C
Quels sont les organismes vivants qui ressemblent le plus à l'ancêtre commun de toutes les formes de vie d'après les tests génétiques ?,virus,les bactéries telles que E. coli,"organismes vivant dans les profondeurs des océans, autour des cheminées volcaniques du plancher océanique et dans les sources chaudes",plancton qui utilise la lumière du soleil comme source d'énergie par le biais de la photosynthèse,C
Comment Eratosthène a-t-il estimé la taille de la Terre en 240 avant J.-C. ?,"En mesurant l'altitude maximale du Soleil dans deux villes situées à des latitudes différentes, à la même heure et le même jour.",En mesurant la taille de l'ombre de la Terre sur la Lune lors d'une éclipse lunaire.,En trouvant un endroit sur Terre où le Soleil passe directement au-dessus de nos têtes.,En envoyant des flottes de navires autour de la Terre.,A
Nos meilleures observations actuelles montrent que Pluton a,un satellite de taille moyenne et deux petits satellites.,pas de satellites.,un grand satellite et trois petits satellites.,un grand satellite.,A
La surface extrêmement froide (~40 K) de Pluton est composée de.. :,principalement de la glace d'eau qui reste toujours gelée,"glaces d'azote, de méthane et de monoxyde de carbone qui se subliment en une atmosphère près du périhélie","les glaces d'azote, de méthane et de monoxyde de carbone qui restent toujours gelées",à peu près une moitié de glace et une moitié de matériaux rocheux,B
Une année martienne correspond à environ combien d'années terrestres ?,1/2,1,2,4,C
Quelle est la valeur numérique et l'unité correctes de la constante de Boltzmann ?,"1,38 × 10-21 m^3 - kg - s^-2 - K^-1","1,38 × 10-22 m^2 - kg - s^-3 - K^-1","1,38 × 10-23 m^2 - kg - s^-2 - K^-1","1,38 × 10-24 m^2 - kg - s^-2 - K^-2",C
Quelle affirmation concernant un atome n'est pas vraie ?,"Le noyau contient la majeure partie de la masse de l'atome, mais presque rien de son volume.",Un atome neutre a toujours un nombre égal d'électrons et de protons.,Un atome neutre a toujours un nombre égal de neutrons et de protons.,Les électrons ne peuvent orbiter qu'à des niveaux d'énergie particuliers.,C
"La Terre s'est progressivement réchauffée au cours des dernières décennies. Sur la base d'un grand nombre de preuves, les scientifiques concluent que ce réchauffement est causé par ________.",les activités humaines qui augmentent la concentration de gaz à effet de serre dans l'atmosphère terrestre,le fait que nos politiciens débitent beaucoup de paroles en l'air,l'émission par l'homme de substances chimiques appelées CFC dans la stratosphère,l'augmentation des incendies de forêt au cours des dernières années,A
Comment les scientifiques savent-ils que la majorité des météorites proviennent de la ceinture d'astéroïdes ?,Les spectres de certaines météorites sont similaires aux spectres des astéroïdes de la ceinture d'astéroïdes.,"La ceinture d'astéroïdes est la seule source possible de météorites, elles doivent donc en provenir.",Les collisions sont fréquentes dans la ceinture d'astéroïdes et nous pouvons suivre les fragments depuis leur astéroïde d'origine jusqu'à la Terre où ils deviennent des météorites.,Des niveaux élevés d'iridium ont été détectés dans les astéroïdes et les météorites. Les météorites proviennent donc de la ceinture d'astéroïdes.,A
Quel est le facteur le plus important pour déterminer l'histoire du volcanisme et du tectonisme sur une planète ?,taille de la planète,présence d'une atmosphère,distance par rapport au soleil,période de rotation,A
"L'unité astronomique parsec (pc) joue un rôle crucial en astronomie. Un parsec équivaut à environ 3,26 années-lumière. Comment un parsec est-il défini en astronomie ?",Distance à laquelle une unité astronomique mesure une seconde d'arc depuis la Terre.,Distance orbitale du système solaire autour du centre de la Voie lactée en un an.,Distance effective du vent solaire (c'est-à-dire le rayon de l'héliosphère).,"Distance historique de l'étoile la plus brillante, Sirius.",A
Le terme rayon de Schwarzschild décrit généralement les propriétés ...,naines rouges.,pulsars.,les trous noirs.,galaxies.,C
"Au fur et à mesure que la vie d'une étoile progresse, des éléments lourds sont produits. Les éléments forment des couches autour de l'étoile dans l'ordre suivant (en commençant par la couche externe) :",H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
"Si vous viviez sur Vénus, quelles phases de la Terre verriez-vous ? (En supposant que votre télescope puisse voir à travers les épais nuages de Vénus...)",Nouveau premier trimestre troisième trimestre complet,Croissant décroissant Nouveau Croissant croissant,Gibbeuse naissante Pleine Gibbeuse décroissante,Nouveau seulement,C
Les lunes sont à l'origine ou contribuent à l'apparition des phénomènes suivants ?,la stabilité des particules dans les anneaux.,les effets gravitationnels sur les bords de l'anneau lors du passage des lunes.,les écarts entre les anneaux.,Les lunes contribuent à tout cela.,D
"La pression atmosphérique de Mars est de 600 pascals. Si l'accélération due à la gravité sur Mars est (approximativement) de 4 m/s2 et que la surface de Mars est d'environ 145000000 km², quelle est la masse approximative de l'atmosphère martienne ?","2,2x1011 kg","2,2x1014kg","2,2x1020kg","2,2x1016 kg",D
Pourquoi le Mars Exploration Rover Spirit est-il actuellement incliné vers le nord ?,Parce qu'il s'agit de gravir une grande colline.,"Parce qu'il se trouve dans l'hémisphère sud, où c'est l'hiver.","Parce qu'il se trouve dans l'hémisphère nord, où c'est l'hiver.",Parce qu'une de ses roues s'est cassée.,B
L'atmosphère de Mars est presque entièrement composée de dioxyde de carbone. Pourquoi n'y a-t-il pas un fort effet de serre qui maintient la planète au chaud ?,l'atmosphère de Mars est trop fine pour piéger une quantité significative de chaleur,L'effet de serre est important et Mars serait plus froid de 35oC sans cet effet.,Mars n'a pas assez de chaleur interne pour provoquer l'effet de serre.,l'effet de serre nécessite une couche d'ozone que Mars ne possède pas,A
Lequel des éléments suivants n'a pas été cité comme preuve de la présence de vie dans la météorite martienne ALH84001 ?,"Molécules organiques complexes, en particulier les HAP",Grains de magnétite similaires à ceux formés par les bactéries sur Terre,Minéraux carbonatés indiquant une atmosphère martienne plus épaisse et plus chaude,"Acides aminés ayant une orientation préférentielle ou ""chiralité""",D
