Quel État exerce habituellement sa compétence à l’égard des infractions commises à bord des navires?,L’État côtier,L’État du pavillon,Tous les États jouissent d’une telle juridiction,Le Tribunal international du droit de la mer,B
Quand les États côtiers font-ils valoir leur compétence pénale sur les navires étrangers dans leurs ports?,"En règle générale, les États du port n’exercent pas leur compétence pénale à l’égard d’infractions qui n’enfreignent pas leur législation douanière ou ne troublent pas la paix et l’ordre public.",Les États du port exercent leur compétence dans tous les cas de navires en défaut,"Les États du port n’exercent leur compétence qu’à l’égard d’infractions très graves, telles que le trafic de drogues",Les États du port ne sont pas habilités à exercer leur juridiction sur un navire étranger,A
Quelle est la valeur des résolutions de l’Assemblée générale des Nations Unies en tant que « source » du droit international?,Les résolutions de l’Assemblée générale sont considérées comme des sources supplémentaires du droit international et donc contraignantes pour les États.,Les résolutions de l’AG sont équivalentes aux traités,Les résolutions de l’AG reflètent toujours le droit coutumier,"Les résolutions de l’Assemblée générale sont considérées comme une source matérielle, en ce sens qu’elles peuvent énoncer des déclarations de droit coutumier",D
"Les traités lient-ils des États tiers, c’est-à-dire des États non étatiques?",Les traités ne peuvent créer que des droits pour des États tiers,Les traités créent à la fois des obligations et des droits pour les États tiers,Les traités ne créent pas d’obligations ou de droits pour les États tiers sans leur consentement,"Les traités ne créent pas d’obligations ou de droits pour les États tiers, même lorsque ces derniers y consentent.",C
Lesquels des articles suivants ne sont pas des droits qualifiés?,Article 3[modifier],Article 8[modifier],Article 9[modifier],Article 11[modifier],A
Qu’est-ce que le dualisme ?,Le dualisme suggère que le droit international et le droit interne font partie d’un système juridique unifié,"Sous le dualisme, les lois internationales et nationales comprennent des systèmes juridiques distincts",Le dualisme suggère que le droit international et le droit national sont distincts mais égaux dans la hiérarchie,Le dualisme suggère que le droit international et le droit interne sont des systèmes juridiques distincts dans lesquels le droit interne prévaut toujours,B
Qu’est-ce qu’un acte jure imperii ?,Un acte est jure imperii lorsqu’il est accompli par une organisation internationale,Un acte est jure imperii lorsqu’il est accompli en qualité officielle d’État,Tous les actes accomplis par des agents de l’État sont des actes jure imperii,Un acte est jure imperii lorsqu’il est accompli par une société d’État,B
Quelle est la relation entre les sources formelles du droit international?,Il n’y a pas de hiérarchie entre les sources formelles du droit international,Les traités remplacent la coutume,La coutume remplace les traités,Les principes généraux du droit l’emportent à la fois sur la coutume et sur les traités,A
Quel était l’avantage particulier de la résolution 678 du Conseil de sécurité des Nations Unies par rapport à une action défensive collective en vertu de l’article 51 de la Charte des Nations Unies pendant la guerre du Golfe?,La résolution 678 a permis aux alliés d’attaquer l’Irak avec des armes nucléaires et chimiques,La résolution 678 est plus étroite que le droit naturel de légitime défense en vertu de l’article 51 de la Charte des Nations Unies,La résolution 678 a été plus rapide à adopter et à négocier.,La résolution 678 est plus large parce qu’elle autorise le recours à la force pour toute question menaçant la paix et la sécurité de la région du Golfe.,D
Comment le droit coutumier peut-il être lié aux dispositions conventionnelles?,Les traités ne peuvent codifier que le droit coutumier,Le droit coutumier est une source différente de l’international et il ne peut être incorporé dans les traités,"Les traités peuvent 1) codifier le droit coutumier, 2) « cristalliser » le droit coutumier, 3) conduire à l’émergence du droit coutumier",Le droit coutumier ne peut émerger que de quelques traités multilatéraux,C
Qu’est-ce que cela signifie pour un État d’être souverain?,La souveraineté signifie être reconnu par tous les autres États,La souveraineté signifie pouvoir conclure des traités et adhérer à l’ONU,La souveraineté signifie la liberté de décider de ses propres affaires sans ingérence extérieure,"La souveraineté, c’est posséder le droit de se défendre",C
Que signifie la reconnaissance fonctionnelle ?,La reconnaissance est une fonction par opposition à un pouvoir,La reconnaissance est réciproque entre deux États,La reconnaissance n’est accordée qu’à des actes administratifs particuliers et non à l’État déclaré de l’entité,"La reconnaissance n’est accordée qu’au gouvernement, pas à l’État",C
Que signifie la doctrine de l'« acte d’État » ?,La doctrine de l’acte de l’État indique que tous les actes de l’État bénéficient de l’immunité,La doctrine de l’acte de l’État indique que l’appréciation de l’existence d’un délit allégué commis par un État appartient à l’exécutif et non aux tribunaux,La doctrine de l’acte de l’État indique que les tribunaux sont bien placés pour apprécier l’existence d’un délit allégué commis par l’État.,La doctrine de l’acte de l’État est un mécanisme juridique qui permet aux tribunaux d’accorder l’immunité aux actes publics d’États étrangers.,B
Comment la structure de la société internationale peut-elle être exposée ?,La structure de la société internationale suit le modèle vertical des ordres juridiques nationaux,"La société internationale se compose d’une constellation d’États souverains et d’autres organisations internationales, qui sont dispersés dans un ordre d’autorité plutôt horizontal","La société internationale est tellement anarchique qu’il n’y a pas d’ordre d’autorité, ni vertical ni horizontal",La structure de la société internationale ressemble à la structure des nations les plus puissantes du monde,B
Y a-t-il des limites à l’incorporation des crimes coutumiers en droit anglais ?,Il n’y a pas de limites à l’incorporation des crimes coutumiers,Les crimes coutumiers doivent être contenus dans un traité multilatéral pour être automatiquement incorporés,Les tribunaux peuvent librement intégrer les crimes coutumiers dans la sphère nationale,"La situation n’est pas tranchée, mais une loi du Parlement serait très probablement nécessaire.",D
Quelle est la fonction de la zone contiguë ?,La zone contiguë sert de zone de sécurité de l’État côtier,La zone contiguë est une zone dans laquelle l’État côtier peut explorer et exploiter ses ressources minérales.,"La zone contiguë est une zone dans laquelle l’État côtier est autorisé à prévenir et à réprimer les infractions aux lois douanières, fiscales, d’immigration ou sanitaires.",La zone contiguë est une zone dans laquelle l’État côtier sauvegarde ses objets archéologiques et historiques,C
"Parmi les exemples ci-dessous, lequel n’a pas été développé par la Cour européenne des droits de l’homme comme une situation où l’État a une obligation positive de protéger?",Lorsque le demandeur est sous la garde de l’État,Lorsque l’État doit enquêter sur les plaintes contre lui,L’élaboration d’un cadre juridique pour protéger les personnes au sein de l’État,Fournir un logement à tous les sans-abri dans un État,D
Quelle affaire a été la première à définir le sens de la doctrine de la « marge d’appréciation » telle qu’appliquée par la Cour européenne des droits de l’homme?,Goodwin c. Royaume-Uni (2002),Airey c. Irlande (1979),Osman contre Royaume-Uni (1998),Handyside contre Royaume-Uni (1976),D
Comment les membres du tribunal arbitral sont-ils nommés?,Tous les membres du tribunal arbitral sont nommés par les parties,Tous les membres du tribunal arbitral sont nommés par les parties,"Tous les membres du tribunal arbitral sont nommés par un tiers impartial, tel que le président de la CIJ",Tous les membres du tribunal arbitral sont nommés par les parties à partir d’une liste restreinte d’arbitres,A
Les normes impératives du droit international sont-elles les seules qui énoncent des obligations erga omnes ?,Oui,"Non, les actes des organisations internationales énoncent également de telles obligations","Non, les décisions des tribunaux internationaux énoncent également de telles obligations","Non, même si toutes les normes impératives énoncent des obligations erga omnes, celles-ci peuvent aussi découler de traités réglementant des régimes objectifs ou des actes unilatéraux.",D
Qu’est-ce que la théorie constitutive de la reconnaissance ?,La reconnaissance est déterminante pour le statut d’État,La reconnaissance nécessite l’approbation constitutionnelle des tiers,La reconnaissance exige que la constitution de l’État reconnu comprenne des garanties suffisantes en matière de droits de l’homme,Les pays souhaitant être reconnus doivent posséder une constitution valide,A
Le mécanisme d’application du Pacte international relatif aux droits civils et politiques (et du Protocole) consiste à :,Un mécanisme d’établissement de rapports uniquement,Jugement d’un tribunal international,Droit de pétition individuelle uniquement,Un mécanisme de signalement et un droit de pétition individuelle,D
La piraterie en droit international (jure gentium) relève-t-elle de la compétence universelle?,La piraterie jure gentium relève de la juridiction de l’État du pavillon,La piraterie jure gentium relève de la compétence universelle,La piraterie jure gentium relève de la juridiction de l’État du port,La piraterie jure gentium est soumise à la juridiction fondée sur la nationalité,B
Que sont les traités directement applicables?,Les traités directement applicables ne sont adoptés que par l’exécutif,Les traités d’auto-application sont suffisamment clairs et précis pour ne pas nécessiter de nouvelles mesures d’application,S’appuyer sur des mesures d’application stipulées dans le traité lui-même,Les traités auto-exécutoires suivent la doctrine de la transformation,B
"La CIJ est-elle hostile à l’idée qu’une attaque armée puisse résulter d’une série de cas de force armée de moindre intensité, mais cumulatifs?",La CIJ n’était pas hostile à la théorie de l’accumulation,"Le concept d’attaque armée fait référence à une seule attaque, et non à plusieurs petits cas de force armée.","Dans l’affaire du Nicaragua, la CIJ a rejeté la théorie de l’accumulation",La CIJ ne s’est jamais penchée sur cette question,A
Y a-t-il une priorité parmi les cours et tribunaux internationaux?,"Selon la règle de la litispendance, la juridiction saisie en premier du litige est seule compétente pour statuer sur celui-ci.","La Cour internationale de Justice a, par définition, priorité sur toute autre cour ou tribunal","Étant donné qu’il n’y a pas de règle de litispendance en droit international et que tout dépend du consentement des parties à un différend, il n’y a pas de priorité ou de hiérarchie entre les cours et tribunaux internationaux.",Les tribunaux régionaux ou spéciaux ont priorité sur tous les autres conformément au principe de la lex specialis,C
Les États tiers jouissent-ils de droits de pêche dans la zone économique exclusive d’un autre État?,"Lorsque l’État côtier n’est pas en mesure d’exploiter le « total admissible des captures », il doit donner à d’autres États l’accès à cet excédent, la priorité devant être accordée aux États en développement et aux États sans littoral.",Les États tiers ne peuvent jamais avoir accès aux pêcheries dans la ZEE d’un autre État,L’État côtier ne doit donner accès aux pêcheries à l’intérieur de sa ZEE qu’aux États voisins.,"Les États tiers sont libres de pêcher dans une autre ZEE, sauf dans certaines zones désignées.",A
Quel est le but de l’immunité souveraine?,Le but de l’immunité est de protéger les chefs d’État étrangers de l’embarras,L’immunité protège un État contre l’invasion par un autre,L’immunité protège les États contre les poursuites devant les tribunaux d’autres États,Le but de l’immunité est d’offrir l’impunité pour tous les crimes,C
Qu’est-ce que la juridiction passive de la personnalité?,Il s’agit d’une compétence fondée sur la nationalité de l’auteur de l’infraction,Elle est compétente en fonction du lieu où l’infraction a été commise.,Il s’agit d’une compétence fondée sur la nationalité des victimes,Il s’agit d’une juridiction basée sur le pays où la personne morale a été enregistrée,C
"Parmi les types de droits suivants, lesquels ont été décrits comme des droits de première génération?",Droits sociaux et économiques,Droits civils et politiques,Droits culturels,Droits des personnes,B
Quel est le problème de la « fragmentation » du droit international ?,La fragmentation du droit international concerne la possibilité que différents régimes juridiques appliquent les mêmes règles de droit international,"Il est possible que plusieurs régimes juridiques (c’est-à-dire le droit des investissements étrangers et le droit des droits de l’homme) existent et se développent isolément les uns des autres, aboutissant finalement à la production de règles divergentes du droit international.",Il y a fragmentation lorsque les États assument des interprétations différentes de la même règle de droit international,La fragmentation se produit lorsque les États ne sont pas d’accord pour respecter une certaine règle du droit international,B
Qu’est-ce que l’immunité fonctionnelle (ratione materiae)?,L’immunité fonctionnelle couvre la personne mais pas l’acte,"L’immunité fonctionnelle couvre l’acte et, incidemment, la personne qui commet l’acte","L’immunité fonctionnelle couvre l’État et, incidemment, l’acte",L’immunité fonctionnelle couvre à la fois les actes privés et publics tant qu’ils sont sanctionnés par l’État,B
Que signifie l’autorisation implicite?,Présomption d’approbation par le Conseil de sécurité de la force armée lorsqu’un État a été averti,Autorisation implicite sur la base d’un nombre spécifique de voix des membres du Conseil de sécurité des Nations unies,Présomption que toutes les attaques illégales seront soumises à la force armée par une résolution du Conseil de sécurité des Nations Unies,"En cas d’attaques illégales répétées, le Conseil de sécurité des Nations unies autorise les États voisins à prendre toutes les mesures qu’ils jugent nécessaires pour remédier à la situation.",A
Quel philosophe a appelé l’idée de droits naturels « absurdité sur pilotis » ?,Alan Gerwith,Emmanuel Kant,John Locke,Jeremy Bentham,D
Qui a le pouvoir de conclure un traité de la part des États?,"Les traités sont conclus par les représentants compétents des États. Les chefs d’État, les chefs de gouvernement, les ministres des affaires étrangères et les chefs de mission diplomatique sont présumés avoir cette autorité.",Les traités ne peuvent être négociés et conclus que par les chefs d’État et les ministres des affaires étrangères.,Les traités ne sont négociés et signés que par les personnes qui détiennent les « pleins pouvoirs » nécessaires et nul n’est présumé détenir une telle autorité.,Les traités ne sont conclus que par les membres des missions diplomatiques des États,A
Qu’est-ce qu’un « objecteur persistant » ?,L’État qui s’oppose de manière persistante à la règle en question après sa formation,L’État qui refuse d’être lié par la règle en question pour une courte période,L’État qui s’oppose constamment et publiquement à l’instauration d’une règle de droit coutumier dès le départ,L’État qui accepte la formation d’une règle de droit coutumier mais conserve des objections quant à son contenu,C
Que signifie la sécurité collective ?,Le droit de légitime défense de plus d’une nation agissant de concert,Le droit de ses alliés de défendre l’État victime,L’autorisation de la force armée par le Conseil de sécurité de l’ONU,L’autorisation des missions de maintien de la paix par l’Assemblée générale des Nations Unies,C
La Convention européenne des droits de l’homme porte principalement sur lequel des éléments suivants?,Droits économiques et sociaux,Droits environnementaux,Droits civils et politiques,Liberté économique,C
La compétence des tribunaux internationaux est-elle régie par les mêmes principes que ceux applicables aux juridictions nationales?,Les principes de compétence applicables aux juridictions nationales sont également communs aux tribunaux internationaux,La compétence de tous les tribunaux internationaux est réglementée par le Conseil de sécurité de l’ONU,"Les tribunaux internationaux partagent certains, mais pas tous, des principes de compétence applicables aux tribunaux nationaux",La compétence des tribunaux internationaux est dictée uniquement par leurs traités fondateurs,D
Que signifie les droits collectifs?,Les droits collectifs appartiennent à des groupes distincts de personnes,Les droits collectifs sont ceux qui appartiennent à des groupes particuliers par opposition aux membres individuels du groupe.,Les droits des minorités sont des droits collectifs,Les droits collectifs impliquent un droit du groupe en tant que tel ainsi que des droits individuels des membres du groupe.,B
Les États ont-ils une obligation quelconque lorsqu’ils mènent des négociations?,Les États n’ont aucune obligation quant à la manière dont ils mènent leurs négociations,Les États ont l’obligation de se conduire de manière à ce que les négociations aient un sens,Les États ont l’obligation de trouver une solution au différend chaque fois qu’ils mènent des négociations,Les États ont l’obligation d’informer le Secrétaire général de l’ONU de l’état d’avancement de leurs négociations,B
Quelle est la différence majeure entre le naturalisme et le positivisme ?,"D’une part, le naturalisme repose sur un ensemble de règles de portée universelle et objective et, d’autre part, le positivisme repose sur un système juridique structuré et cohérent créé par les États à la lumière de leurs intérêts et de leurs désirs.","Alors que le naturalisme ne sert que la théorie du droit des droits de l’homme, le positivisme a une portée plus large et plus générale","Le naturalisme concerne les valeurs sous-jacentes de la société internationale, tandis que le positivisme les règles internationales en tant que telles","Le naturalisme est une école de pensée prônée en dehors de l’Europe, tandis que le positivisme est une théorie eurocentrique.",A
Qu’est-ce qu’un « comportement internationalement illicite » ?,Un comportement international illicite est une action ou une omission qui viole une règle du droit pénal international,"Un comportement international illicite est toute violation d’une obligation internationale de l’État, qu’elle lui soit imputable ou non.","Un comportement internationalement illicite consiste en une action ou une omission imputable à l’État, qui constitue une violation d’une obligation internationale de l’État","Un comportement internationalement illicite est un comportement qui ne peut être excusé pour des raisons de nécessité, de force majeure, etc.",C
Qu’est-ce que la doctrine des effets?,Il postule que la compétence n’existe que lorsqu’elle est effective,La doctrine des effets sert à conférer compétence à l’État qui a un lien effectif avec le comportement dommageable,La doctrine des effets sert à conférer compétence à l’État partageant la nationalité de l’auteur de l’infraction,La doctrine des effets sert à conférer compétence à l’État sur le territoire duquel le comportement produit des effets,D
