"Mergesort fonctionne en divisant une liste de n nombres en deux, en triant chaque moitié de manière récursive et en fusionnant les deux moitiés. Parmi les structures de données suivantes, laquelle permet à Mergesort de fonctionner en temps O(n log n) ?
I. Une liste chaînée simple
II. Une liste doublement chaînée
III. Un tableau",Aucun,III uniquement,I et II uniquement,"I, II et III",D
"Si p(x) est le polynôme d'interpolation de degré minimal pour la fonction à valeurs réelles f(x) aux n + 1 nombres réels distincts x0, .... xn, quel est le degré maximal possible de p(x) ?",n,n + 1,n + 2,2n,A
"Une table de hachage interne comporte 5 godets, numérotés 0, 1, 2, 3, 4. Les clés sont des entiers et la fonction de hachage h(i) = i mod 5 est utilisée, avec une résolution linéaire des collisions (c'est-à-dire que si le godet h(i) est rempli, les godets h(i) + 1, h(i) + 2, ... sont essayés successivement avec tous les numéros de godets calculés modulo 5). Si des éléments avec les clés 13, 8, 24, 10 et 3 sont insérés, dans cet ordre, dans une table de hachage initialement vide, le contenu du seau numéroté 2 est le suivant",3,8,10,13,A
Le protocole TCP est responsable (entre autres) de,Acheminement des paquets à travers le réseau,Livraison fiable de paquets entre des machines directement connectées,Livraison fiable de messages volumineux (plusieurs paquets) entre des machines qui ne sont pas nécessairement connectées directement.,Gérer les différences entre les architectures des systèmes d'exploitation,C
"Soit A et B deux ensembles de mots (chaînes) de Σ*, pour un certain alphabet de symboles Σ. Supposons que B soit un sous-ensemble de A. Laquelle des affirmations suivantes doit toujours être vraie pour A et B ?
I. Si A est fini, alors B est fini.
II. Si A est régulier, alors B est régulier.
III. Si A est sans contexte, alors B est sans contexte.",Je ne,II seulement,III uniquement,I et II uniquement,A
"Pour toutes les chaînes de caractères x, la fonction x^M est définie récursivement comme suit.
e^M= e, et
si w est une chaîne de caractères et a une chaîne de caractères de longueur 1, alors
(aw)^M = aw^Ma.
Soit a une chaîne de longueur 1, et soit x et y des chaînes arbitraires. Lequel des énoncés suivants est vrai ?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,Aucune de ces réponses,D
Lequel des éléments suivants n'est PAS une justification raisonnable pour choisir d'attendre un événement asynchrone ?,L'attente devrait être courte.,Une boucle d'attente est plus facile à coder qu'un gestionnaire d'interruption.,Le processeur n'a pas d'autre tâche à accomplir.,Le programme s'exécute sur un système à temps partagé.,D
Le langage {ww | w dans (0 + 1)*} est,n'est acceptée par aucune machine de Turing,"acceptée par une machine de Turing, mais par aucun automate pushdown","acceptée par un automate pushdown, mais pas contextuelle","sans contexte, mais non régulier",B
Laquelle des affirmations suivantes concernant les Ethernets est généralement FAUSSE ?,Les ethernets utilisent la commutation de circuits pour envoyer des messages.,Les ethernets utilisent des bus avec plusieurs maîtres.,Les protocoles Ethernet utilisent une méthode de détection des collisions pour s'assurer que les messages sont transmis correctement.,Les réseaux connectés par Ethernets sont limités en longueur à quelques centaines de mètres.,A
"Soit P une procédure qui, pour certaines entrées, s'appelle elle-même (c'est-à-dire qu'elle est récursive). Si la fin de P est garantie, laquelle des affirmations suivantes doit être vraie ?
I. P possède une variable locale.
II. P a un chemin d'exécution où elle ne s'appelle pas elle-même.
III. P fait référence à une variable globale ou possède au moins un paramètre.",Je ne,II seulement,I et II uniquement,II et III uniquement,D
Lequel des systèmes suivants se rapproche le plus d'un système de cryptage parfaitement sûr ?,"Le chiffre de César, un chiffre de substitution","DES (Data Encryption Standard), un algorithme à clé symétrique","Enigma, un code de transposition",Tampon à usage unique,D
"Parmi les problèmes suivants concernant un graphe non orienté G donné, lequel est actuellement connu pour être résolu en temps polynomial ?",Recherche d'un cycle simple le plus long dans G,Recherche d'un cycle le plus court dans G,Trouver TOUS les arbres couvrants de G,Recherche de la plus grande clique dans G,B
Le protocole IP concerne principalement,Acheminement des paquets à travers le réseau,Livraison fiable de paquets entre des machines directement connectées,Livraison fiable de messages volumineux (plusieurs paquets) entre des machines qui ne sont pas nécessairement connectées directement.,Gérer les différences entre les architectures des systèmes d'exploitation,A
"Parmi les propositions suivantes, quelle est celle qui donne la meilleure approximation du rapport entre le nombre de nœuds non terminaux et le nombre total de nœuds dans un arbre K-aire complet de profondeur N ?",1/K,K-1/K,log_10 (1/N),N-1/m,A
"Considérons un système informatique dans lequel les processus peuvent demander et libérer une ou plusieurs ressources. Une fois qu'un processus s'est vu accorder une ressource, il en a l'usage exclusif jusqu'à ce qu'elle soit libérée. Si un processus demande une ressource qui est déjà utilisée, il entre dans une file d'attente pour cette ressource et attend qu'elle soit disponible. Lequel des éléments suivants NE permet PAS de résoudre efficacement le problème de l'impasse ?",Donner des priorités aux processus et classer les files d'attente par priorité,"Faire en sorte qu'un processus demande toutes les ressources dont il a besoin lorsqu'il démarre, et redémarrer s'il ne peut pas toutes les obtenir.",Numéroter les ressources et exiger que les processus demandent les ressources par ordre croissant.,Les processus sont interrompus et redémarrés après un intervalle d'attente aléatoire.,A
"La ""mémoire magique"" comporte deux opérations : Lecture et Effacement. Ces deux opérations sont indivisibles et s'excluent mutuellement. Clear remet la mémoire magique à zéro. Read renvoie une valeur représentant le nombre d'opérations de lecture effectuées depuis la dernière opération Clear. Lequel (lesquels) des éléments suivants est (sont) vrai(s) pour la ""mémoire magique"" ?
I. Elle peut fournir la fonctionnalité d'un test et d'un ensemble atomiques.
II. Elle peut être utilisée pour coordonner les processus s'exécutant sur un multiprocesseur à mémoire partagée.
III. Il n'est utile que sur un multiprocesseur.",Je ne,II seulement,III uniquement,I et II,D
Quel est le nom de la structure de données d'un compilateur qui est responsable de la gestion des informations sur les variables et leurs attributs ?,Arbre syntaxique abstrait (AST),Grammaire des attributs,Tableau des symboles,Pile sémantique,C
Lequel des algorithmes suivants a un temps d'exécution de Θ(n^2) dans le pire des cas mais de Θ(n log n) en moyenne ?,Bubblesort,Mergesort,Héliportage,Tri sélectif,D
"Les langages dotés d'une structure qui met en œuvre des types de données abstraits (par exemple, une classe C++) peuvent empêcher l'accès aux composants de cette structure par toutes les opérations, à l'exception de celles qui font partie de cette structure. Cependant, les définitions d'une telle structure contiennent souvent des déclarations de composants de la structure (par exemple, le fichier d'en-tête d'une classe C++ peut contenir des déclarations de ses composants privés). Dans un tel langage, le nom d'un objet pourrait être lié, au moment de l'exécution, au stockage sur la pile des valeurs de ses composants (représentation directe) ou à un pointeur de pile référençant le stockage sur le tas des valeurs de ses composants (représentation indirecte). Parmi les affirmations suivantes concernant les comparaisons entre les représentations directes et indirectes, laquelle (lesquelles) est (sont) vraie(s) ?
I. La représentation indirecte augmente sensiblement le temps de compilation.
II. La représentation directe diminue le temps nécessaire pour accéder aux composants d'une variable.
III. Lorsque la taille de stockage d'un composant privé d'une variable change, la représentation indirecte minimise le nombre de recompilations des modules sources qui doivent être effectuées.",Je ne,III uniquement,I et II uniquement,II et III uniquement,D
Lequel des éléments suivants n'est PAS une propriété des graphiques bitmap ?,Il existe du matériel rapide pour déplacer efficacement des blocs de pixels.,Il est possible de réaliser des éclairages et des ombrages réalistes.,Tous les segments de ligne peuvent être affichés comme étant droits.,Les polygones peuvent être remplis de couleurs et de textures solides.,C
Lequel des énoncés suivants s'applique aux interruptions ?,"Ils sont générés lorsque des cycles de mémoire sont ""volés"".",Ils sont utilisés à la place des canaux de données.,Ils peuvent indiquer l'achèvement d'une opération d'E/S.,Ils ne peuvent pas être générés par des opérations arithmétiques.,C
"Dans un arbre de recherche binaire à hauteur équilibrée, les hauteurs des descendants gauche et droit d'un nœud donné diffèrent au maximum de 1. Lesquels des éléments suivants sont vrais pour un tel arbre ?
I. Le temps de recherche dans le pire des cas est logarithmique dans le nombre de nœuds.
II. Le temps de recherche dans le cas moyen est logarithmique dans le nombre de nœuds.
III. Le temps de recherche dans le meilleur des cas est proportionnel à la hauteur de l'arbre.
IV. La hauteur de l'arbre est logarithmique dans le nombre de nœuds.",I et III uniquement,II et III uniquement,II et IV uniquement,"I, II et IV",D
"Bob écrit un nombre entre 1 et 1 000. Marie doit identifier ce nombre en posant des questions ""oui/non"" à Bob. Mary sait que Bob dit toujours la vérité. Si Marie utilise une stratégie optimale, elle déterminera la réponse au bout d'exactement combien de questions dans le pire des cas ?","1,000",999,500,10,D
"Lequel (lesquels) des énoncés suivants est (sont) vrai(s) à propos des systèmes de mémoire virtuelle qui utilisent des pages ?
I. L'espace d'adressage virtuel peut être plus grand que la quantité de mémoire physique.
II. Les programmes doivent résider dans la mémoire principale tout au long de leur exécution.
III. Les pages correspondent aux caractéristiques sémantiques du programme.",Je ne,II seulement,I et II,I et III,A
Lequel des éléments suivants n'est généralement PAS représenté dans la trame d'enregistrement d'activation d'un sous-programme dans un langage de programmation basé sur la pile ?,Valeurs des variables locales,Une zone de tas,L'adresse de retour,Pointeur de pile pour l'enregistrement d'activation appelant,B
Laquelle des affirmations suivantes concernant un appel de procédure à distance est vraie ?,Il est utilisé pour appeler des procédures dont les adresses sont éloignées de plus de 2^16 octets.,Il ne peut pas renvoyer de valeur.,Il ne peut pas transmettre de paramètres par référence.,Il ne peut pas appeler des procédures mises en œuvre dans une autre langue.,C
"Parmi les algorithmes de tri suivants, lequel a un temps d'exécution qui dépend le MOINS de l'ordre initial des données en entrée ?",Tri par insertion,Tri sélectif,Fusionner les tris,Tri de sélection,C
"Le calcul d'un programme parallèle particulier nécessite 100 secondes lorsqu'il est exécuté sur un seul processeur. Si 40 % de ce calcul est ""intrinsèquement séquentiel"" (c'est-à-dire qu'il ne bénéficiera pas de processeurs supplémentaires), les meilleurs temps théoriquement possibles pour ce programme exécuté avec 2 et 4 processeurs, respectivement, sont les suivants",20 et 10 secondes,30 et 15 secondes,50 et 25 secondes,70 et 55 secondes,D
"Considérons la représentation des nombres de six bits par complément à deux, complément à un, ou par signe et magnitude. Dans quelle représentation l'addition des entiers 011000 et 011000 entraîne-t-elle un débordement ?",Complément à deux uniquement,Signe et magnitude et complément à un seul chiffre,Complément à deux et complément à un seulement,Les trois représentations,D
"Parmi les éléments suivants, lequel caractérise le mieux les ordinateurs qui utilisent des E/S en mémoire ?",L'ordinateur fournit des instructions spéciales pour manipuler les ports d'entrée/sortie.,Les ports d'E/S sont placés à des adresses sur le bus et sont accessibles comme les autres emplacements de mémoire.,"Pour effectuer une opération d'E/S, il suffit de placer les données dans un registre d'adresses et d'appeler le canal pour effectuer l'opération.",Les ports ne sont référencés que par les instructions de l'ordinateur mises en correspondance avec la mémoire et sont situés à des emplacements de mémoire câblés.,B
De nombreux protocoles cryptographiques fondent leur sécurité sur des hypothèses concernant la difficulté de calcul de la factorisation des nombres entiers. La factorisation des nombres entiers sert à cette fin parce que nous pensons que,"la multiplication des nombres entiers est une fonction dont l'inverse, la factorisation, reste difficile pour une large classe d'entrées",P = NP,"même si P = NP, la factorisation des nombres entiers ne sera probablement pas calculable en temps polynomial",les tests de primalité sont difficiles à réaliser sur le plan informatique,A
Lequel des ensembles de chaînes de bits suivants NE PEUT PAS être décrit à l'aide d'une expression régulière ?,Toutes les chaînes de bits dont le nombre de zéros est un multiple de cinq,Toutes les chaînes de bits commençant par un zéro et se terminant par un un,Toutes les chaînes de bits comportant un nombre pair de zéros,Toutes les chaînes de bits comportant plus de uns que de zéros,D
"Laquelle des conditions suivantes peut être exprimée par une formule booléenne avec les variables booléennes p_1, p_2, p_3, p_4 et les connecteurs ∧,∨ (sans ¬) ?
I. Au moins trois des variables p_1, p_2, p_3, p_4 sont vraies.
II. Exactement trois des p_1, p_2, p_3, p_4 sont vraies.
III. Un nombre pair de p_1, p_2, p_3, p_4 sont vraies.",Je ne,II seulement,III uniquement,I et III,A
"Il existe deux solutions pour interconnecter un ensemble de processeurs avec des liens bidirectionnels : (1) le réseau entièrement interconnecté, dans lequel chaque processeur est directement connecté à tous les autres processeurs, et (2) le réseau en anneau, dans lequel chaque processeur est connecté à deux autres processeurs. La longueur de chemin la plus défavorable pour un réseau est le maximum, sur toutes les paires de nœuds du réseau, des chemins de longueur minimale (mesurés en nombre de liens) entre les nœuds. Pour chaque type d'interconnexion de n processeurs, un chiffre de mérite peut être formé comme le produit du nombre de liens requis pour le réseau par la longueur de chemin la plus défavorable reliant deux processeurs. Le rapport de ce facteur de mérite pour le réseau entièrement interconnecté par rapport à celui du réseau en anneau, pour un nombre pair de n > 2, est le suivant",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"Pour un graphe connexe non orienté G = (V, E), lequel des éléments suivants doit être vrai ?
I. Σ_{v∈V} degré(v) est pair.
II. |E| ≥ |V| - 1
III. G a au moins un sommet de degré 1.",Je ne,II seulement,III uniquement,I et II,D
"Dans les systèmes multiprogrammés, il est avantageux que certains programmes tels que les éditeurs et les compilateurs puissent être partagés par plusieurs utilisateurs. Lequel des éléments suivants doit être vrai dans les systèmes multiprogrammés pour qu'une seule copie d'un programme puisse être partagée par plusieurs utilisateurs ?
I. Le programme est une macro.
II. Le programme est récursif.
III. Le programme est réentrant.",Je ne,II seulement,III uniquement,II et III uniquement,C
Lequel des nombres décimaux suivants a une représentation exacte en notation binaire ?,0.1,0.2,0.3,0.5,D
"Les signatures de fonction décrivent les types d'arguments d'une fonction ainsi que la valeur de retour de la fonction. Par exemple, la fonction d'addition sur les réels a une signature de
add : real x real -> real
puisqu'elle prend deux nombres réels et renvoie un nombre réel. Mais, pour un langage qui autorise les fonctions comme valeurs de retour, l'addition pourrait être considérée comme ayant la signature suivante
add : real -> (real -> real)
ce qui signifie que add prend un seul réel (le premier opérande) et renvoie une nouvelle fonction qui elle-même prend un seul réel (le second opérande) et renvoie un réel (le résultat). Ce processus de réduction d'une fonction à arguments multiples en une fonction à arguments moins nombreux est appelé curry. Lequel des énoncés suivants est correct ?",Le curry peut être appliqué à n'importe quelle fonction jusqu'à ce qu'elle ait exactement un argument d'entrée.,Le curry ne peut pas être appliqué aux fonctions de plus de deux arguments.,Le curry ne peut pas être appliqué aux fonctions qui renvoient des fonctions en tant qu'arguments.,Le curry ne peut pas être appliqué aux fonctions qui ont des arguments qui sont des fonctions.,A
"Le tableau A contient 256 éléments de 4 octets chacun. Son premier élément est stocké à l'adresse physique 4 096.
Le tableau B contient 512 éléments de 4 octets chacun. Son premier élément est stocké à l'adresse physique 8 192.
Supposons que seuls les tableaux A et B peuvent être mis en cache dans un cache initialement vide, physiquement adressé, physiquement étiqueté, directement mappé, de 2K octets avec une taille de bloc de 8 octets. La boucle suivante est ensuite exécutée.
for (i = 0 ; i < 256 ; i++)
        A[i] = A[i] + B[2*i] ;
Pendant l'exécution de la boucle, combien d'octets seront écrits en mémoire si le cache a une politique d'écriture en retour ?",0,256,1024,2000,A
"Dans laquelle des représentations suivantes des nombres par des mots de 8 bits l'addition des nombres entiers 109 et -42 est-elle comprise dans l'intervalle ?
I. Complément à un
II. Complément à deux
III. Signe et magnitude",Je ne,II seulement,I et II uniquement,"I, II et III",D
Si un processus malveillant se voit accorder un accès temporaire de niveau administrateur à un système,la menace prend fin dès que le processus est tué,la menace prend fin après le redémarrage du système d'exploitation,le fil est terminé après avoir redémarré la machine et remplacé les fichiers qui montrent une infection virale,la menace est souvent permanente jusqu'à ce que le disque entier soit nettoyé,D
"Parmi les affirmations suivantes concernant la microarchitecture horizontale par rapport à la microarchitecture verticale, laquelle (lesquelles) est (sont) vraie(s) ?
I. Les programmes pour les architectures horizontales nécessitent plus de pas de temps que ceux pour les architectures verticales.
II. Les microinstructions horizontales ne sont pas codées.
III. Les microinstructions horizontales ont généralement un seul opcode et plusieurs spécificateurs d'opérandes.",Je ne,II seulement,III uniquement,II et III uniquement,B
"Un ""arbre strictement binaire"" est un arbre binaire dans lequel chaque nœud qui n'est pas une feuille a deux enfants. Supposons que, pour une classe d'arbres strictement binaires, il existe c > 0 tel que, pour tout arbre de la classe, le rapport des longueurs de deux chemins de la racine à la feuille est limité par c. Lequel des énoncés suivants caractérise le mieux la hauteur h de tout arbre de cette classe, où N est le nombre de nœuds dans l'arbre et N > 1 ?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
Lequel des algorithmes de tri suivants a des temps d'exécution moyen et pire de O(n log n) ?,Tri à bulles,Tri par insertion,Fusionner les tris,Tri sélectif,C
"Considérez les équations suivantes concernant un module de pile qui possède les opérations Push, Pop, Top et IsEmpty. Laquelle de ces équations ne représente PAS la sémantique conventionnelle d'une pile ?","IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"Supposons que toute instruction d'affectation puisse être exécutée en une unité de temps. Si l'on utilise autant de processeurs identiques que nécessaire, quel est le nombre minimum d'unités de temps nécessaires pour exécuter les affectations suivantes
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
avec le même résultat que si les affectations étaient exécutées dans l'ordre indiqué ?",1,2,3,4,C
"Deux expressions E et F sont dites unifiables s'il existe des substitutions pour les variables de E et F qui rendent les expressions lexicalement identiques. Dans les trois expressions suivantes, seuls w, x, y et z sont des variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Quelles paires de ces expressions sont des paires d'expressions unifiables ?","(I, II) uniquement","(I, III) uniquement","(II, III) uniquement","(I, II) et (I, III) uniquement",D
Laquelle des caractéristiques suivantes du jeu d'instructions n'est généralement PAS considérée comme un obstacle à la mise en pipeline agressive d'une unité entière ?,Codes de condition définis par chaque instruction,Codage de longueur variable des instructions,Instructions dont l'exécution nécessite un nombre de cycles très variable,Plusieurs classes (ensembles) différentes de registres,D
"Soit k >= 2. Soit L l'ensemble des chaînes de {0, 1}^* telles que x \ dans L si et seulement si le nombre de 0 dans x est divisible par k et le nombre de 1 dans x est impair. Le nombre minimum d'états dans un automate fini déterministe (DFA) qui reconnaît L est",k + 2,2k,k log k,k^2,B
"Soit G = (V, E) un graphe acyclique dirigé fini avec |E| > 0. Lequel des éléments suivants doit être vrai ?
I. G a un sommet qui n'a pas d'arête entrante.
II. G a un sommet qui n'a pas d'arête sortante.
III. G possède un sommet isolé, c'est-à-dire un sommet qui n'a ni arête entrante ni arête sortante.",Je ne,II seulement,III uniquement,I et II uniquement,D
"Soit T un arbre de recherche en profondeur d'un graphe connexe non orienté G. Pour chaque sommet v de T, notons pre(v) le nombre de nœuds visités jusqu'à et y compris v au cours d'une traversée de T avant ordre, et post(v) le nombre de nœuds visités jusqu'à et y compris v au cours d'une traversée de T après ordre. Le plus petit ancêtre commun des sommets u et v dans T est un sommet w de T tel que w est un ancêtre de u et de v, et qu'aucun enfant de w n'est un ancêtre de u et de v. Soit (u, v) une arête dans G qui n'est pas dans T, telle que pre(u) < pre(v). Laquelle des affirmations suivantes concernant u et v doit être vraie ?
I. post(u) < post(v)
II. u est un ancêtre de v dans T.
III. Si w est le plus petit ancêtre commun de u et v dans T, alors w = u.",Je ne,II seulement,III uniquement,II et III,D
"Dans les systèmes prenant en charge la gestion automatique de la mémoire, un ramasse-miettes est généralement chargé de récupérer les objets de mémoire alloués dont le contenu ne peut affecter aucun calcul légal futur. Ces objets sont identifiés en déterminant qu'ils ne peuvent être atteints à partir d'un ensemble racine. Lequel des éléments suivants ne fait PAS partie de l'ensemble racine d'un ramasse-miettes classique ?",Paramètres réels des procédures actives,Objets alloués dynamiquement sur le tas,Variables globales du programme,Variables locales sur la pile d'appels,B
"Dans la suite de protocoles du protocole Internet (IP), lequel des énoncés suivants décrit le mieux l'objectif du protocole de résolution d'adresses ?",Pour traduire les adresses Web en noms d'hôtes,Pour déterminer l'adresse IP d'un nom d'hôte donné,Pour déterminer l'adresse matérielle d'un nom d'hôte donné,Pour déterminer l'adresse matérielle d'une adresse IP donnée,D
Laquelle des caractéristiques suivantes du langage nécessite l'utilisation d'une allocation de stockage basée sur la pile plutôt qu'une allocation statique ?,Procédures récursives,Goto arbitraires,Tableaux bidimensionnels,Fonctions à valeurs entières,A
"Laquelle des phrases suivantes n'est pas générée par la grammaire A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z ?",xyz,xy,xxzy,xxxxy,A
Soit T (n) défini par T(1) = 7 et T(n + 1) = 3n + T(n) pour tous les entiers n ≥ 1. Lequel des énoncés suivants représente l'ordre de croissance de T(n) en fonction de n ?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"Parmi les problèmes suivants, lequel (lesquels) est (sont) décidable(s) ?
I. Etant donné une chaîne (finie) w, w est-il un préfixe du développement décimal de π ?
II. Etant donné un programme et une entrée, la sortie du programme est-elle le développement décimal de π ?
III. Etant donné un programme qui prend en entrée un préfixe de l'expansion décimale de π, la sortie du programme est-elle toujours la même pour chaque préfixe ?",Je ne,II seulement,III uniquement,I et II uniquement,A
"Parmi les affirmations suivantes concernant les circuits, laquelle (lesquelles) est (sont) vraie(s) ?
I. Les circuits combinés peuvent avoir une rétroaction, ce qui n'est pas le cas des circuits séquentiels.
II. Les circuits combinés ont une propriété ""sans mémoire"", ce qui n'est pas le cas des circuits séquentiels.
III. Les circuits séquentiels et combinatoires doivent être contrôlés par une horloge externe.",Je ne,II seulement,I et II uniquement,II et III uniquement,B
"Deux postes de travail mono-utilisateur sont connectés au même réseau local. Sur l'un de ces postes de travail, les pages de fichiers sont accessibles sur le réseau à partir d'un serveur de fichiers ; le temps d'accès moyen par page est de 0,1 seconde. Sur l'autre de ces stations de travail, les pages de fichiers sont consultées à partir d'un disque local ; le temps d'accès moyen par page est de 0,05 seconde. Une compilation particulière nécessite 30 secondes de calcul et 200 accès aux pages de fichiers. Quel est le rapport entre le temps total requis par cette compilation si elle est exécutée sur le poste de travail sans disque (serveur de fichiers) et le temps total requis si elle est exécutée sur le poste de travail avec le disque local, si l'on suppose que le calcul n'est pas chevauché par l'accès aux fichiers ?",1/1,5/4,5/3,10/5,B
"Supposons qu'un débogueur place un point d'arrêt sur une instruction de chargement à l'adresse virtuelle 0x77E81234 (notation hexadécimale) dans un processus débogué P. Si le segment de texte de P commence à 0x77E80000 dans l'espace d'adressage virtuel de P et si le débogueur a mappé ce même segment de texte à 0x01000000 dans son espace d'adressage virtuel, lequel des éléments suivants est l'adresse virtuelle utilisée par le débogueur dans son opération WRITE, avec une description de la façon dont le débogueur a mappé la page de mémoire virtuelle contenant cette adresse ?",0x01001234 ; page mappée avec accès READ/WRITE,0x01001234 ; page mappée avec accès COPY-ON-WRITE,0x76E81234 ; page mappée avec accès READ/WRITE,0x76E81234 ; page mappée avec accès COPY-ON-WRITE,A
"Laquelle des considérations suivantes s'applique (s'appliquent) au choix de la taille des pages dans un système de pagination ?
I. L'un des avantages des pages plus grandes est qu'elles permettent d'obtenir des tables de pages plus petites.
II. Les pages plus petites présentent l'avantage de réduire le gaspillage dû à la fragmentation interne.
III. Normalement, le facteur dominant du temps d'accès au disque ne dépend pas de la longueur de la page, de sorte que des pages plus longues peuvent être utilisées avantageusement.",Je ne,II seulement,I et III uniquement,"I, II et III",D
