"Lequel des éléments suivants n'a pas été défini par Giddens (1998) comme faisant partie de la ""troisième voie"" du New Labour ?",la démocratisation de la famille,mettre fin à la privatisation,"bien-être positif : ""un coup de pouce, pas une aumône"".",le renforcement de la société civile,B
Les antipsychiatres comme Laing et Esterson y croyaient :,La psychiatrie est une forme de traitement dépassée et devrait être remplacée par des thérapies alternatives telles que l'aromathérapie et la kinésiologie.,"Les maladies mentales étant d'origine biologique, il est inutile d'étudier ""l'esprit"" tel qu'il est vécu par le patient.",Les psychiatres sont des agents du capitalisme qui tentent d'inculquer à leurs patients l'idéologie de la classe dominante.,Un comportement qui semble bizarre peut être considéré comme une réponse raisonnable à des modes d'interaction familiale perturbés.,D
Butler & Stokes (1969) ont suggéré que le soutien de la classe ouvrière au parti travailliste provenait de ce qui suit :,la socialisation dans les familles et les communautés ouvrières,calcul rationnel de l'intérêt personnel,les préoccupations liées à la culture et au mode de vie,la fausse conscience et l'acceptation des valeurs hégémoniques,A
"Dans les sociétés contemporaines, les institutions sociales sont :",des ensembles de pratiques sociales hautement spécialisées et interdépendantes,des relations sociales désorganisées dans un monde postmoderne,communautés virtuelles dans le cyberespace,n'est plus pertinent pour la sociologie,A
"Le terme ""travail sur les émotions"" (Hochschild 1983) fait référence à ce qui suit :",les techniques utilisées pour gérer et présenter consciemment des émotions qui sont jugées appropriées pour des situations d'interaction en public,"le travail effectué par les psychologues, les conseillers et les thérapeutes pour aider les clients souffrant de problèmes mentaux et émotionnels","les expériences telles que le deuil et l'amour, qui exigent beaucoup d'énergie émotionnelle de la part d'une personne",la manière dont les niveaux croissants de risque et d'anxiété nous ont amenés à réfléchir de manière plus réflexive à notre identité personnelle,A
Les sociologues étudient la structure des couches de la société et la circulation des personnes entre ces couches :,la stratification sociale,le contrôle social,conflit social,la solidarité sociale,A
"Les quatre types idéaux d'action sociale identifiés par Weber sont les suivants : instrumentaux-rationnels, rationnels-valeurs, traditionnels et...",affectif,affectif,efficace,infecté,A
Une ecclésia est :,une organisation religieuse qui revendique une autorité spirituelle totale sur ses membres,une église organisée autour d'une adhésion volontaire plutôt qu'obligatoire,une secte ou un culte avec un très petit nombre d'adeptes,une hiérarchie de prêtres ou d'autres chefs spirituels,A
"Après l'abolition de l'esclavage aux États-Unis et dans l'Empire britannique, les décideurs politiques ont affirmé que les anciens esclaves qui migreraient vers ces villes feraient l'expérience de la pauvreté :",assimilation,adaptation,discrimination,compensation,A
"L'étude de Sutherland sur le ""voleur professionnel"" suggère que.. :",les gens sont socialisés dans une vie de criminalité en s'associant à d'autres qui la définissent en termes positifs,la majorité des crimes sont commis par des personnes de la classe moyenne exerçant une profession libérale,les personnes arrêtées et inculpées pour vol ne se définissent pas comme des voleurs,les criminels les plus dangereux dans la rue étaient ceux qui étaient des voleurs très habiles,A
"Parmi les politiques suivantes, laquelle n'a pas été poursuivie par le gouvernement du New Labour ?",l'affectation et la répartition des élèves en fonction de leurs aptitudes,le choix de l'école par les parents,soutenir les LEA qui semblaient échouer,réglementation et contrôle des programmes d'études par l'état,C
"Les recherches de Stone suggèrent qu'avant l'industrialisation, la famille nucléaire :",n'existait sous aucune forme,"ont commencé à disparaître, les réseaux étendus de parents ayant pris de l'importance",avait commencé à émerger à travers la séparation de la vie professionnelle et de la vie privée,était simplement une autre institution de contrôle patriarcal,C
"Les statistiques sur les modèles de développement et de mobilité en milieu rural, suburbain et urbain sont presque toujours rapportées sur la base d'une zone géographique appelée ""Metropolitan Statistical Areas"" (MSA). Qu'est-ce qu'une MSA ?",Il ne comprend que les 10 plus grandes villes des États-Unis.,Il est composé d'au moins une ville centrale d'au moins 50 000 habitants et entoure des comtés densément urbanisés.,C'est une région qui connaît de fortes tempêtes au moins 50 % de l'année.,C'est une grande ville qui compte au moins un million d'habitants et qui est immédiatement entourée de banlieues.,B
Mosca et Pareto ont identifié l'élite dirigeante comme suit :,un groupe minoritaire qui occupe tous les postes de haut niveau de l'autorité politique,une coalition de forces sociales dotées de compétences et d'aptitudes spécifiques,un groupe qui circule entre des positions élevées et exclut les autres,tout ce qui précède,D
Bourdieu attribue la reproduction des classes à :,les cultes de la capitale,culture du capital,le capital culturel,capture coupable,C
La sécularisation implique les deux idées connexes suivantes :,déception et disproportion,incrédulité et désintégration,le désengagement et le désenchantement,distribution et distillation,C
Le taux de fécondité général a baissé entre 1964 et 2000 pour les raisons suivantes :,l'augmentation de l'âge du mariage et de l'âge du début de la maternité,le nombre de femmes en âge de procréer est inférieur à celui de la première moitié du siècle,les erreurs dans la mesure des taux de natalité et la production de statistiques,"le risque de maladies causées par la pauvreté, les mauvaises conditions de logement et d'hygiène",A
L'idée de Howard de la cité-jardin consistait à.. :,six petites villes entourées de ceintures vertes et reliées à une ville centrale plus importante,"l'aménagement des villes pour qu'elles aient beaucoup d'arbres, de fleurs et de jardins publics",chaque maison privée doit avoir son propre jardin à l'avant et à l'arrière,des gratte-ciel pour déplacer la population verticalement et laisser la plus grande partie des terres disponibles comme espaces verts ouverts,A
"Le ""troisième âge"" du parcours de vie est censé impliquer :",le non-travail actif et l'indépendance après la retraite,"l'emploi à temps plein, la constitution d'une famille et la responsabilité des adultes","la maladie, l'isolement et la dépendance croissante à l'égard des autres",le passage de l'éducation au travail et les cultures de jeunesse spécifiques,A
Weber (1919) a déclaré que le monopole de l'État sur l'utilisation de la force était légitimé par :,autorité charismatique,autorité rationnelle-légale,autorité traditionnelle,autorité rationnelle,B
L'étude de Sullivan (2000) suggère que la proportion des tâches ménagères effectuées par les hommes est la plus importante lorsque,"ils se sont redécouverts en tant qu'""hommes nouveaux",leurs femmes étaient à la maison et les harcelaient tout le temps,des gadgets excitants comme l'aspirateur et le fer à repasser électrique ont été inventés,ils étaient au chômage ou les deux partenaires travaillaient à temps plein,D
Le passage de la garde à la coparentalité après le divorce signifie que.. :,les pères sont plus susceptibles d'être absents de la vie de leurs enfants,un seul parent est entièrement responsable du bien-être et de la socialisation de l'enfant,les deux parents sont censés coopérer à la prise en charge continue de leurs enfants,les parents doivent subvenir aux besoins de tous leurs enfants de manière égale,C
Émile Durkheim estimait que l'objectif principal de la sociologie devait être le suivant ?,Action sociale,Faits sociaux,Relations de classe,Dynamique culturelle,B
"Le terme ""sociologie"" a été inventé au début des années 1800 par l'une des personnes suivantes ?",Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A
"Dans leur étude sur la dépression, Brown & Harris (1978) ont constaté que :",la susceptibilité des femmes au stress dépend de leur niveau de soutien social,la dépression déclarée est plus élevée chez les hommes et les personnes relativement aisées,les hommes et les femmes présentent des niveaux relativement similaires de dépression diagnostiquée,les hommes sont plus vulnérables à la dépression en raison des rôles traditionnellement dévolus aux hommes et aux femmes,A
"La forme alternative d'""organisation en réseau"" signifie que :",le travail peut être sous-traité à des fournisseurs et détaillants indépendants,les transactions commerciales se font uniquement par le biais de la communication électronique,"le modèle japonais est appliqué, par le biais de réseaux latéraux de rôles flexibles",les activités sont redistribuées de manière égale entre les hommes et les femmes,A
C'est ce qu'a suggéré Margaret Mead :,l'adolescence et les rôles des hommes et des femmes varient d'une société à l'autre et sont donc déterminés par la culture,les rôles des hommes et des femmes dans trois sociétés de Nouvelle-Guinée sont identiques et doivent donc être déterminés biologiquement,l'adolescence aux États-Unis est une période de calme relatif par rapport à l'expérience du Japon et de l'Europe,le travail anthropologique sur le terrain peut être problématique parce que les valeurs du chercheur influencent la façon dont il interprète ses observations,A
"Le terme ""déviation secondaire"" se réfère à :",la sanction ou la stigmatisation des actes déviants,l'étiquetage d'un acte comme déviant en raison des réactions sociales qu'il suscite,la manière dont l'adoption d'un rôle déviant affecte l'action future,tout ce qui précède,D
L'effet de l'Internet sur la sphère publique a été de :,"la réprimer, en ne promouvant que les intérêts des élites","la faire revivre, en réaffirmant son attachement à la liberté d'expression","le reproduire, en mettant l'accent sur le contact direct avec des groupes de pairs",le remplacer par une forme de communication supérieure,B
"Weber a déclaré que ""l'esprit du capitalisme"" pouvait être retracé jusqu'à.. :",le mouvement vers le pluralisme religieux,les groupes protestants inspirés qui ont ravivé les idées religieuses,les nouveaux mouvements religieux qui ont rejeté les formes traditionnelles de travail,Les calvinistes qui s'adonnaient à des pratiques ascétiques pour obtenir des signes de salut,D
"Les termes ""crise des années 1970"" sont utilisés pour faire référence à :",baisse des profits et hausse du chômage,l'éradication de l'État-providence,l'augmentation du nombre de divorces et le déclin de la famille traditionnelle,un revirement malheureux de la sensibilité à la mode,A
Le rapport Macpherson a mis en évidence le problème croissant de l'utilisation de l'eau :,crimes de haine : violence à l'encontre de minorités ethniques simplement en raison de leur race,Racisme institutionnel : formes systématiques de désavantage intégrées dans les routines et les pratiques des institutions sociales.,"le racisme manifeste au sein des forces de police, qui doit être combattu par des réformes institutionnelles",le nombre croissant de demandeurs d'asile ayant besoin d'un hébergement de longue durée,B
Sept personnes attendant en silence un bus à un arrêt de bus est un exemple de ce qui suit ?,Un groupe primaire,Un groupe secondaire,Un agrégat,Une catégorie sociale,C
Les mouvements sociaux écologistes sont mondiaux dans le sens où :,ils nous sensibilisent aux risques qui affectent l'ensemble de la planète,ils font appel aux valeurs universelles et aux droits de l'homme,elles utilisent les médias mondiaux pour se faire connaître,tout ce qui précède,D
Chodorow (1978) a affirmé que la socialisation du genre se produisait à travers :,"les garçons et les filles sont étroitement attachés à leur mère, mais les garçons s'en détachent ensuite",les filles sont attachées à leur mère puis s'en détachent,l'attachement des garçons à leur père et des filles à leur mère,"les garçons et les filles sont très attachés à leur père, mais les filles s'en détachent",A
"L'""homme nouveau"" des années 1980 était censé être :","sensible, attentionné et émotif","laddish, agressif et violent",un soutien de famille solide et fiable,ouvertement bisexuel et fier de l'être,A
"Dans les années 1960, les écoles polyvalentes n'ont pas permis d'éradiquer les inégalités entre les classes dans le domaine de l'éducation :",ils ont tendance à recruter des élèves issus des centres-villes et des quartiers traditionnellement ouvriers,"les écoles sélectives pouvaient encore ""écrémer"" les élèves les plus doués, tandis que les écoles polyvalentes classaient les enfants en fonction de leurs aptitudes","les enseignants des écoles polyvalentes utilisent le code restreint en classe, tandis que les élèves des classes populaires utilisent des codes d'expression élaborés",les tests nationaux et les tableaux de classement ont rendu les nouvelles écoles très compétitives et sélectives,B
"Dans une vision idéalisée de la science, on dit que la méthode expérimentale implique.. :",tester de nouvelles méthodes de recherche pour déterminer celle qui fonctionne le mieux,isoler et mesurer l'effet d'une variable sur une autre,utiliser ses croyances et valeurs personnelles pour décider de ce qu'il faut étudier,"interpréter les données de manière subjective, en s'appuyant sur des paradigmes théoriques",B
"Une société ""ouverte"" est une société qui",accorde à chaque membre un statut égal,n'a pas de secrets officiels au sein de son gouvernement,a des attitudes permissives à l'égard du comportement sexuel,permet aux personnes de passer d'un niveau hiérarchique à l'autre,D
Le groupe Nation of Islam a fait appel à :,Immigrants de deuxième génération nés en Grande-Bretagne et originaires du sous-continent asiatique,Américains blancs désireux de se convertir à l'islam,"Les Afro-Américains qui se sont sentis exclus du ""melting-pot ethnique"" aux États-Unis",Les Africains-Caribéens qui vivaient dans les centres-villes et avaient une culture de la jeunesse particulière.,C
"Le terme ""positivisme"" de Comte se réfère à :",une théorie qui met l'accent sur les aspects positifs de la société,l'étude précise et scientifique des phénomènes observables,une théorie qui pose des questions difficiles et s'efforce d'y répondre,un ensemble de lois non scientifiques sur le progrès social,B
Les théories du discours racialisé suggèrent que :,la race est un moyen objectif de catégoriser les personnes sur la base de critères biologiques,l'idée de race est construite socialement par des idéologies puissantes,les relations raciales en Grande-Bretagne et en Amérique remontent à l'époque coloniale,les gens choisissent leur identité raciale et celle-ci devient fixe,B
"Un grave accident de voiture se produit. Un homme arrête sa voiture et commence à aider les gens. Après l'avoir vu s'arrêter, d'autres personnes s'arrêtent également et commencent à aider. Laquelle des théories suivantes explique le mieux ce scénario ?",Convergence,Norme émergente,Contagion,Valeur ajoutée,B
Une nouvelle autoroute relie une grande ville à une zone agricole. Lequel des éléments suivants est le plus susceptible de se produire ?,Les agriculteurs augmenteront les surfaces cultivées.,La ville évoluera vers un modèle à noyaux multiples.,La suburbanisation se développera parce que le temps nécessaire pour se rendre à la ville a été réduit.,"Les habitants des campagnes s'installeront dans les villes, ce qui entraînera le dépeuplement des régions agricoles.",C
"Selon W. E. B. Dubois, les progrès réalisés par les Afro-Américains au lendemain de l'esclavage",dépendait du fait que le petit groupe d'Afro-Américains recevait une éducation aussi complète et approfondie que celle à laquelle les Américains blancs les plus talentueux avaient accès.,"impliquait l'utilisation des compétences qu'ils possédaient déjà dans le domaine de l'agriculture, des travaux domestiques et des travaux de la vie rurale, plutôt que d'être obligés d'apprendre de nouvelles compétences à la fin des années 1800.",a exigé qu'ils soient formés et préparés en tant qu'artisans et employés de service afin qu'ils puissent devenir immédiatement autosuffisants,"les obliger à s'installer dans les grandes villes où ils seraient acceptés en tant qu'égaux dans les domaines du gouvernement, de la religion et de l'éducation",A
Les théories pluralistes suggèrent que :,le pouvoir de l'État peut être exercé par le biais de plusieurs structures administratives différentes,l'élite dirigeante est composée de personnes issues de différentes classes sociales,"les partis politiques doivent se disputer les votes des ""consommateurs"" au sein de l'électorat",il existe un lien étroit entre l'appartenance à une classe sociale et la préférence pour un parti,C
"Le terme ""sur-urbanisation"" signifie que :",la vie dans les villes occidentales modernes est si éloignée de celle du tiers monde que nous avons du mal à comprendre ces sociétés,"dans les pays pauvres, les villes qui se développent rapidement drainent les ressources des zones rurales",l'influence de l'urbanisation sur le développement a été exagérée,les gouvernements sont tellement préoccupés par l'urbanisation en Occident qu'ils oublient de s'occuper des problèmes du tiers monde,B
La classe capitaliste du milieu du vingtième siècle était considérée comme faisant partie de la classe supérieure parce qu'elle.. :,"ont participé aux mêmes activités de loisirs et aux mêmes événements du ""calendrier social",a imité le style de vie et les valeurs culturelles de l'aristocratie traditionnelle,des entreprises et des actifs financiers qui ont généré des richesses par le biais de sociétés,possédaient directement et personnellement des terres et des entreprises en tant qu'actifs physiques,C
Le terme de mobilité intergénérationnelle fait référence à :,le passage à une catégorie professionnelle différente au cours de la vie d'une personne,le passage d'une génération à l'autre dans des catégories professionnelles différentes,le passage à une catégorie professionnelle supérieure,l'exercice d'une activité professionnelle générant un revenu plus faible,B
"Le terme ""industrie de la culture"", utilisé par les membres de l'école de Francfort, fait référence :",la mondialisation de la culture grâce aux nouvelles technologies,la manière dont les produits culturels étaient achetés et vendus à des fins lucratives,le développement des sous-cultures et des contre-cultures dans la société,la façon dont l'industrialisation a créé de nouveaux moyens de communication,B
"Selon Hakim (1995, 1996), la majorité des emplois à temps partiel sont occupés par des femmes pour les raisons suivantes :",les emplois à temps partiel donnent lieu à des salaires relativement élevés et sont donc financièrement avantageux,"ils font le choix rationnel de combiner l'emploi avec leur vie ""centrée sur le foyer"".","leurs choix sont limités par des facteurs structurels, tels que l'impossibilité de payer des services de garde d'enfants",il n'y a pas d'emploi à temps plein dans les professions qu'ils souhaitent exercer,B
Une secte s'organise autour de :,"des croyances qui peuvent être remises en question par les membres, un leader charismatique et l'ouverture aux nouvelles recrues",la tolérance à l'égard des autres religions et la séparation de l'Église et de l'État,"l'adhésion volontaire, le leadership démocratique et un niveau élevé d'engagement émotionnel",l'idée que le monde séculier lui-même est sacré,C
Comment s'appelle le processus par lequel nous acquérons un sentiment d'identité et devenons membres de la société ?,rationalisation,colonisation,McDonaldisation,socialisation,D
Le pré-test d'un questionnaire est utile pour :,déterminer quels sont les sujets importants pour les personnes interrogées,tester votre ordinateur et votre imprimante,l'identification de tout problème lié à la formulation et à l'acheminement des questions,décider des répondants à exclure de l'échantillon final,C
Judith Butler (1999) a suggéré que :,les caractéristiques sexuelles sont les déterminants biologiques du sexe,l'hétérosexualité et l'homosexualité sont des identités essentielles et opposées,"le modèle ""à deux sexes"" a remplacé le modèle ""à un sexe"" au dix-huitième siècle","le genre est représenté par des gestes et des styles corporels pour créer le ""sexe",D
Les schémas de consommation de drogues en Grande-Bretagne révèlent que.. :,elle s'est développée et ne se limite plus à une sous-culture de jeunes hédonistes,la drogue récréative la plus couramment utilisée est l'ecstasy,les adolescentes sont plus susceptibles d'expérimenter les drogues dures que les adolescents,"malgré une série de paniques morales, la consommation de drogues illégales est très rare",A
"Murray pensait que la ""classe inférieure"" était composée de personnes qui.. :","ont formé une ""race"" inférieure dotée d'un faible niveau d'intelligence","ont vécu une vie moralement insensée, faite de criminalité et de misère",étaient trop dépendants des prestations sociales,tout ce qui précède,D
"Les organisations religieuses telles que l'Église de Norvège, l'Islam, l'Église d'Angleterre et l'Église de Grèce ont les caractéristiques suivantes en commun ?",Il s'agit de cultures et d'églises.,Ils pratiquent la séparation de l'Église et de l'État.,Ils excluent les femmes du clergé.,Ils sont monothéistes.,D
Un chercheur a envoyé 1 000 questionnaires aux membres d'un syndicat et en a reçu 300 en retour. La plupart de ceux qui ont renvoyé les questionnaires ont indiqué qu'ils n'étaient pas satisfaits du syndicat. Les résultats basés uniquement sur les questionnaires retournés sont très probablement contaminés par les éléments suivants,biais du taux de réponse,partialité des chercheurs,confondre corrélation et causalité,régression statistique,A
La théorie de l'apprentissage par le rôle suggère que,nous intériorisons et assumons des rôles sociaux à partir d'un cadre préexistant,nous créons et négocions nos rôles par l'interaction avec les autres,"les rôles sociaux ne sont pas fixes ou stables, mais fluides et pluralistes",les rôles doivent être appris pour supprimer les motivations inconscientes,A
Les auteurs post-modernes ont affirmé que.. :,nous vivons dans un monde d'images superficielles et fragmentées,aucune théorie n'est meilleure qu'une autre : tout est permis,la société a changé et nous avons besoin de nouveaux types de théories,tout ce qui précède,A
"Leroy rend visite à ses parents, qui vivent dans un quartier ouvrier essentiellement afro-américain. Au cours de sa visite, il remarque que la communauté est en train de changer. Plusieurs lotissements ont été construits pour accueillir des maisons individuelles et des centres commerciaux haut de gamme ont été ajoutés. Bien que Leroy apprécie ces changements, il craint que ses parents n'aient plus les moyens de continuer à vivre dans leur quartier en raison de la hausse des prix de l'immobilier. Lequel des éléments suivants explique le mieux ce qui arrive à l'ancien quartier de Leroy ?",Gentrification,Urbanisation,Vol blanc,La transition démographique,A
"L'étude de Warner sur la ville de Natchez, dans le Sud profond américain, a montré que la ""ligne de couleur"" y existait :",n'a plus d'influence sur les relations interraciales,une manière de délimiter les terres afin que les Noirs aient moins d'espace pour se loger,une nouvelle politique visant à assimiler les groupes noirs et blancs,"une division marquée entre les castes noires et les castes blanches, étayée par la croyance en la supériorité des Blancs",D
La construction sociale de l'enfance remonte à.. :,l'introduction de l'enseignement obligatoire,renforcer les liens affectifs entre parents et enfants,"les nouveaux biens de consommation pour enfants, tels que les vêtements, les jouets et les livres",tout ce qui précède,D
"Dans la théorie de Marx, le ""mode de production"" signifie :",la manière dont les produits sont fabriqués dans une usine,la mesure moyenne de la productivité sous le capitalisme,l'organisation des ressources techniques et humaines d'une société,partie intégrante de la superstructure d'une société,C
La tendance à la décarcération implique :,les alternatives communautaires à l'emprisonnement et aux soins en institution,le recours accru à l'emprisonnement comme principale forme de sanction,le transfert de la gestion des prisons à des entreprises privées,une organisation décentralisée en raison de la mobilité des capitaux,A
C'est ce que suggèrent les travaux de Smart :,les taux de criminalité violente sont similaires pour les hommes et les femmes,la délinquance sexuelle des femmes était plus susceptible d'être normalisée que celle des hommes,le comportement criminel des femmes tend à refléter les rôles traditionnels des hommes et des femmes,tout ce qui précède,C
L'étude d'Allen (2001) sur les infirmières a montré que :,les infirmières effectuent un travail émotionnel important pour lequel elles ne sont pas rémunérées,les politiques du Projet 2000 ont eu pour effet de déprofessionnaliser la carrière d'infirmière,"de plus en plus d'hommes s'orientent vers le métier d'infirmier, ce qui remet en cause certains des stéréotypes dominants sur la profession",le rôle de l'infirmière est ambigu et doit être constamment redéfini dans le contexte des interactions quotidiennes avec les autres membres du personnel et les patients,D
Lequel des énoncés suivants décrit le mieux la pratique consistant à rejeter la responsabilité des problèmes d'une société sur un groupe particulier ?,Ethnocentrisme,Stéréotypes,Le bouc émissaire,Institutionnalisation,C
"Dahrendorf, Rex et Habermas ont concentré leur attention sur.. :",la solidarité et la cohésion sociales,la compréhension interprétative de l'action,expériences des femmes et connaissances sexospécifiques,"le pouvoir, la domination et les conflits",D
Sreberny-Mohammadi (1996) affirme que les cultures nationales peuvent résister à la domination culturelle américaine sur les médias :,"la domestication de son contenu, en incluant davantage de programmes ""produits à la maison",contrôler la distribution des produits importés en interdisant les antennes paraboliques,"créer des ""flux inversés"" de leurs propres programmes vers les sociétés impériales",tout ce qui précède,D
Mulholland (1998) affirme que la privatisation a modifié les relations entre les entreprises et les dirigeants en ce sens que,la flexibilité a été réduite par l'introduction de fiches de travail quotidiennes détaillées,l'État contrôlait davantage les processus de production que les chefs d'entreprise,la propriété a été transférée des petits actionnaires aux cadres supérieurs,l'emploi dépendait des performances plutôt que de la confiance et de l'engagement,D
Lequel des énoncés suivants correspond aux résultats des recherches actuelles menées dans le domaine des rôles des hommes et des femmes sur le lieu de travail ?,"Dans environ un quart des ménages avec enfants, les hommes restent à la maison avec les enfants pour que leurs femmes puissent travailler.","La plupart des femmes pensent qu'il existe aujourd'hui une égalité des chances entre les hommes et les femmes en matière de choix de carrière, d'avancement et de revenus.",La plupart des hommes pensent que les femmes devraient être au foyer parce que les hommes gagnent plus d'argent.,La plupart des hommes mariés à des femmes qui travaillent ne partagent pas les tâches ménagères et les obligations de garde d'enfants de manière égale avec leurs épouses qui travaillent.,D
"La socialisation, c'est :",la formation d'un lien d'attachement entre un nourrisson et la personne qui s'occupe de lui,une tendance des théoriciens sociaux à tout expliquer en termes de causes sociales,le processus d'intégration dans une société par l'apprentissage de ses normes et de ses valeurs,le processus historique par lequel les sociétés passent de la tradition à la modernité,C
"Le terme ""actifs"" désigne",les produits et les niveaux de vie culturellement valorisés qui font que les pauvres se sentent relativement démunis,le flux d'argent qu'une personne reçoit de son salaire ou de sa rémunération,"un stock de ressources économiques, y compris des terres, des actions et des dépôts bancaires","les ""tranches"" de la population qui possèdent des montants de richesse différents",C
"Dans la hiérarchie traditionnelle du statut et de la préséance, lesquels de ces membres de la classe supérieure sont dans le bon ordre (du statut le plus élevé au statut le plus bas) ?","Premier ministre, archevêque d'York, vicomtes d'Angleterre","Marquis d'Angleterre, comtes de Grande-Bretagne, frères du roi","Écuyers, sergents de justice, fils aînés de ducs","Petits-fils du roi, Lord High Treasurer, Compagnons du bain",D
Les normes sociales sont :,"des activités créatives telles que le jardinage, la cuisine et l'artisanat",la représentation symbolique des groupes sociaux dans les médias,croyances religieuses sur la façon dont le monde devrait être,les règles et les attentes en matière d'interaction qui régissent la vie sociale,D
"La ""famille nucléaire"" signifie :",un groupe de personnes partageant un logement et des repas,un réseau de parents étendu à l'intérieur d'une même génération ou d'une génération à l'autre,la nouvelle famille créée lorsqu'un adulte quitte le domicile familial et se marie,une unité de deux générations composée de parents et de leurs enfants,D
La montée en puissance de nouveaux mouvements sociaux en témoigne :,les gens votent en fonction de questions et de préoccupations pragmatiques,les identités des consommateurs sont plus importantes que les identités de classe,"les questions personnelles, culturelles et environnementales peuvent mobiliser la conscience politique tout autant que les intérêts économiques",tout ce qui précède,D
Laquelle des perspectives sociologiques suivantes considère la société comme un système de parties interdépendantes et coordonnées ?,Fonctionnalisme,Théorie du conflit,Interactionnisme symbolique,Théorie des rôles,A
Les formes post-fordistes de production et de consommation des médias impliquent :,la production en masse de produits standardisés pour des publics passifs,la télévision basée sur des modèles producteur-diffuseur plutôt qu'éditeur-diffuseur,une gamme diversifiée de produits destinés à des marchés de niche,un nombre croissant de publicités pour des produits automobiles ou liés à l'automobile,C
Marx a déclaré que le développement du mouvement ouvrier par le biais de la production en usine transformerait la classe ouvrière en.. :,une classe à part,une classe à part,une classe à part,une classe dirigeante,C
"Au stade 3 de la ""transition sanitaire"", les principales causes de maladie et de décès sont les suivantes :","les maladies infectieuses aiguës telles que le typhus, la rougeole et le choléra",les maladies respiratoires telles que la pneumonie et l'asthme,"les maladies chroniques et dégénératives, telles que le cancer, les maladies cardiaques et les accidents vasculaires cérébraux",trop diversifié pour être classé dans une seule catégorie,C
"Des sociologues comme Bordo (1993) ont attribué l'""épidémie"" d'anorexie dans les cultures occidentales aux facteurs suivants :",un mode de vie généralement ascétique et frugal qui peut être poussé à l'extrême,"l'image traditionnelle de la femme, émotionnelle, domestiquée et peu sûre d'elle","la construction sociale de la maladie mentale, par laquelle les comportements ""normaux"" sont pathologisés","le nouvel idéal d'une féminité indépendante et sûre d'elle, associé à des valeurs culturelles de réussite et de contrôle",D
"L'une des difficultés de l'""opérationnalisation"" de concepts tels que la classe sociale réside dans le fait que.. :","les définitions et les indicateurs peuvent varier, ce qui rend difficile l'établissement de comparaisons valables",il n'existe pas d'indicateurs fiables pour des idées aussi largement contestées,cela enlève tout le plaisir de la théorisation en fauteuil roulant,il est peu utile pour la recherche appliquée et empirique sur le sujet,A
