L’examen de psychologie AP donné par le College Board en mai illustre lequel des types de tests suivants?,aptitude,projectif,exploit,intelligence,C
Notre capacité à percevoir la profondeur dépend principalement de quelles autres capacités perceptuelles?,Proximité et similitude,Traitement descendant et traitement ascendant,indices binoculaires et monoculaires,Constance de la taille et de la forme,C
Une personne qui subit des blessures graves impliquant la destruction du bulbe rachidien devra :,être paralysé,tomber dans le coma,souffrez d’un trouble grave de la parole,mourir,D
Lequel des termes suivants s’applique aux tests de QI?,exploit,Normalisé,projectif,Triarchique,B
"Quel terme de conditionnement classique décrit le mieux le scénario suivant: Plus tard dans ses expériences de conditionnement classique, les chiens d’Ivan Pavlov ont commencé à saliver chaque fois qu’ils entendaient un son similaire à une cloche, comme une sonnette ou quelqu’un qui cliquetait accidentellement un verre d’eau.",discrimination,Récupération spontanée,Conditionnement des traces,généralisation,D
"Sal rencontre Pétunia pour la première fois. Elle est extravertie et drôle. Il repart avec l’opinion que Pétunia est une personne amusante, alors qu’en réalité Pétunia est temporairement joyeuse parce qu’elle vient de gagner à la loterie. L’opinion de Sal selon laquelle Pétunia est drôle s’explique mieux par",l’effet de la simple exposition.,Biais intéressé.,l’équipotentialité.,l’erreur d’attribution fondamentale.,D
"Tous les exemples suivants sont des exemples de punition, SAUF",clouer à terre un adolescent parce qu’il est resté dehors après le couvre-feu,fessée à un enfant pour mauvaise conduite,la révocation permanente des privilèges de conduite d’un conducteur pour la troisième fois avec facultés affaiblies;,refuser de retourner l’appel téléphonique du patron après ne pas avoir obtenu l’augmentation attendue,D
Laquelle des mesures suivantes doit être effectuée lorsque les données de dépistage universelles montrent que très peu d’élèves réussissent à acquérir les compétences scolaires?,Des changements doivent être apportés à l’exécution du programme de base.,Les élèves qui ne possèdent pas les compétences doivent recevoir un enseignement stratégique ou supplémentaire.,Les étudiants doivent avoir plus de temps pour développer leurs compétences.,Les élèves qui ne possèdent pas les compétences doivent être évalués pour les troubles d’apprentissage.,A
Les substances toxiques pour l’homme ont souvent le goût,aigre,sucré,salé,amer,D
Toutes les institutions publiques souscrivent à toutes les lignes directrices éthiques suivantes SAUF,éviter la tromperie inutile pour les humains,éviter des douleurs inutiles aux humains et aux autres animaux,éviter l’utilisation d’animaux lorsque des ordinateurs sont disponibles,Protection de la confidentialité,C
Lequel des types de tests suivants est le plus susceptible d’être un test de réussite?,un test de QI,un test en classe sur un chapitre d’un manuel,un examen d’entrée à la faculté de droit,un test de personnalité basé sur les traits de personnalité des Big Five,B
Un fœtus avec le génotype XXY sera très probablement,entraîner une fausse couche.,souffrez de stérilité à l’âge adulte.,Soyez daltonien.,devenir un adulte déprimé.,B
Susan est une élève de première année qui est référée au psychologue de l’école parce qu’elle ne veut pas rester assise à son bureau. Son professeur rapporte que Susan « se lève toujours et se promène dans la pièce ». Quelles données d’observation sont les MOINS pertinentes pour la préoccupation de renvoi?,Fréquence,Durée,Intensité,Comparaison entre pairs,C
"Afin de prouver une théorie psychologique,",Vous devez exécuter une expérience.,Vous devez trouver des résultats statistiquement significatifs.,Vous devez reproduire vos résultats.,Il est impossible de prouver une théorie.,D
La recherche indique que lequel des facteurs suivants influence le plus l’orientation sexuelle d’une personne?,Style parental,traits de personnalité masculin/féminin,hormones libérées dans l’utérus,l’orientation sexuelle des parents;,C
Lequel des éléments suivants augmente habituellement avec l’âge chez les adultes en bonne santé âgés de 18 à 70 ans?,Intelligence fluide,Intelligence cristallisée,g,Rapidité,B
L’hémisphère cérébral gauche est spécialisé pour laquelle des fonctions suivantes?,"expressions verbales, mathématiques et de reconnaissance des émotions","mathématique, spatiale et musicale","verbal, analytique et mathématique","mathématique, spatiale et analytique",C
On a constaté que des coureurs dans un parc accéléraient leur rythme lorsqu’un autre coureur est apparu; Ce résultat illustre le phénomène de,la facilitation sociale.,conformité.,désindividuation.,Normes.,A
"Un chercheur teste les compétences en résolution de problèmes de participants de vingt-10 ans, vingt, 20 ans et vingt-30 ans pour une étude sur l’âge et la résolution de problèmes. Quelle méthode de recherche ce chercheur utilise-t-il?",longitudinal,étape,développemental,transversale,D
"Bessie pouvait à peine détecter la douceur dans une gorgée d’eau d’un pichet dans laquelle un quart de cuillère à café d’eau était mélangé à un demi-gallon d’eau. Pour le goût, c’est Bessie’s",Seuil absolu,seuil de différence,stimulation subliminale,stimulus distal,A
"Pendant le temps de travail assigné, Mary, une élève de première année, quitte parfois son siège et tente de jouer avec une collection de blocs. Lorsqu’elle quitte son siège, elle ne termine pas son travail de siège. Laquelle des stratégies d’intervention comportementale suivantes augmentera le plus efficacement la probabilité à long terme que Marie termine son travail de siège?",Permettre à Marie de lire un livre choisi par l’enseignant pendant une période de temps spécifique avant de commencer son travail de siège,Permettre à Mary de jouer avec les blocs par la suite si elle reste à son siège pendant tout le temps de travail assigné,Expliquer à Marie l’importance d’accomplir le travail de siège en fonction des objectifs de la leçon,Retrait des blocs de la salle de classe pendant le temps de travail assigné,B
Lesquels des éléments suivants sont les plus directement conçus pour aider à déterminer si les résultats d’une étude reflètent un phénomène vraiment reproductible plutôt que les résultats de processus aléatoires?,Statistiques inférentielles,Statistiques descriptives,Écart type,Variables étrangères,A
Une attitude injustifiable et généralement négative envers un groupe et ses membres est appelée,préjugé,ethnocentrisme,Biais intragroupe,discrimination,A
"La peur des chiens de Calvin était si grande qu’il ne pouvait même pas rendre visite à ses amis qui avaient des chiens ou qui vivaient dans un quartier qui avait beaucoup de chiens. Une fois qu’il a demandé de l’aide, il a travaillé pour surmonter cette peur d’abord en voyant son conseiller jouer avec un chien, puis, après un certain temps, en touchant et en caressant lui-même un chien. La méthode utilisée pour aider Calvin à surmonter ses peurs est connue sous le nom de",Contre-transfert,Alliance des pairs-conseillers,Thérapie rationnelle-émotive,Désensibilisation systématique,D
"M. Gordon a subi des dommages à l’arrière du lobe frontal droit. En conséquence, il est incapable de",comprendre l’information qu’il entend,comprendre l’information qu’il lit,parler intelligiblement,bouger sa main gauche,D
"Au cours de la phase maniaque d’un trouble bipolaire, les individus sont les plus susceptibles de",haute estime de soi,Délires de persécution,chagrin et désespoir incontrôlables,hallucinations visuelles,A
"Selon Kohlberg, au troisième niveau (postconventionnel) du développement moral, les individus",suivre les règles afin d’obtenir une récompense,suivre les règles afin d’éviter la punition,"définir ce qui est juste par ce qu’ils ont appris des autres, en particulier des figures d’autorité",auto-définir des principes qui peuvent ou non correspondre à la morale dominante de l’époque,D
"Dans quelle perspective les rôles de la connaissance, du traitement de l’information et de leurs interactions sont-ils les plus centraux?",Psychanalytique,Cognitif,Comportement,Évolutif,B
Lequel des éléments suivants est principalement un sens chimique?,Toucher,Vision,Goûter,Audition,C
"Une élève de 7 ans est arrivée aux États-Unis il y a un an en provenance d’un pays non anglophone, où elle a obtenu de bons résultats en lecture. Au cours de l’année, elle a appris à parler couramment l’anglais social. Après quelques mois dans une deuxième année d’anglais monolingue, son professeur la réfère pour évaluation car elle a beaucoup de difficulté avec le lecteur de base utilisé dans la classe. Deux tests de compétence en anglais administrés à l’élève montrent qu’elle obtient des résultats supérieurs à la moyenne des pairs monolingues en anglais à l’oral et à l’écoute, mais bien en dessous de la moyenne en lecture et en écriture. Elle obtient également des résultats bien supérieurs à la moyenne des pairs aux tests de lecture dans sa langue maternelle. Sur la base de cette seule information, laquelle des interprétations suivantes est la plus précise?",L’utilisation continue de la langue maternelle de l’élève dans son environnement familial nuit à son développement de l’anglais.,La difficulté de lecture de l’élève est un indicateur précoce qu’elle aura des problèmes scolaires accrus car ses cours nécessitent plus de lecture.,L’écart entre les compétences linguistiques sociales en anglais et les compétences en lecture de l’élève est attendu compte tenu du contexte plus riche dans lequel les compétences sociales sont acquises.,L’écart entre les compétences en lecture dans la langue maternelle de l’élève et les compétences en lecture en anglais est lié à la plus grande complexité de l’anglais.,C
Le système limbique joue un rôle important dans,maintenir l’équilibre.,réguler l’émotion.,surveillance de l’excitation.,traitement de l’information sensorielle.,B
"Pour démontrer la causalité, un chercheur doit :",manipuler la façon dont un participant réagit à certains aspects d’une situation,opérationnaliser les variables dépendantes et indépendantes,élaborer une hypothèse qui prédit la relation entre les variables,montrer que la manipulation d’une variable conduit invariablement à des changements prédits dans une autre,D
Un régime spécial peut empêcher l’expression du trait pour,Syndrome de Tay-Sachs,PCU (phénylcétonurie),Maladie de Huntington,Trisomie 21,B
Lequel des énoncés suivants est un exemple de mémoire implicite ?,décrire le goût du gâteau lors de votre dernière fête d’anniversaire,se rappeler comment nouer une cravate,Rappel du nom de votre professeur de magasin au collège,Reconnaître une célébrité,B
"Après avoir recueilli et analysé les réponses de 2 000 participants à l’étude sélectionnés au hasard, Adeel constate que les juniors universitaires qui travaillent à des emplois rémunérés 15 heures par semaine obtiennent des notes plus élevées que les juniors qui n’ont pas d’emploi rémunéré ou qui travaillent à temps plein. Laquelle des méthodes de recherche suivantes Adeel a-t-il utilisées?",expérimental,Observation naturaliste,étude de cas,enquête,D
"Le thérapeute de Nat lui dit de se détendre, de fermer les yeux et de respirer lentement chaque fois qu’il commence à ressentir de la peur associée au fait d’être dans un espace clos. Le thérapeute utilise une technique qui est au cœur de",Thérapie centrée sur la personne,psychanalyse,Thérapie rationnelle-émotive,Désensibilisation systématique,D
Les périodes de sensibilité particulière à des types spécifiques d’apprentissage qui façonnent la capacité de développement futur sont connues sous le nom de,Périodes de maturation,Périodes critiques,Périodes de développement primaire,Périodes de développement secondaire,B
Les zones du cerveau qui sont endommagées sont appelées ayant,lésions cérébrales,Hémisphères,Lobes cérébraux,adhérences corticales,A
Lequel des énoncés suivants résume le mieux une vision du béhaviorisme classique ?,"Le comportement est sous le contrôle de stimuli externes qui renforcent ou punissent les actions, affectant ainsi la probabilité de l’apparition de ces comportements.",Le comportement peut être contrôlé par l’introspection.,Le comportement est le résultat de motifs concurrents qui résultent d’événements mentaux qui se produisent en dehors de la conscience.,Le comportement est influencé par les pulsions internes et la motivation.,A
"Un enseignant de sixième année est inquiet parce que Kerry, un élève en classe, a été hostile à ses camarades de classe. Laquelle des stratégies suivantes est la plus susceptible d’encourager Kerry à être plus coopératif avec ses camarades de classe ?",Empêcher Kerry de participer à des activités de jeu ou de récréation en raison d’un comportement hostile,Demander à Kerry de mémoriser les règles de comportement et d’écrire des exemples de la façon dont elles s’appliqueraient en classe,Refuser l’attention ou l’approbation de Kerry en réponse à un comportement hostile,Mettre en œuvre une formation aux compétences sociales pour enseigner à Kerry des comportements de remplacement appropriés pour les comportements hostiles,D
Daniel est un tout-petit qui accuse un retard par rapport à ses pairs en termes de développement de la parole. Il évite le contact visuel avec les gens et résiste aux altérations de la routine. Daniel est le plus susceptible d’être diagnostiqué avec,Trisomie 21.,syndrome d’alcoolisation fœtale.,retard mental.,autisme.,D
Les recherches de Garcia et Koelling sur les aversions apprises ont établi que laquelle des paires UCS et CS suivantes est la plus puissante et la plus apprise le plus rapidement?,effectuer une tâche et recevoir une récompense alimentaire,nausées et aliments ou boissons,Mouvement et choc,Punitions et récompenses,B
Quelle structure trouve-t-on dans l’oreille interne?,marteau,Membrane basilaire,tympan,pavillon,B
L’amnésie psychogène est une indication de quel type de trouble psychologique?,schizophrène,anxiété,humeur,dissociatif,D
"Bien qu’un homme ait vu avec horreur sa femme et ses enfants être tués par un camion roulant à vive allure alors qu’ils traversaient la rue, il n’a aucun souvenir de l’événement et se fâche quand les gens lui disent qu’il doit se souvenir. L’homme souffre probablement de",trouble panique,Trouble de stress post-traumatique,Amnésie dissociative,trouble bipolaire,C
"Michelle regarde David Letterman à la télévision, mais ne le reconnaît pas quand elle passe devant lui à Manhattan. Quel effet sur la perception cela illustre-t-il le mieux?",convergence,contexte,proximité,fermeture,B
"Lors d’une réunion avec le psychologue de l’école, Mme Harcar, une nouvelle enseignante de sixième année, exprime quelques inquiétudes au sujet d’un élève, Anthony. Le psychologue scolaire a travaillé avec le garçon et le connaît bien. Anthony a un trouble d’apprentissage léger et reçoit un soutien scolaire. Il se débrouille bien au quotidien mais a de la difficulté à performer aux tests. La psychologue scolaire discute des façons dont Mme Harcar pourrait intégrer la formation aux techniques d’étude dans les activités en classe. En ce qui concerne la formation aux techniques d’étude, le psychologue scolaire devrait insister sur lequel des principes suivants tout en conseillant Mme Harcar?",Les compétences d’étude des étudiants handicapés sont améliorées lorsqu’on leur donne une stratégie d’étude unique et spécifique à suivre pour toutes les matières.,Les élèves handicapés développent souvent des compétences d’étude par eux-mêmes et n’ont besoin que d’un peu de conseils et de renforcement de la part de l’enseignant.,La formation aux techniques d’étude doit inclure l’aide aux étudiants pour guider leur propre pensée afin d’organiser leurs propres comportements d’étude et d’utiliser des approches d’étude variées.,Les stratégies d’étude sont mieux enseignées en petit groupe en demandant aux élèves de pratiquer des activités collaboratives de résolution de problèmes modélisées par l’enseignant.,C
"En classe, l’enseignante de John lui dit qu’elle lui donnera la pièce et le billet pour chaque image qu’il peut identifier correctement sur le visage du penny, nickel, dime, quarter, half-dollar, dollar et billet de cinq dollars. John ne peut identifier aucun d’entre eux, bien qu’il manipule de l’argent depuis 17 ans. Son incapacité à se souvenir des images résulte très probablement de",confabulation,Défaut de reconstruction,Échec de l’encodage,Traitement en profondeur,C
Le système nerveux somatique fait partie de la,système nerveux central.,système nerveux périphérique.,système nerveux autonome.,système nerveux parasympathique.,B
Le professeur Ek s’intéresse à l’étude des comportements d’intimidation en ligne des collégiens. Lequel des choix de méthodes de recherche suivants (et la justification de ce choix) est le plus approprié?,Expérience - le moyen le plus pratique et le plus éthique d’étudier l’intimidation en ligne est d’assigner au hasard la moitié des participants à un groupe qui subit la variable indépendante (intimidation en ligne).,"Corrélation - il serait contraire à l’éthique d’exposer délibérément les collégiens à des comportements d’intimidation, de sorte que le professeur Ek devrait examiner les variables qui sont en corrélation avec les cas existants d’intimidation en ligne.","L’observation naturaliste des cas d’intimidation en ligne en surveillant le comportement des collégiens sur les réseaux sociaux fournirait les données les plus précises et ne soulèverait pas d’importantes préoccupations en matière de protection de la vie privée, car les réseaux sociaux sont considérés comme un espace « public ».",Les auto-évaluations d’enquête sur les comportements d’intimidation en ligne et les réponses à ces comportements fourniraient probablement les descriptions les plus précises de l’intimidation et de son impact.,B
"Dans l’opéra rock Tommy, Tommy devient sourd et aveugle après avoir été témoin d’un terrible meurtre, bien qu’il n’y ait rien de mal organiquement avec ses oreilles ou ses yeux. Tommy souffre de",trouble panique,Trouble de stress post-traumatique,trouble de conversion,Trouble obsessionnel-compulsif,C
Le « c » dans le mot chat est mieux décrit comme un,phonème.,morphème.,holophrase.,syllabe.,A
Xavier entame sa première année d’université. Il est impatient de trouver quelques autres étudiants de première année avec qui « traîner ». Les psychologues diraient que Xavier est motivé par un(e),Besoin de fraternisation,besoin d’assimilation,besoin d’attachement,besoin d’affiliation,D
La recherche indique qu’un participant au test exposé à une liste de mots positifs et à qui on a ensuite demandé de se rappeler les mots de cette liste une semaine plus tard sera plus susceptible de se souvenir de ces mots s’il,est testé par un chercheur qui affiche délibérément une attitude positive,est d’humeur positive lorsqu’il est initialement exposé aux mots,"se considère comme une personne « positive », quelle que soit son humeur pendant l’expérience",considère que l’expérience de test initiale est positive,B
Tous les éléments suivants sont caractéristiques de l’excitation physiologique SAUF,dilatation des pupilles,augmentation de la salivation,augmentation de la transpiration,augmentation de la sécrétion d’hormones de stress,B
De quelle couleur sont les ondes électromagnétiques les plus courtes que les humains peuvent voir?,vert,violet,rouge,orange,B
L’une des causes de la désinstitutionnalisation de nombreux patients psychiatriques au milieu des années 1900 était,une augmentation du financement gouvernemental.,le mouvement pour les droits des malades mentaux.,la création de nouveaux médicaments.,une amélioration de la psychothérapie.,C
Lequel des éléments suivants jouerait un rôle pour vous alerter rapidement d’une fuite de gaz dans votre voiture?,Récepteurs olfactifs,Récepteurs gustatifs,Détecteurs de caractéristiques,Membrane basilaire,A
Les recherches de Garcia et Koelling sur les aversions apprises ont établi que laquelle des paires UCS et CS suivantes est la plus puissante et la plus apprise le plus rapidement?,effectuer une tâche et recevoir une récompense alimentaire,nausées et aliments ou boissons,Mouvement et choc,Punitions et récompenses,B
"Un psychologue scolaire fournit une rétroaction aux parents d’un élève concernant le rendement de l’élève sur une mesure de la réussite scolaire. Pour expliquer le concept d’équivalence scolaire, le psychologue scolaire doit expliquer qu’il est",le score moyen obtenu par les élèves d’une année d’études donnée à cette mesure,le score moyen obtenu par les élèves à un âge donné sur cette mesure,le niveau dans lequel un élève devrait être placé à l’école,utilisé pour déterminer la responsabilisation des pairs,A
Lequel des types de données suivants implique de compter le nombre d’occurrences d’un comportement observé au cours d’une période spécifiée ?,Enregistrement de la durée,Enregistrement de la latence,Enregistrement d’événements,Enregistrement à intervalles entiers,C
Laquelle des structures suivantes est située dans la partie la plus centrale et la plus protégée du cerveau?,cortex somato-sensoriel,cervelet,cortex,moelle,D
Un comportement anormal peut être défini comme un comportement inadapté selon,Biologistes,comportementalistes,Psychanalystes,Humanistes,B
Quelle théorie de la personnalité est critiquée pour avoir une vision irréalistement optimiste de la nature humaine?,cognitif,biologique,humaniste,trait,C
"« Obtenir un cookie », illustre le mieux",balbutiement,roucoulement,Holophrases,Discours télégraphique,D
"Quel domaine de la psychologie se concentre sur l’étude du bien-être subjectif, de l’optimisme et du bonheur?",psychométrie,Psychologie des facteurs humains,psychologie sociale,psychologie positive,D
"Un trouble caractérisé par des délires de persécution, des hallucinations et des troubles de la pensée est",Schizophrénie paranoïde,anorexie mentale,trouble de conversion,hypocondrie,A
Laquelle des réponses suivantes a probablement été acquise par le conditionnement classique?,La réaction d’anxiété d’une femme qui conduit sur l’autoroute pour la première fois après avoir été impliquée dans un accident majeur sur cette route,Le cri effrayé d’un bébé désorienté au réveil d’une sieste,Le clignotement incontrôlable d’un porteur de lentilles de contact qui vient d’avoir quelque chose dans l’œil,Le cri effrayé d’un enfant qui vient d’être réveillé au milieu de la nuit par un coup de tonnerre,A
Lequel des troubles suivants est le plus probablement lié à la quantité de lumière à laquelle une personne sensible est exposée?,trouble affectif saisonnier,claustrophobie,Maladie d’Alzheimer,Schizophrénie catatonique,A
Lequel des cliniciens suivants suit le plus probablement l’approche de Carl Rogers en matière de psychothérapie?,"Le Dr Jones, qui insiste sur la nécessité de modifier les comportements indésirables chez ses patients","Terence Springer, qui conseille aux individus de trouver leur spiritualité intérieure et de développer leur relation avec un être suprême","Cathy Cooper, qui est une conseillère empathique qui encourage les clients par un soutien inconditionnel à trouver leur propre chemin vers une meilleure santé et croissance","Utrese Leed, qui crée un cadre pour ses patients qui définit la croissance et le développement psychologiques idéaux et qui soutient leurs efforts vers la réussite professionnelle",C
Les enfants qui souffrent de lésions cérébrales peuvent être en mesure de retrouver leurs capacités physiques et mentales plus rapidement que les patients plus âgés atteints de lésions cérébrales en raison de laquelle des propriétés suivantes du cerveau?,Contrôle controlatéral,Syndrome de Klinefelter,Environnement psychologique efficace,plasticité cérébrale,D
"M. Thomas, psychologue scolaire, travaille avec Mme Riddle, enseignante en éducation spécialisée, pour répondre aux besoins de Mark, un élève atteint d’un trouble du spectre de l’autisme. M. Thomas ne travaille pas directement avec Mark; Mme Riddle agit à titre de médiatrice. Cette collaboration est un exemple de quel modèle de consultation?",Systèmes,Ressource,Triadique,Environnements d’apprentissage adaptatifs,C
Laquelle des approches suivantes met l’accent sur l’importance des sentiments des gens et considère la nature humaine comme naturellement positive et en quête de croissance?,biologique,comportemental,cognitif,humaniste,D
Un pigeon dressé pour picorer à un feu vert picore également un feu jaune. Cela illustre,généralisation,discrimination,extinction,Récupération spontanée,A
Le modèle médical de comportement psychologiquement désordonné est le plus susceptible d’être critiqué pour avoir négligé l’importance de,dépression,troubles anxieux,neuromédiateurs,Circonstances sociales,D
"Javier veut étudier les effets sur la réussite de suivre un cours de chimie l’après-midi plutôt que le matin. Une enseignante a des cours de chimie avec le même nombre d’élèves à 8h30 et 13h00, et se porte volontaire pour participer à ses cours. Un problème majeur dans cette étude serait",Mauvaise réplication,Absence d’hypothèse,Variables confusionnelles,difficulté à obtenir un consentement éclairé,C
L’impuissance apprise est plus susceptible d’être directement liée à,l’effet Barnum.,Biais intéressé.,un lieu de contrôle externe.,Salut positif inconditionnel.,C
Lequel des éléments suivants est la preuve la plus solide de l’idée que les animaux sont capables de développer et d’utiliser un langage sophistiqué?,La découverte de structures physiques dans le cerveau des animaux est analogue au dispositif d’acquisition du langage chez l’homme.,Les primates apprennent rapidement des mots qui se traduisent par des récompenses alimentaires.,Des systèmes de communication ont été documentés chez des espèces allant des abeilles mellifères aux dauphins.,Les singes ont été capables d’utiliser les mots qu’ils connaissent pour exprimer de nouveaux concepts.,D
"Les scores de l’équipe de Brian sur le quiz étaient: 8, 6, 9, 7, 10, 9, 5, 4, 9. La médiane des scores de l’équipe est",9,8,7.5,7,B
Les ondes alpha sont plus étroitement associées à,L’état hypnagogique,Sommeil de stade 2,Stade 3 sommeil,Stade 4 sommeil,A
Lequel des scans suivants peut imager le fonctionnement du cerveau?,Je seulement,II seulement,III seulement,II et III seulement,C
La recherche sur la mémoire indique que les souvenirs peuvent être stockés physiquement dans le cerveau grâce à des connexions renforcées entre les neurones du cerveau. Comment s’appelle ce processus?,Interférence proactive,potentialisation à long terme,mémoire dépendante de l’état,Mémoire sémantique,B
Les sens humains peuvent être divisés en deux grandes catégories basées sur ce que les sens recueillent du monde extérieur?,sensation et perception,Conduction et transduction,Énergie et chimie,bichromatique et trichromatique,C
"Dans un modèle d’évaluation multiméthode, les entretiens avec les enfants sont les plus utiles dans quel but?",Intégrer une perspective fondée sur les forces,Respect des directives légales pour une évaluation complète,Fournir une chronologie précise du début d’un problème et de son évolution au fil du temps,Établir un rapport pour mieux comprendre le point de vue de l’enfant sur un problème,D
Lequel des échantillons suivants serait considéré comme le plus représentatif des étudiants collégiaux de sexe masculin?,Un groupe de trente frères de fraternité de Penn State,Un échantillon aléatoire prélevé entre les classes de l’aile commerciale de diverses universités,"Soixante membres masculins de chaque classe de Princeton, Yale, Harvard, Dartmouth et Columbia",Vingt membres masculins de chaque classe provenant d’un échantillon représentatif de collèges et d’universités,D
Une personne qui éprouve des flashbacks et des cauchemars après avoir été impliquée dans un grave accident de voiture est susceptible d’être diagnostiquée avec quel trouble psychologique?,Trouble dissociatif de l’identité,trouble bipolaire,schizophrénie,Trouble de stress post-traumatique,D
La faim et l’alimentation sont principalement réglementées par le,cortex somatosensoriel,hypothalamus,bulbe rachidien,Lobes occipitales,B
L’inventaire d’auto-évaluation le plus largement utilisé pour l’évaluation de la personnalité est le,MMPI-2,TAT,WAIS-R,Rorschach,A
"En cas de crise, les glandes surrénales du corps sécrètent des hormones « d’urgence », tandis que le corps se prépare au combat ou à la fuite, dirigé par",le système nerveux central,le système nerveux somatique,le système nerveux sensorimoteur,le système nerveux sympathique,D
"Pendant les périodes d’obscurité, la glande pinéale au milieu du cerveau produit laquelle des hormones suivantes est essentielle à la régulation du sommeil?",Œstrogène,Adrénaline,Testostérone,Mélatonine,D
"Selon la théorie du syndrome général d’adaptation (SGA) de Selye, parmi les stades suivants, nous sommes les plus sensibles à la maladie pendant",résolution,résistance,alarme,épuisement,D
Lequel des éléments suivants est une hallucination?,penser que vous êtes président des États-Unis,être sûr que votre patron est là pour vous attraper,Penser que nous sommes en 2010,entendre des voix qui ne sont pas réellement là,D
"Jupiter pilote son échelle de perfectionnisme nouvellement créée dans un cours de psychologie au lycée. Il revient un mois plus tard pour administrer le même test aux mêmes étudiants, puis il met en corrélation les deux séries de résultats. Que fait probablement Jupiter ?",Vérification des valeurs aberrantes,Normalisation de l’essai,Chercher à voir si le niveau moyen de perfectionnisme a changé,Mesure de la fiabilité du test,D
"Bloqué dans une zone déserte après un accident de bateau, Harry a pu survivre en mangeant des feuilles et des insectes, et en buvant de l’eau qu’il a fait bouillir dans un incendie qu’il a fait. Selon la théorie des intelligences multiples de Gardner, Harry a montré un haut niveau de laquelle des intelligences suivantes?",naturaliste,interpersonnel,verbal-linguistique,mathématique,A
On dit que quelqu’un qui est incapable d’encoder de nouveaux souvenirs souffre de,généralisation excessive.,biais de croyance.,mémoire dépendante de l’état.,amnésie antérograde.,D
"Selon le théoricien cognitif Jean Piaget, les enfants dans lesquels des stades suivants du développement cognitif sont égocentriques ou incapables de comprendre le point de vue d’une autre personne?",Sensori-motrice,Pré-opérationnel,Béton opérationnel,Opérationnel formel,B
Nell décide de ne pas jeter son animal en peluche dans les toilettes après avoir vu son frère Matthew être puni pour avoir mis son animal en peluche dans les toilettes. La décision de Nell illustre,Conditionnement préparé,tutelle,Renfort programmé,Apprentissage par procuration,D
B. F. Skinner était bien connu pour son travail impliquant le,Perspective biologique,Perspective comportementale,Perspective cognitive,Perspective psychodynamique,B
"Il est souvent plus facile de répondre à des questions à choix multiples que de répondre à des questions à remplir ou à compléter, car les questions à choix multiples",Fournir plus d’indices de récupération,améliorer la conservation de l’information,vérifier la mémorisation plutôt que la pensée critique,sont définitionnels plutôt que conceptuels,A
Lequel des troubles psychologiques suivants est caractérisé par une humeur anormalement élevée ou expansive?,Dépression,Schizophrénie,Euphorie,Manie,D
"Quinn se réveilla d’un rêve, tremblante et couverte de sueur. Quand sa femme lui a demandé ce qui s’était passé, il a dit qu’il avait rêvé qu’il tombait à mort. L’expérience de Quinn est souvent catégorisée comme un",hallucination,phobie,événement narcoleptique,cauchemar,D
