Lequel des énoncés suivants assure la valeur du dollar américain?,L’euro et les autres devises étrangères détenues par la Réserve fédérale,Lingots d’or dans des endroits sécurisés comme Fort Knox,La promesse du gouvernement américain de maintenir sa valeur,Valeur du papier réel sur lequel il est imprimé.,C
De quelle manière la politique budgétaire restrictive aux États-Unis est-elle susceptible d’affecter les taux d’intérêt intérieurs et la valeur internationale du dollar?,Les taux d’intérêt augmentent et le dollar se déprécie.,Les taux d’intérêt diminuent et le dollar s’apprécie.,Les taux d’intérêt augmentent et le dollar s’apprécie.,Les taux d’intérêt diminuent et le dollar se déprécie.,D
Lequel des résultats suivants de la stagflation?,Le chômage diminue,Le niveau des prix diminue,La courbe d’offre globale se déplace vers la droite,La courbe de Phillips se déplace vers la droite,D
Quel est l’effet de la présence de travailleurs découragés sur la mesure du taux de chômage?,"Les travailleurs découragés sont comptés comme « hors de la population active », de sorte que le taux de chômage est sous-estimé, ce qui donne à l’économie une apparence plus forte qu’elle ne l’est.","Les travailleurs découragés sont comptés comme « hors de la population active », de sorte que le taux de chômage est sous-estimé, ce qui donne l’impression que l’économie est plus faible qu’elle ne l’est.","Les travailleurs découragés ne sont pas interrogés, il n’y a donc pas d’impact sur le taux de chômage.","Les travailleurs découragés sont comptés comme « chômeurs », de sorte que le taux de chômage est sous-estimé, ce qui donne à l’économie une apparence plus forte qu’elle ne l’est.",A
Laquelle des affirmations suivantes est vraie ?,Certaines des choses incluses dans M2 ne sont pas aussi liquides que les choses dans MI.,M2 est plus petit que MI.,M I est soutenu par de l’or et M2 est soutenu par de l’argent.,La plus grande composante de M I est la monnaie.,A
Combler un écart expansionniste,La courbe de demande globale devrait être déplacée vers la droite.,La courbe de demande globale devrait être décalée vers la gauche.,La courbe d’offre globale devrait être décalée vers la droite.,La courbe d’offre globale devrait être décalée vers la gauche.,B
"Si la courbe d’offre agrégée à court terme est horizontale, c’est parce que",Il existe de nombreuses ressources au chômage afin que la production puisse être augmentée sans augmenter les salaires et les prix.,Toute augmentation de la production nécessite une augmentation correspondante des salaires et des prix.,"L’augmentation de la production entraîne une hausse des prix, mais les salaires s’ajustent beaucoup moins rapidement.","La baisse des taux d’intérêt accroît la demande de biens et de services, ce qui exerce une pression à la hausse sur les prix.",A
Dans l’équation PIB = C + I + G + X X représente,Exportations.,dépenses.,exportations moins importations.,importations moins exportations.,C
Lequel des énoncés suivants représente une combinaison de politique budgétaire restrictive et de politique monétaire expansionniste? POLITIQUE BUDGÉTAIRE POLITIQUE MONÉTAIRE,Hausse des impôts Vente de titres du Trésor,Baisse des impôts Achat de titres du Trésor,Baisse des dépenses publiques Augmentation du ratio des réserves,Hausse des impôts Achat de titres du Trésor,D
Inflation,nuit aux créanciers qui ne l’anticipent pas.,nuit aux créanciers qui l’anticipent.,nuit aux débiteurs.,A et D sont corrects.,D
La stagflation résulte très probablement de,augmentation de la DA avec SRAS constant.,SRAS décroissant avec AD constant.,diminution de la DA avec SRAS constant.,une diminution de la DA et du SRAS.,B
Quel groupe de personnes souffrira le plus d’une hausse des prix?,débiteurs à taux d’intérêt fixes,les personnes ayant un revenu monétaire fixe,Investisseurs dans les pièces de monnaie et les timbres de pierres précieuses,Propriétaires,B
Laquelle des listes suivantes ne contient que les actions de la Fed qui augmenteront la masse monétaire ?,Augmenter les réserves obligatoires; abaisser le taux d’actualisation; vendre des obligations.,Augmenter les réserves obligatoires; abaisser le taux d’actualisation; acheter des obligations.,Augmenter les réserves obligatoires; augmenter le taux d’actualisation; vendre des obligations.,Réduction des réserves obligatoires; abaisser le taux d’actualisation; acheter des obligations.,D
Le gouvernement mesure l’inflation à l’aide de l',PNB,URL,IPC,NOURRI,C
Si les gens s’attendent à ce que le prix d’un produit particulier augmente dans un proche avenir,Cela n’affectera pas la demande pour le produit en ce moment.,Cela diminuera la demande pour le produit.,Cela n’affectera pas la demande pour le produit maintenant ou plus tard.,Cela augmentera la demande pour le produit.,D
L’effet du multiplicateur de dépenses est atténué si,Le niveau des prix est constant avec une augmentation de la demande globale.,Le niveau des prix diminue avec une augmentation de l’offre globale.,Le niveau des prix est constant avec une augmentation de l’offre globale à long terme.,Le niveau des prix augmente avec une augmentation de la demande globale.,D
"Opérant dans l’intervalle intermédiaire de la courbe d’offre globale, une augmentation de la demande globale entraîne une augmentation de la",Niveau de prix seulement,PIB réel seulement,"ni niveau des prix, ni PIB réel",niveau des prix et PIB réel,D
"Supposons que les lecteurs de DVD soient un bien normal et soient échangés sur un marché concurrentiel. Toutes choses égales par ailleurs, une augmentation du revenu du ménage",Augmentez la quantité d’équilibre et augmentez le prix.,diminuer la quantité d’équilibre et augmenter le prix.,augmenter le prix d’équilibre mais le changement de quantité est ambigu.,diminuer la quantité d’équilibre et diminuer le prix.,A
"Selon la théorie keynésienne, une diminution de la masse monétaire","des taux d’intérêt plus bas, ce qui encouragerait l’emprunt et donc augmenterait les dépenses.","augmenter les taux d’intérêt, ce qui découragerait l’emprunt et augmenterait donc les dépenses.","augmenter les taux d’intérêt, ce qui découragerait l’emprunt et réduirait donc les dépenses.","des taux d’intérêt plus bas, ce qui découragerait l’emprunt et donc réduirait les dépenses.",C
"Si la masse monétaire augmente, que se passe-t-il sur le marché monétaire (en supposant que la demande de monnaie est descendante)?",Les taux d’intérêt nominaux augmentent.,Les taux d’intérêt nominaux baissent.,Le taux d’intérêt nominal ne change pas.,La demande de transactions pour l’argent diminue.,B
"Si XYZ Corporation achète un tableau original de Matisse pour l’accrocher dans sa salle de réunion,",Le PIB diminue du montant de l’achat parce que C diminue.,Le PIB augmente du montant de l’achat parce que I augmente.,Le PIB n’est pas affecté parce qu’il s’agit d’une vente d’occasion.,GI)P diminue parce que I diminue.,C
Le multiplicateur d’impôt augmente en ampleur lorsque,le MPS augmente.,Le multiplicateur de dépenses diminue.,le MPC augmente.,les dépenses publiques augmentent.,C
La valeur internationale du dollar s’appréciera si,Le revenu américain diminue par rapport au reste du monde.,Les taux d’intérêt américains baissent par rapport aux taux d’intérêt des autres pays.,Les prix américains augmentent.,les étrangers boycottent les produits américains.,A
Lequel des éléments suivants n’est pas inclus dans MI?,Pièces.,Papier-monnaie.,Chèques de voyage.,Cartes de crédit.,D
Le pouvoir d’achat intérieur d’une monnaie,varie directement avec le coût de la vie,est inversement lié au taux d’épargne,est inversement proportionnelle au niveau des prix,varie directement avec la croissance économique,C
Il est peu probable que le taux de chômage tombe un jour à zéro à cause de,chômage frictionnel.,chômage conjoncturel.,les politiques gouvernementales.,les politiques d’entreprise.,A
Lequel des énoncés suivants est un état exact de la masse monétaire aux États-Unis?,La masse monétaire est soutenue par des réserves d’or.,La mesure la moins liquide de la monnaie est M2.,M1 est plus grand que M3.,La mesure la plus liquide de la monnaie est M1.,D
Lequel des énoncés suivants est un exemple de choc d’offre expansionniste?,Augmentation rapide des salaires,Une monnaie fortement dépréciée,Baisse de la productivité du travail,Baisse des prix des facteurs dans les grandes industries,D
Lequel des éléments suivants déplace la frontière des possibilités de production vers l’extérieur?,Une baisse du niveau des prix.,Une augmentation de la productivité du travail.,Une augmentation de la masse monétaire.,Une baisse du taux de chômage.,B
La masse monétaire augmentera à la suite de laquelle des opérations suivantes?,Une diminution du taux de réserves obligatoires,Une augmentation du taux d’actualisation,La vente d’obligations par la Réserve fédérale,Une augmentation de la fraction des dépôts qui doivent être détenus par les banques,A
La production dans le pays X est de 30000 unités et il y a 3000 personnes qui travaillent tandis que le pays Z a une production de 40000 unités et 8000 travailleurs.,La productivité du travail dans le pays Z est supérieure de 33 % à celle du pays X.,La productivité du travail dans le pays Z est supérieure de 25 % à celle du pays X.,La productivité du travail dans le pays X est supérieure de 33 % à celle du pays Z.,La productivité du travail dans le pays X est deux fois supérieure à celle du pays Z.,D
Milton Friedman,n’a jamais remporté de prix Nobel malgré ses contributions à l’analyse économique.,est monétariste.,est keynésien.,a remporté un prix Nobel pour ses contributions à l’analyse économique classique.,B
"Selon la théorie monétariste, lorsque la masse monétaire est modifiée, l’économie est affectée",uniquement parce qu’un changement dans la masse monétaire affecte les taux d’intérêt.,de plusieurs façons.,"Parce que les taux d’intérêt changent, tout comme de nombreux autres facteurs qui influent sur les dépenses.","Parce que de nombreux facteurs qui influent sur les dépenses changent, mais pas les taux d’intérêt.",C
Lequel des énoncés suivants est vrai pour l’argent et les marchés financiers?,"À mesure que la demande d’obligations augmente, le taux d’intérêt augmente.","Pour une masse monétaire donnée, si le PIB nominal augmente, la vitesse de la monnaie diminue.","Lorsque la demande d’actions et d’obligations augmente, la demande d’actifs pour la monnaie diminue.",Une récession macroéconomique accroît la demande de fonds prêtables.,C
"En utilisant le modèle de l’AD et de l’AS, qu’advient-il à court terme du PIB réel, du niveau des prix et du chômage avec plus de dépenses de consommation (C)? NIVEAU DES PRIX DU PIB RÉEL CHÔMAGE",Augmentations Diminutions Diminutions,Diminutions Augmentations Augmentations,Augmentations Augmentations Diminutions,Diminutions Diminutions Diminutions,C
Supposons que l’économie fonctionne au-delà du plein emploi. Laquelle des affirmations suivantes est vraie à ce stade?,La courbe d’offre globale à court terme est horizontale.,De nouvelles augmentations de la demande globale entraîneront une baisse du niveau des prix.,Une diminution de la demande globale entraînera une baisse du niveau des prix si les prix sont collants.,"De nouvelles augmentations de la demande globale ne réduiront pas le taux de chômage, mais créeront de l’inflation.",D
Un Américain achète un système de divertissement fabriqué en Chine. Comment les comptes du revenu national des États-Unis traitent-ils cette opération?,Les exportations nettes et le PIB augmentent.,Les exportations nettes et le PIB diminuent tous les deux.,Les exportations nettes et le PIB vont dans des directions opposées.,Les exportations nettes diminuent et le PIB ne change pas.,B
Une nation qui doit constamment emprunter pour couvrir les risques de déficits budgétaires annuels,une dépréciation de la monnaie nationale à mesure que les étrangers augmentent leurs investissements dans la nation.,une baisse des exportations nettes à mesure que les produits du pays deviennent plus chers pour les consommateurs étrangers.,des taux d’intérêt plus bas qui découragent les investissements étrangers dans le pays.,une appréciation de la monnaie nationale à mesure que les étrangers diminuent les investissements dans la nation.,B
Toutes choses étant égales par ailleurs lorsque les États-Unis exportent plus de biens et de services,La valeur du dollar diminue à mesure que l’offre de dollars augmente.,La valeur du dollar augmente à mesure que la demande de dollars augmente.,La valeur du dollar diminue à mesure que la demande de dollars diminue.,La valeur du dollar augmente à mesure que l’offre de dollars augmente.,B
"Selon l’analyse classique, une économie en récession peut revenir au plein emploi grâce à",baisse des salaires et des prix.,la hausse des salaires et des prix.,politique monétaire expansionniste.,l’augmentation des dépenses publiques.,A
Une stratégie qu’une société peut utiliser pour gagner des parts de marché sur un marché étranger est la suivante :,augmenter le prix de son produit.,convaincre son gouvernement d’imposer un tarif d’importation sur le produit.,convaincre son gouvernement d’imposer un quota sur le produit.,dumping.,D
Le PIB est de 10 millions de dollars les dépenses de consommation sont 6 millions de dollars les dépenses du gouvernement sont 3 millions de dollars les exportations sont de 2 millions de dollars et les importations sont de 3 millions de dollars. Combien dépense-t-on pour les investissements?,0 million de dollars,1 million de dollars,2 millions de dollars,3 millions de dollars,C
"Si l’économie japonaise subissait une profonde récession prolongée, de quelle manière les exportations nettes des États-Unis et les valeurs du dollar et du yen changeraient-elles? EXPORTATIONS NETTES DES ÉTATS-UNIS VALEUR EN DOLLARS VALEUR EN YENS",Diminutions Augmentations Augmentations,Diminutions Diminutions Diminutions,Diminutions Diminutions Augmentations,Augmentations Diminutions Augmentations,C
"Parmi les choix suivants, quelle combinaison de politique budgétaire et monétaire réduirait le plus probablement un écart de récession? POLITIQUE BUDGÉTAIRE POLITIQUE MONÉTAIRE",Augmenter les impôts.     Augmenter le taux de réserves.,Réduire les dépenses.     Vendre des titres du Trésor.,Réduire les impôts.     Achetez des titres du Trésor.,Augmenter les dépenses.     Augmenter le taux de réserves.,C
La politique budgétaire appropriée pour remédier à une récession consiste à,augmenter les dépenses publiques et les impôts.,réduire les dépenses publiques et les impôts.,augmenter les dépenses publiques et réduire les impôts.,réduire les dépenses publiques et augmenter les impôts.,C
"Si le PIB réel par habitant était de 20000 $ en 1980 et de 21000 $ en 1990, nous concluons que le niveau de vie a augmenté.","0,5 pour cent.","5,0 pour cent.",50 pour cent.,"3,3 pour cent.",B
Une utilisation de la politique de l’argent facile (expansionniste) par la Fed pourrait entraîner lequel des éléments suivants?,une augmentation des exportations nettes,une diminution des exportations nettes,une augmentation du taux d’intérêt réel,une augmentation du taux d’intérêt nominal,B
"Si l’on s’attend à ce que le taux d’inflation augmente dans un avenir immédiat, alors",Les consommateurs commenceront à épargner davantage dès maintenant.,La vélocité de l’argent va baisser.,Cela exercera une pression à la hausse sur le taux d’intérêt nominal.,Cela exercera une pression à la baisse sur le taux d’intérêt réel.,C
Lequel des éléments suivants n’est pas inclus dans M2?,Monnaie.,Chèques de voyage.,Certificats de dépôt.,Cartes de crédit.,D
La hausse des prix est un problème parce que,L’argent dans les comptes d’épargne des ménages peut maintenant acheter moins de biens et de services.,Les revenus des ménages n’augmentent généralement pas avec les prix.,L’économie pourrait manquer d’argent.,Les emprunteurs doivent rembourser les prêts avec plus d’argent.,A
Selon la théorie keynésienne,la FED ne devrait pas mener la politique monétaire.,Les variations de la masse monétaire ont des effets significatifs.,La politique budgétaire est le moyen privilégié de déplacer la courbe de demande globale.,la FED devrait permettre à la masse monétaire de croître à un rythme constant.,C
"Si l’économie connaissait un écart de récession, choisissez l’option ci-dessous qui serait une politique budgétaire appropriée pour éliminer l’écart et l’impact prévu de la politique sur le PIB réel et le chômage. POLITIQUE BUDGÉTAIRE PIB RÉEL CHÔMAGE",Augmenter les impôts.     Augmenter la diminution,Réduire les dépenses.     Diminution de l’augmentation,Réduire les impôts.     Augmenter l’augmentation,Réduire les impôts.     Augmenter la diminution,D
Lequel des éléments suivants tend à augmenter le multiplicateur de dépenses?,Une augmentation de la propension marginale à consommer,Une diminution de la vélocité de l’argent,Une augmentation de la propension marginale à épargner,Une hausse du taux d’intérêt réel,A
Un choc d’offre négatif ou contractionnel,décaler la courbe de Phillips vers la gauche.,déplacer la courbe de demande d’investissement vers la droite.,Déplacez la courbe de demande de monnaie vers la droite.,décaler la courbe de Phillips vers la droite.,D
L’effet d’éviction des emprunts du gouvernement est mieux décrit comme suit :,le virage à droite de l’antidumping en réponse à la baisse des taux d’intérêt due à la politique budgétaire restrictive.,le virage à gauche de l’AD en réponse à la hausse des taux d’intérêt résultant d’une politique budgétaire expansionniste.,"l’effet de l’augmentation de la masse monétaire par le président, ce qui diminue les taux d’intérêt réels et augmente la DA.",L’effet sur l’économie d’entendre le président de la banque centrale dire qu’il croit que l’économie est en récession.,B
Lequel des énoncés suivants décrit le mieux une différence clé entre la courbe d’offre globale à court terme et la courbe d’offre globale à long terme?,"L’offre globale à court terme est en pente ascendante, car les salaires nominaux réagissent rapidement aux variations du niveau des prix.","L’offre globale à long terme est en pente ascendante, car les salaires nominaux réagissent rapidement aux variations du niveau des prix.","L’offre globale à court terme est verticale, car les salaires nominaux réagissent rapidement aux variations du niveau des prix.","L’offre globale à court terme est en pente ascendante, car les salaires nominaux ne réagissent pas rapidement aux variations du niveau des prix.",D
"Afin de réduire ou d’éliminer l’éviction, une politique budgétaire expansionniste peut s’accompagner de",une augmentation des dépenses gouvernementales,une diminution des investissements,Politique monétaire expansionniste,Politique monétaire restrictive,C
"Pendant des années, vous travaillez comme vérificateur d’épicerie dans un supermarché et un jour, vous êtes remplacé par des caisses libre-service. De quel type de chômage s’agit-il?",Cyclique,Structural,Saisonnier,Frottement,B
Les monétaristes croient que V et Q sont,constant.,étable.,variable.,Ce n’est pas essentiel pour comprendre comment l’argent affecte l’économie.,B
La politique budgétaire appropriée pour remédier à une récession,demande au gouvernement fédéral d’enregistrer un déficit.,demande au gouvernement fédéral d’enregistrer un excédent.,est une augmentation des impôts et des dépenses publiques.,est une diminution des dépenses publiques et des impôts.,A
"Supposons que Tiger Woods achète une balle de golf en Angleterre pour 1 $ et que la propension marginale à consommer en Angleterre soit de 0,75. Quelle est l’augmentation totale du PIB réel de l’Angleterre résultant de l’achat de M. Woods?",1 $,"1,25 $US","1,75 $US",4 $,D
