Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
"Lequel des éléments suivants décrit le mieux l'""Orient"" selon Edward Said ?","L'Orient est un sujet construit, imaginé comme inférieur, irrationnel et arriéré par rapport à l'Occident.",L'Orient est un terme géographique qui désignait autrefois l'Asie orientale.,L'Orient est un concept imaginaire que les chercheurs doivent rejeter pour analyser la sécurité.,"En cas de déséquilibre des forces, l'Orient est la force intellectuelle dominante ou la partie supérieure.",A
Comment décrire au mieux le libéralisme ?,Le libéralisme est une approche fondamentalement pessimiste qui considère le système international comme voué à l'escalade des conflits. C'est la conception dominante dans la pratique de la politique internationale.,"Le libéralisme est une nouvelle conception de la théorie de la politique internationale. Il s'agit d'une approche optimiste qui définit la manière dont les États doivent se comporter les uns envers les autres, en particulier dans les situations de conflit.","Le libéralisme est une approche optimiste, offrant une orientation pour une meilleure conduite des affaires internationales, avec la conviction qu'un monde plus pacifique est possible. C'est la conception dominante dans la pratique de la politique internationale.","Le libéralisme n'existe pas en tant que théorie dominante dans le domaine des relations internationales, mais offre plutôt un ensemble de lignes directrices et de conseils aux États et aux acteurs politiques qui souhaitent acquérir du pouvoir au sein du système international indépendamment des restrictions des paradigmes de sécurité traditionnels.",C
"Lequel des points suivants n'est pas l'un des principes unificateurs des études critiques de sécurité, tels que définis par Krause ?",Les acteurs principaux sont des constructions sociales issues de pratiques politiques.,"La méthodologie des sciences naturelles est la meilleure façon d'étudier les sciences sociales, tandis que les méthodologies interprétatives manquent de la cohérence nécessaire à une analyse approfondie.","La connaissance du monde social n'est pas objective, car il n'y a pas de séparation entre le monde social et la connaissance de ce monde.","L'objectif de la théorie n'est pas l'explication en termes d'affirmations causales généralisables, mais la compréhension du contexte et la connaissance pratique.",B
"Si l'on considère le ""réalisme offensif"" et le ""réalisme défensif"", laquelle de ces affirmations n'est pas correcte ?",Le réalisme offensif définit le système international comme un environnement dans lequel les États cherchent à assurer leur sécurité par l'acquisition du pouvoir.,Le réalisme défensif considère la coopération comme le moyen pour les États de parvenir à la sécurité.,Le réalisme défensif et le réalisme offensif considèrent tous deux la puissance et la concurrence comme un moyen d'assurer la sécurité de l'État.,La théorie du réalisme offensif veut que les États recherchent l'hégémonie dans la mesure du possible.,C
"Après les attentats terroristes du 11 septembre, quel est le paradigme prédominant en matière de sécurité et de perception des menaces et dans quelle mesure constitue-t-il une réponse adéquate ?","Le paradigme de la sécurité a été le développement d'une analyse à plusieurs niveaux, afin de faciliter la compréhension de la déresponsabilisation et de promouvoir l'implication des ONG, des décideurs politiques et de la communauté universitaire dans la recherche sur la paix.","Le paradigme sécuritaire de la stratégie menée par les États-Unis a consisté à prendre des mesures à court terme, dont beaucoup sont issues de la recherche de la communauté des études sur la paix. Ces mesures sont axées sur le maintien et le rétablissement de la paix, ainsi que sur les changements structurels visant à prévenir de nouveaux conflits.","Le paradigme sécuritaire de ces dernières années a été, dans une certaine mesure, un retour au ""liddisme"", c'est-à-dire au maintien du couvercle sur un système international potentiellement fracturé, sans remédier aux causes sous-jacentes critiques des problèmes.","L'approche dominante des études sur la sécurité a été une initiative américaine qui reconnaît la nécessité d'assumer la responsabilité de la coopération intergouvernementale, en particulier de l'engagement en faveur d'une intervention éthique et de la garantie de transformations pacifiques parallèlement à la démilitarisation de la communauté internationale.",C
De quelle manière le concept de sécurité environnementale a-t-il été contesté ?,"L'analyse de la sécurité environnementale est comprise comme l'intégrité de l'ensemble du système écologique dont la principale menace est l'activité humaine. Cependant, elle remet radicalement en question la conception de la sécurité en ce sens qu'elle exige un changement de la raison d'être de l'action, qui passe de l'intérêt de la sécurité nationale au bien-être de l'ensemble du système socio-écologique de la planète.","La sécurité environnementale soutient que la principale menace pour l'intégrité écologique est l'activité humaine et que, par conséquent, l'homme peut être protégé dans la mesure où le bien-être est protégé au niveau national. La raison d'agir se trouve dans les intérêts individuels et nationaux.","Le recoupement des domaines d'insécurité communs est peu probable, car tous les problèmes ne sont pas véritablement mondiaux. Tous les États ne sont pas également responsables des problèmes environnementaux et il n'existe pas non plus d'égalité des risques. Il est peu probable que l'interdépendance systémique permette de gérer ces domaines de sécurité.","Les approches de la sécurité écologique et de la sécurité humaine ne poussent pas la communauté de la sécurité à envisager d'autres objets de sécurité. La sécurité écologique s'inscrit dans la continuité des principales interprétations de la sécurité, qui centralisent généralement la sécurité de l'État.",A
Comment expliquer les origines de l'insécurité des États faibles ?,"Dans un cadre d'analyse historique, l'insécurité d'un État faible représente un état anormal dans le processus de construction de l'État à long terme. Les conflits sanglants et violents entre les forces sociales ne sont pas compatibles avec la présence d'une force centralisatrice ayant la capacité d'obtenir le monopole du contrôle de la violence.",L'utilité d'expliquer l'insécurité des États faibles par une comparaison avec les conditions historiques de la consolidation de l'État en Europe ne tient pas dans le contexte contemporain de la société mondiale en raison de l'omniprésence des normes internationales visant à empêcher les conflits violents de se manifester dans le processus de consolidation.,"La condition contemporaine de la construction de l'État est limitée par le délai réduit de fonctionnement dans le cadre des lignes directrices établies des normes internationales, dont une règle problématique particulière est la souveraineté. Ainsi, contrairement à certaines entités européennes qui n'ont pas pu achever le processus de construction de l'État et ont été absorbées par des unités plus viables, les États faibles resteront des quasi-entités.","L'insécurité d'un État faible trouve son origine dans le déni de la souveraineté en tant que norme et dans l'extension correspondante du droit à l'inviolabilité du statut d'État. Sans la protection des lois internationales, la possibilité que son statut national soit révoqué et que son territoire soit englobé dans un autre État menace la consolidation du processus d'édification de l'État.",C
"Lequel des éléments suivants décrit le mieux le ""subalterne"" dans le postcolonialisme ?","Le terme ""subalterne"" désigne les personnes situées géographiquement dans l'hémisphère sud.","Le terme ""subalterne"" s'applique à un groupe spécifique d'universitaires du Sud.","Le terme ""subalterne"" fait référence aux populations qui sont marginalisées ou en dehors de la structure de pouvoir hégémonique.","Le terme ""subalterne"" fait référence au sous-continent indien.",C
Comment les différences biologiques affectent-elles les rôles que les hommes et les femmes doivent jouer pour l'État ?,"La biologie détermine que le corps des femmes est faible, ce qui garantit que les hommes continuent à dominer l'appareil de sécurité de l'État afin de les protéger. Les femmes sont conscientes des différences biologiques pratiques et, en les acceptant, elles permettent aux hommes d'être leurs protecteurs et leurs soignants. En retour, les femmes doivent protéger et soigner ceux qui sont moins capables qu'elles, leurs enfants, les nourrissons, les personnes âgées et les infirmes.","Les activités humaines les plus intimes des femmes sont plus importantes que les exigences de l'élite politique et religieuse dominée par les hommes. La biologie détermine, et le choix intime de la femme exerce, que la responsabilité considérable de la reproduction de la population d'un État devient le devoir des seules femmes.","La guerre aveugle n'a pas de sexe et dans les conflits contemporains, il n'y a pas de différence entre les sexes en termes de niveau de risque ou de devoir. Les hommes sont tout aussi susceptibles d'être victimes de viols collectifs (comme en République démocratique du Congo ou dans le conflit des Balkans) que les femmes, et les femmes sont tout aussi susceptibles d'être enrôlées ou contraintes au service militaire.","Les rôles de genre sont une construction sociale ; les valeurs que nous attribuons à la masculinité ou à la féminité, telles que la force ou les soins, sont le produit d'idéaux sociaux partagés plutôt que de propriétés biologiques innées. Les hommes et les femmes sont tout aussi capables de s'occuper efficacement d'enfants que d'adopter un comportement violent et agressif. Cependant, les constructions sociales des rôles de genre sont omniprésentes, et les femmes sont susceptibles d'être victimes de violences basées sur le genre dans les conflits, tandis que les hommes sont plus susceptibles d'être impliqués en tant qu'auteurs de violences.",D
"Selon le réalisme motivationnel, qu'est-ce qui pourrait inspirer le comportement des États dits ""cupides"" ?",La nature humaine est fondamentalement avide.,Toutes ces options.,La volonté de l'État d'accroître la richesse et la prospérité.,La volonté de l'État de diffuser son idéologie.,B
En quelle année le rapport sur le développement humain a-t-il été publié ?,1987,1997,1994,2004,C
Que signifie être en sécurité ?,"La sécurité est la capacité coercitive d'arrêter un agresseur. La sécurité, c'est l'absence de guerre et la capacité de dissuader ou de vaincre les attaques agressives.","La sécurité se réfère à la protection contre les vulnérabilités (externes et internes) qui pourraient nuire à l'État, aux sociétés au sein de l'État et aux valeurs de ces sociétés.","La sécurité signifie la liberté de jouir des choses les plus importantes pour la survie et le bien-être de l'homme, telles que la nourriture, les soins de santé et la possibilité de bien vivre.",Toutes ces options.,D
Quel a été l'effet des armes biologiques sur la sécurité nationale dans la communauté internationale ?,"L'Occident, notamment le Canada, la Grande-Bretagne et les États-Unis, ont mené des recherches sur la militarisation de l'anthrax, de la tularémie, de la fièvre Q, de l'encéphalite équine vénézuélienne et d'agents anti-agricoles. Cependant, les armes biologiques étaient généralement considérées en Occident comme dépourvues d'utilité militaire. Les stratèges se sont plutôt concentrés sur les capacités nucléaires et conventionnelles.","L'Union soviétique a mené le plus vaste programme de recherche sur le génie génétique en vue d'armer des maladies d'origine naturelle. Cependant, les Soviétiques ont très probablement considéré leur programme d'armes biologiques comme une parade au complexe de frappe globale qui émergeait au sein de l'OTAN dans les années 1970 ou comme un moyen d'inhiber la récupération en cas d'échange nucléaire. Les programmes d'armes biologiques doivent donc être considérés dans le contexte de la guerre froide.","Les armes biologiques utilisent des organismes vivants ou des toxines pour affaiblir ou tuer, mais comme ces organismes et toxines sont présents dans la nature, il est difficile de faire la différence entre une maladie naturelle et des activités subversives qui, en outre, rendent la capacité d'un État difficile à vérifier.",Toutes ces options.,D
"En quoi les ""mères militaires"" américaines sont-elles importantes pour une lecture critique de la sécurité ?","Les mères ne sont pas des objets passifs, mais la cible spécifique des recruteurs militaires qui comptent sur leur engagement actif pour alimenter le recrutement.","L'examen du rôle des ""mères militaires"" révèle l'ampleur de la stratégie sexospécifique nécessaire pour mettre sur pied et soutenir une force militaire.",Tous ces éléments.,"Les mères sont indispensables à l'exercice de la puissance militaire, mais elles sont souvent négligées dans les analyses traditionnelles de la sécurité.",C
"Les États faibles sont confrontés à un certain nombre de menaces pour leur sécurité. Parmi les menaces suivantes, laquelle est la plus étrange ?",Le seigneur de la guerre et l'affirmation des intérêts et des influences des bandes criminelles.,Un afflux soudain de réfugiés fuyant les conflits dans les pays voisins.,"Coup d'État, rébellion militaire ou mutinerie ; intervention violente dans la politique par les propres forces militaires de l'État, renversant et remplaçant l'élite au pouvoir.",La concurrence pour le pouvoir ou la coercition des hommes forts.,B
En quoi les STN peuvent-elles être considérées comme un nouveau concept ?,"Les groupes criminels transnationaux organisés sont des groupes structurés, formés au hasard ou autrement, qui n'ont pas de rôle formellement défini pour leurs membres ni de continuité dans leur appartenance, mais qui ont un but précis dans l'intention de commettre des crimes.","Les activités criminelles organisées transnationales consistent en des actes criminels motivés par le profit pour un rendement élevé, qui peuvent entraîner la subversion ou l'infiltration de l'économie légale par le réinvestissement des profits illicites.","Les organisations criminelles transnationales sont des organisations dont le mode de fonctionnement consiste à enfreindre les lois nationales, par exemple en commettant des meurtres, des vols ou en blanchissant de l'argent, en recourant à une violence systématique.","Les termes ""criminalité transnationale"" et ""criminalité organisée"" sont parfois utilisés de manière interchangeable, mais tous les crimes transnationaux ne sont pas commis par un groupe organisé et tous les groupes organisés ne se livrent pas à la criminalité transnationale. La recherche du profit pour des activités illicites échappe à toute définition et peut inclure les individus ou les entreprises qui se livrent occasionnellement à des activités criminelles transnationales, mais qui sont par ailleurs des opérateurs légitimes.",B
Laquelle des affirmations suivantes ne caractérise pas notre compréhension des pandémies de maladies dans le cadre du système politique international contemporain ?,"Les maladies infectieuses transcendent les frontières internationales et, dans une certaine mesure, les divisions de classe, de sexe, d'éducation et de richesse.","Si les pandémies présentent un risque direct pour la sécurité nationale, elles peuvent également compromettre la stabilité internationale au sens large.","Comme le terrorisme, les pandémies présentent un ensemble de menaces et de risques à la fois divers et interconnectés.",Les mécanismes existants de surveillance et de traitement des maladies infectieuses au sein du système international sont capables de contenir efficacement les épidémies de pandémie.,D
De quelle manière le genre façonne-t-il la conceptualisation de la nation et du conflit ?,"Bien qu'elles soient souvent absentes de la littérature traditionnelle sur la guerre et la sécurité, les femmes servent fréquemment les objectifs des causes nationalistes, le nationalisme étant souvent présenté en termes très sexués et féminins, où les femmes sont les symboles de l'État.","Un sentiment d'identité nationale peut se développer à travers une variété d'expériences partagées, y compris la guerre. La glorification de figures nationales emblématiques, telles que les dirigeants politiques, n'est pas sensiblement sexuée et les hommes et les femmes jouent généralement les mêmes types de rôles dans le domaine public.","Les mesures de la fierté et de la réussite nationales sont biaisées en faveur de la glorification des attributs féminins tels que la capacité à porter des enfants. Le cantonnement des femmes à la sphère domestique crée un sentiment d'identité nationale fondé sur la célébration de la vie au foyer, de la force féminine et des caractéristiques maternelles.","Lorsque l'on pense à l'identité nationale, la violence, la force physique, l'agressivité et la capacité à utiliser la force sont considérées comme des caractéristiques féminines. L'identité masculine est imaginée comme celle de la domesticité, de l'éducation, des soins et de l'élevage des enfants.",A
Quelles pourraient être les implications pragmatiques de la biologie sur la sécurité en matière de genre après un conflit ?,"Des enquêtes récentes sur la manière dont les femmes ont été traitées pendant et après la guerre ont révélé une certaine ambiguïté dans la relation entre les forces armées et les femmes civiles. Si les femmes ont souvent été la cible de violences de la part de l'ennemi dans les conflits, il arrive aussi qu'elles souffrent de la part de leurs ""protecteurs"". Cela renforce l'argument en faveur de l'engagement de femmes soldats dans certains types d'opérations de maintien de la paix, en particulier dans les situations d'après-conflit.",La perpétuation de la violence à l'égard des femmes dans les sociétés post-conflit a dévalué l'affirmation selon laquelle la violence est plus répandue dans les sociétés militarisées. Les femmes étaient autant protégées par les hommes dans la société d'avant-guerre que dans la société d'après-guerre.,"Les études de cas ont révélé que dans certaines familles de militaires, les niveaux de violence dépendaient du degré de dommages psychologiques infligés pendant les combats, mais que ces dommages étaient variables et dépendaient de l'individu et non du sexe.","Des enquêtes récentes sur la manière dont les femmes ont été traitées pendant et après la guerre ont révélé une certaine ambiguïté dans la relation entre les forces armées et les femmes civiles. Si les femmes ont souvent été la cible de violences de la part de l'ennemi dans les conflits, il arrive aussi qu'elles souffrent de la part de leurs ""protecteurs"", ce qui peut en fait saper l'argument des féministes libérales en faveur du ""droit de se battre"".",A
"Comment la Banque mondiale et le Fonds monétaire international, en tant qu'institutions financières internationales (IFI), ont-ils affecté le développement des pays les plus pauvres ?",Les politiques financières préconisées par la Banque mondiale et le FMI ont été facilement adoptées par les pays en développement qui cherchaient à aligner leur développement économique sur celui des nations plus riches. Les IFI ont mis l'accent sur la sécurité humaine et la promotion du développement au niveau sociétal.,"Grâce à la mise en œuvre de politiques financières spécifiques adoptées à la demande des institutions financières mondiales, de nombreux pays en développement ont accédé à la prospérité économique et aux niveaux de sécurité humaine qui en découlent.","La Banque mondiale et le FMI ont tendance à opérer dans une arène économique qui ne comprend que les grandes institutions financières et les États riches ; dans le respect de la souveraineté, le champ d'action de ces institutions ne va pas jusqu'à l'ingérence dans la politique nationale.","Les IFI ont identifié les échecs économiques des pays en développement comme étant le résultat de problèmes politiques. Elles ont donc adopté une approche qui impliquait une restructuration politique et économique de ces États, en contraignant les gouvernements à adopter des politiques financières spécifiques destinées à promouvoir le remboursement de la dette et le développement économique.",D
Quand une émission peut-elle ne pas être titrisée ?,Lorsque le grand public n'est pas convaincu de la légitimité de la menace proposée.,"Lorsque, suite à l'élément discursif du processus, des mesures extraordinaires ne sont pas mises en œuvre.",Lorsque l'acteur de la titrisation ne se voit pas accorder le droit spécial de mettre en œuvre une mesure extraordinaire.,"Lorsque le public est convaincu par l'acte de langage ou l'acteur de la sécurisation, mais qu'il n'accorde pas à cet acteur les droits spéciaux demandés pour faire face à la menace proposée.",C
Quels sont les problèmes pratiques liés à l'application de la diplomatie coercitive en Occident ?,Les différences de nature entre les adversaires compliquent le recours à la coercition occidentale. Leur tendance à s'appuyer sur des stratégies militaires irrégulières ou asymétriques fait qu'il est difficile de menacer ou même de vaincre la stratégie militaire de l'adversaire. Ces acteurs privent les forces de la possibilité de remporter une victoire rapide à peu de frais.,"Les capacités de vérification accrues apportées par la révolution technologique et de la communication ont entraîné une difficulté pratique pour les praticiens, permettant la vérification des aspects tactiques/temporaires et stratégiques/durables - seuls ces derniers constituant un succès en matière de respect des règles. La capacité de vérification des processus a mis en évidence des cas de non-respect à la suite d'échanges diplomatiques coercitifs non concluants.","La diplomatie coercitive de coalition est le seul moyen crédible pour les démocraties occidentales d'obtenir la sincérité nécessaire pour concrétiser une menace de recours à la force dans l'esprit de l'adversaire. Toutefois, les efforts déployés par le passé pour mettre en place une coalition se sont avérés extrêmement limités. Les désaccords sur les moyens et la coordination de la politique se traduisent souvent par des scissions et les États sont donc réticents à y recourir. Lorsqu'elle a été utilisée, elle s'est effondrée sous le poids de sa propre inadéquation.",Toutes ces options.,A
Certains régimes gouvernementaux sont réticents à rejoindre pleinement le camp libéral ; laquelle des raisons suivantes n'est pas valable pour expliquer cette réticence ?,La domination des idéologies occidentales peut être considérée comme un impérialisme contemporain.,Le libéralisme prône l'application de certaines valeurs qui ne sont pas partagées par tous les régimes politiques.,La crainte d'une récurrence de la coopération.,L'adhésion au libéralisme ne garantit pas le traitement privilégié des régimes étatiques par rapport à leurs citoyens ; d'autres États peuvent menacer la sécurité des régimes dans leurs efforts pour assurer la sécurité de la société.,C
Quels sont les thèmes qui font du post-structuralisme un champ d'étude différent et pourquoi est-il critiqué ?,"L'une des hypothèses fondatrices des études critiques de la sécurité est que les théories sur le monde constituent ce monde et donc que la théorie, y compris la théorie de la sécurité, a des effets politiques. La conséquence est que la théorie est le produit du système, et que les analyses de l'agent de sécurité et de l'objet référent sont produites par ses propres pratiques.","Au cœur de la nature politique et critique de la littérature post-structurale se trouve l'idée de promouvoir une éthique de la démocratie et une éthique de la critique qui soit finie et réalisable. C'est à cette fin que nous devons nous efforcer, mais cette fin ne peut être atteinte que dans les conditions prescrites, celles d'une véritable démocratie.","Une notion centrale de la critique est de fournir une réponse au problème de ce que signifie être critique. Cela soulève invariablement la question de la révélation de l'intérêt derrière les revendications de connaissances dans le but d'un changement social, ce qui est accepté comme la finalité de la théorie : que les compréhensions pratiques et contextuelles informent à qui servent les revendications de connaissances.","Le poststructuralisme accepte la forme et les fondements des revendications de connaissances qui dominent le débat sur les études de sécurité. Cela l'a amené à se confronter à la communauté des études critiques, qui n'a pas grand-chose à apporter à la compréhension des modes de construction de la connaissance.",A
Comment le capitalisme est-il défini ou considéré dans le cadre du paradigme HM ?,"HM considère que le capitalisme produit une insécurité extrême en privant le travailleur ou l'ouvrier de sa capacité à contrôler le travail ou la production, ce qui lui est retiré par le capitaliste.","HM considère que l'affirmation des libéraux et des réalistes selon laquelle la sphère économique capitaliste est apolitique est une fausse représentation, qui sert les intérêts de l'élite capitaliste non élue.",HM considère que l'accumulation par le capitaliste de la plus-value en tant que sous-produit du travail constitue une exploitation des travailleurs par lesquels la valeur a été produite à l'origine.,Toutes ces options.,D
Quelle affirmation décrit le mieux l'attitude de Booth à l'égard du constructivisme et du post-structuralisme au sein des études critiques sur la sécurité ?,"Le post-structuralisme ne fournit aucune base pour l'action politique, étant un mélange dangereux de faux radicalisme, de relativisme et d'obscurantisme, tandis que le constructivisme est une orientation vers la politique mondiale plutôt qu'une théorie politique spécifique.","Le constructivisme offre un certain nombre de théories politiques spécifiques applicables aux études critiques de la sécurité, mais toutes ces théories n'ont pas la pérennité requise dans les études sur la sécurité. Les théories post-structuralistes n'ont pas non plus la durabilité souhaitée par les spécialistes des CSS.","Le post-structuralisme et le constructivisme sont des théories mal définies qu'il vaudrait mieux décrire comme des orientations politiques, applicables en termes vagues mais dépourvues de la substance requise par les chercheurs dans les études de sécurité contemporaines.","Le constructivisme est un mélange trop dangereux d'idéologies politiques, combinant des éléments de radicalisme et de relativisme. Le post-structuralisme est davantage une orientation vers la politique mondiale qu'une théorie politique spécifique et applicable.",A
Qu'est-ce que les études critiques de sécurité ?,Une approche de la sécurité qui applique des connaissances critiques aux orthodoxies établies des études sur la sécurité.,"Théorie spécifique de la sécurité qui identifie des agents, des menaces et des processus clairement définis.",Un terme secondaire pour l'école de sécurité de Copenhague.,"Une sécurité étudiée dans laquelle l'importance critique de l'État, de l'armée et de la sécurité traditionnelle est maintenue.",A
