"Si le Soleil était soudainement remplacé par un trou noir de même masse, il aurait un rayon de Schwarzschild de 3 000 m. Quel effet, le cas échéant, ce changement aurait-il sur les orbites des planètes ?",Les planètes se déplaceraient directement vers le soleil.,Les planètes se déplaceraient sur des orbites en spirale.,Les planètes oscilleraient autour de leurs anciennes orbites elliptiques.,Les orbites resteraient inchangées.,D
"À 20°C, un tuyau ouvert aux deux extrémités résonne à une fréquence de 440 hertz. À quelle fréquence le même tuyau résonne-t-il par une journée particulièrement froide, lorsque la vitesse du son est inférieure de 3 % à ce qu'elle serait à 20°C ?",414 Hz,427 Hz,433 Hz,440 Hz,B
"L'efficacité quantique d'un détecteur de photons est de 0,1. Si 100 photons sont envoyés dans le détecteur, l'un après l'autre, le détecteur détectera des photons",exactement 10 fois,"une moyenne de 10 fois, avec un écart moyen d'environ 0,1","en moyenne 10 fois, avec un écart moyen d'environ 1","en moyenne 10 fois, avec un écart moyen d'environ 3",D
Un oscillateur harmonique tridimensionnel est en équilibre thermique avec un réservoir de température à la température T. L'énergie totale moyenne de l'oscillateur est de,(1/2) k T,kT,(3/2) k T,3kT,D
"Un étudiant effectue 10 mesures d'une seconde de la désintégration d'un échantillon d'un isotope radioactif à longue durée de vie et obtient les valeurs suivantes : 3, 0, 2, 1, 2, 4, 0, 1, 2, 5 : 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. Combien de temps l'étudiant doit-il compter pour établir le taux avec une incertitude de 1 % ?",80 s,160 s,"2,000 s","5,000 s",D
"Par définition, le courant électrique de déplacement à travers une surface S est proportionnel à l'intensité du courant électrique de déplacement.",flux magnétique à travers S,taux de variation du flux magnétique à travers S,intégrale temporelle du flux magnétique à travers S,taux de variation du flux électrique à travers S,D
"Le muon négatif, mu^-, a des propriétés qui ressemblent le plus à celles des éléments suivants ?",Electron,Méson,Photon,Boson,A
"La vitesse de la lumière à l'intérieur d'un matériau diélectrique non magnétique ayant une constante diélectrique de 4,0 est de","1,2 x 10^9 m/s","3,0 x 10^8 m/s","1,5 x 10^8 m/s","1,0 x 10^8 m/s",C
"L'énergie des ondes électromagnétiques en équilibre dans une cavité est utilisée pour faire fondre de la glace. Si la température Kelvin de la cavité est augmentée d'un facteur 2, la masse de glace qui peut être fondue en un temps donné est augmentée d'un facteur 2.",2,4,8,16,D
"Une résistance dans un circuit dissipe de l'énergie à un taux de 1 W. Si la tension aux bornes de la résistance est doublée, quel sera le nouveau taux de dissipation d'énergie ?",0.25 W,0.5 W,1 W,4 W,D
"Une cellule de gaz d'une longueur de trajet optique de 10 cm est placée dans un bras d'un interféromètre de Michelson. Si la source lumineuse de l'interféromètre est un laser de longueur d'onde 632,2 nm, 100 franges sont comptées lorsque la cellule de gaz est mise sous vide. Quel est l'indice de réfraction du gaz d'origine ?",1.00063,1.00032,1.00016,0.99968,B
"Dans certaines conditions, un faisceau d'électrons frappant la surface d'un cristal se diffracte et l'on peut obtenir un schéma de diffusion du faisceau. Quelle est l'énergie cinétique approximative des électrons nécessaire pour obtenir ce diagramme ? (Supposons que l'espacement entre les réseaux du cristal soit de 0,4 nm).","0,1 eV",1 eV,10 eV,100 eV,C
"Un disque solide uniforme part du repos et roule sur un plan incliné sans glisser. Au bout d'un certain temps, quelle fraction de l'énergie cinétique totale du disque est constituée d'énergie cinétique de rotation ?",1/4,1/3,1/2,2/3,B
"La lumière bleue d'une longueur d'onde de 480 nanomètres est la plus fortement réfléchie par une fine pellicule d'huile sur une lame de verre lorsqu'elle est observée sous une incidence normale. En supposant que l'indice de réfraction de l'huile est de 1,2 et celui du verre de 1,6, quelle est l'épaisseur minimale du film d'huile (autre que zéro) ?",150 nm,200 nm,300 nm,400 nm,B
"Une pompe à chaleur doit extraire la chaleur d'un environnement extérieur à 7°C et chauffer l'environnement à l'intérieur à 27°C. Pour chaque 15 000 J de chaleur fournie à l'intérieur, la plus petite quantité de travail qui doit être fournie à la pompe à chaleur est approximativement la suivante",500 J,"1,000 J","1,100 J","2,000 J",B
"Le conducteur d'une voiture de police entend l'écho de la sirène de la voiture provenant d'un mur vers lequel la voiture se déplace à une vitesse de 3,5 m/s. Si la vitesse du son est de 350 m/s et que la fréquence de la sirène est de 600 Hz, le conducteur entend l'écho à une fréquence proche de laquelle ?",600 Hz,606 Hz,612 Hz,618 Hz,C
"Une particule se désintègre en 2,0 ms dans son cadre de repos. Si la même particule se déplace à v=0,60c dans le cadre du laboratoire, quelle distance parcourra-t-elle dans le laboratoire avant de se désintégrer ?",150 m,288 m,360 m,450 m,D
Un tube d'eau se déplace à 1/2 c par rapport au cadre du laboratoire lorsqu'un faisceau de lumière se déplaçant dans la même direction que le tube y pénètre. Quelle est la vitesse de la lumière dans l'eau par rapport au cadre du laboratoire ? (L'indice de réfraction de l'eau est de 4/3).,1/2 c,2/3 c,5/6 c,10/11 c,D
"La masse au repos d'une particule ayant une énergie totale de 5,0 GeV et un momentum de 4,9 GeV/c est approximativement de","0,1 GeV/c^2","0,2 GeV/c^2","0,5 GeV/c^2","1,0 GeV/c^2",D
"Un spectromètre à réseau peut à peine résoudre deux longueurs d'onde de 500 nm et 502 nm, respectivement. Lequel des énoncés suivants donne le pouvoir de résolution du spectromètre ?",2,250,"5,000","10,000",B
Le meilleur type de laser pour effectuer de la spectroscopie sur une gamme de longueurs d'onde visibles est le suivant,un laser à colorant,un laser hélium-néon,un laser à excimère,un laser à rubis,A
Les valeurs propres d'un opérateur hermitien sont toujours,réel,imaginaire,dégénérer,linéaire,A
Une force nette F_A agit sur l'objet A et une force nette F_B agit sur l'objet B. La masse de l'objet B est le double de la masse de l'objet A et l'accélération de l'objet B est le double de celle de l'objet A. Lequel des énoncés suivants est vrai pour les forces F_A et F_B ?,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
"Dans des conditions idéales, les champs électriques et magnétiques à l'intérieur d'un supraconducteur sont nuls. Les équations de Maxwell impliquent que lequel des éléments suivants doit être vrai juste à l'extérieur de la surface du supraconducteur ?",B = 0,B est perpendiculaire à la surface.,B est tangentiel à la surface.,B est indépendant du temps.,C
"Deux étudiants réalisent une expérience au cours de laquelle ils lâchent une balle au repos depuis une hauteur connue au-dessus du sol et mesurent la vitesse de la balle juste avant qu'elle ne heurte le sol. À partir de mesures répétées, les étudiants estiment que l'incertitude sur la vitesse mesurée de la balle est de 10 %. Lequel des énoncés suivants donne l'incertitude sur l'énergie cinétique de la balle (en supposant que l'incertitude sur la masse de la balle est négligeable) ?",5%,10%,15%,20%,D
"Une particule est contrainte de se déplacer dans un cercle de 10 mètres de rayon. À un instant donné, la vitesse de la particule est de 10 mètres par seconde et augmente à un taux de 10 mètres par seconde au carré. L'angle entre les vecteurs vitesse et accélération de la particule est de",0°,30°,45°,60°,C
"Si la température absolue d'un corps noir est augmentée d'un facteur 3, l'énergie rayonnée par seconde et par unité de surface fait laquelle des choses suivantes ?",Diminue d'un facteur 81.,Diminue d'un facteur 9.,Augmente d'un facteur 9.,Augmente d'un facteur 81.,D
"Un champ magnétique est dirigé perpendiculairement au plan d'une bobine circulaire de 0,2 m^2 de surface et de 250 spires. Si le champ magnétique passe de 0,01 T à 0,06 T pendant un intervalle de temps de 0,25 s, la FEM induite moyenne dans la bobine est de",0.04 V,0.1 V,2.5 V,10 V,D
Lequel des énoncés suivants est vrai pour tout système soumis à un processus thermodynamique réversible ?,L'énergie interne du système ne change pas.,La température du système reste constante pendant le processus.,L'entropie du système et de son environnement reste inchangée.,L'entropie du système et de son environnement doit augmenter.,C
"Les cinq premières harmoniques produites par un tuyau d'orgue ouvert aux deux extrémités sont 50 Hz, 100 Hz, 150 Hz, 200 Hz et 250 Hz. Lesquelles de ces harmoniques, s'il y en a, subsisteront lorsque le tuyau sera fermé à une extrémité ?","50 Hz, 150 Hz et 250 Hz uniquement",100 Hz et 200 Hz uniquement,150 Hz et 250 Hz uniquement,Aucun,D
Le rayonnement électromagnétique émis par un noyau se présente le plus souvent sous la forme de,rayons gamma,micro-ondes,le rayonnement ultraviolet,lumière visible,A
"Un tuyau d'orgue, fermé à une extrémité et ouvert à l'autre, est conçu pour avoir une fréquence fondamentale de C (131 Hz). Quelle est la fréquence de l'harmonique supérieure suivante pour ce tuyau ?",44 Hz,196 Hz,262 Hz,393 Hz,D
"Dans un atome à un seul électron, l'électron est dans l'état l = 2. Le nombre de valeurs autorisées du nombre quantique m_l est le suivant",1,2,3,5,D
"Deux pendules simples A et B sont constitués de masses identiques suspendues à des cordes de longueur L_A et L_B, respectivement. Les deux pendules oscillent dans des champs gravitationnels égaux. Si la période du pendule B est le double de la période du pendule A, laquelle des affirmations suivantes s'applique aux longueurs des deux pendules ?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
"Selon la théorie BCS, l'attraction entre les paires de Cooper dans un supraconducteur est due à",la force nucléaire faible,la force nucléaire forte,polarisation du vide,les interactions avec le réseau ionique,D
"Un bâton mesure 1,00 m dans son système de repos. A quelle vitesse un observateur doit-il se déplacer parallèlement à la tige pour mesurer sa longueur de 0,80 m ?",0.50c,0.60c,0.70c,0.80c,B
"L'énergie nécessaire pour retirer les deux électrons de l'atome d'hélium à l'état fondamental est de 79,0 eV. Quelle est l'énergie nécessaire pour ioniser l'hélium (c'est-à-dire pour enlever un électron) ?","24,6 eV","39,5 eV","51,8 eV","54,4 eV",A
"À l'heure actuelle, la température de l'univers (c'est-à-dire le fond de rayonnement micro-ondes) est d'environ 3 K. Lorsque la température était de 12 K, les objets typiques de l'univers, tels que les galaxies, étaient",un quart de la distance qui les sépare aujourd'hui,moitié moins éloignées qu'aujourd'hui,séparées par des distances à peu près identiques à celles d'aujourd'hui,deux fois plus éloignées qu'elles ne le sont aujourd'hui,A
"Par définition, le courant électrique de déplacement à travers une surface S est proportionnel à l'intensité du courant électrique de déplacement.",taux de variation du flux électrique à travers S,flux électrique à travers S,intégrale temporelle du flux magnétique à travers S,taux de variation du flux magnétique à travers S,A
"Le câble de suspension d'un ascenseur de 1 000 kg se rompt, entraînant l'ascenseur vers le bas de la cage. Les freins d'urgence de l'ascenseur l'arrêtent peu avant qu'il n'atteigne le fond de la cage. Si l'ascenseur est tombé d'une distance de 100 m en partant de l'arrêt, la chaleur que les freins doivent dissiper pour ramener l'ascenseur à l'arrêt en toute sécurité est de",100 J,"1,000 J","10,000 J","1,000,000 J",D
"Les raies d'hydrogène observées dans le spectre du quasar 3C9 sont tellement décalées dans le rouge que leurs longueurs d'onde sont trois fois plus grandes que celles observées dans la lumière d'atomes d'hydrogène au repos dans un laboratoire sur Terre. Si l'on suppose que ce décalage est entièrement dû au mouvement relatif de 3C9 et de la Terre, la vitesse relative du quasar est de",2c,c,0.8c,0.5c,C
"Une boîte de 10 kg glisse horizontalement sans frottement à une vitesse de 1 m/s. En un point, une force constante est appliquée à la boîte dans le sens de son mouvement. À un moment donné, une force constante est appliquée à la boîte dans la direction de son mouvement. La boîte parcourt 5 m avec la force constante appliquée. La force est ensuite supprimée et la boîte se déplace à une vitesse de 2 m/s. Lequel des énoncés suivants donne l'ampleur de la force appliquée ?",1 N,2 N,3 N,4 N,C
"Deux vaisseaux spatiaux s'approchent de la Terre à la même vitesse, mesurée par un observateur sur Terre, mais dans des directions opposées. Un mètre à bord d'un vaisseau spatial est mesuré à 60 cm de long par un occupant de l'autre vaisseau spatial. Quelle est la vitesse de chaque vaisseau, mesurée par l'observateur sur Terre ?",0.4c,0.5c,0.6c,0.7c,B
"Le câble de suspension d'un ascenseur de 1 000 kg se rompt, entraînant l'ascenseur vers le bas de la cage. Les freins d'urgence de l'ascenseur l'arrêtent peu avant qu'il n'atteigne le fond de la cage. Si l'ascenseur est tombé d'une distance de 100 m en partant de l'arrêt, la chaleur que les freins doivent dissiper pour ramener l'ascenseur à l'arrêt en toute sécurité est de","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C
L'énergie cinétique moyenne des électrons de conduction dans les métaux est généralement beaucoup plus élevée que kT car,Les électrons ont beaucoup plus de degrés de liberté que les atomes.,les électrons et le réseau ne sont pas en équilibre thermique,les électrons forment un gaz de Fermi dégénéré,les électrons dans les métaux sont hautement relativistes,C
"Une boîte de 10 kg glisse horizontalement sans frottement à une vitesse de 1 m/s. En un point, une force constante est appliquée à la boîte dans le sens de son mouvement. À un moment donné, une force constante est appliquée à la boîte dans la direction de son mouvement. La boîte parcourt 5 m avec la force constante appliquée. La force est ensuite supprimée et la boîte se déplace à une vitesse de 2 m/s. Lequel des énoncés suivants donne l'ampleur de la force appliquée ?",1 N,2 N,3 N,4 N,C
Une lumière de fréquence variable brille sur la surface métallique d'un tube photoélectrique. La théorie de l'effet photoélectrique d'Einstein prédit que la lumière de la surface métallique du tube photoélectrique se transforme en électricité.,la fonction de travail du métal est proportionnelle à la fréquence,la fonction de travail du métal est proportionnelle à la longueur d'onde,le courant dans le tube est une fonction linéaire de la longueur d'onde,la différence de potentiel nécessaire pour arrêter les électrons émis est une fonction linéaire de la fréquence supérieure à la fréquence seuil,D
Un ressort de force constante k est étiré sur une certaine distance. Il faut deux fois plus de travail pour étirer un deuxième ressort de la moitié de cette distance. La constante de force du second ressort est,k,2k,4k,8k,D
"Un observateur O au repos à mi-chemin entre deux sources lumineuses situées à x = 0 et x = 10 m observe que les deux sources clignotent simultanément. Selon un second observateur O', se déplaçant à vitesse constante parallèlement à l'axe des x, une source lumineuse clignote 13 ns avant l'autre. Lequel des énoncés suivants donne la vitesse de O' par rapport à O ?",0.13c,0.15c,0.36c,0.53c,C
"La surface du Soleil a une température proche de 6 000 K et émet un spectre de corps noir (Planck) qui atteint un maximum près de 500 nm. Pour un corps dont la température de surface est proche de 300 K, à quelle longueur d'onde le spectre thermique atteindrait-il un maximum ?",10:00 HEURES,100 Pm,10 mm,100 mm,A
"Considérons un électron dans l'état n = 4, l = 1 de l'hydrogène. Lequel des états finaux suivants ne peut PAS être atteint par une transition permise ?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
"Dans un atome à un seul électron, l'électron est dans l'état l = 2. Le nombre de valeurs autorisées du nombre quantique m_l est le suivant",5,4,3,2,A
"Le conducteur d'une voiture de police entend l'écho de la sirène de la voiture provenant d'un mur vers lequel la voiture se déplace à une vitesse de 3,5 m/s. Si la vitesse du son est de 350 m/s et que la fréquence de la sirène est de 600 Hz, le conducteur entend l'écho à une fréquence proche de laquelle ?",588 Hz,594 Hz,600 Hz,612 Hz,D
"Le spectre d'émission de l'atome de lithium doublement ionisé Li++ (Z = 3, A = 7) est identique à celui d'un atome d'hydrogène dans lequel toutes les longueurs d'onde sont",a diminué d'un facteur de 9,a diminué d'un facteur de 49,a diminué d'un facteur de 81,a été multipliée par 9,A
"Un photon frappe un électron de masse m initialement au repos, créant une paire électron-positron. Le photon est détruit et le positron ainsi que les deux électrons s'éloignent à vitesse égale dans la direction initiale du photon. L'énergie du photon était de",mc^2,2mc^2,3mc^2,4mc^2,D
Lequel des lasers suivants utilise des transitions qui impliquent les niveaux d'énergie des atomes libres ?,Laser à diode,Laser à colorant,Laser à électrons libres,Laser à gaz,D
Une lumière non polarisée est incidente sur une paire de polariseurs linéaires idéaux dont les axes de transmission forment un angle de 45q l'un par rapport à l'autre. L'intensité de la lumière transmise à travers les deux polariseurs représente quel pourcentage de l'intensité incidente ?,100%,75%,50%,25%,D
"Des ondes sonores se déplaçant à 350 m/s sont diffractées par une enceinte de haut-parleurs dont l'ouverture est une longue fente rectangulaire de 0,14 m de diamètre. A quelle fréquence le son disparaît-il pour la première fois à un angle de 45q par rapport à la normale à la face du haut-parleur ?",500 Hz,1 750 Hz,2 750 Hz,3 500 Hz,D
"Le spectre d'émission de l'atome de lithium doublement ionisé Li++ (Z = 3, A = 7) est identique à celui d'un atome d'hydrogène dans lequel toutes les longueurs d'onde sont",a diminué d'un facteur de 9,a diminué d'un facteur de 49,a diminué d'un facteur de 81,a été multipliée par 9,A
"Un disque solide uniforme part du repos et roule sur un plan incliné sans glisser. Au bout d'un certain temps, quelle fraction de l'énergie cinétique totale du disque est constituée d'énergie cinétique de rotation ?",1/4,1/3,1/2,2/3,B
"La vitesse de la lumière à l'intérieur d'un matériau diélectrique non magnétique ayant une constante diélectrique de 4,0 est de","1,2 * 10^9 m/s","3,0 * 10^8 m/s","1,5 * 10^8 m/s","1,0 * 10^8 m/s",C
"Un condensateur de 3 microfarads est connecté en série avec un condensateur de 6 microfarads. Lorsqu'une différence de potentiel de 300 volts est appliquée à cette combinaison, l'énergie totale stockée dans les deux condensateurs est de",0.09 J,0.18 J,0.27 J,0.41 J,A
"Dans certaines conditions, un faisceau d'électrons frappant la surface d'un cristal se diffracte et l'on peut obtenir un schéma de diffusion du faisceau. Quelle est l'énergie cinétique approximative des électrons nécessaire pour obtenir ce diagramme ? (Supposons que l'espacement entre les réseaux du cristal soit de 0,4 nm).","0,1 eV",1 eV,10 eV,100 eV,C
"Deux satellites identiques, A et B, sont sur des orbites circulaires autour de la Terre. Le rayon orbital de A est le double de celui de B. Lequel des énoncés suivants donne le rapport entre le moment angulaire de A et le moment angulaire de B ?",4,2,sqrt(2),1/sqrt(2),C
"Un objet est projeté horizontalement depuis la fenêtre ouverte d'un bâtiment. Si la vitesse initiale de l'objet est de 20 m/s et qu'il touche le sol 2,0 s plus tard, de quelle hauteur a-t-il été projeté ? (Ne pas tenir compte de la résistance de l'air et supposer que le sol est plat).",4.9 m,9.8 m,10.0 m,19.6 m,D
"Lors d'une collision unidimensionnelle non relativiste, une particule de masse 2m entre en collision avec une particule de masse m au repos. Si les particules restent collées l'une à l'autre après la collision, quelle fraction de l'énergie cinétique initiale est perdue dans la collision ?",0,1/4,1/3,1/2,C
"Une lumière blanche est normalement incidente sur une flaque d'eau (indice de réfraction de 1,33). Une fine couche (500 nm) d'huile (indice de réfraction 1,5) flotte à la surface de la flaque. Parmi les longueurs d'onde suivantes, celle qui est la plus fortement réfléchie est la suivante",500 nm,550 nm,600 nm,650 nm,C
Une particule non relativiste ayant une charge deux fois supérieure à celle d'un électron se déplace dans un champ magnétique uniforme. Le champ a une intensité de π/4 tesla et est perpendiculaire à la vitesse de la particule. Quelle est la masse de la particule si sa fréquence cyclotron est de 1 600 hertz ?,"2,5 * 10^-23 kg","1,2 * 10^-22 kg","3,3 * 10^-22 kg","5,0 * 10^-21 kg",A
"Un avion largue une charge utile en se déplaçant plein nord, parallèlement au sol, à une vitesse constante de 100 m/s. Si l'on néglige la résistance de l'air, quelle est la vitesse de la charge par rapport à l'avion 4,0 s après son largage ? Si l'on néglige la résistance de l'air, quelle est la vitesse de la charge utile par rapport à l'avion 4,0 s après son largage ?",0,40 m/s vers le bas,80 m/s vers le bas,100 m/s vers le nord et 40 m/s vers le bas,B
"Le positronium est un atome formé d'un électron et d'un positron (antiélectron). Il est similaire à l'atome d'hydrogène, le positron remplaçant le proton. Si un atome de positronium passe de l'état n=3 à l'état n=1, l'énergie du photon émis lors de cette transition est la plus proche de",6.0 e,"6,8 eV","12,2 eV","13,6 eV",A
