Laquelle des affirmations suivantes est vraie en ce qui concerne l'articulation temporo-mandibulaire ?,Il possède un disque articulaire constitué de cartilage hyalin.,Ses surfaces articulaires sont recouvertes de cartilage hyalin,Les informations proprioceptives sont véhiculées par la chorda tympani et les nerfs temporaux profonds.,Les informations proprioceptives sont véhiculées par les nerfs massétriques et auriculotemporaux.,D
L'examen laryngoscopique des cordes vocales après une suspicion de lésion du nerf laryngé récurrent montre généralement que la corde vocale du côté lésé est tendue et se trouve dans une position intermédiaire entre l'adduction et l'abduction. Cela s'explique par le fait que,"Le muscle cricothyroïdien est encore fonctionnel, mais les muscles interaryténoïdiens sont pleinement actifs.",Le muscle cricothyroïdien est encore fonctionnel mais les interaryténoïdes sont faibles.,Le muscle cricothyroïdien est paralysé mais les interaryténoïdes sont pleinement actifs.,Le muscle cricothyroïdien est paralysé mais les interaryténoïdes sont faibles.,B
Laquelle des affirmations suivantes concernant la croissance de la mandibule est correcte ?,La symphyse mentale se referme environ un an après la naissance.,Le cartilage de croissance condylien cesse son activité à la puberté.,"Le centre d'ossification apparaît à environ 8 semaines de l'âge adulte, en position médiane par rapport au cartilage de Meckel.",La matrice fonctionnelle agissant sur l'angle de la mandibule est le muscle ptérygoïdien latéral,A
Laquelle des affirmations suivantes est vraie en ce qui concerne le réflexe pupillaire à la lumière ?,Sa branche efférente est transportée dans le nerf optique.,Elle est médiée par les colliculi inférieurs dans le mésencéphale.,C'est un réflexe consensuel,Sa branche afférente est véhiculée par le nerf oculomoteur.,C
Quels sont les muscles normalement actifs lors d'une inspiration calme ?,Muscles intercostaux externes et internes,Muscles intercostaux externes et diaphragme,Muscles intercostaux internes et diaphragme,Muscles intercostaux externes et internes et diaphragme,B
Les hormones mâles sont produites par lequel des éléments suivants ?,Gland du pénis,Prépuce,Prostate,Testicules,D
Le sang oxygéné est transporté vers le cœur par laquelle des structures suivantes ?,Aorte,Artères carotides,Veine cave inférieure,Veines pulmonaires,D
Lequel des éléments suivants permet à l'air de pénétrer dans les poumons ?,Aorte,Œsophage,Trachée,Pancréas,C
Où se situe le nœud sinusal ?,Entre l'oreillette gauche et le ventricule gauche,Entre l'oreillette droite et le ventricule droit,Dans la paroi supérieure de l'oreillette droite,Dans la paroi supérieure du ventricule gauche,C
"Par rapport à la côte, le nerf intercostal correspondant se trouve",jusqu'à son bord supérieur.,superficielle de son bord supérieur.,jusqu'à son bord inférieur.,superficielle à son bord inférieur.,C
Le drainage lymphatique régional de la partie gauche de la pointe de la langue se fait vers le,ganglion lymphatique sous-mental gauche.,les ganglions lymphatiques sous-mentaux gauche et droit.,ganglion lymphatique sous-mandibulaire gauche.,ganglions lymphatiques sous-mandibulaires gauche et droit.,B
La gastrulation est le processus de,formation du mésoderme et se produit après la neurulation.,formation de l'ectomésenchyme et se produit avant la neurulation.,formation du mésoderme et se produit avant la neurulation.,formation de l'ectomésenchyme et se produit après la neurulation.,B
La synchondrose sphéno-occipitale,est un cartilage de croissance secondaire.,influence la position du viscérocrâne.,cesse son activité à l'âge de 7 ans.,peut être réactivé chez les patients atteints d'acromégalie.,B
Laquelle des substances suivantes se trouve en plus grande quantité dans l'air expiré ?,Dioxyde de carbone,Monoxyde de carbone,Azote,Oxygène,C
Laquelle des affections suivantes se caractérise par la présence de calculs rénaux ?,Glomérulonéphrite,Néphrite interstitielle,Néphrolithiase,Rein polykystique,C
Le pouls peut être perçu sur le visage du patient à l'endroit où le pouls est le plus élevé.,L'artère faciale traverse la mandibule.,L'artère faciale traverse le maxillaire.,L'artère temporale superficielle traverse le maxillaire.,L'artère temporale superficielle traverse le rebord orbital.,A
Un patient subit un grave traumatisme contondant dans la partie supérieure gauche de l'abdomen et doit être opéré. Lequel des organes suivants est le plus susceptible d'être touché ?,Annexe,Vésicule biliaire,Rate,Vessie urinaire,C
Quelle affirmation concernant le faisceau auriculo-ventriculaire est correcte ?,Il est formé de processus nerveux autonomes et constitue la seule connexion électrique entre les oreillettes et les ventricules.,Il est formé de fibres de Purkinje et constitue la seule connexion électrique entre les oreillettes et les ventricules.,Il est formé de processus nerveux autonomes et constitue l'une des nombreuses connexions électriques entre les oreillettes et les ventricules.,Il est formé de fibres de Purkinje et constitue l'une des nombreuses connexions électriques entre les oreillettes et les ventricules.,B
Lequel des termes suivants décrit le mouvement de flexion de l'avant-bras vers le corps ?,Enlèvement,Eversion,Flexion,Pronation,C
"Lors de la phase pharyngée de la déglutition, les aliments sont empêchés de pénétrer dans le larynx grâce à",la constriction de l'entrée du larynx.,mouvement ascendant de l'épiglotte.,mouvement vers le bas du larynx.,augmentation de la fréquence respiratoire.,A
Par lequel des points suivants la bile pénètre-t-elle dans le tube digestif ?,Sphincter gastro-œsophagien,Duodénum,Ileocecum,Jéjunum,B
Dans laquelle des positions suivantes un patient est-il allongé face contre terre ?,Dorsale,Erect,Latéral,Prone,B
La fente palatine bilatérale complète est due à l'échec de la fusion des,les processus palatins.,les processus palatins et frontonasaux.,"les processus palatins, frontonasaux et nasaux secondaires.","palatine, frontonasale, apophyses nasales secondaires et apophyses mandibulaires.",C
La trompe auditive,relie l'oreille interne et le nasopharynx.,provient de la deuxième poche pharyngée.,est ouvert par l'action du levator veli palatini.,est fermé par l'action du tenseur veli palatini.,C
Lequel des organes suivants est l'organe lymphoïde qui constitue un réservoir de globules rouges et filtre les organismes présents dans le sang ?,Annexe,Vésicule biliaire,Pancréas,Rate,D
"Parmi les cavités suivantes, lesquelles sont séparées par le diaphragme ?",Abdominal et pelvien,Crâne et colonne vertébrale,Thoracique et abdominale,Péricardique et pleural,C
Les parois des bronchioles contiennent,"le cartilage, les muscles lisses et l'épithélium respiratoire.",le cartilage et les muscles lisses.,le cartilage et l'épithélium respiratoire.,les muscles lisses et l'épithélium respiratoire.,D
"Lequel des organes suivants élimine la bilirubine du sang, fabrique les protéines plasmatiques et participe à la production de prothrombine et de fibrinogène ?",Vésicule biliaire,Rein,Foie,Rate,C
Laquelle des affections suivantes est caractérisée par une incompétence du sphincter œsophagien ?,Maladie de Crohn,Varices œsophagiennes,Reflux gastro-œsophagien,Sténose du pylore,C
Les muscles du palais mou sont innervés par des branches du,les nerfs trijumeau et glossopharyngien.,les nerfs faciaux et glossopharyngiens.,le nerf trijumeau et le nerf vague.,le nerf facial et le nerf vague.,C
Lequel des os suivants est le grand os situé au-dessus de la rotule et en dessous de l'ischion ?,Calcanéum,Fémur,Symphysis pubien,Tibia,B
Un bloc du nerf alvéolaire inférieur réussi produira une anesthésie du,lèvre inférieure.,la lèvre inférieure et les dents mandibulaires.,"la lèvre inférieure, les dents mandibulaires et les gencives labiales des dents mandibulaires antérieures.","la lèvre inférieure, les dents mandibulaires et les gencives labiales des dents antérieures et les gencives buccales des dents mandibulaires postérieures.",C
La muqueuse du larynx supérieur est innervée par le,le nerf laryngé interne qui est la branche afférente du réflexe de toux.,le nerf laryngé externe qui est la branche afférente du réflexe nauséeux.,le nerf laryngé interne qui est la branche afférente du réflexe nauséeux.,le nerf laryngé externe qui est la branche afférente du réflexe de toux.,A
Les os du viscérocrâne se développent d'abord par,l'ossification endochondrale et suivent le modèle de croissance somatique.,l'ossification endochondrale et suivent le schéma de croissance neuronale.,ossification intramembraneuse et suivent le schéma de croissance somatique.,ossification intramembraneuse et suivent le schéma de croissance neuronale.,C
Le médecin demande à l'assistante médicale de remplir un formulaire de demande de radiographie du péroné. L'intervention sera réalisée sur laquelle des structures suivantes ?,Talon,Jambe inférieure,Orteils,Cuisse,B
Quelles sont les cellules du sang qui n'ont pas de noyau ?,Lymphocyte,Monocyte,Erythrocyte,Basophile,C
La suture coronale relie les,les os frontal et pariétal.,les os pariétaux gauche et droit.,les os pariétal et occipital.,"pariétal, temporal squameux et aile supérieure du sphénoïde.",A
"Si vous passez votre doigt sur la ligne médiane antérieure du cou étendu d'un patient, du menton à l'échancrure sternale, vous devriez pouvoir palper, dans l'ordre, les éléments suivants","os hyoïde, cartilage cricoïde, cartilage thyroïde.","cartilage thyroïde, cartilage cricoïde, os hyoïde.","os hyoïde, cartilage thyroïde, cartilage cricoïde.","cartilage thyroïde, os hyoïde, cartilage cricoïde.",C
Laquelle des structures osseuses suivantes peut être palpée chez un patient vivant ?,Le foramen supra-orbitaire,Le foramen infra-orbitaire,Le foramen mental,Toutes les réponses ci-dessus,D
"Parmi les structures suivantes, lesquelles accompagnent l'œsophage à travers le diaphragme ?",Les nerfs phréniques,Les nerfs splanchniques,Les troncs sympathiques,Les nerfs vagues,D
Quelle séquence décrit la circulation systémique ?,Ventricule gauche → aorte → artères → veines → capillaires,Ventricule gauche → aorte → artères →capillaires → veines,Ventricule droit → tronc pulmonaire → artères → capillaires → veines,Ventricule droit → tronc pulmonaire → artères → veines → capillaires,B
La localisation anatomique du canal rachidien est la suivante,caudal,dorsale,frontal,transversal,B
Le canal parotidien s'étend,profond au niveau du masséter et entre dans la bouche en face de la deuxième molaire supérieure.,superficielle du masséter et pénètre dans la bouche en face de la deuxième molaire supérieure.,profond au niveau du masséter et entre dans la bouche en face de la deuxième prémolaire supérieure.,superficielle du masséter et entre dans la bouche en face de la deuxième prémolaire supérieure.,B
"Si le pied est en abduction, il est déplacé dans quelle direction ?",Vers l'intérieur,Vers l'extérieur,Vers le haut,Vers le bas,D
Le nerf infra-orbitaire,est une branche terminale de la division maxillaire du nerf trijumeau.,est une branche terminale de la branche maxillaire du nerf facial.,transporte les neurones sécrétomoteurs parasympathiques vers la glande lacrymale.,innerve la partie inférieure du muscle orbicularis oculi.,A
Lequel des termes suivants décrit le mieux le processus par lequel les muscles de l'estomac se contractent pour propulser les aliments dans le tube digestif ?,Absorption,Emulsion,Péristaltisme,Régurgitation,C
Lequel des points suivants est le point où une impulsion est transmise d'un neurone à un autre neurone ?,Dendrite,Cellule gliale,Centre nerveux,Synapse,D
Lequel des muscles suivants déclenche l'élévation de la mandibule ?,Masséter,Temporal,Ptérygoïde latéral,Ptérygoïdien médian.,D
Lequel des organes suivants est un organe accessoire du système gastro-intestinal responsable de la sécrétion d'insuline ?,Glande surrénale,Vésicule biliaire,Foie,Pancréas,D
Une tumeur maligne endommage le nerf glossopharyngien du patient. Le patient éprouvera,perte de goût sur les deux tiers antérieurs de la langue.,perte de la sensation somesthésique sur les deux tiers antérieurs de la langue.,perte de goût et de sensations somesthésiques sur le tiers postérieur de la langue.,paralysie des muscles de la langue.,C
Un effet possible de la lésion du troisième nerf crânien par un traumatisme de l'orbite est le suivant,un strabisme convergent.,ptosis.,la contriction pupillaire.,hémianopsie bitemporale.,B
Le sang s'écoule du ventricule droit du cœur dans laquelle des structures suivantes ?,Veine cave inférieure,Ventricule gauche,Artères pulmonaires,Veines pulmonaires,C
Un patient est poignardé dans le cou. Vous suspectez une lésion du nerf accessoire dans le triangle postérieur. Vous testeriez la fonction nerveuse en demandant au patient de,étendent leur cou contre toute résistance.,étendre leur cou sans être gênés.,soulèvent leurs épaules contre toute résistance.,soulever leurs épaules sans être gênés.,C
"Parmi les muscles suivants, lesquels sont dérivés du premier arc brachial ?",Les muscles de la mastication,Les muscles de la mastication et le ventre antérieur du digastrique,Les muscles de la mastication et les ventres antérieurs et postérieurs du digastrique,"Les muscles de la mastication, les ventres antérieurs et postérieurs du digastrique et du géniohyoïde.",B
Lequel des énoncés suivants décrit le mieux l'endroit où se trouve le pouls carotidien ?,Devant les oreilles et juste au-dessus du niveau des yeux,Dans l'espace antécubital,Au milieu de l'aine,Sur la face antérieure du cou,D
"Dans le tronc cérébral, les voies de :",nociception décussée dans le lemniscus médian,les mouvements habiles se décussent dans le lemniscus médian,les mouvements moteurs qualifiés se décussent dans les pyramides.,le toucher discriminant décussé dans les pyramides.,C
Les voies respiratoires sont traversées par l'isthme de la glande thyroïde au niveau de l'oreille.,le cartilage thyroïde.,membrane cricothyroïdienne.,cartilage cricoïde.,anneaux trachéaux.,D
Vous remarquez une lésion sur la muqueuse alvéolaire labiale de l'incisive latérale inférieure droite de l'un de vos patients et décidez de faire une biopsie pour l'envoyer en pathologie buccale Quel nerf nécessiterait une anesthésie locale afin de réaliser une biopsie indolore ?,Le nerf incisif,Le nerf mental,Le nerf buccal,Le nerf lingual,B
Les principales concentrations de récepteurs proprioceptifs fournissant des informations sur la position de l'articulation temporo-mandibulaire sont situées dans les régions suivantes,la capsule et les ligaments de l'articulation temporo-mandibulaire et le muscle ptérygoïdien médian.,la capsule et les ligaments de l'ATM et le muscle ptérygoïdien latéral.,le disque articulaire de l'ATM et le muscle ptérygoïdien médian.,le disque articulaire de l'ATM et le muscle ptérygoïdien latéral.,B
Laquelle des substances suivantes favorise la transmission de l'influx nerveux aux muscles ?,Acétylcholine,Cholécystokinine,Désoxyribose,Oxytocine,A
"Dans la moelle épinière, les corps cellulaires des motoneurones sont situés dans",Lamina I.,Lamina II.,Lamina V.,Lamina IX,D
"Lorsque vous examinez un patient qui a subi une fracture défavorable du corps de la mandibule, vous vous attendez à ce que le",le fragment antérieur est déplacé vers le bas par l'action du muscle digastrique.,le fragment postérieur est déplacé vers l'avant par l'action du muscle ptérygoïdien latéral.,le fragment antérieur est déplacé vers l'arrière sous l'action du muscle temporal.,le fragment postérieur est déplacé vers l'intérieur par l'action du muscle ptérygoïdien médian.,A
L'examen d'un patient indique qu'il souffre d'un strabisme à orientation médiane. Cela peut être dû à une lésion de la,nerf oculomoteur.,nerf trochléen.,nerf trijumeau ophtalmique.,nerf abducens.,D
"Un patient se coupe un nerf moteur périphérique au niveau du poignet lorsqu'il tombe à travers une vitre en verre. Si le nerf ne se régénère pas, après environ 6 mois, les muscles qu'il innerve normalement montreront des signes de quelle option parmi les quatre suivantes ?",paralysie spastique,paralysie flasque,atrophie,contracture,C
Un patient subit un accident vasculaire cérébral dans la région de la capsule interne gauche qui transmet les neurones moteurs à la jambe droite. La jambe du patient présente,paralysie spastique.,paralysie flasque.,tremblement.,l'hyporéflexie.,A
La couronne d'une dent très cariée se fracture soudainement alors que le patient est debout en train de manger dans un magasin de plats à emporter et un fragment est inhalé. Il est plus probable qu'il pénètre dans le,le poumon droit car la bronche principale droite est plus large et plus verticale que la gauche.,le poumon gauche car la bronche principale gauche est plus large et plus verticale que la droite.,le poumon droit ou le poumon gauche car les deux bronches principales sont de même taille et de même angulation.,Le fragment peut être orienté vers le poumon droit ou le poumon gauche parce qu'il n'y a pas de facteurs prédisposant à ce qu'il prenne une direction particulière.,A
"Le calcium, le potassium et le sodium sont classés parmi les éléments suivants ?",Androgènes,Catécholamines,Électrolytes,Œstrogènes,C
La noradrénaline est le neurotransmetteur entre lesquelles des deux structures ci-dessous ?,les neurones parasympathiques pré et post-ganglionnaires,les neurones pré et post-ganglionnaires du système sympathique,neurones post-ganglionnaires parasympathiques et organes cibles,neurones post-ganglionnaires sympathiques et organes cibles,D
Lesquelles des glandes suivantes produisent du mucus et sont situées de chaque côté de l'ouverture du vagin ?,Surrénales,Bartholin,Bulbo-urétrale,Corps jaune,B
"Lorsqu'une ouverture d'urgence des voies respiratoires est nécessaire, la membrane cricothyroïdienne doit être percée immédiatement.",supérieur au cartilage thyroïde.,inférieur au cartilage thyroïde.,inférieur au cartilage cricoïde.,supérieur à l'isthme thyroïdien.,B
Le liquide céphalo-rachidien circule dans le cerveau entre les deux lobes.,le crâne et la dure-mère.,la dure-mère et l'arachnoïde.,l'arachnoïde et les matrices piaques.,pia mater et la surface du cerveau.,C
Lequel des éléments suivants ferme et étanchéifie les voies aériennes inférieures pendant la déglutition ?,Alvéoles,Epiglotte,Larynx,La luette,B
"Quelle paroi de l'orbite est la plus susceptible de s'effondrer dans le cas d'une fracture de type ""blow out"" ?",Le toit,Le sol,La paroi latérale,La paroi médiane,B
Les parois du sinus maxillaire sont sinus est lié à,le plancher de l'orbite.,le plancher de l'orbite et les dents postérieures supérieures.,"le plancher de l'orbite, les dents postérieures supérieures et la fosse infratemporale.","le plancher de l'orbite, les dents postérieures supérieures, la fosse infratemporale et le palais dur.",C
Laquelle des affirmations suivantes concernant la croissance postnatale du maxillaire supérieur est correcte ?,La pneumatisation par élargissement du sinus maxillaire en développement cesse à la puberté.,L'espace est créé pour l'éruption des molaires permanentes par la résorption de la tubérosité maxillaire.,Les sutures zygomaticomaxillaires contribuent à l'augmentation de la hauteur et de la longueur du maxillaire.,La suture intermaxillaire se ferme environ huit ans après la naissance.,C
Le septième nerf crânien alimente,les papilles gustatives du tiers postérieur de la langue.,les muscles du palais mou.,muscles de la lèvre inférieure.,la glande salivaire parotide.,C
Lequel des sinus paranasaux suivants s'ouvre dans le méat moyen ?,Les sinus ethmoïdaux antérieurs,Les sinus ethmoïdaux et frontaux antérieurs,"Les sinus ethmoïdaux, frontaux et maxillaires antérieurs","Les sinus ethmoïdaux, frontaux, maxillaires et sphénoïdaux antérieurs",C
Laquelle des protéines suivantes est une protéine structurelle et fibreuse présente dans le derme ?,Collagène,Héparine,Lipocyte,Mélanine,A
L'élévation du plateau de Palatine est due à l'effet de,descente de la langue.,changements dans la flexion du cerveau en développement.,molécules hydrophiles augmentant la pression de turgescence dans les rayons palatins.,une combinaison de ces trois processus.,D
Sur quelles surfaces des dents la plaque dentaire est-elle la plus susceptible de s'accumuler dans la bouche d'un patient ayant une mauvaise hygiène bucco-dentaire ?,Les faces palatines des molaires supérieures et les faces linguales des incisives inférieures.,Les surfaces buccales des molaires supérieures et les surfaces linguales des incisives inférieures.,Les faces palatines des molaires supérieures et les faces labiales des incisives inférieures.,Les surfaces buccales des molaires supérieures et les surfaces labiales des incisives inférieures.,B
"L'œdème laryngé est généralement limité au larynx, au-dessus des cordes vocales, pour les raisons suivantes",les plis vestibulaires contiennent de nombreuses glandes muqueuses.,la muqueuse qui recouvre les cordes vocales est étroitement liée aux tissus sous-jacents.,"Le liquide s'écoule rapidement dans le thorax, sous les cordes vocales.",la muqueuse située au-dessus des cordes vocales est plus vascularisée que celle située en dessous des cordes vocales.,B
Les artères coronaires,naissent de la crosse de l'aorte et se remplissent pendant la diastole.,naissent de l'aorte ascendante et se remplissent pendant la systole.,naissent de la crosse de l'aorte et se remplissent pendant la systole.,naissent de l'aorte ascendante et se remplissent pendant la diastole.,D
Quel est le muscle le plus actif lors d'une excursion latérale droite de la mandibule ?,Muscle ptérygoïdien latéral gauche,Muscle ptérygoïdien latéral droit,Muscle ptérygoïdien médian gauche,Muscle ptérygoïdien médian droit,A
Les nerfs phréniques innervent le,diaphragme.,le diaphragme et la plèvre pariétale.,"le diaphragme, la plèvre pariétale et le péricarde.","le diaphragme, la plèvre pariétale, le péricarde et les muscles intercostaux.",C
Les nerfs préganglionnaires parasympathiques quittent le système nerveux central avec le,troisième nerf crânien.,quatrième nerf crânien.,cinquième nerf crânien.,sixième nerf crânien.,A
"Chez un patient dont la bouche est normale et saine, la muqueuse recouvrant le processus alvéolaire soutenant les dents mandibulaires devrait être",de couleur rose clair de part et d'autre de la jonction mucogingivale.,rose clair au-dessous de la jonction mucogingivale et rouge au-dessus.,rouge en dessous de la jonction mucogingivale et rose clair au-dessus.,rouge de part et d'autre de la jonction mucogingivale.,C
La macrostomie résulte de l'échec de la fusion de,les processus maxillaire et mandibulaire.,les processus mandibulaires gauche et droit.,les processus maxillaires et frontonasaux.,les arcades mandibulaire et hyoïdienne.,A
Vous pensez que votre patient présente une hypertrophie de la glande salivaire sous-mandibulaire. Vous vous attendez à ce que la glande hypertrophiée,être palpable à l'intérieur de la bouche .,d'être palpable extraoralement.,être palpable à l'intérieur et à l'extérieur de l'organisme.,n'est détectable qu'à l'aide d'un examen radiographique.,C
Ostéoclastes,déposent de l'os et se différencient des cellules mésenchymateuses périostées.,résorbent l'os et se différencient des cellules mésenchymateuses périostées.,déposent des os et se différencient des monocytes.,résorber l'os et se différencier des monocytes.,D
Le muscle ptérygoïdien latéral,est attaché au processus coronoïde et élève la mandibule.,est attaché à l'apophyse condylienne et élève la mandibule.,est attaché à l'apophyse coronoïde et fait saillir la mandibule.,est attaché à l'apophyse condylienne et fait saillir la mandibule.,D
"Chez le fœtus, le canal artériel fait passer le sang de l'estomac à l'intestin.",la veine pulmonaire à l'aorte.,de l'aorte à la veine pulmonaire.,l'artère pulmonaire à l'aorte.,de l'aorte à l'artère pulmonaire.,C
"Parmi les os suivants, lesquels se développent par ossification endochondrale ?",Les côtes,Les côtes et le sternum,"Les côtes, le sternum et la clavicule","Les côtes, le sternum, la clavicule et les vertèbres",B
La muqueuse du palais dur est,"kératinisé, avec une sous-muqueuse et des glandes salivaires mineures en position postéro-latérale.","Non kératinisé, il présente une sous-muqueuse et des glandes salivaires mineures en position postéro-médiale.",kératinisé et dépourvu de sous-muqueuse et de glandes salivaires mineures.,non kératinisé et dépourvu de sous-muqueuse et de glandes salivaires mineures.,A
La tête de la sixième côte s'articule avec,La facette articulaire inférieure de T5 et la facette articulaire supérieure de T6.,La facette articulaire inférieure de T5 et la facette articulaire supérieure de T6.,Le démifacet articulaire inférieur de T5 et le démifacet articulaire supérieur de T6.,Les démifacets supérieur et inférieur de T6.,C
"Lequel des éléments suivants est situé sous le diaphragme, dans le quadrant supérieur gauche de la cavité abdominale ?",Annexe,Duodénum,Rate,Pancréas,C
Les terminaisons nerveuses proprioceptives des articulations synoviales sont situées dans,le cartilage articulaire et la membrane synoviale.,la membrane synoviale et la capsule.,la capsule et les ligaments.,les ligaments et les disques articulaires.,D
La cage thoracique est une unité structurelle importante pour laquelle des fonctions suivantes ?,Alimentation,Menstruation,Mentation,Respiration,D
Un patient est admis après un traumatisme crânien et sombre rapidement dans le coma. L'IRM indique une hémorragie extradurale car du sang extravasé peut être détecté entre les deux hémisphères.,les os du crâne et la dure-mère.,la dure-mère et l'arachnoïde.,l'arachnoïde et la pie-mère.,pia mater et la surface du cerveau.,A
Un blocage réussi du nerf infra-orbitaire produira une anesthésie du,les dents antérieures maxillaires.,les dents antérieures maxillaires et leurs gencives labiales.,"les dents antérieures maxillaires, leurs gencives labiales et la lèvre supérieure.","les dents antérieures maxillaires, leurs gencives labiales, la lèvre supérieure et le palais dur antérieur.",C
"Parmi les foramina suivants, lesquels percent l'os sphénoïde ?",Le foramen ovale,Le foramen ovale et le foramen rotundum,"Le foramen ovale, rotundum et spinosum","Le foramen ovale, rotundum et spinosum et le foramen lacerum",C
Lequel des troubles suivants est caractérisé par des épisodes incontrôlables d'endormissement pendant la journée ?,Dyslexie,Epilepsie,Hydrocéphalie,Narcolepsie,D
Lequel des éléments suivants permet l'échange de gaz dans les poumons ?,Alvéoles,Bronches,Bronchioles,Capillaires,A
"Un patient présente une fracture dans laquelle le radius est plié mais non déplacé, et la peau est intacte. Ce type de fracture est connu comme étant l'une des suivantes ?","Fermé, bâton vert","Complexe, comminutif","Composé, transversal","Ouvert, en spirale",A
La fécondation d'un ovule par un spermatozoïde se produit dans laquelle des structures suivantes ?,Col de l'utérus,Trompe de Fallope,Ovaire,Utérus,B
L'ectoderme donne naissance à,le tube neural.,les cellules ectomésenchymateuses.,l'émail dentaire.,les trois structures.,D
"Chez l'homme, laquelle des structures suivantes est située au niveau du col de la vessie et entoure l'urètre ?",Épididyme,Prostate,Scrotum,Vésicule séminale,B
"Laquelle des options suivantes complète l'énoncé suivant ? ""La valve auriculo-ventriculaire droite...""",est une valve semi-lunaire,est empêché de s'évaser par les muscles papillaires.,est ouvert pendant la systole.,empêche le sang de revenir du tronc pulmonaire lorsque le cœur se détend.,B
"Parmi les zones cérébrales suivantes, laquelle est alimentée par des branches des artères sous-clavières ?",Le lobe frontal,Le lobe pariétal,L'hypothalamus,Le cervelet,D
Laquelle des structures suivantes fait partie de l'intestin grêle ?,Côlon ascendant,Cecum,Ileum,Côlon sigmoïde,C
"Lors d'un blocage du nerf alvéolaire inférieur, l'aiguille passe idéalement",postérieure et médiale au ptérygoïde médial.,antérieur et latéral au ptérygoïde médial.,à travers le ptérygoïde médial.,inférieur au ptérygoïde médian.,B
"Parmi les maladies suivantes, lesquelles sont traitées par des injections de vitamine B-12 ?",Paralysie de Bell,Maladie de Crohn,Anémie pernicieuse,Maladie de Graves,C
Lequel des os suivants présente une apophyse qui s'unit à l'os zygomatique pour former l'arcade zygomatique ?,L'os maxillaire,L'os temporal,L'os sphénoïde,L'os frontal,B
Les axones préganglionnaires parasympathiques quittent le SNC avec le,les nerfs rachidiens cervicaux.,les nerfs spinaux thoraciques.,les nerfs rachidiens lombaires.,les nerfs rachidiens sacrés.,D
Un patient dont la chaîne sympathique cervicale est endommagée présentera les signes et symptômes suivants.,Constriction pupillaire,Constriction pupillaire et vasodilatation des vaisseaux faciaux,"Constriction des pupilles, vasodilatation des vaisseaux du visage et augmentation de la transpiration du visage","Constriction des pupilles, vasodilatation des vaisseaux du visage, augmentation de la transpiration du visage et diminution du larmoiement",B
Lequel des nerfs crâniens suivants est lié à l'odorat ?,Abducens,Hypoglosse,Olfactif,Trochléaire,C
Où se situent les centres vitaux dans le tronc cérébral ?,mésencéphale,pons,bulbe rachidien,cervelet,C
La salive contient une enzyme qui agit sur les nutriments suivants ?,Amidons,Protéines,Graisses,Minéraux,A
"Pendant la déglutition, le",la trompe auditive s'ouvre.,le muscle cricopharyngien se contracte.,rima glottis s'ouvre.,Le réflexe nauséeux est suspendu.,A
