Combien de personnes sont actuellement infectées par l'hépatite B dans le monde ?,350 millions d'euros,2 milliards d'euros,"100,000",1 million d'euros,A
"Dans une étude, un groupe de personnes est exposé à une toxine environnementale mais n'est pas traité. Il est observé au fil du temps sur la base d'un ensemble standard de mesures afin de déterminer les effets potentiels de la toxine. Ce type d'étude est appelé",Essai clinique,En double aveugle,Longitudinal,Cohorte prospective,D
Quelle maladie les polyomavirus provoquent-ils principalement ?,Tumeurs,Pathologie cérébrale,Aucune maladie,Infections rénales,C
Comment les cellules productrices d'anticorps sont-elles stimulées ?,Interaction avec un peptide court du virus,Interaction avec une cellule T helper.,Interaction avec un plasmocyte,Interaction avec une cellule infectée par un virus,B
La clé la plus importante du succès de la cohorte multicentrique sur le sida (MACS) est la suivante :,L'intelligence du chercheur principal,L'engagement du personnel,L'engagement des participants,La qualité des laboratoires,C
La réplication des picornavirus en tant que virus à ARN à brin positif est particulièrement caractérisée par l'un des éléments suivants ?,Les virus transportent l'enzyme transcriptase de l'ARN dans la cellule.,L'ARN du virion est traduit en une seule grande polyprotéine.,L'ARN du virion agissant comme ARNm,Le virus sort par apoptose de la cellule,C
Pourquoi les membres de la famille des astrovirus n'ont-ils été reconnus que récemment comme des virus entériques importants pour l'homme ?,Le génome a été identifié par la nouvelle méthode de séquençage en profondeur.,Un nouveau vecteur a été découvert,Ils infectent un large éventail d'animaux domestiques et contaminent donc la viande.,La connaissance de leur réplication en tant que virus ssRNA à sens positif est désormais complète,A
Quelle est l'infection virale qui n'a pas été identifiée pour la première fois par l'observation clinique ?,VIH,Tératogénicité de la rubéole,Microcéphalie et Zika,Hépatite C,D
La qualité particulière du système de soins de santé américain est son.. :,Approche systématique et démocratique,Approche fragmentée et non coordonnée,Le résultat de décisions rationnelles prises par des législateurs informés,a. et c. ci-dessus,B
"Selon le professeur Shoptaw, les trois principales stratégies d'intervention sont les suivantes :","Intervention comportementale, traitement et interventions structurelles","Préservatifs, pharmacothérapie et réglementation des établissements sexuels commerciaux","Thérapie de substitution aux drogues, intervention communautaire et échange de seringues","Dépistage du VIH, traitement médicamenteux et utilisation de préservatifs",A
"Dans de nombreux pays, la rougeole a été combattue par lequel des moyens suivants ?",Par hygiène,Par le vaccin ROR,Par de nouveaux vaccins moléculaires peptidiques,Par des anticorps monoclonaux humanisés dirigés contre la protéine F,B
Comment peut-on limiter la propagation des filovirus ?,Nouveaux antiviraux,Nouveaux anticorps monoclonaux humanisés,Hygiène et distanciation sociale,Nouveaux vaccins,C
La plupart des pandémies sont dues à des virus grippaux provenant de l'un des animaux suivants ?,Porcs,Oiseaux sauvages,Chauves-souris,L'homme,A
La PreP est une stratégie efficace pour réduire l'incidence du VIH dans les pays en développement :,Les femmes,Consommateurs de drogues,Femmes enceintes,a. et b. ci-dessus,B
La réplication de l'hépatite B comprend laquelle des étapes suivantes ?,Déplacement du virus intact vers le cytoplasme cellulaire en vue de sa réplication,Conversion de l'ADN viral circulaire détendu en ADN circulaire fermé de manière covalente (CCC) dans le noyau,Virions produits dans le cytoplasme par l'ADN polymérase cellulaire,Activité oncogène pour transformer les cellules hépatiques.,C
Comment la famille des papillomavirus provoque-t-elle le cancer ?,"Réplique dans les cellules en division et code pour trois protéines oncogènes E5, E6 et E7",Intégration du génome viral dans l'ADN cellulaire,Possède un oncogène capable de déclencher un cancer,Agit comme cofacteur d'un oncogène cellulaire,B
Les norovirus sont typiquement à l'origine de ce qui suit ?,Diarrhée,Éruption,Vomissements projectifs et diarrhée,Maladie du système nerveux central,C
Le séquençage profond des nucléotides (NGS) est désormais suffisamment bon marché pour une application générale. À quoi cette technique servira-t-elle principalement ?,Développement rapide de vaccins,Identifier les variations génétiques,Donner des détails sur l'excrétion du virus chez les porteurs asymptomatiques,Identifier rapidement les nouveaux virus,D
Les facteurs déterminants de l'acquisition d'une infection par le VIH à partir d'une personne infectée lors d'un acte sexuel sont les suivants :,Niveau d'ARN viral,Présence d'autres infections,Utilisation de préservatifs,Toutes les réponses ci-dessus,D
Comment le séquençage de nouvelle génération (NGS) est-il le plus souvent utilisé ?,Identifier un virus nouvellement découvert,Recherche de mutants résistants aux médicaments,Identifier les virus de quasi-espèces,Ne peut être utilisé,D
"Parmi les virus HPV suivants, lesquels sont connus pour être à l'origine du cancer du col de l'utérus ?",Virus des 5 clades,"Types 14, 16, 18, 31, 45",Aucune n'est oncogène en soi,Types 1-180,C
Quel membre de la famille des paramyxovirus peut provoquer un croup très grave ?,Rougeole,Meta pneumo virus,Hendra,Virus respiratoire syncytial (VRS),B
Laquelle des causes suivantes est à l'origine du retard dans le dépistage du VIH au sein de la population latino-américaine ?,Stigmatisation de la maladie,Machisme,Abus de drogues,Toutes les réponses ci-dessus,D
Décrire la morphologie d'un togavirus.,Particules sphériques enveloppées avec une structure icosaédrique,Non enveloppé avec une structure icosaédrique,Virus filamenteux avec glycoprotéines saillantes,Petits virus ronds,A
Un bon système de surveillance doit fournir des informations sur,Qui est infecté ?,Où se trouvent les personnes infectées,Vitesse de propagation de l'infection,Toutes les réponses ci-dessus,D
Qu'est-ce qui a empêché jusqu'à présent l'éradication de la polio dans le monde ?,Impossibilité de vacciner dans certains pays,Vaccins de mauvaise qualité (dangereux),Variation génétique,Dépenses,A
"L'éventail des maladies causées par la famille est large, mais identifiez l'exception parmi les suivantes :",Crise aplastique chez les patients atteints d'anémie,Cinquième maladie au syndrome de la joue giflée,Infection fœtale avec tératogénicité,Pneumonie grave,A
"Parmi les médicaments suivants, lesquels inhibent les virus de l'herpès ?",Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Les trois pays qui comptent le plus grand nombre d'injecteurs de drogue sont les suivants :,"Bolivie, Argentine, Thaïlande","Chine, États-Unis et Russie","Afghanistan, Irak et Myanmar","Lituanie, Estonie et Lettonie",B
"Les responsables d'un grand hôpital communautaire signalent une augmentation de l'incidence de la leucémie lymphocytaire aiguë (LLA) chez les enfants âgés de 5 à 12 ans. Ils soulignent que certains ménages de la communauté sont exposés aux déchets chimiques d'une usine voisine. Ils pensent que ces déchets chimiques sont à l'origine de la leucémie. Si une étude est conçue pour évaluer l'affirmation des responsables de l'hôpital, lesquels des sujets suivants sont les plus susceptibles de constituer le groupe de contrôle ?",Les enfants exposés aux déchets chimiques qui ne souffrent pas de la LAL,Enfants non exposés aux déchets chimiques et ne souffrant pas de LAL,Les enfants de la clinique ambulatoire de l'hôpital qui ne souffrent pas de LAL,Les enfants non exposés aux déchets chimiques qui souffrent de la LAL,B
Lassa et Ebola sont des virus émergents en Afrique de l'Ouest. Quelle est leur origine ?,L'homme,Primates,Chauves-souris frugivores,Porcs,B
Les antiviraux peuvent être utilisés à titre prophylactique ou thérapeutique chez les personnes qui se trouvent dans l'une des situations suivantes ?,Si elle est administrée dans les 4 jours suivant l'apparition des signes cliniques,En cas d'utilisation dans les 48 heures suivant les premiers signes cliniques,Utilisé pour les personnes obèses,Utilisé chez les enfants de moins de 2 ans où l'on constate une forte propagation du virus.,C
"Les papillomavirus provoquent des verrues et des cancers, mais comment infectent-ils le plus souvent l'homme ?",Sont d'origine hydrique,sont en suspension dans l'air,Par le biais d'égratignures et de lésions cutanées,sont nosocomiales et se propagent dans les hôpitaux,C
Il existe 57 sérotypes d'adénovirus actuellement reconnus. Lequel a l'impact clinique le plus important ?,Diarrhée,Infections oculaires,Infections des voies respiratoires,Cystite hémorragique,C
Comment les nouveaux polyomavirus sont-ils détaillés ?,Séquençage à l'aide d'un fusil à pompe,Culture dans des cellules neurales humaines,Séquençage en profondeur (NGS),Techniques d'anticorps monoclonaux,A
Décrire le vaccin YF.,Vaccin à virus tué,Vaccin à virus vivant atténué développé par passage pasteurien,Vaccin vivant atténué produit par mutation directe du génome du virus,Vaccin expérimental uniquement,B
Quel est le principal facteur de risque d'infection par le virus Ebola ?,Travailler dans un laboratoire de catégorie IV,Assister aux funérailles d'une victime à l'extérieur,Soigner un patient à domicile,Assister à des matchs de football ou à de grands rassemblements,A
"Le virus de la grippe est principalement contrôlé dans les secteurs spéciaux ""à risque"" :",Hygiène,Vaccination,Médicaments antiviraux,Anticorps monoclonaux humanisés,B
"Une étude cas-témoins est menée pour évaluer l'association entre la consommation d'alcool et le cancer du poumon. Des patients atteints de cancer du poumon et 100 témoins sont interrogés sur leur consommation d'alcool passée. Selon les résultats de l'étude, la consommation d'alcool est fortement associée au cancer du poumon (OR = 2,5). Les chercheurs divisent ensuite les sujets de l'étude en deux groupes : les fumeurs et les non-fumeurs. L'analyse statistique ultérieure ne révèle aucune association entre la consommation d'alcool et le cancer du poumon dans l'un ou l'autre groupe. Le scénario décrit est un exemple de ce qui suit ?",Biais de l'observateur,Confusion,Effet placebo,Biais de non-réponse,B
Comment les arénavirus se propagent-ils ?,Contact sexuel,Le sang,Aérosols d'urine de petits mammifères infectés,Piqûres de moustiques,A
Quelles sont les régions du monde exemptes de rage ?,ÉTATS-UNIS,Norvège,L'UE,"Pays insulaires, Royaume-Uni, Nouvelle-Zélande et Australie",D
Le risque de transmission périnatale de l'infection par le VIH-1 pendant l'allaitement maternel est accru pour les raisons suivantes :,Alimentation mixte,Introduction très précoce des solides,Les deux a et b,Aucun d'entre eux,C
Comment la famille des parvovirus est-elle ciblée pour réduire la maladie ?,Le sang transfusé est contrôlé,Un vaccin a été mis au point,Une gamme de nouveaux antiviraux,La distanciation sociale,A
Qui a découvert le premier virus ?,Le microscopiste Antonie van Leeuwenhoek,Le bactériologiste Charles Chamberland,Le botaniste Dmitri Iwanowsky,Le virologue Jonas Salk,C
Les interventions structurelles ciblent généralement,Politiques,L'environnement,Disponibilité,Toutes les réponses ci-dessus,D
Quel est le principal tableau clinique de l'hépatite A ?,Éruption,Paralysie des membres,Jaunisse et gêne abdominale,Infection des voies respiratoires supérieures,C
"Si le norovirus humain ne peut pas être cultivé dans des cultures cellulaires, comment peut-on l'étudier au mieux ?",Modèles animaux,Études sur le volontariat,Dans les cellules utilisant des systèmes de réplicon,Déductions à partir des 3 ORF humains du génome du virus,B
"Toute erreur systématique dans la conception, la conduite ou l'analyse d'une étude qui entraîne une estimation erronée de l'effet d'une exposition sur le risque de maladie est appelée :",Confusion,Biais,Interaction,Stratification,C
Décrire la structure du coronavirus.,Des pointes de glycoprotéines en forme de massue dépassent d'une bicouche lipidique,Une structure icosaédrique avec une enveloppe,Un virus pléomorphe icosaédrique de grande taille,Grand virus en forme de tonneau régimenté,C
Le SRAS est décrit comme un virus zoonotique - qu'est-ce que cela signifie ?,Ces virus sont confinés aux animaux,Ils ne provoquent pas de maladie chez l'homme,"Ils émergent des animaux pour franchir la barrière des espèces, ce qui est peu fréquent",Ils provoquent des pandémies,A
"Lequel des coronavirus suivants a causé des milliers de décès dans le monde en tant que virus ""émergent"" ?",MERS,SRAS,OC43,HKU1,A
L'infection clinique par un arénavirus se caractérise par lequel des éléments suivants ?,Infection pantropique,Signes de paludisme,Incubation courte (2-3 jours),Hépatite,A
Comment la rubéole provoque-t-elle des anomalies fœtales ?,En traversant le placenta au début de la grossesse et en infectant le fœtus.,En n'infectant que le placenta,En induisant des cytokines et des chimiokines chez la mère,En augmentant la température de la mère et en induisant une réaction immunitaire anormale chez le fœtus.,A
Lequel des éléments suivants est une caractéristique inhabituelle du cycle de réplication des coronavirus ?,Les ARN se terminent tous par un point 3' commun et produisent des transcriptions imbriquées.,Ils tirent parti de la recombinaison avec le long génome ARN,Ils ne sont pas hautement mutables,Ils utilisent des ARNm cellulaires capsulés.,B
Quelle est la stratégie de réplication utilisée par d'autres virus ?,"La réplication cytoplasmique et les ""capuchons arrachés"" sont utilisés comme amorces pour la transcription de l'ARN.",Réplique dans les tubules cytoplasmiques,Réplication extracellulaire,Réplique dans le noyau,C
La caractéristique d'une épidémie généralisée est la suivante :,Taux élevés chez les toxicomanes,Taux élevés chez les HSH,Taux élevés chez les femmes enceintes,Taux élevé chez les patients des cliniques MST,C
"Selon une version actualisée de la classification, la famille des parvovirus compte combien de genres ?",Avec 5 genres,Un très grand nombre de types de virus,Un seul virus,Seulement trois virus,B
La plus grande communauté latino des États-Unis est :,Portoricain,Mexicain,Cubain,Brésilien,B
Comment peut-on contrôler les épidémies d'astrovirus principalement ?,Par la vaccination,Utilisation d'anticorps passifs,Connaissance de base du lavage des mains et de l'hygiène alimentaire,Quarantaine,C
"500 femmes âgées de 40 à 54 ans qui se présentent pour un contrôle de routine sont interrogées sur leur consommation de viande. Au cours des 5 années suivantes, 5 végétariennes et 43 non-végétariennes développent un cancer colorectal. Lequel des énoncés suivants décrit le mieux la conception de l'étude ?",Rapport sur une série de cas,Étude de cohorte,Étude cas-témoins,Étude transversale,A
"En l'absence de traitement, le risque de transmission du VIH d'une mère infectée à son fœtus/nourrisson était le plus élevé dans laquelle des régions suivantes ?",Afrique,Amérique du Nord,L'Europe,Japon,A
Le poliovirus peut le plus facilement devenir plus virulent par lequel des processus suivants ?,Mutation du génome de l'ARN à quelques endroits seulement,Recombinaison avec un autre entérovirus,Modification de son enveloppe protéique,Suppressions et substitutions multiples de nucléotides,A
"Un virus tel que la grippe, qui apparaît soudainement et se propage à l'échelle mondiale, est appelé :",Épidémie,Endémique,Pandémie,Zoonose,B
"Parmi les facteurs suivants, quels sont les plus importants pour la propagation et l'infection des virus ?",L'âge,Le sexe,Facteurs génétiques,Voyage,D
Comment les virus de la famille des calcivirus se répliquent-ils ?,En tant que virus à ARN à brin négatif,En tant que virus à ARN à brin positif,Rétrovirus,Utilisation du réassortiment génétique,B
Les parvovirus ont un génome assez unique ; quelle forme prend-il ?,ADN circulaire ds,Petit ADN linéaire ss,ds ADN génome,Génome ARN avec RT,D
Comment décrire la morphologie des filovirus ?,Très grande structure en forme de boule,Longs fils filamenteux,Virion icosaédrique,Membranes flottantes sans morphologie définie,C
"Quelle est la direction habituelle de la ""connaissance"" dans une cellule ?",De la protéine à l'ADN,De l'ADN à l'ADN,De l'ADN à l'ARN et aux protéines,Au hasard,C
Pourquoi les associations de médicaments sont-elles essentielles pour lutter contre le VIH ?,Les médicaments isolés ne sont pas totalement inhibiteurs,Les mutations annulent l'effet d'un médicament,Les combinaisons d'antibiotiques sont efficaces contre la tuberculose,Le virus ne peut pas muter contre une combinaison,C
"De nombreuses infections virales entraînent une pathologie immunitaire, principalement causée par l'un des éléments suivants ?",Une tempête de cytokines,Réactions médiées par les anticorps,Une réponse des cellules T tueuses (CD-8),Diminution de la fonction du système immunitaire,A
David Baltimore est un biologiste moléculaire. Qu'a-t-il découvert ?,La structure de l'ADN,Techniques de cristallographie aux rayons X,L'enzyme transcriptase inverse,"La zidovudine, un médicament anti-VIH",C
Identifier la technique de diagnostic la plus couramment utilisée dans le laboratoire de virologie :,Isolation du virus en culture cellulaire,Séquençage profond (NGS),Transcriptase inverse (RT) PCR,Immuno-sérologie,B
Le principal groupe à risque pour l'infection par le VIH chez les Latinos est le suivant :,Hommes hétérosexuels,Hommes homosexuels,Femmes,Consommateurs de drogues injectables,B
"Dans les cas de tuberculose associée au VIH, le traitement par antirétroviraux doit commencer :",Avant le début de la prise de médicaments antirétroviraux,Après le début de la prise de médicaments antirétroviraux,Administration simultanée de médicaments antirétroviraux,Il n'y a pas de différence,C
"Un ""bénéfice"" de la recherche peut en résulter :",Au participant,A sa famille,À la société,Toutes les réponses ci-dessus,D
Quelle est la meilleure option actuelle pour prévenir de futures épidémies d'Ebola ?,"Reconstruire les infrastructures scientifiques, médicales et infirmières et former le personnel",Diagnostic précoce et précis grâce aux kits moléculaires,Développer des vaccins efficaces,Organiser une intervention rapide en Afrique de l'Ouest avec des équipes militaires de l'UE et des États-Unis,D
Où les arénavirus sont-ils principalement localisés dans le monde ?,Asie du Sud-Est,Russie,Afrique et Amérique du Sud,N. Amérique,A
L'élément le plus important de la recherche éthique sur les sujets humains est le suivant :,Bienveillance,Justice,Une conception d'étude solide sur le plan méthodologique,Consentement éclairé,D
Les caractéristiques des consommateurs de drogues injectables en Asie sont les suivantes :,Un soutien familial fort,Faible taux d'échec des centres de réadaptation,Rester membre de la communauté,a et c,D
"Les virus nous ont encouragés à changer notre monde, comme c'est le cas aujourd'hui :",Éradication de la variole,Éradication de la polio,Amélioration de l'hygiène,Une meilleure compréhension de la manière dont les gènes cellulaires facilitent la réplication du virus et deviennent ainsi une cible pour de nouveaux médicaments.,A
Quel est le facteur le plus important pour la classification des virus ?,La géométrie du virus,Nombre de protéines du virus,La maladie causée par un virus,Chimie de l'ADN et de l'ARN,D
Le principal problème lié à l'infection par le VIH au sein de la population latino est le suivant :,Détection tardive de la séropositivité,Croyances culturelles,L'immigration,Toutes les réponses ci-dessus,D
"Parmi les mesures suivantes, lesquelles permettent le plus souvent de prévenir les maladies ?",Vaccins,Antiviraux,Hygiène,moustiquaires,A
Les résultats de la surveillance doivent être distribués aux personnes suivantes,Décideurs,Le public,Les collecteurs de données,Toutes les réponses ci-dessus,D
Quelle est l'une des principales caractéristiques de la famille des bunyavirus ?,"Amplification par l'infection persistante de nains, moustiques, mouches des sables, tiques.",Principalement transmis par les moustiques,Recombinaison génétique ou réassortiment,Propagation à l'homme par les morsures de souris et de rats,A
Le groupe qui permet d'analyser l'ensemble de l'histoire naturelle du VIH/sida est le suivant :,Séronégatifs persistants,Survivants à long terme,Séroconvertisseurs,Survivants à long terme présentant un faible taux de cellules CD4,C
"Le risque de contracter une infection par le facteur VIII aux États-Unis en 2011 est de 0 %, principalement pour les raisons suivantes :",Tous les donneurs de facteur VIII font l'objet d'un dépistage,"Le facteur VIII est soumis à un ""lavage"" au détergent avant d'être libéré.",Le facteur VIII est fabriqué synthétiquement,Le facteur VIII est important dans les pays où aucun cas de VIH n'a été signalé.,C
La prévalence du VIH chez les Latino-Américains est supérieure à celle d'autres groupes ethniques aux États-Unis :,Le plus élevé,"Plus élevés que ceux de tous les autres groupes ethniques, à l'exception des Afro-Américains","Plus élevé que dans tous les autres groupes ethniques, à l'exception des Afro-Américains et des",Amérindiens,B
Qu'est-ce que le syndrome de la rubéole ?,Description de l'éruption de 3 jours de la rougeole allemande,"Les lésions tératogènes de la cataracte, de la surdité, du retard mental et de la microcéphalie chez le fœtus",Combinaison d'éruption cutanée et d'encéphalite post-infectieuse,Effets secondaires du vaccin ROR,B
Quel est le moyen le plus courant pour un virus de tuer une cellule ?,Dissolution de la membrane cellulaire,Induit l'apoptose via les caspases,Fragments d'ADN cellulaire,Bloque totalement la transcription cellulaire,B
Le virus de la grippe a une génétique compliquée qui se caractérise principalement par les éléments suivants ?,Réassortiment génétique entre 8 gènes,Niveaux élevés de recombinaison,Adsorption et fusion rapides à partir de l'extérieur par l'intermédiaire d'un peptide hydrophobe,Enzyme de réplication de l'ARN à haute fidélité,B
C'est aux États-Unis que le risque d'infection par le VIH est le plus élevé parmi les toxicomanes :,La côte est,"Le centre des États-Unis (Kansas, Missouri, etc.)",Californie du Sud,"Le nord-ouest du Pacifique (Washington, Oregon, Idaho)",A
"Une étude est menée pour évaluer la relation entre la race et l'insuffisance rénale terminale. Des pathologistes étudient indépendamment les échantillons de 1 000 biopsies rénales. Le premier groupe de pathologistes connaît la race du patient dont provient la biopsie, tandis que le second groupe ne connaît pas la race du patient. Le premier groupe signale beaucoup plus souvent une ""néphropathie hypertensive"" chez les patients noirs que le second groupe. Parmi les types de biais suivants, lequel est le plus susceptible d'être présent dans cette étude ?",Confusion,Biais de non-réponse,Biais de rappel,Préjugé d'orientation,A
Qu'est-ce que la fièvre jaune urbaine ?,Partie d'un cycle de moustiques piquant l'homme dans les villes,Fait partie d'un cycle de moustiques qui piquent les humains et les singes dans les zones forestières.,Un mutant du virus YF,Une espèce de FJ qui s'est adaptée à de nouveaux moustiques,A
La politique actuelle des Centers for Disease Control et de l'Organisation mondiale de la santé en matière de dépistage est la suivante :,"""Opt-in""","""Opt-out""",Tests obligatoires pour les prisonniers,Tests obligatoires pour les groupes à haut risque,B
Les virus du rhume sont omniprésents et envahissent par quelle voie ?,Voie orale fécale,Voie respiratoire et voie de surface,Coupures de la peau,Transmission par voie sexuelle,B
L'assemblage est une étape vitale de la réplication tardive d'un virus et est souvent réalisé par l'un des éléments suivants ?,Utilisation d'échafaudages cellulaires dans le noyau et le cytoplasme,La capture des lipides cellulaires et des membranes,Un plan directeur intégré au génome viral,Interactions aléatoires entre les protéines cellulaires et les protéines virales,A
Le principal facteur déterminant de la transmission du VIH au nourrisson est le suivant :,Âge de la mère,Charge virale de la mère,Statut immunitaire de la mère,Charge virale du père,B
Que nous apprend l'indice de reproduction d'un virus ?,La virulence de l'infection,Combien de personnes vont mourir,Combien de contacts seront infectés par un seul cas ?,"Quelle sera la durée de la ""période d'incubation"" ?",C
Quel est le groupe pour lequel la PreP est la plus efficace ?,Hommes ayant fréquemment des rapports sexuels non protégés,Hommes ayant des rapports sexuels non protégés peu fréquents,Femmes ayant fréquemment des rapports sexuels non protégés,Femmes ayant des rapports sexuels non protégés peu fréquents,A
L'immunité adaptative présente une caractéristique particulière :,Vitesse de réaction à une protéine étrangère,Capacité à distinguer le soi et le non soi,Capacité à distinguer les virus et les bactéries,Mémoire courte,B
En ce qui concerne l'éventail des maladies causées par les virus :,"Chaque membre de la ""famille"" provoque la même maladie.",Les membres de plusieurs familles peuvent être à l'origine du même type de maladie.,La plupart des maladies virales sont aujourd'hui contrôlées par des vaccins.,La plupart des virus peuvent traverser le placenta et être tératogènes.,B
Quelle est l'exception dans l'éventail suivant de symptômes de maladies causées par les bunyavirus ?,Pneumonies,Fièvre hémorragique,Hépatite,Altération de la fonction rénale,D
"Il n'existe pas de vaccin contre le VIH, pour laquelle des raisons suivantes ?",Le virus est tellement variable sur le plan antigénique,Un tel vaccin serait trop coûteux,Le virus peut être contrôlé par un changement des habitudes sexuelles,Le temps de latence peut annuler l'effet d'un vaccin,B
Les conditions d'un système de surveillance efficace sont les suivantes,Un algorithme de diagnostic,Membres du personnel,Un cadre d'échantillonnage,Toutes les réponses ci-dessus,D
Le MERS présente quatre caractéristiques particulières et nous avons ici une exception - laquelle ?,Propagation par voie orale fécale,Transmission de gouttelettes d'aérosol,Réservoir à chauves-souris,Une voie d'accès à l'homme par les chameaux,C
Le principal bénéficiaire de Medicaid aux États-Unis est.. :,Hommes célibataires,Les personnes âgées,Femmes et enfants,Résidents sans papiers,C
Lequel des éléments suivants est le plus important pour lutter contre les maladies causées par les norovirus ?,Un vaccin contre les norovirus,Attention au lavage des mains et à l'hygiène,Quarantaine,Nouveaux médicaments antiviraux,B
Pourquoi les réponses vigoureuses des cellules CD8 chez les personnes séropositives chroniquement infectées ne parviennent-elles pas à éliminer le virus ?,Épuisement de la CTL,Échappée d'épitopes,CTL sous-optimal,Absence de cellules dendritiques,B
Le rétrovirus le plus répandu et le plus important est le VIH-1 ; laquelle des affirmations suivantes est vraie ?,Ne contaminer que les homosexuels,Infectant uniquement les mâles,Infecter tous les pays du monde,Infectant uniquement les femelles,A
La première cellule immunitaire acquise à répondre de manière défensive à l'infection par le VIH est :,CD4+,CD8+,CD57,Cellules NK,B
Lequel des éléments suivants est une caractéristique particulière du vaccin contre la rage ?,Le vaccin n'a pas changé depuis l'époque de L. Pasteur.,La moelle épinière originale séchée à l'air de lapins infectés était un vaccin tué.,Le vaccin nécessite encore 16 doses administrées dans la cavité péritonéale.,Le vaccin moderne contre la rage est cultivé dans des cellules diploïdes humaines provenant d'un embryon avorté.,B
La plupart des vaccins viraux sont produits par l'une des techniques suivantes ?,Culture cellulaire traditionnelle,Biologie moléculaire,Tissus animaux in vitro,VLP (particules semblables à des virus),B
Le traitement de l'hépatite C a été révolutionné le plus récemment par lequel des éléments suivants ?,L'utilisation de l'interféron,Un nouveau vaccin,Anticorps monoclonaux,Antiviraux à action directe tels que le daclatasvir et le sofosbuvir,A
"Ces dernières années, le chikungunya s'est largement répandu de l'Asie et de l'Afrique vers les Caraïbes. Cette propagation a été principalement facilitée par :",Mutation du virus permettant la réplication chez le moustique Aedes albopictus,Voyages aériens,Changement climatique,Mauvaise lutte contre les moustiques et absence de DTT,A
Le vaccin anti-cancer contre le HPV est composé des éléments suivants :,Virus vivant atténué par mutagenèse spécifique,Vaccin à virus entier chimiquement inactivé,Auto-assemblage de la protéine L1 du virus en VLP,Vaccin inactivé chimiquement à l'unité,A
Le rotavirus est une cause importante de l'une des maladies suivantes ?,Infection respiratoire chez l'adulte,Gastro-entérite chez l'enfant,Diarrhée et vomissements chez les adultes,Cancer,B
La stratégie de surveillance associée au plus faible biais de sélection est la suivante :,Obligatoire,Anonyme non lié,Volontairement anonyme,Volontairement confidentiel,A
