"Lorsque la première petite cellule procaryote s'est installée à l'intérieur d'une cellule procaryote plus grande, elle a annoncé l'avènement de la cellule eucaryote et a conduit à une explosion de nouvelles formes de vie sur Terre. Depuis lors, la plupart des cellules sur Terre possèdent des organites internes. Lequel des énoncés suivants résume le mieux un avantage de la présence de membranes et d'organites internes ?",L'ADN peut se reproduire plus efficacement.,"Même si les procaryotes n'ont pas de mitochondries, ils contiennent des structures qui remplissent la même fonction.",Les organites séparent des réactions spécifiques dans la cellule et augmentent l'efficacité du métabolisme.,La compartimentation permet aux procaryotes de se reproduire plus rapidement.,C
Lequel des énoncés suivants est exact en ce qui concerne la vaccination ?,Il augmente le nombre de récepteurs différents qui reconnaissent un agent pathogène particulier.,Il augmente le nombre de macrophages différents spécifiques de l'antigène.,Il augmente le nombre d'épitopes que le système immunitaire peut reconnaître.,Il augmente le nombre de lymphocytes dotés de récepteurs capables de reconnaître l'antigène et de s'y lier.,D
"L'orchidée calypso, Calypso bulbosa, pousse en étroite association avec des champignons mycorhiziens. Les champignons pénètrent dans les racines de la fleur et profitent des ressources alimentaires de la plante. Les champignons concentrent des minéraux rares, tels que les phosphates, dans les racines et les rendent facilement accessibles à l'orchidée. Cette situation est un exemple de",parasitisme,commensalisme,mutualisme,endosymbiose,C
"Les mules sont des organismes relativement durables et robustes qui ne peuvent, en règle générale, effectuer une méiose réussie. Par conséquent, quelle affirmation concernant les mulets est vraie ?",Leur aptitude évolutive relative est nulle.,Leur progéniture présente moins de variations génétiques que les parents.,Les mutations ne peuvent pas se produire dans leur génome.,"Si le crossing-over se produit chez les mules, il doit être limité à la prophase de la mitose.",A
L'ADH est une hormone sécrétée par les reins qui réduit la quantité d'eau excrétée dans l'urine. L'ADH est libérée en cas de déshydratation. C'est un exemple de,un comportement inné.,maintenir l'homéostasie.,l'absence de réaction à l'environnement.,un retour d'information positif.,B
Toutes les affirmations suivantes sont vraies SAUF,la thyroxine augmente le taux de métabolisme,l'insuline diminue le stockage du glycogène,la vasopressine stimule la réabsorption de l'eau dans les reins,l'épinéphrine augmente le taux de sucre dans le sang et le rythme cardiaque,B
"Parmi les affirmations suivantes, laquelle décrit le mieux ce qu'est un organe de Barr et son importance ?",Il s'agit d'un chromosome Y inactivé qui rend l'homme stérile.,"Il s'agit d'un chromosome Y inactivé, et la personne qui en est atteinte semble être de sexe féminin.",Il s'agit d'un chromosome X inactivé qui se traduit chez les femmes par l'inactivation d'un X dans la moitié de leurs cellules et de l'autre X dans l'autre moitié de leurs cellules.,Il s'agit d'un chromosome X inactivé qui rend les femmes stériles.,C
Un hétérotrophe,"tire son énergie de la lumière du soleil, exploitée par les pigments",obtient son énergie en oxydant des molécules organiques,fabrique des molécules organiques à partir du CO2,obtient son énergie en consommant exclusivement des autotrophes,B
"Laquelle des réactions suivantes se produit dans le sens direct pendant la glycolyse, mais dans le sens inverse pendant la fermentation ?",pyruvate → lactate,pyruvate → éthanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"Une chercheuse cultive une population de fougères dans son laboratoire. Elle remarque, après quelques générations, une nouvelle variante qui présente un phénotype distinct. Lorsqu'elle tente de croiser le phénotype original avec le nouveau phénotype, elle n'obtient aucune descendance. En revanche, lorsqu'elle reproduit les nouvelles variantes, elle obtient des descendants qui ressemblent à la nouvelle variante. Quelle est la cause initiale de la modification de la variante ?",Caryotypage,Polymorphisme d'équilibre,Mutation,Polyploïdie,C
"Parmi les affirmations suivantes, laquelle explique le mieux ce qu'est EcoR1 ?",Il s'agit d'une bactérie qui vit dans le gros intestin humain.,"Il s'agit du bactériophage le mieux étudié, un virus qui s'attaque à E. coli.",Il s'agit d'une enzyme de restriction extraite d'E. coli.,Il s'agit d'un type d'ADN largement utilisé dans la recherche.,C
"Parmi les paires de structures suivantes, laquelle est la moins susceptible de représenter une homologie ?",Les ailes d'une chauve-souris et les bras d'un homme,L'hémoglobine d'un babouin et celle d'un gorille,Les mitochondries d'une plante et celles d'un animal,Les ailes d'un oiseau et celles d'un insecte,D
Le développement d'un ovule sans fécondation est connu sous le nom de,méiose,parthénogenèse,embryogenèse,la multiplication végétative,B
"Chez les visons, le gène de la fourrure brune (B) est dominant par rapport au gène de la fourrure argentée (b). Quel ensemble de génotypes représente un croisement qui pourrait produire une progéniture au pelage argenté à partir de parents ayant tous deux un pelage brun ?",BB BB,BB Bb,Bb Bb,Bb bb,C
"Les mâles ornent les structures qu'ils construisent, appelées ""bowers"", de plumes de perroquet, de fleurs et d'autres ornements bizarres afin d'attirer les femelles. Les femelles inspectent les bols et, si elles sont impressionnées, autorisent les mâles à s'accoupler avec elles. L'évolution de ce comportement masculin est due à",la sélection en fonction de la fréquence.,la sélection artificielle.,la sélection sexuelle.,la sélection naturelle.,C
Lequel des énoncés suivants explique le mieux pourquoi une population est décrite comme l'unité évolutive ?,Les changements génétiques ne peuvent se produire qu'au niveau de la population.,Le patrimoine génétique d'une population reste fixe dans le temps.,"La sélection naturelle affecte les individus, pas les populations.","Les individus ne peuvent pas évoluer, mais les populations le peuvent.",D
"Si, en moyenne, 46% des loci du patrimoine génétique d'une espèce sont hétérozygotes, l'homozygotie moyenne de l'espèce devrait être de",23%,46%,54%,92%,C
Laquelle de ces affirmations aurait été rejetée par Darwin ?,Les changements environnementaux jouent un rôle dans l'évolution.,La plus petite entité capable d'évoluer est un organisme individuel.,Les individus peuvent acquérir de nouvelles caractéristiques lorsqu'ils réagissent à de nouveaux environnements ou situations.,La variation héritée dans une population est une condition nécessaire pour que la sélection naturelle puisse opérer.,B
Lequel des éléments suivants contribue le PLUS à la variabilité génétique d'une population ?,Sporulation,Fission binaire,Propagation végétative,Mutation,D
Laquelle des affirmations suivantes s'oppose le plus à l'affirmation selon laquelle l'appendice humain est un organe complètement vestigial ?,L'appendice peut être enlevé chirurgicalement sans effets secondaires immédiats.,L'appendice aurait pu être plus grand chez les hominidés fossiles.,L'appendice contient une quantité importante de tissu lymphatique défensif.,Les individus dont l'appendice est plus grand que la moyenne laissent moins de descendants que ceux dont l'appendice est de taille inférieure à la moyenne.,C
"Selon l'hypothèse de l'hétérotrophie, quel événement a dû se produire avant que l'oxygène ne remplisse l'atmosphère ?",Les hétérotrophes devaient éliminer le dioxyde de carbone de l'air.,"Les autotrophes, qui produisent leur propre nourriture, ont dû évoluer.",Les hétérotrophes ont dû évoluer.,Les autotrophes devaient convertir l'azote atmosphérique en nitrate.,B
Deux espèces apparentées évoluent d'une manière qui les rend moins semblables.,Evolution divergente,Évolution convergente,Evolution parallèle,Coévolution,A
Laquelle des affirmations suivantes résume le mieux l'évolution telle qu'elle est perçue aujourd'hui ?,Elle est orientée vers un objectif.,Il représente le résultat de la sélection pour les caractéristiques acquises.,Il est synonyme de flux génétique.,Il s'agit de la survie et de la reproduction différentielles des phénotypes les plus adaptés.,D
"Des moustiques résistants au pesticide DDT sont apparus pour la première fois en Inde en 1959, 15 ans après la pulvérisation généralisée de l'insecticide. Laquelle des affirmations suivantes explique le mieux l'apparition de ces moustiques résistants ?","Après avoir été exposés au DDT, certains moustiques ont subi une mutation qui les a rendus résistants à l'insecticide. Leur population s'est alors développée parce que ces moustiques n'avaient pas de concurrence.",Certains moustiques étaient déjà résistants au DDT lorsque celui-ci a été pulvérisé pour la première fois. Leur population s'est alors développée parce que tous les moustiques sensibles avaient été exterminés.,Le DDT est généralement un insecticide très efficace. On ne peut qu'en conclure qu'il a été mal fabriqué.,"Bien que le DDT soit efficace contre un grand nombre d'insectes, il ne l'est pas contre les moustiques.",B
Les séquences d'ADN de nombreux gènes humains sont très similaires aux séquences des gènes correspondants chez les chimpanzés. L'explication la plus probable de ce résultat est que,l'homme et le chimpanzé partagent un ancêtre commun relativement récent.,l'homme a évolué à partir du chimpanzé.,les chimpanzés ont évolué à partir de l'homme.,l'évolution convergente a conduit aux similitudes d'ADN.,A
Les cellules de levure pratiquent à la fois la respiration aérobie et la respiration anaérobie. Une cellule de levure nourrie au glucose passe d'un environnement aérobie à un environnement anaérobie. Laquelle des affirmations suivantes est correcte et en donne la raison ?,La cellule meurt parce qu'elle ne peut pas produire d'ATP.,La cellule devrait consommer du glucose à un taux beaucoup plus élevé car la respiration aérobie est beaucoup plus efficace que la respiration anaérobie.,"La cellule doit consommer une autre source de nourriture que le glucose, car elle ne pourra pas produire suffisamment d'ATP avec le seul glucose.",La cellule commence à se diviser rapidement car les cellules plus grandes ont besoin de plus d'oxygène et de glucose que les plus petites.,B
Un chercheur mène une étude sur un biome et trouve 35 % d'espèces en plus que dans n'importe quel autre biome. Dans quel biome est-il le plus susceptible de se trouver ?,Toundra,Tiaga,Forêt tropicale,Forêt tempérée à feuilles caduques,C
Quelle affirmation concernant la variation est vraie ?,Toute variation phénotypique est le résultat d'une variation génotypique.,Toutes les variations génétiques produisent des variations phénotypiques.,Toute variabilité nucléotidique entraîne une variation neutre.,Tous les nouveaux allèles sont le résultat de la variabilité des nucléotides.,D
"Lequel des énoncés suivants explique le mieux pourquoi les gens peuvent digérer l'amidon mais ne peuvent pas digérer la cellulose, bien que les deux molécules soient composées de monomères de glucose ?",Les liaisons entre les monomères de l'amidon ont une forme différente de celle des liaisons entre les monomères de la cellulose.,Les molécules d'amidon sont beaucoup plus petites que les molécules de cellulose.,"L'amidon est une molécule intracellulaire, tandis que la cellulose est une molécule extracellulaire.","L'amidon est hydraté par l'eau, ce qui n'est pas le cas de la cellulose.",A
"Chez l'homme, la fécondation se produit normalement dans le",ovaire,trompe de Fallope,utérus,placenta,B
Lequel des facteurs biotiques suivants est susceptible d'affecter le taux de croissance d'une population ?,Éruption volcanique,Fonte des glaciers,Destruction de la couche d'ozone,Réduction soudaine des ressources alimentaires animales,C
"En tant que jeune biologiste, Charles Darwin s'attendait à ce que les plantes vivantes de l'Amérique du Sud tempérée ressemblent à celles de l'Europe tempérée, mais il a été surpris de constater qu'elles ressemblaient davantage aux plantes de l'Amérique du Sud tropicale. L'explication biologique de cette observation est plus particulièrement associée au domaine des",la météorologie.,l'embryologie.,anatomie des vertébrés.,la biogéographie.,D
"Il a été observé que les organismes présents sur les îles sont différents des formes similaires trouvées sur le continent le plus proche, mais qu'ils y sont étroitement apparentés. Cela est considéré comme une preuve que",0,les environnements communs sont habités par les mêmes organismes.,les îles faisaient à l'origine partie du continent.,les formes insulaires et les formes continentales convergent.,A
"Chez l'homme, le cycle de Krebs se déroule dans le",matrice mitochondriale,membrane mitochondriale interne,membrane mitochondriale externe,espace intermembranaire,A
"Les ichtyosaures étaient des dinosaures aquatiques. Les fossiles nous montrent qu'ils avaient des nageoires dorsales et une queue, comme les poissons, même si leurs plus proches parents étaient des reptiles terrestres qui n'avaient ni nageoires dorsales ni queue aquatique. Les nageoires dorsales et les queues des ichtyosaures et des poissons sont",homologues.,des exemples d'évolution convergente.,des adaptations à un environnement commun.,B et C uniquement,D
Au cours de quelle phase du cycle cellulaire la quantité d'ADN dans une cellule eucaryote double-t-elle généralement ?,G_1,G_2,M,S,D
"Deux arbres de la même espèce poussant à proximité l'un de l'autre utiliseront les mêmes ressources, telles que la lumière, l'eau et les nutriments. Si l'une de ces ressources devient limitante, chaque arbre en recevra moins que s'ils poussaient à une plus grande distance. Ce scénario est un exemple de ce qui suit ?",Parasitisme,Commensalisme,La sélection naturelle,Compétition intraspécifique,D
Courte séquence du promoteur qui facilite la transcription en interagissant avec des protéines régulatrices.,Renforcer,Répresseur,Opérateur,Promoteur,C
"Le catastrophisme, c'est-à-dire l'apparition régulière de perturbations géologiques ou météorologiques (catastrophes), est la tentative de Cuvier d'expliquer l'existence de l'homme.",l'évolution.,le registre fossile.,l'uniformitarisme.,l'origine de nouvelles espèces.,B
"Les fleurs d'hortensia ont un seul gène pour la couleur de la fleur. Les plantes d'une même variété génétique ont des fleurs dont la couleur varie du bleu au rose, en fonction du type de sol dans lequel elles sont cultivées. Laquelle des affirmations suivantes explique le mieux ce phénomène ?",Les allèles pour la couleur des fleurs présentent une dominance incomplète où aucun caractère n'est dominant ; l'expression des gènes montre un mélange de caractères.,Les allèles pour la couleur des fleurs sont codominants ; les deux caractères se manifestent en fonction de l'environnement.,"Dans ce cas, l'environnement modifie l'expression d'un caractère.",Les gènes de la couleur des fleurs présentent une hérédité polygénique.,C
"En cas de déséquilibre dans le sex-ratio des espèces sexuelles à deux sexes (c'est-à-dire en dehors d'un rapport 50/50), les membres du sexe minoritaire reçoivent souvent une plus grande proportion de soins et de ressources de la part de leurs parents que la progéniture du sexe majoritaire. Il s'agit là d'un exemple flagrant de",la sélection sexuelle.,la sélection perturbatrice.,la sélection de l'équilibrage.,la sélection en fonction de la fréquence.,D
"Bien que les mutations se produisent à un rythme régulier et prévisible, laquelle des affirmations suivantes est la MOINS probable pour laquelle la fréquence des mutations semble être faible ?",Certaines mutations produisent des allèles récessifs qui peuvent ne pas être exprimés.,Certains traits phénotypiques indésirables peuvent être empêchés de se reproduire.,Certaines mutations provoquent des changements phénotypiques si radicaux qu'elles sont éliminées du patrimoine génétique.,Le taux prévisible de mutation entraîne une variabilité permanente du patrimoine génétique.,D
Quelle est la situation la plus susceptible de donner lieu à un croisement ?,Deux gènes (1 et 2) sont situés l'un à côté de l'autre sur le chromosome A.,Le gène 1 est situé sur le chromosome A et le gène 2 sur le chromosome B.,Les gènes 1 et 2 sont situés à proximité l'un de l'autre sur le chromosome X.,Le gène 1 est situé sur le chromosome A ; le gène 2 est situé plus loin mais sur le même chromosome.,D
Quels sont les aspects de la structure cellulaire qui révèlent le mieux l'unité de toute vie ?,Toutes les cellules sont entourées d'une membrane plasmique.,Toutes les cellules possèdent au moins un noyau.,Toutes les cellules effectuent la respiration cellulaire dans les mitochondries.,Le rapport surface/volume de toutes les cellules est identique.,A
Ce biome contient des plantes dont les racines ne peuvent pas aller en profondeur en raison de la présence d'un pergélisol.,Désert,Toundra,Taïga,Forêts à feuilles caduques,C
Ce biome contient des arbres qui perdent leurs feuilles pendant les mois d'hiver.,Désert,Toundra,Taïga,Forêts à feuilles caduques,D
Une variation du potentiel de membrane d'un neurone de +50 millivolts à -70 millivolts est considérée comme,dépolarisation,repolarisation,hyperpolarisation,un potentiel d'action,B
Tous les éléments suivants jouent un rôle dans la morphogenèse SAUF,apoptose,gènes homéotiques,opérons,effets inductifs,C
"La plupart des cellules animales, quelle que soit l'espèce, sont relativement petites et à peu près de la même taille. Pourquoi en est-il ainsi par rapport aux cellules plus grandes ?",Les cellules plus petites évitent une osmose excessive et la lyse qui s'ensuit.,Les cellules plus petites ont un rapport surface/volume plus faible.,Les cellules plus petites ont un rapport surface/volume plus important.,Les petites cellules s'emboîtent plus étroitement les unes dans les autres.,C
Lequel (lesquels) des éléments suivants est (sont) nécessaire(s) lors de la réalisation d'une réaction en chaîne de la polymérase (RCP) sur un échantillon d'ADN ?,Transcriptase inverse,Une chambre à vide,Amorces complémentaires à certaines parties de l'ADN,ADN ligase,C
"Chacun des éléments suivants a plus de chances d'influencer la fréquence des gènes dans les petites populations que dans les grandes, mais lequel exige le plus souvent une petite population comme condition préalable à son apparition ?",Mutation,Accouplement non aléatoire,Dérive génétique,La sélection naturelle,C
"Il n'y a pas deux personnes génétiquement identiques, à l'exception des vrais jumeaux. La principale cause de variation génétique entre les individus humains est",les nouvelles mutations survenues dans la génération précédente.,le remaniement des allèles dans la reproduction sexuelle.,la dérive génétique due à la petite taille de la population.,les variations géographiques au sein de la population.,B
"Deux gènes (B et E) déterminent la couleur de la robe des labradors. Les allèles B et b déterminent la quantité de mélanine présente. L'allèle dominant B codifie la fourrure noire, l'allèle récessif b codifie les poils bruns. Un deuxième gène composé de deux allèles, E et e, code pour le dépôt de pigments dans les poils. Dans ce cas, les allèles pour le dépôt de pigment (E ou e) sont dits épistatiques au gène qui code pour le pigment noir ou brun. Si l'allèle dominant (E) n'est pas présent, quel que soit le génotype au locus noir/brun, le pelage de l'animal sera jaune.",BBEe sera marron.,BbEe sera marron.,L'abeille sera brune.,BBee sera jaune.,D
Laquelle des affirmations suivantes n'est PAS correcte à propos de la Terre ancienne ?,"La Terre s'est formée il y a environ 4,5 milliards d'années.",La synthèse des acides aminés pourrait avoir été stimulée par l'éruption volcanique.,"Les premières cellules se sont formées il y a environ 3,5 milliards d'années, selon les archives fossiles.",La présence d'oxygène libre facilite la formation rapide de molécules organiques.,D
"Dans la terminologie moderne, la diversité est considérée comme le résultat de la variation génétique. Les sources de variation pour l'évolution sont toutes les suivantes, à l'exception de",les erreurs de traduction des gènes de structure.,des erreurs dans la réplication de l'ADN.,les translocations et les erreurs de méiose.,la recombinaison lors de la fécondation.,A
"Le DDT était autrefois considéré comme une ""balle d'argent"" capable d'éradiquer définitivement les insectes nuisibles. Aujourd'hui, au contraire, le DDT est largement inutile contre de nombreux insectes. Lequel de ces éléments aurait été nécessaire pour que cet effort d'éradication des nuisibles soit couronné de succès à long terme ?",Des doses plus importantes de DDT auraient dû être appliquées.,Tous les habitats devraient avoir reçu des applications de DDT à peu près au même moment.,La fréquence d'application du DDT aurait dû être plus élevée.,Aucun des insectes n'aurait dû posséder un génome le rendant résistant au DDT.,D
"Quelques semaines après un traitement au 3TC, la population VIH d'un patient est entièrement constituée de virus résistants au 3TC. Comment expliquer au mieux ce résultat ?",Le VIH peut modifier ses protéines de surface et résister aux vaccins.,Le patient doit avoir été réinfecté par des virus résistants au 3TC.,Le VIH a commencé à produire des versions de la transcriptase inverse résistantes au médicament.,Quelques virus résistants aux médicaments étaient présents au début du traitement et la sélection naturelle a augmenté leur fréquence.,D
"Plus la proportion de loci ""fixés"" dans une population est élevée, plus le taux de mortalité de cette population est faible.",la variabilité des nucléotides.,la polyploïdie génétique.,l'hétérozygotie moyenne.,A et C uniquement,D
Le potentiel membranaire au repos dépend de quel élément parmi les suivants ? I. Transport actif II. Perméabilité sélective III. Distribution différentielle des ions à travers la membrane axonale,III uniquement,I et II uniquement,II et III uniquement,"I, II et III",D
"Parmi les affirmations suivantes concernant les réactions de la photosynthèse qui dépendent de la lumière, laquelle est correcte ?",Ils fournissent le carbone qui s'incorpore au sucre.,"Ils produisent du PGA, qui est converti en glucose par la fixation du carbone dans les réactions indépendantes de la lumière.","L'eau est scindée, fournissant des ions hydrogène et des électrons au NADP pour un stockage temporaire.",Ils se trouvent dans le stroma des chloroplastes.,C
"Lorsque nous disons qu'un organisme individuel a une aptitude supérieure à celle d'un autre individu, nous entendons spécifiquement que l'organisme",vit plus longtemps que les autres membres de son espèce.,se dispute les ressources avec plus de succès que les autres membres de son espèce.,s'accouple plus fréquemment que les autres membres de son espèce.,laisse plus de descendants viables que les autres membres de son espèce.,D
La plupart des étourneaux suisses produisent quatre à cinq œufs par couvée. Ceux qui en produisent moins ou plus ont une condition physique réduite. Lequel des termes suivants décrit le mieux cette situation ?,sélection artificielle,sélection directionnelle,stabilisation de la sélection,sélection perturbatrice,C
Les membres de deux espèces différentes possèdent une structure d'apparence similaire qu'ils utilisent de la même manière pour accomplir la même fonction. Quelle information permettrait le mieux de distinguer une explication basée sur l'homologie d'une explication basée sur l'évolution convergente ?,Les deux espèces vivent à grande distance l'une de l'autre.,Les deux espèces ont de nombreuses protéines en commun et les séquences de nucléotides qui codent pour ces protéines sont presque identiques.,La taille des structures chez les adultes des deux espèces est similaire.,Les deux espèces sont bien adaptées à leur environnement particulier.,B
"Lorsque l'on se déplace d'est en ouest aux États-Unis, d'un écosystème forestier à une prairie, les arbres cèdent progressivement la place aux graminées. Parmi les éléments suivants, quel est le facteur essentiel responsable de ce changement ?",Niveau d'ensoleillement,Disponibilité de l'oxygène,Disponibilité de l'eau,Durée de la période de végétation,C
"Dans une cellule, la quantité de protéines synthétisées à partir d'une molécule d'ARNm donnée dépend en partie de l'un des éléments suivants ?",La méthylation de l'ADN supprime l'expression des gènes.,"Les facteurs de transcription assurent la liaison de l'ARN polymérase et l'initiation de la transcription, ce qui détermine la quantité de protéines fabriquées.",La vitesse de dégradation de l'ARNm détermine la quantité de protéines synthétisées.,L'emplacement et le nombre de ribosomes dans une cellule déterminent à eux seuls la quantité de protéines synthétisées.,C
Tous les éléments suivants sont des modes de reproduction asexuée SAUF,sporulation,fission,en herbe,méiose,D
"Un coq aux plumes grises et une poule présentant le même phénotype produisent 17 poussins gris, 7 noirs et 8 blancs. Quelle est l'explication la plus simple de l'hérédité de ces couleurs chez les poulets ?",Le caractère gris est épistatique par rapport au caractère noir.,Le caractère gris est épistatique par rapport au caractère blanc.,Les caractères de la couleur noire et de la couleur blanche démontrent une dominance incomplète.,Les caractéristiques de la couleur noire et de la couleur blanche démontrent une codominance.,C
"Parmi les affirmations suivantes concernant la respiration cellulaire, laquelle est correcte ?",La majeure partie du CO2 produit pendant la respiration cellulaire est libérée par la glycolyse.,Les protons sont pompés à travers l'ATP synthase par transport actif.,Le dernier accepteur d'électrons de la chaîne de transport d'électrons est le NAD+.,L'ATP se forme parce qu'une réaction endergique est couplée à une réaction exergique.,D
Lequel des principes suivants ne fait PAS partie de la théorie de l'évolution par sélection naturelle de Darwin ?,L'évolution est un processus graduel qui se déroule sur une longue période.,Chaque population présente des variations considérables.,Les mutations sont la principale source de variation dans une population.,"Les organismes surpeupleront la zone, ce qui donnera lieu à une concurrence.",C
"Selon Darwin, plus deux organismes différents sont étroitement apparentés, plus ils ont de chances de survivre.",plus leurs habitats sont similaires.,moins leurs séquences d'ADN sont similaires.,"plus récemment, ils ont partagé un ancêtre commun.",moins de chances d'avoir les mêmes gènes en commun.,C
Lequel des éléments suivants est le plus susceptible d'augmenter la vitesse de diffusion d'un soluté non chargé à travers la membrane plasmique d'une cellule ?,Diminution du nombre de solutés différents dans la solution qui baigne les cellules,Augmentation du gradient de concentration du soluté à travers la membrane,Augmentation du rapport phospholipides/protéines dans la membrane,Diminution du potentiel membranaire à travers la membrane,B
