Quelle a été l'importance de la doctrine Truman ?,Elle indique la place particulière de la Grèce et de la Turquie dans les intérêts américains,Il s'agit de la première déclaration de Truman sur les affaires européennes,Elle indique la réticence des États-Unis à s'impliquer dans des incidents en dehors de leur sphère d'influence immédiate,Elle indiquait que les États-Unis considéreraient désormais toutes les révoltes locales sous l'angle géopolitique,D
Quels sont les effets du commerce du pétrole et des autres ressources naturelles sur les pays en développement ?,Il démocratise les pays,Il n'a pas d'effet réel,Il favorise la stabilité du régime,Elle change la nature de l'investisseur,C
L'orientation dominante de la politique étrangère au cours de la majeure partie de l'histoire américaine peut être classée comme suit,le confinement.,le néoconservatisme.,l'isolationnisme.,le protectionnisme.,C
Qu'est-ce qui a conduit la Grande-Bretagne à imposer de nouvelles taxes à ses colonies américaines ?,Accroître la richesse du roi George III,Les coûts croissants de la guerre avec la France,La colère face à la prospérité croissante de l'Amérique,Pression des riches marchands,B
"Qui a dit : ""La mondialisation n'est pas quelque chose que nous pouvons retenir ou arrêter. C'est l'équivalent économique d'une force de la nature, comme le vent ou l'eau"" ?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C
"L'idée que la guerre est ""la continuation de la politique par d'autres moyens"" permet de saisir l'importance de la guerre.",La diplomatie est l'instrument d'influence le plus discret de la politique mondiale.,la manière dont les partis politiques s'affrontent.,l'idée que les gouvernements utilisent leur armée pour contribuer à la poursuite d'objectifs politiques.,la façon dont les démocrates et les républicains divergent sur la guerre en Irak.,C
Quels sont les éléments clés de l'approche libérale de la politique étrangère américaine ?,"Promotion de la démocratie, du libre-échange et des institutions internationales","Alliances, diplomatie et protectionnisme","L'équilibre des pouvoirs, l'autosuffisance et la prudence",Aucune de ces réponses,A
Quelle était la principale différence entre l'expansion des États-Unis avant et après 1865 ?,"Après 1865, l'expansion des États-Unis s'est fondée sur le territoire plutôt que sur les marchés.","Après 1865, l'expansion des États-Unis s'est fondée sur les marchés plutôt que sur les territoires.",L'expansion des États-Unis s'est limitée à l'Amérique latine après 1865,L'expansion des États-Unis a pris fin après 1865,B
"Quel argument le président Eisenhower a-t-il avancé contre le ""complexe militaro-industriel"" dans son discours d'adieu ?",La recherche de profits par les capitalistes est la principale cause des conflits armés.,Les États-Unis n'ont plus besoin d'être militairement forts.,Les dépenses militaires ont conféré à l'industrie de l'armement une influence injustifiée sur la politique et le gouvernement.,Que les entreprises privées affaiblissent le rôle des forces armées,C
"Au sein des Nations unies, le pouvoir réel se situe au niveau de",le Conseil de sécurité.,la Chambre des députés.,le Conseil des ministres.,le secrétariat.,A
"D'une manière générale, quelles sont les différences entre les conservateurs et les libéraux en matière de dépenses de défense ?",Les conservateurs sont sceptiques quant à l'augmentation des dépenses de défense ; les libéraux sont favorables à l'augmentation des dépenses de défense.,Les conservateurs privilégient les dépenses sociales par rapport aux dépenses de défense ; les libéraux privilégient les dépenses de défense par rapport aux dépenses sociales.,Les conservateurs préconisent une augmentation des dépenses de défense ; les libéraux sont généralement sceptiques quant à l'augmentation des dépenses de défense.,"Les conservateurs mettent l'accent sur des économies fortes, tandis que les libéraux mettent l'accent sur une forte préparation militaire.",C
Les organisations intergouvernementales SELDOM font lesquelles des choses suivantes ?,Assurer une application rigoureuse de la législation,Contrôler les partis,Fournir des forums de discussion,Réduire les coûts de transaction des accords,A
"Parmi les éléments suivants, quels sont les obstacles possibles à la prise de décision en matière de politique étrangère des États-Unis ?",Politiques étrangères des autres États,Droit international,Organisations intergouvernementales,Toutes les réponses ci-dessus,D
Qu'est-ce que la diplomatie directe ?,Membres du Congrès négociant directement avec des gouvernements étrangers,Réunions en face à face entre les chefs d'État,Le président consulte le Congrès sur les questions de politique étrangère,Discussions bilatérales sans l'intervention d'un négociateur tiers,A
Quelle a été la politique de l'administration Clinton à l'égard de l'économie russe ?,Les États-Unis ont empêché la commercialisation de l'économie russe.,Les États-Unis ont encouragé la commercialisation de l'économie russe.,Les États-Unis soutiennent la propriété publique des ressources naturelles,"Aucun, les États-Unis n'étaient préoccupés que par les questions de sécurité",B
Combien y a-t-il de grandes puissances dans un système multipolaire ?,0,1,2,3 ou plus,D
Pourquoi les Américains ont-ils cru qu'ils pouvaient fonder un autre type d'empire après 1776 ?,"Il s'agirait d'un ""empire de la liberté",Cet empire serait multiculturel,Ce type d'empire serait fondé sur l'expansion,Ce serait un empire libéré de l'esclavage,A
L'arbitrage entre les dépenses de défense et les dépenses sociales est souvent considéré comme un choix entre,du pain et du beurre.,la guerre et la paix.,des armes et du beurre.,des bombes et des livres.,C
"Qu'entendait Charles Krauthammer par ""moment unipolaire"" lorsqu'il décrivait le système de l'après-guerre froide ?",La possibilité pour les États-Unis de partager le pouvoir avec d'autres pays dans le monde,L'occasion de profiter de l'effondrement de l'Union soviétique pour étendre la puissance des États-Unis.,Un système international qui n'a pas été confronté à des menaces,La domination sans fin des États-Unis,B
"Lequel des points suivants considère qu'il est immoral d'utiliser la force à l'étranger pour faire de bonnes choses (telles que la protection des droits de l'homme, la démocratie, etc.)",Réalisme,L'idéalisme,Libéralisme,Aucune de ces réponses,A
"Selon les réalistes, quelle est la différence fondamentale entre le système international et le système national ?",Conflit armé,Anarchie,Institutions,Pas de langue commune,B
Quelle est la raison pour laquelle les organisations intergouvernementales ne sont pas efficaces pour promouvoir les droits de l'homme ?,Ces organisations se contentent d'identifier les États qui soutiennent déjà les droits de l'homme,Ils ne peuvent pas obtenir suffisamment d'informations sur les dirigeants qui abuseront de leurs citoyens,Ces organisations ont peu de moyens de contraindre les dirigeants abusifs,Aucune de ces réponses,B
"Pourquoi le ""système philadelphien"" est-il lié à l'idée de l'exceptionnalisme américain ?",Elle a encouragé une plus grande implication dans la politique européenne,Elle a été conçue comme l'antithèse de la politique européenne,Il a créé une grande armée permanente,Il a encouragé la centralisation du pouvoir politique aux États-Unis,B
"Parmi les éléments suivants, quels sont les obstacles possibles à la prise de décision en matière de politique étrangère des États-Unis ?",Politiques étrangères des autres États,Droit international,Organisations intergouvernementales,Toutes les réponses ci-dessus,D
"La détente, ou l'apaisement des tensions couplé à des garanties fermes de sécurité mutuelle, a représenté un changement dans la politique étrangère américaine à l'égard du monde communiste, inauguré par le",Richard Nixon.,Eugène McCarthy,Lyndon Johnson.,Robert Kennedy.,A
"Lequel de ces éléments n'est pas une composante du ""credo américain"" ?",Liberté,L'égalité,Autocratie,L'individualisme,C
"Au cours des premières années de son mandat, la politique étrangère et de défense de Reagan a mis l'accent sur les aspects suivants",le désarmement nucléaire.,détente.,l'anticommunisme.,le libre-échange international.,C
La guerre du Viêt Nam peut être comprise comme,une guerre qui a profondément divisé les États-Unis et favorisé le cynisme à l'égard du gouvernement américain.,"un exemple de la doctrine de l'endiguement, car l'engagement des États-Unis visait à empêcher la chute du Sud-Vietnam aux mains des communistes.",un exemple qui montre que même une grande puissance peut ne pas être en mesure de l'emporter sur un ennemi déterminé s'il n'y a pas d'objectif clair et de volonté nationale de le faire.,Toutes les réponses ci-dessus sont vraies.,D
Les services du pouvoir exécutif qui aident le président à concevoir et à mettre en œuvre la politique étrangère des États-Unis sont connus sous le nom de,les Nations unies.,le Conseil national de sécurité.,le département d'État.,l'Agence nationale de sécurité.,C
Sous quel président s'est produite la plus forte augmentation des dépenses de défense en temps de paix dans l'histoire des États-Unis ?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B
Qu'est-ce qui a suscité un tollé dans l'opinion publique à propos de l'Agence nationale de sécurité en 2005 ?,Révélations selon lesquelles la NSA surveillait les communications des citoyens américains sans obtenir de mandat,Une fuite de notes de service établissant un lien entre les événements du 11 septembre 2001 et le Comité national démocrate.,Révélations selon lesquelles la NSA aurait torturé des prisonniers à Guantanamo (Cuba),"Un rapport cinglant condamne l'administration de George W. Bush pour avoir ""construit un dossier pour la guerre en Irak sur des fondations mouvantes"".",A
Qu'est-ce que le plan Marshall ?,Plan d'aide économique à la reconstruction de l'Europe.,Un plan d'aide à la Grèce et à la Turquie dans leur lutte contre les menaces soviétiques et celles soutenues par l'Union soviétique.,Un plan qui fournissait à l'Europe une assistance militaire pour contrer la menace soviétique.,Le plan destiné à stopper le communisme en Asie,A
La politique bureaucratique suggère que nous devrions nous inquiéter de ce qui suit en ce qui concerne les armes nucléaires ?,Avoir la capacité de dissuader le rival le plus puissant,Avoir la capacité de dissuader les petits États,Comment les attaques nucléaires sont-elles identifiées et comment y répond-on ?,La politique bureaucratique ne fournit aucune information sur la prolifération et l'utilisation des armes nucléaires.,C
"Selon les institutionnalistes internationaux, quels sont les problèmes auxquels les institutions internationales ont été conçues pour répondre ?",La guerre,Anarchie,Action collective et problèmes de coordination,Toutes les réponses ci-dessus,D
"Que signifiait l'expression ""nouvel ordre mondial"" ?",Un nouvel internationalisme démocratique mené par les États-Unis,Un nouvel équilibre des forces entre les États-Unis et la Chine,Un nouveau cadre économique mondial,Une nouvelle ère de mondialisation,A
L'organisation internationale la plus connue et peut-être la plus importante est la suivante,les Nations unies.,l'Organisation du traité de l'Atlantique Nord (OTAN).,l'Organisation des pays exportateurs de pétrole (OPEP).,l'Organisation mondiale du commerce (OMC).,A
"Que signifie l'expression ""table de multiplication américaine"" ?",Augmentation de la population américaine,Augmentation des finances américaines,Augmentation de la capacité militaire des États-Unis,Augmentation de l'influence internationale des États-Unis,A
Les accords commerciaux internationaux mondiaux et régionaux fonctionnent en utilisant lequel des mécanismes suivants ?,Réciprocité dans plusieurs domaines,Préoccupations des acteurs en matière de réputation,Paiements annexes pour l'adaptation à l'organisation (comme la politique agricole commune dans l'UE),TOUTES les réponses ci-dessus,D
Pourquoi Lincoln s'est-il opposé à l'expansion des États-Unis vers le sud ?,Cela aurait épuisé l'économie des États-Unis,Cela aurait impliqué de compromettre l'opposition à l'esclavage,Elle aurait augmenté l'immigration vers les États-Unis,Aucune de ces réponses,B
Les tensions croissantes entre les États-Unis et l'Union soviétique ont conduit à une politique que John Foster Dulles a qualifiée de,"""destruction mutuelle assurée"".","""la politique de la corde raide"".","""réalisme"".","""pas dans mon jardin"".",B
"Pourquoi certains chercheurs affirment-ils que Reagan a ""gagné la guerre froide"" ?",Les dépenses militaires du premier mandat de Reagan ont incité l'Union soviétique à respecter ses engagements internationaux.,Reagan a encouragé l'engagement avec l'Union soviétique,Reagan a encouragé une approche plus souple à l'égard du communisme,"Reagan a réduit les dépenses militaires, ce qui a permis à l'Union soviétique de se réformer.",A
Quelle est l'implication de l'exceptionnalisme américain en termes d'économie mondiale ?,Elle encourage l'utilisation des tarifs,Elle encourage la nationalisation,Elle encourage la libéralisation du commerce mondial,Elle encourage la redistribution des richesses,C
"Quelles étaient les principales institutions de l'ordre économique international libéral ?
I. LE GATT
II. LE FMI
III. La Banque mondiale
IV. L'OTAN",IV uniquement,II et III,"I, II et III","I, II, III et IV",C
"Selon Rosenau, quel facteur est important à prendre en compte pour expliquer le comportement des États-Unis en matière de politique étrangère ?",L'environnement externe du système international,"Environnement intérieur, gouvernement et bureaucratie",La personnalité du président.,Toutes les réponses ci-dessus,D
Combien d'États du système international sont susceptibles de posséder des armes nucléaires à l'heure actuelle ?,Moins de 7,Entre 8 et 15,Entre 16 et 25 ans,Plus de 25,B
Pourquoi le document NSC 68 est-il considéré comme un tournant dans la politique étrangère des États-Unis pendant la guerre froide ?,Il a indiqué la primauté de l'endiguement économique,Il a indiqué qu'il souhaitait s'engager avec l'Union soviétique,Elle indique une évolution vers l'endiguement militaire,Il a renoncé à l'idée de confinement,C
"Qu'entend-on par ""États voyous"" ?",États alignés sur l'URSS pendant la guerre froide,"États n'appartenant pas à la ""famille des nations",États communistes,Les anciens États soviétiques,B
La doctrine de politique étrangère selon laquelle les nations européennes doivent rester à l'écart de l'Amérique latine est connue sous le nom de,la doctrine Powell.,la doctrine Roosevelt.,la doctrine Bush.,la doctrine Monroe.,D
Pourquoi les démocrates libéraux européens contemporains ont-ils tendance à s'opposer à l'influence de l'exceptionnalisme sur la politique étrangère américaine ?,Ils y voient un défi à l'influence mondiale de l'Europe,Ils y voient une façade idéologique de l'impérialisme américain,Ils considèrent qu'il s'agit d'un phénomène temporaire,Aucune de ces réponses,B
Dans quelle mesure l'exceptionnalisme peut-il relier les stratégies isolationnistes et internationalistes ?,Tous deux encouragent un gouvernement mondial,Tous deux mettent l'accent sur le déclin de la puissance américaine,Ce n'est pas le cas - les deux sont fondamentalement opposés,Les deux peuvent être considérés comme des moyens différents d'atteindre les mêmes objectifs libéraux,D
Pourquoi les réalistes ont-ils tendance à s'opposer à l'influence de l'exceptionnalisme sur la politique étrangère américaine ?,Elle conduit à une diminution de l'importance accordée à la sécurité collective,Elle réduit les perspectives d'un gouvernement mondial,Elle renforce les perspectives d'un gouvernement mondial,"Elle conduit à une diminution de l'importance accordée à la sécurité, à la puissance et aux intérêts.",D
Quelles sont les caractéristiques qui distinguent les comptes rendus socio-économiques de la politique étrangère des États-Unis pendant la guerre froide ?,L'accent mis sur les classes et les intérêts économiques,L'accent mis sur l'idéologie libérale,L'accent mis sur la langue et la culture,Toutes les réponses ci-dessus,A
Que soutient Paul Kennedy dans son livre The Rise and Fall of the Great Powers ?,Toutes les grandes économies mondiales étaient en déclin en raison de la faiblesse de la croissance et de l'inflation.,Les États-Unis ne pouvaient plus rester une superpuissance et étaient en déclin,La puissance douce des États-Unis leur permettrait d'éviter le déclin,La montée en puissance du Japon a été exagérée,B
L'état-major interarmées est composé de,les principaux conseillers du président en matière de politique intérieure et étrangère.,des conseillers en politique étrangère qui rencontrent quotidiennement le président.,"les commandants de chaque branche des forces armées, ainsi qu'un président et un vice-président.",les généraux les plus gradés de l'armée américaine.,C
Qu'est-ce que l'exceptionnalisme américain ?,"La conviction que les États-Unis sont différents des autres grandes puissances parce qu'ils se préoccupent non seulement de la puissance, mais aussi des principes.",La conviction que les États-Unis sont différents parce qu'ils sont la nation la plus puissante du monde.,La croyance que les États-Unis sont pacifistes.,La croyance selon laquelle les États-Unis sont différents parce qu'ils sont davantage motivés par des facteurs économiques que d'autres pays.,A
Le rôle de recueillir et d'interpréter les renseignements sur les pays étrangers afin de permettre aux responsables politiques de prendre de bonnes décisions en matière de politique étrangère a été confié à,la Central Intelligence Agency (CIA).,le Federal Bureau of Investigation (FBI).,le Conseil national de sécurité.,Les points A et B sont tous deux corrects.,A
L'organisation internationale coopérative de 185 pays destinée à stabiliser les échanges de devises et l'économie mondiale est,la Banque mondiale.,les Nations unies.,UNICEF.,le Fonds monétaire international.,D
Quelles sont les politiques qui font partie d'une grande stratégie d'équilibrage offshore ?,Maintenir un équilibre entre les États-Unis et les autres pays et ne pas conclure d'alliances,Investir de manière égale dans la sécurité nationale et internationale en assurant une protection équilibrée contre le terrorisme et les autres États.,"Adopter la multipolarité, faire preuve de plus de retenue au niveau international et exiger des autres États qu'ils assument leurs propres charges en matière de sécurité.",Isoler les États-Unis du système international et ne pas rechercher la puissance mondiale,C
Qu'est-ce que le plan Marshall ?,Un plan destiné à favoriser la reprise économique de l'Europe,Une tentative de réduire l'attrait potentiel du système soviétique pour les Européens,Un programme d'aide qui a renforcé l'influence des États-Unis en Europe,Toutes les réponses ci-dessus,D
Qu'est-ce qui a permis aux États-Unis d'éviter la catastrophe aux mains des Britanniques en 1814 ?,Victoires navales,Diplomatie,Préoccupation britannique pour l'Europe,Toutes les réponses ci-dessus,D
Quel est le principal changement organisationnel proposé par la Commission du 11 septembre en ce qui concerne la communauté du renseignement des États-Unis ?,Création du département de la sécurité intérieure,Transfert des agences de renseignement du ministère de la défense à la CIA pour une meilleure coordination,Création du directeur national du renseignement,"Transfert de la composante ""renseignement intérieur"" du FBI à la CIA",C
L'organe gouvernemental chargé de coordonner la politique étrangère et militaire des États-Unis est connu sous le nom de,le Conseil national de sécurité.,le Pentagone.,l'Institut de politique de défense.,l'état-major interarmées.,A
Quel est le moteur de la politique étrangère des États-Unis selon la perspective marxiste ?,Protectionnisme économique,Conscience de classe,La recherche de nouveaux marchés,Superstructure,C
Pourquoi l'exceptionnalisme américain peut-il conduire à une opposition à un gouvernement mondial ?,Son anti-étatisme général s'oppose à un gouvernement centralisé,Elle considère qu'un gouvernement mondial n'est pas réalisable,Elle considère l'ONU comme une forme suffisante de gouvernance mondiale,Aucune de ces réponses,A
Lequel des concepts suivants considère que les États sont les principaux acteurs des relations internationales ?,Réalisme,L'idéalisme,Libéralisme,Aucune de ces réponses,A
L'importance du pétrole dans l'élaboration de la politique étrangère des États-Unis permet de mettre en évidence les éléments suivants,l'importance de la supériorité militaire.,l'importance du pétrole est souvent exagérée.,l'importance croissante des instruments économiques de la politique étrangère.,la nécessité de forer pour trouver des sources nationales.,C
Le principal conseiller civil du président pour les questions militaires est l'officier d'état-major de l'armée.,conseiller à la sécurité nationale.,directeur de la CIA.,secrétaire à la défense.,secrétaire d'État.,C
En quoi les approches idéologiques de la politique étrangère des États-Unis pendant la guerre froide diffèrent-elles des comptes rendus réalistes de la même période ?,Ils mettent davantage l'accent sur les facteurs économiques,Ils mettent davantage l'accent sur les intérêts matériels et le pouvoir,Ils mettent davantage l'accent sur l'idéologie et les croyances,Ils mettent davantage l'accent sur la géopolitique,C
Comment les relations entre le président et le Congrès ont-elles évolué sous George H.W. Bush et Bill Clinton ?,Le Congrès affirme sa primauté en matière de politique étrangère,La politique étrangère des États-Unis s'est considérablement décentralisée,La présidence s'est félicitée de l'influence du Congrès,Aucune de ces réponses,D
"Parmi les points suivants, lequel soutient l'argument en faveur de l'unilatéralisme américain ?",Hégémonie bienveillante,Inefficacité du multilatéralisme,La puissance américaine,Toutes les réponses ci-dessus,D
"Historiquement, quelle a été la tendance générale des dépenses de défense aux États-Unis ?",Augmentation régulière au fil du temps.,"Augmentation des dépenses pendant les guerres, la démobilisation entraînant une baisse des dépenses sans toutefois les ramener à leur niveau d'avant-guerre",Fluctuations imprévisibles.,"Augmentation des dépenses pendant les guerres, avec de nouvelles augmentations après la guerre pour préparer les engagements futurs.",B
"Le développement international peut être lié à la sécurité de l'État, pourquoi ?","Les menaces qui pèsent sur l'État centralisent le pouvoir politique et économique, menaçant ainsi le développement de l'État.",Un trop grand nombre de victimes épuise le pouvoir productif de l'État,Les menaces qui pèsent sur l'État encouragent le socialisme,"Les deux sont corrélés, mais il n'y a pas d'effet de causalité",A
"Qu'est-ce que la ""théorie des dominos"" ?",L'idée que la guerre froide a fonctionné selon les principes de la théorie des jeux,L'idée que certains États avaient plus de valeur que d'autres pour les États-Unis pendant la guerre froide.,L'idée selon laquelle la chute d'un État dans le communisme entraînerait inexorablement la chute de ses voisins,L'idée selon laquelle le développement de la démocratie dans un État entraînerait inexorablement son développement dans d'autres États,C
Quelle a été la manière la plus efficace de distribuer l'aide étrangère américaine pour encourager le changement dans les États cibles ?,"Les programmes conditionnels, tels que le Millennium Challenge, qui exigent des changements avant de recevoir l'aide.",le recours à des organisations intergouvernementales pour contrôler le versement de l'aide,retrait de l'aide pour mauvaises politiques,"Rien de tout cela, l'aide internationale ne fonctionne jamais",A
Qu'est-ce qui a été établi à Bretton Woods en 1994 pour stabiliser l'économie mondiale ?,Le Fonds monétaire international (FMI),"Le dollar américain, monnaie de réserve mondiale",L'accord général sur les tarifs douaniers et le commerce (GATT),Toutes les réponses ci-dessus,D
Lequel des éléments suivants n'est PAS un bon indicateur pour prédire quels États se doteront d'armes nucléaires ?,Réception d'une assistance nucléaire sensible,Richesse/PIB,Rivalité avec un État nucléaire,Type de régime,D
"Qu'est-ce que l'""élargissement démocratique"" ?",Une proposition de réforme du système de gouvernement américain,Une proposition pour l'extension des règles démocratiques à l'échelle mondiale,Une proposition pour l'extension des marchés libres,b et c,D
"Que signifie l'expression ""empire sur invitation"" ?",Dépendance volontaire à l'égard d'une puissance extérieure pour la sécurité,Ouverture volontaire à la colonisation,Impérialisme culturel,Défense ouverte de l'impérialisme à des fins économiques,A
En quoi l'administration de George W. Bush a-t-elle modifié l'orientation de la politique étrangère des États-Unis ?,"Elle a critiqué les organisations internationales, au lieu d'essayer de les renforcer",Elle a élargi l'OTAN aux anciens États soviétiques,Il s'est concentré sur un style de leadership plus personnel,Elle a renforcé le soutien international aux États-Unis,A
"La paix, le commerce et l'amitié honnête avec toutes les nations, des alliances complexes avec aucune"". Identifiez l'orateur.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D
