Lequel des éléments suivants est le plus susceptible d’être une différence de cohorte plutôt que d’âge?,Une proportion plus élevée de femmes âgées ont terminé la ménopause,Une plus faible proportion de femmes âgées déclarent rêver de sexe,Une proportion plus élevée d’hommes âgés sont chauves,Une proportion plus élevée d’hommes et de femmes âgés sont victimes du cancer,B
La peur du vieillissement a été associée à des niveaux élevés de,Introversion,Névrosisme,Rigidité,Crise de la quarantaine,B
Dans quelle démence les symptômes cognitifs sont-ils moins probables?,La maladie de Parkinson,Choisir,Huntington,Neurosida,A
"Dans le Senior View de ce chapitre, le Dr Shealy vous conseille de",Rester à l’école,Mangez les bons aliments,Faites beaucoup d’exercice,Trouver un emploi bien rémunéré,A
"Quand votre sœur Patricia se sentait déprimée, vous l’avez réconfortée et vous vous êtes souvenue de moments plus heureux. Vous avez fourni quel type de soutien social?",Émotionnel,Instrumental,Informationnel,Amical,A
La perte auditive survient plus fréquemment chez les,Hommes que femmes,Femmes que hommes,Les personnes qui ont déjà une perte de vision,Personnes obèses,A
"Le stress continu nuit à la santé et à la longévité, car il entraîne",Excès d’exercice qui cause des dommages physiques,Suppression du système immunitaire,"Moins d’alimentation et, dans de nombreux cas, des troubles alimentaires graves",Comportements à risque tels que la vitesse et le non-port de la ceinture de sécurité,B
Une différence qui semble être principalement la cohorte plutôt que l’âge est la différence de ____ pour différents groupes d’âge,Stratégies,Productivité au travail,Taux de démence,Traits de personnalité,D
"Selon Tat Kleckley de Senior View de ce chapitre, la partie la plus importante du processus de guérison pour ceux qui sont endeuillés est de",Éloignez-vous des autres pendant un certain temps,Sortez et soyez actif,Parlez de votre perte,Faites-vous de nouveaux amis qui ne sont pas au courant de votre perte,C
Le soutien social est plus susceptible d’avoir une influence positive sur la santé et le bien-être lorsqu’il est,Très émouvant,Perçu comme un soutien,Inattendu,Externe plutôt qu’interne,B
Les radicaux libres sont produits par,Métabolisme normal,Consommation excessive de vitamines A et C,Manque de lumière du soleil,Un système immunitaire affaibli,A
Les préjugés ou les préjugés à l’égard des personnes âgées sont appelés,Âgisme,Oldisme,Bigoterie fondée sur l’âge,Sénilisme,A
"Le programme qui prend en charge les soins pour ceux qui ont 6 mois ou moins à vivre, tente de les garder à la maison, fournit un soulagement de la douleur et met fin à toutes les technologies de prolongation de la vie s’appelle",Euthanasie,Cryonics,Medicare,Hospice,D
La perte d’odorat chez les adultes de 80 ans et plus est,Très peu fréquent (moins de 15 %),Très fréquent (plus de 75 %),Peu fréquent (moins de 40 %),Fréquent (près de 50 %),B
L’activation d’une classe de gènes appelés sirtuines peut aider à,Prévenir certaines maladies,Prévenir les démences,Augmenter la mémoire et l’intelligence,Produire une stabilité émotionnelle,A
Les mauvais traitements envers les personnes âgées proviennent le plus souvent de la,Conjoint,Enfants,Petits-enfants,Voisins,B
Les tests projectifs sont généralement ___ que les tests objectifs de personnalité.,Avoir une plus grande fiabilité,Sont plus visuels,Sont plus valides,Fournir plus d’informations,B
Les cellules de l’œil qui répondent à de faibles niveaux d’éclairage sont appelées,Tiges,Cônes,Cellules rétiniennes,Détecteurs nocturnes,A
Certains travaux sur les stéréotypes liés à l’âge suggèrent que,Les positifs sont plus forts,Les négatifs sont plus forts,Ils ne durent jamais très longtemps,Ils sont très rares,B
Lequel des éléments suivants pourrait très bien être une différence de cohorte plutôt qu’un changement qui se produit avec l’âge?,Différences de poids,Rétrécissement du thymus,Agrandissement du cœur,Augmentation de la taille du nez et des oreilles,A
La question majeure concernant le vieillissement et la personnalité est :,Les personnes âgées ont-elles encore une personnalité?,La personnalité change-t-elle avec l’âge?,La personnalité diminue-t-elle à mesure que nous vieillissons?,La personnalité augmente-t-elle ou diminue-t-elle avec l’âge?,B
Un chercheur qui souhaite examiner à la fois les différences d’âge et de cohorte est conseillé d’utiliser un plan _____.,Transversal,Séquentiel croisé,Corrélation,Quasi expérimental,B
Lequel des éléments suivants n’est PAS l’un des aspects les plus gratifiants d’être un grand-parent tel que rapporté par les grands-parents?,Sentiments d’immortalité,Gâter les petits-enfants,Avoir d’autres personnes pour vous attendre,Se souvenir de l’époque où ils étaient petits-enfants,C
"Parmi les animaux suivants, lequel a la plus longue durée de vie selon les mesures actuelles?",Gorille,Baleine bleue,Chien,Reine des abeilles mellifères,B
L’un des avantages d’un décès attendu par rapport à un décès inattendu est que,On peut utiliser un peu de chagrin avant la perte réelle,On peut faire des plans funéraires et successoraux avec l’être cher,On peut trouver des moyens d’éviter d’avoir la même mort pour soi-même,On peut aider la personne en phase terminale à accélérer sa mort,B
Les changements dans le système reproducteur sont plus _____ pour les hommes mais pas pour les femmes,Mécaniste,Continu,Organisme,Nourricier,B
Laquelle des hormones suivantes n’a pas encore été revendiquée pour conjurer la sénescence?,DHEA,Hormone de croissance humaine,Mélatonine,Viastérol,D
La majorité des veuves âgées vivent,Seul,Avec des enfants,Avec un ami,Dans une institution,A
Les centenaires sont des personnes qui,Sont nés avant le centenaire,Étudier la vieillesse et les personnes âgées,Avez 100 ans ou plus,N’ont pas encore atteint un âge avancé,C
Des analyses quantitatives d’émissions de télévision ont montré que,Les personnes âgées sont presque toujours dépeintes de manière négative,Les représentations les plus positives se produisent pendant les publicités,La proportion d’hommes âgés est particulièrement faible,La proportion de femmes âgées est particulièrement faible,D
Lequel des groupes d’Américains suivants a le taux le plus bas d’abus d’alcool?,Afro-américain,Blanc,Amérindien,Américain d’origine asiatique,D
"Si vous croyez que les changements se produisent lentement et régulièrement tout au long de la vie, vous tiendriez le côté _____ de cette vision du développement.",Mécaniste,Organisme,Continuité,Stabilité,C
"Toutes choses étant égales par ailleurs, laquelle des personnes suivantes est susceptible de vivre le plus longtemps?",Un homme noir,Un homme blanc,Une femme noire,Une femme blanche,D
"Laquelle des différences d’âge suivantes pourrait être, en partie, un effet de cohorte? Différences dans",Dépression,Alcoolisme,Démence,Suicide,B
"Clifford et Lucia Pauling, dans Senior View, nous ont dit que les changements physiques",Sont rapides et effrayants,Peut être compensé par la méditation,Prendre beaucoup de temps,Ne devrait pas être discuté en public,C
Les changements les plus importants et les plus dangereux du système cardiovasculaire ont lieu dans le,Cœur,Vaisseaux sanguins,Globules rouges,Plasma,B
Les personnes âgées réussissent généralement très bien lorsque leur mémoire _____ est testée.,Épisodique,Travaillant,Rétrospectif,Sémantique,D
"En ce qui concerne la satisfaction conjugale, les mariages les plus durables",Montrer une grande satisfaction à travers toutes les années de mariage,Montrer une grande satisfaction qui diminue régulièrement au fil des ans,Montrer des niveaux plus faibles pendant les années où les enfants sont présents,Se montre des hauts et des bas tout au long du mariage,C
Théories,Ne sont pas très importants dans la recherche sur le vieillissement,Tenter d’expliquer les résultats et d’orienter les recherches futures,N’ont jamais été testés adéquatement,"Existent depuis longtemps, mais n’ont été testés que récemment",B
La théorie de la sénescence la moins favorisée parmi les chercheurs est la théorie _____,Radical libre,Horloge biologique,Usure,Accumulation d’ordures,C
Un chercheur constate que l’âge est négativement corrélé avec le tabagisme; Cela signifie que,Les personnes âgées éprouvent plus d’effets négatifs du tabagisme que les jeunes adultes,Les adultes plus âgés fument plus que les jeunes adultes,Les adultes plus âgés fument moins que les jeunes adultes,Les adultes plus âgés et plus jeunes fument à peu près le même nombre de cigarettes et les deux éprouvent des effets négatifs,C
"Lorsqu’un chercheur prend part à la situation qu’il observe, on dit qu’il est un(e)",Observateur actif,Observateur participant,Observateur indiscret,Observateur d’ingérence,B
L’expression « conflit travail-famille » pour les adultes d’âge moyen peut survenir lorsqu’ils doivent,Prendre soin d’un parent malade tout en continuant à travailler,Travailler un emploi très stressant pendant que leurs enfants sont à la maison,Payer pour les soins en maison de retraite en sacrifiant leurs propres soins,Agir à titre d’exécuteur testamentaire de la succession de leurs parents tout en travaillant à temps plein,A
Les traits changent-ils avec l’âge?,Non,Ils changent un peu,Seulement pour les femmes,Ils changent beaucoup,B
La cause de la maladie d’Alzheimer semble être,Principalement environnemental,Aluminium,Principalement génétique,Apo-E 4,C
On a constaté que les hommes mariés plus âgés avaient,Niveaux plus élevés d’émotions positives,Niveaux inférieurs d’émotions positives,Niveaux plus élevés d’émotions négatives,Niveaux inférieurs d’émotions négatives,D
"Aux États-Unis, quel endroit a la plus longue espérance de vie?",Californie,Floride,Alaska,Hawaï,D
La plus grande proportion de personnes âgées vivant seules résident dans les,Hawaï,"Washington, D.C.",Floride,Californie,B
Quel niveau de description de la personnalité semble montrer le plus de changement avec l’âge?,Traits,Préoccupations personnelles,Stratégies,Identité,B
On ne pense pas que la relation positive entre la religion et la santé physique soit due à,Soutien social provenant d’une communauté religieuse,Les règles de certaines religions qui interdisent les comportements malsains,Les effets de réduction du stress de la méditation priante,Les avantages de savoir que les autres prient pour vous,D
Les facteurs humains examinent l’exécution de différentes tâches en examinant,Les facteurs qui influencent la performance,L’interaction entre l’homme et l’environnement,Le côté humain de l’équation,Les effets des changements environnementaux sur les humains,B
La mémoire prospective fait référence à la mémoire,Pour un événement récent,Pour quelque chose qui s’est passé il y a longtemps,Pour faire quelque chose à l’avenir,Pour le contexte et la source de l’information mémorisée,C
Le nombre total de personnes atteintes d’un trouble divisé par le nombre total de personnes vous donne le taux ____.,Prévalence,Incidence,Naissant,Malade,A
Les remariages sont,Plus fréquent chez les femmes que chez les hommes,Généralement plus réussi,Généralement moins réussi,Plus fréquent chez ceux qui n’ont jamais été mariés auparavant,C
"En ce qui concerne la formation professionnelle, les jeunes travailleurs",Recevoir plus de possibilités que les travailleurs âgés,Meilleurs résultats au travail que les travailleurs âgés formés,Toujours apprendre plus vite que les travailleurs plus âgés,Préfèrent avoir des cours par eux-mêmes,A
Combien de personnes en deuil semblent avoir besoin d’une aide professionnelle?,Moins de 10 %,Environ 25 %,Près de la moitié,Plus de 50%,B
Les personnes avec lesquelles des formes de contrôle suivantes sont les moins susceptibles d’avoir des problèmes d’accessibilité là où elles vivent?,Externe,Interne,Primaire,Total,B
Lequel des éléments suivants a été trouvé pour améliorer l’équilibre chez les personnes âgées?,Le tai-chi,Exercice aérobique,Haltérophilie,Marcher rapidement,A
L’affection chronique la plus fréquente chez les personnes âgées est la suivante :,Hypertension,Arthrite,Diabète,Cataractes,B
L’hypokinésie fait référence à,Obésité sévère,Perte de force musculaire et de densité osseuse,Sensibilité accrue au stress,Isolement social et manque de soutien,B
Quel pourcentage de personnes âgées déclarent se sentir très ou souvent seules?,10%,15F,50%,75%,A
Un exemple de changement discontinu au cours des années adultes est le changement de,Personnalité,Mémoire de travail,Taux d’hormones féminines,Sexualité masculine,C
Quelle jambe du tabouret à trois pieds la plupart des retraités ont-ils,Pension,Sécurité sociale,Épargne,Actif,B
L’un des points les plus importants soulevés dans ce chapitre est que les changements physiques,Se produire pour tout le monde,"Se produisent plus pour certains et moins pour d’autres et, au sein d’une même personne, plus pour certains systèmes et moins pour d’autres",Se produisent généralement pour les personnes très âgées mais pas pour les très jeunes,Peut être totalement évité si l’on en apprend suffisamment sur la gérontologie,B
Laquelle des formes de démence suivantes a le taux de prévalence le plus élevé?,La maladie d’Alzheimer,Vasculaire,La maladie de Parkinson,Lobe fronto-temporal,A
Des niveaux élevés de soutien social sont fortement associés à,Longévité,Contrôle interne,Culture,Éducation,A
Le terme « cohorte » désigne,L’âge chronologique d’un individu,Une génération de personnes qui ont vécu des événements majeurs,Le sexe d’une personne,Un groupe de personnes vivant dans la même culture,B
Les adultes d’âge moyen semblent être plus ____ que les adultes plus âgés ou plus jeunes,Génératif,Névrosé,Agréable,Certain,A
Lequel des éléments suivants améliore les attitudes à l’égard du vieillissement et des personnes âgées?,Rester à l’écart des personnes âgées,Éducation sur les personnes âgées,Voyager dans les communautés plus anciennes,Regarder les représentations des personnes âgées dans les films et à la télévision,B
Un problème pour les théories du système immunitaire de la sénescence est,Déterminer ce qui cause d’abord la sénescence dans le système immunitaire,Les maladies auto-immunes sont beaucoup trop rares,Que le système immunitaire ne décline pas avec l’âge,Le manque d’information sur la sénescence en général,A
Ceux qui sont plus susceptibles de souffrir de dépression après une perte sont ceux qui,Sont de jeunes survivants,N’ont jamais souffert de dépression,Être marié depuis plus de 40 ans,Sont eux-mêmes en mauvaise santé,A
Lequel des éléments suivants semble réduire le mauvais cholestérol?,Vitamine d,Niacine,Thiamine,Riboflavine,B
La plupart des personnes qui ont eu recours à l’aide médicale à mourir ont eu,La maladie d’Alzheimer,Assurance maladie,Pas de famille,Dépression clinique,B
Un chercheur qui s’intéresse aux différences entre deux groupes de personnes ou plus est le plus susceptible d’utiliser laquelle des approches suivantes?,Quasi expérimental,Longitudinal,Corrélation,Séquentiel croisé,A
Être en pleine lumière pendant les dernières parties de la journée semble,Rétablir le rythme circadien normal,Augmenter l’insomnie,Restaurer le sommeil profond,N’ont aucune influence réelle sur le sommeil ou les rêves,A
L’une des principales raisons d’étudier le vieillissement humain est que,Nous vieillissons tous,Le nombre et la proportion de personnes âgées augmentent,Plus de possibilités d’emploi sont disponibles pour ceux qui ont une certaine connaissance du vieillissement,Tout ce qui précède,D
Le modèle de soutien social qui dit que ceux qui sont proches de vous maintenant sont susceptibles d’être proches pour le reste de vos jours s’appelle le modèle ____,Consistance,Convoi,Attachement,Train,B
"Lorsque des travailleurs âgés et plus jeunes ont perdu leur emploi, les travailleurs âgés",Trouver un emploi plus rapidement grâce à leur plus grande expérience,Prendre plus de temps pour trouver un nouvel emploi,Prendre sa retraite plutôt que de chercher un nouvel emploi,Poursuivre l’entreprise en utilisant l’ADEA,B
Notre réseau social fait référence à,Tous ceux que nous connaissons,Ceux qui sont les plus proches de nous,Ceux que nous n’avons pas encore rencontrés,Membres de la famille,B
Ceux qui survivent à la perte d’un autre sont appelés les,Survivants,Deuil,Bereaved,Famille et amis,C
L’ajustement financier à la retraite a été le plus difficile pour les,Couples mariés,Hommes célibataires,Femmes célibataires,Personnes âgées,C
La théorie de la sélectivité socio-émotionnelle dit que les personnes âgées ont des réseaux sociaux plus petits parce qu’elles,Sont plus préoccupés par leurs proches,Sélectionner les nouveaux membres du réseau en fonction de facteurs émotionnels,Ne peut plus sortir pour sélectionner de nouveaux membres du réseau,Sont trop impliqués émotionnellement pour passer du temps avec les autres,A
L’écart entre les sexes est susceptible d’être associé aux différences entre les hommes et les femmes en matière de,Hormone,Comportements et occupations à risque,Proportion de fumeurs,Tout ce qui précède,D
Les cellules qui construisent l’os sont appelées,Ostéoblastes,Ostéoclastes,Ostéostéopathies,Ostéopori,A
Une augmentation du névrosisme plus tard dans la vie est un prédicteur fort de,Mortalité,Perte de soutien social,Déclin cognitif,Indépendance,A
Lequel des pays suivants a l’espérance de vie la plus longue?,États-Unis,Suède,Japon,Arabie Saoudite,C
Quel type de temps de réaction entraîne les plus grandes différences d’âge?,Simple,Choix,Complexe,Élaborer,C
Gary dit qu’il a gagné 1000 $ à la loterie parce qu’il sait vraiment comment choisir ces numéros. On dirait que Gary a un fort locus ____ de contrôle,"Externes, puissants",Interne,"Externe, hasard",Secondaire,B
La directive anticipée où l’on spécifie les types d’intervention médicale qui sont et ne sont pas souhaités est appelée une,Vivre sera,Le,DNR,Procuration durable,A
"Si des liens entre diverses maladies sont trouvés, les futures personnes âgées seront probablement",Prenez moins de médicaments,Être capable d’éviter certaines maladies,Payez beaucoup moins cher pour les produits pharmaceutiques,Choisissez la ou les maladies qu’ils veulent,A
En ce qui concerne la perte de cheveux,"Les hommes perdent, mais pas les femmes",Les hommes sont plus systématiques que les femmes,Les femmes perdent leurs cheveux moins fréquemment mais plus rapidement que les hommes,Les facteurs environnementaux sont les principales causes,B
"Dans le Senior View de ce chapitre, Pat Shelley nous a dit que vous ne devriez pas prendre votre retraite si",Vous ne pouvez pas le faire correctement,Vous avez moins de 60 ans,Votre famille veut que vous continuiez à travailler,Vous n’avez pas de passe-temps,A
"Une personne qui n’est pas très bien organisée, qui fixe rarement des objectifs et qui reporte fréquemment les choses jusqu’à la dernière minute serait considérée comme faible sur quel trait?",Agréement,Conscience,Ouverture,Névrosisme,B
"À mesure que les travailleurs se rapprochent de la retraite, ils sont plus susceptibles de",S’absenter du travail,Investissez dans des livres d’artisanat et de passe-temps,Faites de la planification informelle,Devenir irrité et anxieux,C
Les personnes âgées peuvent présenter moins de dépression majeure que les adultes plus jeunes parce qu’elles,Ont appris à faire face à la perte,Voir la dépression majeure comme une stigmatisation,Avoir une biochimie cérébrale très différente,Ne sont plus concernés par les questions émotionnelles,A
Les différents composants de la mémoire doivent être considérés comme,Être très indépendant,Travailler un à la fois,Travailler en tant que système,À tour de rôle,C
"L’élimination très rapide du corps, avant le coucher du soleil le jour du décès, est typique de quelle religion?",Islam,Hindou,Juif,Tao,B
Un exemple de test objectif de personnalité est le,TAT,Le,Test de tache d’encre de Rorschach,Test des niveaux de McAdams,B
"Lorsqu’une mesure quantifie réellement ce qu’elle prétend mesurer, nous disons qu’elle a de bonnes",Exactitude,Validité,Fiabilité,Valeur associative,B
Dans quel pays la plupart des individus choisissent-ils d’être incinérés?,Japon,États-Unis,Kenya,Mexique,A
Un effet positif possible de la consommation modérée d’alcool est qu’il peut,Inhiber la croissance des cancers,Favoriser la guérison des blessures et des maladies,Empêcher les vaisseaux sanguins de se raidir,Entraîner une relaxation et une baisse de la tension artérielle,C
La conception environnementale qui amène les animaux de compagnie et les plantes dans les maisons de soins infirmiers et les jeunes et les enfants en tant que visiteurs réguliers est appelée,Conception de vie instrumentale,Le choix humaniste,Congruence homme-environnement,L’alternative Eden,D
L’excès d’invalidité fait référence aux symptômes qui sont,"Non pas à cause de la maladie, mais plutôt à cause d’une psychologie sociale maligne",Supérieur à la moyenne pour ce trouble particulier,Trouvé seulement dans le dernier stade de la maladie d’Alzheimer,Ceux qui peuvent être traités avec succès par la médecine s’ils sont détectés suffisamment tôt,A
Le bien-être des jeunes adultes est positivement lié à quelle forme de contrôle?,Réévaluation positive,Abaissement des aspirations,Primaire,Interne,C
Lequel des éléments suivants n’est PAS l’une des principales raisons de l’augmentation du nombre de personnes âgées?,La génération du baby-boom,L’augmentation constante du taux de natalité,Augmentation de l’espérance de vie à la naissance,Augmentation de l’espérance de vie à un âge déterminé,B
"Avant de pouvoir collecter des données auprès d’autres êtres humains, nous devons nous assurer qu’ils",Avoir des informations qui vaudront la peine que nous nous efforcions de recueillir,Vont être honnêtes et francs,Sont informés de notre étude et donnent leur consentement pour participer,Avoir obtenu la permission de participer par la CISR,C
"Dans le Senior View de ce chapitre, May Lee nous a dit que nous devrions tous respecter nos aînés parce que",Ils sont beaucoup plus âgés que nous,Ils nous ont élevés,Ils ont vécu des moments difficiles,Ils ne demandent rien en retour,B
Une source de preuve contre la pléiotropie antagoniste est que,Les femmes qui ont plus d’enfants ont tendance à vivre plus longtemps,Certains animaux montrent peu ou pas de sénescence,Même les cellules tissulaires avec des brins de télomères plus longs peuvent montrer une sénescence,L’exercice augmente plutôt que diminue la longévité,A
La perte de fibres musculaires peut être due à la perte de neurones qui peut être due à,Vaisseaux sanguins obstrués,Perte de densité osseuse,Changements dans les niveaux d’hormones,Perte de collagène,A
"Après avoir perdu un conjoint, le conjoint survivant décède souvent au cours de la première année en raison de :",Stress et perte de soutien social,Avoir le même trouble que le défunt,L’incapacité de se remarier rapidement,Ils ont les mêmes gènes défectueux,A
Lequel des facteurs suivants n’a PAS reçu autant de soutien que les autres dans la recherche sur les raisons pour lesquelles le soutien social est lié à une meilleure santé?,Social,Comportemental,Psychologique,Gérontologie,B
Les stratégies d’adaptation des personnes âgées sont généralement,Inefficace pour résoudre les problèmes,Variable car ils ont plus de stratégies,Persévérants car ils utilisent la même stratégie encore et encore,Étroit car ils ignorent de nombreux aspects du problème,B
Les hommes sont plus susceptibles que les femmes de mourir de,Septicémie,Caresser,Suicide,Grippe,C
Le ralentissement qui se produit avec l’âge avancé semble être centré sur,Les organes sensoriels eux-mêmes,Le cerveau,Les fibres musculaires,Le système nerveux périphérique,B
L’une des raisons possibles pour lesquelles le temps semble passer plus rapidement pour les personnes âgées est que,Leur mémoire est pauvre alors ils oublient de vérifier l’heure,Ils ont moins d’expériences inédites,Ils accordent moins d’attention aux événements importants de la vie,Leur vie est pleine d’événements dont ils ne se souviendront pas plus tard,B
"Si nous trouvions que l’âge adulte était significativement et positivement corrélé avec la consommation de tisanes, nous pourrions conclure que",Boire des tisanes fait vieillir plus lentement,Vieillir amène à commencer ou à augmenter la consommation de tisanes,Les personnes âgées boivent moins de tisane que les jeunes adultes,Les personnes âgées boivent plus de tisane que les jeunes adultes,D
Les initiales ADL signifient,Activités de la vie quotidienne,Légion américaine des maladies,Toujours retarder l’apprentissage,Anciennes dames dépendantes,A
La démence qui résulte d’une carence à long terme en thiamine est un type de démence ____,La maladie d’Alzheimer,Korsakoff,Creutzfeldt-Jakob,Corps de Lewy,B
La longueur initiale du peuplement de télomères pour les membres d’une espèce est,Toujours pareil,Déterminé génétiquement,Selon le climat et la période de l’année à la naissance,Déterminé par le régime alimentaire des parents et l’exercice,B
Le record actuel de l’être humain ayant vécu le plus longtemps est détenu par,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
Le glaucome fait référence à l’état dans lequel,La pression du liquide dans l’œil est supérieure à la normale,Les couches interne et externe de la rétine se séparent,La lentille devient trouble et opaque,La partie centrale de la rétine ne fonctionne plus,A
Travailleurs dans lesquels des emplois suivants ont encore une retraite obligatoire une fois qu’ils atteignent un certain âge?,Chauffeurs de taxi,Pompiers,Organismes de réglementation des assurances,Programmeurs,B
La thérapie de validation fait référence aux traitements dans lesquels la personne atteinte de démence,Est surveillé de près jour et nuit,Est traité comme un être humain,Est laissé seul pour mourir paisiblement,On reçoit des doses doubles ou triples de médicaments,B
Des enquêtes auprès des personnes endeuillées ont révélé que l’une des choses les plus utiles est lorsque d’autres,Évitez toute discussion sur le défunt,Rester en contact étroit,Restez à l’écart et laissez la personne faire son deuil,Changer l’environnement familial des personnes endeuillées,B
"Un exemple de gain, plutôt que de perte, qui se produit à mesure que nous vieillissons est notre gain en",Perspective,Rapidité,Taille de nos réseaux sociaux,Certitude,A
Lequel des éléments suivants semble demeurer relativement stable au cours des années adultes?,Souvenirs sensoriels,Préoccupations personnelles,Tension conjugale,Satisfaction au travail,A
Lequel des éléments suivants est toujours le plus long?,Espérance de vie à la naissance (LEAB),Durée de vie,Espérance de vie à un âge déterminé (LEASA),Il n’y a aucun moyen de savoir,B
"Parmi les éléments suivants, quel est le stéréotype le plus fréquent des personnes âgées?",Plein de sagesse et de connaissance,En bonne santé et indépendant,Confus et désorienté,Somnolent et paresseux,C
L’une des raisons pour lesquelles les personnes âgées peuvent avoir de la difficulté à retrouver des souvenirs est que,La mémoire à long terme élimine souvent les souvenirs plus anciens et inutilisés,Il y a beaucoup plus de souvenirs à parcourir pour trouver celui qui est recherché,Les personnes âgées cessent de chercher parce qu’elles ont des choses plus importantes à faire,La mémoire est moins bien organisée à mesure que nous vieillissons et trouver un souvenir peut être assez difficile,B
Même une petite quantité de privation de sommeil semble,Augmenter le poids,Améliorer la qualité du sommeil,Perturber l’attention le lendemain,Augmenter l’irritabilité,B
NEAT peut être un moyen par lequel certaines personnes sont en mesure de maintenir un IMC sain; NEAT fait référence à,Manger les bons types d’aliments hypocaloriques,"Activités quotidiennes comme marcher, gesticuler et même agiter",Exercice aérobique intense pratiqué au moins 3 fois par semaine,Ablation chirurgicale du tissu adipeux,B
"Au cours des deux dernières décennies, laquelle des causes de décès suivantes a connu une énorme augmentation?",La maladie d’Alzheimer,Cancer,Maladie cardiovasculaire,Homicide,A
