Simplifiez (2 + 5)^2 - 42.,7,16,30,33,A
Trouvez la valeur de 4 ÷ 2 - 2 + 8 - 4.,-12,12,8,16,C
Un entraîneur a arrondi le nombre de coureurs d'une course d'athlétisme à la dizaine la plus proche. Le nombre arrondi de coureurs est de 400. Quel nombre pourrait être le nombre réel de coureurs à la course d'athlétisme ?,382,397,406,447,B
-4 + ( -3 )=,-7,-1,1,7,A
"Marc a une collection de timbres. Il possède 22 timbres du Japon, 34 du Canada et 17 du Mexique. Combien de timbres a-t-il en tout ?",53,63,73,83,C
"Identifiez une solution pour l'équation x + 2,7 = 8,4 à partir des nombres donnés.",11.1,5.7,3.7,22.68,B
"Trouvez le nombre qui rend l'affirmation vraie : 0,32 g = _ cg.",32,3.2,"3,200",320,A
"Trouvez le produit de 5,7(8) mentalement en utilisant la propriété distributive.",46.4,456,4.56,45.6,D
Quel est le quotient de l'expression 2.314 / 4 ?,508,508 r2,578,578 r2,D
"Rosa s'est fixé pour objectif de courir un total de 100 miles ce mois-ci. Chaque jour où elle a couru, elle a parcouru 5 miles. Quelle expression Rosa pourrait-elle utiliser pour déterminer le nombre de kilomètres qu'il lui reste à parcourir après avoir couru pendant d jours ?",100 - 5d,5d+ 100,100 / 5d,5d,A
Identifiez l'expression algébrique qui correspond à la phrase de mots : 4 fois plus de canettes que Tom.,4t,t plus de 4,t - 4,t + 4,A
Andrew a écrit le nombre 186 425 au tableau. Dans quel nombre la valeur du chiffre 6 est-elle exactement 10 fois supérieure à la valeur du chiffre 6 dans le nombre écrit par Andrew ?,"681,452","462,017","246,412","125,655",B
Qu'est-ce que 123 / 8 ?,15 reste 7,15 reste 3,16 solde 5,16 solde 1,B
Écrire 8 et 2 sur 4 sous la forme la plus simple d'une fraction impropre.,17 sur 2,34 sur 4,17 sur 4,19 sur 2,A
Quelle expression peut être utilisée pour représenter 270 240 sous forme développée ?,"200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
"Un ouvrier travaillant sur une chaîne de montage a besoin de 7 heures pour produire 22 pièces. À ce rythme, combien de pièces peut-elle produire en 35 heures ?",220 pièces,770 pièces,4 parties,110 pièces,D
"Abe a trouvé la moyenne et la médiane de cette liste de nombres. 1, 3, 3 Si le nombre 6 était ajouté à la liste, alors",la moyenne augmenterait.,la moyenne diminuerait.,la médiane augmenterait.,la médiane diminuerait.,A
"Lorsque n = 11, quelle est la valeur de 10 - (n + 6) ?",-7,5,7,27,A
"Quelle expression représente la phrase ci-dessous ? 3 de moins qu'un nombre, p",3-p,p+3,3/p,p-3,D
Un cinéma a perçu 6 $ pour chaque billet vendu pour un film. Le cinéma a vendu 500 billets pour le film. L'expression ci-dessous peut être utilisée pour trouver la somme d'argent que le cinéma a perçue pour les billets. 6 × 500 Quelle expression peut également être utilisée pour calculer la somme d'argent que le cinéma a perçue pour les billets ?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Soit 12-9+c=12. Quelle valeur de c rend l'équation vraie ?,0,3,9,12,C
"La famille Sojourn est partie en vacances. Elle a commencé avec 2000 $. Si elle a dépensé 150 $ par jour, quelle expression représente le montant d'argent dont elle dispose après x jours ?",1850x,2000 -150x,150x,2000 +150x,B
"Une étagère contient quatre livres. Le poids, en livres, de chacun des quatre livres sur l'étagère est de 2,5, 3,2, 2,7, 2,3 Quelle inégalité représente le poids, w, d'un livre choisi sur l'étagère ?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
Quel nombre a une valeur absolue supérieure à 5 ?,-6,-5,0,5,A
Quelle est la valeur de l'expression 2(3(4^2 + 1)) - 2^3 ?,156,110,94,48,C
"Gwen a écrit le modèle numérique ci-dessous sur une feuille de papier. 1, 5, 9, 13 Quels sont les deux termes suivants du motif de Gwen ?","15, 17","15, 19","17, 19","17, 21",D
"Si 3 boîtes de poires coûtent 2,37 $, combien de boîtes de poires pouvez-vous acheter pour 9,48 $ ?",3 boîtes,12 boîtes de conserve,36 boîtes de conserve,13 boîtes de conserve,B
"Ordre du plus grand au plus petit : 3, 3 et 1 sur 8,3,8,3,18.","3.18, 3 et 1 sur 8, 3.8,3","3,3 et 1 sur 8, 3.18, 3","3,8, 3 et 1 sur 8, 3,18, 3","3.8, 3.18, 3 et 1 sur 8, 3",D
Calculer 22 / 2 + 9.,10,11,20,2,C
La population d'une certaine ville est de 836 527 habitants. Quelle est la population de cette ville arrondie à la dizaine de milliers la plus proche ?,"800,000","830,000","836,000","840,000",D
Trouvez le produit de 5 - (-9).,14,-4,45,-45,D
"Keiko a passé la journée à observer les oiseaux et a compté 34 oiseaux de plus le matin que l'après-midi. Si elle a compté un total de 76 oiseaux, combien d'oiseaux a-t-elle comptés l'après-midi ?",21 oiseaux,40 oiseaux,42 oiseaux,84 oiseaux,A
Quelle est la valeur de 5 + 2 - 15 + (12 - 4) ?,78,83,131,153,B
Quelle situation peut être représentée par la fraction 20/8 ?,Leslie a dépensé 20 dollars et 8 cents dans un magasin. Comment le montant dépensé par Leslie s'écrit-il sous forme de fraction ?,Les 8 petits-enfants de M. Kramer se sont partagé 20 crackers à parts égales. Combien de crackers chaque petit-enfant a-t-il reçu ?,Mitch a acheté 20 conteneurs de fleurs dans un magasin de plantes. Chaque pot contenait 8 fleurs. Combien de fleurs Mitch a-t-il achetées ?,Les timbres sont vendus en carnets de 20 timbres. Donna a utilisé 8 timbres pour envoyer des invitations à une fête. Combien de carnets de timbres Donna a-t-elle utilisés pour envoyer ses invitations ?,B
"Si un train de marchandises roule à une vitesse de 20 miles par heure pendant 6 heures, quelle distance parcourra-t-il ?",120 milles,80 milles,26 milles,12 milles,A
Quelle étape explique comment trouver la valeur de a dans 6a = 72 ?,ajouter 6 aux deux côtés,diviser les deux côtés par 6,multiplier les deux côtés par 6,soustraire 6 des deux côtés,B
"L'entraîneur Wu a un total de 30 ballons de football. 9 ballons sont blancs. Les autres ballons sont de trois couleurs différentes (bleu, rose ou vert). Il y a un nombre égal de ballons bleus, roses et verts. Combien de ballons verts l'entraîneur Wu a-t-il ?",7,10,21,39,A
La température a baissé de 11°F entre 18h et 22h. Il faisait 84°F à 22h. Ecrivez et résolvez une équation pour trouver t la température à 18h.,84 - 11 = t ; 73°F,t - 84 = 11 ; 95°F,84 - t = 11 ; 73°F,t - 11 = 84 ; 95°F,D
Thérèse avait un sac de 72 billes. Elle a réparti les billes en 9 groupes égaux. Quelle phrase numérique indique comment trouver le nombre de billes que Theresa a mis dans chaque groupe ?,72 ÷ 9 = 8,72 - 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob utilise une boîte de nourriture pour chats tous les 5 jours pour nourrir ses chats. Combien de boîtes de nourriture pour chats utilise-t-il environ par mois ?,2 boîtes,4 boîtes,5 boîtes,6 boîtes,D
Quel est le plus petit commun multiple de 4 et de 10 ?,14,20,40,60,B
Trouvez 4 sur 7 + 2 sur 7.,6 sur 14,8 sur 49,14 sur 28,6 sur 7,D
Combien d'années compte une décennie ?,5,10,15,20,B
Le mois de janvier compte 31 jours. Michelle a fait 45 pompes chaque jour du mois. Elle a utilisé l'expression ci-dessous pour trouver le nombre de pompes qu'elle a faites en janvier. 31 × 45 Combien de pompes Michelle a-t-elle faites au mois de janvier ?,125 pompes,279 pompes,1 395 pompes,1 406 pompes,C
Deux nombres entiers ont pour plus petit commun un multiple de 60. Chaque nombre est inférieur ou égal à 12. Le plus grand facteur commun à ces deux nombres est 2. Quels sont ces deux nombres ?,6 et 10,5 et 12,10 et 12,12 et 15,C
Evaluez -2(x - 3) pour x = 2.,-4,-2,10,2,D
Il y a 230 calories dans 4 onces d'un type de crème glacée. Combien de calories y a-t-il dans 6 onces de cette crème glacée ?,232,236,345,460,C
Estimez 711 + 497. La somme est comprise entre quels nombres ?,50 et 400,450 et 700,750 et 1 000,1 050 et 1 300,D
"M. Kohlberg est propriétaire d'un magasin de fleurs. Au début de la journée, il avait 152 roses. M. Kohlberg a vendu 96 de ces roses et a ensuite voulu répartir le reste des roses dans 8 vases. Quel sera le nombre total de roses dans chaque vase ?",7,12,48,56,A
Estimez 32 x 68. Le produit est compris entre quels nombres ?,18 et 28,180 et 280,1 800 et 2 800,18 000 et 28 000,C
Ecrivez la factorisation des nombres premiers de 77. Utilisez les exposants lorsque c'est possible.,7 - 11^2 - 13,7^2 - 11,7 - 11 - 13,7 - 11,D
"Les magazines coûtent 2,99 $ chacun et les livres 6,99 $ chacun au kiosque à journaux d'Old Town. Quel est le coût total de 4 magazines et de 3 livres ?",$20.93,$28.93,$32.93,$48.93,C
"Umi a créé le modèle numérique suivant en ajoutant la même quantité à chaque fois pour obtenir le nombre suivant. 20, 40, 60, 80, ... Quel sera le huitième nombre de la suite ?",160,240,320,640,A
Ecrivez 7 sur 33 sous forme décimale.,"0,021 répéter","0,21 Répétition","0,22 Répétition",0.2121,B
L'école Westview achète de nouveaux uniformes de basket-ball. Chaque uniforme coûte 46 $ et l'école en achètera 12. Quelle équation permet de calculer le coût total des uniformes ?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
"Manuel a acheté une voiture d'occasion pour six mille quarante-neuf dollars. Quel est le coût de la voiture d'occasion achetée par Manuel, écrit sous forme de chiffre ?",$649,"$6,049","$6,409","$6,490",B
"Hier, Micah a mangé un nombre pair de fraises. Il a également mangé un nombre impair de pommes. Quel groupe pourrait représenter les fraises, S, et les pommes, A, que Micah a mangées hier ?",SSSSSSS ; AAA,SSSSS ; AAAA,SSSSSSSS ; AAAA,SSSSSSSS ; A,D
"Les aliments pour chats coûtent 0,47 $/lb. Combien coûte un sac de 6 livres ?",$2.82,$2.97,$6.47,$12.77,A
Ecrivez 60 sur 72 sous la forme la plus simple.,4 sur 6,10 sur 12,15 sur 17,5 sur 6,D
Ecrivez le rapport de 2 tasses à 3 qt sous forme de fraction dans la forme la plus simple.,3 sur 2,2 sur 3,2 sur 12,1 sur 6,D
La bibliothèque de Mills compte 1 007 199 livres. La bibliothèque de Springvale possède 907 082 livres. Laquelle des réponses suivantes est la meilleure estimation du nombre de livres supplémentaires que possède la bibliothèque Mills par rapport à la bibliothèque Springvale ?,100 000 livres,80 000 livres,10 000 livres,8 000 livres,A
"Pat fait rebondir un ballon de basket 25 fois en 30 secondes. À ce rythme, combien de fois environ Pat fera-t-il rebondir le ballon en 150 secondes ?",120,125,144,145,B
Utilisez une droite numérique pour trouver la somme de -9 + (-8).,-17,1,-1,17,A
Quelle est la valeur de y dans l'équation y/4 = 8 ?,2,4,12,32,D
Écrire 4 et 4 sur 5 sous la forme d'une fraction impropre.,28 sur 5,4 sur 5,24 sur 5,20 sur 5,C
"Le poids d'un objet sur la Lune, m, est environ q du poids de l'objet sur Terre, e. Quelle équation représente le poids approximatif d'un objet sur la Lune en termes de poids de l'objet sur Terre ?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
"Quelle valeur de y rend y + 2,9 = 11 vrai ?",8.1,8.9,9.1,13.9,A
Quel est le supplément d'un angle de 40° ?,50°,130°,140°,220°,C
"Kerri a couru la même distance dans quatre courses différentes. Ses temps ont été de 18,04 secondes, 21,39 secondes, 12,99 secondes et 14,14 secondes. Si les temps individuels sont arrondis au dixième de seconde le plus proche, quelle est l'estimation du temps total de Kerri pour les quatre courses ?","66,6 secondes","66,5 secondes",66 secondes,"65,5 secondes",B
Résoudre 3 sur 4 * x = 24.,18,32,72,96,B
Trouvez la réponse exacte : 110 + 70,18,81,180,810,C
Un zoo compte 15 toucans et 60 perroquets. Quel est le rapport entre le nombre de toucans et le nombre de perroquets au zoo ?,1:04,1:05,4:01,4:05,A
Quel est le plus grand facteur commun à 36 et 90 ?,6,18,36,180,B
Trouvez la valeur de 6 - 24 ÷ (8 - 5).,48,13,-13,54,A
Quel est le plus grand facteur commun à 42 et 84 ?,7,21,42,84,C
Mme Gutierrez doit commander de la corde pour son cours de gymnastique qui compte 32 élèves. Chaque élève recevra un morceau de corde d'une longueur de 5 pieds 8 pouces. Quelle est la longueur totale de corde que Mme Gutierrez doit commander pour sa classe ?,106 pieds 8 pouces,154 pieds 8 pouces,160 pieds 8 pouces,181 pieds 4 pouces,D
"En décembre, un magasin de jouets a vendu 934 puzzles. Chaque puzzle a coûté 6 $, taxes comprises. Quel a été le coût total des puzzles vendus, taxes comprises ?","$5,434","$5,484","$5,604","$5,684",C
"Quelle est la mesure, en degrés, d'un angle équivalent à 1/360 d'un cercle ?",1,90,180,360,A
"Trouvez le nombre qui rend l'affirmation vraie : 26,1 mm = _ dm.",0.261,261,2.61,"2,610",A
Une vinaigrette est préparée en combinant 2 volumes de vinaigre et 5 volumes d'huile. Combien d'onces d'huile doivent être mélangées à 9 onces de vinaigre ?,2,3.6,22.5,63,C
"Kim a parcouru 135 miles à vélo en 9 semaines, en parcourant la même distance chaque semaine. Eric a parcouru 102 miles en 6 semaines, parcourant la même distance chaque semaine. Quel énoncé compare correctement le nombre de kilomètres parcourus par semaine par les deux cyclistes ?",Eric a parcouru 2 miles de plus par semaine que Kim.,Kim a parcouru 3 miles de plus par semaine qu'Eric.,Kim a parcouru 11 miles de plus par semaine qu'Eric.,Eric a parcouru 17 miles de plus par semaine que Kim.,A
Identifiez une solution pour l'équation 5x - 5 = -10 à partir des nombres donnés.,-1,-6,-4,-3,A
"Une maquette d'un parc a été construite à une échelle de 1,5 centimètre à 50 mètres. Si la distance entre deux arbres du parc est de 150 mètres, quelle est cette distance sur la maquette ?","0,5 centimètre","4,5 centimètres",75 centimètres,225 centimètres,B
"Elisabeth a des autocollants. Elle les partage équitablement entre elle et deux de ses amis. Chaque personne reçoit 4 autocollants. Quelle équation représente le nombre total, s, d'autocollants ?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"Stéphanie a parcouru 2 448 miles de Los Angeles à New York. Quel est le nombre de miles parcourus par Stéphanie, arrondi au millier le plus proche ?","2,000","2,400","2,500","3,000",A
Quelle paire de rapports peut former une proportion ?,2 sur 5 et 8 sur 10,2 sur 5 et 10 sur 15,2 plus de 5 ans et 4 plus de 25 ans,2 sur 5 et 6 sur 15,D
"Dans un établissement d'enseignement supérieur, environ 2 élèves de terminale sur 5 poursuivent des études supérieures. S'il y a 750 élèves de terminale à l'université, combien d'entre eux devraient faire des études supérieures ?",75 personnes âgées,107 personnes âgées,300 personnes âgées,400 personnes âgées,C
"Considérez le motif des nombres 5, 9, 13, 17, 21, 25, 29. Quelle règle aurait pu être utilisée pour réaliser ce motif ?",Commencez par 0. Ajoutez 4 à chaque fois pour obtenir le nombre suivant.,Commencez par 0. Ajoutez 5 à chaque fois pour obtenir le nombre suivant.,Commencez par 5. Ajoutez 4 à chaque fois pour obtenir le nombre suivant.,Commencez par 5. Ajoutez 5 à chaque fois pour obtenir le nombre suivant.,C
"Max et Jonathon cueillaient des fraises. Max a cueilli 187 fraises. Jonathon a cueilli 223 fraises. Ensemble, ils ont mangé 26 fraises. Quelle expression permet de trouver le nombre total de fraises qu'il reste à Max et Jonathon ?",190 + 220 - 30 + 4,185 + 225 - 25 + 1,200 + 200 - 30 - 4,200 + 200 - 25 - 1,A
"A l'école primaire de l'Ouest, il y a 20 filles de plus que de garçons. S'il y a 180 filles, comment trouver le nombre de garçons ?",ajouter 20 à 180,soustraire 20 de 180,multiplier 180 par 20,diviser 180 par 20,B
"Il faut 12 minutes à une machine pour remplir 200 bouteilles de soda. À ce rythme, combien de minutes faudra-t-il à la machine pour remplir 500 bouteilles de soda ?",25 minutes,28 minutes,30 minutes,40 minutes,C
"Un restaurant a utilisé 231 œufs la semaine dernière. Parmi eux, 46 étaient de couleur marron. Les œufs restants étaient blancs. Quelle équation permet de trouver w, le nombre d'oeufs blancs utilisés la semaine dernière ?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"Le directeur d'un magasin commande des chemises à son entrepôt. Les chemises sont emballées dans des boîtes et envoyées au magasin, comme décrit ci-dessous. 81 chemises sont commandées. Chaque boîte d'expédition contient 9 chemises. Combien de boîtes d'expédition sont nécessaires pour toutes les chemises commandées ?",8,9,72,90,B
"Soustraire. 2,396 - 1,709",687,687,"1,493","1,695",A
"Jerry a lu un livre de 200 pages en 10 heures. À ce rythme, combien de temps lui faudra-t-il pour lire un livre de 320 pages ?",16 heures,18 heures,24 heures,32 heures,A
Quel nombre multiplié par 4 est égal à 36 ?,6,7,8,9,D
Remplacer 34 L 18 cL par des litres.,34.18 L,35.8 L,34.018 L,214 L,A
"Un réservoir d'eau peut contenir 50 gallons. Quel débit, en gallons par seconde, est nécessaire pour remplir le réservoir en 20 secondes ?",0.4,2.5,16.7,70,B
"Tara peut développer 2 rouleaux de film en 18 minutes environ. À ce rythme, combien de temps lui faudra-t-il pour développer 8 rouleaux de film ?",42 minutes,1 heure 12 minutes,1 heure 20 minutes,1 heure 44 minutes,B
"Tisha a écrit la devinette suivante à son ami : J'ai 2 faces, aucun sommet et je peux rouler. Que suis-je ? Quelle est la réponse à la devinette ?",cône,cylindre,sphère,prisme,B
"Un ami de Jean lui a dit qu'il pouvait gagner 49 $ en distribuant des prospectus lors d'un concert local. S'il travaille un total de 3,5 heures, l'équation 3,5x = 49 peut être utilisée pour déterminer son taux horaire. Quel serait le taux horaire de Jean, en dollars ?",$1.40,$14.00,$45.50,$171.50,B
La valeur du chiffre 5 dans 24 513 est combien de fois la valeur du chiffre 5 dans 357 ?,10,100,"1,000","10,000",A
Quelle expression est équivalente à 5(4x + 3) - 2x ?,18x+15,18x+3,7x+8,2x+8,A
M. Lucci a constitué 5 sacs de stylos. Il a mis 19 stylos noirs et 12 stylos rouges dans chaque sac. Quelle expression indique le nombre total de stylos que M. Lucci a mis dans les sacs ?,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"Au total, Sonia et Negin disposent de 27,00 $. Sonia achète une chemise pour 12,35 $ et Negin achète une paire de sandales pour 10,11 $. Combien d'argent reste-t-il ?",$4.46,$4.54,$5.36,$5.76,B
Un bureau de poste a distribué dix-huit mille quatre-vingt-seize courriers en une semaine. Quel est ce nombre de courriers écrits sous forme développée ?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
Lequel des éléments suivants n'est PAS équivalent à 3 et 3 sur 4 gal ?,60 c,15 qt,30 pt,13 qt,D
Jess a marqué 18 points lors de son dernier match de basket. Chaque panier qu'elle a réalisé valait 2 points. Combien de paniers a-t-elle réalisés ?,20,16,9,8,C
"Tayshawn trie 56 billes en groupes égaux, sans qu'il ne reste de billes. Quelle affirmation pourrait être vraie pour les groupes de billes que Tayshawn trie ?",Il y a 6 groupes de billes avec 8 billes dans chaque groupe.,Il y a 7 groupes de billes avec 7 billes dans chaque groupe.,Il y a 8 groupes de billes avec 7 billes dans chaque groupe.,Il y a 9 groupes de billes avec 6 billes dans chaque groupe.,C
Quelle est la valeur de l'expression 2 816 x 7 ?,"14,572","14,672","19,612","19,712",D
"La distance entre la maison de Miriam et celle de Debbie est de 444,44 mètres. Quelle affirmation concernant les valeurs des chiffres de la distance, en mètres, entre leurs maisons est vraie ?",La valeur du 4 à la dixième place est 1/10 de la valeur du 4 à la dizaine.,La valeur du 4 à la place des centièmes est 1/10 de la valeur du 4 à la place des uns.,La valeur du 4 à la place des centaines est 10 fois supérieure à la valeur du 4 à la place des uns.,La valeur du 4 à la dixième place est 10 fois plus grande que la valeur du 4 à la centième place.,D
Ecrivez le taux unitaire pour parcourir 308 km en 4 h. Arrondissez au centième le plus proche si nécessaire.,82 km/h,74 km/h,72 km/h,77 km/h,D
Quelle est l'estimation la plus raisonnable de la longueur de la piscine d'une ville ?,1 mètre,25 mètres,1 kilomètre,25 kilomètres,B
L'horaire d'un showcase musical comprend 3 sets de 20 minutes chacun et 1 set de 40 minutes. Il y a une pause de 10 minutes entre chaque set. La durée totale du spectacle musical est de 3(20 + 10) + 40 minutes. Quelle est la durée totale du spectacle musical ?,73 minutes,110 minutes,130 minutes,210 minutes,C
Trouvez le LCM de 24 et 36.,96,144,72,120,C
"L'année dernière, Chesa a préparé 32 portions d'une tasse de soupe pour une fête d'école. Cette année, elle fera deux fois plus de soupe que l'année dernière. Combien de litres de soupe Chesa produira-t-elle cette année ?",64,16,4,2,C
Emil souhaite connaître l'équipe de football la plus populaire lors d'un match opposant l'équipe locale à l'équipe visiteuse. Laquelle des méthodes suivantes lui donnera les résultats les plus précis ?,enquête sur les pom-pom girls de l'équipe locale,enquête sur les personnes portant des chapeaux pour l'équipe visiteuse,sonder un groupe de personnes faisant la queue pour obtenir des billets,l'enquête auprès de personnes qui ne vivent pas dans la ville de l'équipe locale,C
"Une entreprise fabrique 5 voitures bleues pour 3 voitures blanches. Si l'entreprise fabrique 15 voitures blanches en une journée, combien de voitures bleues fabriquera-t-elle ?",9,13,17,25,D
"Steve a commandé des étuis en plastique pour ranger ses cartes de base-ball. Chaque étui a une longueur de 12 centimètres, une largeur de 6,5 centimètres et une hauteur de 1,25 centimètre. Quel est le volume, en centimètres cubes, d'un étui de cartes de baseball ?",39.5,97.5,118.5,202.25,B
"Chris vend des roses à 16,99 $ le bouquet. À la fin de la journée, il a récolté 339,80 $. Combien de bouquets de roses a-t-il vendus ?",22,18,20,16,C
"Un marchand de glaces a vendu 48 milkshakes à la vanille en une journée, soit 40 % du nombre total de milkshakes vendus ce jour-là. Quel était le nombre total de milkshakes vendus par le marchand de glaces ce jour-là ?",60,72,100,120,D
"Evaluez (c^2 - b^2)^2 + a^2 pour a = 5, b = 3, et c = 2.",194,18,50,0,C
"Si x - 3 = 6, quelle est la valeur de x ?",2,3,6,9,D
"Joe et Mike ont tous deux participé à la même course. Joe a terminé la course 4 minutes avant Mike. Si Mike a terminé la course à 16 h 02, à quelle heure Joe a-t-il terminé la course ?",3:58 p.m.,4:06 p.m.,20:02 p.m.,12:02 p.m.,A
Rich mesure la largeur d'une bande de carton à 5 pieds sur 6. Une deuxième bande de carton a une largeur de 2 pieds sur 3. Estimez la largeur combinée des bandes de carton.,2 pieds,1 et 1 sur 2 pieds,1 pied,3 pieds,B
"Une forme est constituée de 12 triangles droits de même taille. Chaque triangle droit a une base de 4 cm et une hauteur de 5 cm. Quelle est l'aire totale, en centimètres carrés, de la figure ?",10,60,120,240,C
La commande hebdomadaire de lait de l'auberge Tranquility comprend 40 gallons de lait écrémé et 15 gallons de lait chocolaté. Quel est le rapport entre le nombre de gallons de lait écrémé et le nombre de gallons de lait chocolaté dans la commande hebdomadaire de lait de l'auberge Tranquility ?,3:01,5:01,5:03,8:03,D
"Il y a 20 élèves dans la classe de CM1 de M. Clark. Il y a 5 fois plus d'élèves dans l'ensemble de la classe de CM1 que dans la classe de M. Clark. Quelle équation permet de déterminer le nombre d'élèves, n, dans l'ensemble de la classe de CM1 ?",5xn= 20,5+20=n,20x5=n,20/n=5,C
"Quelle est la valeur de 4x + 9, lorsque x = 4 ?",13,17,25,52,C
Reformulez l'expression 4(3 + 2) en utilisant la propriété distributive. Ne pas simplifier.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
"Une pile de 7 pennies a une hauteur de 1 centimètre. Nick a une pile de centimes d'une hauteur de 4 centimètres. Quelle équation peut être utilisée pour trouver le nombre de pennies, n, dans la pile de pennies de Nick ?",n =7+4,n =7-4,n =7×4,n =7÷4,C
Laquelle des valeurs suivantes est la meilleure estimation de 4 286 × 390 ?,"12,000,000","1,600,000","1,200,000","16,000",B
"La surface S d'un prisme rectangulaire droit de longueur l, de largeur w et de hauteur h peut être calculée à l'aide de la formule S = 2(lw+ wh + hl). Quelle est la surface, en pouces carrés, d'un prisme d'une longueur de 12 pouces, d'une largeur de 9 pouces et d'une hauteur de 2 pouces ?",300,258,150,92,A
Un centre commercial souhaite mener une enquête auprès des personnes qui y font leurs achats. Quelle est la solution qui lui permettrait d'obtenir l'échantillon le plus représentatif ?,réalisation de l'enquête dans un magasin de chaussures,réaliser l'enquête dans tous les magasins de chaussures,réalisation de l'enquête à l'entrée du centre commercial,mener l'enquête à un kilomètre du centre commercial,C
Un groupe de randonneurs a grimpé de Salt Flats (altitude -55 pieds) à Talon Bluff (altitude 620 pieds). Quelle est la différence d'altitude entre Talon Bluff et Salt Flats ?,565 pieds,575 pieds,665 pieds,675 pieds,D
