Freud a dit que le pénis devient d’abord le principal centre d’intérêt de la recherche du plaisir à:,naissance,Vers l’âge de 1 an,entre 3 et 6 ans,puberté,C
"Qu’est-ce qui fait durer une relation, selon Sternberg ?",intimité,engagement,décision,passion,B
La position selon laquelle l’avortement est un meurtre est défendue par certaines personnes dans quelle religion ?,Juifs orthodoxes,Protestants fondamentalistes,Chrétiens orthodoxes orientaux,Tout ce qui précède,D
"Les ordres de moines et de moniales que l’on trouve à la fois dans les religions orientales et dans le christianisme qui affirment le célibat, la virginité et la pauvreté suivent le système éthique de:",Légalisme,ascétisme,situationnisme,hédonisme,B
Ovaires et testicules,sont homologues,produire des gamètes,produire des hormones sexuelles,Tout ce qui précède,D
Simon LeVay a étudié le cerveau des hétérosexuels et des homosexuels. Il a trouvé des différences dans :,l’activité corticale de ces deux groupes,le poids global du cerveau de ces deux groupes,la structure cellulaire dans l’hypothalamus de ces deux groupes,volume sanguin et métabolisme des sucres dans le cerveau de ces deux groupes,C
Laquelle des théories suivantes utilise des termes tels que « modélisation » et « imitation » pour expliquer les effets de l’exposition à l’érotisme sur le comportement d’une personne?,sociobiologie,Théorie psychanalytique,Théorie des scripts,Théorie de l’apprentissage social,D
"________ Les hommes, en moyenne, commencent à avoir des rapports sexuels environ deux ans plus tard que ________ hommes.",Américains d’origine mexicaine et Blancs; Afro-américains,Américains d’origine mexicaine; Afro-Américains et Blancs,Afro-américains; Blancs et Latinos,Blancs; Afro-Américains et Latinos,A
"Dans la communauté scientifique, la capacité des femmes à atteindre des orgasmes multiples a été découverte à l’origine par:",Kinsey,Freud,Masters et Johnson,Kaplan,A
Lesquelles des caractéristiques suivantes sont généralement compatibles avec le viol par une date?,Recours excessif à la force,prémédité,Sexuellement motivé,implique l’utilisation d’une arme,C
"Selon John Money, ______ fait référence au sentiment interne privé de masculinité ou de féminité d’une personne.",Identité sexuelle,Nomenclature sexuelle,Schéma de genre,Orientation sexuelle intrapsychique,A
La taille moyenne des organes génitaux masculins est d’environ,4 pouces,5 pouces,7 pouces,1 pied,B
Les personnes qui ne peuvent pas atteindre l’orgasme sans toucher la chaussure d’une femme seraient certainement considérées comme sexuellement anormales ou déviantes selon laquelle des définitions suivantes?,psychologique,sociologique,statistique,B et C,D
"Si une femme ou un homme ressent de la douleur à plusieurs reprises pendant les rapports sexuels, elle voudra probablement avoir des rapports sexuels peu fréquents ou pas tous. Dans cette situation, _____ classerait probablement la douleur comme une punition.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C
Qu’est-ce qui semble être le cas lorsque le dicton populaire « les contraires s’attirent » (c’est-à-dire que des attitudes dissemblables ont tendance à susciter l’affection) lorsqu’il est considéré à la lumière de la recherche actuelle?,Cela ne semble pas être vrai.,Cela semble être vrai pour les hétérosexuels mais pas pour les homosexuels.,Cela semble être vrai pour les homosexuels mais pas pour les hétérosexuels.,Cela semble être vrai pour les femmes mais pas pour les hommes,A
L’ovule peut être fécondé jusqu’à environ ________ après l’ovulation.,6 heures,24 heures sur 24,72 heures,1 semaine,B
"Après avoir libéré un ovule, le follicule, sous la stimulation de l’hormone lutéinisante, se transforme en une masse glandulaire de cellules appelée ______",Corpus caverneux,corps jaune,corps calleux,Corpus glandule,B
Comment traite-t-on généralement l’endométriose?,médicaments antiprosaglandines,Prostaglandines,hormone,aspirine,C
"Avant les recherches de Masters et Johnson, on pensait que la lubrification vaginale était due à des sécrétions de",Glande de Cowper,Prostate,Glandes de Bartholin,Glande surrénale,C
"Buffy et Willow discutaient de leurs fantasmes sexuels. Buffy a révélé qu’elle fantasme parfois sur le sexe avec d’autres femmes, même si elle se trouve normalement attirée par les hommes. Elle fantasme aussi sur le sexe en groupe. Laquelle des affirmations suivantes peut être déduite des fantasmes de Buffy ?",Les fantasmes de Buffy suggèrent qu’elle doit être une homosexuelle latente ou bisexuelle.,Les fantasmes de Buffy sont révélateurs d’une paraphilie.,Les fantasmes de Buffy indiquent qu’elle n’a pas assez de sexe pour la satisfaire.,Les fantasmes de Buffy sont assez typiques et nous en disent peu sur ses tendances sexuelles.,D
L’environnement pour le passage des spermatozoïdes est le plus hospitalier juste à,Préovulation,prolifération,ovulation,menstruation,C
Les sécrétions du liquide de la glande de Cowper à l’extrémité du pénis sont d’abord évidentes:,après l’orgasme,immédiatement avant l’orgasme,avant vasocongestion,pendant la phase de plateau,D
Laquelle des restrictions suivantes existait dans au moins une culture? Pas de sexe,pendant une période de temps après l’accouchement,pendant la menstruation,entre parents et enfants,Tout ce qui précède,D
Laquelle des adolescentes suivantes a les taux de grossesse les plus élevés?,États-Unis,Canadien,Suédois,Français,A
Le début (le tout début) du travail est d’abord déclenché par,hormones sécrétées par les ovaires de la mère,hormones sécrétées par l’hypothalamus de la mère,hormones sécrétées par la glande surrénale du fœtus,la sécrétion placentaire et utérine des prostaglandines,C
L’un des premiers modèles de la physiologie de la réponse sexuelle humaine a été fourni par,Henry Havelock Ellis,Sigmund Freud,Linda George et Stephen Weiler,William Masters et Virginia Johnson,D
"Un adulte se sent excité en regardant un enfant et se rend compte que la réponse est totalement inappropriée, ce qui lui permet de ressentir de l’anxiété plutôt que de l’excitation. C’est un exemple de _______ selon le modèle cognitif de la réponse sexuelle de Walen et Roth.",perception négative,évaluation négative,Excitation négative,dissonance cognitive,B
Nous sommes attirés par une personne qui nous ressemble dans les attitudes parce que:,Nous obtenons un renforcement positif de cette personne qui est d’accord avec nous,L’accord de l’autre personne renforce notre sens de la justice,Nous prévoyons des interactions positives avec cette personne,Tout ce qui précède,D
"Selon l’étude Communautés ethnoculturelles face au sida, les hommes célibataires __ sont plus susceptibles que les hommes célibataires ___ de déclarer avoir eu plus d’un partenaire sexuel au cours de l’année précédente.",Chinois; Musulman nord-africain,Sud-Asiatique; Caraïbes anglophones,Sud-Asiatique; Chinois,Musulman nord-africain; Latino-américain,B
L’érection pénienne ou clitoridienne se produit en raison de l’activation du système _____.,pathétique,apathique,sympathique,parasympathique,D
Lequel des éléments suivants est homologue au gland du pénis?,petites lèvres,grandes lèvres,Mons,clitoris,D
Quel jour d’un cycle menstruel typique de 28 jours une femme est-elle susceptible d’ovuler?,4,10,14,22,C
Les deux principes qui traitent des questions de valeurs sont :,Religion et éthique,Foi et science,Juridique et éthique,Juridique et religion,A
Des études menées par Bailey et Pillard (1991) ont montré que :,Le taux de concordance de l’homosexualité pour les jumeaux identiques est de 100%,Le taux de concordance de l’homosexualité pour les jumeaux identiques et les jumeaux fraternels est approximativement le même,Le taux de concordance de l’homosexualité pour les jumeaux identiques est plus élevé que pour les jumeaux fraternels,Le taux de concordance homosexuelle des frères adoptifs diffère peu de celui des frères biologiques,C
La capacité d’un homme blessé à la moelle épinière à avoir des érections dépend de:,le niveau de la moelle épinière à laquelle la blessure s’est produite,si la moelle épinière a été partiellement ou complètement sectionnée,l’âge de l’homme,A et B,D
La recherche sur les effets du matériel sexuellement explicite utilisant du matériel que le spectateur trouve acceptable a montré que :,L’érotisme n’a aucun effet sur le comportement sexuel,L’érotisme peut entraîner une augmentation de l’excitation sexuelle chez les hommes et les femmes,L’érotisme non agressif conduit à une augmentation massive des comportements agressifs,L’érotisme diminue l’excitation sexuelle et l’intérêt sexuel,B
Le fétichisme se développe généralement à l’âge de:,30 à 50,à la naissance,10 à 20,20 à 30,C
"Hillary vient d’apprendre qu’elle est enceinte, mais elle soupçonne que son mari a fait des bêtises. Il est important qu’elle subisse un test de dépistage de la chlamydia, car la chlamydia peut causer laquelle des complications suivantes?",grossesses tubaires,accouchement prématuré,avortement spontané,Tout ce qui précède,D
Le catholicisme romain prend la position qu’il est pécheur de,se livrer à des actes homosexuels,se livrer à des actes hétérosexuels en dehors du mariage,prendre la pilule contraceptive,Tout ce qui précède,D
Lequel des éléments suivants est la méthode de contrôle des naissances la plus courante pour les couples mariés aux États-Unis.,Stérilisation,Le stérilet,Le diaphragme,La méthode rythmique,A
La théorie de ________ est utilisée par les sociobiologistes spécifiquement pour expliquer l’évolution des différences entre les sexes.,sélection naturelle,La nouvelle synthèse,sélection sexuelle,Le schéma de genre,C
Des travaux expérimentaux sur l’introduction de la pilule contraceptive ont été effectués avec,Femmes américaines des classes moyenne et supérieure,Femmes américaines blanches,femmes portoricaines pauvres,Femmes américaines d’origine asiatique,C
Lesquels des éléments suivants ont des cycles menstruels?,Quelques espèces de singes,Quelques espèces de singes,Certaines races de chiens,A et B seulement,D
Quel acte sexuel est interdit dans la plupart des sociétés?,masturbation,inceste,sexe pendant la menstruation,relations sexuelles avec un non-conjoint si la personne est mariée.,B
Lequel des éléments suivants est enlevé lorsqu’un homme est circoncis?,Sunna,Corpus spongieux,septum,prépuce,D
Staphylococcus aureus est...,... une hormone libérée pendant la menstruation,... le terme pour le follicule après sa rupture,... une bactérie associée au syndrome de choc toxique,... Le terme pour la masse des cellules dans le corps jaune,C
Le comportement de Jeffrey Dahmer pourrait mieux entrer dans la catégorie des éléments suivants :,zoophilie,nécrophilie,urophilie,scoptophilie,B
Une différence anatomique entre les hommes et les femmes est:,"Les mâles ont une structure de sortie pour l’urine et les liquides reproducteurs, tandis que les femelles en ont deux","Les mâles ont un organe sexuel externe qui se gorge de sang, alors que les femelles n’en ont pas.",Les hommes ont plusieurs fois le nombre de terminaisons nerveuses dans le pénis que les femmes ont dans le clitoris.,Tout ce qui précède,A
"Kenny est tombé d’une échelle en essayant de changer une ampoule. Il a subi une blessure au haut du dos, transectant sa moelle épinière et le laissant quadraplégique. Lesquels des éléments suivants sont probablement affaiblis chez Kenny?",éjaculation,érection,sensation génitale,A et C,D
"La boucle de rétroaction chez les hommes qui régule la production d’hormones sexuelles comprend tous les éléments suivants, sauf lequel des éléments suivants?",ocytocine,hormone de libération des gonadotrophines,hormone folliculo-stimulante,hypophyse,A
L’Ancien Testament présente l’idée que la sexualité est,Fondamentalement positif,à considérer à la lumière de ses conséquences sociales,comparable à d’autres fonctions biologiques,A et B,D
Castration à l’âge adulte,produira une voix aiguë en raison de la diminution de la production de testostérone.,produira une voix aiguë en raison de la douleur qui accompagne la procédure.,ne produira pas une voix aiguë parce que le larynx a déjà grandi.,ne produira pas une voix aiguë car la castration n’affecte pas la production de testostérone.,C
"Xena a pu concevoir, mais a fait plusieurs fausses couches au début de sa grossesse. Laquelle des options suivantes serait sa meilleure option pour avoir un enfant?",insémination artificielle,Fécondation in vitro,Transfert intra-fallope zygote,Transfert d’embryons,D
Lequel des énoncés suivants est VRAI de la durée de la période réfractaire vécue par les hommes?,Il est constant chez les hommes et dure 20 minutes,Il varie chez les hommes et dure de quelques minutes à 24 heures,Il a tendance à être plus court avec la consommation d’alcool,Il a tendance à être plus long chez les hommes plus jeunes,B
"Environ ______ mois après la conception, le sexe du fœtus est clair dès l’apparition des organes génitaux externes.",2,4,6,8,B
______ est une perte de la paroi interne de l’utérus.,Menstruation,Ovulation,La phase lutéale,La phase folliculaire,A
"Lorsqu’une femme pense qu’elle est probablement lesbienne, elle est au :",Stade de la fierté,Stade de tolérance,Étape d’acceptation,Stade de confusion,B
Laquelle des MST suivantes peut être transmise de la mère à l’enfant par le placenta?,blennorragie,syphilis,herpès génital,chlamydia,B
Les personnes ayant une attitude libérale à l’égard des relations sexuelles avant le mariage sont susceptibles de:,avoir des attitudes libérales à l’égard des relations sexuelles hors mariage,se livrer à une activité sexuelle extraconjugale accidentelle,s’engager dans l’échangisme ouvert,Tout ce qui précède,A
"Les crampes menstruelles peuvent être causées, en partie, par:",faibles taux de prostaglandines,un apport accru d’oxygène à l’utérus,Terminaisons nerveuses très sensibles,masturbation fréquente,A
"Avalon a connu une période folle pendant la semaine de relâche. Malheureusement, le gars avec qui elle a rencontré à Palm Beach avait l’herpès génital. Lequel des énoncés suivants est vrai au sujet de l’herpès génital?",Avalon ne pouvait pas contracter l’herpès génital en pratiquant une fellation (sexe oral-génital) sur le gars.,"Si Avalon a contracté l’herpès génital, elle peut être guérie avec des antibiotiques s’ils sont administrés immédiatement après la première occurrence.","Si Avalon a contracté l’herpès génital, elle ne sera contagieuse que lorsqu’elle aura une éruption.",Aucune de ces réponses,D
Stan est en train de boire quelques bières avec des amis. Lequel des éléments suivants sera DIMINUÉ si Stan ne consomme que 1 bière?,excitation,érection,inhibition,orgasme,C
La vasocongestion est un processus de :,contraction musculaire,accumulation de sang dans les organes génitaux,Relaxation musculaire,détumescence,B
Laquelle des caractéristiques suivantes est/sont des caractéristiques sexuelles secondaires chez les hommes ET les femmes?,poils des aisselles,Sueur et glandes sébacées,Approfondissement de la voix,A et B,D
"Il est 3h00 du matin. Vous êtes un homme. Vous vous réveillez pour uriner. Debout à l’étable, vous êtes dans une agonie extrême. Votre pénis a l’impression d’être en feu. Vous remarquez une décharge jaunâtre sortant de votre pénis après avoir fini d’uriner. Vos gémissements ont réveillé votre partenaire. Elle accourt dans la salle de bain et vous demande ce qui ne va pas. Vous lui dites que vous avez probablement :",herpès génital,SIDA,syphilis,blennorragie,D
Laquelle de ces affirmations est exacte en ce qui concerne les normes de l’échangisme ?,Les actes homosexuels masculins et féminins sont courants et largement acceptés.,On s’attend à ce que les couples aient des relations sexuelles avec les mêmes partenaires à plusieurs reprises.,La combinaison de deux hommes avec une femme est l’introduction typique à l’échangisme.,La plupart des échangistes ont également tendance à avoir des attitudes tolérantes envers diverses formes de sexualité « exotique ».,D
"Romulo est dans un bus bondé et il voit une femme près de la porte. Se sentant un peu saucissonnant, Romulo se frotte contre la femme et est immédiatement excité. Le comportement inapproprié de Romulo serait caractérisé comme suit:",Frotteurisme,Exhibitionnisme,Voyeurisme,Sadomasochisme,A
Les mini-pilules contiennent:,œstrogène seulement,Progestatif seulement,androgènes synthétiques et œstrogènes,œstrogène synthétique,B
"Les fantasmes hétérosexuels sur l’activité sexuelle n’impliquent jamais quelqu’un ____, et les fantasmes gais et lesbiennes n’impliquent jamais de personnes de _____",Les fantasmes hétérosexuels et homosexuels peuvent impliquer des personnes du même sexe ou d’un autre sexe,de l’autre sexe; du même sexe,du même sexe; du même sexe,du même sexe; de l’autre sexe,A
Lequel des éléments suivants est généralement associé à une vasectomie?,diminution de la production de testostérone,rigidité réduite des érections,diminution de la production de spermatozoïdes,orgasme normal,D
Lesquels des éléments suivants sont des réflexes?,éjaculation,érection,orgasme,A et B,D
Laquelle des variations sexuelles suivantes est probablement la plus dangereuse?,Troilisme,Asphyxiophilie,zoophilie,nécrophilie,B
La phase folliculaire est à la ______ comme la phase lutéale est à la phase sécrétoire.,postovulatoire,menstruel,prolifératif,myomètre,C
"Aux fins de la conception, la meilleure position pour les rapports sexuels est:",Femme au sommet,Homme au sommet,Entrée arrière,côte à côte,B
Danny et Sandy sont des collègues. Sandy voit Danny dans la salle de pause et dit: « Hey Stud! Beaux petits pains! Tu veux le faire? » Cela serait considéré comme du harcèlement si :,Sandy est la superviseure de Danny,Danny a déjà dit à Sandy qu’il n’appréciait pas ses avances.,Danny répond : « Sûr bébé ton bureau ou le mien ? »,A et B,D
L’érection chez l’homme et la lubrification vaginale chez la femme marquent le stade ______ de la réponse sexuelle.,excitation,résolution,plateau,orgasme,A
Le placenta fait tout ce qui suit sauf:,fournit de l’oxygène au fœtus,fournit des nutriments au fœtus,fournit du sang au fœtus,sécrète des hormones,C
Lequel des problèmes menstruels suivants est le plus courant?,menstruations douloureuses,absence de menstruation,Menstruations sans ovulation,ovulation sans menstruation,A
"Dans toutes ses relations, Helen est généralement mal à l’aise de se sentir proche d’une autre personne ou de voir cette personne se sentir proche d’elle. Selon la théorie de l’attachement, Helen serait mieux décrite comme:",Un amant sûr,un amant évitant,un amant anxieux-ambivalent,Un amant passionné,B
Environ combien de spermatozoïdes y a-t-il dans l’éjaculat typique?,"300,000",300 millions,3 millions,30 millions,B
"Bill est un directeur publicitaire prospère pour une entreprise informatique. Il est marié à 32 ans et père de deux enfants. Lorsque la femme de Bill n’est pas à la maison, il enfile ses bas de satin, son porte-jarretelles, sa blouse, son chemisier et ses talons aiguilles rouges. En s’habillant, il devient sexuellement excité et se masturbe. Laquelle des descriptions suivantes convient le mieux à Bill?",imitatrice féminine,drag queen,transsexuel,travesti,D
Les sociobiologistes supposent que la fonction centrale du sexe est:,plaisir,reproduction,"pour maintenir le deux poids, deux mesures",pour soulager les tensions,B
Laquelle des approches suivantes de la psychothérapie se concentre uniquement sur le comportement problématique et comment le modifier?,Modification du comportement,psychanalytique,sociologique,évolutif,A
Le livre de JD Unwin _Sex et Culture_ explique quelles sont les deux choses liées?,homosexualité chez les fils dont le père est éloigné,abus sexuels et christianisme,Effondrement civilisationnel et promiscuité,Anthropologie et évolution,C
La condamnation officielle par l’Église catholique du contrôle artificiel des naissances est énoncée dans l’encyclique _______ intitulée Humanae Vitae.,Le pape Jean II,Le pape Paul VI,Le pape Jean-Paul Ier,Le pape Jean-Paul II,B
"Selon la loi de l’attraction de Byrne et sa formule, nous sommes attirés par les personnes qui:",fournir beaucoup de renfort et une petite quantité de punition,fournir plus de punition que de renfort,fournir un équilibre égal entre punition et renforcement,sont extrêmement attrayants et fournissent beaucoup de renfort,A
"Benny est à la tête d’une société prospère. Après une dure journée de travail au cours de laquelle il subit une pression incroyable pour bien performer, il rentre chez lui auprès de sa femme qui lui donne une fessée, l’attache à leur lit à baldaquin et le taquine jusqu’à ce qu’il supplie pour des rapports sexuels. Selon la théorie psychologique, quelle est la raison la plus probable pour laquelle Benny trouve cela séduisant?","Comme un enfant est devenu sexuellement excité en prétendant être un cadre puissant, il devient maintenant excité au travail et doit s’en acquitter quand il rentre à la maison.",Il est submergé par des sentiments de doute de soi et son comportement sadomasochiste lui permet un exutoire sûr pour ce doute de soi.,"Il est submergé par les pressions et les responsabilités au travail, et le comportement masochiste lui permet d’échapper à l’autonomie et à la séparation des individus.",Il est secrètement fasciné par la violence et s’engager dans un comportement sadomasochiste est un exutoire relativement sûr pour cela.,C
Darla et Janice sont deux mères qui élèvent un fils Timmy. Lequel des énoncés suivants caractérise le plus probablement Timmy?,Il deviendra probablement gay.,Il ne sera pas populaire auprès de ses pairs.,"Tant que Timmy a au moins un soignant qui le soutient et l’accepte, il aura un développement sain.",Ses compétences sociales seront à la traîne par rapport à ses pairs qui sont élevés dans des familles hétérosexuelles.,C
Quelles sont les expériences lorsqu’un toxicomane sexuel a accompli l’acte sexuel?,Il éprouve des sentiments de désespoir et de désespoir,Il utilise le fantasme du comportement qui vient de s’achever pour redevenir excité,Il se sent détendu et soulagé émotionnellement,(s)il redevient immédiatement excité sexuellement et se sent bien dans le comportement,A
Lequel des éléments suivants est / sont susceptibles de causer des douleurs coïtales pour les hommes et les femmes?,Infections,prépuce trop serré,vaginisme,A et C,A
L’endomètre se développe et s’épaissit pendant :,menstruation,la phase folliculaire,La phase lutéale,ovulation,B
Lequel des événements suivants INITIE la puberté?,l’hypophyse libère de la FSH,L’hypophyse libère de l’hormone de croissance,l’hypothalamus libère GNRS,l’hypothalamus libère de la LH,C
Alexandre le Grand était probablement,bisexuel,asexué,hétérosexuel,pédosexuel,A
"Shaggy a un fantasme de déterrer une femme récemment enterrée et d’avoir des relations sexuelles avec elle. Il l’a dit à ses amis et ils l’ont encouragé à suivre une thérapie. Dans le cadre du traitement, il se masturbe à son fantasme et au dernier moment avant l’orgasme, il passe à un fantasme d’avoir des relations sexuelles avec une femme vivante. Cette procédure fait partie du processus de :",Reconditionnement orgasmique,Conditionnement aversif,sensibilisation secrète,Thérapie de désensibilisation,A
Comment les filles apprennent-elles le plus souvent la masturbation?,en lisant à ce sujet,se faire dire par des pairs,Découverte de soi,observer les autres le faire.,C
À combien de centimètres le col de l’utérus doit-il se diluer avant qu’un bébé puisse naître?,5,10,15,20,B
"De 1988 à 1990, chez les hétérosexuels aux États-Unis, le nombre d’adultes célibataires âgés de 20 à 45 ans qui déclarent avoir plusieurs partenaires a :",ont diminué tant chez les hommes que chez les femmes,"a diminué chez les hommes, mais pas chez les femmes","a diminué pour les femmes, mais pas pour les hommes",ont diminué chez les hommes et sont demeurées les mêmes chez les femmes,A
Qu’est-ce qui est vrai en ce qui concerne les voyeurs?,Ils sont généralement d’âge moyen.,Ils sont généralement dangereux.,Ils veulent généralement voir les comportements sexuels de leurs amis.,Ils veulent généralement observer les activités des étrangers.,D
Quelles sont les trois dimensions de l’intimité dans les relations amoureuses qui soulignent la proximité et le partage?,"affectif, confiant et amical","devenir émotif, attentionné et physique","affectif, cognitif et physique","Révélation mutuelle de soi, sexualité et confiance",C
"Mike et Carol sont mariés depuis 5 ans. Récemment, Mike a découvert que même s’il veut avoir des relations sexuelles avec Carol, il a du mal à s’exciter. Cependant, il n’a pas de mal à s’exciter lorsqu’il voit sa secrétaire au travail. Lequel des énoncés suivants décrit(s) le dysfonctionnement de Mike?",Mike souffre d’un dysfonctionnement global.,Mike souffre de dysfonction érectile.,Mike souffre d’inhibition de la lubrification.,Mike doit avoir une liaison avec sa secrétaire.,B
______ se produit lorsque l’ovule fécondé s’implante ailleurs que dans l’utérus.,Pseudocystite,Grossesse extra-utérine,Grossesse pré-éclamptique,Grossesse éclamptique,B
Un proxénète peut être décrit comme suit :,... un compagnon-maître d’une prostituée,... Un gigolo qui travaille avec un marcheur de rue,... un prostitué masculin expérimenté,... une escorte à une prostituée,A
La menstruation est déclenchée par...,... une forte augmentation des niveaux d’œstrogènes,... une forte augmentation des niveaux de progestérone,... une forte diminution des taux d’œstrogènes et de progestérone,... une forte augmentation des niveaux d’œstrogène et de progestérone,C
Lequel des éléments suivants concernant la divulgation de soi dans les relations est soutenu par la recherche?,"Lorsqu’un partenaire dans une relation se révèle lui-même, il est peu probable que l’autre le fasse",La divulgation de soi de la part d’un partenaire conduit souvent à l’auto-divulgation de la part de l’autre,il existe une corrélation négative entre le degré de révélation de soi et la satisfaction relationnelle,il n’y a pas de relation entre le degré de révélation de soi et la satisfaction relationnelle,B
L’attachement à un soignant commence :,dans les heures qui suivent immédiatement la naissance,plusieurs semaines après la naissance,plusieurs mois après la naissance,quand l’enfant apprend à parler,A
La stérilisation féminine inhibe la production de ____.,oeuf,œstrogène,progestérone,Aucune de ces réponses,D
Un autre terme pour l’autostimulation sexuelle est:,masturbation,Autoeroticism,auto-érotisme,A et B,D
On vous a demandé d’écrire un document de réponse à la recherche de LeVay sur les différences cérébrales entre les hétérosexuels et les homosexuels. Quelles sont les critiques plausibles du travail de LeVay ?,La taille de l’échantillon était relativement petite.,Les groupes gais et hétérosexuels n’étaient pas équivalents en termes de nombre de décès dus au sida.,Les lesbiennes ont été omises de l’étude.,Tout ce qui précède,D
Environ ___ % des adolescents de sexe masculin ont vécu des expériences homosexuelles pendant leur adolescence.,5,10,20,30,B
Les hormones sont sécrétées:,directement dans la circulation sanguine,dans les tissus entourant les glandes où ils ont été fabriqués,"dans l’estomac, puis sont digérés et voyagent dans tout le corps",dans les ovaires et les testicules,A
"28 jours après la conception, l’embryon mesure environ ________ centimètres de long.",1,2,3,4,A
"« L’État n’a rien à faire dans les chambres à coucher de la nation », est une citation célèbre de cet ancien premier ministre canadien.",Clark,Mulroney,Roi,Trudeau,D
"Keith est vraiment anxieux à propos d’une grande présentation qu’il doit donner au travail demain. En conséquence, ce soir, il a du mal à avoir une érection. Lequel des énoncés suivants explique le mieux pourquoi Keith pourrait avoir ce problème?",La relaxation est nécessaire pour la vasocongestion,L’anxiété inhibe le système sympathique,L’anxiété provoque une éjaculation rétrograde qui inhibe l’excitation,l’anxiété diminue le flux sanguin vers la moelle épinière supérieure inhibant la vasocongestion,A
Une personne ayant une cote de 4 sur l’échelle de Kinsey serait classée comme suit :,principalement hétérosexuel avec expérience homosexuelle fortuite,hétérosexuel avec une expérience homosexuelle substantielle,homosexuel avec une expérience hétérosexuelle substantielle,Principalement homosexuel avec expérience hétérosexuelle fortuite,C
La période réfractaire se produit chez les mâles au stade ______.,résolution,orgasme,plateau,excitation,A
La zone pellucide est...,... une couche protectrice entourant l’œuf,... l’œuf fécondé,... Une enzyme sécrétée par les spermatozoïdes pour décomposer le revêtement protecteur sur l’ovule.,... La zone où les spermatozoïdes s’accumulent avant de tenter de féconder l’ovule.,A
"Chez les hommes, la gonorrhée et la chlamydia infectent le plus souvent:",pénis,scrotum,urètre,vessie,C
Quelle méthode d’avortement est la plus coûteuse et comporte le plus grand risque de complications?,hystérotomie,Avortement provoqué par une solution saline,avortement à la prostaglandine,dilatation et curetage,A
"Mlle Jones s’inquiète pour sa santé ces derniers temps. Elle a remarqué des démangeaisons et une irritation de la peau autour de ses organes génitaux. Compte tenu de ses antécédents sexuels de promiscuité, elle soupçonne qu’elle a contracté:",chlamydia,verrues génitales,blennorragie,Les poux du pubis,D
Lequel des éléments suivants ne fait PAS partie de la structure interne du sein d’une femme?,Lobule mammaire,Canal lactifère,Sinus lactifère,Dartos Muscle,D
"Au cours des dernières décennies, les attitudes à l’égard des relations sexuelles avant le mariage ont _______ Les attitudes à l’égard des relations sexuelles extraconjugales ont _____________",est demeuré constant; est demeuré constant,devenir moins permissif; devenir plus tolérant,est demeuré constant; devenir moins tolérant,devenir plus permissif; devenir moins tolérant,D
