"Le fluorure d'hydrogène, HF, est un liquide à 15°C. Tous les autres halogénures d'hydrogène (représentés par HX, où X est un autre halogène) sont des gaz à la même température. Pourquoi ?",Le fluor a une électronégativité très élevée ; la liaison H-F est donc plus forte que toute autre liaison H-X.,Le HF est plus petit que toute autre molécule H-X ; il présente donc des forces de dispersion de Londres plus importantes.,Les dipôles d'une molécule de HF exercent une force d'attraction particulièrement forte sur les dipôles d'autres molécules de HF.,La liaison H-F est la plus ionique par rapport à tous les autres halogénures d'hydrogène.,C
"La réaction de Br2(g) avec Cl2(g) pour former BrCl(g) a une constante d'équilibre de 15,0 à une certaine température. Si 10,0 grammes de BrCl sont initialement présents dans un récipient de réaction de 15,0 litres, quelle sera la concentration de BrCl à l'équilibre ?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L",1.97 × 10^-3 M,9.9 × 10^-4 M,A
Un échantillon de NH3 liquide est porté à son point d'ébullition. Lequel des phénomènes suivants se produit au cours du processus d'ébullition ?,Les liaisons N-H des molécules NH3 se brisent.,La température globale de la solution augmente à mesure que les molécules de NH3 s'accélèrent.,La quantité d'énergie dans le système reste constante.,Les liaisons hydrogène qui maintiennent ensemble les différentes molécules de NH3 se brisent.,D
"Un étudiant dispose d'un litre d'une solution 0,100 M d'un acide fort. Pour préparer un tampon, cette solution doit être mélangée à",un acide fort,un acide faible,une base faible,une base solide,C
Lequel des éléments suivants indique qu'une réaction est spontanée ?,"à l'équilibre, il y a plus de produits que de réactifs",la valeur de ΔG° est supérieure à zéro,la valeur de ΔS° est supérieure à zéro,la valeur de Keq est inférieure à un,A
"Parmi les éléments suivants, lequel devrait avoir la plus grande polarité de liaison ?",S-O,P-F,C-B,C-N,B
Un mécanisme est une séquence de réactions élémentaires qui s'ajoutent à la stœchiométrie globale de la réaction. Une substance qui est produite dans une réaction élémentaire et consommée dans une autre est appelée,un catalyseur,un intermédiaire,un réactif,un complexe,B
"Combien de demi-vies environ faut-il pour réduire 10,0 kg d'une substance radioactive à 1,0 microgramme de cette substance ?",8,13,29,34,D
S(s) + O2(g) → SO2(g),"soit S(s), soit O2(g) seront complètement épuisés.","Q doit être proche de 1,0 puisqu'il y a une mole de gaz de chaque côté de l'équation.",cette réaction s'achève,L'ajout d'O2 modifie la constante d'équilibre.,B
"Trois demi-vies après la préparation d'un isotope,",Il reste 25 % de l'isotope,25% de l'isotope s'est désintégré,"Il reste 12,5 % de l'isotope","12,5 % de l'isotope s'est désintégré",C
Quelle paire de réactifs n'aura pas d'équation ionique nette (c'est-à-dire que tous les ions s'annulent) ?,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
Lequel des éléments suivants devrait être le moins soluble dans l'eau ?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
La loi de vitesse peut être écrite à l'aide de coefficients stœchiométriques pour lequel des éléments suivants ?,Réactions de précipitation,Réactions acido-basiques,Processus élémentaires,Réactions de solubilité,C
Un élément liquide qui est une substance non conductrice de couleur foncée à température ambiante est,mercure,brome,iode,bismuth,B
La molécule de forme tétraédrique est,PCl4F,BF3,CO2,CBr4,D
La loi des gaz idéaux est valable pour la plupart des gaz car,la température ambiante est élevée,les volumes sont faibles,les particules de gaz n'interagissent pas de manière significative,les gaz sont des dimères,C
Qu'est-ce qu'une particule alpha ?,Autre nom pour un électron,Autre nom pour un noyau d'hélium,Autre nom pour un positron,Autre nom pour un rayon cosmique,B
Votre supérieur vous demande de déterminer l'enthalpie d'une certaine réaction chimique. Que feriez-vous ?,"Mesurez le ΔS et le ΔG pour la réaction, et calculez le ΔH à partir de l'équation de l'énergie libre de Gibbs.",Utilisez un calorimètre à bombe pour mesurer la chaleur de la réaction.,"Utilisez un calorimètre à solution, tel qu'une tasse à café, pour mesurer la chaleur.",Utilisez un spectromètre photoélectronique pour mesurer les énergies de tous les atomes des composés et utilisez la loi de Hess pour les additionner.,C
La longueur de la liaison entre deux atomes non métalliques est obtenue dans laquelle des conditions suivantes ?,Lorsque l'énergie d'interaction entre les atomes est à sa valeur minimale,Lorsque les noyaux de chaque atome exercent l'attraction la plus forte sur les électrons de l'autre atome.,Le point où les forces d'attraction et de répulsion entre les deux atomes sont égales.,Le point le plus proche où un électron de valence d'un atome peut être transféré à l'autre atome.,A
"Le nombre d'oxydation du chlore dans l'ion perchlorate, ClO4-, est le suivant",2,-3,-1,7,D
"Il existe un certain nombre d'expériences permettant de déterminer la masse moléculaire d'un gaz. L'une des méthodes consiste à chauffer un solide ou un liquide dans un ballon pour obtenir un produit gazeux. Le gaz passe par un tube et déplace l'eau dans une bouteille inversée remplie d'eau. La masse du produit de départ est mesurée, ainsi que le volume de l'eau déplacée et la température du système. La pression dans la bouteille inversée remplie d'eau est égale à la pression extérieure. Une fois la pression barométrique enregistrée, quelles sont les autres informations nécessaires pour terminer l'expérience ?",La chaleur de formation du gaz,La densité de l'eau,La masse de l'eau déplacée,La pression de vapeur de l'eau,D
Le point de fusion des hydrocarbures à chaîne droite augmente avec le nombre d'atomes de carbone. Ce phénomène s'explique par la,masse croissante des composés,polarité croissante des composés,nombre croissant de dipôles induits par molécule,probabilité accrue de liaisons hydrogène,C
"Un échantillon d'un composé connu pour être composé uniquement de carbone, d'hydrogène et d'oxygène a une masse totale de 29,05 g. Si la masse du carbone est de 18,02 g et la masse de l'hydrogène de 3,03 g, quelle est la formule empirique du composé ?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
Quelle est la façon la plus simple de brûler un clou en fer ?,Tenez un clou en fer avec une pince à creuset et chauffez-le fortement à la flamme d'un bec Bunsen.,"Utilisez la méthode décrite au point (A), mais utilisez un chalumeau oxyacétylénique pour atteindre une température plus élevée.",Broyer l'ongle en très petites particules de la taille d'une poussière et les pulvériser dans une flamme.,Dissoudre le clou dans de l'acide pour obtenir l'oxyde.,C
Lequel des éléments suivants possède un octuplet d'électrons autour de l'atome central ?,BF3,NH4+,PF5,SF6,B
"Combien de millilitres de KOH 0,250 M faut-il pour neutraliser complètement 50,0 mL de H3PO4 0,150 M ?","30,0 ml",27 mL,"90,0 ml",270 mL,C
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) L'augmentation de la température de la réaction ci-dessus entraîne une augmentation de la vitesse de réaction. Lequel des éléments suivants N'EST PAS une raison pour laquelle l'augmentation de la température augmente la vitesse de réaction ?,Les réactifs seront plus susceptibles de surmonter l'énergie d'activation.,Le nombre de collisions entre les molécules réactives augmente.,Une plus grande distribution de molécules de réactifs aura des vitesses élevées.,D'autres voies de réaction sont disponibles à des températures plus élevées.,D
La relation entre la pression de vapeur d'un liquide et la chaleur de vaporisation est exprimée par la formule suivante,Équation de Rydberg,Équation de l'énergie libre de Gibbs,Équation de Clausius-Clapeyron,Équation d'Arrhenius,C
"Parmi les paires d'éléments suivantes, quelle est la paire dont le deuxième élément a l'électronégativité la plus élevée en fonction de sa position dans le tableau périodique ?","Oxygène, chrome","Chlore, iode","Calcium, césium","Soufre, azote",D
"Les unités de R, la constante de l'équation de la loi des gaz idéaux, peuvent être les suivantes",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B) et (C)",D
"Parmi les paires de liquides suivantes, laquelle devrait être non miscible ?",H2O et CH3OH,C6H6 et C5H12,C10H22 et CH2CH2CH2OH,CH3CH2NH2 et CH3CH2CH2OH,C
"Parmi les éléments suivants, l'information expérimentale la plus importante utilisée pour déduire la structure de l'atome est la suivante",la densité de chaque élément,la capacité thermique spécifique,"le spectre d'émission des éléments, notamment de l'hydrogène",les rayons X émis par chaque élément,C
"Le para-dichlorobenzène est utilisé comme ""boules à mites"". Ce composé peut également être nommé","1,2-dichlorobenzène","1,3-dichlorobenzène","2,4-dichlorobenzène","1,4-dichlorobenzène",D
Le radon présente un risque pour la santé pour les raisons suivantes,il s'agit d'un gaz qui peut être inhalé et qui peut ensuite se décomposer en un solide qui réside dans les poumons,"il s'agit d'un gaz extrêmement soluble dans le sang, qui se décompose dans les organes vitaux",c'est un gaz qui pénètre facilement dans l'organisme et qui cible la thyroïde parce qu'il est chimiquement similaire à l'iode,Il s'agit d'un gaz qui pénètre facilement dans l'organisme et cible les os car il est chimiquement similaire au calcium.,A
"Chaque forme de résonance de l'ion nitrate, NO3-, comporte combien de liaisons sigma et combien de liaisons pi ?",1 sigma et 2 pi,2 sigma et 1 pi,1 sigma et 1 pi,3 sigma et 1 pi,D
"Parmi les éléments suivants, lesquels peuvent former des liaisons hydrogène ?",CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
Le groupe fonctionnel qui représente un acide organique s'écrit comme suit (Note : R représente le reste de la molécule),RCHO,ROH,RCOOH,RCl,C
"Une certaine matière radioactive a une demi-vie de 36 minutes. A partir de 10,00 grammes de cette matière, combien de grammes restera-t-il au bout de 2 heures ?","1,00 grammes","1,5 × 10^-4 grammes","3,33 grammes","0,25 gramme",A
"Quel est le pH d'une solution préparée en dissolvant 0,1665 mole d'acide hypochloreux (HClO) dans suffisamment d'eau pour obtenir 500 ml de solution ? Le Ka est de 3,0 × 10^-4",1,2,5.4 × 10^-3,1.76,B
"L'hydroxyde de fer(III) a un Ksp = 1,6 × 10^-39. Quelle est la solubilité molaire de ce composé ?",8.8 × 10^-11 M,2.0 × 10^-10 M,"7,4 × 10^-14 mol/L","9,4 × 10^-6 mol/L",A
La particule subatomique ayant la capacité de pénétration la plus élevée est,une particule bêta,un neutron,un proton,une particule alpha,A
"Considérez les structures de Lewis pour les molécules suivantes : CO2, CO32-, NO2- et NO3-. Quelle(s) molécule(s) présente(nt) une hybridation sp2 autour de l'atome central ?",CO2 et CO32-,NO2- et NO3-,CO32- et NO3-,"CO32-, NO2- et NO3-",D
Le spectre photoélectronique du carbone présente trois pics de taille égale. Quel est le pic qui se situe à l'énergie la plus basse ?,Le pic 1s a l'énergie la plus faible.,Le pic 2s a l'énergie la plus faible.,Le pic 2p a l'énergie la plus faible.,Le pic 1p a l'énergie la plus faible.,C
L'électrolyse du bromure de magnésium fondu devrait produire,le magnésium à l'anode et le brome à la cathode,le magnésium à la cathode et le brome à l'anode,le magnésium à la cathode et l'oxygène à l'anode,le brome à l'anode et l'hydrogène à la cathode,B
L'équation d'Arrhenius peut être utilisée pour déterminer,l'énergie d'activation d'une réaction,la constante de vitesse à différentes températures,la durée de conservation d'un produit de consommation ou d'un médicament,tout ce qui précède,D
"Le nickel (Z = 28, A = 59) a une énergie de première ionisation de 737 kJ/mol et un point d'ébullition de 2913 °C, tandis que le palladium (Z = 78, A = 195) a une énergie de première ionisation de 870 kJ/mol et un point d'ébullition de 3825 °C. Parmi les valeurs suivantes, lesquelles sont les plus raisonnables pour l'énergie d'ionisation et le point d'ébullition du palladium ?",-200 kJ/mol et 3524 °C,795 kJ/mol et 2436 °C,804 kJ/mol et 2963 °C,932 kJ/mol et 3416 °C,C
"En solution acide, l'ion bromate, BrO3-, peut réagir avec d'autres substances et produire du Br2. Équilibrez la demi-réaction pour les ions bromate formant du brome. La demi-réaction équilibrée est la suivante",6 électrons à gauche,6 électrons à droite,3 électrons à gauche,10 électrons à gauche,D
"0,0025 mol d'un acide faible et monoprotique est dissous dans 0,250 L d'eau distillée. Le pH mesuré est alors de 4,26. Quel est le pKa de cet acide faible ?",4.26,8.52,7.92,6.52,D
"Le potassium 40 est un isotope mineur présent dans le potassium naturel. Il est radioactif et peut être détecté par de simples compteurs de radiations. Combien de protons, de neutrons et d'électrons possède le potassium 40 lorsqu'il fait partie de K2SO4 ?","21 neutrons, 19 protons, 18 électrons","20 neutrons, 19 protons, 19 électrons","21 neutrons, 19 protons, 19 électrons","19 neutrons, 19 protons, 19 électrons",A
"Parmi les réactions suivantes, laquelle devrait avoir la plus grande diminution d'entropie ?",HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"Quelle est la constante d'ionisation, Ka, d'un acide monoprotique faible si une solution molaire de 0,060 a un pH de 2,0 ?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
"Les solvants A et B forment une solution idéale. Le solvant A a une pression de vapeur de 345 torr à température ambiante. À la même température, le solvant B a une pression de vapeur de 213 torr. Quelle est la pression de vapeur d'un mélange où la fraction molaire de A est de 0,285 ?",213 torr,345 torr,568 torr,251 torr,D
Lequel des acides suivants est l'acide de Brønsted-Lowry le plus fort ?,HBrO,HBrO3,HBrO2,HBrO4,D
"Laquelle des molécules suivantes ne peut pas établir de liaison hydrogène avec des molécules identiques à elle-même, mais peut le faire avec l'une des molécules situées au-dessus ou au-dessous d'elle dans les réponses suivantes ?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
Quelle paire de substances suivantes peut être utilisée pour fabriquer une solution tampon ?,NaCl et HCl,HC2H3O2 et KC2H3O2,NaBr et KBr,HIO3 et KClO3,B
Dans lequel des cas suivants la partie négative de l'obligation est-elle inscrite en dernier ?,O-S,Br-N,N-C,P-Cl,D
Quand Kp et Kc auront-ils la même valeur numérique ?,Au zéro absolu pour toutes les réactions,Lorsque les concentrations sont à l'état standard,"Lorsque les concentrations sont toutes de 1,00 molaire",Lorsque la réaction ne présente aucun changement de pression à volume constant,D
"L'argent métal, souvent amalgamé au mercure, est utilisé pour réduire les substances à un état d'oxydation désiré. Si l'amalgame en métal argenté ne peut pas être utilisé en raison des préoccupations liées au mercure, lequel des éléments suivants serait un substitut raisonnable et sûr ?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92,5 kJ/mol De laquelle des façons suivantes la réaction ci-dessus pourrait-elle être manipulée pour créer plus de produit ?",Diminution de la concentration de PCl3,Augmentation de la pression,Augmentation de la température,Aucune de ces réponses,B
"Un échantillon de 25 g d'un liquide est chauffé à 100 °C, puis rapidement transféré dans un récipient isolé contenant 100 g d'eau à 22 °C. La température du mélange augmente pour atteindre la température finale de 35 °C. La température du mélange a augmenté pour atteindre une température finale de 35 °C. Laquelle des conclusions suivantes peut être tirée ?",La température de l'échantillon a changé davantage que celle de l'eau ; l'échantillon a donc perdu plus d'énergie thermique que l'eau n'en a gagné.,"La température de l'échantillon a changé davantage que celle de l'eau, mais l'échantillon a perdu la même quantité d'énergie thermique que l'eau a gagnée.","La température de l'échantillon a changé davantage que celle de l'eau ; par conséquent, la PC de l'échantillon doit être supérieure à celle de l'eau.",La température finale est inférieure à la température moyenne de départ de l'échantillon et de l'eau ; l'énergie totale de l'échantillon et de l'eau a donc diminué.,B
"Un échantillon d'oxygène gazeux à 50 °C est chauffé, atteignant une température finale de 100 °C. Quelle affirmation décrit le mieux le comportement des molécules de gaz ?",Leur vitesse est multipliée par deux.,Leur vitesse est multipliée par quatre.,Leur énergie cinétique est multipliée par 2.,Leur énergie cinétique augmente d'un facteur inférieur à 2.,D
"Quelle est la formule empirique d'un composé composé de 51,9 % de carbone, 4,86 % d'hydrogène et 43,2 % de brome ?",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"Trois conteneurs en acier contiennent des échantillons de gaz. Les récipients sont tous de la même taille et à la même température. Un récipient contient 4,0 g d'hélium, un autre 28,0 g d'azote et le troisième 44,0 g de dioxyde de carbone. Choisissez l'affirmation FAUSSE dans la liste suivante :",Les densités augmentent dans l'ordre suivant : hélium < azote < dioxyde de carbone.,Le nombre de molécules dans tous les récipients est le même.,La pression dans les trois conteneurs est la même.,La vitesse moyenne de toutes les molécules est la même.,D
"Déterminer la température finale, en °C, d'un échantillon d'hélium gazeux. L'échantillon occupait initialement un volume de 5,00 L à 127°C et 875 mm Hg. L'échantillon a été chauffé, à pression constante, jusqu'à ce qu'il occupe un volume de 10,00 L.",454°C,527°C,45°C,181°C,B
Les substances dont les structures de Lewis doivent être dessinées avec un électron non apparié sont appelées,composés ioniques,radicaux libres,structures de résonance,molécules polaires,B
"Parmi les molécules suivantes, laquelle devrait avoir le point d'ébullition normal le plus élevé ?",CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
Quelle équation ionique nette ci-dessous représente une réaction possible qui se produit lorsqu'une bande de magnésium métallique est oxydée par une solution de nitrate de chrome (III) ?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
Quel est l'acide conjugué de l'ion H2PO4- ?,HPO42-,H2PO4-,H3PO4,PO43-,C
"Un échantillon de 25 g d'un solide a été chauffé à 100 °C, puis rapidement transféré dans un récipient isolé contenant 100 g d'eau à 26 °C. La température du mélange a augmenté pour atteindre la température finale de 37 °C. La température du mélange a augmenté pour atteindre une température finale de 37 °C. Laquelle des conclusions suivantes peut être tirée ?","L'échantillon a perdu plus d'énergie thermique que l'eau n'en a gagné, car la température de l'échantillon a changé davantage que celle de l'eau.","Même si la température de l'échantillon a changé davantage que celle de l'eau, l'échantillon a perdu la même quantité d'énergie thermique que l'eau a gagnée.",La température de l'échantillon a changé davantage que celle de l'eau ; la capacité thermique de l'échantillon doit donc être supérieure à celle de l'eau.,La température finale est inférieure à la moyenne des températures de départ ; la constante d'équilibre doit donc être inférieure à 1.,B
Lequel des processus suivants est une réaction irréversible ?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"En partant d'une solution de base de 18,0 M H2SO4, quelle est la procédure à suivre pour créer un échantillon de 1,00 L d'une solution de 3,0 M de H2SO4 dans une fiole jaugée ?","Ajouter 167 ml de la solution mère dans la fiole, puis remplir le reste de la fiole avec de l'eau distillée tout en agitant la solution.","Ajouter 600 ml de la solution mère dans la fiole, puis remplir le reste de la fiole avec de l'eau distillée tout en agitant la solution.","Remplir le ballon à moitié avec de l'eau, puis ajouter 167 ml de la solution mère, en agitant pour mélanger. Enfin, remplissez le ballon jusqu'au bout avec de l'eau distillée.","Remplir le ballon à moitié avec de l'eau, puis ajouter 600 ml de la solution mère, en agitant pour mélanger. Enfin, remplissez le ballon jusqu'au bout avec de l'eau distillée.",C
Lequel des éléments suivants ne contient pas d'oxygène ?,Un aldéhyde,Un alcane,Un alcool,Un éther,B
"La formation d'une solution peut souvent être visualisée comme un processus en trois étapes. Étape 1. Les molécules de solvant sont séparées les unes des autres pour faire de la place au soluté. Étape 2. Les molécules de soluté sont séparées pour s'insérer dans les espaces du solvant. Étape 3. Le soluté et le solvant séparés sont réunis, remplissant les espaces. Laquelle des affirmations suivantes concernant l'énergie impliquée dans l'opération ci-dessus est correcte ?",Les étapes 1 et 2 sont exothermiques et l'étape 3 est endothermique.,Les étapes 1 et 2 sont endothermiques et l'étape 3 est exothermique.,Les trois étapes sont exothermiques.,Les trois étapes sont endothermiques.,B
"Considérez les structures de Lewis pour les molécules suivantes : CO2, CO32-, NO2- et NO3-. Quelle molécule aurait les liaisons les plus courtes ?",CO2,CO32-,NO2-,NO3-,A
"Pour déterminer l'ordre du réactif A dans une certaine réaction, les concentrations de tous les autres réactifs sont maintenues constantes tandis que la concentration de A est triplée d'une expérience à l'autre. On constate que la vitesse de réaction est triplée. L'exposant approprié pour A dans la loi de vitesse est le suivant",1,2,3,4,A
L'alcène le plus simple a,au moins deux liaisons pi,au moins quatre obligations sigma,une configuration tétraédrique,isomères cis-trans,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Lequel des éléments suivants provoquerait une augmentation du potentiel dans la cellule voltaïque décrite par la réaction ci-dessus ?,Augmentation de [Fe2+],Ajout de Fe(s),Diminution du [Fe2+],Élimination de certains Fe(s),C
"L'acide hypochloreux est un composé instable dont l'un des produits de décomposition est le chlore gazeux, Cl2. La décomposition de l'acide diminue sa concentration au fil du temps. Quel effet la décomposition d'un quart de l'acide aura-t-elle sur la concordance entre le point final du titrage et le point d'équivalence lors d'un titrage avec de l'hydroxyde de sodium standard ?",Le point final resterait proche du point d'équivalence idéal.,Le point final se situerait après le point d'équivalence idéal.,Le point final se situerait avant le point d'équivalence idéal.,Il est impossible de le déterminer.,C
Le nom de CH3CHBrCHClCH2CH3 est,dibromotrichloropropane,dibromotrichloropentane,"2-bromo, 3-chloropentane","2,3-bromochloropentane",C
Dans quelles conditions un gaz réel se comportera-t-il le plus fidèlement possible comme un gaz idéal ?,Haute température et haute pression,Haute température et basse pression,Volume et température élevés,Basse température et basse pression,B
"Combien d'électrons, de neutrons et de protons contient un atome de 52Cr ?","24 électrons, 24 protons, 24 neutrons","27 électrons, 27 protons, 24 neutrons","24 électrons, 28 protons, 24 neutrons","24 électrons, 24 protons, 28 neutrons",D
S(s) + O2(g) → SO2(g),un atome de S réagit avec une molécule d'O2 pour donner une molécule de SO2,une mole d'atomes de soufre réagit avec une mole de molécules d'oxygène pour donner une mole de molécules de dioxyde de soufre,cette réaction s'achève,l'ajout de S(s) modifie la constante d'équilibre,D
"Le dioxyde de soufre réagit avec l'oxygène pour former du trioxyde de soufre en présence d'un catalyseur. La constante d'équilibre, Kp, à une certaine température est de 3,0 × 10^22. Une quantité suffisante de SO3 est ajoutée à un ballon de 2,0 litres pour produire une pression de 0,789 atm Hg. Une fois la réaction arrivée à l'équilibre, la pression partielle attendue de O2 sera de","2,88 × 10^-6 torr",3 × 10^-18 mm Hg,1100 mm Hg,"1,32 × 10^-5 torr",D
"Combien d'électrons, de neutrons et de protons y a-t-il dans un atome de chrome ?","24 électrons, 24 protons, 24 neutrons","27 électrons, 27 protons, 24 neutrons","24 électrons, 28 protons, 24 neutrons",De plus amples informations sont nécessaires pour répondre à cette question,D
"Lorsqu'on laisse un gaz idéal se dilater de manière isotherme, lequel des énoncés suivants est vrai ?",q = 0,w = 0,E = 0,q = -w,D
La solution idéale est un,mélange dans lequel deux solvants peuvent être dissous dans tous les rapports,mélange ayant les mêmes propriétés physiques que les solvants individuels,mélange où l'énergie potentielle du mélange est la même que celle des solvants individuels,mélange incolore,C
Lequel des énoncés suivants est vrai pour toutes les bases ?,Toutes les bases donnent des ions OH- dans la solution.,Seules les bases fortes créent des solutions dans lesquelles des ions OH- sont présents.,Seules les bases fortes sont de bons conducteurs lorsqu'elles sont dissoutes dans une solution.,"Pour les bases faibles, la concentration des ions OH est supérieure à la concentration de la base dans la solution.",C
Le principe d'exclusion de Pauli stipule que,deux électrons ne peuvent pas avoir les mêmes quatre nombres quantiques,deux électrons ayant le même spin ne peuvent pas occuper une orbitale,deux électrons ne peuvent pas occuper des orbitales distinctes,aucun électron ne peut s'apparier s'il y a une orbitale vide disponible,A
"Joseph Priestly a découvert l'oxygène gazeux par la décomposition de l'oxyde de mercure(II) solide, HgO, en oxygène gazeux, O2, et en mercure métallique liquide, Hg. Combien de moles d'oxygène gazeux se formeront lors de la décomposition de 4,32 g d'oxyde de mercure(II) solide ? La formule massique de l'oxyde de mercure(II) est de 216 g mol^-1.","0,100 mol","0,0100 mol","0,0200 mol","0,0150 mol",B
"Les atomes de quatre éléments sont examinés : le carbone, l'azote, le néon et le soufre. Les atomes de quel élément sont les plus susceptibles de former une structure de formule XF6 (où X est l'un des quatre atomes) ?",Carbone,Azote,Néon,Soufre,D
Le chlore gazeux réagit le plus facilement avec,toluène,éthylène,acide éthanoïque,éthane,B
Un ester est obtenu en faisant réagir,une amine et un alcool,deux alcools différents,un alcool et un acide,un acide et une base,C
"Des atomes de quatre éléments sont examinés : le carbone, l'azote, le néon et le soufre. Quel élément aurait un spectre photoélectronique dans lequel le pic représentant les électrons ayant l'énergie d'ionisation la plus faible serait trois fois plus élevé que tous les autres pics ?",Carbone,Azote,Néon,Soufre,C
"Quel est le travail nécessaire pour qu'un gaz contenu dans un récipient de 2,0 litres à une pression de 2,4 atmosphères puisse se dilater à une pression de 0,80 atmosphère ?","-3,2 L atm","-9,62 L atm","-4,8 L atm","+14,4 L atm",A
Lequel des éléments suivants n'est pas nommé correctement ?,CaCl2 chlorure de calcium,Fe(NO3)3 nitrate de fer(III),AlBr3 tribromure d'aluminium,K2Cr2O7 bichromate de potassium,C
L'état standard pour les réactions d'oxydoréduction comprend,la température est de 25 °C,les concentrations des espèces solubles sont de 1 molaire,Les pressions partielles des gaz sont de 1 atmosphère,toutes les réponses ci-dessus sont vraies,D
Les chimistes attribuent souvent les propriétés macroscopiques des solides à la structure microscopique sous-jacente. Le carbure de silicium est presque aussi dur et cassant que le diamant. La structure à l'état solide du carbure de silicium est souvent décrite comme suit,un cristal moléculaire,un cristal covalent ou en réseau,un cristal métallique,un cristal ionique,B
