"Une pyramide des âges, ou structure âge-sexe, affiche toutes les informations suivantes sur la population d’un pays SAUF",les besoins futurs de la population en matière de dépenses sociales.,l’impact des « baby-boomers » sur la population.,l’impact des guerres sur la population.,Une représentation visuelle rapide de la démographie du pays.,B
Le Rhin est un exemple de quel type de frontière?,Géométrique,Artificiel,Naturel,Relique,C
Quel type d’activité économique est le plus étroitement lié à l’environnement physique?,Primaire,Secondaire,Tertiaire,Quaternaire,A
La majorité des travailleurs des pays périphériques sont probablement employés dans quel type d’activités?,Primaire,Secondaire,Tertiaire,Quaternaire,A
Tous les emplois suivants sont des emplois non basiques dans la ville SAUF,pompier de la ville.,travailleur social.,Pressing.,ouvrier d’usine de confection.,D
Les sociétés transnationales répartissent leurs opérations,la fabrication de biens où les coûts de production sont les plus élevés.,la prestation de services de comptabilité et de recherche là où elle est économique.,basé sur l’avantage comparatif.,dont le siège est situé dans les PMA.,C
Lequel des éléments suivants est le MOINS associé au développement des paysages alluviaux?,Une couverture profonde de matériaux en vrac,Une prédominance de pentes douces,Inondations fréquentes,Dissection profonde et érosion,D
Lequel des éléments suivants est le moins autosuffisant dans les ressources naturelles nécessaires à l’industrie moderne?,États-Unis,Japon,France,Royaume-Uni,B
L’un des effets de l’orientation est-ouest du système montagneux alpin et des plaines septentrionales de l’Europe occidentale et centrale est qu’il,limite le climat marin de l’Europe aux zones côtières,fournit un corridor de communication entre l’Europe du Sud et l’Europe du Nord,permet à des conditions climatiques marines de s’étendre vers l’est en Allemagne et en Pologne,empêche efficacement les mouvements de population entre les parties de la région méditerranéenne,C
Le plus grand complexe de temples hindous jamais construit se trouve en,Calcutta.,Bombay.,Cambodge.,Bali.,C
Quel terme décrit les forces qui unifient et renforcent un pays ?,Diffusion,Centrifuge,Centripète,Ethnocentrique,C
Laquelle des instructions suivantes décrit le mieux une application de la courbe S ?,Graphique de la migration bantoue,Graphique de la croissance des populations humaines depuis leur première apparition sur Terre,Le graphique montrant comment les villes s’associent les unes aux autres en fonction de la taille de leur population,Un modèle montrant la diminution de la croissance démographique pour plusieurs pays après leur industrialisation,D
Lequel des éléments suivants n’est PAS un défi pour l’État?,Transnationales,UE,Organisation mondiale du commerce,Bon réseau de transport,D
"Les équipes sportives nationales, les drapeaux, les hymnes nationaux et les jours fériés nationaux font tous la promotion",nationalisme.,sectarisme.,troubles politiques.,les conflits fonctionnels.,A
"Le processus par lequel les immigrants apprennent les valeurs, la langue et les coutumes de leur nouveau pays est appelé",assimilation.,acculturation.,adaptation.,amalgamation.,B
"Sur lequel des éléments suivants peut-on décrire avec le plus de précision la vraie distance géographique, la vraie direction, la vraie taille et la vraie forme?",Une projection de Mercator,Un globe terrestre,Une projection conique,Une projection gnomonique,B
Lequel des éléments suivants pourrait être considéré comme une fonction centrale d’ordre supérieur?,Épicerie Winn-Dixie,Concessionnaire Mercedes-Benz,Magasin de chaussures,Médecin de famille,B
Quel géographe considérait la communauté urbaine américaine des années 1920 comme un ensemble d’anneaux concentriques rayonnant vers l’extérieur à partir d’un noyau central ?,Rostow,Ravenstein,Von Thünen,Citoyen,D
"Pour aller à l’école le matin, nous utilisons TOUS ceci comme guide:",Atlas routier Rand-McNally.,globe mondial.,carte routière.,carte mentale.,D
"Parmi ceux-ci, la carte utilisant la plus petite échelle de carte serait la carte de",le monde.,"Atlanta, Géorgie.","Main Street, petite ville, Ohio.",Pennsylvanie.,A
Une frontière antérieure formée avant que des connaissances géographiques méticuleuses et une cartographie ne soient disponibles est connue sous le nom de,une limite antécédente.,une limite géométrique.,une limite relique.,une limite ultérieure.,A
Lequel des emplois suivants est dans le secteur de l’emploi non de base?,Ingénieur logiciel,Ouvrier à la chaîne de montage de camionnette F-10,Ouvrier d’une raffinerie de pétrole,Préposé au stationnement,D
Dans quelles régions suivantes l’agriculture de subsistance est-elle remplacée par un développement commercial à grande échelle?,Les Alpes suisses,Le bassin amazonien,Afrique du Nord,La toundra de l’Alaska,B
Un fort mouvement d’éloignement de toutes les religions s’appelle,laïcité.,paganisme.,sacrilège.,nationalisme.,A
Les régions partagent toutes ces caractéristiques SAUF,Limites.,Caractéristiques communes.,emplacement relatif.,facile à définir.,D
Laquelle des principales associations américaines suivantes de flux d’immigration n’est PAS correcte?,"Établissement des pionniers jusqu’en 1870 – Allemands, Britanniques, Écossais-Irlandais, Africains",1870–1914—Asiatiques,1870-1914 — Européens de l’Est et du Sud,Depuis 1965 : Hispaniques,B
Laquelle des déclarations ci-dessous est caractéristique de la plupart des villes africaines?,Ils ont des zones résidentielles prospères et propres.,Il y a des emplois pour la plupart des migrants ruraux vers les villes.,Ils ont trois quartiers d’affaires distincts.,Ils ont une infrastructure bien développée.,C
Quel pays est confronté à un sérieux désavantage commercial en raison de sa situation géographique?,Singapour,Italie,Espagne,Mongolie,D
"Dans quelle zone du modèle de zone concentrique de Burgess trouverait-on de meilleures maisons, maisons unifamiliales et appartements à loyer élevé?",Premier,Deuxième,Troisième,Quatrième,C
La théorie selon laquelle chaque société se développe économiquement selon un modèle de croissance en cinq étapes est attribuée à,Rostow.,Ravenstein.,von Thünen.,Citoyen.,A
Lequel des éléments suivants ne serait PAS considéré comme un obstacle à la diffusion d’un trait culturel?,Langue,Religion,Océans,Citoyens complaisants tolérants,D
Le processus d’invasion et de succession est un processus impliquant la migration et est mieux décrit comme lorsque,Les nouveaux résidents démolissent et reconstruisent les logements.,Les nouveaux résidents vivent paisiblement avec les anciens résidents.,Les nouveaux résidents s’assimilent complètement aux anciens résidents.,Les nouveaux résidents s’installent dans des zones occupées par des groupes de résidents plus âgés.,D
Lequel des énoncés suivants illustre le mieux la définition d’une région fonctionnelle?,Une carte montrant Atlanta comme plaque tournante pour Delta Airlines,Un article décrivant la région appelée le Sud,Une carte montrant les cent comtés de Caroline du Nord,Un essai expliquant la région connue sous le nom de Bible Belt,A
L’ouverture de nouveaux magasins autour d’un grand centre commercial reflète quel concept ?,Concept de gravité,Décroissance de la distance,Complémentarité,Biais de mouvement,D
La naissance d’une main-d’œuvre industrielle urbaine en Europe a contribué au début de la,Première révolution agricole.,Deuxième révolution agricole.,Troisième révolution agricole.,Quatrième révolution agricole.,B
Laquelle des affirmations suivantes sur les régions industrielles de l’Asie de l’Est est vraie?,Le Japon possède une riche base de ressources naturelles.,La Chine manque de ressources naturelles mais dispose d’une main-d’œuvre massive.,La Chine s’industrialise rapidement.,Taiwan manque d’entreprises industrielles et d’une main-d’œuvre instruite.,C
Laquelle des déclarations suivantes décrit le mieux l’Organisation des Nations Unies?,L’ONU gère une force de police mondiale.,Les États membres abandonnent leur souveraineté à l’ONU.,Les lois mondiales sont appliquées par l’ONU.,L’ONU pratique souvent l’interventionnisme dans les conflits mondiaux.,D
Laquelle des régions suivantes est une région formelle ?,Gamelle,Pennsylvanie,La zone du marché de Winn-Dixie,Le nord-ouest du Pacifique,B
La concentration des activités de production et des personnes dans l’espace au profit de tous s’appelle,le principe de substitution.,déglomération.,agglomération.,infrastructure.,C
"Quelle famille de langues contient l’italien, l’espagnol, le portugais et le roumain ?",Européen,Slave,Germanique,Romance,D
"Ankara, en Turquie, et Islamabad, au Pakistan, sont deux exemples de",villes du désert.,les capitales à poussée vers l’avant.,anciennes capitales coloniales.,villes rivales.,B
Lequel des énoncés suivants n’est PAS un exemple de syncrétisme ?,Halloween,La cuisine étrangère a changé pour s’adapter aux goûts américains,Judaïsme hassidique,Le catholicisme en Louisiane,C
La théorie selon laquelle quiconque contrôlerait la masse continentale de l’Europe gouvernerait le monde s’appelle la,Théorie de l’involution des responsabilités.,Théorie des dominos.,Théorie du Heartland.,Théorie de Rimland.,C
Quel groupe représente la variante persane (iranienne) de l’islam et croit en l’infaillibilité et le droit divin à l’autorité des imams descendants d’Ali?,Sunnite,Chiite,Imam,Intouchables,B
L’effet multiplicateur est,l’ajout de travailleurs non essentiels à une économie urbaine qui a ajouté plus de travailleurs de base.,un ratio de travailleurs urbains par rapport aux travailleurs ruraux dans une économie.,le ratio des travailleurs municipaux par rapport aux travailleurs agricoles dans une économie.,l’ajout d’emplois ruraux créés par l’économie urbaine.,A
Le livre sacré de l’hindou s’appelle le,Talmud.,Bible.,Torah.,Veda.,D
Laquelle des caractéristiques suivantes est une caractéristique distincte d’une ville d’Europe de l’Est?,Un parc central,Édifices religieux importants,Une grande place centrale entourée de bâtiments gouvernementaux et administratifs,Immeubles d’appartements de luxe,C
Lequel des pays suivants tente activement de préserver la pureté de sa langue maternelle de la contamination par l’anglais ou d’autres langues?,Italie,Russie,Japon,Brésil,C
Lequel des éléments suivants est un exemple d’industrie qui gagne en vrac?,Acier,Jus d’orange en bouteille,Papier,Cuivre,B
Lequel des éléments suivants n’est PAS une caractéristique d’une zone franche industrielle d’exportation (ZFE)?,Réductions tarifaires à l’exportation,Matières premières importées en franchise de droits,Exonération des droits de douane,Réglementations strictes en matière de pollution,D
Laquelle des caractéristiques suivantes n’est PAS vraie d’un état?,Territoire indépendant,Reconnu internationalement,Limites,Une langue nationale,D
"Vous envisagez de déménager de votre ville natale à Pittsburgh. En chemin, vous vous arrêtez à Columbus, dans l’Ohio, pour rendre visite à un parent et tomber amoureux de la ville! Vous décidez de rester et de faire de Columbus votre nouvelle maison. Ceci est un exemple de",Opportunité intermédiaire.,décroissance de la distance.,migration involontaire.,facteurs push-pull.,A
Un grand nœud d’utilisation des bureaux et des terrains commerciaux à l’extérieur du centre-ville avec plus d’emplois que de résidents est un (n),banlieue.,Primate City.,ville.,ville périphérique.,D
Quelle culture a commencé la troisième révolution agricole?,Riz,Blé,Orge,Millet,A
Quel facteur au cours du dernier quart de siècle a grandement déstabilisé l’Europe de l’Est et conduit à des conflits ethniques?,L’introduction de nouvelles langues,La fin de la guerre froide,L’invasion par les Soviétiques,L’acceptation de nombreux pays d’Europe de l’Est dans l’UE,B
"Si je voulais expédier un petit bijou de grande valeur à ma tante qui vit à Poughkeepsie, quel mode de transport a le plus de sens?",Camion,Air,Bateau,Chemin de fer,B
Laquelle des régions suivantes est une région fonctionnelle?,Gamelle,Pennsylvanie,La zone du marché de Winn-Dixie,Le nord-ouest du Pacifique,C
Quel type de modèle de ville contient une colonne vertébrale résidentielle distincte allant du centre-ville le long du boulevard principal?,Européen,Musulman,Afrique subsaharienne,Latino-américain,D
À quelle famille appartiennent la plupart des langues européennes?,Oural-Altaïque,Basque,Indo-européen,Phénicien,C
"Qu’est-ce que les termes apartheid, nettoyage ethnique et intégration ont tous en commun ?",Ils se sont tous produits dans l’Allemagne nazie pendant la Première Guerre mondiale.,Ce sont toutes des formes de ségrégation résidentielle.,Ce sont autant de moyens d’intégrer différentes populations ethniques dans les quartiers.,Ce sont des expressions différentes pour le même concept.,B
Laquelle des affirmations ci-dessous décrit correctement les immigrants vivant en Europe?,La plupart trouvent la citoyenneté facile à obtenir dans les pays d’accueil.,Les immigrés musulmans d’Afrique du Nord sont bien intégrés en France.,Les immigrants dans les villes européennes amènent rarement leur famille.,Ils sont généralement limités à certains quartiers.,D
Lesquelles des activités suivantes ne sont PAS des activités économiques secondaires?,Assemblage de pièces automobiles,Chemises à coudre,Extraction du cuivre,Reliure de livres,C
Johnny et Susie déménagent en Écosse pour rénover et vivre dans le château familial. Qu’est-ce qui fait de leur déménagement une migration ?,Ils traversent les frontières d’un autre pays.,Ils n’emportent rien avec eux.,Ils se déplacent de façon permanente.,Ils seront partis plus d’un an.,C
Laquelle des entités suivantes est un État?,Antarctique,Samoa américaines,Égypte,Îles Marshall,C
Quel est le combustible fossile le plus abondant?,Phosphate,Huile,Pétrole,Charbon,D
Un rejet ou une indifférence à la religion dans un pays est appelé,polythéisme.,animisme.,laïcité.,monothéisme.,C
"Dans une économie postindustrielle, laquelle des ressources suivantes est considérée comme la plus importante pour augmenter la productivité?",Énergie,Travail,Information,Spécialisation,C
Une ville qui est plus de deux fois plus grande que la deuxième plus grande ville d’un pays est appelée un,ville mondiale.,Ville leader mondiale.,mégalopole.,Primate City.,D
Chaque pays ayant une côte maritime a une zone économique exclusive (ZEE) en vertu de la Convention des Nations Unies sur le droit de la mer. Laquelle des affirmations suivantes concernant le droit de la mer et la ZEE n’est PAS correcte?,La ZEE s’étend jusqu’à 200 milles nautiques (370 km) du littoral.,Les pays ont le droit d’exploiter les ressources naturelles de leur ZEE.,Les pays peuvent exploiter les ressources du plateau continental s’étendant jusqu’à 350 milles marins (560 km) au-delà de leur ZEE.,Un pays n’a pas le droit d’exploiter les ressources biologiques de sa ZEE.,D
Lequel des éléments suivants est le plus susceptible de subir une pression démographique?,Une société industrielle avec des ressources naturelles abondantes et d’importantes importations de nourriture,Une société avec un secteur agricole hautement mécanisé,Un non-écoumène,Une société agricole sur brûlis,D
"Une partie de la frontière entre les États-Unis et le Mexique est le Rio Grande, un exemple de",un diviseur d’eau.,un cours d’eau.,une frontière artificielle.,une frontière naturelle.,D
"Lorsque nous parlons de diffusion d’un trait culturel, qu’entendons-nous par « foyer » ?",Destination,Point d’origine,Tous les emplacements le long du chemin de diffusion,Point d’axe,B
La distance au nord et au sud de l’équateur est la,Système de réseau mondial.,Méridien principal,latitude.,longitude.,C
Pourquoi les régions perceptuelles ou vernaculaires sont-elles si difficiles à identifier ?,Les frontières sont constamment redessinées.,"Les caractéristiques physiques, telles que les rivières, changent constamment.",Les critères de définition sont subjectifs et diffèrent d’un chercheur à l’autre.,Les limites antérieures ont été tracées avant que les humains ne soient localisés dans les régions.,C
Quelle(s) structure(s) occupe(nt) traditionnellement le centre d’une ville asiatique historique ?,Un marché central,Logements à haute densité,Un édifice religieux,Immeubles de bureaux gouvernementaux,C
Quelle description décrit le mieux le modèle de hiérarchie urbaine dans lequel la population d’une ville est inversement proportionnelle à son rang dans la hiérarchie?,Effet multiplicateur,Règle de rang,Théorie de la place centrale,Le modèle sectoriel de Burgess,B
Lequel des éléments suivants est une préoccupation majeure dans les pays où la population est nombreuse et vieillit rapidement?,Immunisation,Des écoles adéquates,Garderies,Soins de santé,D
Laquelle des capitales suivantes est située en dehors de la zone centrale du pays?,"Abuja, Nigéria","Paris, France","Londres, Royaume-Uni","Le Caire, Égypte",A
"L’architecture coloniale espagnole, le développement économique inégal et les flux migratoires ruraux vers les villes se trouvent le plus souvent dans lequel des éléments suivants?",Asie du Sud-Est,Afrique subsaharienne,Amérique du Nord,Amérique Latine,D
Le but de la création de l’OTAN était de,défendre l’Amérique du Nord et l’Europe occidentale contre la menace du communisme.,former une alliance économique pour le commerce entre l’Europe et l’Amérique du Nord.,défendre l’Europe contre une seconde invasion nazie.,défendre l’Europe du Nord contre les missiles chinois.,A
Lequel des éléments suivants n’est PAS une étape clé franchie par l’UE?,L’introduction d’une monnaie commune utilisée par de nombreux pays de l’UE,Une union douanière,Un marché unique,Une langue européenne commune,D
L’utilisation et la diffusion de l’anglais dans l’Inde du XIXe siècle est un exemple de quel type de diffusion?,Stimulus,Contagieux,Hiérarchique,Délocalisation,C
La théorie selon laquelle la plupart des migrations se produisent sur une courte distance et par étapes est attribuée à,Rostow.,Ravenstein.,von Thünen.,Citoyen.,B
"Le mode de vie basé sur l’élevage et l’élevage d’animaux utilisés comme source de nourriture, d’abri et de vêtements est appelé",sur brûlis.,agriculture de subsistance.,pastorialisme.,chasse et cueillette.,C
L’Union européenne (UE) a remplacé laquelle des organisations suivantes?,OTAN,CEE,ONU,ANASE,B
"La tentative des pays du noyau de stimuler l’augmentation de la production agricole dans la périphérie grâce à l’utilisation de la technologie, des semences hybrides et des engrais s’appelle le",Première révolution agricole.,Deuxième révolution agricole.,Troisième révolution agricole.,Révolution verte.,D
La culture itinérante est le plus souvent pratiquée dans les,Toundra alpine.,forêts tropicales.,plaines inondables.,mérite.,B
Les flux migratoires vers les États-Unis entre 1980 et aujourd’hui ont été principalement composés d’émigrants de laquelle des régions suivantes?,Europe et Afrique du Nord,Asie et Amérique latine,Afrique subsaharienne et Océanie,Europe centrale et Australie,B
Laquelle des associations nord-américaines suivantes n’est PAS correcte?,Sud-Est – Afro-Américains,L’Oklahoma et le Sud-Ouest – Amérindiens,Québec et nord du Maine – Américains français et Canadiens français,Provinces du sud des Prairies – Afro-Américains,D
Lequel des pays suivants n’est PAS un État fédéral?,Canada,États-Unis,France,République populaire de Chine,C
Laquelle des régions du monde suivantes n’est PAS considérée comme l’une des régions les plus densément peuplées du monde?,Asie du Sud,Europe,Amérique du Sud,Nord-Est des États-Unis,C
"Les olives, les raisins et les pois chiches sont des cultures de base de quel type d’agriculture?",Nomadisme pastoral,Subsistance,Plantation,Méditerranéen,D
Une personne qui pratique la religion hindoue serait plus susceptible de,Visitez un sanctuaire construit sur la rive d’un lac.,Priez cinq fois par jour.,se baigner dans le Gange.,faire un pèlerinage à Jérusalem.,C
La langue avec le plus grand nombre de « locuteurs » est,Anglais.,Russe.,Espagnol.,Mandarin.,D
Laquelle des affirmations suivantes ne décrit PAS correctement la Révolution verte ?,Il a changé des méthodes d’agriculture séculaires.,C’était une tentative de nourrir une population mondiale croissante.,"Il était centré sur l’augmentation des rendements de riz, de blé et de maïs.",Il a considérablement amélioré les rendements des cultures en Afrique subsaharienne.,D
"Historiquement, les principales langues du monde se sont répandues par toutes les méthodes suivantes SAUF",Enregistrements sanskrits.,migration.,commerce.,conquête.,A
Une ville primate est,Une grande ville située à la périphérie du pays.,la ville la plus importante d’un pays.,lorsque la plus grande ville d’un pays est plus de deux fois plus grande que la plus grande ville suivante.,la plus grande ville d’un pays.,C
Lequel des facteurs suivants serait considéré comme un facteur d’attraction pour Riva lorsqu’il envisage de déménager de l’Inde aux États-Unis?,Pauvreté extrême,De meilleurs emplois et des salaires plus élevés,Le système de castes de l’Inde,Violence dans son quartier,B
Toutes les raisons suivantes sont les raisons pour lesquelles les grandes villes attirent les jeunes en Amérique latine SAUF,la disponibilité des emplois.,le potentiel de logements décents.,possibilités d’éducation.,Leurs familles y vivent déjà.,D
"Quelle famille de langues est la plus parlée en Amérique du Nord et en Europe et comprend le baltique, le celtique, le germanique et le grec?",Dravidien,Ouralique-altaïque,Sino-tibétain,Indo-européen,D
Quel(s) théoricien(s) a (ont) essayé(s) d’expliquer les prix des produits agricoles en relation avec les modèles d’utilisation des terres?,Rostow,Ravenstein,Von Thünen,Citoyen,C
Lequel des éléments suivants n’est PAS un effet de propagation dans le modèle de développement centre-périphérie?,Congestion dans le cœur,Coût élevé de la main-d’œuvre dans le noyau,Haute densité dans le cœur,Plus d’infrastructure dans le cœur,D
Lequel des éléments suivants n’est PAS un facteur environnemental important influençant l’agriculture d’un pays?,Nombre de jours sans gel par an,Disponibilité de précipitations suffisantes,Fiabilité d’une pluviométrie suffisante,Quantité d’engrais produite dans le pays,D
Lequel des pays suivants est situé dans la région d’activité tectonique connue sous le nom de ceinture de feu du Pacifique?,Brésil,Australie,Chili,Inde,C
Laquelle des affirmations suivantes n’est PAS vraie pour les pays « principaux » ?,Ils sont technologiquement avancés.,Ils sont riches.,Ils sont puissants.,Ils sont moins développés.,D
"Si vous vouliez trouver la distribution mondiale du charbon, vous utiliseriez un",Carte de référence.,Carte topographique.,Carte thématique.,Carte de localisation.,C
Lequel des éléments suivants n’est PAS une force centripète dans un état?,Un niveau élevé de confiance dans le gouvernement central,L’existence de groupes séparatistes puissants,L’existence de réseaux nationaux de transport,L’hymne national,B
Les villes de Varanasi (Bénarès) en Inde et de La Mecque en Arabie saoudite se ressemblent parce que les deux sont,capitales des pays anciennement colonisés par les Anglais,Destinations pour un grand nombre de pèlerins,centres financiers pour une grande partie de l’économie mondiale,Exemples d’urbanisme moderne,B
Le différend entre la Chine et le Vietnam sur les îles Spratley est,un conflit de position.,un différend territorial.,un conflit de ressources.,un conflit fonctionnel.,C
Lequel des éléments suivants n’est PAS utilisé par les géographes pour déterminer l’emplacement absolu?,Longitude,Latitude,Équateur,Distance de la ville la plus proche,D
Lequel des éléments suivants est une caractéristique d’un pays développé?,Plus de 50 % de la main-d’œuvre est engagée dans l’agriculture,Les femmes occupent une place inférieure dans la société,Principale maladie liée à l’âge et au mode de vie,Taux élevés de natalité et de mortalité,C
"Mary vit dans un quartier avec des magasins, des bureaux et des restaurants si proches qu’elle n’a pas besoin de posséder une voiture; Cependant, elle estime qu’elle a très peu d’intimité. Ceci est un exemple d’un(n)",gagnant-gagnant.,compromis.,Remplissage.,Leapfrog Développement.,B
Lequel des éléments suivants ci-dessous est un emplacement absolu ?,10 miles à l’est de Pittsburgh,Washington,3 degrés sud,"479 Elm Street, Muncie, Indiana",D
Lequel des groupes suivants est exclu du système de castes de l’hindouisme?,Prêtres-érudits,Guerriers-propriétaires terriens,Hommes d’affaires et agriculteurs,Intouchables,D
Lequel des éléments suivants est un facteur d’incitation ?,Insatisfaction à l’égard des emplois actuels,Emplois mieux rémunérés ailleurs,Une communauté de retraités attrayante ailleurs,Un climat agréable,A
"Les Basques, les Bretons, les Cachemiris et les Tamouls sont tous des exemples de",groupes régionalistes.,groupes séparatistes.,les groupes terroristes.,groupes interventionnistes.,B
Lequel des facteurs suivants ne joue PAS un rôle dans les relations entre les sexes dans une culture ou une société?,Biologie,Progrès dans le développement technologique,Religion,Coutume,A
La pratique agricole intensive consistant à planter et à récolter la même culture plus d’une fois par an est appelée,sur brûlis.,double recadrage.,pastorialisme.,travail du sol.,B
"Lorsqu’un nouveau design de mode est introduit à l’échelle mondiale, l’information passe d’abord par un processus connu sous le nom de",Diffusion contagieuse,Diffusion de la relocalisation,Diffusion innovante,diffusion hiérarchique,D
Les opposants aux organismes génétiquement modifiés (OGM) dans les aliments craignent que les OGM,entravera le commerce mondial.,rendre les plantes plus résistantes aux maladies.,peut provoquer des changements irréversibles chez l’homme.,rendre les plantes plus résistantes à la sécheresse.,C
Lequel des éléments suivants n’est PAS un avantage de l’agriculture urbaine?,Contribuer à résoudre le problème de l’élimination des déchets solides,Produits frais destinés à la vente à d’autres,Embellissement d’une zone urbaine miteuse,Approvisionnement en eau renouvelée ou purifiée,D
Lequel des éléments suivants n’est PAS un problème auquel l’Europe est actuellement confrontée aujourd’hui?,Augmentation de l’immigration,Absence de croissance démographique,Apathie environnementale,Augmentation des ghettos ethniques urbains,C
La théorie des systèmes mondiaux divise le monde en,"noyau, périphérie et semi-périphérie.",riches et pauvres.,développés et sous-développés.,les nantis et les démunis.,A
La majorité des Kurdes se trouvent dans quel pays ?,Iran,Irak,Turquie,Égypte,C
Dans quel pays trouve-t-on le plus de bascophones ?,Danemark,Finlande,Luxembourg,Espagne,D
La région du monde qui s’urbanise le plus rapidement est :,Europe,Asie de l’Est,Afrique subsaharienne,Asie du Sud,C
L’influence du néo-malthusianisme peut être vue dans,Programmes gouvernementaux de contrôle des naissances et de planification.,Soulagement de la famine.,l’augmentation des dépenses dans les programmes d’aide sociale.,augmentation de l’indice synthétique de fécondité.,A
