"Un isotope radioactif, utilisé en imagerie diagnostique, a une demi-vie de 6,0 heures. Si une quantité de cet isotope a une activité de 150 mCi lorsqu'elle est livrée à un hôpital, quelle sera l'activité résiduelle 24 heures après la livraison ? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,"9,4 mCi",D
"Quel est le nombre quantique de moment angulaire orbital, l, de l'électron qui est le plus facilement éliminé lors de l'ionisation de l'aluminium à l'état fondamental ?",3,2,1,0,C
"Si l'on considère des solutions aqueuses 0,1 M de chacun des éléments suivants, quelle solution a le pH le plus bas ?",Na2CO3,Na3PO4,Na2S,NaCl,D
"Un radical silyle portant un fragment Si-H- a une valeur g de 2,0033 et une paire de raies séparées par 15,5 MHz. Exprimez la séparation en unités de mT, Gauss et cm-1.","15,5 MHz = 11,104 mT = 27,201 Gauss = 0,862 x 10^-4 cm-1","15,5 MHz = 7,352 mT = 10,104 Gauss = 18,39 x 10^-4 cm-1","15,5 MHz = 1,55 mT = 0,562 Gauss = 31,0 x 10^-4 cm-1","15,5 MHz = 0,553 mT = 5,530 Gauss = 5,17 x 10^-4 cm-1",B
Les éléments dont les orbitales 4f ou 5f sont partiellement remplies comprennent tous les éléments suivants SAUF,Cu,Gd,Eu,Am,A
"Calculez la densité de spin sur l'atome de carbone central du radical acide malonique (-CH(COOH)2) si la valeur hyperfine de l'atome d'hydrogène α est de 21,9 G.",0.95,0.85,0.15,0.65,C
"En spectroscopie de fluorescence, le rendement quantique (Φ_f) est le mieux défini comme étant le",taux d'émission de fluorescence,nombre de photons émis,"nombre de photons émis, divisé par le nombre de photons absorbés","nombre de photons d'excitation arrivant sur l'échantillon, divisé par le nombre de photons absorbés",C
Laquelle des affirmations suivantes est vraie ?,Des décalages g importants et positifs sont observés lorsque l'écart LUMO - HOMO est faible et que λ est positif.,Les écarts importants de g se produisent lorsque la différence d'énergie entre l'état SOMO et l'état excité le plus bas est importante.,Une grande déviation de g par rapport à ge est attendue lorsque λ est grand et que la différence d'énergie entre le SOMO et l'état excité le plus bas est faible.,Un petit écart de g par rapport à ge est attendu lorsque λ est petit et positif.,C
Quel est le moment magnétique de 205Tl ?,"[ɣ (205TI = 1,569 x 108 T-1 s-1, I = ½]","0,717 x 10^-26 J T-1","0,827 x 10^-26 J T-1","1,433 x 10^-26 J T-1",C
Une molécule a un temps de corrélation rotationnelle de 1 ns. À quel champ magnétique les protons de cette molécule auraient-ils la relaxation spin-réseau la plus rapide ? [Utilisez les équations 5.3 et 5.4].,3.74 T,5.19 T,6.08 T,9.49 T,A
"Parmi les substances ioniques suivantes, laquelle a l'enthalpie de réseau la plus élevée ?",MgO,MgS,NaF,NaCl,A
"Lequel des composés suivants présente une résonance 1H à environ 1,55 kHz du TMS sur un spectromètre équipé d'un aimant de 12,0 T ?",CH3F,CH3Cl,CH3Br,CH3I,B
"Calculer la polarisation d'équilibre des noyaux de 13C dans un champ magnétique de 20,0 T à 300 K.",10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
"Le moment magnétique (μI) d'un nucléide inconnu est de 2,884 x 10^-27 J T-1. Étant donné que le spin nucléaire est connu pour être 1, identifiez le nucléide inconnu.",14N,2H,19F,6Li,B
"Parmi les éléments suivants, lesquels sont caractéristiques de la spectrométrie de masse ?
I. Les molécules d'analyte sont converties en ions gazeux.
II. Les ions sont séparés en fonction de leur rapport masse/charge.
III. Outre l'identification des composés, les spectres de masse peuvent être utilisés pour déterminer avec précision les masses et les rapports isotopiques.",II seulement,I et II uniquement,I et III uniquement,"I, II et III",D
Lequel des types de spectroscopie suivants est une technique de diffusion de la lumière ?,Résonance magnétique nucléaire,Infrarouge,Raman,Ultraviolet-visible,C
"Lorsque le principe d'incertitude d'Heisenberg est appliqué à une particule de mécanique quantique dans le niveau d'énergie le plus bas d'une boîte unidimensionnelle, laquelle des affirmations suivantes est vraie ?","La quantité de mouvement est connue avec précision, mais aucune information sur la position ne peut être connue.","La position est connue avec précision, mais aucune information sur la quantité de mouvement ne peut être connue.",Aucune information sur la position ou l'élan ne peut être connue.,Ni la position ni la quantité de mouvement ne peuvent être connues avec exactitude.,D
"L'énergie de dissociation d'une liaison hydrogène-brome est définie comme le changement d'enthalpie, DH, pour laquelle des réactions suivantes ?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br-(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
"Le 23Na a une fréquence RMN de 198,52 MHz dans un spectromètre RMN de 750 MHz. Quel est son rapport magnétogyre ?","101,1 x 10^7 T-1 s-1","26,75 x 10^7 T-1 s-1","7,081 x 10^7 T-1 s-1","0,9377 x 10^7 T-1 s-1",C
Les solutions exactes de l'équation de Schrödinger NE PEUVENT PAS être obtenues pour une,oscillateur harmonique simple,particule dans une boîte unidimensionnelle,rotor rigide,atome d'hélium,D
Quelle est la capacité calorifique molaire limite à haute température et à volume constant (C_V) d'une molécule diatomique en phase gazeuse ?,1.5R,2R,2.5R,3.5R,D
L'état d'oxydation +1 est plus stable que l'état d'oxydation +3 pour quel élément du groupe 13 ?,B,Al,En,Tl,D
Le fait que la fréquence d'absorption infrarouge du chlorure de deutérium (DCl) soit décalée par rapport à celle du chlorure d'hydrogène (HCl) est dû aux différences entre les deux.,distribution des électrons,moment dipolaire,force constante,masse réduite,D
Le nombre de niveaux d'énergie autorisés pour le nucléide 55Mn est le suivant :,3,5,8,4,A
Une substance qui n'est PAS généralement considérée comme un polluant toxique dans l'eau est,acide carbonique,un hydrocarbure halogéné,plomb,mercure,A
"Toutes les protéines absorbent un rayonnement électromagnétique d'une longueur d'onde d'environ 190 nm, ce qui correspond à une excitation π → π* dans la molécule de protéine. Dans quelle région du spectre se trouve cette longueur d'onde ?",Rayons X,Ultraviolet,Visible,Infrarouge,B
"Le temps de corrélation rotationnelle d'un objet sphérique de rayon r immergé dans un liquide de viscosité η est donné par l'équation de Stokes : τc = 4πηr3/3kBT. Une petite molécule de masse moléculaire relative Mr = 100 dans l'eau à 298 K a τc = 50 ps. En supposant que Mr est proportionnel au volume moléculaire, estimez τc pour une petite protéine avec Mr = 8400.",420 ns,42 ns,"4,2 ns",420 ps,C
"Les chlorofluorocarbones (CFC) tels que le F3CCCl3 sont impliqués dans la décomposition de l'ozone stratosphérique. Parmi les méthodes suivantes, laquelle serait la mieux adaptée à la mesure de traces (sub-ppb) de CFC dans un échantillon d'air ?",Séparation par chromatographie en phase gazeuse de l'échantillon d'air sur une colonne capillaire suivie d'une détection par capture d'électrons,Séparation par chromatographie en phase gazeuse de l'échantillon d'air sur une colonne à garnissage suivie d'une détection par conductivité thermique,Séparation par chromatographie en phase gazeuse de l'échantillon d'air sur une colonne capillaire suivie d'une détection par ionisation de flamme,"Conversion de l'échantillon de composés chlorés en ions chlorure, suivie d'un titrage avec Ag+.",A
Les structures à l'état solide des principaux allotropes du bore élémentaire sont constituées des unités structurelles suivantes ?,B12 icosaèdres,Cubes B8,Octaèdres de B6,Tétraèdres B4,A
Une solution tampon est constituée de concentrations égales d'un acide faible et de sa base conjuguée. Quel est l'effet sur le pH d'un doublement du volume de la solution tampon par l'ajout d'eau ?,Elle n'a que peu d'effet.,Il augmente considérablement le pH.,Il diminue significativement le pH.,Il modifie le pH de manière asymptotique jusqu'au pKa de l'acide.,A
Lequel des éléments suivants est classé comme une paire acide-base conjuguée ?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl-,B
Lequel des ions métalliques suivants ne peut pas être utilisé comme inhibiteur paramagnétique ?,Ti3+,Cr3+,Fe3+,Zn2+,B
"Un électron et un proton sont placés dans un champ magnétique de 1,0 T à 300 K. Quel est le rapport des polarisations à l'équilibre : | ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?","[|ɣe| = 1,761 x 10^11 T^-1 s^-1]",820,658,329,B
"L'amplitude d'une décroissance par induction libre tombe à 25% de son intensité initiale après 1,0 s. En supposant une relaxation exponentielle et Ω = 0, déterminez la valeur de T2.",0.721 s,0.750 s,1.386 s,1.661 s,D
"La géométrie moléculaire du chlorure de thionyle, SOCl2, est décrite comme suit",trigonal planaire,En forme de T,tétraédrique,pyramide trigonale,D
"Laquelle des procédures suivantes tend à minimiser l'influence des erreurs aléatoires sur les résultats mesurés ?
I. Calcul de la moyenne du signal
II. Utilisation d'étalons internes
III. Calcul de la moyenne des résultats de plusieurs échantillons",Je ne,II seulement,III uniquement,I et III uniquement,D
"Un radical PO3- produit une paire de raies séparées par 280 MHz avec giso = 2,005. Calculez les positions attendues du champ de résonance des deux raies dans le spectre RPE en bande X (ν = 9,5 GHz).","Bres pour mI = -½ = 325,0 mT ; Bres pour mI = +½ = 335,0 mT","Bres pour mI = -½ = 123,5 mT ; Bres pour mI = +½ = 124,5 mT.","Bres pour mI = -½ = 333,5 mT ; Bres pour mI = +½ = 343,5 mT.","Bres pour mI = -½ = 0,218 mT ; Bres pour mI = +½ = 0,418 mT.",D
"Calculez l'occupation relative des niveaux d'énergie de spin α et β pour une espèce radicale avec g = 2,05, aux fréquences de la bande L et de la bande W (prenez TS = 300 K).","Nα/Nβ = 0,9800 en bande L ; Nα/Nβ = 0,9509 en bande W","Nα/Nβ = 0,9950 en bande L ; Nα/Nβ = 0,9609 en bande W","Nα/Nβ = 0,9910 en bande L ; Nα/Nβ = 0,9709 en bande W","Nα/Nβ = 0,9850 en bande L ; Nα/Nβ = 0,9809 en bande W",D
Lequel des éléments suivants est une norme primaire utilisée pour la normalisation des bases ?,Hydroxyde d'ammonium,Acide sulfurique,Acide acétique,Phtalate d'hydrogène de potassium,D
Lequel des éléments suivants est plus faible pour l'argon que pour le néon ?,Point de fusion,Point d'ébullition,Polarisabilité,Énergie de première ionisation,D
"Le déplacement chimique 99Ru de [Ru(H2O)6]2+ est de 16 050 ppm par rapport à [Ru(CN)6]2- à 0 ppm. Les énergies d'excitation électronique de [Ru(H2O)6]2+, [Ru(CN)6]2- et [Ru(NH3)6]2+ sont respectivement de 18 900, 40 000 et 25 600 cm-1. En supposant que les différences de déplacement chimique sont dominées par des courants paramagnétiques, déterminez le déplacement chimique de [Ru(NH3)6]2+.",7 530 ppm,8 090 ppm,11 070 ppm,14 840 ppm,B
"Pendant un délai, des spins ayant une fréquence décalée Ω = 250 rad s-1 précèdent d'un angle de 60°. Quelle est la durée du retard ?","4,19 ms","26,3 ms",240 ms,1510 ms,A
Lequel des éléments suivants est toujours vrai dans le cas d'un processus spontané ?,Le processus est exothermique.,Le processus n'implique aucun travail.,L'entropie du système augmente.,L'entropie totale du système et de son environnement augmente.,D
Les nitroxydes de nitronyle sont des radicaux stables dans lesquels l'électron non apparié est couplé à deux noyaux d'azote équivalents. Combien de raies apparaîtront dans le spectre RPE d'une solution d'un diradical rigide de nitroxyde de nitronyle avec J >> a ?,3 lignes,9 lignes,5 lignes,7 lignes,D
"La catalyse enzymatique redox implique l'oxydation et la réduction cycliques d'ions métalliques ayant au moins deux états d'oxydation positifs stables. Parmi les groupes de métaux suivants, lesquels pourraient se trouver dans le site actif des enzymes d'oxydoréduction ?","Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
"Dans le spectre vibrationnel-rotationnel d'une molécule diatomique, la branche R du spectre est le résultat de laquelle des transitions suivantes ?",ΔJ = 0 ; Δu = 0,ΔJ = 1 ; Δu = 0,ΔJ = 2 ; Δu = 0,ΔJ = 1 ; Δu = 1,D
"Parmi les atomes suivants, lequel a l'affinité électronique la plus faible ?",F,Si,O,Ca,D
"Parmi les ions suivants, lequel a le plus petit rayon ?",K+,Ca2+,Sc3+,Rb+,C
"Quelle est la fréquence RMN du 31P dans un champ magnétique de 20,0 T ?","54,91 MHz","239,2 MHz","345,0 MHz",2167 MHz,C
Prévoir le nombre de raies dans le spectre RPE d'une solution de diméthylnitroxide (CH3)2NO- en supposant que les raies ne se chevauchent pas.,21,3,7,24,B
"Parmi les composés suivants, lequel est le moins susceptible de se comporter comme un acide de Lewis ?",BeCl2,MgCl2,ZnCl2,SCl2,D
