Avis de l’hôtel Hyatt Regency à la Nouvelle-Orléans: Nous sommes heureux de confirmer votre réservation. Il se tiendra en fonction de l’espace disponible.,Équivoque,Affirmer la conséquence,L’erreur du joueur,Inconséquence,D
L’erreur de la loi naturelle est,Arguer que quelque chose est nécessairement mauvais parce que cela ne coûte pas très cher,substituer des histoires individuelles à un échantillon plus large lors de la prise en charge d’une généralisation,soutenir que ce qui est vrai dans la nature doit être vrai à propos des humains,La même chose que le sophisme post hoc,C
"Si quelqu’un utilise une reformulation émotionnellement chargée d’une réclamation au lieu de soutenir la réclamation, cette personne peut avoir commis laquelle des erreurs suivantes?",Le style plutôt que le fond,Question d’épithètes,Hypostatisation,Amphibole,B
Soutenir qu’une affirmation doit être vraie simplement parce qu’un nombre important de personnes croient qu’elle est appelée l’erreur de...,Tu quoque,Composition,Appel aux masses,Appel à la raison,C
_Ad populum_. Est-ce un autre nom pour quelle erreur?,empoisonner le puits,Preuves supprimées,Appel à la fierté,Appel au peuple,D
"Dans un syllogisme disjonctif valide, la prémisse mineure doit",Accepter un choix,rejeter tous les choix sauf un,A ou B,Aucune de ces réponses,C
Lequel des énoncés suivants décrit l’erreur de l’appel à la rancune?,Répondre à un argument avec une expression de dérision au lieu d’un contre-argument,argumenter contre une position basée uniquement sur des sentiments personnels négatifs envers le poste,argumenter quelqu’un devrait faire quelque chose uniquement parce que cette personne n’aime pas quelqu’un d’autre,"Dire que quelqu’un ne devrait pas faire quelque chose parce que s’il le fait, les gens ne l’aimeront pas",C
_Ad hominem_ est un autre nom pour l’erreur de,Appel à la loyauté,Réduire à l’absurdité,ignorance de la réfutation,Argument contre la personne,D
L’erreur de l’appel à la personne est le rejet d’une réclamation par...,Utiliser la rhétorique,Faire de fausses déclarations,Ignorer la personne,Critiquer la personne qui le fait,D
Un autre nom pour la conclusion hâtive est,Généralisation hâtive,post hoc ergo prompteur hoc,Sauter à une conclusion,ad novitatem,C
"John S. Knight, Detroit Free Press (3 juillet 1970): ... Le capitalisme est le système économique dans lequel les moyens de production et de distribution sont détenus et exploités par des intérêts privés. Le système alternatif est appelé socialisme, la théorie de la propriété et de l’exploitation des moyens de production par la société, avec tous les membres partageant le travail et les produits.",Poser la question,Faux dilemme,Homme de paille,Appel à la galerie (Provicialisme),B
L’erreur de composition est,attribuer la cause d’un événement à une cause simple lorsque la cause est plus complexe,soutenir que ce qui est vrai d’une partie d’un objet doit être vrai de l’objet entier,tirer une conclusion sans preuves suffisantes pour étayer cette conclusion,tirer une conclusion fondée sur le raisonnement du signe lorsqu’il n’y a pas vraiment de relation directe entre le signe allégué et l’objet de la conclusion,B
"« _Ad crumenam_ "" est un type spécifique de",Fausse analogie,Généralisation hâtive,Faux signe,Conclusion hâtive,C
Laquelle des erreurs suivantes se produit lorsque quelqu’un tire une conclusion qui est simplement une reformulation de l’une des prémisses?,Personnalité élogieuse,Culpabilité par association,Accident,Poser la question,D
"Je ne sais pas quelle est la réponse au numéro 8. Mais Heather n’a pas fait de la troisième option la bonne réponse depuis un moment, et même alors une seule fois, alors je suppose que c’est l’erreur de la composition!",L’erreur du joueur,Équivoque,Erreur de composition,Appel à la pitié,A
"Lorsque quelqu’un soutient que faire un changement n’aura pas d’effet significatif, mais qu’il n’y a aucune preuve que l’effet ne sera pas significatif, cette personne a commis laquelle des erreurs suivantes?",empoisonner le puits,Pente solide,Appel à la tradition,Argument de l’autorité,B
Lequel des énoncés suivants décrit le mieux l’erreur des épithètes de questionnement ?,Traiter quelque chose qui existe dans l’esprit comme s’il s’agissait d’un objet réel.,"Une forme de langage chargé qui utilise une reformulation émotionnellement chargée de la revendication, souvent sous la forme d’injures, au lieu de soutenir la revendication.",Changer le sens d’un mot ou d’une phrase d’une partie de l’argument à une autre.,"Raisonnement selon lequel les idées présentées de manière attrayante sont correctes, quel que soit le contenu du message.",B
Lequel des énoncés suivants décrit l’erreur de l’appel à l’orgueil?,L’argument d’une demande ne devrait être accepté que sur la base de preuves que des autorités non identifiées l’acceptent.,Soutenir quelqu’un devrait accepter une revendication basée uniquement sur la preuve qu’il ou elle a les caractéristiques favorables pour comprendre la vérité de la revendication.,"Argumenter que quelque chose devrait être fait uniquement sur la base de preuves que cela a été fait de cette façon dans le passé, ou devrait être cru seulement parce que cela a été cru pendant longtemps.","faire valoir qu’un acte ou une série d’actes devrait être accompli parce qu’ils n’auront pas de conséquences importantes, alors qu’il n’y a aucune preuve de l’absence d’effets significatifs.",B
Un syllogisme formellement invalide,ne peut pas être matériellement vrai,pourrait être matériellement vrai,pourrait être matériellement faux,B et C,D
Un autre nom pour l’erreur du faux dilemme est,Culpabilité par association,Raisonnement circulaire,Personnalité élogieuse,Fausse dichotomie,D
"Lorsque quelqu’un répond à votre argument avec une déclaration sarcastique telle que: « Oui, c’est vrai. Comme si cela allait arriver », cette personne a peut-être commis quelle erreur ?",Appel à l’indignation,Appel au dépit,rire de cheval,tu quoque,C
L’erreur _post hoc_ est,soutenir qu’un seul événement en a causé un autre alors que la cause est en réalité plusieurs événements,"faire valoir que puisque deux choses se sont produites en même temps, l’une doit avoir causé l’autre",tirer une conclusion au sujet d’un lien de causalité lorsqu’il n’y a aucune preuve d’un lien de causalité,"faire valoir que, puisqu’un événement a précédé un autre événement, le premier événement doit avoir causé le deuxième événement",D
L’erreur de la personnalité répréhensible est un type spécifique de,Le sophisme de l’accident,Faux dilemme,Poser la question,Raisonnement circulaire,A
_A priori_est une erreur qui implique,"Poser une question qui comprend une hypothèse non prouvée ou plus d’une question, rendant ainsi une réponse directe par oui ou par non dénuée de sens.",Argumenter quelque chose est inférieur simplement parce qu’il ne fait pas quelque chose qu’il n’a jamais été destiné à faire.,faire valoir qu’une affirmation doit être vraie parce qu’il n’y a aucune preuve qu’elle est fausse.,"Le raisonnement qui détermine d’abord la conclusion que l’on veut, puis n’accepte que les preuves à l’appui de cette conclusion, ou interprète toutes les preuves comme un soutien à cette conclusion.",D
"Si vous dites qu’un argumentaire adverse a pris une position que vous pouvez facilement vaincre, alors qu’il ou elle n’a pas pris cette position, alors vous allez vaincre cette position et prétendez avoir causé des dommages importants à l’argument global de cet argumentaire, vous êtes probablement coupable de laquelle des erreurs suivantes?",Erreur génétique,Appel aux émotions,personne de paille,ignorance de la réfutation,C
« La prémisse mineure doit affirmer l’antécédent ou nier le conséquent » est un moyen de déterminer la validité de quel type d’argument ?,Syllogisme catégorique,Syllogisme disjonctif,Syllogisme hypothétique,Modèle Toulmin,C
Soutenir que quelqu’un n’aurait pas pu faire quelque chose de bien parce qu’il est incapable de faire le bien commet l’erreur de,Poser la question,Faux dilemme,Accident,Fausse dichotomie,A
L’erreur de proposition complexe implique,inclure plus d’une revendication dans la proposition et traiter la preuve d’une revendication comme preuve pour toutes les revendications.,"Poser une question qui comprend une hypothèse non prouvée ou plus d’une question, rendant ainsi une réponse directe par oui ou par non dénuée de sens.",faire valoir qu’une affirmation doit être vraie parce qu’il n’y a aucune preuve qu’elle est fausse.,Argumenter quelque chose est inférieur simplement parce qu’il ne fait pas quelque chose qu’il n’a jamais été destiné à faire.,A
Les preuves anecdotiques sont un type spécifique de,Faux signe,Faux critères,Fausse cause,Généralisation hâtive,D
Les erreurs peuvent être psychologiquement persuasives même si elles sont...,Psychologiquement impuissant,Logiquement défectueux,Validité déductive,Validité inductive,B
Se référer à un acte commis par un adversaire en termes négatifs tout en se référant au même acte commis par l’argumentateur ou les partisans en termes favorables décrit laquelle des erreurs suivantes?,Ambiguïté,Plaidoirie spéciale,Réification,Hypostatisation,B
Laquelle des explications suivantes correspond le mieux à l’erreur de l’ignorance de la réfutation ?,"Affirmer un adversaire argumentatif a pris une position facilement vaincue, que l’adversaire n’a pas vraiment prise, défaire la position et agir comme si vous aviez causé des dommages importants à l’argument global de cette personne.",causer de la confusion pendant la réfutation en raison d’un manque réel ou feint de la capacité de s’engager dans la réfutation,Caractériser un argument opposé de manière à le rendre ridicule ou à faire paraître ses conséquences ridicules,Soutenir qu’une action devrait être prise uniquement sur la base de la nécessité d’être loyal envers quelqu’un ou un groupe,B
Un autre nom pour l’erreur de réduire à une absurdité est,tu quoque,ad baculum,ad hominem,Reductio ad absurdum,D
Un autre nom pour l’erreur de question complexe est,Erreur de l’interrogatoire,Proposition composée,Appel à l’ignorance,Extension,A
L’appel à l’erreur de la joie implique,soutenir que quelqu’un devrait faire quelque chose en se basant uniquement sur l’affirmation que cela le rendra plus heureux,causer de la confusion pendant la réfutation en raison d’un manque de capacité à s’engager dans la réfutation,argumenter en faveur d’une conclusion fondée uniquement sur le fait de se sentir désolé pour quelqu’un lorsque ce sentiment n’est pas pertinent pour la conclusion,argumenter quelqu’un devrait faire quelque chose uniquement parce que d’autres personnes l’aimeront pour l’avoir fait,A
Un autre nom pour l’erreur d’accident est,Généralisation générale,Sophisme noir ou blanc,Petitio principii,Fausse dichotomie,A
Lequel des énoncés suivants décrit l’erreur d’éluder la question?,soutenir que quelqu’un devrait faire quelque chose uniquement en raison de sa mauvaise volonté envers quelqu’un d’autre,caractériser la position d’un adversaire d’une manière qui la rend ridicule,"appuyer une allégation avec des preuves ou un raisonnement qui n’est pas pertinent à la proposition, ou répondre à l’argument d’une autre personne en changeant de sujet",tenter d’obtenir un accord basé uniquement sur les sentiments suscités dans le message,C
Inclure plus d’une revendication dans une proposition peut conduire à laquelle des erreurs suivantes?,Question complexe,Appel à l’ignorance,Proposition composée,Extension,C
Laquelle des erreurs suivantes se produit lorsque quelqu’un conclut que quelqu’un n’aurait pas pu faire quelque chose de mal parce qu’il ou elle a de bonnes qualités?,Personnalité élogieuse,Culpabilité par association,Personnalité répréhensible,Raisonnement circulaire,A
Lequel des énoncés suivants décrit l’erreur de l’appel à la popularité?,dire que quelqu’un devrait faire quelque chose parce qu’il n’aime pas quelqu’un d’autre,Dire que quelqu’un devrait faire quelque chose pour être mieux aimé par les autres,Dire que quelqu’un devrait faire quelque chose parce que cela lui permettra de se sentir bien,Dire que quelqu’un devrait accepter une idée à cause de la source de l’idée,B
Quelle erreur se produit en raison d’un échec à reconnaître que les alternatives présentées ne s’excluent pas mutuellement?,Poser la question,Accident,Raisonnement circulaire,Faux dilemme,D
"Dans un syllogisme conditionnel, lorsque la prémisse mineure nie l’antécédent",Aucune conclusion valable ne peut être tirée,La conclusion doit confirmer la conséquence,La conclusion doit nier la conséquence,La conclusion doit confirmer l’antécédent,A
"Le doyen faisait visiter le campus à un visiteur. Le visiteur a demandé : « Combien d’étudiants avez-vous ici ? » Après un moment de réflexion, le doyen a répondu: « Oh, je suppose qu’il y en a environ un sur cent. »",Équivoque,Erreur de division,Appel à l’autorité,Nier l’antécédent,A
L’appel à l’erreur de l’autorité anonyme consiste en ce qui suit :,"Raisonnement selon lequel un acte ou une série d’actes devrait être accompli parce qu’ils n’auront pas de conséquences importantes, lorsqu’il n’y a aucune preuve, il n’y aura pas de conséquences.",soutenir qu’une revendication devrait être acceptée sur la base de la preuve qu’un grand nombre de personnes l’acceptent,soutenir que quelque chose devrait être fait parce que cela a été fait dans le passé,faire valoir qu’une revendication devrait être acceptée uniquement sur la base de l’affirmation que des autorités non identifiées l’acceptent,D
Une généralisation hâtive est une erreur de...,Locaux acceptables,Prémisses inacceptables,Déduction,Prémisses acceptables mais fausses,B
Lequel des énoncés suivants décrit le mieux l’erreur de la figure de style?,"Utiliser un langage chargé d’émotion pour créer une impression sur le sujet d’une revendication, sans faire valoir que le langage correspond au sujet.",Traiter quelque chose qui existe dans l’esprit comme s’il s’agissait d’un objet réel.,Confondre le langage figuratif avec le langage littéral.,Une forme de langage chargé qui utilise une reformulation chargée d’émotion de la revendication au lieu de soutenir la réclamation.,C
L’erreur de l’extension consiste en,"Poser une question qui comprend une hypothèse non prouvée ou plus d’une question, rendant ainsi une réponse directe par oui ou par non dénuée de sens.",Argumenter quelque chose est imparfait parce qu’il ne fait pas ce qu’il n’a jamais été prévu de faire.,Argumenter à propos de quelque chose quand vous ne savez pas de quoi vous parlez,inclure plus d’une revendication dans la proposition et traiter la preuve d’une revendication comme preuve pour toutes les revendications.,B
Soutenir qu’une affirmation doit être vraie parce qu’il n’y a aucune preuve qu’elle est fausse est laquelle des erreurs suivantes?,a priori,Extension,Appel à l’ignorance,plurium interrogationum,C
Lequel des énoncés suivants décrit l’erreur de l’appel à la pratique courante?,"éliminer une source de preuve de l’examen en prétendant que la source est erronée, lorsqu’il n’y a pas de véritable relation entre la faille alléguée et la fiabilité de la source","le raisonnement selon lequel un acte ou une série d’actes devrait être accompli parce qu’ils n’auront pas de conséquences importantes, lorsqu’il n’y a aucune preuve qu’il n’y aura pas de conséquences",tirer une conclusion après avoir délibérément omis des preuves ou ignoré des preuves connues qui pourraient contredire une allégation,Soutenir que quelque chose est la bonne chose à faire en se basant uniquement sur la preuve que d’autres personnes le font déjà.,D
Lequel des noms suivants est un autre nom pour éluder le problème?,Sophisme « toi aussi »,Conclusion non pertinente,Appel à la peur,Argument contre la personne,B
"Je ne comprends pas pourquoi tout le monde pense qu’ils ont leur place à l’université. Après tout, tout le monde sait que lorsque vous êtes intelligent, vous réussirez. Mais tant de gens qui choisissent d’aller à l’université n’ont même pas l’intelligence la plus élémentaire. Comment s’attendent-ils à arriver ici?",Attaquer la personne (ad hominem),Homme de paille,Nier l’antécédent,Poser la question,C
"Quand quelqu’un traite un concept imaginaire comme s’il s’agissait de quelque chose de tangible, cette personne pourrait commettre l’erreur de",Question d’épithètes,Abus d’ambiguïté,Hypostatisation,Amphibole,C
Un autre nom pour la généralisation hâtive est,faux critères,Secundum quid,preuves anecdotiques,ad crumenam,B
Un argumentateur qui menace un autre d’obtenir un accord commet l’erreur de,Appel à la force,tu quoque,ignorance de la réfutation,personne de paille,A
"Quel type de prémisse majeure du syllogisme prend la forme, « Tous les A sont B »?",catégorique,disjonctif,conditionnel,hypothétique,A
"Laquelle des erreurs suivantes se produit lorsque quelqu’un soutient qu’un choix doit être fait parmi un certain ensemble d’alternatives, alors qu’il y a vraiment d’autres alternatives à choisir?",Personnalité élogieuse,Accident,Faux dilemme,Raisonnement circulaire,C
"Si vous pensez que l’argument de quelqu’un est fort basé sur son utilisation convaincante du langage et sa livraison confiante, vous avez probablement commis quelle erreur?",Amphibole,Équivoque,Plaidoirie spéciale,Le style plutôt que le fond,D
Lequel des énoncés suivants décrit l’erreur de l’appel à l’indignation ?,attaquer la personnalité ou les antécédents d’une personne qui présente un argument au lieu de sa preuve et de son raisonnement,répondre aux accusations d’actes répréhensibles en disant que d’autres personnes font la même chose,argumenter contre une position uniquement sur la base de sentiments personnels envers la position,Répondre à un argument avec une expression de dérision au lieu d’un contre-argument,C
Se soustraire au fardeau de la preuve est un autre nom pour l’erreur de,Extension,Appel à l’ignorance,Question complexe,Proposition complexe,B
"Dans un syllogisme hypothétique, lorsque la prémisse mineure affirme l’antécédent",Aucune conclusion valable ne peut être tirée,La conclusion doit confirmer la conséquence,La conclusion doit nier la conséquence,La conclusion doit nier l’antécédent,B
"Moïse Maïmonide, « le guide des perplexes » : Dieu, qu’il soit exalté... existaient seuls, et rien d’autre. ... Ensuite, par Sa volonté et Sa volonté, Il a fait naître à partir de rien tous les êtres tels qu’ils sont, le temps lui-même étant l’une des choses créées. Car le temps est consécutif au mouvement, et le mouvement est un accident de ce qui est déplacé. De plus, ce qui est déplacé... est lui-même créé dans le temps....",Équivoque,Appel à l’autorité,Incohérence,Pente glissante,C
"John Stuart Mill : Le bonheur de chaque personne est un bien pour cette personne, et le bonheur général, par conséquent, un bien pour l’ensemble de toutes les personnes.",Erreur de composition,Erreur de division,L’erreur du joueur,Équivoque,A
_Circulus en probando_ est un autre nom pour,L’erreur de l’accident,Faux dilemme,Poser la question,Culpabilité par association,C
Soutenir qu’une idée devrait être acceptée ou rejetée uniquement en raison de la source de l’idée commet laquelle des erreurs suivantes?,Erreur génétique,Appel à la popularité,Tactiques,Appel aux émotions,A
"À la fin du cours, le professeur Jones nous a dit que nous étions la meilleure classe qu’il ait jamais eue. C’est pourquoi je suis sûr que le 0,0 qui est apparu sur mon relevé de notes est une erreur. Certes, si nous étions une aussi bonne classe que le professeur Jones l’a dit, aucun d’entre nous ne méritait d’échouer.",Erreur de composition,Erreur de division,Cause douteuse,Appel à la galerie (Provicialisme),B
Lequel des énoncés suivants décrit le mieux l’erreur de l’équivoque ?,Une forme de langage chargé qui utilise une reformulation chargée d’émotion de la revendication au lieu de soutenir la réclamation.,Changer le sens d’un mot ou d’une phrase d’une partie de l’argument à une autre.,Confondre le langage figuratif avec le langage littéral.,Se référer à un acte commis par un adversaire en termes négatifs tout en se référant au même acte commis par l’argumentateur ou les partisans en termes favorables.,B
L’erreur de l’appel aux émotions consiste en,essayer de ridiculiser l’argument d’un adversaire,défendre un acte répréhensible en prétendant que l’argumentaire adverse fait la même chose,faire valoir qu’un argument devrait être rejeté parce que la source de l’argument,essayer d’amener quelqu’un d’autre à accepter une revendication uniquement en suscitant les sentiments de cette personne à l’égard du sujet;,D
"« Pour être valide, la prémisse mineure doit soit être en accord avec l’antécédent, soit en désaccord avec le conséquent » est une exigence pour",un syllogisme disjonctif,Un syllogisme catégorique,un syllogisme conditionnel,Enthymème disjonctif,C
Laquelle des erreurs suivantes se produit lorsque quelqu’un conclut que quelqu’un n’aurait pas pu faire quelque chose de bien parce qu’il ou elle a des qualités négatives?,Personnalité élogieuse,Culpabilité par association,Personnalité répréhensible,Raisonnement circulaire,C
Un autre nom pour l’appel du train en marche est,Appel aux croyances,Appel à l’autorité,Appel au peuple,Appel de l’homme ordinaire,C
Un syllogisme disjonctif valide possède laquelle des caractéristiques suivantes?,"La prémisse mineure doit soit affirmer l’antécédent, soit nier la conséquence","La prémisse mineure doit soit accepter une solution de rechange, soit rejeter une solution de rechange",Un des locaux est manquant,Il arrive à une conclusion véridique,B
L’appel aux croyances est un autre nom pour lequel des sophismes suivants?,ad nauseam,Appel à la tradition,Pente solide,Des vérités évidentes,D
"Lorsqu’une affirmation n’est étayée qu’en affirmant que des experts non identifiés acceptent l’affirmation que l’argumentateur a commise, laquelle des erreurs suivantes?",Appel à la tradition,ad vericundiam,Appel à l’autorité anonyme,Appel du SNOB,C
L’erreur noir ou blanc est un autre nom pour,L’erreur de l’accident,Faux dilemme,Poser la question,Raisonnement circulaire,B
Le faux signe est,soutenir que ce qui est vrai d’une partie d’un objet est nécessairement vrai de l’objet entier,soutenir que deux choses sont suffisamment similaires pour que ce qui est vrai de l’une soit vrai de l’autre,"faire valoir que puisque quelque chose est peu coûteux, il est nécessairement de mauvaise qualité",raisonnement par signe alors qu’il n’y a vraiment pas de relation directe entre le signe allégué et l’objet de l’argument,D
"« _Ad novitatem_ "" est",soutenir que ce qui est vrai de quelques membres d’une classe est vrai de tous les membres de la classe,tirer une conclusion en appliquant des critères non pertinents à un sujet,substituer des histoires individuelles à un échantillon plus large à l’appui d’une revendication,"soutenir que quelque chose doit être bon parce qu’il est nouveau, ou doit être mauvais parce qu’il est vieux",D
"Lorsque quelqu’un essaie d’appuyer une proposition avec des informations qui n’ont vraiment rien à voir avec l’affirmation faite, cette personne a probablement commis laquelle des erreurs suivantes?",personne de paille,Erreur génétique,Conclusion non pertinente,IGNORATIO elenchi,C
L’application de normes non pertinentes à l’objet de l’argument est l’erreur de,ad crumenam,ad antiquitatem,faux critères,Généralisation hâtive,C
"Si vous soutenez que quelque chose est défectueux parce qu’il ne fait pas quelque chose, alors qu’il n’a jamais été prévu de le faire, vous avez peut-être commis laquelle des erreurs suivantes?",ad ignorantium,Beaucoup de questions,Extension,Proposition composée,C
"« _Ad antiquitatem_ "" est","un type spécifique d’erreur de fausse cause qui soutient que puisque deux événements se sont produits en même temps, un événement doit avoir causé l’autre","un type spécifique d’erreur de faux signes qui explique que quelque chose est nécessairement meilleur parce qu’il est vieux, ou pire parce qu’il est nouveau","Un type spécifique d’erreur de faux signe qui explique que quelque chose est nécessairement meilleur parce qu’il est nouveau, ou est pire parce qu’il est ancien",soutenir que ce qui est vrai d’une partie individuelle d’un objet doit être vrai de l’objet entier,B
"« _Ad crumenam_ "" est",fonder une conclusion sur une analogie lorsque les éléments comparés ne sont pas suffisamment similaires pour soutenir l’analogie,"un type spécifique d’erreur de faux signes qui explique que quelqu’un est nécessairement meilleur parce qu’il est riche, ou est pire parce qu’il ou elle est pauvre",tirer une conclusion ferme sans preuves suffisantes pour appuyer cette conclusion,un type spécifique de fausse cause qui consiste à attribuer par erreur la cause d’un événement à une cause simple lorsque la cause est plus complexe,B
L’erreur de la personnalité élogieuse est un type spécifique de,L’erreur de l’accident,Faux dilemme,Poser la question,Raisonnement circulaire,A
L’appel à l’ignorance est une erreur qui implique,"déterminer d’abord la conclusion que l’on veut, puis n’accepter que les preuves à l’appui de cette conclusion, ou interpréter toutes les preuves comme appuyant cette conclusion.",Argumenter quelque chose est inférieur simplement parce qu’il ne fait pas quelque chose qu’il n’a jamais été destiné à faire.,faire valoir qu’une affirmation doit être vraie parce qu’il n’y a aucune preuve qu’elle est fausse.,argumenter sur quelque chose quand vous êtes ignorant sur le sujet,C
Laquelle des affirmations suivantes n’est **pas** vraie ?,Un syllogisme formellement valide peut être matériellement faux,Un syllogisme formellement valide doit être matériellement vrai,Une conclusion matériellement vraie peut découler d’un syllogisme formellement valide,La validité formelle d’un syllogisme ne garantit pas qu’il est matériellement vrai,B
« La prémisse mineure doit affirmer l’antécédent ou nier le conséquent » est une exigence de validité de quel type d’argument ?,Toulmin,Catégorique,Disjonctif,Conditionnel (ou hypothétique),D
Lequel des énoncés suivants décrit l’erreur de l’appel à la loyauté ?,Soutenir que quelqu’un devrait faire quelque chose parce que cela le rendra mieux aimé par les autres,Répondre à un argument avec une expression de dérision,faire valoir qu’une idée ne devrait être acceptée qu’en raison de l’origine de l’idée,soutenir que quelqu’un devrait faire quelque chose pour être loyal envers une personne ou un groupe,D
Argumenter en faveur d’une revendication basée uniquement sur la preuve que certaines personnes ordinaires croient que la revendication est une façon de commettre laquelle des erreurs suivantes?,empoisonner le puits,Appel d’une personne ordinaire,ad numerum,Preuves supprimées,B
L’appel à la peur implique,Argumenter que quelque chose devrait être fait uniquement parce que cela fera en sorte que la personne qui le fait se sente bien,Argumenter que quelqu’un devrait faire quelque chose uniquement à cause de la mauvaise volonté envers quelqu’un d’autre,"argumenter que des mesures devraient être prises pour éviter des résultats négatifs exagérés, improbables ou non pertinents",caractériser la position d’un adversaire d’une manière qui la rend ridicule,C
"C’est idiot d’adopter des lois contre la discrimination, car il est évident que nous ne pouvons pas vivre sans elle. Nous faisons la distinction entre les goûts agréables et désagréables dans le choix de notre nourriture, entre les sons agréables et désagréables dans le choix de notre musique, entre les couleurs harmonieuses et non harmonieuses dans la décoration de nos maisons, entre les personnes intéressantes et inintéressantes dans le choix de nos amis, et ainsi de suite. Nous ne pouvons pas vivre sans discrimination.",Langage préjudiciable,Équivoque,Inconséquence,Homme de paille,B
L’erreur de culpabilité par association est un type spécifique de,Erreur d’accident,Personnalité élogieuse,Poser la question,Raisonnement circulaire,A
L’appel à la compassion est,un appel à l’émotion qui argumente contre une position basée uniquement sur des sentiments personnels négatifs envers le poste,Un appel à l’émotion qui soutient qu’une conclusion devrait être fondée uniquement sur le fait de se sentir désolé pour quelqu’un,un appel à l’émotion qui soutient qu’une action devrait être prise uniquement sur la base de la nécessité d’être loyal envers quelqu’un,faire valoir qu’une idée devrait être acceptée uniquement en fonction de l’origine de l’idée,B
"Lorsque quelqu’un utilise des termes très chargés d’émotion lors d’une dispute, sans donner de raisons pour lesquelles ces termes conviennent au sujet, cette personne peut avoir commis laquelle des erreurs suivantes?",Plaidoirie spéciale,Amphibole,Équivoque,Langue chargée,D
Soutenir que quelqu’un n’aurait pas pu faire quelque chose de bien parce qu’il occupe un poste particulier commet l’erreur de,Culpabilité par association,Faux dilemme,Personnalité répréhensible,Fausse dichotomie,C
"« _Ad antiquitatem_ "" est un type spécifique de",Fausse cause,Faux signe,Fausse analogie,Généralisation hâtive,B
L’erreur de conclusion hâtive est,soutenir qu’un seul événement en a causé un autre alors que la cause est en réalité plusieurs événements,présenter un argument sans preuves suffisantes pour appuyer la conclusion;,substituer des histoires individuelles à un échantillon plus large à l’appui d’une revendication,raisonnement qui applique des critères non pertinents à l’objet de l’argument.,B
