Qu'est-ce que le fait de s'assurer qu'un individu ne porte pas la charge de toute une tâche de travail dont il est question ?,Spécialisation de travail,La conception du travail,Horaire de travail,Un poste de travail,A
Comment décririez-vous un groupe de travail qui comprend des travailleurs aux tâches délimitées et des supérieurs hiérarchiques distants ?,Dépendant,Indépendant,Interdépendant,Collaboratif,B
La spécialisation est une caractéristique de quelle structure organisationnelle ?,Matrice,Divisionnaire,Multi-divisions,Fonctionnel,D
Lequel n'est pas un élément des activités principales d'une chaîne de valeur ?,Approvisionnement,La logistique entrante,Logistique externe,Service,A
Comment appelle-t-on le fait d'amener les individus à se comporter d'une manière acceptable pour un groupe ?,Endoctrinement,Lavage de cerveau,La propagande,Socialisation,D
Quand a lieu une acquisition ?,Deux partenaires égaux décident de travailler ensemble.,Deux partenaires égaux partagent les ressources.,Deux partenaires inégaux se rejoignent.,Deux partenaires inégaux deviennent un après un rachat.,D
Lequel d'entre eux est l'entrepreneur ?,Barack Obama,James Dyson,Damien Hirt,Mo Farah,B
Lequel de ces éléments n'est pas un avantage d'une équipe virtuelle ?,Les membres de l'équipe peuvent être recrutés pour leurs compétences ou leur expérience spécifiques.,Pas de frais généraux associés aux bâtiments physiques.,Les conflits peuvent être résolus facilement à l'aide de réunions en face à face.,Faibles coûts de transport ou de déplacement.,C
Quelle est la forme d'information la plus riche ?,Téléphone,Face à face,E-mail,Conférence vidéo,B
A quoi sert un « cercle de qualité » ?,Rassemblez les gestionnaires et les travailleurs pour trouver des améliorations.,Rassemblez les gestionnaires et les travailleurs pour discuter de la production.,Rassemblez les gestionnaires et les travailleurs pour examiner la qualité du travail.,Rassemblez les gestionnaires et les travailleurs pour examiner les objectifs.,A
Quel est le principe directeur du New Public Management ?,Maximisation des profits,Introduire les principes commerciaux du secteur privé dans le secteur public,Remplacer la gestion publique par la gestion du secteur privé,Restructuration des organisations publiques,B
La rentabilité découlant de la manière dont une entreprise se positionne sur le marché est un élément clé de l'opinion de quel auteur sur la stratégie ?,Peter Drucker,Jay Barney,Michel Porter,Henri Mintzberg,C
Les structures fonctionnelles aident à créer...,travail en équipe,spécialisation,groupes de travail de projet,employés polyvalents,B
Qu'est-ce qu'un plan de succession ?,Licencier un employé pour un employé plus favorable,Un processus formel de planification pour pourvoir un poste qui deviendra vacant,Un vote de défiance à l'égard d'un membre du conseil d'administration,Le processus formel d'acquisition d'un nouveau membre du personnel,B
Quelle est la définition d'un scénario dans la planification de scénarios ?,Une séquence imaginée d'événements futurs,Un événement imprévisible,Un événement prévu,Un événement imprévu,A
Sur quelle hypothèse le modèle de la poubelle de la prise de décision est-il basé ?,Connaissances limitées et grande perspicacité,Connaissances limitées mais haut niveau d'expérience,Connaissances limitées et incertitude,Connaissances limitées et risque élevé,C
Par quel principe l'utilitarisme est-il défini ?,L'égalité pour tous,Maximisation des résultats pour les individus,Le meilleur résultat pour la majorité des gens,Le résultat le moins pire pour tout le monde,C
Comment désigne-t-on l'ensemble de comportements et de tâches qu'un membre du groupe est censé accomplir parce qu'il est membre du groupe ?,Rôles de groupe,Travail d'équipe virtuel,Synergie,Création de rôle,A
"Quel est le terme pour un processus qui permet à une organisation d'évaluer et de démontrer ses avantages et ses limites sociaux, économiques et environnementaux ?",Régime social,Stratégie sociale,Audit sociale,Compte social,C
Quel type de culture organisationnelle est le plus susceptible d'offrir stabilité et efficacité ?,Culture de la tâche,Culture de rôle,Culture du pouvoir,Culture populaire,B
Lequel des suivants est un auteur de premier plan sur la théorie de la contingence du leadership ?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D
Quelles sont les caractéristiques d'une décision programmée ?,Complexe et risqué,Incertain et non routinier,Risque faible et certain,Routine et non complexe,D
Qu'est-ce qui n'est pas un avantage d'une structure hiérarchique ?,Chaîne de commandement claire,Réponse rapide au changement,Discipline et stabilité,Petite étendue de contrôle,B
Qu'est-ce qu'une alliance stratégique ?,Toute forme de partenariat entre une entreprise et une autre,Accord formel engageant deux entreprises ou plus à échanger des ressources pour produire des produits ou des services,Accord formel de partage des bénéfices d'un investissement partagé,Accord formel de partage des connaissances,B
Quelles sont les normes de groupe ?,Modes de comportement acceptables et partagés par les membres du groupe,Modes de comportement partagés par certains membres du groupe,Modes de comportement qui défient les valeurs et les croyances du groupe,Des modes de comportement différents de ceux des autres membres du groupe,A
"Parmi les propositions suivantes, laquelle n'est pas un type de régime reconnu ?",Entreprise,Succession,Ad hoc,Financier,C
Comment définir dans quelle mesure la concurrence dans un pays est influencée par la concurrence dans d'autres pays ?,Échange international,Économie mondiale,Compétition mondiale,Mondialisation,D
Quels sont les facteurs clés qui reflètent la situation d'une organisation à laquelle il est fait référence ?,Administrations,Processus,Activités,Éventualités,D
Lequel de ces éléments ne fait pas partie des flux clés identifiés par March (1988) dans la prise de décision dans des environnements hautement ambigus ?,Attentes,Opportunités de choix,Problèmes,Solutions,A
Que signifie PEST ?,"Politique, environnemental, stratégique, tests","Politique, environnemental, stratégique, technologique","Politique, économique, stratégique, technologique","Politique, économique, social, technologique",D
Que signifie l'acronyme SMART ?,"Approprié, mesurable, exploitable, récompensé et opportun","Spécifique, mesurable, exploitable, doté de ressources et opportun","Standardisé, mesurable, réalisable, récompensé et opportun","Spécifique, mesurable, réalisable, récompensé et opportun",D
Quel écrivain s'est intéressé à la réaction des travailleurs face aux caractéristiques clés des bureaucraties ?,Merton,Weber,Gouldner,Mayo,C
Quelle est l'étendue de contrôle optimale ?,2,5,7,Aucune de ces réponses,D
Lequel d'entre eux n'est pas un type d'autorité reconnu ?,Exécutif,Fonctionnel,Gestion de ligne,Fournisseur,D
Lequel des éléments suivants n'est pas une caractéristique d'une équipe ?,Partage minimal et formel des connaissances,Sortie collective,Responsabilité individuelle et collective,Dimension fluide des rôles et des tâches,A
Lequel de ces facteurs ne fait pas partie des responsabilités concurrentes qui influencent la responsabilité sociale des entreprises ?,Éthique,Économique,Discrétionnaire,Technique,D
Quel est le terme utilisé dans la matrice d'Ansoff pour augmenter la part de marché avec des produits existants sur des marchés existants ?,Développement de produits,Pénétration du marché,Diversification,Développement du marché,B
Quelle est la caractéristique de l'emplacement d'une équipe virtuelle ?,Dans le même bâtiment,Dans le même secteur,Dans le même pays,à distance,D
"Selon le modèle des cinq facteurs, « l'extraversion » en tant que type de personnalité est caractérisée par quel type de personnes ?",Personne de bonne nature,Calme et confiant,Sensible et curieux,Assertif et sociable,D
Quelle est la philosophie dominante qui sous-tend l'orientation stratégique d'une organisation ?,Énoncé de vision,Énoncé de mission,Énoncé de stratégie,Déclaration d'entreprise,B
"Quel est le terme pour l'action dans laquelle les gestionnaires d'une organisation analysent la situation actuelle de leur organisation, puis élaborent des plans pour accomplir sa mission et atteindre ses objectifs ?",Planification de synergie,Élaboration de la stratégie,Planification fonctionnelle,Analyse SWOT,B
Quel est le travail de Frank Gilbreth le plus connu ?,Les conditions de travail,Etudes de temps et de mouvement,Psychologie du travail,Travailler comme cadre social,B
Quel est l'autre nom de la planification d'urgence ?,Planification de synergie,Planification ad hoc,Planification au niveau de l'entreprise,Planification d'un scénario,D
Quelle caractéristique ne fait pas partie des 14 principes de gestion de Fayol ?,esprit de corps,Initiative,Commande,Individualisme,D
Lequel des éléments suivants n'est pas une caractéristique du modèle des caractéristiques d'emploi ?,Identité de la tâche,Autonomie,Récompense,Retour,C
L'acceptation du changement par les travailleurs est caractéristique de quel type de culture ?,Culture d'équipe,Culture collaborative,Culture de groupe,Culture collective,B
Qu'est-ce qu'une organisation virtuelle ?,Une organisation qui utilise les technologies de l'information et de la communication (TIC) pour coordonner les activités sans frontières physiques entre les différentes fonctions,Une organisation qui utilise les technologies Internet pour vendre des produits aux clients,Une organisation qui gère la chaîne d'approvisionnement à l'aide des technologies numériques,Une organisation qui coordonne les effectifs par visioconférence,A
De quoi s'étend une chaîne de commandement ?,De bas en haut,De haut en bas,En diagonale,Latéralement,B
"Comment appelle-t-on un style de leadership qui tient compte des points de vue, des opinions et des idées des autres ?",Laissez-faire,Orientée vers les gens,Démocratique,Autocratique,C
Quel est le principe directeur de la gestion scientifique ?,Expérimentation,Des relations de travail fluides,Liberté d'association,Une meilleure façon de faire un travail,D
Quel est le terme que Tuckman utilise pour parvenir à un consensus en tant que groupe ?,Assaut,Performant,Formant,Norme,D
Quelle théorie est construite autour du principe selon lequel « les gens font des choix concernant la façon de se comporter en fonction de valeurs et de croyances » ?,Attente,Instrumental,Classique,Contingence,A
Quel est le terme pour les décisions limitées par la capacité humaine d'absorber et d'analyser l'information ?,Rationalité cognitive,Rationalité consciente,Rationalité limitée,Rationalité restreinte,C
Qu'est-ce qu'une définition d'un objectif ?,Un résultat défini et spécifié à atteindre à long terme,Un ensemble clair d'objectifs à atteindre compte tenu d'un nombre défini de ressources,Un résultat clairement défini et mesurable à atteindre dans un délai spécifié,Une norme de performance établie convenue par les travailleurs et les gestionnaires,C
Qu'est-ce qui n'est pas le but d'une structure organisationnelle ?,Coordonner les personnes et les ressources,Organiser les lignes de communication,Formaliser l'autorité,Limiter les droits des travailleurs,D
À quelle échéance les plans stratégiques se rapportent-ils ?,Long terme,Moyen terme,Court terme,Temps indéterminé nécessaire pour atteindre un objectif,A
Quel est le terme pour le développement organisationnel par le biais d'une structure organisationnelle formellement conçue ?,BIO,Mécaniste,Officiel,Structuré,B
"""Il n'y a pas de lien perceptible entre la planification et la performance"". A qui appartient ce poste ?",Michel Porter,Milton Friedman,Gary Hamel,Henri Mintzberg,D
Sur quoi la théorie situationnelle du leadership met-elle l'accent ?,Traits de personnalité,Événements,Environnement,Situation politique,B
Sur quoi repose la prise de décision intuitive ?,Conjectures,Jeu,Instinct,Rationalité,C
L'amélioration de la satisfaction au travail et de la productivité sont des caractéristiques clés de quelle perspective théorique de la conception du travail ?,L'amélioration des processus,Modèle de changement techno-structurel,Modèle des caractéristiques de l'emploi,Systèmes sociotechniques,D
"Quel écrivain du XVIIIe siècle a produit un livre célèbre intitulé ""La richesse des nations"" ?",Frédérick Taylor,Henri Mintzberg,Adam Smith,Dr Samuel Johnson,C
Laquelle de ces caractéristiques est le plus souvent associée au modèle de gestion à « objectif rationnel » ?,Bien-être des travailleurs,Santé et sécurité,Les relations interpersonnelles,Productivité,D
Dans quel ordre les managers exécutent-ils généralement les fonctions de gestion ?,"organiser, planifier, contrôler, diriger","organiser, diriger, planifier, contrôler","planifier, organiser, diriger, contrôler","planifier, organiser, contrôler, diriger",C
Comment se passe la communication latérale dans une organisation ?,Les informations remontent.,L'information passe vers le bas.,L'information est un processus à double sens.,Les informations transitent entre les différents départements et fonctions.,D
De quoi la publicité est-elle une forme ?,Stratégie de mise au point,Différenciation,Maîtrise des coûts,Croissance,B
Qu'est-ce qui n'est pas une composante d'une organisation agile ?,Orientation et positionnement du marché,Ressources humaines : polyvalentes,Structure organisationnelle,Culture de projet,D
De quoi l'autonomie des travailleurs dans la prise de décision est-elle un exemple ?,Liberté des travailleurs,Plus grande négociation des travailleurs,Autonomisation des travailleurs,Augmentation de la puissance des travailleurs,C
L'intégration verticale vers l'avant se produit lorsqu'une entreprise fusionne ou acquiert une autre,Vers la source d'approvisionnement,Vers le consommateur,Au même stade de la chaîne d'approvisionnement,Dans un autre secteur,B
Quel est le terme pour une entité commerciale autonome au sein d'une entreprise globale qui se distingue des autres domaines de l'entreprise ?,Filiale,Partenariat stratégique,Alliance stratégique,Unité d'affaires stratégique,D
Qu'est-ce qui n'est pas une caractéristique d'un cadre de responsabilité sociale des entreprises ?,Maintenir le statu quo,Comprendre la société,Exploiter la diversité,Renforcement des capacités,A
Qu'est-ce qu'un lanceur d'alerte ?,Quelqu'un qui signale des actes illégaux ou contraires à l'éthique,Quelqu'un qui commet des actes illégaux ou contraires à l'éthique,Quelqu'un qui profite d'actes illégaux ou contraires à l'éthique,Quelqu'un qui conçoit des actes illégaux ou contraires à l'éthique,A
Qu'est-ce que la formation T-group ?,Un groupe dont l'objectif est le changement transformationnel,Un groupe réuni pour dispenser des programmes de formation,Formation d'équipe dans le but de faire progresser la technologie,Activités de team building impliquant l'apprentissage,D
De quoi s'agit-il pour une entreprise sociale ?,Maximisation des bénéfices,Maximiser la part de marché,Assurer le service public,Gérer une entreprise pour créer des avantages sociaux,D
Lequel des éléments suivants ne fait pas partie du modèle de formation de la culture de Schein ?,Valeurs partagées,Idées préconçues,Croyances partagées,Normes,B
Qu'est-ce qui n'est pas l'une des couches d'influence culturelle ?,Social,Entreprise,Organisationnel,Entreprise,D
