Lequel des énoncés suivants s'applique à la colonne vertébrale ?,Les douleurs dorsales sont peu fréquentes,Le test de Schober est conçu pour quantifier la flexion de la colonne lombaire.,La spondylarthrite ankylosante est une cause d'hypermobilité de la colonne vertébrale.,La grossesse est une cause de perte de lordose de la colonne lombaire.,B
Lequel des énoncés suivants s'applique à l'arthropathie psoriasique ?,L'absence de plaques de psoriasis exclut le diagnostic.,Le diagnostic peut être confirmé par un marqueur sanguin,Des tophi peuvent parfois être observés sur les articulations touchées.,La piqûre de l'ongle peut donner un indice sur le diagnostic.,D
Lequel des énoncés suivants s'applique à la maladie de Graves de la thyroïde ?,C'est une cause d'ophtalmoplégie.,Il provoque un goitre multi-nodulaire de grande taille.,Elle est plus fréquente chez les hommes que chez les femmes.,"Dans le passé, la maladie de Grave provoquait parfois le ""Derbyshire Neck"" (cou du Derbyshire)",A
Lequel des énoncés suivants s'applique au métabolisme du calcium ?,La calcitonine provoque une augmentation du calcium plasmatique,L'hyperparathyroïdie primaire est généralement asymptomatique.,La vitamine D est sécrétée par les glandes parathyroïdes.,L'oligurie est un symptôme d'hypercalcémie.,B
Réactions kinases :,inhibent la dégradation de l'ATP.,impliquent l'ajout ou le retrait d'un groupe phosphate.,impliquent l'ajout ou le retrait d'un groupe cétone.,impliquent l'ajout ou le retrait d'un acide aminé à une chaîne polypeptidique.,B
La fréquence respiratoire normale d'un homme adulte est de :,10-12 respirations par minute.,8-10 respirations par minute.,20-22 respirations par minute.,14 à 16 respirations par minute.,D
Fibres de collagène :,sont rétablis dans les cinq premiers jours de la cicatrisation.,de créer un pont sur la surface d'une plaie.,Il faut un certain temps pour rétablir la situation.,ne sont pas nécessaires si la plaie guérit par première intention.,C
Lequel des éléments suivants libère le plus d'énergie lorsqu'il est complètement oxydé dans l'organisme ?,Un gramme de glucose,Un gramme d'acide palmitique,Un gramme de leucine,Un gramme d'alcool,B
La membrane interne de la mitochondrie renferme les éléments suivants :,les enzymes du cycle de l'acide tricarboxylique (cycle de Krebs).,les composants de la chaîne de transport d'électrons.,molécules de glycogène.,molécules de triacylglycérol.,B
"Si le taux moyen de consommation d'oxygène d'un athlète masculin au cours d'une séance d'entraînement est de 2 l/min, son taux de dépense énergétique est d'environ :",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
La fréquence cardiaque normale d'un adulte au repos est de :,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Laquelle des affirmations suivantes est fausse ?,La phosphofructokinase est l'enzyme limitant la vitesse de la glycolyse.,L'activité de la phosphorylase est plus élevée dans les fibres de type II que dans les fibres de type I.,L'entraînement d'endurance augmente la quantité d'enzymes du cycle TCA dans le muscle.,L'oxygène est consommé dans le cycle TCA.,D
Lequel des énoncés suivants s'applique à la paralysie du nerf cubital ?,Le nerf cubital peut être affecté par une fracture de la gouttière spirale de l'humérus.,Il donne lieu à un signe de Phalen positif,Elle entraîne une perte de sensibilité de la moitié médiale de la main et d'un doigt et demi sur les faces palmaire et dorsale de la main.,Il alimente les muscles biceps,C
Quelle quantité de dentifrice est recommandée pour le nettoyage des dents ?,Un frottis.,Une quantité de la taille d'un petit pois.,La longueur de la brosse à dents.,Un demi-pouce.,B
Lequel des énoncés suivants est vrai en ce qui concerne le syndrome de Cushing ?,Elle est due à un déficit de l'hormone cortisol.,L'hypertrophie des extrémités est fréquente,L'ostéoporose n'est pas une caractéristique,La maladie se caractérise par une face de lune et une bosse de bison.,D
Les principaux facteurs de réussite dans le sport sont les suivants :,un régime alimentaire riche en énergie et un grand appétit.,une grande intelligence et la motivation de réussir.,un bon entraîneur et la motivation de réussir.,la capacité innée et la capacité de répondre au stimulus de la formation.,D
"Dans une molécule d'ADN à double brin, le rapport entre les purines et les pyrimidines est le suivant :",variable.,déterminée par la séquence de bases dans l'ARN.,génétiquement déterminée.,toujours 1:1.,D
Les stéroïdes synthétiques améliorant les performances sont basés sur la structure de l'hormone :,la testostérone.,cortisol.,la progestérone.,l'aldostérone.,A
La dégradation du glycogène dans les muscles en exercice est activée par :,insuline.,cortisol.,augmentation du pH.,aucune de ces réponses.,D
La plupart des acides gras libres sont transportés dans le sang :,à l'intérieur des globules rouges.,comme les lipoprotéines.,combiné au glucose.,lié à l'albumine.,D
À quelle fréquence une canule doit-elle être rincée ?,Toutes les 4 heures.,Toutes les 8 heures.,Toutes les 12 heures.,Toutes les 16 heures.,C
L'activité de la créatine kinase est :,augmente lorsque l'ADP intracellulaire augmente.,"augmente lorsque le pH musculaire est inférieur à 6,9.",toujours plus faible dans les fibres de type II que dans les fibres de type I.,a augmenté après une période d'entraînement d'endurance.,A
Les plus petits incréments sur un sphygmomanomètre à mercure et anéroïde sont les suivants :,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Lequel des éléments suivants n'est pas un schéma respiratoire anormal observé en cas de traumatisme crânien et d'altération du niveau de conscience ?,Respiration de Cheyne-Stokes.,Respiration anaérobie.,Hyperventilation.,Respiration ataxique.,B
"Pendant la RCP, les compressions thoraciques et les ventilations doivent être effectuées dans un rapport de :",2:25,15:02,1:05,30:02:00,D
Une personne pèse 62 kg. Sa dose de médicament est de 15 mg/kg. A combien de grammes correspond sa dose ? Choisissez une réponse parmi les suivantes :,930,93,9.3,0.93,D
Un effet secondaire attendu de la supplémentation en créatine est :,faiblesse musculaire.,l'augmentation de la masse corporelle.,les crampes musculaires.,perte d'électrolytes.,B
Le cycle cardiaque se compose des phases suivantes :,"systole, diastole et repos.","la contraction, la relaxation et le repos.",diastole et systole.,"diastole, systole et contraction.",C
"Parmi les facteurs suivants, lequel n'a pas d'influence sur la réussite sportive ?",Capacité à supporter un entraînement intensif sans succomber à une maladie ou à une blessure.,Tactique.,Le régime.,Ingestion de carnitine pendant l'exercice.,D
La chaîne de survie comporte quatre maillons. Remettez la liste suivante dans le bon ordre : 1. Défibrillation précoce ; 2. RCP précoce ; 3. Reconnaissance et appel à l'aide précoce ; 4. Soins post-réanimation.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
L'une des causes fondamentales de la fatigue lors d'exercices de haute intensité est la suivante :,une baisse de la concentration cellulaire d'ADP.,l'inhibition de la production d'ATP.,l'incapacité de l'offre d'ATP à répondre à la demande.,le manque de compétences.,C
Lequel des énoncés suivants est vrai en ce qui concerne les éventuelles constatations rectales ?,La découverte d'un sillon médian palpable dans la prostate est un résultat défavorable.,Les selles impactées peuvent parfois être confondues avec une tumeur rectale.,Une hémorroïde thrombosée est indolore.,Les verrues péri-anales ne peuvent être mises en évidence que par proctoscopie.,B
Quelles sont les causes habituelles de l'excoriation cutanée ?,Une pochette bien ajustée.,Changer la poche tous les jours.,Fuite de l'effluent sur la peau péristomiale.,L'utilisation d'un savon non parfumé pour nettoyer la peau.,C
Lequel des énoncés suivants s'applique à la sclérose systémique ?,Elle touche davantage les hommes que les femmes,La présence de télangiectasies confirme le diagnostic.,L'arachnodactylie est une caractéristique de la maladie.,Les patients ont un nez en forme de bec et une peau cireuse.,D
Une impulsion parasternale gauche palpable suggère quelle anomalie ?,Hypertrophie ventriculaire droite,Sténose aortique,Régurgitation aortique,Hypertrophie ventriculaire gauche,A
"En cas de choc hypovolémique, quel pourcentage de sang peut être perdu avant que cela ne se traduise par des modifications de la fréquence cardiaque et de la pression artérielle ?",5%,10%,20%,30%,D
Lequel des énoncés suivants décrit le mieux les effets de la morphine ?,Réduit l'intensité de la douleur et augmente la vigilance.,Réduit l'intensité de la douleur mais provoque également une sédation.,Réduit l'intensité de la douleur mais provoque également des diarrhées.,Réduit l'intensité de la douleur mais provoque également des insomnies.,B
Lequel des énoncés suivants s'applique aux maux de tête ?,"Lorsqu'elle est associée à une raideur de la nuque, elle est toujours due à une méningite.",Une douleur intense indique généralement une cause menaçant le pronostic vital.,L'artérite temporale est fortement associée à la polyarthrite rhumatoïde,Les céphalées de tension sont une cause fréquente de maux de tête.,D
"Entre les contractions du ventricule gauche, le sang continue de circuler dans les vaisseaux car :",les oreillettes se contractent.,les vaisseaux sont contractés.,le ventricule droit est détendu.,les artères ont un recul élastique.,D
Qu'est-ce qui pourrait amener l'infirmière à penser qu'un patient ne peut pas utiliser un inhalateur ?,Ulcères de jambe graves.,Récupération antérieure d'une exacerbation aiguë de l'asthme.,Chirurgie à venir.,"Une mauvaise technique, un handicap physique ou un manque de compréhension.",D
Retrait des bandes adhésives :,peut être effectuée par le patient.,doit être effectuée dans des conditions d'asepsie.,est une compétence spécialisée.,ne doit pas être entrepris avant au moins sept jours après l'application.,A
"Pendant la RCP, les compressions thoraciques doivent être effectuées à un rythme de.. :",80/minute.,le plus rapidement possible.,100/minute.,varie d'un patient à l'autre.,C
Laquelle des caractéristiques physiologiques suivantes n'est pas importante pour la réussite d'épreuves d'endurance telles que le marathon ?,La capacité à réguler la température du corps.,La capacité à fournir de l'oxygène aux muscles qui font de l'exercice.,La disponibilité des réserves corporelles d'hydrates de carbone.,Teneur en ATP et en phosphocréatine du muscle.,D
"Lors de l'utilisation d'un inhalateur, quand faut-il demander au patient de se rincer la bouche ?",Avant d'utiliser leur inhalateur de bronchodilatateur.,Après avoir utilisé leur inhalateur de bronchodilatateur.,Avant d'utiliser leur inhalateur de stéroïdes.,Après avoir utilisé leur inhalateur de stéroïdes.,D
La production de lactate musculaire augmente lorsque :,l'oxygène est facilement disponible.,Le pyruvate ne peut pas être formé à partir de la dégradation du glucose.,le pH du muscle diminue.,la glycolyse est activée au début de l'exercice.,D
Quelle est la durée minimale d'un étirement ?,0-10 secondes.,10-30 secondes.,30-50 secondes.,60 secondes.,B
Quels sont les trois facteurs qui régulent le volume de l'apoplexie ?,"Volume sanguin, précharge et postcharge.","Précharge, contractilité et postcharge.","Contractilité, volume sanguin et pression artérielle.","Débit cardiaque, contractilité et volume sanguin.",B
Nommez les os du majeur dans le bon ordre à partir de la main.,"Phalynx proximal, phalynx moyen, phalynx distal.","Phalynx distal, phalynx moyen, phalynx proximal.","Phalynx moyen, phalynx distal, phalynx proximal.","Phalynx distal, phalynx proximal, phalynx moyen.",A
Lequel des éléments suivants favorise l'absorption du glucose et des acides aminés par le muscle ?,Adrénaline,Insuline,Glycogène,Cortisol,B
L'ouverture de l'iléostomie doit être :,au ras de la peau.,3-5 cm de longueur.,sous le niveau de la peau.,plus de 5 cm de long.,B
Lequel des actes suivants ne doit pas être effectué avant la pose d'un cathéter ?,Obtenir le consentement du patient.,Patient à laver.,Les dates d'expiration doivent être vérifiées.,Le plus proche parent du patient de l'anneau.,D
Les ions hydrogène se forment lorsque :,le glycogène s'épuise.,la dégradation de la phosphocréatine se produit.,le pyruvate est transformé en lactate.,la glycolyse est utilisée comme moyen principal de resynthèse de l'ATP.,D
Laquelle des manœuvres suivantes n'est pas un stimulus douloureux central ?,Pression sur la crête supra-orbitaire.,Pression sur la pulpe de l'auriculaire.,Compression des trapèzes.,Frottement du sternum.,B
"La dopamine est prescrite à un taux de 4 microgrammes/kg/min. Pour une personne de 65 kg, combien de milligrammes recevra-t-elle en une heure ?",156,15.6,1.56,15600,B
Laquelle des affirmations suivantes est vraie en ce qui concerne le toucher rectal ?,"Si le patient refuse la présence d'un chaperon, le médecin peut passer outre.",Le toucher rectal n'a aucune valeur dans le cadre d'un examen neurologique.,"La position optimale du patient est sur le côté droit, les genoux étendus.",Le toucher rectal est indiqué pour l'évaluation de certains troubles gastro-intestinaux.,D
Pourquoi le patient ne peut-il pas parler si le brassard est gonflé ?,Ils ne peuvent pas respirer suffisamment.,Ils sont incapables d'avaler correctement.,C'est trop fatigant.,Ils sont incapables de faire passer de l'air par leurs cordes vocales.,D
Le volume et la consistance du drainage de la plaie doivent être évalués :,chaque fois que des observations postopératoires sont effectuées.,tous les jours.,toutes les heures.,uniquement lors du changement du pansement de la plaie.,A
La créatine est synthétisée à partir de :,acides aminés dans les muscles.,acides aminés dans le foie.,acides aminés dans les reins.,la créatinine dans les reins.,B
"Si un cathéter résiste à toutes les tentatives de déblocage et que vous ne parvenez pas à le retirer, que devez-vous faire ?",Essayez plus fort de l'enlever.,Essayez plus fort de le débloquer.,Laissez-le en suspens jusqu'à la prochaine fois.,Demander l'aide d'un médecin.,D
La solution de lavage de la vessie doit être :,chaud.,froid.,au réfrigérateur.,température ambiante.,D
"Lors de l'élaboration d'un plan de soins relatif à la prise en charge de la douleur d'une personne, il convient de tenir compte des besoins suivants :",uniquement pour les besoins physiques et pharmacologiques.,uniquement les besoins physiques et psychologiques.,"Les besoins physiques, psychologiques et pharmacologiques sont réévalués régulièrement.","aucune de ces réponses, la priorité étant de limiter les effets secondaires des médicaments.",C
Les patients porteurs du gène de l'apolipoprotéine E sont exposés au risque de quelle maladie ?,La mucoviscidose.,Démence de Huntington.,La maladie d'Alzheimer.,Dépression.,C
"Parmi les groupes de médicaments suivants, lequel peut provoquer une sécheresse buccale ?",Stéroïdes.,Analgésiques.,Antidépresseurs.,Agents antifongiques.,C
Lequel des énoncés suivants n'est pas vrai ?,Le glycogène musculaire est décomposé enzymatiquement en glucose-1-phosphate.,Les coureurs d'endurance d'élite ont une proportion élevée de fibres de type I dans les muscles des jambes.,Le glycogène hépatique joue un rôle important dans le maintien de la concentration de glucose dans le sang.,L'insuline favorise l'absorption du glucose par tous les tissus de l'organisme.,D
"Si un patient est cyanosé, quel pourrait être son niveau de saturation en oxygène ?",98% ou plus.,94% ou plus.,80% ou moins.,85% ou plus.,C
Lors de l'évaluation de la respiration d'un patient :,toujours retirer les prothèses dentaires.,observez les mouvements de la poitrine et utilisez un miroir pour vérifier la présence d'air expiré.,"observez les mouvements de la poitrine, écoutez les bruits de la respiration et sentez l'air expiré sur votre joue.",évaluer pendant 30 secondes.,C
"Une personne se voit prescrire 1,5 mg de Ropinirole divisé en trois doses. Combien de microgrammes contient chaque dose ? Choisissez une réponse parmi les suivantes :",5,50,0.5,500,D
Lequel des éléments suivants serait impliqué dans le développement de la fatigue musculaire périphérique lors d'activités de sprint multiples ?,Accumulation de phosphate inorganique.,Développement de l'hyperosmolalité dans les muscles.,Un excès d'antioxydants.,Un manque de potassium.,A
Les réserves d'ATP dans les muscles ne peuvent fournir de l'énergie qu'au cours d'un exercice de haute intensité pendant environ un an :,2 millisecondes.,2 secondes.,10 secondes.,20 secondes.,B
"960 mg d'un médicament antibactérien, le Cotrimoxazole, sont prescrits toutes les 12 heures. Quelle est la dose journalière en grammes ? Choisissez une réponse parmi les suivantes :",0.192,1.92,1920,0.96,B
Lequel des énoncés suivants s'applique à l'hypothyroïdie ?,Perte de poids,Myxoedème prétibial,Un taux de TSH élevé,Une aversion pour les endroits chauds,C
Qu'est-ce que l'hypochlorhydrie ?,Augmentation de la quantité d'acide gastrique.,Ulcération gastrique.,Réduction de la quantité d'acide gastrique.,Anémie pernicieuse.,C
"Un homme de 67 ans, trois heures après une résection transurétrale de la prostate avec irrigation, a un cathéter bloqué. Quelle solution doit être utilisée pour compléter le lavage de la vessie ?",Solution R.,Solution saline normale.,Solution G.,L'un ou l'autre des éléments ci-dessus.,B
Une chéloïde est :,des preuves d'infection.,une masse ferme de tissu cicatriciel.,une fine cicatrice à la racine des cheveux.,se forme si un drain de plaie est retiré trop tôt.,B
Lequel des éléments suivants n'est pas un acide aminé ?,Acide glutamique,Acide aspartique,Glutamine,Acide palmitique,D
Le drainage de la plaie est qualifié de séreux si :,il contient des globules rouges.,il est épais et jaune ou vert.,il contient des micro-organismes.,il est clair ou légèrement jaune.,D
Le sexe d'un enfant est dicté par l'hérédité :,le nombre de chromosomes X de la mère.,un allèle récessif sur le chromosome X.,un seul chromosome Y de la mère.,un seul chromosome Y du père.,D
Lequel des énoncés suivants s'applique à la paraplégie spastique ?,La sclérose en plaques peut être à l'origine de ce schéma neurologique.,La perte de la proprioception est une caractéristique commune,La coordination des jambes est affectée,Le tonus est normal ou flasque,A
"La synthèse du glucose à partir du lactate, du glycérol ou des acides aminés est appelée :",glycogénolyse.,la glycolyse.,la lipolyse.,gluconéogenèse.,D
"Si une unité de sang n'a pas été réfrigérée pendant une période plus longue que celle prévue, vous devez.. :",transfusez-le dès que possible et indiquez l'heure de l'administration dans les notes du patient.,"jeter le contenu dans la zone de l'écluse, en conservant le sac à des fins d'archivage.",renvoyez-le à la banque de sang et informez-la des raisons de votre décision.,"réfrigérer pendant au moins 12 heures, puis l'administrer.",C
La lacune auscultatoire est :,lorsque vous n'entendez plus les bruits de Korotkoff parce que la vessie est égale à la pression diastolique.,lorsque les bruits de Korotkoff peuvent être entendus entre les phases systolique et diastolique.,lorsque les bruits de Korotkoff disparaissent puis réapparaissent pendant la phase 2 lorsque la vessie est dégonflée.,Lorsque les bruits de Korotkoff ne disparaissent pas lorsque le brassard est complètement dégonflé.,C
Combien de types différents de micro-organismes peuvent coloniser la bouche ?,35,100,350,500,C
Pourquoi le shampooing ne doit-il pas être utilisé pour laver la peau lors de la douche ou du bain ?,Il est plus glissant que le savon ou les émollients.,Il ne produira pas suffisamment de mousse.,Elle n'est pas rentable.,Il peut provoquer une sécheresse de la peau.,D
Lequel des éléments suivants a la même force que l'Adrénaline 1 pour 1000 ? Choisissez une réponse parmi les suivantes :,1 mg/mL,1 mg/L,1 g/mL,100 microgrammes/mL,A
Un allèle masqué est appelé :,récessif.,redondant.,réprimée.,reclus.,A
La déshydratation hypernatrémique est :,l'apport en eau est inférieur à ce qui est nécessaire pour maintenir l'équilibre.,l'apport en eau est supérieur à ce qui est nécessaire pour maintenir l'équilibre.,le volume sanguin est perdu à la suite d'un traumatisme ou d'une brûlure.,le volume sanguin est perdu à la suite d'une intervention chirurgicale.,A
Lequel des éléments suivants n'est pas associé à une augmentation du travail respiratoire ?,Augmentation de la fréquence respiratoire.,Respiration bruyante.,Augmentation de l'utilisation des muscles accessoires.,Une fréquence respiratoire de 16 respirations par minute.,D
Lequel des éléments suivants peut jouer le rôle de tampon intracellulaire pour limiter les variations de pH lorsque le taux de glycolyse est élevé ?,Glutamine,Glucose,Carnosine,Amylase,C
Lequel des énoncés suivants est vrai en ce qui concerne la maladie d'Addison ?,Elle est due à une déficience de l'hormone prolactine.,Entraîne une pigmentation généralisée,C'est une cause reconnue d'hypertension,Le diabète est une complication,B
Lesquels des éléments suivants sont des signes et des symptômes indicatifs d'une surcharge circulatoire ?,"Hypothermie, hypotension et bradycardie.","Hypotension, oligurie et urticaire.","Frissons, pyrexie et soif.","Dyspnée, tachycardie et distension des veines du cou.",D
Quelle est la cause la plus probable de la rétention aiguë d'urine ?,Hématurie.,Obstruction de l'écoulement de la vessie.,La consommation d'alcool.,Calculs rénaux.,B
"Parmi les outils suivants, lequel est le premier choix pour le nettoyage de la bouche ?",Petite brosse à dents souple.,Doigt ganté enveloppé dans de la gaze.,Pince enveloppée dans de la gaze.,Bâton de mousse.,A
Lequel des médicaments suivants peut être utilisé pour améliorer la motilité gastrique ?,Adrénaline.,Ditropan.,Erythromycine.,Carbémazépine.,C
La réaction de la créatine kinase est :,irréversible.,lente par rapport à la glycolyse.,n'est pas activée tant que l'ATP n'a pas été utilisé.,inhibée par un pH faible dans le muscle.,D
Où doit-on placer une stomie ?,La gaine du muscle droit de l'abdomen.,Près de l'ombilic.,Dans un pli abdominal.,A proximité du site d'incision.,A
"Les records du monde féminins se sont rapidement améliorés au cours des dernières années, principalement pour les raisons suivantes :",les femmes ont développé une masse musculaire plus importante.,les femmes peuvent désormais courir plus vite que les hommes.,les femmes ont commencé à s'entraîner plus tôt.,davantage de femmes s'engagent aujourd'hui dans le sport.,D
Notre matériel génétique est composé de :,acide désoxyribonucléique.,acide ribonucléique.,acide dinitronucléique.,protéines.,A
La perte insensible ne provient pas de :,pyrexie.,en utilisant de l'oxygène non humidifié.,une perte de poids excessive.,diarrhée.,C
"L'épuisement, la confusion et l'absence de réaction peuvent être des indicateurs de la maladie :",insuffisance respiratoire.,un malaise général.,insuffisance rénale.,insuffisance cardiaque.,A
Les paires d'électrons transportées sous la forme de FADH2 et de NADH+H contiennent collectivement suffisamment d'énergie libre pour permettre la rephosphorylation :,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Une fibre musculaire se détend lorsque,le stimulus nerveux est supprimé.,le stimulus nerveux est trop fort.,les sites de liaison de l'actine sont découverts.,les sites de liaison de l'actine sont saturés.,A
