"Laquelle des affirmations suivantes est (sont) vraie? I. Pour utiliser une procédure χ2, la valeur attendue pour chaque cellule d’une table unidirectionnelle ou bidirectionnelle doit être d’au moins 5. II. Pour utiliser les procédures χ2, vous devez disposer d’au moins 2 degrés de liberté. III. Dans un tableau bidirectionnel 4 × 2, le nombre de degrés de liberté est de 3.",Je seulement,I et III seulement,I et II seulement,III seulement,B
"Supposons que deux événements, E et F, aient respectivement des probabilités non nulles p et q. Laquelle des situations suivantes est impossible?",p + q > 1,p - q < 0,p /q > 1,E et F sont tous deux indépendants et mutuellement exclusifs.,D
"La probabilité qu’il y ait un accident sur l’autoroute 48 chaque jour dépend de la météo. Si le temps est sec ce jour-là, il y a 0,2 % de chances d’accident sur l’autoroute 48; Si le temps est humide ce jour-là, il y a 1,0% de chances d’accident. Aujourd’hui, la station météo a annoncé qu’il y a 20% de chances que le temps soit humide. Quelle est la probabilité qu’il y ait un accident sur l’autoroute 48 aujourd’hui?",0.0004,0.0016,0.002,0.0036,D
La distribution binomiale est un modèle approprié pour lequel des éléments suivants?,Nombre de minutes dans une heure pour lesquelles la moyenne Dow-Jones est supérieure à sa moyenne de départ pour la journée.,Le nombre de villes parmi les 10 plus grandes de l’État de New York pour lesquelles le temps est nuageux pendant la majeure partie d’une journée donnée.,Le nombre de conducteurs portant la ceinture de sécurité si 10 conducteurs consécutifs sont arrêtés à un barrage routier de police.,Aucune de ces réponses.,D
"Les données ont été recueillies sur deux variables X et Y et une droite de régression des moindres carrés a été ajustée aux données. L’équation estimée pour ces données est y = –2,29 + 1,70x. Un point a x = 5, y = 6. Quel est le résidu pour ce point?",7.91,6.21,0.21,–0.21,D
Lequel d’entre eux explique pourquoi t devrait être utilisé à la place de z pour les procédures d’inférence pour les moyens.,Le théorème central limite s’applique aux proportions mais pas aux moyennes.,Nous utilisons z pour les proportions parce que les proportions sont approximativement normales. Les moyens ne le sont pas.,"Nous utilisons z pour les proportions parce que la distribution d’échantillonnage des proportions de l’échantillon est approximativement normale, mais ce n’est pas le cas pour la distribution d’échantillonnage des moyennes de l’échantillon.","Lorsque l’on utilise l’écart-type de l’échantillon pour estimer l’écart-type de la population, une plus grande variabilité est introduite dans la distribution d’échantillonnage de la statistique.",D
Lequel des éléments suivants est le moins susceptible de réduire le biais dans une enquête par sondage?,Faire un suivi auprès de ceux qui n’ont pas répondu au sondage la première fois,Poser des questions de manière neutre pour éviter d’influencer les réponses,Utiliser l’échantillonnage aléatoire stratifié plutôt que l’échantillonnage aléatoire simple,Sélection aléatoire d’échantillons,C
"Pour leur premier examen, les étudiants d’un cours de statistique AP ont étudié en moyenne 4 heures avec un écart-type de 1 heure. Presque tout le monde a mal réussi à l’examen, et donc pour le deuxième examen, chaque étudiant a étudié 10 heures. Quelle est la corrélation entre le nombre d’heures étudiées par les étudiants pour chaque examen?",-1,0,0.4,1,B
"Les valeurs estimatives des maisons dans une ville ont une moyenne de 125 000 $ avec un écart-type de 23 000 $. En raison d’un nouveau contrat d’enseignants, le district scolaire a besoin de 10% de fonds supplémentaires par rapport à l’année précédente. Pour recueillir cet argent supplémentaire, la Ville demande au bureau d’évaluation d’augmenter de 5 000 $ la valeur de toutes les maisons estimatives. Quel sera le nouvel écart-type des valeurs estimées des maisons en ville?",23 000 $,25 300 $,28 000 $,30 300 $,A
"Une grande entreprise a des bureaux dans deux endroits, l’un dans le New Jersey et l’autre dans l’Utah. Le salaire moyen des employés de bureau du bureau du New Jersey est de 28 500 $. Le salaire moyen des employés de bureau du bureau de l’Utah est de 22 500 $. Le bureau du New Jersey compte 128 assistants de bureau et le bureau de l’Utah 32 assistants de bureau. Quel est le salaire moyen versé aux employés de bureau de cette entreprise ?",22 500 $,23 700 $,25 500 $,27 300 $,D
Lequel des énoncés suivants est une fausse déclaration sur des échantillons aléatoires simples?,Un échantillon doit être raisonnablement grand pour être considéré comme un échantillon aléatoire simple.,L’inspection d’un échantillon ne donnera aucune indication quant à savoir s’il s’agit ou non d’un simple échantillon aléatoire.,Les attributs d’un échantillon aléatoire simple peuvent être très différents des attributs de la population.,Chaque élément de la population a une chance égale d’être choisi.,A
Un cadre téléphonique demande à un associé de contacter 104 clients utilisant son service pour obtenir leur opinion concernant une idée de nouveau forfait tarifaire. L’associé note le nombre de clients dont le nom commence par A et utilise une table de nombres aléatoires pour choisir quatre de ces noms. Elle procède ensuite à l’utilisation de la même procédure pour chaque lettre de l’alphabet et combine les résultats 4 × 26 = 104 dans un groupe à contacter. Laquelle des conclusions suivantes est correcte?,Sa procédure utilise le hasard.,Sa procédure aboutit à un échantillon aléatoire simple.,Chaque client a une probabilité égale d’être inclus dans l’enquête.,Sa procédure introduit un biais par erreur d’échantillonnage.,A
Une entreprise a le choix entre trois plans d’investissement. L’option I donne un retour sur investissement sûr de 25 000 $. L’option II donne 50 % de chances de retourner 50 000 $ et 50 % de chances de retourner 10 000 $. L’option III donne 5 % de chances de retourner 100 000 $ et 95 % de chances de ne rien retourner. Quelle option l’entreprise devrait-elle choisir?,Option II si elle veut maximiser le rendement attendu,Option I s’il a besoin d’au moins 20 000 $ pour rembourser un prêt en souffrance,Option III s’il a besoin d’au moins 80 000 $ pour rembourser un prêt en souffrance,Toutes les réponses ci-dessus sont correctes.,D
"Un test unilatéral d’une hypothèse sur une moyenne de population, basé sur un échantillon de taille 14, donne une valeur P de 0,075. Lequel des énoncés suivants décrit le mieux la plage de valeurs en t qui aurait donné cette valeur P?",1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
Le président d’un service de streaming de musique en ligne dont les clients paient des frais souhaite recueillir des informations supplémentaires sur les clients qui se sont inscrits au cours des 12 derniers mois. La société prévoit d’envoyer un sondage par e-mail à un échantillon de clients actuels avec un lien qui donne aux participants un mois de service de streaming gratuit une fois l’enquête terminée. Ils savent que les goûts musicaux varient selon les régions géographiques. Lequel des exemples de plans suivants produirait l’échantillon le plus représentatif de ses clients?,Choisissez tous les clients qui se sont inscrits au cours du dernier mois.,Faites une liste de tous les clients qui se sont inscrits au cours des 12 derniers mois et choisissez un échantillon aléatoire de clients sur cette liste.,"Dans la liste de tous les clients qui se sont inscrits au cours des 12 derniers mois, classez les clients par État dans lequel ils vivent, puis choisissez 10 clients de chaque État.","Dans la liste de tous les clients qui se sont inscrits au cours des 12 derniers mois, classez les clients par État dans lequel ils vivent, puis choisissez 3% des clients de chaque État.",D
Vous devez construire un intervalle de confiance de 94 % pour une proportion de population. Quelle est la valeur critique supérieure de z à utiliser dans la construction de cet intervalle ?,0.9699,1.96,1.555,1.88,D
"Une école locale compte sept professeurs de mathématiques et sept professeurs d’anglais. Lorsque l’on compare leurs salaires moyens, lequel des éléments suivants est le plus approprié?",Un test z à deux échantillons de la population signifie,Un test t à deux échantillons de la population signifie,Un test z à échantillon unique sur un ensemble de différences,Aucune des réponses ci-dessus n’est appropriée.,D
"Un petit kiosque à l’aéroport d’Atlanta propose des souvenirs dans la fourchette de prix de 3,99 $ à 29,99 $, avec un prix moyen de 14,75 $. Les administrations aéroportuaires décident d’augmenter de 5 % le loyer exigé pour un kiosque. Pour compenser l’augmentation du loyer, le propriétaire du kiosque décide d’augmenter les prix de tous les articles de 50 cents. Par conséquent, laquelle des situations suivantes se produira?",Le prix moyen et la fourchette de prix augmenteront de 50 cents.,"Le prix moyen restera le même, mais la fourchette de prix augmentera de 50 cents.",Le prix moyen et l’écart type des prix augmenteront de 50 cents.,"Le prix moyen augmentera de 50 cents, mais l’écart-type des prix restera le même.",D
"Le directeur d’une banque alimentaire locale demande des données sur tous les dons faits au cours du mois de novembre. Sur les 100 chèques reçus, le don moyen est de 155 $ avec un écart-type de 32 $. Laquelle des affirmations suivantes est la plus appropriée?","En novembre, le don moyen est de 155 $.",50% de tous les dons en novembre sont de plus de 155 $.,Nous sommes convaincus à 95% que le don moyen en novembre se situe entre 91 $ et 219 $.,Nous sommes convaincus à 95% que le don moyen en novembre se situe entre 149 $ et 161 $.,A
"Lequel des éléments suivants décrit(s) le théorème central limite? I. La moyenne de la distribution d’échantillonnage de x- est la même que la moyenne de la population. II. L’écart-type de la distribution d’échantillonnage de x- est le même que l’écart-type de x- divisé par la racine carrée de la taille de l’échantillon. III. Si la taille de l’échantillon est grande, la forme de la distribution d’échantillonnage de x- est approximativement normale.",Je seulement,I & II uniquement,II seulement,III seulement,D
"Une grande ville était intéressée à annexer une partie du comté environnant. Dans un sondage mené par le journal local, 58% des répondants ont déclaré qu’ils étaient contre l’annexion. Au cours du vote, tous les électeurs admissibles n’ont pas voté, mais 56% des répondants ont voté contre l’annexion. Lequel des énoncés suivants décrit le mieux la différence entre les pourcentages obtenus à partir du sondage dans les journaux et du vote lui-même?","C’est un exemple de biais de non-réponse, la tendance systématique des individus ayant des caractéristiques particulières à refuser de répondre à une question d’enquête.",C’est la différence systématique entre une statistique et un paramètre causée par la sélection non aléatoire des personnes interrogées.,C’est la différence entre les mêmes statistiques calculées à partir de deux échantillons différents.,C’est la différence entre la statistique et la vérité due à l’utilisation d’un échantillon aléatoire.,C
"Après avoir reçu plusieurs plaintes de ses clients concernant la fermeture du magasin le dimanche, un commerçant a décidé de mener une enquête. Il a choisi au hasard 100 clientes et 120 clients masculins et leur a demandé: « Êtes-vous intéressé à magasiner dans ce magasin le dimanche? » Il a compté le nombre de clients répondant « oui » et a construit un intervalle de confiance de 95% pour la différence en soustrayant les proportions de femmes de la proportion de clients masculins en faveur des achats le dimanche. L’intervalle résultant était (–0,23, –0,18). Lequel des énoncés suivants est une interprétation correcte de l’intervalle ?",Nous sommes convaincus à 95% que la proportion de femmes intéressées par les achats le dimanche dépasse la proportion d’hommes intéressés par les achats le dimanche.,Nous sommes convaincus à 95% que la proportion d’hommes intéressés à faire du shopping le dimanche dépasse la proportion de femmes intéressées par les achats le dimanche.,Nous sommes convaincus à 95% que la proportion de femmes intéressées par les achats le dimanche est égale à la proportion d’hommes intéressés par les achats le dimanche.,"Étant donné que l’intervalle contient des valeurs négatives, il n’est pas valide et ne doit pas être interprété.",A
Lequel des éléments suivants est la principale différence entre une expérience et une étude observationnelle?,Les expériences ne sont menées que sur des sujets humains; Des études observationnelles peuvent être menées sur des sujets non humains.,"Dans une expérience, le chercheur manipule une variable pour observer son effet sur une variable de réponse; Dans une étude observationnelle, il ou elle observe et enregistre simplement les observations.","Les expériences doivent utiliser des groupes de traitement et de contrôle randomisés; Les études observationnelles utilisent également des groupes de traitement et de contrôle, mais elles n’ont pas besoin d’être randomisées.",Les expériences doivent être en double aveugle; Les études observationnelles n’ont pas besoin de l’être.,A
"La variable aléatoire X est normalement distribuée, avec une moyenne de 25 et un écart-type de 4. Lequel des éléments suivants est l’intervalle interquartile approximatif pour cette distribution?","25,00 – 22,30 = 2,70","27,70 – 22,30 = 5,40","27,70 ÷ 22,30 = 1,24","2,00(4,00) = 8,00",B
Laquelle des affirmations suivantes sur deux événements A et B est vraie ?,P(A ∪ B) implique que les événements A et B sont indépendants.,P(A ∪ B) = 1 implique que les événements A et B s’excluent mutuellement.,P(A ∩ B) = 0 implique que les événements A et B sont indépendants.,P(A ∩ B) = 0 implique que les événements A et B s’excluent mutuellement.,D
Une entreprise compte 400 employés. Leur revenu moyen est de 20 500 $ et l’écart-type de leur revenu est de 3 750 $. La répartition des revenus est normalement répartie. Combien des 400 employés pensez-vous avoir un revenu compris entre 13 000 $ et 28 000 $?,50,100,200,390,D
"Comme l’a rapporté CNN, dans un sondage national de mai 1999, 43% des lycéens ont exprimé leur peur d’aller à l’école. Lequel des énoncés suivants décrit le mieux ce que l’on entend par le sondage ayant une marge d’erreur de 5%?",Il est probable que la proportion réelle d’élèves du secondaire qui ont peur d’aller à l’école se situe entre 38 % et 48 %.,Cinq pour cent des étudiants ont refusé de participer au sondage.,Entre 38 % et 48 % des personnes interrogées ont exprimé leur crainte d’aller à l’école.,"Il y a une probabilité de 0,05 que le résultat de 43 % soit erroné.",A
Supposons que vous souhaitiez comparer les résultats de l’examen AP Statistics pour les étudiants et les étudiantes qui suivent AP Statistics dans votre lycée. Quelle est la technique la plus appropriée pour recueillir les données nécessaires?,Recensement,Enquête par sondage,Expérience,Étude observationnelle,A
"Dans une étude, la moitié d’une classe a reçu l’ordre de regarder exactement 1 heure de télévision par jour, l’autre moitié a été invitée à regarder 5 heures par jour, puis leurs notes de classe ont été comparées. Dans une deuxième étude, les élèves d’une classe ont répondu à un questionnaire leur demandant leur utilisation de la télévision et leurs notes en classe.","La première étude était une expérience sans groupe témoin, tandis que la seconde était une étude observationnelle.","La première étude était une étude observationnelle, tandis que la seconde était une expérience contrôlée.",Les deux études étaient des expériences contrôlées.,Les deux études étaient des études observationnelles.,A
"Dans un lycée de 1650 élèves, 132 ont des investissements personnels en bourse. Pour estimer l’investissement total en actions des élèves de cette école, deux plans sont proposés. Plan I échantillonnerait 30 étudiants au hasard, trouverait une estimation de l’intervalle de confiance de leur investissement moyen, puis multiplierait les deux extrémités de cet intervalle par 1650 pour obtenir une estimation de l’intervalle de l’investissement total. Le plan II échantillonnerait 30 étudiants au hasard parmi les 132 qui ont des investissements sur le marché, trouverait une estimation de l’intervalle de confiance de leur investissement moyen, puis multiplierait les deux extrémités de cet intervalle par 132 pour obtenir une estimation de l’intervalle de l’investissement total. Quel est le meilleur plan pour estimer l’investissement boursier total des étudiants de cette école?",Plan I,Plan II,Les deux plans utilisent des échantillons aléatoires et produiront donc des résultats équivalents.,Aucun des deux plans ne donnera une estimation précise.,B
Une erreur d’échantillonnage se produit,lorsque les intervieweurs commettent des erreurs entraînant un biais.,parce qu’une statistique d’échantillon est utilisée pour estimer un paramètre de population.,lorsque les intervieweurs utilisent le jugement plutôt que le choix aléatoire dans le choix de l’échantillon.,lorsque les échantillons sont trop petits.,B
"L’analyse de régression de la question 20 a indiqué que « R-sq = 98,1 % ». Laquelle des affirmations suivantes est (sont) vraie? I. Il existe une forte relation linéaire positive entre les variables explicatives et de réponse. II. Il existe une forte relation linéaire négative entre les variables explicatives et de réponse. III. Environ 98 % de la variation de la variable de réponse peut s’expliquer par la régression sur la variable explicative.",I et III seulement,I ou II seulement,I ou II (mais pas les deux) et III,II et III seulement,C
"Dans une clinique, 50 patients atteints de troubles du sommeil sont répartis au hasard dans l’un des deux groupes différents. Les patients d’un groupe reçoivent des médicaments avant le coucher. Les patients de l’autre groupe reçoivent des bandeaux sur les yeux et jouent de la musique douce à l’heure du coucher. Chaque patient est attaché à une machine qui enregistre les schémas respiratoires. À partir des modèles, il est possible de déterminer si le patient est éveillé ou endormi. Les données seront utilisées pour décider quelle méthode est la plus efficace pour aider les patients atteints de troubles du sommeil. Laquelle des affirmations suivantes est correcte dans le contexte de cette expérience ?","Il n’est pas possible que cette expérience soit en simple aveugle ou en double aveugle, car des sujets humains sont impliqués.","Il ne s’agit que d’une expérience à simple insu parce que les expérimentateurs n’ont pas inclus un groupe témoin qui n’a reçu ni médicament, ni bandeau et musique douce.","Il ne s’agit que d’une expérience à simple insu parce que les patients sauront quel traitement ils reçoivent, bien que le médecin examinateur pourrait ne pas le faire.",Il s’agit d’une expérience en double aveugle car les expérimentateurs pourraient empêcher les deux groupes de patients de savoir quel type de traitement l’autre groupe reçoit.,C
"Une étude a été menée pour tester un nouveau style de clavier dans la prévention des troubles de stress répétitifs. Les volontaires qui ont eu des problèmes avec de telles blessures ont été assignés au hasard à utiliser soit un clavier traditionnel, soit le nouveau design. Un test de signification a été effectué avec l’hypothèse alternative qu’une plus petite proportion de ceux qui utilisent le nouveau clavier subiront des blessures que ceux qui utilisent le clavier traditionnel. La valeur P résultante était de 0,07. Quelle est l’interprétation correcte de cette valeur P?",L’hypothèse nulle doit être rejetée.,L’hypothèse nulle doit être acceptée.,Il y a 7% de chances que l’hypothèse nulle soit correcte.,Il y a 7% de chances d’obtenir une différence entre les deux groupes au moins aussi grande que la différence observée si le nouveau clavier n’est vraiment pas meilleur pour prévenir les blessures.,D
"Un agent d’admission au collège est intéressé à comparer les scores en mathématiques SAT des candidats du secondaire qui ont et n’ont pas pris AP Statistics. Elle extrait au hasard les dossiers de cinq candidats qui ont pris AP Statistics et de cinq candidats qui ne l’ont pas fait, et procède à un test t pour comparer les scores moyens en mathématiques SAT des deux groupes. Laquelle des hypothèses suivantes est nécessaire?",Les écarts de population de chaque groupe sont connus.,Les écarts de population de chaque groupe sont inconnus.,Les écarts de population des deux groupes sont égaux.,La population des scores SAT de chaque groupe est normalement distribuée.,D
"Étant donné que P(E) = 0,32, P(F) = 0,15 et P(E ∩ F) = 0,048, laquelle des conclusions suivantes est correcte?",Les événements E et F sont indépendants et s’excluent mutuellement.,Les événements E et F ne sont ni indépendants ni mutuellement exclusifs.,Les événements E et F s’excluent mutuellement mais ne sont pas indépendants.,Les événements E et F sont indépendants mais ne s’excluent pas mutuellement.,D
Une équipe de recherche médicale teste la réduction tumorale dans un échantillon de patients en utilisant trois doses différentes d’un médicament anticancéreux expérimental. Laquelle des affirmations suivantes est vraie?,Il y a trois variables explicatives et une variable de réponse.,Il y a une variable explicative avec trois niveaux de réponse.,"La réduction tumorale est la seule variable explicative, mais il existe trois variables de réponse correspondant aux différents dosages.",Il y a trois niveaux d’une seule variable explicative.,D
Un grand magasin d’un grand centre commercial affirme que plus de 60% des visiteurs du centre commercial y font leurs achats. Soit p = la proportion des visiteurs du centre commercial qui font leurs achats au magasin. Laquelle des paires d’hypothèses suivantes devrait être utilisée pour appuyer cette affirmation?,"H0: p ≤ 0,60 et Ha: p > 0,60","H0 : p = 0,60 et Ha : p 0,60","H0: p = 0,60 et Ha: p < 0,60","H0: p > 0,60 et Ha: p 0,60",A
Lequel des éléments suivants peut affecter la valeur de la corrélation r ?,Un changement d’unités de mesure,Un changement dans lequel la variable est appelée x et qui est appelée y,Ajout de la même constante à toutes les valeurs de la variable x,Aucune des conditions ci-dessus ne peut affecter la valeur r.,D
"En général, comment le triplement de la taille de l’échantillon modifie-t-il la taille de l’intervalle de confiance?",Il triple la taille de l’intervalle.,Il divise la taille de l’intervalle par 3.,"Il multiplie la taille de l’intervalle par 1,732.","Il divise la taille de l’intervalle par 1,732.",D
"Supposons que la corrélation entre deux variables soit r = 0,19. Quelle est la nouvelle corrélation si 0,23 est ajouté à toutes les valeurs de la variable x, si chaque valeur de la variable y est doublée et si les deux variables sont interchangées ?",0.19,0.42,0.84,-0.19,A
"Les étudiants du cours de statistique AP ont été chronométrés en quelques secondes tout en résolvant une série de casse-têtes mathématiques. Le temps d’un élève avait un score standardisé de z = 2,40. Si les temps sont tous changés en minutes, quel sera alors le score standardisé de l’élève?","z = 0,04","z = 0,4","z = 1,80","z = 2,40",D
"Une expérience a été conçue pour tester les effets de trois types de peinture différents sur la durabilité des jouets en bois. Parce que les garçons et les filles ont tendance à jouer différemment avec les jouets, un groupe d’enfants sélectionné au hasard a été divisé en deux groupes par sexe. Laquelle des affirmations suivantes sur cette expérience est vraie ?","Il existe trois types de peinture et deux groupes sexuels, ce qui donne un total de six combinaisons de traitement dans cette expérience.",Le type de peinture est un facteur bloquant.,Le sexe est un facteur bloquant.,Il s’agit d’un plan entièrement aléatoire.,C
"Supposons qu’il existe une corrélation de r = 0,9 entre le nombre d’heures par jour d’études des étudiants et les GPA. Laquelle des conclusions suivantes est raisonnable?",90% des étudiants qui étudient reçoivent des notes élevées.,90% des étudiants qui reçoivent de bonnes notes étudient beaucoup.,90% de la variation des MPC peut s’expliquer par la variation du nombre d’heures d’étude par jour.,81% de la variation des GPA peut s’expliquer par la variation du nombre d’heures d’étude par jour.,D
Estrella veut devenir ambulancier paramédical et passe un examen de dépistage. Les notes à l’examen ont été à peu près normalement réparties au cours des années où il a été donné. L’examen est normalisé avec une moyenne de 80 et un écart-type de 9. Seuls ceux qui obtiennent les 15 % les plus élevés au test sont invités à revenir pour une évaluation plus approfondie. Estrella a reçu un 90 au test. Quel était son rang centile au test et était-elle admissible à une évaluation plus approfondie?,13.35; Elle ne s’est pas qualifiée.,54.38; Elle ne s’est pas qualifiée.,86.65; Elle s’est qualifiée.,84.38; Elle ne s’est pas qualifiée.,C
"Pour tester si un exercice intensif abaisse la fréquence cardiaque au repos, une étude est réalisée en sélectionnant au hasard la moitié d’un groupe de volontaires pour faire de l’exercice 1 heure chaque matin, tandis que les autres sont invités à ne faire aucun exercice. Cette étude est-elle une expérience ou une étude observationnelle?",Une expérience avec un groupe témoin et la mise en aveugle,Une expérience de blocage,Une étude observationnelle avec comparaison et randomisation,Aucune des réponses ci-dessus,D
