 Quel groupe jaïna n'autorise les femmes qu'à mener une vie de semi-renoncement ?,Svetambara,Jina,Agama,Digambara,D
Quelle est la prière la plus importante du judaïsme ?,Le Shema,Les Sefirot,Deutéronome,Le Décalogue,A
 L'alliance sociopolitique entre les kshatriyas et les shramanas était enracinée dans leur opposition commune à l'un ou l'autre des éléments suivants ?,L'orthodoxie brahmanique,L'ascétisme légaliste,Dévotion bhakti,Pratiques non orthodoxes,A
 Quelle bataille a conduit à la conversion de la Mecque ?,La bataille d'Uhud,La bataille de Camel,La bataille de la tranchée,La bataille de Badr,C
 Quelle discipline intérieure faut-il adopter pour parvenir à la libération spirituelle dans le cadre du sikhisme ?,Se souvenir du nom divin,Méditer les hymnes sacrés,Se rappeler que la mort est inévitable,Méditer sur la bonté du monde créé,A
" Pendant l'occupation de la Corée par le Japon (1910-1945), lequel des éléments suivants a été imposé aux Coréens ?",Confucianisme,Le bouddhisme,Le christianisme,Le taoïsme,A
"Quelle est la signification du mot punjabi ""Sikh"" ?",Disciple,Fidèle,Dévot,Éclairé,A
 Laquelle des personnes suivantes évite la politique ?,Les sages du Zhuangzi,Les chansons du Sud,Le duc de Zhou,"Les ""rois sages"" de Confucius",A
Que signifie le mot hébreu mashiach ?,Oint,Dieu,Prophète,La lignée de David,A
"Selon les traditions jaïna, que signifie le terme ajiva ?",L'âme,Son,Non-matière,Non-âme,D
" Dans la tradition zen japonaise, qu'est-ce que le zazen ?",Une collection de statues,Vénération des ancêtres,Méditation assise,Rituels funéraires,C
 Quel est l'élément central du bouddhisme tantrique ?,L'ascétisme,Plaisir corporel,Musique,Union sexuelle,D
" Comment la composition égyptienne Ludul Bel Nemequi (""Je louerai le Seigneur de la sagesse"") dépeint-elle Mardouk ?",Aimer et pardonner,Courroucé et miséricordieux,Juge et vengeur,Transcendant et immanent,B
" Après la révolte de Bar Kochba, où se trouvent les deux principaux centres de développement juif ?",Palestine et Babylonie,Babylonie et Europe,Palestine et Espagne,Espagne et France,A
" Outre le jaïnisme, quelle autre tradition est née d'un mouvement de renoncement au monde ?",Le bouddhisme,Hindouisme,Le judaïsme,L'Islam,A
"Selon la tradition hindoue, à quel âge vivons-nous actuellement ?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
" Dans la tradition zoroastrienne, le terme Gathas désigne lequel des éléments suivants ?",Hymnes,Lois,L'éthique,Mythes,A
Quelle forme de bouddhisme enseignait que le seul espoir de salut résidait dans la grâce salvatrice d'Amida ?,Terre pure,Tendai,Shingon,Soto Zen,A
" Selon la tradition hindoue, qui est considérée comme l'épouse idéale ?",Sita,Rama,Kali,Durga,A
Qui est la femme mystique qui a illustré l'amour dévorant du divin ?,Rumi,Rabi'a,Fatimah,Khadija,B
 Qui est la poétesse du VIIIe siècle de notre ère vénérée dans de nombreux temples de l'Inde du Sud dédiés à Vishnu ?,Andal,Devi,Ganga,Kali,A
 Qui est associé aux stigmates et à la prédication aux oiseaux ?,Paul de Tarse,Claire d'Assise,François d'Assise,Jean de la Croix,C
" Dans son dernier ouvrage, Les Lois, Platon passe de la cosmologie à l'un des thèmes suivants ?",Épistémologie,Moralité,Religion,Esthétique,B
 Quelle dénomination chrétienne promeut un christianisme dépouillé ?,Grecque orthodoxe,Catholique romain,Puritains,Quakers,D
 Rome prétendait que son évêque (pape) était le successeur direct de quel dirigeant ?,Pierre,Paul,Jésus,Matthieu,A
Quand l'actuel Dalaï Lama est-il né ?,1935,2000,1965,1975,A
" Selon les traditions jaïna, qui étaient les caityavasis ?",Ménages ayant soutenu les renonçants,Interprètes orthodoxes des écritures,Femmes ascètes vivant en communauté,Renonçants au temple,D
"Zhuangzi décrit un état comme ziran, ce qui signifie lequel des termes suivants ?",Réflexion,Non-action,Spontanéité,Méditation,C
" Les mudras, qui sont une caractéristique importante de l'art bouddhiste, sont également connus sous le nom de quoi ?",gestes de la main,saints,vêtements religieux,temples,A
 La révolte des Maccabées est associée à quel dirigeant ?,Jules César,Alexandre le Grand,Cyrus de Perse,Antiochus IV Épiphane,D
 Quel âge avait Guru Nanak lorsqu'il a commencé à prêcher le message du Nom divin ?,30,40,33,52,A
"La déesse égyptienne Hathor, largement adorée, était représentée sous la forme de qui ?",Serpent,Aigle,Guépard,Vache,D
Que signifie l'expression Guru-Panth dans les traditions sikhes ?,Communauté,Écriture,Culte,Apprentissage,A
 Après quel événement la période rabbinique a-t-elle commencé dans le judaïsme ?,Construction du second temple,Destruction du second temple,La christianisation de l'Empire romain,L'émergence de l'islam,B
Quel moine a développé le bouddhisme de la Terre pure tel que nous le connaissons aujourd'hui ?,Genshin,Dogen,Honen,Shinran,C
Quel est le plus grand pays musulman du monde avec plus de 200 millions de fidèles ?,Pakistan,L'Irak,Indonésie,Turquie,C
Quel pape a encouragé les cultes de saint Pierre et de saint Paul pour renforcer son autorité à Rome ?,Grégoire,Augustine,Athanase,François,A
"Auquel des termes suivants le terme ""Arhats"" fait-il référence ?",L'être éclairé,Les dignes,Les saints,Sages,A
Quel gourou a été martyrisé lorsqu'il a refusé d'embrasser l'islam ?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B
 Quel gourou a revêtu les deux épées symbolisant l'autorité temporelle et spirituelle ?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C
 Où se trouve la clé de la libération dans le sikhisme ?,Dans la communauté,Dans la foi en Dieu,Dans le renoncement ascétique,Dans la vie du maître de maison,D
Quel est l'un des thèmes les plus fondamentaux de la culture et de la civilisation japonaises ?,Dieu est éternel et miséricordieux envers ceux qui l'adorent,Les humains peuvent s'aligner sur l'énergie vitale en vénérant les kamis.,La justice sera le résultat final dans l'autre monde,La puissance et la force sont les attributs les plus divins,A
 Quelle déesse est vénérée lors du festival de Divali ?,Durga,Sri Lakshmi,Kali,Mahavira,B
 Où les gens croyaient-ils en la déesse connue sous le nom de Sainte Mère du Mont Fairy Peach ?,Chine,Silla,Goguryeo,Joseon,B
 À qui sont attribués les Yoga Sutras ?,Madhva,Patanjali,Ramanuja,Aryabhatta,B
 Lequel des éléments suivants ne décrit PAS la Kaaba ?,Il a été visité par Moïse.,Il s'agit d'un haram.,Elle a été construite par Abraham.,Il s'agit d'un bâtiment carré.,A
Quelle divinité hindoue à tête d'éléphant est souvent décrite comme la plus aimée ?,Parvati,Ganesha,Vishnu,Sita,B
Lequel des jina suivants est à l'origine de la littérature sacrée ?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C
 Qui est l'auteur des Admonitions pour les femmes ?,Ban Zhao,Laozi,Menicus,Liu Xiang,A
Combien de femmes renonçantes étaient sous la tutelle de Chandanbala ?,"36,000","12,000","24,000","7,000",A
"Selon la tradition sikh, le Mul Mantar illumine la nature de quoi ?",Réalité ultime,Les gourous,La communauté,Le culte sikh,A
 Quel terme désigne l'ordre divin en tant que principe supérieur englobant dans le sikhisme ?,Sansar,Hukam,Mantar,Karam,B
 Combien de livres contient le Nouveau Testament ?,30,29,27,47,C
Quelle forme de bouddhisme met l'accent sur l'engagement social et attire la participation des laïcs ?,Le bouddhisme zen,Le bouddhisme Chan,Le bouddhisme humaniste,Le bouddhisme de la Terre pure,C
 Quelle était l'une des croyances ou pratiques distinctives des habitants du sud (Digambara) ?,Ils pratiquaient leur culte exclusivement en dehors du temple,Ils pensaient que la nudité était l'expression élémentaire du non-attachement,Ils ont inclus des femmes dans les rangs des dirigeants,Ils croyaient que l'omniscient Jina devait manger et dormir,B
La prière centrale du jaïnisme est connue sous lequel des noms suivants ?,Mantra Namokar,Le mantra de la libération,Ahimsa,Archaryas,A
Quand les premiers temples jaina sont-ils apparus ?,Deuxième siècle de notre ère,Cinquième siècle de notre ère,Cinquième siècle avant notre ère,XVIIIe siècle de notre ère,B
Combien de Jinas sont apparus à notre époque ?,7,42,24,13,C
Le titre de Dalaï Lama signifie lequel des mots suivants ?,Océan d'amour,L'amour de la sagesse,Océan de sagesse,Le calme de l'amour,C
"Qui accompagne Vishnu dans plusieurs de ses incarnations en tant que consort, et qui est connue comme la déesse de la bonne fortune ?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C
Comment traduit-on souvent bhakti ?,Dieux,Yoga,Dévotion,Religion,C
" Quel dieu ou déesse hindou est la parole incarnée, le pouvoir de la parole et la mère des Védas ?",Vishnu,Ganesha,Sarasvati,Indra,C
 Quel est le nom de la prière juive utilisée pour le deuil depuis le Moyen Âge ?,Le Shema,Le Kaddish,Le K'nesset,La Kippa,B
Krishna et Rama sont les incarnations de quel dieu hindou ?,Shiva,Vishnu,Brahma,Ganesha,B
 Les kshatriyas est le nom de caste attribué à quel groupe ?,Prêtres,Serviteurs,"Dirigeants, guerriers",Marchands,C
Quand la version babylonienne de Gilgamesh a-t-elle été modifiée pour devenir la version standard ?,Vers la fin du premier millénaire avant notre ère,Vers le milieu du premier millénaire avant notre ère,Vers la fin du deuxième millénaire avant notre ère,Vers le milieu du deuxième millénaire avant notre ère,C
 Quelle est la signification de samyak jnanaw dans les traditions jaïna ?,Connaissances correctes,Pratique correcte,Intitiution correcte,Croyance correcte,C
 Quel type d'organisation bouddhiste est le Bodu Bala Sena ?,Organisation d'activistes et de militants au Sri Lanka,Organisation œcuménique en Inde,Organisation moderne aux États-Unis,Organisation de maintien de la paix au Japon,A
Quel mystique croyait que le mal était une distorsion qui révélait plus clairement l'amour divin ?,Julien de Norwich,Catherine de Sienne,Thérèse d'Avila,Jean de la Croix,A
"Dans les traditions jaïna, le ""mauvais karma"" est désigné par lequel des termes suivants ?",Paap,Punya,Pudgala,Akash,A
 Au cours de quel festival japonais les esprits des membres de la famille décédés reviennent-ils pour recevoir des offrandes rituelles de nourriture préparée par leurs proches ?,Obon,Mikoshi,Omizutori,Tanabata,A
"Que signifie ""Mahavira"" ?","""Grand héros","""Maître""","""Le Petit""","""Mendiant""",A
 Que signifie le Tripitaka ?,Trois joyaux,Trois paniers,Trois bodhisattvas,Trois bouddhas,B
Où se trouve le plus grand réseau de sanctuaires confucéens au monde ?,Indonésie,Chine,Corée,Singapour,C
" Ghosa, Apala et Lopamurda, tous nommés dans les premiers Védas, sont lesquels des éléments suivants ?",Princesses féminines,Femmes guerrières,Déesses,Femmes poètes,D
 Quel est le titre des chefs religieux et administratifs qui ont succédé au Prophète ?,Rasul,Nabi,Calife,Mahdi,C
Lequel des éléments suivants n'est PAS inclus dans la conception islamique de la jurisprudence ?,Consensus,Raisonnement personnel,Interprétation,L'inspiration divine,D
Pourquoi Mahavira est-il un personnage important dans les traditions jaïna ?,Il est le dernier des prophètes ascétiques.,Il est le premier des prophètes ascétiques,Il est le plus savant des prophètes ascétiques,Il est le plus saint des prophètes ascétiques,A
 Le Livre des morts tibétain est également connu sous le nom de : lequel des noms suivants ?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
" Quelle fête hindoue implique de décorer la maison avec des lumières, d'allumer des pétards et de porter de nouveaux vêtements ?",Deepavali,Holi,Diwali,Navaratri,A
Quelles sont les heures réservées aux sikhs ?,De 5 à 7 heures,De 9 à 23 heures,De 15 à 18 heures,De 3 à 6 heures,D
 Le sacrifice de soi est un thème important pour quel penseur bouddhiste ?,Thich Nhat Hanh,Le Dalaï Lama,Daisetsu T. Suzuki,Shaku Soyen,A
 Combien de fois par jour la Fatihah est-elle récitée ?,Exactement 17,Au moins 17,Au moins 13,Exactement 24,B
"Quelle branche du judaïsme fondée par Zacharias Frankel est connue pour son ""judaïsme historique positif"" ?",Conservateurs,Réformé,Reconstructionnisme,Orthodoxe,A
" Quel est le terme utilisé pour décrire les ""purs"" en tant qu'ordre de sikhs loyaux liés entre eux ?",Khalsa,Rahit,Panj Kakke,Shabad,A
Qui est le fondateur du sikhisme ?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B
Quel terme est généralement associé aux femmes dans les traditions hindoues ?,Pollué,Idéal,Auspicieux,Genre,C
Quel est l'autre nom de l'Enuma Elish ?,L'épopée de la création,L'épopée de la destruction,Épopée de l'Égypte,L'épopée des origines,A
 Quel était le festival féminin le plus important dans les villes de Grèce ?,Thesmophorie,Jours Oracle,Jeux isthmiques,Fête d'Athrodite,A
Le parler en langues est une caractéristique de quelle dénomination chrétienne ?,Évangélisme,Piétisme,Pentecôtisme,Fondamentalisme,C
 Le charisme peut être défini comme l'un des éléments suivants ?,Une huile,Prophétie,Un don spirituel,Autorité,C
" Dans l'islam, qu'est-ce que la qiblah ?",L'aumône,Pèlerinage,L'orientation de la prière,Révélation,C
"Dans le bouddhisme Tendai, que signifie le terme honji ?",Trace,Terrain d'origine,Manifestation,Signe distinctif,B
 Quel est le nom d'un récent mouvement de renouveau en Turquie dirigé par Fetullah Gülen ?,Hizmet,Nation de l'Islam,Frères musulmans,Le soufisme,A
Pour qui les Védas hindous sont-ils les plus importants ?,Brahmanes,Kshatriyas,Shiva,Yogis,A
" Selon le mythe fondateur coréen, qui s'est transformé en humain pour engendrer Dangun ?",Hwanin,Hwanung,Joseon,Yi,B
" Dans le bouddhisme, quel est le nom des femmes ordonnées ?",Bhikshus,Bhikshunis,La Sangha,Arhats,B
 Quel est le nom du texte de la Kabbale qui fait le plus autorité ?,Gemarah,Midrash,Zohar,Septante,C
 Quel philosophe confucéen est décrit comme un mystique en raison de l'importance qu'il accorde au qi (ou ch'i) ?,Dao,Xunzi,Mencius,Confucius,C
 Lequel des éléments suivants le Coran autorise-t-il ?,Crime d'honneur,La lapidation,Adultère,Polygynie,D
 Quelle est la principale forme de bouddhisme au Sri Lanka ?,Theravada,Mahayana,Terre pure,Zen,A
 Quel dirigeant est connu pour avoir répandu le dharma de la non-violence ?,Ngo Dinh Diem,Le Dalaï Lama,Siddhartha,Ashoka,D
Quels sont les deux sacrements que tous les chrétiens célèbrent ?,Baptême et Eucharistie,Baptême et ordination,Eucharistie et mariage,Eucharistie et confession,A
Quel est le festival le plus important pour les sikhs ?,Holi,Divali,Journée de Baisakhi,Hola Mahalla,C
 Qui a déclaré que Mahomet était un prophète ?,Khadijah,Gabriel,Waraqah,Abu Bakr,C
Les contes Jataka sont un recueil de quel genre de récits ?,Histoires de vie,Histoires de guerriers,Histoires de naissance,Histoires de héros,C
" Parmi les dates suivantes, quelle est celle de la fermeture du Japon au christianisme et à l'Europe ?",1749-1945,1052-1616,1641-1853,1517-1870,C
" En yiddish, quel est le mot pour ""alliance"" ?",Haggadah,Halakha,Britannique,Bris,D
"Selon la liste des rois sumériens, d'où vient la royauté ?",Par l'initiation aux cultes à mystères,Par des victoires militaires,Lignée directe d'ancêtres,Descend du ciel,D
Quel est le nom de la communauté hindoue associée à l'activisme environnemental ?,Puranas,Bishnoi,Rajasthan,Jambho,B
 Quel bodhisattva est connu pour avoir conduit les âmes des enfants morts au salut ?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C
 Quel concept théologique est associé à l'Évangile de Jean ?,Incarnation,Logos de Dieu,Jésus en tant que messie et sauveur,Toutes les réponses ci-dessus,D
Quel dieu a supplanté le dieu suprême mésopotamien Enil ?,Horus,Inanna,Marduk,Isis,C
Lequel des mouvements suivants a été fondé par Mordechai Kaplan ?,Judaïsme libéral,Le judaïsme réformé,Judaïsme conservateur,Le judaïsme reconstructionniste,D
Quand l'État d'Israël a-t-il été créé ?,1947,1948,1945,1949,B
 Les icônes sont une caractéristique principale de quelle église ?,Anglican,Catholique,Orthodoxe,Luthérien,C
La première des quatre nobles vérités enseigne qu'il est impossible d'échapper à l'un des éléments suivants ?,Fierté,La haine,Souffrance,Le destin,C
 En quelle année la Réforme continentale a-t-elle commencé ?,1545,1517,1492,1705,B
Le minimalisme du haïku serait dérivé de quelle tradition ?,Le bouddhisme zen,Shinto,Le bouddhisme de la Terre pure,Confucianisme,A
Quelle divinité est le pendant romain du dieu grec Zeus ?,Jupiter,Juno,Dionysius,Neptune,A
Le philosophe Laozi est associé à quelle tradition ?,Jaïnisme,Le bouddhisme,Confucianisme,Le taoïsme,D
 Quels sont les dieux égyptiens qu'Akhenaton s'est efforcé d'éliminer ?,Shu et Set,Horus et Isis,Amon et Mout,Khonsu et Nekhbet,C
Le terme xin désigne lequel des éléments suivants ?,Piété,Non-action,Cœur-esprit,Le monde,C
" Dans les textes du dharma de la période classique, quel terme désigne les quatre étapes de la vie ?",Kama,Samnyasin,Ashramas,Arthas,C
"Quel est le terme utilisé pour désigner le commentaire du Coran, qui signifie ""dévoiler"" ?",fiqh,dhikr,ijtihad,tafsir,D
 À quelle branche de l'islam les Isma'ilis sont-ils associés ?,Les sunnites,Les chiites,Le soufi,L'Ahmadiyya,B
" Le terme ""mappo"" est associé à l'un des éléments suivants ?",Le dharma,Une ère de déclin,L'âge d'or,Samouraï,B
 Quel est le nom du bodhisattva japonais connu pour son engagement à soulager la souffrance ?,Amaterasu,Izanami,Kannon,Guanyin,C
Qui a été le premier ermite anachorète important ?,Pachomius,Athanase,Anthony,Basilic,C
Quels sont les évangiles synoptiques ?,"Pierre, Jean, Marc","Matthieu, Marc, Jean","Matthieu, Marc, Luc","Jean, Luc, Marc",C
Quel est le titre anglais du texte divinatoire également connu sous le nom de Yijing ?,Le classique des documents,Le Sutra du Lotus,Le Sutra de la guirlande de fleurs,Le classique des changements,D
 Où se trouvait le site le plus célèbre des cultes à mystères en Grèce ?,Ephèse,Corinthe,Athènes,Éleusis,D
"Quand la captivité babylonienne de l'""Exil"" a-t-elle commencé ?",515 AVANT NOTRE ÈRE,535 AVANT NOTRE ÈRE,586 BCE,70 CE,C
 Le terme vajrya signifie diamant et lequel des termes suivants ?,Émeraude,Brillance,Thunderbolt,Foudre,C
" Dans le jaïnisme, quel est le cycle dont il faut se libérer ?",Punya,Samsara,Samayika,Jiva,B
 Quel est le titre du texte classique Daodejing en anglais ?,Classique des changements,Classique de la voie et du pouvoir,Classique des femmes,Classique de la philosophie,B
 Les Communidades de Base sont associées à l'une ou l'autre des entités suivantes ?,L'évêque Oscar Romero,Résistance et renouveau,Dignité de tous les êtres humains,Toutes les réponses ci-dessus,D
Que signifie le terme matsuri ?,Amulettes,Méditation,Rituels,Grands festivals,D
 Quel homme d'État romain a encouragé la religion civique dans son ouvrage Les Lois ?,Varro,Platon,Cicéron,Auguste,C
" Que signifie ""Svetambara"" ?","""Habillé de ciel""","""Nus""","""Vêtu de blanc""","""Vêtu",C
"Qu'est-ce qui est considéré par les Européens, et par de nombreux musulmans, comme le symbole de l'islam ?",Le Hijab,Le Croissant,Le Minaret,Le Coran,B
 Quel est le but de l'écoute du Vak du Guru le matin ?,Prières au nom de personnes extérieures à la communauté sikh,Confession communautaire pour purifier la communauté,Inspiration pour une méditation personnelle tout au long de la journée,Instruction doctrinale à discuter au sein de la communauté,C
 Comment s'appellent les commentaires rabbiniques produits après la Mishna ?,Septante,Talmud,Yeshiva,Gemarah,D
Qu'est-ce qu'un mohel ?,Un circonciseur rituel,Un type d'huile boiteuse,Un enseignant,Un pacte,A
"Le ""Sermon des fleurs"" est associé à quelle forme de bouddhisme ?",Theravada,Chan-Zen,Terre pure,Yogicara,B
 Quand les philosophes grecs ont-ils rejeté la vision anthropomorphique du divin ?,Début du troisième siècle avant notre ère,Deuxième et premier siècles avant notre ère,Fin du sixième siècle avant notre ère,Quatrième et troisième siècles avant notre ère,C
 Quelle est la principale raison de porter le hijab aujourd'hui ?,Identité islamique,La pudeur islamique,L'obéissance islamique,La réclusion islamique,A
"La Torah orale, dans sa forme écrite, est connue sous le nom de quoi ?",Mishna,Midrash,Tanakh,Pentateuque,A
Quel a été le point central des traditions religieuses en Chine et en Corée ?,Paix et harmonie,Pouvoir et influence,Vérité et amour,Sagesse et éthique,A
 À qui les gens ordinaires faisaient-ils appel en cas de sécheresse à l'époque de la dynastie Han ?,Le Bouddha,Laozi,La Reine Mère de l'Ouest,Confucius,C
 Le terme théologique homoousios signifie lequel des termes suivants ?,d'une substance similaire,de la même substance,d'une substance similaire,de la substance humaine,B
"Selon le mythe d'origine japonais, qui donne naissance à Amaterasu de son œil gauche ?",Es,Izanagi,Izanami,Kami,B
 Le numen d'Auguste fait référence à laquelle des caractéristiques suivantes ?,Le pouvoir divin,Virilité sexuelle,Sens militaire,L'intellect philosophique,A
