" Quels sont, selon Schnackenberg et Tomlinson (2014), les trois critères qui permettent d'évaluer la qualité de la transparence des entreprises ?","Ampleur, clarté, précision","Divulgation, détail, précision","Divulgation, clarté, précision","Divulgation, clarté, efficacité",C
"Une entreprise est ________ de ses dirigeants, de ses employés, de ses investisseurs et de ses clients. Elle a donc une succession _______ et aussi ________.","Indiscernable, Perpétuel, Ne possède pas d'actifs propres","Indépendant, Limité, Possède ses propres actifs","Indépendant, perpétuel, possède ses propres actifs","Indiscernable, Perpétuel, Possède ses propres actifs",C
"La loi britannique de 2013 sur les services publics (valeur sociale) exige que les acheteurs du site ______ réfléchissent à la manière dont ils peuvent obtenir des avantages plus larges (_____, _____ et _____).","Services privés, sociaux, économiques et environnementaux","Services publics, sociaux, culturels et environnementaux","Services privés, culturels, économiques et environnementaux","Services publics, sociaux, économiques et environnementaux",D
"Lorsque le coût réel d'un article est délibérément dissimulé par une entreprise, on parle de ?",Prix prédateurs,Tarification trompeuse,Fixation des prix,Écrémage,B
Quels sont les trois différents types de théorie des parties prenantes selon Donaldson et Preston (1995) ?,"Normative, descriptive et économique","Normative, morale et instrumentale","Politique, descriptif et instrumental","Normative, descriptive et instrumentale",D
"Le droit à _______ est une préoccupation éthique de longue date pour les employés. Aujourd'hui, dans la plupart des pays développés, cette préoccupation est prise en compte par un réseau dense de réglementations relatives à la santé, à la sécurité et à l'environnement au travail que les entreprises doivent respecter.",Équilibre entre vie professionnelle et vie privée,Des conditions de travail saines et sûres,Vie privée des employés,Liberté d'expression,B
Lequel des éléments suivants constituerait le plus efficacement l'objectif principal d'une entreprise ?,Faire des bénéfices,Obtenir des ressources,Communiquer avec les actionnaires,Assurer la médiation entre l'organisation et l'environnement,A
Qu'est-ce que le modèle de la RSE fondé sur l'intérêt personnel éclairé ?,Il est dans l'intérêt d'une organisation de se faire passer avant son éthique.,Il est dans l'intérêt d'une organisation de prendre en compte les souhaits d'un actionnaire.,Qu'il est dans l'intérêt d'une organisation d'agir de manière éthique,Il est dans l'intérêt de l'organisation de suivre la législation et de respecter la loi.,C
"________ est le droit d'un consommateur de contrôler les informations que les entreprises peuvent collecter à son sujet et la manière dont elles sont stockées, utilisées et partagées.",Inclusion des consommateurs,Contrôle des consommateurs,Vie privée des consommateurs,Exclusion des consommateurs,C
Le modèle anglo-américain étant considéré comme le meilleur modèle à la lumière de la récession de la fin des années 2000.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
"_______ L'économie est le terme utilisé pour décrire les personnes qui sont embauchées pour une tâche spécifique plutôt que sur une base à long terme. Bien que cela se traduise par _________, ce qui est bénéfique pour les entreprises, les problèmes rencontrés par les personnes employées de cette manière sont liés à l'augmentation de ________, à l'incertitude et au manque de _______.","Gig, Flexibilité, Risque, Structures de protection sociale","Partage, risque, flexibilité, autonomie","Gig, Risque, Flexibilité, Autonomie","Partage, Flexibilité, Risque, Structures de protection sociale",A
"La théorie de _________ postule qu'il existe trois niveaux de raisonnement moral dans lesquels un individu peut s'engager pour évaluer les questions éthiques, en fonction de ses capacités cognitives.",L'égoïsme,Développement moral cognitif,Distance de puissance,Évitement de l'incertitude,B
La théorie _______ peut être décrite comme un code de conduite auquel tous les êtres rationnels devraient adhérer. Elle s'oppose à la morale ________ qui est le code de conduite adopté par un groupe ou une société particulière.,"Descriptive, normative","Normative, instrumentale","Normative, descriptive","Éthique, description",C
"___________, ___________ et __________ sont tous des facteurs qui peuvent avoir un impact sur l'intensité morale.","Consensus social, immédiateté temporelle, proximité","Proximité, dissensus social, inutilité de l'effet","Proximité, immédiateté temporelle, dissensus social","Dissensus social, Immédiateté culturelle, Proximité",A
"Un meilleur accès à certains marchés, la différenciation des produits et la vente de technologies de contrôle de la pollution sont autant de moyens d'améliorer les performances environnementales :",Augmentation des recettes,Augmentation des coûts,Diminution des recettes,Diminution des coûts,A
"_______ est le terme utilisé pour décrire l'approbation et l'acceptation continues des activités d'une entreprise par la société, en particulier par les communautés locales et les sociétés civiles.",L'intérêt personnel éclairé,Licence sociale d'exploitation,Approbation de la Communauté,Responsabilité de la chaîne d'approvisionnement,B
"Le degré de reconnaissance et de visibilité des décisions, des politiques, des activités et de l'impact des entreprises auprès des parties prenantes concernées est appelé ________.",Opacité des entreprises,Transparence des entreprises,Ouverture des entreprises,Visibilité de l'entreprise,B
" _________, comme _______ et _______ sont des processus par lesquels les organisations mettent en œuvre des objectifs, des politiques et des responsabilités en matière d'environnement et assurent un audit et un rapport réguliers, qui vont au-delà du respect de la législation.","Systèmes de gestion environnementale, SA8000, EMAS","Normes de responsabilité sociale, ISO14001, SA8000","Systèmes de gestion environnementale, ISO14001, EMAS","Normes de responsabilité sociale, EMAS, SA8000",C
"Les pays dits BRIC (Brésil, Russie, Inde et _______) ont tendance à suivre une approche __________ en matière de gouvernance d'entreprise. Toutefois, cette approche a récemment évolué vers des mécanismes davantage basés sur le site _______.","Canada, marché, relation","Chine, marché, relations","Canada, Relations, Marché","Chine, Relations, Marché",D
"L'orientation des parties prenantes comprend toutes les activités suivantes, à l'exception des suivantes :",Générer des données sur les groupes de parties prenantes,Évaluer les effets de l'entreprise sur les groupes de parties prenantes,Diffusion de l'information sur les parties prenantes dans l'ensemble de l'entreprise,Minimiser l'influence de l'information des parties prenantes sur l'entreprise,D
"Les questions éthiques liées aux communications marketing comprennent le fait qu'elles sont _________ et inévitables, qu'elles créent des besoins ________, qu'elles renforcent _________ et qu'elles perpétuent _________ et ______.","Intrusif, artificiel, consumérisme, insécurité, stéréotypes sociaux","Intrusif, artificiel, dématérialisme, sécurité, bonheur","Intrusif, réel, consumérisme, insécurité, bonheur","Intrusif, Réel, Dématérialisme, Sécurité, Stéréotypes sociaux",A
"Afin d'essayer d'aligner les intérêts des actionnaires et de la direction d'une entreprise, _________ est souvent mis à la disposition de _______ d'une entreprise, pour s'assurer qu'il est dans leur intérêt d'augmenter _______ et la performance des dividendes.","Options sur actions, Cadres supérieurs, Prix de l'action","Options sur actions, Tous les salariés, Prix de l'action","Rémunérations non financières, Cadres supérieurs, Satisfaction des employés","Rémunérations non financières, Tous les salariés, Satisfaction des salariés",A
Les prix prédateurs.,"1,2,4","1,2,3,4","1,2","1,4",D
"Il existe un certain nombre de moyens d'influencer _______. Il s'agit notamment de _________vers le décideur, allant de modes très directs à des modes indirects, _________, qui peuvent être publics ou privés, et ________ de la communication.","Gouvernement, Avenue d'approche, Étendue de la transmission, Contenu","Consommateurs, Avenue d'approche, Hauteur de transmission, Contenu","Gouvernement, Souffle de la transmission, Avenue de l'approche, Contenu","Employés, étendue de la transmission, contenu, méthode d'approche",A
Choisissez la description correcte du terme suivant : L'utilitarisme est...,Théorie selon laquelle une action est moralement incorrecte si elle favorise le plus grand bien pour le plus grand nombre.,Théorie selon laquelle une action est moralement juste si elle favorise le plus grand bien pour le décideur.,Théorie selon laquelle une action est moralement bonne si elle favorise le plus grand bien pour le plus petit nombre.,Théorie selon laquelle une action est moralement bonne si elle favorise le plus grand bien pour le plus grand nombre.,D
"Les modèles cognitifs ______ tels que la théorie de _________ permettent d'essayer d'expliquer le comportement des consommateurs, mais on peut dire qu'ils simplifient et surestiment quelque peu les individus ________.","Décision, Équilibre du marché, Rationalité","Attitude, comportement planifié, pressions sociales","Décision, Comportement planifié, Rationalité","Attitude, Équilibre du marché, Pressions sociales",C
"____________ fait référence à un processus stratégique impliquant l'évaluation des parties prenantes afin de créer des relations à long terme avec les clients, tout en maintenant, soutenant et améliorant l'environnement naturel.",Stratégie écologique,Marketing vert,Réautorisation du Superfund,Gestion du recyclage et du retraitement,B
La durabilité peut être définie de manière générale comme,"L'entretien à court terme des systèmes en fonction de considérations environnementales, économiques et sociales","Le maintien à long terme des processus en fonction de considérations environnementales, économiques et culturelles.","L'entretien à court terme des systèmes en fonction de considérations environnementales, politiques et sociales.","L'entretien à long terme des systèmes en fonction de considérations environnementales, économiques et sociales.",D
"Parmi les trois caractéristiques organisationnelles suivantes des petites entreprises, lesquelles tendent à caractériser leur engagement dans les questions liées à l'entreprise ?","Taille et complexité, influence du propriétaire et des membres de la famille sur l'organisation, pouvoir des actionnaires et des parties prenantes","Manque de ressources organisationnelles, taille et complexité, influence du propriétaire et des membres de la famille","Relations informelles, influence du propriétaire et des membres de sa famille sur l'organisation, manque de ressources organisationnelles","Structure organisationnelle bureaucratique et formelle, manque de ressources organisationnelles, conflits d'intérêts",C
"A(n) __________ est un cadre ________, __________ qui va au-delà des fonctions, opérations et transactions linéaires pour produire une certaine marchandise ou un certain produit.","Chaîne d'approvisionnement internationale, statique, déconnectée","Réseau mondial de production, Dynamique, Relationnel","Chaîne d'approvisionnement internationale, dynamique, déconnectée","Réseau mondial de production, Statique, Relationnel",B
Réduction de la demande.,"1,3,4","2,3,4","1,2,3","1,2,4",D
" Bien que les avantages et la contribution de la société civile à la promotion de la durabilité, au lobbying sur des questions importantes et à l'aide aux nécessiteux soient considérés comme acquis dans de nombreux endroits, dans beaucoup d'autres pays, tels que _____ et ______, la société civile est beaucoup moins développée que, par exemple, _______.","Russie, Chine, Grande-Bretagne","Norvège, Chine, Russie","Grande-Bretagne, États-Unis, Australie","Canada, Russie, États-Unis",A
"La mesure dans laquelle un individu est capable d'envisager de manière créative les conséquences, les solutions et les problèmes associés à la prise de décision morale est connue sous le nom de _________.",L'imagination morale,Réflexion éthique,Originalité morale,Réflexivité morale,A
"Lorsqu'elles négocient en recourant à des pratiques contraires à l'éthique, les entreprises risquent _______, si les négociations font partie d'une association commerciale à long terme, ainsi que ___________ et __________, car les négociations peuvent avoir un impact sur l'image de l'entreprise et entraver les progrès.","Négociations rigoureuses, Renforcement de la réputation, Opportunités accrues","Relations endommagées, réputation entachée, opportunités perdues","Négociations rigides, réputation entachée, opportunités perdues","Relations endommagées, Négociations rigides, Occasions perdues",B
"________ est l'utilisation du langage pour masquer ou exposer la nature éthique des décisions, des actions et des comportements.",Épissage éthique,Encadrement moral,La poudre aux yeux éthique,L'épissage moral,B
La mesure dans laquelle une personne croit pouvoir contrôler sa vie est déterminée par son site __________.,L'imagination morale,Intégrité personnelle,Développement moral cognitif,Locus de contrôle,D
"Le respect de la vie privée des entreprises est complexe car les entreprises sont en quelque sorte __________, qu'il existe peu de barrières claires pour définir leurs limites, qu'il est difficile de _________ en raison du nombre de personnes impliquées et qu'une grande partie de l'activité des entreprises se déroule sur ________.","Sans frontières, Information de contrôle, Espaces privés","Espaces publics, Maintien de la vie privée, Espaces privés","Sans frontières, Contrôle de l'information, Espaces publics","Espaces privés, Maintien de la vie privée, Espaces publics",C
"Quel terme peut être utilisé pour décrire ""l'accord hypothétique entre un membre de la société et ceux qui la gouvernent, qui établit les interrelations, les droits et les responsabilités sur une base équitable"" ?",Contrat social,Éthique du devoir,Le conséquentialisme,L'éthique de la vertu,A
"Les entreprises ont _____ au sein de la société et ont le potentiel de fournir ____ à la société, tandis que ____ a le potentiel d'infliger d'énormes dommages aux individus, aux communautés et à l'environnement.","Petit pouvoir, petite contribution, faute professionnelle","Petit pouvoir, grande contribution, Responsabilité sociale des entreprises","Grand pouvoir, petite contribution, Responsabilité sociale des entreprises","Pouvoir énorme, Contribution majeure, Faute professionnelle",D
Selon Carroll Quelles sont les quatre catégories ou aspects de la responsabilité sociale des entreprises ?,"Politique, juridique, éthique et philanthropique","Économique, juridique, éthique et philanthropique","Économique, juridique, culturel et philanthropique","Économique, juridique, éthique et environnemental",B
"L'action positive implique ________ des tentatives pour cibler ______ qui sont _________ au sein de la main-d'œuvre d'une organisation, par exemple en essayant ______ la proportion de femmes, de personnes handicapées ou de minorités raciales dans les postes de direction.","Proactive, Groupes, Sous-représentés, Augmenter","Passifs, groupes, sous-représentés, rétention","Proactif, Individus, Représenté, Augmenter","Passifs, Individuels, Représentés, Conservés",A
"Traditionnellement, les droits des consommateurs reposaient sur la notion de _______ ou _______, selon laquelle il incombait au consommateur d'éviter les produits de qualité inférieure. Toutefois, cette notion s'est progressivement érodée en raison de l'augmentation du nombre de ________ au niveau de l'UE et des Nations unies.","Caveat emptor, Responsabilité des entreprises, Codes informels, International","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Responsabilité des entreprises, Codes informels, International",B
L'incapacité à prendre une décision éclairée et raisonnée concernant l'achat d'un produit est connue sous le nom de ?,Inclusion des consommateurs,Compétence des consommateurs,Exclusion des consommateurs,Vulnérabilité des consommateurs,D
"Selon Mitchell et al (1997) ______, la capacité perçue d'une partie prenante à influencer l'action de l'organisation, ________ si l'organisation perçoit les actions de la partie prenante comme souhaitables, correctes et appropriées et ________, l'immédiateté de l'attention que les revendications de la partie prenante requièrent, déterminent la partie prenante ________.","Pouvoir, légitimité, saillance, urgence","Légitimité, urgence, pertinence, pouvoir","Pouvoir, légitimité, urgence, pertinence","Saillance, pouvoir, urgence, légitimité",C
"_______ et _______ sont deux exemples de théories basées sur _______, qui reposent sur des principes universels fondamentaux de bien et de mal.","Éthique du devoir, Éthique des droits et de la justice, Principe","Utilitarisme, égoïsme, principe","Éthique du devoir, utilitarisme, conséquentialiste","Égoïsme, Éthique des droits et de la justice, Conséquentialiste",A
La complexité de la théorie.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
"________ est tout effort commercial visant à influencer le gouvernement ou la politique publique. Cela inclut des activités telles que __________, la publicité politique, les contributions financières, ________ et les actions politiques ________.","Réglementation privée, lobbying, environnement, collecte de fonds","Réglementation privée, Marketing auprès des consommateurs, Juridique, Collecte de fonds","Activité politique des entreprises, Lobbying, Juridique, Campagne","Activité politique des entreprises, Marketing auprès des consommateurs, Environnement, Campagnes",C
"Le site _________, tel que le site ________ aux États-Unis, est un facteur clé pour encourager les pratiques commerciales éthiques.","Législation, loi Sarbanes-Oxley","Politique interne de l'entreprise, loi sur les pratiques non éthiques des entreprises","Politique interne de l'entreprise, loi Sarbanes-Oxley","Législation, loi sur les pratiques commerciales contraires à l'éthique",A
" _______, où les acteurs sont convaincus que leurs actions ne nuisent à personne, _______, où les acteurs affirment que leur violation de la norme est une tentative de réaliser des valeurs d'ordre supérieur et ________ , où les acteurs affirment qu'on leur doit quelque chose, sont toutes des stratégies visant à justifier ou à nier un comportement contraire à l'éthique.","Appel à des loyautés plus élevées, Déni de préjudice, Métaphore du grand livre","Appel à des loyautés plus élevées, métaphore du grand livre, déni de la blessure","Dénégation du préjudice, appel à des loyautés plus élevées, métaphore du grand livre","Déni de préjudice, métaphore du grand livre, appel à des loyautés plus élevées,",C
Lequel des principes suivants n'est pas l'un des principes sous-jacents du code de pratique combiné en matière de gouvernement d'entreprise ?,Ouverture,Intégrité,Disponibilité,Acceptabilité,D
"Les facteurs qui influencent la prise de décision éthique peuvent être divisés en deux grandes catégories : les facteurs ________, liés aux caractéristiques uniques d'une personne, et les facteurs _________, qui sont des caractéristiques de l'environnement de la personne ou de la question en cause.","Sur mesure, individuel","Situationnel, individuel","Situationnel, sur mesure","Individuel, situationnel",D
"_____ est une force motrice clé qui façonne l'état actuel et futur de l'éthique des affaires, en particulier en ce qui concerne _____, ______ et les questions liées à _____.","Mondialisation, culture, droit, responsabilité","Nationalisation, culture, environnement, responsabilité","Privatisation, culturel, juridique, responsabilité","Mondialisation, technologique, financière, responsabilité",A
Les OSC passent souvent trop de temps à communiquer leurs mesures de performance et trop de temps à les élaborer avec l'aide des bénéficiaires.,"2,3","1,3","3,4","1,2,3,4",B
"La course au ______ se produit lorsque, en raison de l'augmentation du ________, les pays se font concurrence pour attirer les investissements étrangers par le biais des décisions de délocalisation des entreprises en affaiblissant leurs normes ______ et _____.","Fond, Mondialisation, Social, Environnement","Top, Globalisation, Politique, Environnement","Fond, normalisation, social, économique","Top, Standardisation, Politique, Economique",A
"Les dirigeants sont chargés de gérer l'entreprise dans le meilleur intérêt de ________. Plus précisément, ils ont le devoir d'agir dans l'intérêt de l'entreprise, ainsi que les devoirs de ________ et de _______.","Actionnaires, soin et compétence, diligence","Partie prenante, soin et compétence, diligence","Actionnaires, intérêt personnel, diligence","Parties prenantes, soins et compétences, intérêt personnel",A
Le remplacement des chaînes d'approvisionnement par _______ renforce l'importance du produit _______ ainsi que la refonte fondamentale de toutes les activités d'une entreprise qui produisent _______.,"Boucles d'approvisionnement, Récupération, Déchets","Boucles d'approvisionnement, Redesign, Profit","Réseaux mondiaux de production, Récupération, Déchets","Réseaux mondiaux de production, Redesign, Profit",A
Une entreprise peut devenir insolvable si elle,a un fonds de roulement négatif,ne peut pas atteindre le niveau de profit prévu dans son budget,fait une perte,ne peut pas payer intégralement ses créanciers après la réalisation de ses actifs,D
"La norme ISO 26000 sur ________ est emblématique d'un certain nombre de tendances qui se dessinent dans l'espace de gouvernance mondiale partagée. Plus précisément, ces tendances concernent l'intensification des délibérations et de ________, l'accent mis sur _______ plutôt que sur les résultats et sur _______ plutôt que sur les normes spécifiques.","Responsabilité sociale, Collaboration, Processus, Cadres","Responsabilité sociale, Individualisme, Processus, Législation","Responsabilité environnementale, Individualisme, Intrants, Cadres","Responsabilité environnementale, Collaboration, Intrants, Législation",A
"Le site ___________, également connu sous le nom de _________, a été lancé en 1997. Il s'agit d'une norme mondiale sur le lieu de travail qui couvre les droits fondamentaux des travailleurs, tels que les heures de travail, le travail forcé et la discrimination, et dont la conformité est certifiée par des auditeurs indépendants.","Norme de responsabilité sociale, SA 8000","Norme de responsabilité sociale, SA 9000","Loi Sarbanes-Oxley, SA 8000","Loi Sarbanes-Oxley, SA 9000",A
Les gestionnaires et les administrateurs ont la responsabilité fiduciaire de protéger l'investissement des actionnaires.,"1,3,4","1,2,3,","1,2,4","2,3,4",A
Homogénéisation culturelle.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
Le délit d'initié porte atteinte à la relation fiduciaire.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
"Le dimensionnement de _____ soulève deux questions principales. _______ est une question clé car, en raison de la politique d'information de l'entreprise, on peut affirmer que les employés ont le droit de savoir s'ils sont licenciés. _______ est une deuxième question, en particulier le paquet ________ que les employés reçoivent lorsqu'ils sont licenciés.","Vers le bas, Implication, Rémunération, Compensation","Up, Implication, Autonomie, Rémunération","Bas, Autonomie, Rémunération, Avantage","Up, Indépendance, Implication, Bénéfice",A
"_______ situe la moralité au-delà de la sphère de la rationalité, dans une ""impulsion morale"" émotionnelle envers les autres.",L'éthique de la vertu,L'égoïsme éthique,L'éthique postmoderne,Éthique du devoir,C
"Sous ________, les principes moraux objectifs peuvent être déterminés rationnellement, tandis que sous ________, la moralité est à la fois dépendante du contexte et subjective.","Normativité, relativisme","Absolutisme, Relativisme","Relativisme, Absolutisme","Absolutisme, normativité",B
" Parmi les principales différences entre la finance islamique et la finance conventionnelle, citons l'interdiction de facturer et de payer _______, l'interdiction des transactions ______ et ______, l'interdiction des investissements illicites et l'obligation pour tous les produits financiers d'être garantis par __________.","Intérêts, certains, spéculatifs, actifs incorporels","Intérêts, incertains, assurés, actifs incorporels","Intérêts, Incertain, Spéculatif, Actifs corporels","Intérêts, Certains, Assurés, Actifs corporels",C
"________ Le raisonnement est considéré par beaucoup comme prévalent dans la société et en particulier dans les entreprises, où il est souvent mentionné sous la forme d'un ___________.","Conséquentialiste, analyse coût-bénéfice","Rationalisation, audit annuel","Conséquentialiste, Audit annuel","Rationalisation, analyse coûts-bénéfices",A
"Parmi les domaines suivants, lequel n'est pas couvert par les principes énoncés dans le Pacte mondial des Nations unies ?",Droits de l'homme,Travail,Performance commerciale,Lutte contre la corruption,C
"Quels sont, selon Wood (1991), les trois résultats de la RSE ?","Politiques sociales, programmes sociaux et impacts sociaux","Évaluations sociales, programmes sociaux et impacts sociaux","Politiques sociales, preuves sociales et impacts sociaux","Politiques sociales, programmes sociaux et analyse sociale",A
"Les entreprises s'engagent dans la comptabilité sociale à la demande de _________, afin d'identifier ________, d'améliorer ___________ et d'encourager _________ et ___________.","Parties prenantes, risques, gestion des parties prenantes, responsabilité, transparence","Parties prenantes, responsabilité, transparence, risques, gestion des parties prenantes","Parties prenantes, responsabilité, risques, parties prenantes, gestion des parties prenantes","Parties prenantes, gestion des parties prenantes, transparence, risques, responsabilité",A
L'éthique post-moderne affirme que l'éthique est spécifique au contexte et à l'individu et qu'il existe donc un guide interne de l'éthique.,"2,3","1,3","1,2,3","1,2",B
"L'accent mis sur les problèmes, le public visé qui va au-delà des actionnaires et la nature volontaire de ___________ le distinguent de _________.","Comptabilité financière, Initiatives de gestion environnementale","Comptabilité financière, comptabilité sociale.","Comptabilité sociale, comptabilité financière.","Publication du rapport annuel, Comptabilité sociale",C
"La publicité négative, le vol ou le braconnage de clients et les prix abusifs sont autant de stratégies employées par les entreprises décrites sous le terme générique de ________.",Comportement concurrentiel raisonnable,Escroqueries,Astuces concurrentielles,Les mauvais coups,D
"______ Le lieu de travail implique de responsabiliser les employés par le biais, par exemple, de l'""enrichissement des tâches"", qui consiste à donner aux employés une plus grande marge de manœuvre pour décider de l'organisation de leur travail, ou de l'""élargissement des tâches"", qui consiste à donner aux employés un plus large éventail de tâches à accomplir.",Revigorer,Refleurir,Revitaliser,Réhumaniser,D
La nécessité d'éviter toute publicité négative.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
"L'augmentation de la réglementation privée dirigée par les entreprises peut être attribuée à : l'encouragement d'une approche _______ de la part de l'industrie, _________ et _______ la réalisation des objectifs.","Plus rapide, Rentable, Plus lent","Plus rapide, Coûts accrus, Plus lent","Proactif, Rentable, Rapide","Proactive, coûts accrus, plus rapide",C
" La perspective ________ de la durabilité résulte de modèles de croissance qui analysent la capacité de charge de la planète, concluant globalement que la capacité finie de la terre et _______, ________ et _______ par les générations actuelles et passées pourrait réduire la qualité de vie des générations futures. Cette approche contraste avec la perspective environnementale, qui met l'accent sur la nécessité de maintenir et de préserver l'environnement naturel.","Économique, surexploitation des ressources, surpopulation, surpollution,","Économique, Sous-utilisation des ressources, Sous-population, Non-durabilité","Environnement, sous-utilisation des ressources, surpopulation, surpollution","Environnement, Surutilisation des ressources, Sous-population, Non-durabilité",C
"L'alimentation saine, en particulier la consommation de sucre et de sel, les déchets alimentaires et d'emballage et les émissions de CO2 de la chaîne d'approvisionnement sont autant de questions d'éthique des affaires auxquelles est confronté le site ________.",Industrie des supermarchés,Industrie chimique,Industrie de la construction,Industrie des technologies de l'information et de la communication,A
"_______ est un système d'échange basé sur la garantie aux producteurs des pays en développement d'un salaire de subsistance, de conditions de travail décentes et d'opportunités de développement communautaire.",Approvisionnement durable,Commerce équitable,Approvisionnement éthique,Responsabilité de la chaîne d'approvisionnement,B
_________ sont des croyances individuelles sur les comportements et les objectifs souhaitables qui sont stables dans le temps et qui influencent la prise de décision.,Traits de caractère,Valeurs personnelles,Attitudes personnelles,Traits de caractère,B
Elles sont trop irrationnelles et non codifiées.,"3,4","1,3","2,3","4,1",B
Les finalités pour lesquelles les informations sont utilisées sont dans l'intérêt du public.,"1,2","1,3","2,3","1,2,3",A
Le modèle d'entreprise sociale du secteur privé.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
______ est le rôle de l'entreprise dans la gestion des droits de citoyenneté de l'individu.,Responsabilité sociale des entreprises,Triple bilan,Durabilité,Citoyenneté d'entreprise,D
Les modalités d'application du code.,"1,2,3","1,2,4","1,3,4","2,3,4",B
"Selon Evan et Freeman (1993), le principe de ________ et le principe de _______ peuvent être utilisés dans une situation spécifique pour déterminer qui constitue un _______.","Droits de l'entreprise, Effet de l'entreprise, Parties prenantes","Déni de responsabilité de l'entreprise, Effet de l'entreprise, Partie prenante","Droits des entreprises, Responsabilité des entreprises, Parties prenantes","Droits des sociétés, Effet des sociétés, Actionnaire",A
La relation entre l'éthique et le droit peut être décrite comme...,"En fait, dans tous les cas, ce qui est éthique est aussi ce qui est légal et vice versa.","Loin d'être proches, l'éthique et le droit se chevauchent quelque peu, mais abordent fondamentalement des questions et des thèmes différents.","Presque, car il y a un chevauchement considérable entre l'éthique et le droit, mais les deux ne sont pas équivalents.",L'éthique et le droit sont pratiquement incompatibles.,C
"Dans un contexte interentreprises, les conflits d'intérêts peuvent se présenter sous deux formes principales : conflit d'intérêts _______ et _______, qui peut survenir, par exemple, lorsqu'une entreprise est engagée comme fournisseur de services professionnels par une autre entreprise, ou conflit d'intérêts _________ et ________, par exemple lorsque les intérêts d'une personne peuvent entrer en conflit avec ceux de son employeur.","Professionnel, organisationnel, personnel, organisationnel","Professionnel, Individuel, Personnel, Organisationnel","Individuel, organisationnel, organisationnel, professionnel","Individuel, professionnel, organisationnel, personnel",A
