 Le biocentrisme est l'idée que,les seuls êtres qui possèdent une position morale directe sont les êtres humains.,toutes et seules les créatures sensibles ont un statut moral direct.,"tous les êtres vivants, parce qu'ils sont vivants, possèdent une position morale directe.",les principaux porteurs de la moralité directe sont les écosystèmes en vertu de leur intégrité fonctionnelle.,C
 Lequel des éléments suivants est une caractéristique de la théorie morale conséquentialiste ?,C'est une théorie basée sur la valeur.,Elle implique l'idée d'actions alternatives ouvertes à l'agent.,C'est une théorie morale fortement impartiale.,tout ce qui précède,D
" Selon West, les femmes qui ont des relations sexuelles non désirées en raison d'une dépendance réelle ou ressentie à l'égard de leur partenaire peuvent subir une atteinte à leur sentiment d'autonomie parce que",ils ont négligé de prendre toutes les mesures qui conduiraient à leur autosuffisance.,ils sont dominés par leurs partenaires dans la mesure où ils ne sont pas libres de faire ce qu'ils veulent.,ils sont en fait contraints d'avoir des relations sexuelles.,Aucune de ces réponses.,A
 Lequel des éléments suivants n'est pas mentionné par Macedo comme un devoir que les sociétés ont envers les non-membres ?,"obligations d'utilisation équitable (par exemple, non-exploitation)","devoirs égalitaires cosmopolites (par exemple, s'assurer que tout le monde a la même richesse)","devoirs de rectification et de réparation (par exemple, réparer ceux qui ont été opprimés)","devoirs humanitaires (par exemple, prévenir les violations systématiques des droits de l'homme)",B
 Mill pense que chaque personne désire,faire son devoir.,être vertueux.,son propre bonheur.,Aucune de ces réponses,C
" Selon Valls, une cause juste pour la violence politique est généralement",défensive.,attaque.,territorial.,économiquement motivé.,A
" Fine nous demande de considérer un exemple dans lequel un club privé ""organise régulièrement des soirées bruyantes"" pour montrer que",les clubs privés peuvent légitimement exclure les étrangers.,les actions des groupes peuvent affecter les membres extérieurs à ce groupe.,il n'y a pas de différence entre la liberté d'association d'un individu et celle d'un groupe.,tout ce qui précède,B
" Selon Huemer, même si la consommation de drogue nuit aux amis, à la famille et à d'autres relations d'une personne,",cela ne justifierait toujours pas la prohibition des drogues.,cela justifierait la prohibition des drogues.,cela ne justifierait l'interdiction des drogues que si la consommation de drogues était extrêmement susceptible de causer ces dommages.,cela ne justifierait l'interdiction des drogues que si la consommation de drogues était plus susceptible de causer ces types de dommages que d'autres activités interdites.,A
 L'idée de base des théories morales du contrat social est que les règles ou principes moraux corrects ou justifiés sont ceux qui résultent de,les délibérations morales d'un leader social.,un accord social réel ou hypothétique quelconque.,un contrat qui a été signé par la plupart des parties concernées.,Aucune de ces réponses,B
" Selon Singer, la question de savoir quand il est mal de tuer un animal sans douleur en est une",auquel nous devons apporter une réponse précise.,auquel nous n'avons pas à donner de réponse précise.,"à laquelle on ne peut pas répondre, vaguement ou précisément.",cela n'a aucune importance éthique.,B
 Laquelle des propositions suivantes est l'une des réponses de de Marneffe à l'objection selon laquelle la prohibition des drogues serait paternaliste ?,"La prohibition des drogues serait faite au profit des autres, et non au profit de ceux qui souhaitent produire/vendre des drogues, elle n'est donc pas paternaliste dans un sens répréhensible.","La prohibition des drogues serait paternaliste, mais ses conséquences seraient suffisamment bonnes pour l'emporter sur les considérations de paternalisme.",La prohibition des drogues viserait les adultes et on ne peut qu'être paternaliste envers les enfants.,Le paternalisme est toujours justifié lorsque les pratiques paternalistes sont vraiment dans le meilleur intérêt des personnes concernées.,A
 Lukianoff et Haidt soutiennent que la désinvitation de certains orateurs,est un exemple de filtrage mental.,ne servira qu'à promouvoir l'homogénéité intellectuelle au sein des collèges et des universités.,encouragera les élèves à ne pas tenir compte des aspects positifs de l'histoire d'une personne.,Tout ce qui précède.,B
 L'article d'Ashford vise à aborder une paralysie particulière face à,l'ampleur même de la pauvreté mondiale.,avoir à choisir entre s'attaquer aux dommages immédiats et s'attaquer à l'injustice structurelle.,concilier les théories morales du conflit.,avoir à renoncer à tant de notre propre richesse à la lumière des arguments de Singer.,A
" À l'appui de sa thèse selon laquelle les institutions sociales mondiales violent les droits des pauvres du monde, Ashford soutient que",les flux de trésorerie illicites vers les paradis fiscaux en provenance des pays riches dépassent l'aide aux pauvres du monde.,la mise en œuvre des politiques économiques néolibérales a eu des effets au moins mitigés et au pire négatifs sur les droits économiques et sociaux des pauvres du monde.,que les nations riches utilisent leurs avantages politiques et économiques pour conclure des accords commerciaux injustes avec les pays pauvres.,tout ce qui précède,D
 Papadaki soutient que,l'objectivation sexuelle n'est pas toujours fausse.,l'objectivation sexuelle implique la réduction totale d'une personne à un objet.,l'objectivation sexuelle n'est pas explicable en termes kantiens.,l'objectivation sexuelle implique le déni de l'humanité d'une personne.,D
 Les deux types d'arguments anti-homosexualité auxquels Corvino répond sont,arguments de naturalité et arguments de fidélité.,nuire aux arguments et aux arguments du commandement divin.,arguments contre la nature et arguments contre le mal.,arguments de naturalité et arguments économiques.,C
 L'opinion selon laquelle les considérations morales ne s'appliquent pas à la guerre est connue sous le nom de,jus ad bellum.,pacifisme anti-guerre.,juste la théorie de la guerre.,nihilisme moral.,D
" Dans le contexte de l'article de Gardiner, « la fragmentation de l'agence » fait référence à quoi ?",l'incapacité d'un agent à reconnaître sa contribution au changement climatique,la fragmentation des effets des émissions de gaz à effet de serre à travers les générations,le grand nombre d'individus et d'agents qui contribuent au changement climatique,l'idée qu'il n'est pas rationnel que chaque individu limite sa propre pollution,C
 Ashford pense que le bon test pour savoir si les structures juridiques et économiques sont minimalement justes est de voir si oui ou non,ils aident à développer les capacités humaines.,ils minimisent la quantité de souffrance dans le monde.,"ils reconnaissent, appliquent et mettent en œuvre les devoirs de ne pas violer les droits de l'homme.",ils sont universalisables.,C
 Little soutient que nous devrions accepter une prérogative de la part des mères de mettre fin à une grossesse jusqu'à ce que le fœtus soit une personne parce que,nous devrions accepter la prérogative de refuser des changements radicaux à notre identité pratique.,l'avortement est absolument moralement répréhensible.,l'avortement est présumé moralement répréhensible mais peut devenir autorisé dans certains cas extrêmes.,il n'y a pas de réponse claire sur le statut moral de l'avortement.,A
" Selon l'introduction du chapitre 8, lequel des actes suivants est généralement défini comme l'acte ou la pratique de tuer ou de laisser mourir quelqu'un ?",meurtre,meurtre éthique,suicide,euthanasie,D
" Selon Baxter, la première et principale étape vers une solution à nos problèmes environnementaux consiste à reconnaître clairement que notre objectif n'est pas l'air ou l'eau purs, mais plutôt",un état optimal de pollution.,un environnement globalement propre au maximum.,un état maximal de pollution.,la préservation de toutes les espèces vivantes.,A
 La théorie morale de Ross est une version de,conséquentialisme.,l'éthique du devoir prime facie.,Théorie kantienne.,Ethique de la vertu.,B
" Parmi les propositions suivantes, lesquelles sont des formes de discours misogynes selon Richardson-Self ?",Discours misogyne interdivisions,Discours misogyne intradivisionnel,Discours misogyne interpersonnel,A et B uniquement,D
" Léopold décrit très probablement la ""pyramide terrestre"" comme",soutiennent que la nature n'est pas intrinsèquement normative.,"fournir une description d'un mécanisme que ""nous pouvons voir, sentir, comprendre, aimer ou avoir foi"".",donner une description détaillée de la façon dont les plantes absorbent l'énergie du soleil.,"affirment que même les parties non économiques de ""l'horloge biotique"" ont une valeur économique.",B
 L'écoholisme est l'idée que,seuls des écosystèmes entiers (aucun des individus qui composent ces écosystèmes) ont un statut moral direct.,écosystèmes et certains des individus qui les composent ont une position morale directe.,"les écosystèmes n'ont pas de statut moral direct, mais certains des individus qui les composent en ont.",Aucune de ces réponses,B
 L'opinion selon laquelle les guerres sont toujours (ou du moins presque toujours) moralement répréhensibles est connue sous le nom de,juste la théorie de la guerre.,pacifisme anti-guerre.,nihilisme moral.,jus ad bellum.,B
" Selon Reiman, les arguments de van den Haag en faveur de la peine de mort",sont incompatibles avec le droit de représailles.,prouver que la torture est moralement inadmissible.,devrait être accepté.,suivre le bon sens.,D
" A quels deux problèmes l'individualisme nous conduit-il, selon Hourdequin ?",Elle conduit à des échecs de développement de l'intégration et de l'intégralité.,Ils nous entraînent dans des situations de « tragédie des biens communs » et nous inculquent une vision atomiste des personnes.,Cela entraîne une augmentation des émissions de gaz à effet de serre et une augmentation de la consommation de biens non recyclables.,"Nous avons tous les deux tendance à penser que nos obligations morales ne sont que des obligations personnelles, et pensons donc que nous ne pouvons plaider en faveur d'une politique que dans des situations de ""tragédie des biens communs"".",D
" Selon Nathanson, l'un des messages que nous pouvons envoyer en abolissant la peine de mort est que",nous respectons la dignité de la vie humaine.,il y a des peines pires que la mort.,il n'y a pas de peine proportionnelle au meurtre.,Aucune de ces réponses,A
 Aristote affirme qu'un état de caractère naît de la répétition d'actions similaires.,croyances.,des relations.,activités.,des avis.,C
" Corvino considère l'argument suivant : les homosexuels sont « nés comme ça » ; par conséquent, l'activité homosexuelle est bonne et naturelle. Corvino affirme que cet argument n'est pas fondé. Pourquoi?",Il ignore la possibilité que l'homosexualité soit un choix de vie.,Il suppose que tous les désirs innés sont bons.,Cela équivaut à reconnaître que l'homosexualité est inhabituelle.,Aucune de ces réponses,B
 L'approche de Hardin aux questions morales de la faim et de la pauvreté est essentiellement,une approche conséquentialiste.,une approche éthique de la vertu.,une approche éthique du devoir prime facie.,une approche chrétienne/marxiste.,A
 Laquelle des théories suivantes abordera la moralité de l'avortement en considérant quelle valeur intrinsèque globale est susceptible d'être apportée par l'avortement ?,Ethique de la vertu,théorie conséquentialiste,Éthique kantienne,théorie du droit naturel,B
" Dans sa définition du terrorisme, Valls définit la ""violence"" comme",y compris uniquement les lésions corporelles aux personnes.,y compris les lésions corporelles aux personnes et la destruction de biens.,comprenant uniquement la destruction de biens.,Aucune de ces réponses,B
 Quelles informations sont disponibles pour les occupants du poste d'origine de Rawls ?,savoir comment on est talentueux par rapport aux autres,connaissance de son statut social,"connaissance de ses capacités, telles que l'intelligence, la force, etc.",Aucune de ces réponses,D
 Shapiro affirme que les enquêtes ont été confirmées par des études longitudinales qui indiquent que,l'usage excessif de drogues illicites est la norme.,l'usage modéré et/ou contrôlé de drogues illégales est la norme.,la consommation de drogues illégales d'un individu diminue inévitablement avec le temps.,ceux qui commencent à consommer des drogues illégales ne s'arrêtent généralement pas tant qu'ils ne deviennent pas dépendants.,B
" Une véritable éthique environnementale doit détenir ce qui, parmi les suivants, a une valeur morale directe ?",au moins quelques êtres non humains,au moins quelques êtres non conscients,"les deux, A et B",ni A ni B; une éthique environnementale peut nier qu'il existe des êtres non humains et non conscients ayant une position morale directe.,C
 Ashford soutient que les craintes de provoquer une dépendance aux organismes d'aide parmi les personnes en situation d'extrême pauvreté ne signifient pas que nous devrions,abandonner les pauvres du monde à leur situation injuste.,abolir légalement les agences d'aide.,adopter une approche de contrat social au problème de la justice économique mondiale.,accepter l'idée que nous n'avons pas de devoirs négatifs envers les pauvres.,C
" Selon Singer, les conclusions avancées dans ""tous les animaux sont égaux"" découlent de quel seul des principes suivants ?",le principe de maximiser le bonheur,le principe principal,le principe du double effet,le principe de minimiser la souffrance,D
" Mill pense que si quelque chose est désirable, mais pas désirable en tant que fin, alors cela doit être",souhaitable en règle générale.,souhaitable en théorie.,désirable comme moyen.,Aucune de ces réponses,C
" Du fait que l'émigration est souvent associée à des coûts importants, Fine conclut que",ceux qui sont disposés (ou forcés) à quitter un État ont souvent des intérêts substantiels à vivre dans un autre État.,empêcher les immigrants potentiels de s'installer dans un autre État peut être préjudiciable à leur bien-être.,la fermeture des frontières peut entraîner des coûts importants pour les immigrants potentiels.,tout ce qui précède,D
 Mill défend lequel des principes limitant la liberté suivants ?,le principe du préjudice,le principe de l'infraction,le principe du paternalisme juridique,wle principe du moralisme juridique,A
" Par définition, si une personne ou une chose doit être prise en compte dans la prise de décision morale (c'est-à-dire si cela compte moralement), alors cette personne ou cette chose a",position morale.,permissivité morale.,viabilité.,tout ce qui précède,A
" Qu'est-ce qu'un exemple de « coercition mutuelle, convenue d'un commun accord » ?",tous les pays coopèrent pour modifier la structure d'incitation existante en introduisant un système de sanctions exécutoires pour freiner le changement climatique.,l'accord des nations plus puissantes pour exiger des nations moins puissantes qu'elles réduisent les émissions de gaz à effet de serre au profit de toute l'humanité.,l'accord des nations moins puissantes pour boycotter le commerce avec les nations plus puissantes jusqu'à ce que ces dernières acceptent de réduire leurs émissions de gaz à effet de serre.,l'accord d'un grand nombre d'agents individuels pour limiter leur propre pollution.,A
" Lequel des énoncés suivants est un problème pour le principe d'égalité de Kant et un ""œil pour œil"" selon Nathanson ?",Il ne nous dit pas quelle serait la peine appropriée pour tous les cas d'action criminelle.,Il ne fournit pas une mesure adéquate du désert moral.,Elle exige que nous punissions les criminels d'une manière moralement inacceptable.,tout ce qui précède,D
" Quel est l'objectif principal de Pence dans son article ""Will Cloning Harm People?""",utiliser des arguments conséquentialistes pour montrer que le clonage est immoral,s'opposer aux arguments conséquentialistes contre le clonage,utiliser la formule d'humanité de Kant pour montrer que le clonage est immoral,utiliser la formule d'humanité de Kant pour montrer que le clonage est moralement acceptable,B
 Timmons suggère que beaucoup de gens croient au relativisme moral parce que,Ils croient qu'il faut tolérer les différences.,Ils sont sensibles au fait descriptif d'un désaccord moral généralisé.,Ils se rendent compte que certaines affirmations éthiques semblent vraies dans certains contextes mais pas dans d'autres.,Tout ce qui précède.,D
" Selon Sandel, l'eugénisme et l'amélioration génétique peuvent être considérés comme erronés d'un point de vue religieux parce que",leur usage conduirait à l'athéisme ou à l'agnosticisme.,"en les utilisant, nous confondrions notre rôle dans la création avec le rôle de Dieu.",la Bible s'oppose explicitement à toutes les formes d'amélioration technologique.,tout ce qui précède,B
" Parmi les méthodes suivantes, laquelle est une méthode de torture qui, selon Dershowitz, est appropriée dans les cas où la torture est permise ?",avoir une aiguille stérilisée enfoncée sous les ongles de la victime,électrocution à des niveaux non létaux,submerger la victime dans l'eau pour qu'elle ait l'impression de se noyer,Aucune de ces réponses; Dershowitz pense que la torture est mauvaise dans tous les cas.,A
" Dans l'expérience de pensée de Rachels avec Smith et Jones, l'action de Jones (c'est-à-dire qu'il regarde l'enfant, qui a glissé accidentellement, s'est noyé dans la baignoire) est censée être un exemple de",meurtre.,laisser mourir.,le suicide assisté.,Aucune de ces réponses,B
" Selon Gill, la valeur morale de l'autonomie consiste principalement à",la capacité d'agir et de choisir sans détresse.,la capacité de choisir de mettre fin à sa propre vie.,la capacité de prendre des décisions de vie importantes sur la base de nos valeurs les plus profondes.,le devoir de ne pas interférer avec les libres choix d'autrui.,C
 Les valises Foot's Rescue I et Rescue II sont destinées à,opposer les mauvaises intentions aux bonnes intentions.,contraster l'origine d'une séquence nuisible avec le fait de permettre à une séquence nuisible de se poursuivre.,montrent que les mauvaises intentions impliquent toujours l'origine de séquences nuisibles.,tout ce qui précède,B
" Contrairement à l'approche de Garrett Hardin, le modèle confucéen rejette la coercition parce que",les coûts d'élimination d'un problème d'action collective ne sont pas sans rapport avec sa solution,elle affirme l'autonomie des individus par rapport aux autres.,"il ne peut pas conduire à un véritable changement social, qui implique des changements d'esprit ainsi que des actions",Le modèle confucéen accepte en fait la coercition.,B
" Velleman pense que l'option de l'euthanasie peut nuire à certains patients. Selon lui, quelle est la manière la plus significative dont cela pourrait se produire ?",en imposant à un patient de devoir justifier son existence continue,en éliminant la capacité d'autodétermination du patient,en éliminant les possibilités d'autodétermination du patient,en tentant un patient de subir une intervention douloureuse,A
 Velleman estime que l'euthanasie peut être justifiée sur la base de,Considérations kantiennes.,considérations conséquentialistes.,considérations existentialistes.,considérations féministes.,A
" Carruthers soutient que, sur des bases contractuelles, les animaux non humains peuvent se voir accorder lequel des types suivants de statut moral ?",direct,indirect,quasi-,Aucune de ces réponses,B
" L'une des prémisses de l'argument du ""manque d'imagination"" dont discute Kamm est que",l'amélioration génétique est toujours moralement acceptable.,la nature doit être honorée plutôt que le choix personnel.,la conception que la plupart des gens ont des variétés de biens est limitée.,nous devons toujours laisser au hasard le développement de traits de valeur.,C
" Conformément à la théorie de la justice proposée par John Rawls, Stephen Macedo soutient : « Nous devons considérer la justifiabilité des politiques du point de vue des _____ aisés parmi nos concitoyens.",la plupart,moins,historiquement,en permanence,B
 Lequel des éléments suivants n'est pas une obligation prima facie dont parle Ross ?,le devoir de tenir ses promesses,le devoir de ne pas nuire à autrui,le devoir de protéger notre environnement naturel,le devoir de non-malfaisance,C
 Lequel des énoncés suivants est un exemple de vice de caractère ?,cécité,faiblesse physique,obésité,lâcheté,D
" Léopold affirme que l'histoire a montré que ""le rôle de conquérant est finalement autodestructeur"". C'est contre-productif, de ce point de vue, parce que",le conquérant ne comprend pas ce qui motive la communauté conquise.,le conquérant ne sait pas quoi et qui au sein de la communauté est précieux.,le conquérant ne sait pas quoi et qui est sans valeur dans la vie communautaire.,tout ce qui précède,D
" La ""critique interne"" de Sarah Fine de l'argument de Wellman vise son affirmation selon laquelle",nous avons un droit absolu à la liberté d'association (c'est-à-dire un droit qui ne peut être contrebalancé par quoi que ce soit d'autre).,la liberté d'association implique qu'un État légitime a un droit présomptif d'exclure quiconque de son territoire.,l'immigration est préjudiciable aux Américains à faible revenu.,l'égalitarisme est une doctrine marxiste.,B
 Shapiro discute des expériences sur le rôle des attentes dans l'expérience de l'usage de drogues pour montrer que,les effets des médicaments sont intrinsèquement biologiques et ne sont pas du tout influencés par les attentes et autres facteurs psychologiques.,les usagers qui ne s'attendent pas à devenir dépendants des drogues « dures » le font presque toujours.,la toxicomanie n'existe pas.,parfois les effets d'une drogue sont le résultat direct de ce que l'on attend de la drogue.,D
" Selon Dershowitz, quelle sorte de théorie conséquentialiste peut justifier le terrorisme dans certains cas particuliers extrêmes ?",déontologie de l'acte,hédonisme fondé sur des règles,règle utilitarisme,agir utilitarisme,D
