"Parmi les avantages potentiels suivants, lequel est le MOINS susceptible d’être fourni par le système mis à niveau?",Des représentants humains ne seront pas nécessaires pour répondre à certaines demandes.,L’entreprise sera en mesure de fournir un représentant humain pour tout appel entrant.,Les clients sont susceptibles de passer moins de temps à écouter des informations non pertinentes pour leur problème.,Les clients ne pourront pas sélectionner par erreur le mauvais service pour leur problème particulier.,B
"Historiquement, il a été observé que les vitesses de traitement informatique ont tendance à doubler tous les deux ans. Lequel des énoncés suivants décrit le mieux comment les entreprises technologiques peuvent utiliser cette observation à des fins de planification?",Les entreprises technologiques peuvent prédire avec précision les dates auxquelles les nouvelles innovations informatiques seront disponibles.,Les entreprises technologiques peuvent prévoir de doubler les coûts des nouveaux produits chaque fois que des progrès dans la vitesse de traitement se produisent.,Les entreprises technologiques peuvent fixer des objectifs de recherche et développement en fonction des vitesses de traitement prévues.,"Les entreprises technologiques peuvent consacrer moins d’efforts au développement de nouveaux processeurs, car la vitesse de traitement s’améliorera toujours au rythme observé.",C
"Un programmeur a écrit le programme ci-dessous. Le programme utilise une liste de nombres appelée numList. Le programme est destiné à afficher la somme des nombres dans la liste.
 somme ← numList [1]
 POUR CHAQUE valeur DANS numList
 somme ← somme + valeur
 AFFICHER la somme
 Pour tester le programme, le programmeur initialise numList sur [0 , 1 , 4 , 5]. Le programme affiche 10 et le programmeur conclut que le programme fonctionne comme prévu. Laquelle des affirmations suivantes est vraie?",La conclusion est correcte; Le programme fonctionne comme prévu.,"La conclusion est incorrecte; Le programme n’affiche pas la valeur correcte pour le cas de test [0, 1, 4, 5].","La conclusion est incorrecte; L’utilisation du cas de test [0, 1, 4, 5] n’est pas suffisante pour conclure que le programme est correct.","La conclusion est incorrecte; L’utilisation du cas de test [0, 1, 4, 5] confirme uniquement que le programme fonctionne pour les listes par ordre croissant.",C
Une simulation informatique est créée pour simuler la croissance d’une certaine espèce végétale dans différentes conditions. Laquelle des actions suivantes pourrait être utilisée pour valider le modèle utilisé dans la simulation?,Exprimez le logiciel de simulation à l’aide d’algorithmes récursifs et itératifs. Comparez les résultats de l’algorithme récursif à ceux de l’algorithme itératif.,Effectuer des expériences réelles sur la croissance des espèces végétales dans différents environnements. Comparez les résultats expérimentaux aux résultats fournis par la simulation.,Supprimez tous les détails inutiles du modèle. Comparez les temps d’exécution de la simulation originale et de la simulation simplifiée.,Exécutez le logiciel de simulation sur plusieurs appareils. Comparez les résultats obtenus à partir de chacun des appareils.,B
"Le codage Huffman attribue des codes uniques de longueur variable aux valeurs d’entrée en fonction de la fréquence d’occurrence de chaque valeur. Les valeurs fréquentes sont affectées aux codes qui contiennent moins de bits que les valeurs qui se produisent moins fréquemment, qui sont affectés aux codes qui contiennent plus de bits. Lequel des énoncés suivants décrit le mieux une utilisation appropriée du codage Huffman ?",Décryptage,Tri efficace,Compression sans perte,Compression avec perte,C
"Dans Python 3, laquelle des fonctions suivantes vérifie dans une chaîne que tous les caractères sont en majuscules ?",isupper(),join(seq),len(chaîne),"ljust(width[, fillchar])",A
"Le fragment de code ci-dessous est destiné à afficher « impair » si le nombre positif num est impair.
 SI (<CONDITION MANQUANTE>)
 AFFICHER « impair »

Lequel des éléments suivants peut être utilisé pour remplacer <CONDITION MANQUANTE> afin que le fragment de code fonctionne comme prévu ?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
Un programmeur utilise du code publié en ligne sous une licence Creative Commons Attribution (C C B Y) dans un produit commercial. Lequel des énoncés suivants décrit le mieux une utilisation acceptable du code?,Copier le code de la source en ligne dans le produit du programmeur sans aucune autre action,Copier le code de la source en ligne dans le produit du programmeur et limiter le code copié à dix lignes de code,Copier le code de la source en ligne dans le produit du programmeur et changer tous les noms de variables,Copier le code de la source en ligne dans le produit du programmeur et créditer l’auteur original de la manière indiquée par la licence,D
"Une nouvelle banque prévoit de faire de la commodité du client une priorité en minimisant le temps d’attente d’un client en ligne. La banque envisage deux options: une seule ligne où le client à l’avant attend le prochain caissier disponible, ou des lignes séparées pour chaque caissier. La banque décide d’utiliser une simulation informatique de ces deux options pour déterminer le temps d’attente moyen pour les clients. Lequel des énoncés suivants n’est PAS vrai au sujet du plan de la banque?","La banque peut intégrer d’autres facteurs, tels que le nombre de caissiers, dans la simulation.",La banque peut utiliser la simulation pour étudier ces deux options sans causer de désagréments aux clients.,La banque peut envisager de nouvelles solutions de rechange en fonction des résultats de la simulation.,La simulation ne produira pas de résultats utilisables car les données réelles des clients ne sont pas disponibles.,D
Lequel des énoncés suivants explique le mieux comment les données sont généralement assemblées en paquets pour être transmises sur Internet ?,"Chaque paquet contient des données à transmettre, ainsi que des métadonnées contenant des informations utilisées pour le routage des données.","Chaque paquet contient une version chiffrée des données à transmettre, ainsi que des métadonnées contenant la clé nécessaire pour déchiffrer les données.",Chaque paquet contient uniquement les métadonnées utilisées pour établir une connexion directe afin que les données puissent être transmises.,"Chaque paquet contient plusieurs fichiers de données regroupés, ainsi que des métadonnées décrivant comment catégoriser chaque fichier de données.",A
Une méthode doit être écrite pour rechercher dans un tableau une valeur supérieure à un élément donné et renvoyer son index. La spécification du problème n’indique pas ce qui doit être renvoyé s’il existe plusieurs valeurs de ce type dans le tableau. Laquelle des actions suivantes serait la meilleure?,La méthode doit être écrite en supposant qu’il n’y a qu’une seule valeur dans le tableau qui est plus grande que l’élément donné.,La méthode doit être écrite de manière à renvoyer l’index de chaque occurrence d’une valeur supérieure.,La spécification doit être modifiée pour indiquer ce qui doit être fait s’il y a plus d’un indice de valeurs plus grandes.,La méthode doit être écrite pour générer un message si plusieurs valeurs supérieures sont trouvées.,C
Quelle est la sortie de l’instruction « a » + « ab » en Python 3?,Erreur,aab,Ab,a AB,B
"Dans python 3, lequel des éléments suivants est la division par étage?",/,//,%,|,B
Laquelle des politiques scolaires suivantes est la plus susceptible d’avoir un impact positif sur la fracture numérique?,Une école permet aux élèves d’apporter une calculatrice graphique de la maison pour effectuer des travaux de mathématiques en classe.,Une école permet aux élèves d’apporter une tablette en classe tous les jours pour participer à des quiz notés.,Une école fournit un ordinateur portable ou une tablette à tous les élèves inscrits à l’école.,Une école recommande à tous les élèves d’acheter un ordinateur avec autant de vitesse de traitement que possible afin que les projets s’exécutent plus rapidement.,C
"Dans un certain pays, une personne doit avoir au moins 16 ans pour conduire une voiture et doit avoir au moins 18 ans pour voter. La variable âge représente l’âge d’une personne sous forme d’entier. Laquelle des expressions suivantes donne la valeur true si la personne est assez âgée pour conduire, mais pas assez âgée pour voter, et la valeur false dans le cas contraire ?
 I. (≥ 16 ANS) ET (≤ 18 ANS)
 II. (16 ans≥ ans) ET (PAS (18 ≥ANS)
 III. (18 ans< ans) ET (PAS (16 <ANS))",II seulement,I et II seulement,I et III seulement,II et III seulement,D
Une boutique en ligne utilise des séquences binaires 6 bits pour identifier chaque article unique à vendre. Le magasin prévoit d’augmenter le nombre d’articles qu’il vend et envisage d’utiliser des séquences binaires de 7 bits. Lequel des énoncés suivants décrit le mieux le résultat de l’utilisation de séquences 7 bits au lieu de séquences 6 bits ?,2 autres éléments peuvent être identifiés de manière unique.,10 autres éléments peuvent être identifiés de manière unique.,2 fois plus d’éléments peuvent être identifiés de manière unique.,10 fois plus d’éléments peuvent être identifiés de manière unique.,C
Lequel des programmes suivants est le plus susceptible de bénéficier de l’utilisation d’une heuristique?,Un programme qui calcule la note d’un élève en fonction des scores du quiz et des devoirs de l’élève,Un programme qui crypte un dossier de fichiers numériques,Un programme qui trouve l’itinéraire le plus court entre deux endroits sur une carte,Un programme qui trie une liste de nombres dans l’ordre du plus petit au plus grand,C
"Considérez le segment de code suivant.
 int num1 = valeur1, num2 = valeur2, num3 = valeur3;
 while (num1 > num2 || num1 > num3)
 {
 /* corps de la boucle */
 }
 Vous pouvez supposer que valeur1, valeur2 et valeur3 sont des valeurs int. Lequel des éléments suivants est suffisant pour garantir que /* corps de boucle */ne sera jamais exécuté ?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
"Deux listes, list1 et list2, contiennent les noms de livres trouvés dans deux collections différentes. Un bibliothécaire veut créer newList, qui contiendra les noms de tous les livres trouvés dans l’une ou l’autre liste, par ordre alphabétique, avec les entrées en double supprimées.

Par exemple, si 1istl contient
 [""Macbeth », « Frankenstein », « Jane Eyre""]
 et 1ist2 contient
 [""Frankenstein », « Dracula, « Macbeth », « Hamlet""],
 alors newList contiendra
 [""Dracula », « Frankenstein », « Hamlet », « Jane Eyre », « Macbeth""].

Les procédures suivantes sont disponibles pour créer newList.
 Procédure
 Explication
 Trier (liste)
 Trie la liste par ordre alphabétique et renvoie la liste résultante.
 Combiner (listl, list2)
 Crée une nouvelle liste composée des entrées de
 list1 suivi des entrées de list2. La liste résultante est renvoyée.
 RemoveDuplicates (liste)
 Itére dans la liste. Si deux entrées ou plus ont la même valeur, les entrées en double sont supprimées afin qu’une entrée apparaisse au plus une fois. La liste résultante est renvoyée.

Lequel des segments de code suivants créera correctement newList ?","newList ← Combine (listl, list2)
 newList ← Trier (newList)
 newList ← RemoveDup1icates (newList)","listl ← Trier (listl)
 list2 ← Trier (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Trier (newList)","listl ← RemoveDuplicates (listl)
 listl ← Trier (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Trier (liste2)
 newList ← Combine (listl, list2)",A
Les noms de variables Python sont-ils sensibles à la casse ?,Oui,Non,Cela dépend de la machine,Aucune des réponses ci-dessus,A
"Un programme informatique utilise 3 bits pour représenter des entiers. Lorsque le programme ajoute les nombres décimaux (base 10) 5 et 3, le résultat est 0. Laquelle des explications suivantes est la meilleure pour le résultat?",Une erreur de débordement s’est produite.,Une erreur d’arrondi s’est produite.,Le résultat a été affecté par la compression des données avec perte.,Le résultat a été approximé par une représentation en virgule flottante.,A
Quel est le plus grand asymptotiquement?,O(1),O(n),O(n^2),O(log n),C
"Un programmeur a écrit le segment de code ci-dessous pour afficher la moyenne de tous les éléments d’une liste appelée nombres. Il y a toujours au moins un numéro dans la liste.
 Ligne 1 : comptez ← 0
 Ligne 2: somme ← 0
 Ligne 3 : POUR CHAQUE valeur EN nombres
 Ligne 4: {
 Ligne 5 : compter ← compter + 1
 Ligne 6 : somme ← somme + valeur
 Ligne 7 : somme moyenne ← / nombre
 Ligne 8: }
 Ligne 9 : AFFICHAGE (moyenne)

Le programmeur souhaite réduire le nombre d’opérations effectuées lors de l’exécution du programme. Quel changement se traduira par un programme correct avec un nombre réduit d’opérations effectuées?",Correspondance entre les lignes 1 et 2,Correspondance entre les lignes 5 et 6,Correspondance entre les lignes 6 et 7,Correspondance entre les lignes 7 et 8,D
Les journaux en ligne et les sites de médias sociaux sont utilisés pour diffuser de l’information sur Internet. Lequel des énoncés suivants décrit le mieux un avantage que les journaux en ligne ont sur les sites de médias sociaux?,La possibilité de distribuer l’information instantanément,La capacité d’assurer la crédibilité de l’information distribuée,La capacité de fournir des informations largement accessibles,La possibilité de fournir un contenu riche en médias à faible coût,B
Un gros programme Java a été testé de manière approfondie et aucune erreur n’a été trouvée. Que peut-on conclure?,Toutes les conditions préalables du programme sont correctes.,Toutes les conditions de publication du programme sont correctes.,Le programme peut avoir des bogues.,Chaque méthode du programme peut être utilisée en toute sécurité dans d’autres programmes.,C
Quelle est la valeur de cette expression python : 1 + 3 % 3 ?,0,1,3,4,B
"Chaque élève qui s’inscrit dans une école se voit attribuer un numéro d’identification unique, qui est stocké sous forme de nombre binaire. Les numéros d’identification augmentent séquentiellement de 1 avec chaque étudiant nouvellement inscrit. Si le numéro d’identification attribué au dernier étudiant inscrit était le numéro binaire 1001 0011, quel numéro binaire sera attribué à l’étudiant suivant qui s’inscrira ?",1001 0100,1001 0111,1101 0100,1101 0111,A
"En Python 3, lequel des opérateurs suivants en python effectue un calcul exponentiel (puissance) sur les opérandes ?",**,//,est,pas dans,A
Laquelle des représentations suivantes est la représentation hexadécimale du nombre décimal 231_{10} ?,17_{16},E4_{16},E7_{16},F4_{16},C
Laquelle des fonctions de feuille de calcul suivantes serait la plus utile pour détecter des valeurs improbablement élevées ou faibles qui font partie d’un ensemble de données à la suite d’erreurs de saisie de données?,Fonction qui fait la moyenne des valeurs numériques dans une colonne ou une ligne,Fonction qui compte les valeurs d’une colonne ou d’une ligne,Fonction qui arrondit une valeur numérique,Fonction qui trie les valeurs d’une colonne ou d’une ligne,D
"Un certain jeu informatique est joué entre un joueur humain et un joueur contrôlé par ordinateur. Chaque fois que le joueur contrôlé par l’ordinateur a un tour, le jeu fonctionne lentement parce que l’ordinateur évalue tous les mouvements potentiels et sélectionne le meilleur. Lequel des énoncés suivants décrit le mieux la possibilité d’améliorer la vitesse de course du jeu ?",La vitesse de course du jeu ne peut être améliorée que si le jeu est joué entre deux joueurs humains plutôt qu’avec le joueur contrôlé par ordinateur.,La vitesse de fonctionnement du jeu peut être améliorée en utilisant un processus qui trouve des solutions approximatives chaque fois que le joueur contrôlé par ordinateur a un tour.,La vitesse de fonctionnement du jeu ne peut pas être améliorée car les ordinateurs ne peuvent être programmés que pour trouver la meilleure solution possible.,La vitesse de fonctionnement du jeu ne peut pas être améliorée car le jeu est un exemple d’algorithme qui ne fonctionne pas dans un délai raisonnable.,B
"En Python 3, quelle est la sortie de print list[1:3] si list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]?","[ 'ABCD', 786 , 2.23, 'John', 70.2 ]",ABCD,"[786, 2.23]",Aucune de ces réponses.,C
"Considérez le segment de code ci-dessous.
 Ligne 1 : SI (a = 0)
 Ligne 2 : {
 Ligne 3: b ← a + 10
 Ligne 4 : }
 Ligne 5: ELSE
 Ligne 6: {
 Ligne 7: b ← a + 2O
 Ligne 8: }
 Laquelle des modifications suivantes n’affectera PAS les résultats lorsque le segment de code est exécuté ?",Changement de la ligne 3 en b ← 10,Changement de la ligne 3 en a ← b + 10,Changement de la ligne 7 en b ← 20,Changer la ligne 7 en une ligne ← b + 10,A
"Une liste triée de 120 entiers doit être recherchée pour déterminer si la valeur 100 se trouve dans la liste. En supposant que l’algorithme de recherche le plus efficace soit utilisé, quel est le nombre maximum d’éléments qui doivent être examinés?",7,8,20,100,A
Lequel des éléments suivants est correct à propos de Python?,Il prend en charge le nettoyage automatique des ordures.,"Il peut être facilement intégré à C, C ++, COM, ActiveX, CORBA et Java.",Les deux éléments ci-dessus.,Aucune de ces réponses.,C
Soit x = 8. Qu’est-ce que x>>1 dans Python 3 ?,3,4,2,8,B
"La couleur d’un pixel peut être représentée à l’aide du modèle de couleur RVB (rouge, vert, bleu), qui stocke les valeurs pour le rouge, le vert et le bleu, chacune allant de 0 à 255. Combien de bits (chiffres binaires) seraient nécessaires pour représenter une couleur dans le modèle RVB ?",8,16,24,32,C
L’expression booléenne a[i] == max || ! (max != a[i]) peut être simplifié en,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FAUX,A
Un programmeur décide entre utiliser une recherche linéaire ou binaire pour trouver une valeur cible dans une liste triée. Laquelle des affirmations suivantes est vraie?,"Dans tous les cas, une recherche binaire d’une liste triée nécessite moins de comparaisons qu’une recherche linéaire.","En règle générale, l’avantage d’utiliser une recherche binaire par rapport à une recherche linéaire augmente à mesure que la taille de la liste augmente.","Une recherche linéaire s’exécute généralement plus rapidement qu’une recherche binaire, car une recherche linéaire nécessite moins de lignes de code à implémenter.",L’utilisation d’une recherche linéaire est préférable à l’utilisation d’une recherche binaire s’il y a une chance que la cible ne soit pas trouvée dans la liste.,B
Quels types de fonctions se développent le plus lentement ?,O(log e^N),O(log N),O(log log N),O(N),C
"Une élève enregistre une chanson sur son ordinateur. Lorsque l’enregistrement est terminé, elle enregistre une copie sur son ordinateur. L’élève remarque que la copie sauvegardée est d’une qualité sonore inférieure à celle de l’enregistrement original. Lequel des éléments suivants pourrait expliquer la différence de qualité sonore?",La chanson a été enregistrée en utilisant moins de bits par seconde que la chanson originale.,La chanson a été enregistrée en utilisant plus de bits par seconde que la chanson originale.,La chanson a été enregistrée en utilisant une technique de compression sans perte.,Certaines informations sont perdues chaque fois qu’un fichier est enregistré d’un emplacement sur un ordinateur à un autre.,A
"Dans Python 3, quelle est la fonction suivante qui retourne un élément de la liste avec une valeur maximale ?",cmp(liste),Len(liste),max(liste),min(liste),C
Quel est le plus petit asymptotiquement?,O(1),O(n),O(n^2),O(log n),A
Lequel des énoncés suivants est le moins susceptible d’indiquer une attaque de phishing ?,Un e-mail de votre banque vous demande d’appeler le numéro sur votre carte pour vérifier une transaction,Un courriel d’un commerçant vous demande de cliquer sur un lien pour réinitialiser votre mot de passe,Un e-mail d’une entreprise de services publics vous demande d’entrer votre date de naissance et votre numéro de sécurité sociale à des fins de vérification,Un e-mail indique que vous avez gagné une grosse somme d’argent et vous demande d’entrer votre numéro de compte bancaire afin que l’argent puisse vous être transféré,A
"L’algorithme ci-dessous est utilisé pour simuler les résultats du tirage d’une pièce 4 fois. Considérez l’objectif de déterminer si la simulation a donné lieu à un nombre égal de têtes et de queues.

Étape l : Initialiser les variables heads_counter et f1ip_counter à 0.
   Étape 2 : Une variable coin_f1ip se voit attribuer aléatoirement une valeur de 0 ou l.
   Si coin_f1ip a la valeur 0, le résultat du tirage à pile ou face est heads, donc
  heads_counter est incrémenté de 1.
   Étape 3 : Incrémenter la valeur de f1ip_counter de l.
   Étape 4 : Répétez les étapes 2 et 3 jusqu’à ce que f1ip_counter soit égal à 4.

Après l’exécution de l’algorithme, laquelle des expressions suivantes indique que la simulation a abouti à un nombre égal de têtes et de queues?",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
Quel pilier de la cybersécurité est compromis lorsque quelqu’un se connecte à un système à l’aide d’un identifiant et d’un mot de passe volés ?,Authentification,Confidentialité,Intégrité,Non-répudiation,A
"La procédure suivante est destinée à renvoyer le nombre de fois que la valeur val apparaît dans la liste myList. La procédure ne fonctionne pas comme prévu.
 Ligne 1 : PROCEDURE countNumOccurences(myList, val)
 Ligne 2 : {
 Ligne 3 : POUR CHAQUE élément DANS myList
 Ligne 4: {
 Ligne 5 : compter 0
 Ligne 6 : IF(item = val)
 Ligne 7: {
 Ligne 8 : compter + 1
 Ligne 9: }
 Ligne 10: }
 Ligne 11 : RETOUR
 Ligne 12:}
 Lequel des changements suivants peut être apporté pour que la procédure fonctionne comme prévu?",Remplacement de la ligne 6 par IF(item = count),Remplacement de la ligne 6 par IF(myList[item] = val),Déplacement de l’instruction à la ligne 5 afin qu’elle apparaisse entre les lignes 2 et 3,Déplacement de l’instruction à la ligne 11 afin qu’elle apparaisse entre les lignes 9 et 10,C
Lequel des énoncés suivants est un énoncé véridique au sujet de la documentation du programme?,La documentation du programme ne doit pas être modifiée après sa première rédaction.,La documentation du programme n’est nécessaire que pour les programmes en cours d’élaboration; Il n’est pas nécessaire une fois qu’un programme est terminé.,"La documentation du programme est utile lorsque les programmeurs collaborent, mais pas lorsqu’un programmeur travaille individuellement sur un projet.",La documentation du programme est utile lors de l’élaboration initiale du programme et également lorsque des modifications sont apportées à des programmes existants.,D
"Considérez les trois scénarios suivants, qui pourraient être modélisés à l’aide de trois structures de données : dictionnaire/carte, file d’attente et pile. Scénario 1 : Les voitures s’alignent sur une seule voie dans un lave-auto. Lorsque chaque conducteur atteint l’entrée du lave-auto, le conducteur sort de la voiture. Une poulie automatique déplace la voiture à travers le lave-auto pendant que le conducteur se dirige vers la sortie du lave-auto pour payer et récupérer la voiture. Scénario 2 : Les candidats qui auditionnent pour une émission de téléréalité se voient attribuer un identifiant numérique unique lorsqu’ils remplissent un formulaire d’inscription. Scénario 3: Les balles de tennis sont vendues dans une boîte cylindrique pouvant contenir un maximum de 3 balles, où chaque balle sauf celle du bas repose sur le dessus de la balle en dessous. Les 3 boules sont placées dans la boîte une à la fois par une ouverture en haut de la boîte. Les 3 boules sont retirées de la boîte une à la fois par la même ouverture. Lequel des éléments suivants montre les structures de données qui modélisent le mieux les scénarios ? Scénario 1 | Scénario 2 | Scénario 3",Dictionnaire/carte | File d’attente | Pile,Dictionnaire/carte | Pile | Queue,File d’attente | Dictionnaire/carte | Pile,Pile | File d’attente | Dictionnaire/carte,C
"Soit l = [1,2,3,4]. Qu’est-ce que min(l) en Python3 ?",1,2,3,4,A
"Soit l = [1,2,3,4]. Qu’est-ce que max(l) en Python3 ?",1,2,3,4,D
Lequel des éléments suivants est caractéristique de la nature tolérante aux pannes du routage sur Internet ?,La possibilité d’utiliser un système de nommage hiérarchique pour éviter les conflits de nommage,La possibilité de fournir une transmission de données même lorsque certaines connexions ont échoué,La possibilité de résoudre les erreurs dans les recherches DNS (Domain Name System),"La possibilité d’utiliser plusieurs protocoles tels que le protocole HTTP (Hypertext Transfer Protocol), le protocole Internet (LP) et le protocole SMTP (Simple Mail Transfer Protocol) pour transférer des données",B
"Considérez les chiffres suivants.
   ° Binaire 1100
   ° Décimal 11
   ° D hexadécimal
 Lequel des énoncés suivants énumère les nombres dans l’ordre du plus petit au plus grand?","Binaire 1100, Décimal 11, D hexadécimal","Décimal 11, Binaire 1100, Hexadécimal D","Décimal 11, Hexadécimal D, Binaire 1100","Hexadécimal D, décimal 11, binaire 1100",B
Quel est le rôle du compilateur dans le processus de développement d’un logiciel exécutable ?,Gestion des fichiers de spécification créés dans le cadre du processus de développement,Exécution et test de l’exécutable créé par le programmeur,Suivi des anciennes versions du logiciel au cas où une erreur serait détectée et que le logiciel devrait être rétabli à une forme antérieure,Traduire un programme écrit dans un langage abstrait de haut niveau en un programme avec le même comportement exprimé en code machine,D
Lequel des éléments suivants est le problème de confidentialité des données le plus probable du système mis à niveau?,Les renseignements personnels des clients pourraient être compromis si une personne non autorisée accédait à la base de données des sessions d’appel.,Le stockage d’informations dans la base de données de session d’appel permet aux individus de tromper facilement le système à l’aide de liens malveillants.,La conception du système augmente le risque que les clients installent sans le savoir des logiciels malveillants sur leurs appareils qui partageront leurs données avec des personnes non autorisées.,La conception du système permet aux personnes non autorisées d’acquérir facilement les clés de chiffrement privées des clients.,A
"Quelle est la sortie de « abc""[-1] dans Python 3 ?",Erreur,un,b,c,D
