"En 1997, la Banque mondiale a constaté que la fraction de la population mondiale vivant dans des pays à revenu faible ou moyen inférieur - c'est-à-dire des pays dont le revenu par habitant est inférieur ou égal à 1230 dollars - était d'environ 1,5 milliard d'euros.",25%,40%,55%,75%,D
"En 2015, l'agriculture représentait environ quel pourcentage du PIB total de l'Inde ?",8%,16%,32%,64%,B
Lequel des éléments suivants est vrai à partir de 2020 ?,les hommes sont plus susceptibles de souffrir de dépression et de troubles liés à la consommation d'alcool que les femmes.,les femmes sont plus susceptibles de souffrir de dépression et de troubles liés à la consommation d'alcool que les hommes.,"Les hommes sont plus susceptibles que les femmes de souffrir de dépression, tandis que les femmes sont plus susceptibles que les hommes de souffrir d'un trouble lié à la consommation d'alcool.","Les femmes sont plus susceptibles que les hommes de souffrir de dépression, tandis que les hommes sont plus susceptibles que les femmes de souffrir d'un trouble lié à la consommation d'alcool.",D
"En 2019, quel est le pourcentage de Brésiliens qui estiment que l'homosexualité devrait être acceptée par la société ?",37%,47%,57%,67%,D
"En 2017, la part du PIB consacrée à l'armée par l'Arabie saoudite s'élevait à environ 1,5 milliard d'euros.",1%,3%,6%,10%,D
"En 2019, quelle est la part de l'électricité produite à partir de combustibles fossiles aux États-Unis ?",23%,43%,63%,83%,C
Quel est le pourcentage d'enfants égyptiens âgés de 13 à 15 ans qui ont déclaré avoir été victimes d'intimidation au moins une fois au cours des deux derniers mois en 2015 ?,10%,30%,50%,70%,D
"En 2018, quel est le pourcentage d'adultes américains qui estiment que l'évaluation du risque pénal pour les personnes en attente de libération conditionnelle est une application déraisonnable de la prise de décision algorithmique ?",26%,41%,56%,71%,C
"En 2018, combien de poulets ont été tués pour la production de viande ?",690 millions d'euros,"6,9 milliards d'euros",69 milliards d'euros,690 milliards d'euros,C
"En 2016, quel pourcentage de la population du Sud-Soudan avait accès à l'électricité ?",9%,29%,59%,79%,A
"Quel est le pourcentage de personnes interrogées au Mexique qui déclarent avoir payé un pot-de-vin au cours de l'année écoulée pour accéder à des services publics (tels que l'éducation, le système judiciaire, les services médicaux et de santé, la police, les services d'enregistrement et de délivrance de permis, les services publics, les recettes fiscales et les douanes, et les services fonciers) en 2017 ?",31%,51%,71%,91%,B
"En tenant compte de l'inflation et de l'ajustement des PPA, de combien le PIB par habitant a-t-il augmenté en Chine entre 1950 et 2016 ?",par 4 fois,par 8 fois,par 16 fois,par 32 fold,C
"Ross Perot entre dans l'histoire des sondages en menant brièvement la course à la présidence en juin, en tant que candidat d'un tiers parti, avec 39 %. Il finit par obtenir _% du vote populaire.",1,7,13,19,D
"En 2019, quel est le pourcentage de Turcs qui déclarent que Dieu joue un rôle important dans leur vie ?",59%,69%,79%,89%,D
Lequel des éléments suivants a été responsable du plus grand nombre de décès au cours du 20e siècle ?,Tremblements de terre,Activité volcanique,Incendies de forêt,Inondations,D
"Quel est le pourcentage d'enfants âgés de 13 à 15 ans aux États-Unis qui ont déclaré avoir été impliqués dans une bagarre physique à l'école, une ou plusieurs fois au cours des 12 derniers mois en 2015 ?",15%,35%,55%,75%,B
"En tenant compte de l'inflation et de l'ajustement des PPA, de combien le PIB par habitant a-t-il augmenté entre 1950 et 2016 en Corée du Sud ?",par 4 fois,par 8 fois,par 16 fois,par 32 fold,D
"En 2019, quel pourcentage de la population turque est d'accord pour dire que l'État est géré au profit de tous les citoyens ?",36%,51%,66%,81%,C
"En 2015, quel pourcentage de la population mondiale âgée de plus de 15 ans était alphabétisé ?",81%,86%,91%,96%,B
"Quel est le pourcentage de personnes interrogées en Chine qui déclarent avoir payé un pot-de-vin au cours de l'année écoulée pour accéder à des services publics (tels que l'éducation, la justice, la médecine et la santé, la police, les services d'enregistrement et de délivrance de permis, les services publics, les recettes fiscales et les douanes, et les services fonciers) en 2017 ?",26%,46%,66%,86%,A
"En 2019, laquelle des personnes suivantes avait l'espérance de vie la plus faible ?",Brésil,Chine,Mexique,L'Iran,C
"En 2019, l'eau insalubre est responsable d'environ combien de décès chaque année ?","1,2 million d'euros","2,4 millions d'euros","3,6 millions d'euros","4,8 millions d'euros",A
Laquelle des causes suivantes provoque le plus grand nombre de décès dans le monde chaque année (en 2017) ?,Maladies diarrhéiques,Diabète,Démence,Blessures de la route,C
Combien de personnes seront infectées par le VIH/sida en 2020 ?,3 millions d'euros,14 millions d'euros,42 millions d'euros,124 millions d'euros,C
Quel est le pourcentage d'enfants âgés de 13 à 15 ans aux États-Unis qui ont déclaré avoir été victimes d'intimidation au moins une fois au cours des deux derniers mois en 2015 ?,26%,46%,66%,86%,A
"En 2019, quel est le pourcentage de Sud-Coréens qui affirment qu'il est nécessaire de croire en Dieu pour être moral et avoir de bonnes valeurs ?",25%,45%,65%,85%,B
Quel est le pourcentage d'enfants japonais âgés de 13 à 15 ans qui ont déclaré avoir été victimes d'intimidation au moins une fois au cours des deux derniers mois en 2015 ?,6%,16%,36%,66%,C
"En 2018, quel est le pourcentage d'adultes américains qui affirment que les programmes informatiques refléteront toujours les préjugés humains ?",43%,58%,73%,88%,B
"En 2017, la part du PIB consacrée par la Chine à l'armée était d'environ",0.50%,2%,6%,12%,B
"La conjecture selon laquelle les inégalités augmentent d'abord avec le développement, puis diminuent avec la poursuite du développement (connue sous le nom d'""hypothèse du U inversé"") a, à partir de 2020, été confirmée par la Cour européenne des droits de l'homme.",fortement soutenue par la plupart des études,étayée principalement par des études transversales et non par des séries chronologiques,étayée principalement par des séries chronologiques et non par des études transversales,généralement rejetée par les études empiriques,B
"Dans le monde, les hommes de 30 ans ont passé en moyenne 10 ans à l'école. Combien d'années les femmes du même âge ont-elles passé à l'école, en 2020 ?",12 ans,9 ans,6 ans,3 ans,B
"En 2017, la proportion de décès par suicide au Groenland est d'environ",0.90%,1.80%,3.60%,7.20%,D
"En 2019, quel pourcentage de la population russe estime que l'homosexualité devrait être acceptée par la société ?",14%,24%,34%,44%,A
"En 2019, quel est le pourcentage d'Américains qui estiment que les relations entre les États-Unis et l'Allemagne sont bonnes ?",60%,75%,90%,45%,B
"En 2019, quel est le pourcentage d'Américains qui déclarent qu'il est très important d'avoir des médias libres dans notre pays, sans censure de la part du gouvernement ou de l'État ?",50%,60%,70%,80%,D
"En 1987, lors de l'affaire Iran Contra, quel est le pourcentage d'Américains qui pensent que Reagan a dissimulé des informations ?",2%,25%,50%,75%,D
"En Afrique subsaharienne, à partir de 2020,",aucun pays n'a pu se développer au cours des dernières années.,la République démocratique du Congo est devenue plus pauvre qu'elle ne l'était en 1980.,certains pays ont connu des taux de croissance relativement importants.,"certains pays ont connu des taux de croissance relativement importants, mais la République démocratique du Congo est devenue plus pauvre qu'elle ne l'était initialement en 1980.",C
"Les données de la Banque mondiale montrent qu'en 1995, les 20 % de ménages les plus pauvres représentaient 7,5 % du revenu des ménages au Niger, les 20 % de ménages suivants représentaient 11,8 % du revenu, les 20 % de ménages moyens représentaient 15,5 % du revenu, les 20 % de ménages les plus riches représentaient 21,1 % du revenu et les 20 % de ménages les plus riches représentaient 44,1 % du revenu. Quelle était la part de revenu cumulée des 60% de ménages les plus pauvres au Niger ?",15.50%,34.80%,48.10%,65.20%,B
Combien d'enfants âgés de 5 à 14 ans travaillaient dans le monde en 2012 ?,5 millions d'euros,30 millions d'euros,150 millions d'euros,500 millions d'euros,C
"Les taux de scolarisation dans l'enseignement secondaire varient d'un pays moins développé à l'autre. Certains pays où le taux de scolarisation dans le secondaire est élevé sont, à partir de 2020,","Colombie, Pérou, Uruguay et Costa Rica.","Le Bhoutan, le Niger, le Cambodge et le Costa Rica.","Uruguay, Costa Rica, Timor-Leste et Pakistan.","Le Bhoutan, le Cambodge, l'Uruguay et le Costa Rica.",A
Le pourcentage d'enfants vietnamiens (âgés de 8 ans) ayant déclaré avoir été punis physiquement par des enseignants au cours de la semaine écoulée en 2009 était d'environ ?,10%,20%,40%,80%,B
Le pourcentage d'enfants indiens (âgés de 8 ans) ayant déclaré avoir été punis physiquement par des enseignants au cours de la semaine écoulée en 2009 était d'environ ?,38%,58%,78%,98%,C
"Considérez les affirmations suivantes : (1) Dans tous les pays, les gens pensent que les autres individus de leur pays sont moins heureux qu'ils ne le sont en réalité. (2) Aux États-Unis, le bonheur des femmes a augmenté à la fois en termes absolus et par rapport à celui des hommes. Lequel de ces énoncés est Vrai/Faux ?","Vrai, Vrai","Vrai, Faux","Faux, Vrai","Faux, faux",B
"En 2017, combien de personnes sont mortes à cause du terrorisme dans le monde ?",260,"2,600","26,000","260,000",C
"En 1935, combien d'Américains environ étaient favorables à la loi sur la sécurité sociale ?",90%,70%,50%,30%,A
"Parmi les pays suivants, lequel a émis le plus de CO2 par habitant en 2017 ?",Japon,Canada,Russie,L'Iran,B
"En 2019, quel est le pourcentage d'Indiens qui affirment qu'il est nécessaire de croire en Dieu pour être moral et avoir de bonnes valeurs ?",59%,69%,79%,89%,C
"Quel est le pourcentage d'enfants chinois âgés de 13 à 15 ans qui ont déclaré avoir été impliqués dans une bagarre physique à l'école, une ou plusieurs fois au cours des 12 derniers mois, en 2015 ?",9%,19%,39%,59%,B
Le pourcentage d'enfants éthiopiens (âgés de 8 ans) ayant déclaré avoir été punis physiquement par des enseignants au cours de la semaine écoulée en 2009 était d'environ ?,18%,38%,58%,78%,B
"En 2018, quel est le pourcentage de Tunisiens qui affirment que le fait d'avoir un nombre croissant de personnes de races, de groupes ethniques et de nationalités différentes dans leur pays en fait un meilleur endroit où vivre (par opposition à pire ou aucune différence) ?",24%,39%,54%,69%,A
"En 2015, le taux de fécondité mondial était d'environ","1,5 enfant par femme","2,5 enfants par femme","3,5 enfants par femme","4,5 enfants par femme",B
Quel est le revenu médian international en 2020 ?,$300,"$1,000","$10,000","$30,000",C
"Avant d'être réélu pour un troisième mandat présidentiel, combien d'Américains approuvaient sa candidature pour la troisième fois ?",20%,40%,60%,80%,C
"En 2019, quel pourcentage d'Italiens estime qu'il est très important d'avoir des médias libres dans notre pays, sans censure de la part du gouvernement ou de l'État ?",41%,56%,71%,86%,B
Quel est le pourcentage du PIB mondial consacré à l'éducation dans le monde en 2017 ?,1%,2%,4%,8%,C
"En 2013, lequel des pays suivants présentait le taux de sans-abrisme le plus élevé par habitant ?",ÉTATS-UNIS,Chili,Irlande,Espagne,A
"Globalement, le taux de croissance du revenu moyen dans les pays moins développés entre 1960 et 1995",était approximativement égale à zéro,a dépassé celle des pays à haut revenu,a dépassé celui de la Grande-Bretagne pendant la révolution industrielle,"était d'environ 3,0 % par an",C
"En 2015, quel est le pourcentage de forêts dans le monde ?",15%,30%,45%,60%,B
Le taux de croissance démographique le plus élevé a été enregistré,"en Afrique, qui est la région la plus pauvre du monde et dont la croissance économique globale est la plus faible.","en Asie, qui est la région la plus pauvre du monde, avec une croissance économique globale constante.","en Asie, qui est la région la plus pauvre du monde et dont la croissance économique globale est la plus faible.","en Afrique, qui est la région la plus pauvre du monde, mais dont la croissance économique globale est constante.",C
Le taux de mortalité du VIH/sida dans le monde est le plus élevé pour laquelle de ces tranches d'âge ?,Moins de 5,14-Mai,15-49,plus de 50 ans,C
"En 2015, l'agriculture représentait environ quel pourcentage du PIB total des États-Unis ?",1%,3%,9%,20%,A
"En 2017, quel est le pourcentage d'Indiens vivant dans des zones urbaines ?",19%,34%,49%,64%,B
"Considérez les affirmations suivantes : (1) Plus les pays sont riches, plus la population a tendance à se déclarer satisfaite de sa vie. (2) Les événements importants de la vie, tels que le mariage ou le divorce, influencent notre bonheur, mais ont étonnamment peu d'impact à long terme. Laquelle de ces affirmations est vraie ou fausse en 2020 ?","Vrai, Vrai","Vrai, Faux","Faux, Vrai","Faux, faux",A
"À son apogée, quelle était la différence approximative entre le Sud et le reste des États-Unis en ce qui concerne l'approbation de la déscolarisation ?",80%,40%,-40%,-80%,B
"En 2013, la proportion de personnes aux États-Unis qui pensent que les partis politiques sont corrompus est de",36%,56%,76%,96%,C
"Parmi les pays suivants, lequel a investi la plus grande part de son PIB dans les énergies renouvelables en 2015 ?",Chine,Japon,Chili,Inde,C
"À partir de 2020, combien faudra-t-il gagner par an pour faire partie des 1 % les plus riches du monde ?","$150,000","$75,000","$35,000","$15,000",C
"En 1943, combien d'Américains croyaient en l'Holocauste ?",30%,50%,70%,90%,B
"Parmi les pays suivants, lequel a émis le plus de CO2 en 2017 ?",Canada,Russie,L'Iran,Japon,D
"Au moment de l'indépendance, il y avait déjà des centaines de milliers de diplômés universitaires sur le site ____, mais pratiquement aucun sur le site ____.","Inde, Congo","Inde, Corée du Sud","Congo, Corée du Sud","Corée du Sud, Inde",A
"En 2013, la part de la population indienne qui pense que les partis politiques sont corrompus est de",26%,46%,66%,86%,D
"En 2019, quel est le pourcentage de Français qui déclarent que Dieu joue un rôle important dans leur vie ?",11%,31%,51%,71%,B
"En 2017, la part du PIB que les États-Unis consacrent à l'armée est d'environ",1%,3%,6%,10%,B
"En 2017, la part des décès par suicide dans le monde est d'environ",0.70%,1.40%,2.80%,5.60%,B
De nombreux pays devenus indépendants après la Seconde Guerre mondiale ont constaté que l'héritage du colonialisme entravait leur développement économique. La liste de ces obstacles comprend,des frontières politiques artificielles qui couvrent des groupes ethniques divers ayant peu de choses en commun,l'accès insuffisant à l'enseignement supérieur et à la formation pour les ressortissants sous l'administration coloniale,le contrôle du commerce intérieur par des groupes minoritaires étrangers introduits par la puissance coloniale,tout ce qui précède,D
"Parmi les troubles mentaux suivants, lequel est le plus répandu dans le monde ?",Trouble bipolaire,Schizophrénie,Troubles liés à la consommation d'alcool,Troubles anxieux,D
"En 2017, combien de personnes dans le monde ont accès à l'électricité ?",60%,70%,80%,90%,C
"Avant la démission de Nixon, combien de personnes pensaient qu'il devait être démis de ses fonctions ?",79%,98%,33%,57%,D
