"Supposons qu'Alice et Bob se soient envoyé des messages texte confidentiels le mois dernier par l'intermédiaire d'un système de messagerie cryptée. Alice et Bob craignent qu'un adversaire ne compromette l'un de leurs ordinateurs aujourd'hui, alors qu'ils passent l'examen final 6.858, et qu'il soit alors en mesure de décrypter ces messages. Parmi les propriétés de sécurité suivantes, laquelle peut répondre à la préoccupation d'Alice et de Bob ?",Authentification.,Déni de responsabilité.,Secret de transmission,Le secret à l'envers.,C
"Le protocole AH assure l'authentification de la source et l'intégrité des données, mais pas l'authentification de la source.",Intégrité,Vie privée,Non-répudiation,A et C,B
Lequel des éléments suivants n'est pas un exploit de sécurité ?,Écoutes téléphoniques,Scripts intersites,Authentification,Injection SQL,C
_______________ est le nœud central des opérations sans fil 802.11.,WPA,Point d'accès,WAP,Port d'accès,B
"Dans le MD-5, la longueur de l'abrégé du message est la suivante",160,128,64,54,B
Qu'est-ce que Nmap ?,"Il s'agit d'un scanner qui injecte des paquets à une série d'adresses et en déduit les hôtes et les services qui pourraient se trouver à ces adresses, sur la base des réponses.",Il s'agit d'un outil de test fuzz du réseau,Il s'agit d'une carte de l'internet,"Il s'agit d'une suite d'outils pour les attaques par script : sonder, construire, coder, injecter, attendre la réponse.",A
Comment prévenir les injections SQL ?,Requêtes d'évasion,Demandes d'interruption,Fusionner des tables,Toutes les réponses ci-dessus,A
"Que signifie ""être furtif"" lors d'un test de pénétration ?",Effectuer les tests à partir d'un lieu non divulgué,L'utilisation du cryptage lors des tests pour rendre la source des attaques impossible à déterminer,Effectuer des tests de pénétration à l'insu de l'organisation cible,"Veiller à éviter, lors d'un test de pénétration, les activités susceptibles d'attirer l'attention, par exemple, des opérateurs ou des services IDS.",D
Lequel des éléments suivants n'est pas une vulnérabilité de la couche transport ?,Mauvaise manipulation de variables non définies ou mal définies,"La vulnérabilité qui permet le ""fingerprinting"" et d'autres énumérations d'informations sur l'hôte",Surcharge des mécanismes de la couche transport,Accès non autorisé au réseau,D
"Dans l'article de Brumley et Boneh sur les attaques par canal latéral, pourquoi l'aveuglement empêche-t-il l'attaque temporelle de fonctionner ?","L'aveuglement empêche le serveur d'utiliser l'optimisation CRT, qui est essentielle pour l'attaque de synchronisation.","L'aveuglement modifie les nombres premiers p et q utilisés, de sorte qu'un adversaire ne peut pas connaître les vraies valeurs p et q du serveur.","L'aveuglement rend aléatoire le texte chiffré en cours de déchiffrement, masquant ainsi la corrélation entre l'entrée d'un adversaire et les différences de temps.","L'aveuglement ajoute une durée aléatoire au décryptage en raison de la multiplication et de la division par la valeur aléatoire d'aveuglement r, qui masque les différences de temps utilisées dans l'attaque.",C
"L'implémentation d'openSSL décrite dans ""Remote Timing Attacks are Practical"" (par Brumley et Boneh) utilise les optimisations de performance suivantes : reste chinois (CR), représentation de Montgomery (MR), multiplication de Karatsuba (KM), quadrillage répété et fenêtres coulissantes (RS). Laquelle des options suivantes permettrait de mettre fin à l'attaque par canal temporel décrite dans l'article si vous désactiviez les optimisations énumérées ?
1. RS et KM
2. RS et MR","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",D
Le chiffrement à clé publique est plus avantageux que la cryptographie à clé symétrique pour les raisons suivantes,Vitesse,L'espace,Échange de clés,Longueur de la clé,C
"Le site __________ était une vaste place de marché du Dark Web, particulièrement connue pour la vente de drogues illégales et de stupéfiants, ainsi que pour la vente d'un large éventail d'autres produits.",Route de la soie,Route du coton,Route sombre,Route des médicaments,A
Le site ______________ est considéré comme un segment inconnu du Web profond qui a été volontairement caché et qui est inaccessible à l'aide des navigateurs Web standard.,Web hanté,World Wide Web,Web sombre,Toile de surface,C
Que fait EXE lorsque le solveur STP n'arrive pas à répondre à une requête de contrainte pour un chemin particulier ?,Supposons que la requête soit satisfaisante et poursuivons l'exécution du chemin.,Supposons que la requête n'est pas satisfaisable et arrêtons l'exécution du chemin.,"Redémarrer STP et réessayer la requête, jusqu'à un nombre limité de tentatives.",Supprimer un sous-ensemble de contraintes et réessayer la requête.,B
"Pour vérifier une signature numérique, nous avons besoin de la",Clé privée de l'expéditeur,Clé publique de l'expéditeur,Clé privée du destinataire,Clé publique du destinataire,B
Supposons que vous vouliez utiliser le fuzzing sur un programme pour essayer de trouver des erreurs de mémoire ; laquelle des affirmations suivantes est vraie ?,"Vous ne devriez pas utiliser un fuzzer basé sur la grammaire, car son adhésion à la grammaire signifie qu'il ne trouvera pas d'erreurs de mémoire.",La compilation du programme avec un assainisseur d'adresses (ASAN) rendra les erreurs plus difficiles à reproduire.,La compilation du programme avec un assainisseur d'adresses (ASAN) facilitera la recherche de la source d'une erreur de mémoire.,"Le Fuzzing ne trouve pas d'erreurs de mémoire, il trouve des plantages et des blocages.",C
"D'après le document ""SoK : SSL and HTTPS : Revisiting past challenges and evaluating certificates trust model enhancements"", laquelle des affirmations suivantes est fausse ?",Les certificats DV valides garantissent davantage à l'utilisateur qu'il se connecte à la partie voulue que les certificats EV valides.,L'agrafage OCSP permet à un serveur de prouver à un navigateur que son certificat n'a pas été révoqué.,"Grâce à DANE, il est difficile pour un adversaire de lancer une attaque par démembrement du SSL.",L'épinglage des clés du serveur rend plus difficile pour un adversaire de convaincre une autorité de certification de monnayer un certificat pour un site et de lancer une attaque MITM sur ce site.,A
Quel outil peut être utilisé pour effectuer une énumération SNMP ?,DNSlookup,Whois,Nslookup,Navigateur de réseau IP,D
Lequel d'entre eux offre la meilleure sécurité sans fil ?,WEP,WPA,WPA2,WPA3,D
"Supposons qu'Unix ne fournisse pas de moyen de transmettre les descripteurs de fichiers entre les processus, mais permette toujours d'hériter des descripteurs de fichiers d'un parent sur fork et exec. Quels sont les aspects de la conception d'OKWS qui ne fonctionneraient pas sans le passage de descripteurs de fichiers ?
1. Il serait impossible pour les services d'établir une connexion TCP avec le navigateur web du client.
2. Il serait impossible pour okd de s'exécuter en tant qu'utilisateur non root.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",C
Les sessions échouées permettent des attaques par force brute sur les identifiants d'accès. Ce type d'attaque se produit dans quelle couche du modèle OSI ?,Couche physique,Couche liaison de données,Couche session,Couche de présentation,C
Laquelle des méthodes suivantes est une méthode d'authentification ?,Question secrète,Biométrique,Code SMS,Toutes les réponses ci-dessus,D
"Quand un débordement de mémoire tampon se produit-il, d'une manière générale ?",lors de l'écriture sur un pointeur qui a été libéré,lors de la copie d'un tampon de la pile vers le tas,lorsqu'un pointeur est utilisé pour accéder à une mémoire qui ne lui est pas allouée,lorsque le programme s'aperçoit qu'une mémoire tampon s'est remplie et commence à rejeter les demandes,C
Une signature numérique nécessite un,Système de clé privée,Système de clés partagées,Système à clé publique,Tous,C
Un pare-feu filtre les paquets au niveau du,Application ou transport,Couche liaison de données,Couche physique,Couche réseau ou transport,D
"Soit I = (S,V)I=(S,V) un MAC. Supposons que S(k,m)S(k,m) soit toujours long de 5 bits. Ce MAC peut-il être sécurisé ?","Non, un pirate peut simplement deviner l'étiquette des messages.",Cela dépend des détails du MAC,"Oui, l'attaquant ne peut générer une étiquette valide pour aucun message.","Oui, le PRG est pseudo-aléatoire",A
Lequel des éléments suivants concerne la détection des intrusions dans le réseau et l'analyse du trafic en temps réel ?,Jean l'Éventreur,L0phtCrack,Snort,Nessus,C
La condentialité ou la confidentialité du message signifie que l'expéditeur et le destinataire s'attendent à ce que l'information soit transmise de manière confidentielle.,Intégrité,Condentialité,Authentification,Non-répudiation,B
"Lorsqu'un utilisateur sans fil s'authentifie auprès d'un point d'accès, tous deux suivent une progression d'authentification en quatre étapes, appelée _____________.",AP-handshaking (échange de coups de main),Poignée de main quadripartite,Connexion à 4 voies,le contrôle de flux sans fil,B
L'authentification des messages est un service qui va au-delà,Condentialité des messages,Intégrité des messages,Message en cas d'éclaboussures,Envoi de messages,B
"Parmi les éléments suivants, lesquels sont les plus vulnérables aux attaques par injection ?",ID de session,Clés de registre,Communications en réseau,Requêtes SQL basées sur les données de l'utilisateur,D
"Supposons qu'une connexion TLS ait été établie avec succès entre un client et un serveur. L'établissement de la session comprenait la vérification du certificat du serveur et l'exécution d'un échange DiffieHelmann, mais le client n'a pas fourni de certificat. Supposons en outre que le client et le serveur soient honnêtes, qu'ils ne divulguent pas leurs clés et que la cryptographie soit bonne. Contre laquelle des attaques suivantes le protocole TLS protège-t-il ?
1. Un attaquant remplace les octets envoyés par un client par des octets de son choix.
2. Un pirate lisant les octets en clair envoyés par un client.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
Lequel des éléments suivants est un outil de reniflage du trafic sans fil ?,Maltego,BurpSuit,Nessus,Wireshark,D
Le site ___________ est une méthode qui permet de contourner un mécanisme de sécurité informatique et d'accéder à l'ordinateur ou à ses informations sans qu'il soit possible de le retracer.,porte d'entrée,porte dérobée,détournement de clics,enregistrement des clés,B
Lequel des éléments suivants n'est pas un mode de fonctionnement du chiffrement par blocs ?,BCE,BFC,FBC,CBC,C
Qu'est-ce qu'un proxy web ?,Logiciel qui intercepte et éventuellement modifie les demandes (et les réponses) entre un navigateur web et un serveur web.,Un agent qui prend des décisions au nom du client lorsqu'il interagit avec des applications web.,"Un logiciel qui donne à une application web l'apparence d'une application autonome, ce qui facilite les tests.","Un simulateur pour le web, à utiliser hors ligne",A
Le débordement de tampon peut rester un bogue dans les applications si __________ n'est pas entièrement réalisé.,astuces pour délimiter les frontières,contrôles de la mémoire,contrôles des limites,contrôles des tampons,C
Les applications développées dans des langages de programmation tels que ____ et ______ présentent cette erreur courante de dépassement de mémoire tampon.,"C, Rubis","Python, Ruby","C, C++","Tcl, C#",C
"Le cryptage et le décryptage assurent le secret ou la condentialité, mais pas la confidentialité.",Authentification,Intégrité,Vie privée,Toutes les réponses ci-dessus,B
A/an ___________ est un programme qui vole vos identifiants et mots de passe pour les applications de messagerie instantanée.,IM - Trojans,Chevaux de Troie à porte dérobée,Trojan-Downloader,Cheval de Troie de la rançon,A
La longueur de la sous-clef à chaque tour de DES est de__________,32,56,48,64,B
Lequel des énoncés suivants est vrai pour le fuzzing basé sur la mutation ?,Il génère chaque entrée différente en modifiant une entrée précédente,Il fonctionne en effectuant de petites mutations dans le programme cible afin d'induire des fautes,Chaque entrée est une mutation qui suit une grammaire donnée,"Cela n'a de sens que pour le fuzzing basé sur des fichiers, pas pour le fuzzing basé sur un réseau.",A
Quels sont les types de numérisation ?,"Port, réseau et services","Réseau, vulnérabilité et port","Passive, active et interactive","Serveur, client et réseau",B
Un expéditeur ne doit pas pouvoir nier avoir envoyé un message qui a été envoyé.,Non-répudiation des messages,Intégrité des messages,Condentialité des messages,Envoi de messages,A
Un proxy rewall lters at the,Couche physique,Couche application,Couche liaison de données,Couche réseau,B
Le protocole ESP (Encapsulating Security Payload) appartient à quel protocole de sécurité Internet ?,Protocole Secure Socket Layer,Protocole IP sécurisé,Protocole Http sécurisé,Protocole de sécurité de la couche transport,B
"Un outil spécial est nécessaire pour entrer dans le réseau, à savoir _______________, qui aide les internautes anonymes à accéder au réseau Tor et à utiliser divers services Tor.",Navigateur Opera,Firefox,Chrome,Navigateur Tor,D
Comment un dépassement de tampon sur la pile facilite-t-il l'exécution d'un code injecté par l'attaquant ?,En écrasant l'adresse de retour pour qu'elle pointe vers l'emplacement de ce code,En écrivant directement dans le registre du pointeur d'instruction l'adresse du code,En écrivant directement dans %eax l'adresse du code,"En changeant le nom de l'exécutable en cours d'exécution, stocké sur la pile",A
Le condensé créé par une fonction de hachage s'appelle normalement un,Code de détection de modification (MDC),Modifier la connexion d'authentification,Contrôle de l'authentification des messages,Chiffre d'authentification des messages,A
"Soit F : K fois R dans MF:K×R→M, une PRF sécurisée. Pour m dans Mm∈M, définissons E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] L'EE est-il symétriquement sûr sous la CPA ?","Oui, lorsque F est une PRF sécurisée","Non, il y a toujours une attaque de l'ACP contre ce système.","Oui, mais seulement si R est suffisamment grand pour que r ne se répète jamais (w.h.p)",Cela dépend du F utilisé,C
"Les anciens systèmes d'exploitation, tels que _______ et les systèmes basés sur NT, présentent souvent des vulnérabilités dues à des attaques par débordement de mémoire tampon.",Windows 7,Chrome,IOS12,UNIX,D
Qu'est-ce qu'une attaque par rejeu ?,Lorsque l'attaquant répond à un message qui lui est envoyé par le système,"Une attaque qui se répète continuellement, à la recherche d'une faiblesse.",Une attaque qui utilise les propres messages du système et contre laquelle il n'est donc pas possible de se défendre.,"L'attaquant renvoie un message capturé, et le site l'accepte et répond en faveur de l'attaquant.",D
"Affirmation 1| Une clé USB U2F empêche les logiciels malveillants installés sur l'ordinateur de l'utilisateur de voler le deuxième facteur de l'utilisateur pour s'authentifier en tant que tel, même lorsque l'ordinateur de l'utilisateur est éteint. Affirmation 2| Un serveur utilisant U2F peut déterminer de manière fiable que l'utilisateur qui tente de se connecter se trouve bien derrière l'ordinateur qui a envoyé la demande de connexion.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",C
____________________ est l'anticipation d'un accès non autorisé ou d'une intrusion dans des ordinateurs ou des données par le biais de réseaux sans fil.,Accès sans fil,Sécurité sans fil,Sécurité filaire,Applications pour appareils filaires,B
Lesquels des éléments suivants sont des avantages des tests de pénétration ?,Les résultats sont souvent reproductibles,Preuve complète de la sécurité : un test sans faille signifie que le système est sûr,La composition des propriétés de sécurité signifie que les composants testés sont sûrs même si les autres changent.,Permet à un réseau neuronal contradictoire de converger plus rapidement,A
"1. Le cadre _________ a rendu le craquage des vulnérabilités facile, comme un point et un clic.",.Net,Metasploit,Zeus,Ettercap,B
On vous donne un message (m) et son chiffrement OTP (c). Pouvez-vous calculer la clé OTP à partir de m et de c ?,"Non, je ne peux pas calculer la clé.","Oui, la clé est k = m xor c.",Je ne peux calculer que la moitié des bits de la clé.,"Oui, la clé est k = m xor m.",B
"L'implémentation d'openSSL décrite dans ""Remote Timing Attacks are Practical"" (par Brumley et Boneh) utilise les optimisations de performance suivantes : reste chinois (CR), représentation de Montgomery (MR), multiplication de Karatsuba (KM), quadrillage répété et fenêtres coulissantes (RS). Laquelle des options suivantes permettrait de mettre fin à l'attaque par canal temporel décrite dans l'article si vous désactiviez les optimisations énumérées ?
1. CR et MR
2. CR","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",A
"Lorsque les données doivent arriver au récepteur exactement comme elles ont été envoyées, on parle de",Condentialité des messages,Intégrité des messages,Message en cas d'éclaboussures,Envoi de messages,B
Quelle est la différence entre une fuite directe et un canal latéral ?,"Une fuite directe crée un déni de service en ne libérant pas la mémoire, tandis qu'un canal libère la mémoire comme effet secondaire","Une fuite directe est une fuite intentionnelle, plutôt qu'une fuite involontaire.","Une fuite directe provient du mécanisme d'interaction prévu par le système logiciel, tandis qu'une fuite par canal latéral provient de mesures d'autres caractéristiques du système, telles que la synchronisation, la consommation d'énergie ou l'utilisation de l'espace.",Il n'y a pas de différence,C
Une clé symétrique de session entre deux parties est utilisée,Une seule fois,Deux fois,Plusieurs fois,Conditions dépendantes,A
Qu'est-ce qu'un nop sled ?,Il s'agit d'une version anonyme d'un traîneau à serpillière.,"Il s'agit d'une séquence de nops précédant le shellcode injecté, utile lorsque l'adresse de retour est inconnue.",Il s'agit d'une méthode permettant de supprimer les octets zéro du shellcode.,Il s'agit d'un autre nom pour une instruction de branchement à la fin d'une séquence de nops.,B
Quel scan Nmap n'ouvre pas complètement une connexion TCP ?,Analyse furtive SYN,Connexion TCP,Analyse de l'arbre de Noël,Balayage ACK,A
"D'après l'article ""Click Trajectories : End-to-End Analysis of the Spam Value Chain"", laquelle des affirmations suivantes est vraie ? Les ""spammeurs"" désignent ici les opérateurs des différentes parties de la ""chaîne de valeur du spam"".",Les spammeurs exploitent leurs sites web de spam sur des ordinateurs d'utilisateurs compromis qui font partie d'un réseau de zombies.,Les spammeurs ont besoin d'enregistrer des noms de domaine pour que leurs publicités soient efficaces.,Les spammeurs doivent payer un prix élevé pour changer de banque d'acquisition.,B et C,D
"Dans une attaque _____________, les données supplémentaires qui contiennent des instructions spécifiques dans la mémoire pour les actions sont projetées par un cybercriminel ou un testeur de pénétration pour pirater le système.",Hameçonnage,MiTM,Débordement de mémoire tampon,Détournement de clics,C
_______________ est un outil populaire utilisé pour l'analyse des réseaux multiprotocoles.,Snort,SuperScan,Combinaison d'érythème,EtterPeak,D
"___________________ est semblable à un point d'accès (AP) de la norme 802.11, et les opérateurs de téléphonie mobile l'utilisent pour offrir une couverture de signal.",Station de signal de base,Station émettrice de base,Station de base émetteur-récepteur,Station émettrice-réceptrice,C
Un site __________ est un segment séquentiel d'un emplacement de mémoire alloué pour contenir des données telles qu'une chaîne de caractères ou un tableau d'entiers.,pile,file d'attente,stockage externe,tampon,D
Quelle forme de cryptage le WPA utilise-t-il ?,Clé partagée,LEAP,TKIP,AES,C
"Supposons que le champ de recherche d'une application puisse contenir au maximum 200 mots, que vous en ayez inséré plus et que vous ayez appuyé sur le bouton de recherche ; le système se bloque. En général, cela est dû au fait que le site __________ est limité.",tampon,stockage externe,puissance de traitement,stockage local,A
___________________ a commencé à apparaître il y a quelques années sur les points d'accès sans fil comme un nouveau moyen d'ajouter ou de connecter de nouveaux appareils.,WPA2,WPA,WPS,WEP,C
Quels sont les états des ports déterminés par Nmap ?,"Actif, inactif, en veille","Ouvert, semi-ouvert, fermé","Ouvert, filtré, non filtré","Actif, fermé, inutilisé",C
Laquelle des normes suivantes est la norme de cryptage de sécurité la moins forte ?,WEP,WPA,WPA2,WPA3,A
Pourquoi le compilateur ne connaît-il pas l'adresse absolue d'une variable locale ?,Les programmes ne sont pas autorisés à référencer la mémoire en utilisant des adresses absolues,La taille de l'adresse dépend de l'architecture sur laquelle le programme sera exécuté,"En tant que variable allouée à la pile, elle peut avoir des adresses différentes selon le moment où la fonction qui la contient est appelée",Les auteurs de compilateurs ne sont pas très doués pour ce genre de choses,C
La pile est une mémoire qui permet de stocker,Variables locales,Code du programme,Bibliothèques liées dynamiquement,Variables globales,A
Un algorithme de chiffrement par flot peut-il être parfaitement secret ?,"Oui, si le PRG est vraiment ""sûr""","Non, il n'existe pas de chiffrements à secret parfait.","Oui, tous les algorithmes de chiffrement sont parfaitement secrets","Non, puisque la clé est plus courte que le message.",D
Lequel des objectifs suivants l'autorisation vise-t-elle à atteindre ?,Restreindre les opérations/données auxquelles l'utilisateur peut accéder,Déterminer si l'utilisateur est un attaquant,Signaler l'utilisateur s'il se comporte mal,Déterminer qui est l'utilisateur,A
Le message doit être crypté sur le site de l'expéditeur et décrypté sur le site de l'expéditeur.,Site de l'expéditeur,Site,Site récepteur,Conférence,C
"Un _________________ peut être une partie cachée d'un programme, un programme infecté distinct, un cheval de Troie déguisé en exécutable ou un code dans le micrologiciel d'un matériel informatique.",crypteur,virus,porte dérobée,enregistreur de frappe,C
Comment l'usurpation d'adresse IP est-elle détectée ?,Installation et configuration d'un IDS capable de lire l'en-tête IP,Comparaison des valeurs TTL de l'adresse réelle et de l'adresse usurpée,Mise en place d'un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais qui ne se terminent pas avec succès,B
Lequel des éléments suivants n'est pas un exemple de problèmes liés à la couche de présentation ?,Une mauvaise gestion des entrées inattendues peut conduire à l'exécution d'instructions arbitraires.,Utilisation involontaire ou mal ciblée d'informations fournies de manière superficielle,Les failles cryptographiques du système peuvent être exploitées pour échapper à la protection de la vie privée.,Mécanismes d'authentification faibles ou inexistants,D
"Supposons qu'Unix ne fournisse pas de moyen de transmettre les descripteurs de fichiers entre les processus, mais permette toujours d'hériter des descripteurs de fichiers d'un parent sur fork et exec. Quels sont les aspects de la conception d'OKWS qui ne fonctionneraient pas sans le passage de descripteurs de fichiers ?
1. Il serait impossible pour les services d'envoyer des messages à oklogd.
2. Il serait impossible pour les services d'obtenir une connexion TCP à un proxy de base de données.","Vrai, Vrai","Faux, faux","Vrai, Faux","Faux, Vrai",B
Pourquoi utiliser un balayage ping ?,Identifier les systèmes en activité,Pour localiser les systèmes sous tension,Pour identifier les ports ouverts,Pour localiser les pare-feu,A
Les quatre principes de sécurité primaires relatifs aux messages sont les suivants,"Confidentialité, intégrité, non-répudiation et authentification","Confidentialité, contrôle d'accès, intégrité, non-répudiation","Authentification, autorisation, disponibilité, intégrité","Disponibilité, autorisation, confidentialité, intégrité",A
Quelle a été la première attaque par débordement de mémoire tampon ?,L'insecte de l'amour,SQL Slammer,Ver Morris,Code rouge,C
Le site ______________ peut vous coûter de l'argent en envoyant des messages textuels à partir de vos numéros de téléphone mobile.,IM - Trojans,Chevaux de Troie à porte dérobée,Trojan SMS,Cheval de Troie de la rançon,C
Trois des éléments suivants sont des propriétés de sécurité classiques ; lequel ne l'est pas ?,Confidentialité,Disponibilité,La régularité,Intégrité,B
