"L'action privilégiée de Lei-Feng, Inc., d'une valeur nominale de 100 $, vient de verser son dividende annuel de 10 $ par action. Le cours de l'action privilégiée est actuellement de 96 dollars. Le taux marginal d'imposition de l'entreprise (fédéral et national combinés) est de 40 % et l'entreprise prévoit de maintenir sa structure de capital actuelle à l'avenir. Le coût de l'action privilégiée pour Lei-Feng, Inc. serait le plus proche de .",6 pour cent,"6,25 pour cent",10 pour cent,"10,4 pour cent",D
"Au cours de l'exercice, la ville de Poplar a payé 5000 dollars d'intérêts et 20000 dollars de capital sur ses obligations d'obligation générale en circulation. Le paiement a été effectué à partir d'un fonds de service de la dette en utilisant des liquidités transférées plus tôt dans l'année à partir du fonds général. Comment la ville doit-elle présenter les dépenses ? Fonds général Fonds de service de la dette Fonds permanent",$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
"Une entreprise a échangé un terrain d'une valeur estimée à 50 000 dollars et d'un coût initial de 20 000 dollars contre des machines d'une juste valeur de 55 000 dollars. En supposant que la transaction ait une substance commerciale, quelle est la plus-value réalisée sur l'échange ?",$0,"$5,000","$30,000","$35,000",C
Un projet d'investissement a coûté 1 million de dollars et rapportera 2 millions de dollars dans cinq ans. Le taux d'actualisation est de 10 %. Quelle est la VAN du projet ?,"$1,000,000","$300,000","$2,000,000","$242,000",D
"Brown a cosigné le billet de 50000 dollars de Royal à la State Bank. Si Royal est ultérieurement jugée mentalement incapable, quelle sera la responsabilité de Brown sur le billet ?",Obligation de payer l'État à la date d'échéance du billet.,Elle n'est tenue de payer l'État que si ce dernier demande d'abord le paiement à la Royal.,N'est pas tenu de payer l'État car l'incompétence de Royal le décharge de son rôle de caution.,Il n'est pas tenu de payer l'État à moins que Brown ne soit une caution indemnisée.,A
"Le 1er janvier, une entreprise conclut un contrat de location simple pour des locaux à usage de bureaux et reçoit le contrôle du bien pour y apporter des améliorations locatives. L'entreprise commence à apporter des modifications au bien le 1er mars et le personnel de l'entreprise emménage dans le bien le 1er mai. Les loyers mensuels commencent le 1er juillet. La comptabilisation des charges locatives pour les nouveaux bureaux doit commencer dans lequel des mois suivants ?",janvier.,Mars.,Mai.,Juillet.,A
"Parmi les circonstances suivantes, laquelle est la plus susceptible d'amener un auditeur à soupçonner l'existence d'inexactitudes significatives dans les états financiers d'une entité ?",Il existe des divergences inhabituelles entre les registres de l'entité et les réponses de confirmation.,La direction applique des contrôles budgétaires stricts sur les superviseurs départementaux de l'entité.,"Les transactions en espèces sont traitées et enregistrées électroniquement, sans piste d'audit sur papier.",Le rapprochement bancaire mensuel comprend généralement plusieurs chèques importants en circulation.,A
"Un contribuable souscrit et est propriétaire d'un contrat d'assurance sur sa propre vie et désigne ses deux enfants comme bénéficiaires égaux. Le contribuable paie toutes les primes. Combien de dons de biens, le cas échéant, ont-ils été effectués aux fins de l'impôt sur les donations ?",Zéro.,Un.,Deux.,Trois.,A
La ville de Windemere a décidé de construire plusieurs grandes éoliennes pour produire de l'électricité. La construction a été financée par un prélèvement général de l'impôt foncier résidentiel pour les dix prochaines années. Les revenus des services publics sont censés compenser toutes les dépenses liées aux éoliennes. Le terrain des éoliennes a été donné à la ville par un agriculteur local. Le terrain offert par l'agriculteur doit être comptabilisé dans quel type de fonds ?,Recettes spéciales.,Projets d'investissement.,Entreprise.,Permanent.,C
"Decker, un célibataire de 62 ans, a vendu sa résidence principale pour un montant net de 500 000 $ après tous les frais de vente. Decker a acheté la maison il y a 15 ans et l'a occupée jusqu'à sa vente. À la date de la vente, le coût de base de la maison était de 200 000 $. Dans les six mois qui ont suivi, Decker a acheté une nouvelle maison pour 600 000 dollars. Quel est le montant de la plus-value que Decker doit comptabiliser au titre de la vente de la résidence ?",$0,"$50,000","$175,000",300000,B
Le détenteur d'actions privilégiées cumulatives d'une société publique a toujours droit à quels droits parmi les suivants ?,Conversion des actions privilégiées en actions ordinaires.,Droits de vote.,Les reports de dividendes des années au cours desquelles les dividendes n'ont pas été payés.,Dividendes garantis.,C
"Selon la SEC, les membres du comité d'audit d'un émetteur ne peuvent pas",Mettre en place des procédures permettant aux employés de signaler les fraudes de manière anonyme.,être responsable de la rémunération de tout cabinet d'experts-comptables engagé par le déclarant pour fournir un rapport d'audit.,"Accepter des honoraires de consultation, de conseil ou d'autres compensations de la part de la personne inscrite pour des services autres que ceux fournis en tant que membre du conseil d'administration.",S'adjoindre les services d'un avocat indépendant si cela s'avère nécessaire à l'exercice de leurs fonctions.,C
"Classez les paires suivantes (risque, rendement) de la moins favorable à la plus favorable, en adoptant le point de vue d'un investisseur rationnel et peu enclin à prendre des risques : (2,2),(2,3) et (4,2). Le risque est mesuré en écart-type et le rendement en pourcentage. CONSEIL : Imaginez un diagramme de dispersion avec l'écart-type en abscisse et le rendement en ordonnée.","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A
"La société Sussman a préparé des états financiers selon la méthode de la comptabilité de caisse pour le mois clos le 31 janvier. Voici un résumé des activités de Sussman en janvier : Ventes à crédit de 5 600 $. Recouvrement de 1900 $ pour les ventes à crédit de janvier. Salaires à payer de 1200 $. De quel montant augmentera le revenu de Sussman selon la comptabilité de caisse pour le mois terminé le 31 janvier, à la suite du retraitement de ces activités selon la méthode de la comptabilité d'exercice ?","$2,500","$3,700","$4,400",4900,A
"Selon le COSO, une approche efficace du suivi du contrôle interne implique chacune des étapes suivantes, à l'exception des suivantes",Établir une base pour le suivi.,Accroître la fiabilité de l'information financière et le respect des lois et règlements applicables.,Concevoir et mettre en œuvre des procédures de contrôle hiérarchisées en fonction des risques afin d'atteindre les objectifs de l'organisation.,"Évaluer et communiquer les résultats, y compris le suivi des mesures correctives le cas échéant.",B
Une obligation émise le 1er juin de l'année 1 a pour dates de paiement des intérêts le 1er avril et le 1er octobre. La charge d'intérêts de l'obligation pour l'exercice clos le 31 décembre de l'année 1 correspond à une période de,Trois mois.,Quatre mois.,Six mois.,Sept mois.,D
Lequel des éléments suivants est important pour décider de la nature des tests à effectuer dans le cadre d'un audit d'états financiers ?,Les tests de détail fournissent généralement un faible niveau d'assurance.,Les procédures analytiques sont un moyen inefficace d'obtenir une assurance.,Les procédures à mettre en œuvre dans le cadre d'une mission particulière relèvent du jugement professionnel de l'auditeur.,Le recours aux tests de contrôle doit être envisagé sans tenir compte du niveau d'assurance requis.,C
"Le 1er janvier, la participation des associés aux bénéfices et aux pertes en capital de Studio Partnership était la suivante : Associés Pourcentages Ross 15% Stone 35% Taylor 50% Le 9 avril, Stone a vendu la totalité de sa participation à Taylor. Aux fins de l'impôt, laquelle des affirmations suivantes est correcte en ce qui concerne le statut de société de personnes de Studio ?",Studio a pris fin le 1er janvier.,Studio terminé depuis le 9 avril.,Studio a pris fin le 31 décembre.,Le studio n'a pas mis fin au contrat.,D
Lequel des éléments suivants constitue une différence majeure entre l'approche du juste-à-temps (JAT) et l'approche traditionnelle de la fabrication ?,"L'approche JAT implique généralement un grand nombre de fournisseurs, alors que les approches traditionnelles n'impliquent généralement qu'un petit nombre de fournisseurs.",L'approche JIT nécessite des achats centralisés alors que les approches traditionnelles encouragent les décisions d'achat par les employés de la production.,"L'approche JAT utilise un système ""push-through"" alors que les approches traditionnelles utilisent un système ""pull-through"".",L'approche JAT fonctionne avec de faibles niveaux de stocks alors que les approches traditionnelles peuvent fonctionner avec des niveaux de stocks élevés.,D
"Le 1er janvier de l'année 1, une entreprise a acheté un équipement pour 100 millions de dollars. L'équipement se compose de quatre éléments principaux, dont deux représentent 80 % du coût total et ont chacun une durée de vie utile de 20 ans. Les deux autres composants ont un coût de 10 millions de dollars chacun ; l'un d'eux a une durée d'utilité de quatre ans et l'autre de cinq ans. L'entreprise applique le modèle du coût à l'équipement et utilise la méthode d'amortissement linéaire. Selon les IFRS, quelle est la charge d'amortissement pour l'exercice clos le 31 décembre de l'année 1 ?","$4,000,000","$5,000,000","$8,000,000","$8,500,000",D
"Les immobilisations et les amortissements correspondants d'une entreprise sont actuellement suivis sur une feuille de calcul protégée par un mot de passe. Le comité de gouvernance des technologies de l'information conçoit un nouveau système à l'échelle de l'entreprise et doit déterminer si le processus actuel de gestion des immobilisations doit être inclus, car le système actuel semble fonctionner correctement. Quelle solution à long terme le comité devrait-il recommander ?",Continuer à utiliser le processus actuel de feuille de calcul parce qu'il n'y a pas eu de problèmes dans ce domaine.,Développement d'un nouveau système d'immobilisations pour gérer les actifs et les amortissements correspondants,Achat d'un programme d'immobilisations autonome pour la gestion des actifs et des amortissements correspondants,Adopter le module d'immobilisations du nouveau système pour l'intégration.,D
"Lors de la sélection d'un échantillon approprié pour un test de corroboration, l'auditeur devrait très probablement stratifier la population si les conditions suivantes sont réunies",L'auditeur soupçonne qu'une fraude à la gestion s'est produite au cours de l'année.,Le niveau de risque de contrôle souhaité est inférieur à celui de l'année précédente.,La technique à utiliser est l'échantillonnage par attributs.,L'auditeur prévoit d'accorder une plus grande représentation aux montants élevés enregistrés.,D
Laquelle des affirmations suivantes est correcte en ce qui concerne le droit d'un actionnaire d'inspecter les livres et registres de la société ? Le droit,Est absolue.,La condition est que l'actionnaire demandeur possède au moins 5 000 dollars d'actions.,Exige que la demande d'inspection soit faite dans un but approprié.,N'existe que lorsqu'il y a allégation de fraude ou d'illégalité.,C
"Parmi les procédures suivantes, laquelle l'expert-comptable met-il généralement en œuvre lorsqu'il examine les états financiers d'une société non émettrice ?",S'enquérir auprès de la direction des restrictions concernant la disponibilité des soldes de trésorerie.,Communiquer au comité d'audit de l'entité les déficiences dans la conception du contrôle interne.,Examiner l'analyse des tendances pour déterminer la pertinence de l'évaluation du risque de détection par l'ACP.,Évaluer les plans de la direction pour faire face aux tendances négatives et aux difficultés financières.,A
Star Co. est un magasin de détail spécialisé dans le mobilier contemporain. Les informations suivantes sont tirées du budget de juin de Star : Ventes 540000 $ Coût des marchandises vendues 300000 Stock de marchandises 1er juin 150000 Stock de marchandises 30 juin 180000 Comptes créditeurs pour les achats 1er juin 85000 Comptes créditeurs pour les achats 30 juin 75000 Quel montant Star devrait-elle budgéter pour les décaissements au titre des achats de juin ?,"$260,000","$280,000","$320,000",340000,D
"West est célibataire, n'a pas de personnes à charge et ne détaille pas ses revenus. Il fournit les renseignements suivants concernant sa déclaration de revenus de l'année en cours : Gain en capital à long terme 15 000 $ Pourcentage d'épuisement en sus de la base rajustée du bien 9 000 $ Dividendes de sociétés cotées en bourse 100 000 $ Quel est le montant des éléments fiscaux préférentiels de West au titre de l'IMR ?","$9,000","$19,000","$24,000",34000,A
"La première période de reporting IFRS d'une entreprise est l'exercice clos le 31 décembre de l'année 2. Lors de la préparation de l'état de la situation financière de l'année 2, la direction a identifié une erreur dans laquelle une provision pour perte de 90 000 $ n'a pas été comptabilisée. 40 000 dollars de la provision pour pertes se rapportent à un événement de l'année 1 et 50 000 dollars se rapportent à un événement de l'année 2. Quel est le montant de la provision pour pertes que l'entreprise doit déclarer dans son état de la situation financière au 31 décembre de l'année 1 selon les normes IFRS ?",$0,"$40,000","$50,000","$90,000",B
Un projet doit être accepté si la valeur actuelle des flux de trésorerie du projet est de,Egale à l'investissement initial.,Moins que l'investissement initial.,Supérieure à l'investissement initial.,Égal à zéro.,C
