"Nussbaum affirme que pour de nombreux théoriciens éthiques actuels, se tourner vers une approche éthique basée sur les vertus est lié à un virage vers :",rationalisme.,empirisme.,relativisme.,absolutisme.,C
La philosophie s'intéresse principalement à l'identification des croyances sur l'existence humaine et à l'évaluation des arguments qui soutiennent ces croyances. Ces activités peuvent être résumées en deux questions qui animent les investigations philosophiques :,pourquoi devrions-nous nous embêter? et quelles sont les conséquences si nous croyons une chose plutôt qu'une autre ?,que veux-tu dire ? et comment savez-vous?,qui croit vraiment X ? et comment pouvons-nous expliquer les différences dans les croyances des gens ?,comment raisonnent les philosophes ? et leurs différences sont-elles importantes?,B
Épictète affirme que les choses en notre pouvoir sont __________ et les choses qui ne sont pas en notre pouvoir sont __________.,libre et sans entrave ; libre et sans entrave,libre et sans entrave ; servile et sujet à entrave,servile et sujet à entraves; libre et sans entrave,servile et sujet à entraves; servile et sujet à entrave,B
Hume divise nos perceptions en deux catégories :,sensations et émotions.,impressions et idées.,statique et dynamique.,simple et complexe.,B
"Aristote dit que ce qui fait que les choses sont ce qu'elles sont - leur essence - n'existe pas en dehors des individus qui existent dans le monde. Donc si tous les membres d'une espèce ont été détruits, alors leur essence ou forme :",serait également détruit.,ne serait détruit que s'il n'y avait personne autour pour se souvenir de l'espèce.,continuerait à exister (comme avec les Formes de Platon) dans un autre domaine de l'être.,"ne serait pas détruit parce qu'il n'y avait à l'origine ni essence ni forme à détruire ; il n'y a que des individus, pas des essences universelles ou des natures des choses.",A
"Selon Socrate, une vie sans examen ne vaut pas la peine d'être vécue ; et ce ne pouvait certainement pas être une vie vertueuse. Pourquoi pas?","Parce que si quelqu'un ne savait pas comment agir vertueusement, il serait toujours considéré comme vertueux par d'autres qui ne connaissaient pas non plus les principes d'une bonne vie.","Parce que puisque Socrate était philosophe, il pensait bien sûr que les gens qui examinaient leur vie avec philosophie étaient plus vertueux que ceux qui ne le faisaient pas.","Parce que sans connaître la raison pour laquelle on devrait agir d'une certaine manière, on ne sait pas si les actions sont justifiées et doivent être répétées.","Parce qu'une vie vertueuse serait une vie dans laquelle quelqu'un fait ce que le reste de la société dit être juste, et cela signifie examiner des points de vue autres que les siens.",C
"""Il n'y a pas de justification au mythe parce que c'est à travers le mythe que la raison elle-même est définie."" Cela signifie que:","le mythos est finalement basé sur le logos, tout comme le mythe est finalement basé sur le raisonnement ou la pensée.","le mythe n'« explique » pas autant que les choses sont liées, il les révèle simplement comme étant liées.",les métaphysiciens ont raison de raisonner comme ils le font parce qu'il n'y a qu'une seule vraie réponse sur l'être.,le mythe et la raison sont identiques : le « mythe » définit la « raison » et la « raison » définit le « mythe ».,B
"Selon Epicure, une loi est injuste lorsque :",ce n'est pas conforme à la loi naturelle.,ce n'est pas conforme aux traditions de la société.,c'est offensant pour les dieux.,il n'est pas bénéfique pour ceux qu'il affecte.,D
Léon Tolstoï dit que l'art est _____.,expression,former,représentation,abstrait,A
Thomas d'Aquin soutient que la fin dernière de l'homme est :,plaisir.,bonheur ou béatitude.,la satisfaction du désir.,liberté de l'anxiété.,B
"Selon Kant, le principe suprême de la morale est :",analytique et a priori.,analytique et a posteriori.,synthétique et a priori.,synthétique et a posteriori.,C
Epicure affirme que toutes les autres vertus découlent de :,prudence.,tempérance.,justice.,courage.,A
"Selon Butler, il est impossible de :",approuver les actions des autres sans les imiter.,faire quelque chose qu'on n'approuve pas soi-même.,être motivé par une véritable bienveillance.,faire ce qui est bien et ne pas l'approuver.,D
"L'utilisation systématique du raisonnement critique pour essayer de trouver des réponses à des questions fondamentales sur la réalité, la moralité et la connaissance s'appelle _____.",la méthode argumentative,la méthode philosophique,logique propositionnelle,raisonnement syllogistique,B
"Selon Mill, pour déterminer si un plaisir a plus de valeur qu'un autre, il faut _____.",déterminer lequel est objectivement le plus agréable,déterminer quel plaisir la plupart des personnes expérimentées préfèrent,consulter les philosophes du passé,consulter la science,B
"Selon Hobbes, la définition de l'injustice est _____.",désobéissance à un souverain,désobéissance à la loi de Dieu,non-respect d'un contrat,non-respect des droits inhérents,C
Kant affirme que le but naturel de la raison est de :,produire du bonheur.,produire du plaisir.,produire des connaissances.,produire une bonne volonté.,D
Hare affirme que les deux caractéristiques essentielles de la logique des jugements moraux sont :,conséquentialisme et hédonisme.,universalisabilité et prescriptivité.,contractualisme et respect des règles.,constance et cohérence.,B
Mill définit « utilité » comme :,utilité pour certains métiers.,utilité à la société.,plaisir et l'absence de douleur.,il favorise les intérêts de tous et ne nuit à personne.,C
"Pour Kant, faire une promesse mensongère serait mal parce que _____.",mentir aux gens peut leur faire du mal,mentir aux gens nuit à la société,vous ne pouviez pas systématiquement vouloir que tout le monde fasse des promesses mensongères,la plupart des gens condamnent la pratique,C
Comment Stevenson répond-il à l'objection selon laquelle sa théorie ne rend pas compte du type de bien qui est objectif et connu a priori ?,Il prétend avoir prouvé qu'une telle propriété n'existe pas.,Il prétend avoir offert un compte rendu d'une telle propriété.,Il prétend qu'il ne comprend pas une telle propriété.,Aucune de ces réponses.,C
Wolf affirme que l'interprétation de l'éthique de Kant de sorte qu'elle consiste en un ensemble fini de contraintes :,donne une image peu attrayante de la sainteté morale.,place de façon invraisemblable une « limite supérieure » à la valeur morale.,donne une théorie trop exigeante.,transforme la théorie en une forme de contractualisme.,B
La célèbre phrase « Une vie sans examen ne vaut pas la peine d'être vécue » est attribuée à _____.,Aristote,John Locke,Socrate,Platon,C
"Paley soutient que la principale différence entre l'""artifice"" d'une montre et celle de la nature est que cette dernière est _____.",plus simple,plus naturelle,plus ancien,de plus en plus grandiose,D
"Concernant la relation entre la morale et la théologie, Bentham affirme que :",nous devons d'abord savoir si quelque chose est juste avant de pouvoir savoir si cela est conforme à la volonté de Dieu.,nous devons d'abord savoir si quelque chose est conforme à la volonté de Dieu avant de savoir si c'est juste.,"Dieu existe, mais ne s'occupe pas des questions de moralité.",Dieu n'existe pas.,A
"Pour le déterministe doux, dire que vous auriez pu faire autrement revient à dire que vous auriez fait autrement si _____.",tes désirs étaient toujours les mêmes,vos désirs étaient complètement sous votre contrôle,tes désirs avaient été différents,vos désirs n'ont joué aucun rôle dans vos décisions,C
"Selon Ross, nos devoirs prima facie :",peut être prouvé.,vont de soi.,ne peut être connu.,ne sont pas objectifs.,B
"Selon Rawls, derrière le voile de l'ignorance, les principes de justice sont _____.",le résultat de la coercition,pas pratique,choisi arbitrairement,le résultat d'un accord ou d'une négociation équitable,D
"Pour Thomas d'Aquin, le bonheur ultime de l'homme consiste à :",plaisir,actes des vertus morales.,aimer Dieu.,contemplant Dieu.,D
Taurek affirme que s'il est confronté au choix entre sauver la vie de X ou le bras de Y :,Y est obligé de choisir de sauver la vie de X.,nous sommes obligés de choisir de sauver la vie de X.,"les deux, A et B.",ni A ni B.,D
Wolf soutient que le manque d'attrait du saint moral :,nous donne des raisons d'abandonner l'utilitarisme.,nous donne des raisons d'abandonner le kantisme.,"les deux, A et B.",ni A ni B.,D
"La suggestion de Platon selon laquelle la connaissance est innée ou dont on se souvient parce qu'elle est déclenchée par l'expérience est une réponse à un paradoxe qu'il s'invente. Le paradoxe, maintenant appelé le paradoxe de Meno, a à voir avec la question de :",comment une personne peut se souvenir de quoi que ce soit sur le royaume des Formes après le choc d'être née dans ce monde.,comment la connaissance des Formes peut jamais être autre chose qu'une généralisation de l'expérience.,comment n'importe qui peut reconnaître la bonne réponse à une question sans déjà connaître la réponse.,comment les concepts liés au domaine du devenir n'ont de sens que lorsqu'ils sont associés au domaine de l'Être.,C
Gauthier prétend qu'il n'y a rien d'autre que la rationalité pratique :,justification morale.,justification délibérative.,justification épistémique.,une illusion.,B
"L'affirmation de Socrate selon laquelle ""la vie sans examen ne vaut pas la peine d'être vécue"" est souvent citée comme un thème central dans les activités des gens. Par cela, Socrate est généralement compris comme signifiant que :","cela ne vaut parfois tout simplement pas tous les efforts d'examiner la vie et ses problèmes en détail ; parfois, il vaut mieux simplement ""suivre le courant"".","s'il est intéressant et même parfois important d'adopter une attitude réflexive face à la vie, la plupart de ce qui rend la vie digne d'être vécue ne vaut pas la peine d'être examiné.","faire simplement ce que tout le monde fait sans penser à pourquoi nous devrions faire ce que nous faisons peut difficilement être considéré comme valable, noble ou admirable.","c'est une perte de temps de rester assis à se demander si la vie vaut la peine d'être vécue ; nous devrions laisser cette réflexion aux animateurs de talk-show, aux personnalités politiques et aux chefs religieux.",C
Nagel affirme que le problème de la chance morale est étroitement lié au problème de :,l'existence de Dieu.,liberté de la volonté.,l'égoïsme psychologique.,universels.,B
« Y a-t-il quelque chose pour laquelle tu serais prêt à mourir ? est une question philosophique dans la mesure où :,il n'y a pas de bonne ou de mauvaise réponse car c'est une question dénuée de sens.,c'est une question qui n'a pas de sens parce que tout le monde pourrait y avoir une réponse différente.,elle nous oblige à articuler et à justifier nos croyances sur ce que nous savons et devons faire.,il s'intéresse plus à ses croyances religieuses qu'à des affirmations factuelles sur le monde.,C
Hume définit la vertu comme :,une tendance à maximiser le bonheur.,une tendance à rechercher la justice.,quelle que soit l'action ou la qualité mentale qui donne au spectateur un sentiment d'approbation.,quelle que soit l'action ou la qualité mentale qui produit les meilleures conséquences pour tous.,C
Parfit affirme que :,il est possible qu'un résultat soit pire pour une personne en particulier qu'une alternative.,il est possible qu'un résultat soit pire qu'une alternative.,"les deux, A et B.",ni A. ni b.,C
"Selon la théorie de Baier, la deuxième étape pour évaluer si une action est moralement acceptable consiste à découvrir :",si cela est interdit par une règle morale de son groupe.,si la règle morale qui l'interdit est une véritable règle morale.,s'il est interdit par une loi.,si on peut l'approuver.,B
"Selon Hume, la moralité est finalement basée sur :",raison.,les commandements de Dieu.,accords sociaux.,sympathie.,D
"Selon Kant, les lois morales sont :",nécessaires et s'appliquent à tous les êtres rationnels.,contingentes et ne s'appliquent qu'aux êtres humains.,culturellement relatif.,fondé sur les commandements de Dieu.,A
"Wolf affirme qu'en fin de compte, les questions normatives doivent être évaluées à partir de :",le point de vue moral.,le point de vue de la vertu.,point de vue de la perfection individuelle.,une perspective qui n'est pas liée à un engagement envers un système de valeurs bien ordonné.,D
"Baier affirme que pour qu'une règle appartienne à la moralité d'un groupe, la règle doit être :",partie des mœurs du groupe.,universellement enseignable.,pas simplement un tabou.,tout ce qui précède.,D
"Selon Sartre, si Dieu n'existe pas, _____.",tout est permis,les valeurs morales doivent provenir de la nature,les valeurs morales existent toujours,l'homme n'existe pas,A
Baggini accuse les pessimistes de confondre les deux sens de _____.,philosophie,religion,signification,temps,C
Lequel des énoncés suivants est un exemple de tromperie dans la recherche commerciale ?,L'obtention de matériel de l'entreprise sans autorisation.,Le chercheur portant un déguisement lors d'une observation.,Le chercheur présente sa recherche comme portant sur un sujet différent.,Le chercheur ne demande pas la permission d'interviewer quelqu'un.,C
Feinberg affirme que la plupart des arguments en faveur de l'égoïsme psychologique :,faire référence aux neurosciences.,sont basés sur des études contrôlées.,sont basés sur des entretiens et des enquêtes.,ont un caractère non empirique.,D
Descartes avait été déçu par sa découverte que bon nombre des prétendues vérités apprises dans sa jeunesse étaient _____.,contraire à sa religion,VRAI,FAUX,Hors de question,C
Les critiques de la théorie du commandement divin ont soutenu que la théorie implique que les commandements de Dieu sont _____.,Bien soutenu,pas clair,inconnaissable,arbitraire,D
Thomas d'Aquin soutient que la fin de chaque action est :,quelque désir.,un certain plaisir.,quelque chose de bon.,un certain état émotionnel.,C
Epicure considère que la philosophie est :,ne convient pas aux jeunes.,ne convient pas à l'ancien.,"important, mais désagréable.",Aucune de ces réponses.,D
"Selon Parfit, Taurek et Lewis supposent que pour qu'il y ait une « somme de douleur », cela doit être :",tous ressentis en même temps.,tous ressentis par une seule personne.,tous être causés par une seule source.,tout ce qui précède.,B
Mill affirme qu'en décidant comment agir :,nous devons toujours calculer les conséquences attendues de notre action.,nous devrions nous fier aux règles empiriques dérivées du principe d'utilité.,nous devrions consulter la tradition.,nous devrions consulter l'Écriture.,B
Une caractéristique formelle importante de l'art est_____.,signification sociale,représentation fidèle,son pouvoir d'évoquer des émotions fortes,la cohérence,D
"Selon Hobbes, dans la condition de l'homme où il y a un état de guerre de tous contre tous, tout homme a droit à _____.",certaines choses,traitement légal,procédure régulière,tout,D
"Dans le cas des débiteurs, l'argument moral contre l'emprisonnement de A repose sur :",craindre.,universalisabilité.,réflexions sur les conséquences d'une telle action.,tout ce qui précède.,B
"Selon Hume, la justice :",n'a aucune valeur.,a de la valeur en partie parce qu'il est utile à la société.,n'a de valeur que parce qu'il est utile à la société.,n'a de valeur que parce qu'il est utile à l'agent.,C
Pourquoi est-il important que les données personnelles des participants à la recherche soient conservées dans des dossiers sécurisés et confidentiels ?,Pour que les participants ne puissent pas découvrir ce qui a été écrit à leur sujet.,"Dans le cas où des individus, des lieux ou des organisations pourraient être lésés par l'identification ou la divulgation d'informations personnelles.","Ainsi, les responsables gouvernementaux, les enseignants et les autres personnes en position d'autorité peuvent accéder facilement aux données.",Permettre au chercheur de retrouver des individus et d'en savoir plus sur leur vie.,B
Berkeley insiste sur le fait que la chaleur et le froid sont _____.,illusion,objets physiques,seules choses existent en dehors de nos esprits,seules sensations existant dans nos esprits,D
"Selon Moore, la question la plus fondamentale de toute éthique est la suivante :",si la vie vaut la peine d'être vécue.,si Dieu existe.,"comment ""bon"" doit être défini.",si la morale est objective.,C
Bentham affirme que les actions sont bonnes ou mauvaises en vertu de :,les motifs derrière eux.,leurs conséquences.,"les deux, A et B.",ni A ni B.,B
"Lequel des concepts suivants peut être défini, selon Moore ?",bien,jaune,cheval,tout ce qui précède,C
Cicéron soutient que nous ne nous égarerons jamais moralement si nous :,suivre notre conscience.,suivre les lois.,suivre les édits religieux.,suivez la nature comme guide.,D
"Selon Kant, la valeur morale d'une action dépend de :",le caractère moral de l'agent qui l'exécute.,les conséquences de l'action.,la maxime sur laquelle on agit.,tout ce qui précède.,C
Epictète recommande de s'abstenir de :,rire sans retenue.,aller à des conférences avec désinvolture.,avoir des relations sexuelles avant le mariage.,tout ce qui précède.,D
Nussbaum affirme que nos débats modernes sur l'homosexualité :,sont la continuation du même débat sur l'activité sexuelle qui s'est déroulé dans le monde grec.,sont interminables parce qu'il n'y a pas de réponse objective quant à savoir si l'homosexualité est immorale.,sont menées d'une manière qui n'est pas vertueuse.,Aucune de ces réponses.,D
"Dire que la « philosophie » (comme « l'amour » ou « l'art ») n'est pas un concept clos signifie qu'on ne peut pas énoncer les conditions nécessaires et suffisantes par lesquelles elle se définit. Au contraire, les questions philosophiques sont identifiables comme ayant des « ressemblances familiales » les unes avec les autres. Autrement dit:","il n'y a pas de trait distinctif qui identifie une question comme philosophique, seulement un chevauchement de questions grossièrement associées les unes aux autres.","la façon dont nous arrivons à penser la philosophie, l'amour ou l'art dépend vraiment de la façon dont nous avons été élevés par nos familles pour identifier les choses comme se ressemblant.",la condition nécessaire et suffisante pour qu'une chose soit considérée comme philosophique est qu'elle réponde à l'une ou l'autre de ces questions : qu'est-ce que cela veut dire ? et Comment savez-vous?,la philosophie n'est pas une discipline fermée dans la mesure où elle est disposée à accepter comme vraie toute réponse suggérée par la « famille humaine ».,A
"Selon Ross, nous devrions construire une théorie morale en :",construire des preuves logiques pour des principes moraux.,consulter les conventions sociales.,réfléchir à ce que nous pensons vraiment.,consulter l'Écriture.,C
Une obligation prima facie est une caractéristique d'un acte en vertu de laquelle l'acte :,"semble être juste, bien que cela puisse être illusoire.","a tendance à être juste, bien que cela puisse être compensé par d'autres considérations.",est correct.,"est la première chose qu'un agent doit faire, par-dessus tout.",B
" Selon Socrate, la tâche de la personne sage et vertueuse n'est pas simplement d'apprendre divers exemples d'actions justes ou vertueuses, mais d'apprendre l'essence de la justice ou de la vertu, car :","en connaissant suffisamment d'exemples de justice ou de vertu, nous vivrons une vie digne même si nous ne savons pas ce qui en fait des exemples de justice ou de vertu.",la seule connaissance d'exemples individuels ne préparerait pas quelqu'un à des situations de justice ou de vertu auxquelles les exemples ne s'appliquent pas immédiatement.,ce qui rend une action juste ou vertueuse ne peut être connu qu'en demandant aux gens leur avis et en respectant chaque réponse comme ayant la même valeur.,"la justice et la vertu sont des objectifs universels de tous les êtres humains, même si les gens ne sont pas toujours d'accord sur la manière d'atteindre ces objectifs.",B
Baier affirme que le scepticisme éthique est souvent dû à :,théories métaphysiques confuses.,théories épistémologiques confuses.,opinions religieuses confuses.,théories scientifiques confuses.,B
Thomas d'Aquin affirme que toutes les opérations humaines semblent servir :,ceux au pouvoir.,ceux de haut rang.,ceux qui contemplent la vérité.,ceux qui agissent mal.,C
"Selon Stevenson, les désaccords moraux impliquent :",désaccord d'intérêt.,désaccord dans la croyance.,désaccord théorique.,désaccord dans la pratique.,A
"Selon Hobbes, chaque fois que et partout où les hommes vivent sans un pouvoir commun pour les garder tous en admiration, il y a _____.",négociation,guerre,démocratie,liberté,B
Hare affirme que tous les arguments moraux sont :,inutile.,valide.,ad hominem.,son.,C
"Outre le fait que ce n'est ""pas une bonne chose à faire"", quel est l'inconvénient éthique important de tromper les participants ?",Cela peut nuire à la réputation professionnelle du chercheur et de sa discipline.,Elle rend plus difficile l'accès aux populations déviantes ou cachées.,Cela signifie que les enregistrements de données personnelles sur les participants ne peuvent pas être rendus anonymes.,Aucune de ces réponses.,A
Stevenson affirme que l'utilisation principale des jugements éthiques est de :,énoncer les faits.,influencer les intérêts des autres.,décrire sa propre approbation des choses.,Aucune de ces réponses.,B
"Butler affirme que, à proprement parler, la seule chose à laquelle quiconque a droit est :",vie.,liberté.,propriété.,bonheur.,D
Augustin soutient que nous ne pouvons jamais nous tromper :,en quelque circonstance que ce soit.,sauf par ignorance.,sauf par méchanceté.,sauf par la tentation.,B
"Selon la théorie de Brandt, une règle morale idéale est celle qui :","maximiser l'utilité positive, en ignorant l'utilité négative.","minimiser l'utilité négative, en ignorant l'utilité positive.","maximiser l'utilité, les utilités positives et négatives étant comptées.",ne tient compte ni de l'utilité positive ni de l'utilité négative.,C
Hare affirme que l'éthique et la science sont similaires en ce que :,les deux cherchent à nous fournir de vraies croyances sur le monde.,les deux sont des éléments essentiels d'une vie digne.,les deux impliquent de tester des principes généraux en examinant leurs conséquences logiques.,tout ce qui précède.,C
Hume soutient que les critères pour juger de la valeur esthétique sont _____.,entièrement subjectif,non modifiable,tout à fait objectif,inconnu,A
À combien de catégories de principes éthiques Diener et Crandell se réfèrent-ils ?,Trois : préjudice aux étudiants ; absence de consentement éclairé; atteinte à la vie privée sur les réseaux sociaux.,Quatre : préjudice aux participants ; absence de consentement éclairé; violation de la vie privée; participation à la tromperie,Deux : éthique et contraire à l'éthique,Deux : bien et mal,B
En réponse à l'allégation selon laquelle la justification délibérative est incomplète :,Gauthier élargit la définition de la justification délibérative.,Gauthier soutient que la justification délibérative par définition tient compte de toutes les considérations pertinentes.,Gauthier prétend que la justification délibérative fonctionne.,Gauthier soutient que toutes les théories de la justification sont également incomplètes.,C
Thomas d'Aquin affirme que la perfection ultime de l'opération est :,plaisir.,paix.,plaisir.,Sainteté.,A
Rawls soutient que les partis dans la position d'origine n'accepteraient pas l'utilitarisme parce que :,il est trop difficile de déterminer quelles politiques maximiseraient le bonheur.,cela serait trop risqué.,"cela nous oblige à faire des choses injustes, comme exécuter des innocents.",ils seraient derrière le voile de l'ignorance et n'auraient donc jamais entendu parler d'utilitarisme.,B
À quoi renvoie la notion de « sens à la vie » ?,sens externe,le plan de dieu,sens interne,sens dans une vie après la mort,C
Stevenson identifie la signification d'un terme avec :,les observations empiriques auxquelles elle s'applique.,toutes les causes et tous les effets psychologiques qui accompagnent son énonciation.,les causes et les effets psychologiques auxquels il a tendance à être lié.,l'ensemble des autres mots synonymes du mot d'origine.,C
Hume pense que chaque esprit perçoit _____.,la même beauté,une beauté différente,un sens déformé de la beauté,beauté objective,B
Descartes dit que la principale caractéristique des choses physiques est que _____.,ils ne peuvent pas être mesurés,la science peut les étudier,ils n'ont pas d'extension,ils ont une rallonge,D
"Dans le Livre II de la République, Glaucon affirme que la justice procède :",un accord social.,nature.,les dieux.,le puissant.,A
Augustin identifie le mal avec :,l'influence du diable.,l'absence de bien.,"une force unique, opposée au bien.",douleur.,B
"Selon Paley, nous devons conclure qu'une montre a un concepteur intelligent si la montre _____.",fait preuve de détermination,a une structure,fonctionne bien,est gravé,A
"Selon Bentham, une sanction morale est :",plaisir ou douleur infligés par hasard aux membres de la communauté.,plaisir ou douleur infligés par un juge conformément à une règle.,plaisir ou douleur qu'il est permis d'infliger à quelqu'un.,Aucune de ces réponses.,A
Augustin affirme que le scepticisme académique :,est vrai et peut être prouvé.,"est vrai, mais ne peut pas être prouvé",est faux mais ne peut être réfuté.,est fausse et peut être réfutée.,D
"Si vous supposez qu'un ensemble d'énoncés est vrai, et pourtant vous pouvez en déduire un énoncé faux ou absurde, alors l'ensemble d'énoncés original dans son ensemble doit être faux. Ce type d'argument est connu sous le nom de _____.",mode tollens,mode ponens,syllogisme hypothétique,réduction à l'absurde,D
Aristote termine l'Éthique par une transition vers une discussion sur :,esthétique.,théologie.,politique.,sciences naturelles.,C
Kant prétend que la loi morale est donnée à chaque personne par :,société.,sa propre volonté.,Dieu.,Nature.,B
L'esthétique aborde les questions qui intéressent _____.,seuls les philosophes,seuls les critiques,personne,philosophes et non philosophes,D
La condition de contrôle revendique :,il est moralement répréhensible de perdre le contrôle de soi-même.,il est moralement répréhensible d'essayer de contrôler la vie des autres (adultes).,on ne peut pas être moralement évalué pour ce qui est dû à des facteurs hors de son contrôle.,on ne peut pas être moralement blâmé de prendre le contrôle de sa propre vie.,C
"Selon Feinberg, l'affirmation selon laquelle nous ressentons toujours du plaisir lorsque nous obtenons ce que nous voulons :","est vrai, et soutient l'égoïsme psychologique.","est vrai, mais ne supporte pas l'égoïsme psychologique.","est faux, et ne supporterait pas l'égoïsme psychologique même s'il était vrai.","est faux, mais soutiendrait l'égoïsme psychologique si c'était vrai.",C
"Platon distingue la connaissance de la simple croyance ou opinion en disant que la connaissance doit être une croyance vraie pour laquelle on peut donner une justification, une justification ou un ""logos"". Selon son image de la Ligne Divisée, pour Platon, la connaissance n'est atteinte que lorsque notre expérience sensible est :",fondé finalement sur ce que nos sens nous révèlent sur le monde du devenir.,"basée sur des images du bien, du beau et du vrai obtenues à partir d'objets particuliers et dont dépendent les concepts et les Formes.",remplacé par ce que nous croyons sincèrement être vrai ou en sommes venus à croire en fonction de notre éducation.,compris en termes de concepts ou d'idées innées (Formes) qui sont perçues comme rationnellement ordonnées.,D
Quelles sont les deux principales réponses à la question de savoir si la vie a un sens pour nous ?,la vue extérieure et la vue intérieure,la vision du pessimiste et la vision de l'optimiste,le point de vue religieux et le point de vue libéral,la vision théiste et la vision agnostique,B
Bentham définit la fécondité d'un plaisir ou d'une douleur comme suit :,sa chance de se produire.,le degré auquel il est ressenti.,sa chance d'être suivie de sensations du même genre.,combien de temps ça dure.,C
Les désaccords sur la valeur esthétique ou la pertinence sociale d'une œuvre d'art sont _____.,rare,commun,vide,jamais sérieux,B
Aristote déclare que si nous nous demandons quel est le plus grand bien de l'action humaine :,il n'y a pas d'accord sur la réponse.,la plupart des gens s'accordent à dire que c'est un plaisir.,presque tout le monde s'accorde à dire que c'est le bonheur.,il n'y a pas de réponse objective à cette question.,C
"Face à la plainte selon laquelle l'utilitarisme est une doctrine digne des porcs, Mill répond que les plaisirs diffèrent en :",pureté.,qualité.,espèces.,lester.,B
"Selon Thomas d'Aquin, une régression infinie des causes est _____.",fini,possible,impossible,nécessaire,C
"Epictète affirme que si la femme et les enfants d'un homme vertueux devaient mourir, il devrait ressentir :",indignation fondée.,chagrin modéré.,paisible.,l'envie de ceux qui ont encore leurs proches.,C
