"Alors que vous faites votre tournée dans un établissement de soins local, l'infirmière mentionne que votre patiente, une femme de 79 ans, semble être une ""mauvaise mangeuse"". Elle a été admise à la maison de retraite il y a trois mois, après avoir été traitée à l'hôpital pour une insuffisance cardiaque congestive. Sa fille ayant quitté la région, le placement en maison de retraite s'est avéré nécessaire car la patiente ne pouvait plus fonctionner de manière autonome. Elle prend actuellement du furosémide et de la digoxine. L'examen physique est normal, à l'exception d'une perte de poids de 3,5 kg au cours des trois derniers mois. Lors de votre conversation avec la patiente, elle vous dit : ""Non, je ne suis pas déprimée, c'est juste que je n'ai plus d'appétit. Rien n'a de goût pour moi. J'ai un peu de nausée la plupart du temps"". Lequel des examens suivants est le plus approprié pour le diagnostic initial ?",Radiographie pulmonaire,Numération sanguine complète,Détermination de la concentration d'albumine sérique,Détermination du taux de digoxine sérique,D
"Une femme de 24 ans, auparavant en bonne santé, consulte son médecin en raison d'une faible fièvre et d'une toux non productive depuis 7 jours. Elle a pu poursuivre ses activités quotidiennes. Sa température est de 37,7°C (99,9°F). Quelques crépitants inspiratoires épars sont entendus dans le thorax. La radiographie du thorax montre des infiltrats parcellaires dans les deux poumons. Lequel des médicaments suivants est le plus approprié pour la pharmacothérapie initiale ?",Amoxicilline,Cefaclor,Ciprofloxacine,Erythromycine,D
"Un garçon de 15 ans est amené aux urgences par ses parents parce qu'il présente depuis deux heures une confusion et une agitation. Il a également de la fièvre, des maux de tête, une raideur de la nuque et des vomissements depuis son retour d'un camp d'été il y a deux jours. Ses parents disent qu'il ne consomme pas de drogues illicites. À son arrivée, il est combatif et présente des signes d'hallucinations. Sa température est de 40°C, son pouls de 80/min, sa respiration de 17/min et sa tension artérielle de 100/70 mm Hg. Une ponction lombaire est effectuée. Les résultats de l'analyse du liquide céphalorachidien révèlent la présence de kystes et de trophozoïtes. La porte d'entrée la plus probable de l'agent pathogène dans le système nerveux central de ce patient est l'un des éléments suivants ?",Nerf facial,Sinus frontal,Sinus mastoïde,Nerf olfactif,D
Un homme de 32 ans se présente au cabinet en se plaignant de douleurs à l'épaule droite depuis deux semaines. L'examen physique révèle une sensibilité au niveau du tubercule supérieur de l'humérus et une abduction douloureuse du membre supérieur droit. La cause de l'état de ce patient est très probablement un dysfonctionnement somatique de l'un des muscles suivants ?,scalène antérieur,le latissimus dorsi,pectoral mineur,supra-épineux,D
Un jeune homme de 19 ans se présente au cabinet pour une évaluation après avoir été frappé par derrière sous le genou droit alors qu'il jouait au football. L'analyse de la démarche révèle un manque de fluidité des mouvements. Les résultats du test de flexion debout sont négatifs. Les ligaments croisés et collatéraux du genou semblent intacts. On note une chute du pied droit. Le diagnostic le plus probable est,fémur distal dévié vers l'avant,cuboïde en flexion plantaire,tête du péroné déviée vers l'arrière,cisaillement unilatéral du sacrum,C
"Un chauffeur de limousine de 45 ans se présente au cabinet pour un premier rendez-vous car il souhaite que vous remplissiez et signiez un document juridique à la demande de son avocat. Le patient déclare qu'il intente un procès à la société de limousine qui l'emploie parce qu'il a développé un syndrome de stress post-traumatique à la suite d'un accident de la route. Il semble irritable et tendu lorsqu'il raconte son histoire. Il fait part de ses symptômes en les lisant à haute voix à partir d'une liste écrite. À ce stade, laquelle des approches suivantes est la plus appropriée pour confirmer le diagnostic sous-jacent de ce patient ?",Administrer de l'amobarbital puis interroger le patient,Demander au patient de fournir une description détaillée de l'incident et de ses symptômes.,Interroger le patient sous hypnose,Interroger le patient en étant attentif à sa volonté d'établir un contact visuel.,B
"Un garçon de 5 ans est admis à l'hôpital en raison d'une fièvre depuis une semaine et d'une gêne abdominale de plus en plus importante. À l'âge de 7 mois, il a été traité pour une ostéomyélite causée par Aspergillus fumigatus. Il a été admis à l'hôpital trois fois au cours des quatre dernières années pour une pneumonie grave. Il semble modérément malade. Sa température est de 39°C (102,2°F). L'examen abdominal montre un foie hypertrophié et sensible. L'échographie de l'abdomen montre un abcès intrahépatique. La culture du liquide d'abcès révèle la présence de Staphylococcus aureus. Une analyse plus poussée montre que les neutrophiles ne parviennent pas à subir une explosion oxydative lorsqu'ils sont exposés à S. aureus. Ce patient présente une susceptibilité accrue à l'infection en raison de laquelle des anomalies suivantes ?",Incapacité des leucocytes à migrer entre les cellules endothéliales,Défaut de roulement des leucocytes le long de la surface endothéliale,Incapacité des leucocytes à ingérer des micro-organismes,Incapacité des leucocytes à tuer les micro-organismes intracellulaires,D
"Un technicien souhaite déterminer si l'ADN du cytomégalovirus (CMV) est présent dans le sang d'un patient ayant reçu une greffe de moelle osseuse. L'ADN purifié à partir des leucocytes du patient est mis en réaction dans un mélange contenant des oligonucléotides spécifiques de l'ADN du CMV, de l'ADN polymérase thermostable et des nucléotides. Des cycles répétitifs de chauffage et de refroidissement sont effectués et le produit de la réaction est détecté par électrophorèse sur gel. Parmi les procédures de laboratoire suivantes, quelle est celle que le technicien a le plus probablement utilisée pour le sang de ce patient ?",Tamponnage du Nord,Réaction en chaîne par polymérase,Transcription inverse,Transfert de Southern,B
"Un garçon de 2 ans est amené aux urgences par sa baby-sitter en raison d'une détresse respiratoire qui dure depuis 30 minutes. La baby-sitter déclare avoir 15 ans et s'être occupée du patient à plusieurs reprises au cours de l'année écoulée. La mère de l'enfant, qui élève seule ses enfants, est actuellement en déplacement professionnel mais reviendra plus tard dans la soirée. La baby-sitter déclare : ""Il a le nez qui coule depuis que j'ai commencé à garder l'enfant hier, mais cet après-midi, il s'est réveillé de sa sieste en aboyant et en respirant très fort"". Elle ne connaît pas les antécédents médicaux de l'enfant et ne sait pas non plus s'il prend régulièrement des médicaments. L'enfant a l'air fatigué et se tient droit sur les genoux de la baby-sitter. Il est manifestement à l'aise avec la personne qui s'occupe de lui. Les signes vitaux sont les suivants : température de 38,7°C (101,7°F), pouls de 110/min, respiration laborieuse de 28/min et tension artérielle de 85/50 mm Hg. L'oxymétrie de pouls à l'air ambiant indique une saturation en oxygène de 89 %. L'examen physique révèle un stridor inspiratoire. Le cou est souple, les membranes tympaniques sont normales et l'écoulement nasal est abondant. L'examen du pharynx ne révèle aucune anomalie. L'auscultation du thorax révèle une entrée d'air égale des deux côtés et l'absence de crépitants. Le reste de l'examen ne révèle aucune anomalie. Un traitement à base d'oxygène à 40 % via un masque venturi et de fluides intraveineux est mis en place. Malgré la poursuite de l'oxygénothérapie et de l'hydratation, l'enfant reste tachypnéique et strident au repos. La saturation en oxygène est maintenant de 93 %. Outre l'administration d'adrénaline racémique par nébuliseur, quelle est l'étape suivante la plus appropriée ?",Traitement à l'aminophylline par voie intraveineuse,Antibiothérapie intraveineuse,Intubation,Traitement oral à la dexaméthasone,D
"Un garçon de 16 ans est amené chez le médecin en raison de douleurs abdominales et de vomissements qui durent depuis trois jours ; il a également perdu l'appétit pendant cette période. La douleur, d'abord localisée à droite, s'est maintenant généralisée. Sa température est de 38,8°C (101,8°F), son pouls de 100/min, sa respiration de 20/min et sa tension artérielle de 143/83 mm Hg. L'examen de l'abdomen montre des gardes avec une sensibilité diffuse et rebondie. Il n'y a pas de masse palpable. Un scanner de l'abdomen montre une perforation de l'appendice. L'examen du liquide péritonéal de ce patient montrera très probablement lequel des organismes suivants ?",Candida albicans,Citrobacter freundii,Escherichia coli,Staphylococcus aureus,C
"Une femme de 52 ans se présente au service des urgences parce qu'elle présente depuis une semaine une fièvre légère et des crampes abdominales de plus en plus fréquentes, exacerbées par les selles. Elle a commencé un traitement à base d'amoxicilline-clavulanate et de métronidazole il y a deux jours, mais ses symptômes n'ont pas été soulagés. Elle souffre de constipation intermittente depuis 12 ans. Elle n'a pas eu de nausées, de vomissements, de symptômes urinaires ou de selles sanglantes. Elle a des antécédents d'hypertension depuis 3 ans. Elle a subi une hystérectomie abdominale totale et une salpingo-ovariectomie bilatérale il y a 5 ans en raison d'un léiomyome utérin. Elle mesure 165 cm et pèse 86 kg ; son IMC est de 32 kg/m2 . Sa température est de 38,1°C (100,6°F), son pouls de 75/min et sa tension artérielle de 150/80 mm Hg. Les poumons sont clairs à l'auscultation. L'examen cardiaque ne révèle aucune anomalie. L'abdomen est souple et la palpation du quadrant inférieur gauche est sensible, avec une garde mais sans rebond. Les bruits intestinaux sont normaux. Les selles sont brunes et la recherche de sang occulte est négative. La concentration d'hémoglobine est de 14,5 g/dL, la numération leucocytaire est de 15 000/mm3 et la numération plaquettaire est de 280 000/mm3 ; les études sériques et l'analyse d'urine ne révèlent aucune anomalie. Lequel des éléments suivants est l'étape suivante la plus appropriée pour le diagnostic ?",Test de dépistage de la toxine de Clostridium difficile dans les selles,Cholangiopancréatographie rétrograde endoscopique,Échographie pelvienne,Tomodensitométrie de l'abdomen avec contraste,D
"Une femme de 42 ans consulte son médecin parce qu'elle présente depuis un an des saignements vaginaux pendant 2 à 5 jours toutes les deux semaines. Le flux varie de léger à abondant avec passage de caillots. Auparavant, les règles se produisaient à intervalles réguliers de 25 à 29 jours et duraient 5 jours avec un flux normal. Elle n'a pas d'antécédents de maladie grave et ne prend pas de médicaments. Elle est sexuellement active avec un partenaire masculin, et ils utilisent des préservatifs de manière irrégulière. Sa mère est décédée d'un cancer du côlon et sa grand-mère maternelle d'un cancer du sein. Elle mesure 163 cm et pèse 77 kg ; son IMC est de 29 kg/m2 . Sa température est de 36,6°C (97,8°F), son pouls de 90/min, sa respiration de 12/min et sa tension artérielle de 100/60 mm Hg. L'utérus est de taille normale. Les ovaires ne peuvent être palpés. Le reste de l'examen ne révèle aucune anomalie. La recherche de sang occulte dans les selles est négative. Laquelle des mesures suivantes est la plus appropriée pour poser le diagnostic ?",Test de provocation à la progestérone,Colposcopie,Cystoscopie,Biopsie de l'endomètre,D
"Une jeune fille de 13 ans est amenée au cabinet pour une visite de maintien de la santé. On a diagnostiqué chez elle un syndrome de Turner dans la petite enfance, lors d'un bilan pour une coarctation de l'aorte. Lors de la visite d'aujourd'hui, sa mère signale que la jeune fille parle de bébés. Vous êtes le médecin de la patiente depuis 6 ans et vous savez qu'elle est prépubère. Il est plus approprié de conseiller à la patiente que si elle souhaite fonder une famille, elle devra faire ce qui suit ?",Adopter,Faire une amniocentèse en cas de grossesse,Se faire opérer,Recevoir un conseil génétique,A
"Un homme de 77 ans est amené chez le médecin en raison d'une difficulté à trouver ses mots, d'une faiblesse et d'une perte sensorielle du bras et de la jambe droite depuis 12 heures. Il n'a pas d'antécédents de symptômes similaires. Il souffre de diabète sucré de type 2, d'hypertension et de fibrillation auriculaire. Il prend actuellement de la metformine, du lisinopril et de l'aspirine. Il est alerte. Son pouls est de 80/min et irrégulier, sa respiration est de 16/min et sa tension artérielle est de 170/90 mm Hg. Il suit les ordres mais présente une aphasie non fluente. Il présente une faiblesse modérée et une diminution de la sensibilité des extrémités supérieures et inférieures droites. Les réflexes tendineux profonds sont 2+ bilatéralement. Le signe de Babinski est présent à droite. Sa concentration en glucose sérique est de 162 mg/dL. Laquelle des mesures suivantes est la plus appropriée pour poser le diagnostic ?",Échographie duplex carotidienne,Tomodensitométrie de la tête,EEG,Ponction lombaire,B
"Une lycéenne de 16 ans, dont vous avez dirigé les cours prénataux, accouche d'une petite fille de 3256 g (7 lb 3 oz) pendant la nuit avec l'aide de votre associé. Lors de la visite du matin, vous notez que le dossier d'accouchement indique qu'elle a eu une légère élévation de la tension artérielle pendant le travail et qu'elle a subi une perte de sang estimée à 500 ml au cours du troisième stade. Aujourd'hui, la tension artérielle est de 132/84 mm Hg, elle est afébrile et les réflexes tendineux profonds sont normaux. Le fond utérin est ferme et au niveau de l'ombilic, et son périnée est légèrement oedémateux. L'hématocrite est de 33 %. Elle câline son enfant et le lien affectif semble normal. Laquelle des mesures suivantes est la plus importante dans la prise en charge ?",Commencer à administrer de la méthyldopa par voie orale,Institut de massage du fond de l'utérus,Commander des bains de siège quotidiens,Fournir des informations sur les soins aux bébés en bonne santé,D
"Une jeune fille de 17 ans, auparavant en bonne santé, consulte son médecin en raison d'une toux et d'une congestion nasale provoquées par l'exercice physique depuis deux mois. Elle joue au hockey sur gazon et a remarqué qu'elle toussait lorsqu'elle courait sur le terrain. La toux n'est pas productive et disparaît avec le repos. Elle n'a pas eu de douleurs thoraciques ni de palpitations. Elle ne prend aucun médicament et ne fume pas. Sa sœur est asthmatique. La patiente semble en bonne santé. Son pouls est de 68/min, sa respiration de 16/min et sa tension artérielle de 100/75 mm Hg. L'oxymétrie de pouls à l'air ambiant montre une saturation en oxygène de 99 %. L'examen cardio-pulmonaire ne révèle aucune anomalie. La radiographie du thorax ne révèle aucune anomalie. La spirométrie montre un rapport VEMS/CVF de 90 % et un VEMS de 90 % de la valeur prédite. Lequel des diagnostics suivants est le plus probable ?",Asthme,Bronchite chronique,Reflux gastro-œsophagien,Syndrome de l'écoulement postnasal,A
"Une femme de 24 ans se présente chez le médecin pour un examen de suivi. Il y a une semaine, elle a été traitée aux urgences après avoir accidentellement renversé de la graisse chaude sur sa jambe gauche alors qu'elle travaillait dans un fast-food. L'examen du membre inférieur gauche montre une plaie de 7 cm, rose, molle, granuleuse et oedémateuse. La formation de ce tissu a très probablement été causée par une activité accrue de l'un des éléments suivants ?",Molécule d'adhésion cellulaire dépendante de la glycosylation-1,P-sélectine,Stromelysine,Facteur de croissance de l'endothélium vasculaire,D
"Une femme de 23 ans consulte le médecin pour un conseil génétique avant la conception. Son frère et son oncle maternel étaient atteints de dystrophie musculaire de Duchenne (DMD) et sont décédés respectivement à l'âge de 28 et 17 ans. Aucune analyse génétique n'a été effectuée sur l'un ou l'autre de ces parents avant leur décès. Les études sériques montrent une concentration de créatine kinase musculaire de 120 U/L (N=22- 198). La mère du patient, âgée de 50 ans, présente une concentration sérique de créatine kinase musculaire de 300 U/L. Lequel des éléments suivants est le plus approprié pour évaluer le statut de porteur de cette maladie chez ce patient ?",La patiente a un risque de 50 % d'avoir un enfant atteint de DMD.,La patiente est porteuse de la maladie en raison de ses antécédents familiaux de DMD.,La patiente n'est pas porteuse de la DMD au vu de sa concentration normale de créatine kinase.,Le statut de porteur de DMD du patient est incertain en raison de l'inactivation aléatoire de l'X.,D
"Une fillette blanche de 3 ans est amenée au cabinet par ses parents pour une visite de suivi 48 heures après avoir subi un test cutané à la PPD 5-TU. Le test a été effectué dans le cadre d'un dépistage de routine en vue d'une inscription dans un centre d'accueil pour sans-abri. L'examen physique montre une induration de 10 mm au point de ponction ; l'examen est par ailleurs normal. Les parents vous disent qu'ils sont choqués par ce résultat, car leurs deux tests cutanés n'étaient pas réactifs. Ils vous disent qu'ils sont nés dans ce pays et que leur fille a toujours été en bonne santé. Elle n'a pas reçu beaucoup de soins médicaux au cours des deux dernières années, mais elle était en bonne santé. Jusqu'à ce qu'ils emménagent dans ce refuge, ils étaient des ""squatters"" dans des bâtiments vacants. Laquelle des mesures suivantes est la plus appropriée à ce stade ?",Appeler son ancien médecin pour obtenir plus d'informations sur ses antécédents,Demande de radiographie pulmonaire,Commander un test de dépistage des anticorps anti-VIH,Répéter le test cutané PPD,B
Une femme de 65 ans est admise à l'hôpital après avoir souffert d'aphasie et d'hémiparésie du côté droit. Elle développe par la suite une incontinence urinaire. Il n'y a aucun signe d'infection urinaire et aucun antécédent de pathologie urinaire. Le diagnostic le plus probable est,vessie neurogène autonome,vessie paralytique motrice,vessie neurogène réflexe,vessie neurogène désinhibée,D
"Une femme de 35 ans vient au cabinet parce qu'elle souffre depuis trois jours d'une forte douleur au dos droit. Elle n'a ni fièvre, ni frissons, ni perte de poids. Elle n'a pas d'antécédents médicaux majeurs. Les examens musculo-squelettiques et neurologiques ne révèlent aucune anomalie. Lorsqu'on lui dit que son examen est normal, la patiente se met à pleurer et demande une IRM du dos parce que sa mère vient de mourir d'un cancer du sein avec métastases osseuses et qu'elle craint d'avoir elle aussi un cancer. La patiente a déjà contacté sa compagnie d'assurance, qui lui a dit que si elle présentait des anomalies neurologiques, l'IRM pourrait être prise en charge par son régime. La patiente demande au médecin de prescrire l'IRM en indiquant qu'elle présente des signes neurologiques. Laquelle des mesures suivantes est la plus appropriée pour le médecin ?",Conseiller à la patiente de changer de compagnie d'assurance dès qu'elle le peut afin de recevoir des soins médicaux plus complets.,Expliquer que la patiente n'a pas besoin de l'IRM et qu'il n'est pas approprié de déformer les résultats de l'examen.,Informer immédiatement la compagnie d'assurance du patient de ce que le patient a demandé au médecin de faire.,Commander l'IRM à la demande du patient,B
"Un homme de 32 ans est amené aux urgences 30 minutes après avoir été renversé par une voiture alors qu'il conduisait sa moto. Il signale de fortes douleurs pelviennes. À l'examen, il présente des ecchymoses au niveau du périnée et ressent une douleur lorsqu'il bouge le bassin. Du sang est présent au niveau du méat urétral. Il n'y a pas d'autre traumatisme pénien. Une radiographie simple montre une fracture de la branche supérieure du pubis et une urétrographie rétrograde est réalisée pour rechercher une rupture de l'urètre. Parmi les parties suivantes de l'urètre, quelle est celle qui présente le plus grand risque de lésion chez ce patient ?",Intramural (pré-prostatique),Membrane,Prostatique,Spongieux,B
"Une femme de 33 ans se présente au cabinet en se plaignant de douleurs pelviennes chroniques qui ont commencé après l'hystérectomie qu'elle a subie il y a six mois. Après un examen physique, un scanner du bassin est demandé. Une fois l'examen terminé, le radiologue appelle pour signaler que la patiente a une éponge chirurgicale dans le bassin. Lors d'un procès pour faute professionnelle, le plaignant établit que l'éponge n'aurait pas pu être laissée sans qu'il y ait eu négligence. Le terme le plus approprié pour représenter le concept juridique invoqué par la patiente est le suivant",préclusion collatérale,cause immédiate,res ipsa loquitur,respondeat superior,C
"Un homme de 35 ans vient au cabinet pour le suivi d'une sarcoïdose. Sa seule nouvelle plainte est une douleur dans les jambes qui augmente avec la mise en charge. Il prend des glucocorticoïdes depuis 6 mois. Ses signes vitaux sont les suivants : température de 37,0°C (98,6°F), pouls de 78/min, respiration de 14/min et tension artérielle de 110/70 mm Hg. Le patient est mince et ne présente pas de détresse aiguë. L'auscultation du thorax révèle des crépitants basilaires bilatéraux dispersés. Une légère douleur de la hanche gauche est présente lors de l'amplitude des mouvements actifs et passifs. Le pouls pédieux est intact. L'examen neurologique est normal. Laquelle des causes suivantes est la plus probable pour les symptômes de ce patient ?",Nécrose avasculaire de la tête fémorale,Hernie du noyau pulpeux,Rétrécissement de l'articulation de la hanche,Ostéoporose,A
"Un homme de 67 ans atteint de la maladie de Parkinson est admis à l'hôpital pour le traitement d'une pneumonie. La fille du patient, qui lui rend visite, dit qu'il est plus léthargique depuis un jour et qu'il est moins mobile depuis six mois. Elle dit également qu'à certains moments de la journée, ses tremblements augmentent, bien qu'il continue à s'occuper de lui-même à la maison. Les antécédents médicaux sont également remarquables en ce qui concerne l'hypertension. Il prend des médicaments tels que l'hydrochlorothiazide, l'aténolol, la lévodopa et la carbidopa. Il mesure 168 cm (5 ft 6 in) et pèse 78 kg (172 lb) ; son IMC est de 28 kg/m2 . Les signes vitaux sont les suivants : température de 38,9°C (102,0°F), pouls de 60/min en position couchée et de 68/min en position debout, respiration de 22/min et tension artérielle de 100/60 mm Hg en position couchée et de 80/50 mm Hg en position debout. Le patient semble malade et plus âgé que son âge déclaré. Il est parfaitement orienté mais léthargique. L'auscultation du thorax révèle des rhonchi dans le champ pulmonaire moyen droit. L'examen abdominal ne révèle aucune anomalie. L'examen neurologique révèle un faciès masqué, une bradykinésie et une rigidité de la roue dentée ; la démarche n'a pas été évaluée à l'admission. La radiographie du thorax montre un infiltrat du lobe inférieur droit. L'ECG ne montre aucune anomalie. Une antibiothérapie intraveineuse appropriée est mise en place. Avant la sortie de l'hôpital, laquelle des mesures suivantes est la plus appropriée ?",Obtenir une tomodensitométrie (CT scan) du thorax,Obtenir une évaluation de la déglutition,Mise en place d'une sonde de gastrostomie endoscopique percutanée (PEG),Prescrire de la fludrocortisone,B
