"Selon Gerald Patterson et ses collègues (1992), lequel des éléments suivants contribue le plus au comportement agressif des enfants ?",l'intelligence de l'enfant.,"la ""personnalité de base"" de l'enfant.",la force de l'attachement parent-enfant.,les comportements des parents en matière d'éducation des enfants,D
Une personne qui a reçu une note de niveau 4 sur l'échelle des fonctions cognitives de Rancho Los Amigos :,ne réagit pas aux stimuli visuels ou auditifs et semble être dans un état de sommeil profond.,"est confuse et incohérente, peut avoir un comportement bizarre et est incapable de s'occuper d'elle-même.","est alerte et orienté et peut se souvenir et intégrer des événements lointains et récents, mais peut présenter des troubles du jugement, de la planification et du raisonnement abstrait.","fonctionne à un niveau intellectuel supérieur à celui de son âge, de son éducation et de son milieu démographique.",B
Un psychologue qui a déjà établi une relation thérapeutique avec un enfant est invité à agir en tant que témoin expert dans une procédure de divorce concernant la garde de l'enfant. La meilleure solution pour le psychologue serait de.. :,refuser la demande de témoignage.,n'accepte de témoigner que si elle obtient le consentement des deux parents.,n'acceptera de témoigner que si elle peut évaluer toutes les parties impliquées.,n'accepte de témoigner que si sa familiarité avec l'enfant ne risque pas de fausser son témoignage.,A
"La motivation est un processus complexe qui implique de peser les alternatives, les coûts et les bénéfices. D'après vos connaissances sur la théorie de la fixation des objectifs, laquelle des affirmations suivantes est incorrecte ?",les objectifs ont deux fonctions : ils servent de base à la motivation et orientent les comportements,l'atteinte des objectifs est maximale lorsque les objectifs sont spécifiques et très difficiles à atteindre,l'atteinte des objectifs est maximisée lorsque le retour d'information est fréquent,la participation des travailleurs à la définition des objectifs est également une bonne chose,B
"Les STATISTIQUES sont une méthode de mesure des variables et d'organisation et d'analyse des données. Les méthodes statistiques peuvent être descriptives ou inférentielles et comportent une échelle de mesure. D'après vos connaissances sur les mesures statistiques, qu'est-ce que le RATIO DE DONNÉES ?","Ratio Les données sont mises à l'échelle et à des distances égales, mais il n'y a pas de zéro absolu.","Ratio Les données commandent la quantité de variable, mais pas d'information sur la quantité.",Les données de rapport sont des données d'intervalle avec un zéro absolu.,Ratio Les données divisent les variables en catégories non ordonnées.,C
"Aronson et Mills ont examiné les effets de la gravité de l'initiation à un groupe sur les attitudes ultérieures à l'égard de ce groupe. Les résultats de leur étude indiquent que, par rapport aux femmes ayant subi une initiation légère, les femmes ayant subi une initiation sévère comme condition préalable à l'appartenance à un groupe :",ont jugé le groupe moins intéressant et moins agréable.,ont jugé le groupe plus intéressant et plus agréable.,étaient plus susceptibles d'abandonner le groupe.,étaient plus susceptibles de ne pas aimer les autres membres du groupe.,B
"Le directeur de thèse d'un étudiant diplômé, le Dr X, s'avère peu utile et l'étudiant finit par obtenir les conseils et l'aide d'un professeur associé, le Dr Z. Le Dr X révise la thèse une fois qu'elle est terminée et elle est mentionnée comme directrice de thèse. Plusieurs mois plus tard, l'étudiant décide de rédiger un article pour une revue professionnelle sur la base de sa recherche de mémoire. En termes de crédit de publication :",Le Dr. Z devrait figurer comme premier auteur si sa contribution a été substantielle.,Le Dr. Z devrait figurer comme deuxième auteur si sa contribution le justifie.,Le Dr X devrait figurer comme deuxième auteur puisqu'elle était la présidente officielle de la thèse de l'étudiant.,Les docteurs Y et Z doivent être cités comme coauteurs.,B
Le modèle transthéorique du changement a été développé à l'origine pour traiter les comportements addictifs et les cinq étapes par lesquelles les personnes passent dans le processus de changement. Quelle étape est correctement définie ?,PRÉCONISATION : intention de prendre des mesures dans les 6 prochains mois,PRÉPARATION : envisager un changement dans les 6 prochains mois,ACTION : temps et efforts consacrés à la modification du comportement,MAINTENANCE : le changement de comportement a duré au moins 8 mois,C
"Lorsqu'un psychologue ne se sent pas compétent pour accepter un cas, l'option la plus justifiée est de le faire :",Faire de son mieux,Renvoyer,Lire un chapitre sur la question,Faire payer le client moins cher,B
Un directeur du personnel décide d'augmenter le score limite d'un test de sélection lorsqu'il utilise le test pour faciliter les décisions d'embauche. Il est fort probable que le directeur du personnel ait pris cette décision pour.. :,augmenter le nombre de vrais positifs.,diminuer le nombre de faux positifs.,augmenter le nombre de faux négatifs.,diminuer le nombre de vrais négatifs.,B
"Le Dr Jones, psychologue clinicien, suit Lisa L. en thérapie depuis un mois. Le Dr Jones considère Lisa comme une femme très attirante et se surprend à avoir des fantasmes sexuels à son égard. En tant que psychologue respectueux de l'éthique, le Dr :","reconnaître qu'une telle attirance est normale, mais procéder avec prudence.",avouer son attirance pour Lisa et en faire un sujet d'examen mutuel dans le cadre d'une thérapie.,reconnaître qu'une telle attirance est inappropriée et orienter Lisa vers un autre thérapeute sans lui en expliquer la raison.,"continuer à travailler avec Lisa, mais consulter un collègue s'il pense que son attirance pourrait nuire à son objectivité.",D
Les tests paramétriques sont utilisés lorsque les données sont des intervalles ou des rations. Quand utilise-t-on l'ANOVA à une voie ?,utilisé lorsqu'il y a 1 IV et des moyennes de plus de 2 groupes,utilisé lorsqu'il y a 2 IV et des moyennes de plus de 4 groupes,utilisé lorsqu'il y a 3 IV et des moyennes de plus de 5 groupes,utilisé lorsqu'il y a 4 IV et des moyennes de plus de 6 groupes,A
"Un père vous amène son fils de 22 ans pour une évaluation. Au cours des six dernières semaines, ce jeune homme, autrefois socialement actif, a quitté son emploi de gérant de restaurant, s'est replié sur lui-même et passe désormais le plus clair de son temps dans sa chambre à regarder la télévision. Il dit recevoir de temps en temps des messages d'extraterrestres par l'intermédiaire de la télévision. Sur la base de ces informations, lequel des diagnostics suivants est le plus approprié selon le DSM-IV ?",Trouble schizophréniforme,Psychose réactionnelle brève,Schizophrénie,Trouble de la personnalité antisociale,A
Identifiez la seule construction qui n'est pas pertinente pour les modèles de développement de l'intelligence :,Théorie de l'investissement,Le collecteur positif,Théorie G,Théorie de l'aptitude mentale primaire,A
Le modèle d'adéquation de Thomas et Chess (1977) prédit que l'inadaptation des enfants est due à :,une inadéquation entre le tempérament de base de l'enfant et les pratiques éducatives de ses parents.,un décalage entre les comportements d'attachement de l'enfant et la réaction de ses parents à ces comportements.,des incohérences dans les styles parentaux des personnes qui s'occupent de l'enfant.,des incohérences entre l'image que l'enfant a de lui-même et les réactions des personnes qui s'occupent de lui à l'égard de son comportement.,A
"Les SCORES STANDARD expriment la distance entre le score brut et la moyenne par l'écart-type et sont considérés comme le type de score NR le plus satisfaisant. Parmi les affirmations suivantes, laquelle concerne les T-scores ?","Indique combien d'écarts types un score est supérieur ou inférieur à la moyenne : un score de +1,0 signifie qu'il est supérieur de 1 écart type à la moyenne.","M=50, SD=10- il est utilisé dans de nombreux tests psychologiques, MMPI","standard neuf : M=5, SD=approximativement 2","M=100, SD=15 ou 16",B
L'analyse des tendances est un type d'analyse de la variance qui est utilisé lorsque :,la variable indépendante d'une étude est quantitative.,la variable dépendante d'une étude est qualitative.,un modèle de recherche transversal a été utilisé.,un plan de recherche factoriel a été utilisé.,A
"Lors de l'exécution d'une tâche (n) ________, les membres du groupe choisissent une solution proposée par l'un d'entre eux comme solution du groupe.",compensatoire,disjonctif,conjonctif,additif,B
"Un thérapeute demande à un client souffrant d'insomnie de polir son parquet pendant au moins deux heures chaque fois qu'il se réveille pendant la nuit. Apparemment, ce thérapeute connaît les travaux de :",Luigia Boscolo.,Milton Erickson.,Salvador Minuchin.,Marquis de Sade.,B
Un patient souhaite utiliser les données de votre récente évaluation neuropsychologique lors d'une audience civile dans laquelle il poursuit le supermarché où il a glissé et est tombé. Quelle réponse devrait être la première étape pour répondre à cette demande après qu'une décharge a été dûment exécutée ?,Fournir les données et les formulaires de test au patient,Fournir les données et les formulaires de test à l'avocat du patient,"Fournir les données à un psychologue dûment qualifié, comme indiqué sur le formulaire d'autorisation.","Fournir toutes les données et tous les formulaires de test, si l'avocat les a contactés directement",C
"Les candidates obtiennent systématiquement des résultats inférieurs à ceux des candidats lors d'un test de sélection. Cependant, lorsqu'elles sont embauchées, elles obtiennent d'aussi bons résultats que les hommes. Cette situation illustre laquelle des situations suivantes ?",validité différentielle,sélection différentielle,impact négatif,injustice,D
La formule de correction de l'atténuation est utilisée pour mesurer l'impact de l'augmentation :,la fiabilité d'un test sur sa validité.,la validité d'un test dépend de sa fiabilité.,le nombre d'éléments du test sur la validité du test.,le nombre d'éléments du test sur la fiabilité du test.,A
Un enfant chez qui l'on a diagnostiqué un trouble des conduites ne peut pas recevoir un diagnostic supplémentaire de :,TDAH,Trouble de Rett,Trouble oppositionnel avec provocation,Syndrome d'Asperger,C
La présence d'épisodes maniaques est nécessaire pour établir un diagnostic de maladie mentale :,Dépression,Bipolaire I,Bipolaire II,Dysthymie,B
"Sur la base de son étude de la relation entre l'affiliation et l'anxiété, Schachter a conclu que, parmi les éléments suivants, lequel expliquait le mieux le désir des participants à la recherche souffrant d'anxiété élevée d'attendre avec d'autres participants souffrant d'anxiété élevée ?",caractéristiques de la demande,appréhension de l'évaluation,soulagement de l'inconfort,comparaison sociale,D
"Un psychologue exerçant en cabinet privé traverse un divorce difficile et, de ce fait, a commencé à boire et est souvent déprimé. Il devrait :",se plonger dans son travail pour oublier ses propres problèmes.,consulter un professionnel et envisager de suspendre temporairement sa pratique.,expliquer la situation à ses clients et leur proposer de les orienter vers d'autres thérapeutes.,Il oriente immédiatement ses clients vers d'autres thérapeutes.,B
Un médecin vous adresse un patient asthmatique pour une thérapie et vous demande des rapports réguliers sur l'évolution de la situation. La mesure la plus appropriée que vous devez prendre est la suivante,"se conformer à cette demande, car un médecin doit être impliqué chaque fois que vous traitez quelqu'un pour une affection physique",informer le médecin que les rapports psychologiques ne peuvent être envoyés qu'à un psychiatre ou à un autre psychologue,dire au médecin que vous ne pouvez envoyer des rapports d'évolution qu'avec l'autorisation écrite du patient,"se conformer à cette demande, car le médecin a besoin de votre avis pour traiter au mieux l'état physique du patient",C
"Dans le cadre de la sélection du personnel, on entend par ""impact négatif"" le fait que",un groupe couvert par la loi est embauché à un taux inférieur à 80 % de celui du groupe ayant la meilleure sélection,"les entretiens de sélection sont ""défavorables"" pour les groupes couverts par la loi et entraînent des taux de sélection différentiels",des conditions défavorables existent pour la sélection des groupes couverts par le règlement,l'ensemble du processus de sélection aboutit à des résultats inégaux pour un ou plusieurs groupes couverts par la loi,A
"Un accident vasculaire cérébral qui affecte la région postérieure du corps calleux, déconnectant ainsi les centres visuels du cerveau des centres linguistiques du cerveau, peut entraîner ce syndrome :",Agraphie sans alexie,Alexia sans agraphie,Aphasie,Apraxie,B
La recherche suggère que la réussite de l'adaptation des enfants au divorce de leurs parents est principalement liée aux éléments suivants :,la fréquence des contacts avec le parent non gardien.,la qualité des relations parents-enfants avant le divorce.,la capacité de l'enfant à comprendre la ou les causes du divorce.,le degré de conflit entre les parents après le divorce.,D
"Le Dr Sam Solo est le seul psychologue d'une petite ville et son fils est inscrit dans la seule école primaire de la ville. Le Dr Solo reçoit un appel de l'enseignante de son fils qui lui dit qu'elle aimerait commencer une thérapie avec lui. En tant que psychologue respectueux de l'éthique, le Dr Solo doit.. :",dire à l'enseignant qu'il lui est éthiquement interdit de la voir parce que cela constituerait une relation multiple (double).,"entamer une thérapie avec elle et discuter des risques de conflits lors de la première séance et, si nécessaire, lors des séances suivantes.","commencer la thérapie avec elle, mais consulter en cas de problème.","entamer une thérapie avec elle, mais prendre des précautions particulières pour garantir la confidentialité du client.",B
Un agoniste est ___________.,Un médicament qui ne peut pas produire 100 % de la réponse biologique,Un médicament sans effet,Autre nom pour les médicaments contre l'anxiété,Médicament qui se lie à un récepteur et produit un changement d'activité.,D
"La recherche sur le lieu de travail a montré que la participation d'un subordonné à la fixation d'objectifs conduit à la sélection d'objectifs qui, comparés aux objectifs fixés unilatéralement pour les subordonnés par leurs supérieurs hiérarchiques, sont les suivants",plus difficile,D'un niveau de difficulté à peu près équivalent,jamais accompli,moins difficile,A
Vous êtes un consultant chargé de concevoir un programme d'intervention dans un projet de logement récemment intégré où l'antagonisme et l'hostilité entre les anciens et les nouveaux résidents sont extrêmement élevés. L'objectif est d'améliorer les relations par le contact. Vous auriez plus de chances d'atteindre cet objectif si vous pouviez organiser des interactions qui offrent des possibilités de,"au début, pour des contacts plutôt occasionnels et superficiels, ce qui permet une phase d'échauffement",qui rendent explicite la hiérarchie de statut implicite dans les interactions entre les deux groupes.,qui permettent de discuter ouvertement de ce que chaque groupe estime être les critiques négatives de l'autre.,"pour chaque groupe de résidents, co disconfirmer les caractéristiques négatives de l'autre groupe",D
Lequel des énoncés suivants s'applique à la communication en contexte restreint ?,Elle est fondée sur la situation,Elle s'appuie fortement sur des indices non verbaux,C'est une forme de communication moins fédératrice,Elle est plus typique des groupes culturellement diversifiés aux États-Unis,C
"Une ancienne cliente vous doit plus de 600 $ en frais de thérapie et vous envisagez de faire appel à une agence de recouvrement pour récupérer l'argent qu'elle vous doit. En tant que psychologue respectueux de l'éthique, vous devez",décider de ne pas le faire parce que le recours à une agence de recouvrement est interdit par les lignes directrices éthiques.,le faire uniquement si vous avez informé la cliente au début de la thérapie que vous le feriez si elle ne payait pas ses honoraires en temps voulu.,contacter d'abord le client pour l'informer de votre intention de faire appel à une agence de recouvrement s'il ne paie pas ses frais impayés à une date précise.,"ne faire appel à une agence de recouvrement qu'en ""dernier recours"".",C
"Si vous pensez qu'un autre psychologue a commis une violation de la déontologie, vous devez d'abord le faire :",Le signaler au comité d'éthique de l'APA,Signaler l'incident à l'organisme de normalisation professionnelle de son État,Attendre de voir s'il commet une deuxième infraction,Discutez de vos préoccupations avec lui ou elle,D
Les recherches sur le conseil aux clients appartenant à des groupes minoritaires indiquent qu'ils,restent en consultation pendant à peu près la même durée que les étudiants non minoritaires,recherchent rarement des services de conseil,restent plus longtemps en consultation que les clients n'appartenant pas à une minorité,mettent fin aux services de conseil beaucoup plus tôt que les clients non minoritaires,D
Un psychologue d'une clinique de la douleur aide à concevoir un programme de réduction des médicaments pour traiter les aspects appris de l'utilisation des médicaments par un patient. La meilleure recommandation du psychologue serait d'administrer des médicaments,"dans l'alimentation du patient, car la réduction se produira plus rapidement à mesure que le patient sera moins conscient de la présence du médicament.","à des moments précis, car le médicament ne sera alors pas administré en réponse à la douleur","uniquement à la demande du patient, car la réduction survient plus rapidement si l'on administre moins de médicaments","par injection, car si l'administration devient plus douloureuse, moins de médicaments seront demandés",B
Les recherches sur les femmes ayant subi un avortement indiquent que,les problèmes ultérieurs d'adaptation sexuelle et de relations avec les hommes sont fréquents,la plupart des femmes qui avortent ne pensent pas plus à cet événement qu'à l'extraction d'une dent de sagesse,les conséquences psychologiques ne sont pas plus graves que pour les femmes qui ont choisi de poursuivre leur grossesse et d'accoucher,"l'expérience a souvent des conséquences psychologiques graves, généralement sous forme de culpabilité et de dépression",C
"Les points de vue béhavioristes ont été critiqués par d'autres approches pour un certain nombre de raisons. Les éthologistes ont fait valoir que les béhavioristes ignoraient les biais innés et intégrés dans l'apprentissage dus à l'évolution, mais ils n'étaient pas non plus d'accord avec l'idée selon laquelle les béhavioristes ne devaient pas tenir compte de l'évolution :",l'utilisation des animaux dans les expériences de laboratoire,l'utilisation des êtres humains dans les expériences de laboratoire,l'utilisation du système d'essai et d'erreur,l'utilisation du principe du conditionnement opérant,A
Un aspect du développement qui est plus plastique est un aspect qui est .,Plus ou moins fixes et difficiles à modifier,Peu influencé par l'environnement,Relativement malléable,Sans rapport avec les processus de développement,C
"D'un point de vue comportemental, les réactions phobiques à des objets ou à des événements bénins apparaissent lorsque ces objets ou événements sont associés à un stimulus qui produit naturellement une réaction de peur. En d'autres termes, les réactions phobiques sont dues à :",le renforcement négatif.,la punition négative.,la généralisation du stimulus.,le conditionnement classique.,D
La régression statistique constitue une menace potentielle pour la validité interne d'une étude :,il y a un nombre statistiquement différent de participants dans les groupes de traitement de l'étude.,il existe une différence statistiquement significative dans le nombre de participants qui abandonnent les différents groupes de traitement au cours de l'étude.,les participants sont sélectionnés pour être inclus dans l'étude en raison de leurs résultats extrêmement élevés ou faibles au prétest.,le chercheur n'est pas en mesure de répartir les participants de manière aléatoire dans les différents groupes de traitement.,C
Selon la théorie de la perception de soi de Bem (1972) :,"Les personnes ressentent un malaise (dissonance) lorsque leurs comportements ne sont pas cohérents avec leurs attitudes, leurs croyances ou leurs valeurs.",les personnes renforcent leur sentiment de valeur personnelle en s'associant ou en s'identifiant à d'autres personnes qui réussissent.,les gens ont tendance à attribuer leurs succès à des facteurs dispositionnels et leurs échecs à des facteurs situationnels.,les gens déduisent leurs propres attitudes et émotions en observant leurs propres comportements et les circonstances dans lesquelles ces comportements se produisent.,D
Un chef des pompiers de 60 ans vous a été adressé parce que la politique du service exige une évaluation de la condition physique lorsqu'un employé atteint cet âge. On vous a demandé de participer à l'évaluation de sa condition physique. Lequel des facteurs suivants serait le plus important à prendre en compte dans votre évaluation ?,Aptitude émotionnelle,Renseignements généraux,Motivation,Capacités fonctionnelles,D
"Le Dr Harold Hanson, psychologue qui dirige le comité du personnel d'un établissement de santé mentale, recommande qu'un psychologue qui fait l'objet d'une accusation non résolue de harcèlement sexuel ne soit pas pris en considération pour une promotion. En ce qui concerne ses responsabilités éthiques, le Dr Hanson :",a agi de manière éthique puisque le harcèlement sexuel est explicitement interdit par les lignes directrices éthiques.,a agi de manière éthique dans la mesure où il est disposé à envisager la promotion du psychologue s'il est acquitté de l'accusation de harcèlement.,a agi de manière éthique dans la mesure où sa décision est conforme à la politique de promotion déclarée du service de santé mentale.,a agi de manière contraire à l'éthique en violant les exigences des lignes directrices éthiques concernant les procédures d'emploi.,D
"En moyenne, les hommes sont plus performants que les femmes pour toutes les tâches suivantes, à l'exception des tâches suivantes",Traitement simultané,Rotation mentale,Compétences motrices ciblées,Résolution de problèmes mathématiques,A
"La comparaison du score d'un individu avec un groupe de référence inapproprié affecte tous les éléments suivants, à l'exception de",pertinence du score,de la fiabilité de la note,les décisions concernant le sujet,la validité du score,C
La théorie du champ de force de Lewin décrit le changement planifié dans les organisations comme impliquant laquelle des étapes suivantes ?,"décongélation, changement et recongélation","la formation, l'exécution et la reformation","identifier, planifier et agir","préparer le terrain, résoudre les problèmes et parvenir à un accord",A
Le principal avantage de la distribution à choix forcé des attributs évalués dans le cadre de l'évaluation des performances est qu'elle,élimine les problèmes statistiques liés à la mesure ipsative,améliore la fiabilité des notations,"est plus objective, car elle ne tient pas compte des forces et des faiblesses de l'employé","est plus facile et plus rapide à utiliser, car il n'y a que deux choix possibles",B
"Carl Carlson est psychologue diplômé et professeur au département de psychologie d'une grande université. Il est abordé par une étudiante diplômée, Marla M., âgée de 36 ans, qui lui demande s'il aimerait assister à un match de base-ball vendredi soir. Le Dr Carlson est divorcé et trouve Marla très séduisante. En termes d'éthique, si le Dr Carlson accepte l'invitation de Marla, il sera.. :",violer manifestement les règles éthiques.,agir de manière éthique puisqu'il n'est pas à l'origine d'une relation potentielle.,agir de manière éthique tant que Marla est étudiante dans un département autre que le département de psychologie et qu'elle ne suivra pas de cours dans le département de psychologie.,agir de manière éthique tant qu'il n'a pas de relation sexuelle avec Marla jusqu'à ce qu'elle ne soit plus affiliée à l'université.,C
Les statistiques non paramétriques doivent être utilisées à la place des statistiques paramétriques lorsque l'indicateur,le test statistique le plus puissant pour une valeur fixe d'alpha est recherché,la forme de la distribution des scores dans la population étudiée n'est pas connue,les données de la population étudiée représentent une variable continue,les données de la population étudiée sont connues pour répondre aux exigences d'une échelle d'intervalle,B
"""Les recherches de Rosenhan sur les ""pseudo-patients"" admis dans les hôpitaux psychiatriques :""",conﬁrme que la participation à une étude modifie le comportement des participants à l'étude.,a démontré que le fait d'étiqueter une personne modifie son comportement.,a montré que l'environnement inﬂuence la manière dont le comportement d'une personne est perçu.,"""a montré que les ""traits centraux"" ont un impact plus important que les autres traits sur la formation d'une impression.",C
"Lorsque nous convertissons le nombre total d'erreurs d'un test en pourcentage de réponses correctes, ou vice versa, nous effectuons quel type de transformation ?",Linéaire,Non linéaire,Curviligne,Cumulatif,A
"Un modèle de régression prédisant la fréquence des crises de colère à partir de (a) l'efficacité des ordres parentaux, (b) la cohérence de la discipline parentale, et (c) la chaleur parentale, donnerait un modèle avec :",Une ordonnée à l'origine et un coefficient de régression,Quatre coefficients de régression,Un coefficient de régression et trois ordonnées à l'origine,Une ordonnée à l'origine et trois coefficients de régression,D
"Lors d'une régression multiple, on parle de multicolinéarité lorsque :",les prédicteurs sont fortement corrélés entre eux.,les mesures des critères sont fortement corrélées entre elles.,il existe une faible corrélation entre les variables prédictives et le critère.,il existe une corrélation élevée (significative) entre les variables prédictives et le critère.,A
"Vous recevez un appel téléphonique de Hermann H., âgé de 28 ans, qui vous dit qu'il est ""totalement malheureux"" à cause de la récente rupture avec sa petite amie et qu'il aimerait commencer une thérapie avec vous. Au cours de la première séance avec Hermann, vous découvrez que ses opinions politiques vous répugnent totalement et vous pensez que vous n'aimeriez pas travailler avec lui. En tant que psychologue respectueux de l'éthique, vous devez",consulter un autre psychologue au cours du traitement pour s'assurer que vos sentiments n'interfèrent pas avec votre objectivité.,ne discuter avec Hermann de ses divergences d'opinions politiques que si elles sont pertinentes pour le processus de psychothérapie.,voir Hermann en thérapie jusqu'à la fin de la crise actuelle et l'orienter si nécessaire.,fournir à Hermann les références appropriées.,D
"Au cours de la deuxième étape du niveau préconventionnel de développement moral de Kohlberg, les enfants obéissent aux règles parce que :",ils estiment qu'ils ont le devoir personnel de respecter les règles et les lois.,"""""""Tout le monde le fait.""""",Cela leur permet d'éviter les sanctions.,Cela leur permet de satisfaire leurs besoins personnels.,D
"Si un chercheur met en œuvre une brève intervention d'entretien motivationnel pour accroître la motivation du client dans l'espoir qu'une motivation accrue conduira à des niveaux moindres de consommation problématique d'alcool, la motivation sera un ___________.",Modérateur,Médiateur,Covariable,Menace de validité de la construction,B
Le retard mental associé à la PCU peut être évité :,l'élimination des toxines environnementales.,les transfusions sanguines.,un régime spécial.,antibiotiques.,A
"Un couple amène son fils de dix ans en thérapie à la suggestion du conseiller scolaire qui s'inquiète du fait que le garçon a commencé à se disputer avec son professeur et à se battre physiquement avec ses camarades de classe. Après plusieurs séances avec le garçon et sa famille, vous recevez une lettre du directeur de l'école vous demandant des informations sur l'état de santé du garçon, et une décharge signée par les parents du garçon est jointe à la lettre. En tant que psychologue éthique, vous devez :",refuser de communiquer les dossiers à toute personne autre qu'un psychologue agréé.,refusent de communiquer les dossiers à qui que ce soit d'autre que les parents de l'enfant.,ne communiquer que les informations que vous jugez pertinentes par rapport aux préoccupations de l'école.,remettre des photocopies de votre dossier complet sur le garçon et sa famille.,C
Les théories d'attribution fournissent un cadre pour les types d'informations importants utilisés pour évaluer le comportement. L'une d'entre elles décrit la manière dont les gens identifient les explications des caractéristiques personnelles des personnes à partir des preuves comportementales. Cette théorie se trouve à l'adresse ___________.,Théorie de l'inférence correspondante,Modèle de covariation de l'attribution,Attribution des résultats,Attribution du préjudice,A
Le cycle veille-sommeil est régulé par le,formation réticulaire,cervelet,thalamus,lobe pariétal,A
"Selon Albert Ellis, nos réactions émotionnelles et comportementales à un événement sont dues à nos croyances sur l'événement plutôt qu'à l'événement lui-même. En d'autres termes, nos croyances agissent comme un :",variable modératrice.,variable médiatrice.,variable latente.,variable du suppresseur.,B
"Un enfant de 16 mois, qui appelle son chat ""minou"", voit un chien pour la première fois et l'appelle ""minou"". Selon la théorie du développement cognitif de Piaget, l'enfant présente les caractéristiques suivantes :",l'assimilation.,l'hébergement.,la catégorisation.,centrage.,A
L'ANOVA FACTORIELLE est utilisée lorsque l'étude implique plus d'un IV. Quel est l'EFFET D'INTERACTION de l'ANOVA FACTORIELLE ?,effet d'une IV aux différents niveaux des autres IVs,effet de 1 IV en soi,effet d'un plus grand nombre d'IV par eux-mêmes,effet d'une IV aux mêmes niveaux que les autres IVs,A
"Tous les éléments suivants sont des utilisations de l'analyse des emplois, à l'exception des éléments suivants",faire en sorte que la bonne personne occupe le bon poste,la fixation des salaires,l'établissement de normes de sécurité,détermination de la sous-utilisation dans les comparaisons des marchés du travail de la main-d'œuvre,D
Le comportement d'une autre personne est appelé .,parti pris égocentrique,effet acteur-observateur,le biais d'attribution fondamental,biais d'auto-perception,C
