"Bill, célibataire, possède des pâturages à Deerwoods, en Floride, qu'il loue à un locataire. Il possédait également un condominium à Miami, qu'il détenait à des fins d'investissement. Dans son testament, il a légué les pâturages à son fils Tommy et la copropriété à sa fille Julie. Tous les autres biens sont transmis à parts égales à Tommy et à Julie. Bill a rencontré Kathy et l'a épousée après qu'elle a signé un contrat de mariage valide, renonçant à tous les droits dont elle aurait pu bénéficier en épousant Bill. Lors de leur lune de miel à Miami, ils sont passés devant la copropriété et Kathy a déclaré qu'elle aimerait y vivre. Bill était si heureux avec Kathy qu'après la lune de miel, il a signé et remis à Kathy un acte de transfert de la copropriété à lui-même et à Kathy en tant que propriété entière et a prévu de vivre dans la copropriété dès que le locataire l'aurait quittée. Bill est décédé le lendemain. Comment les biens susmentionnés sont-ils répartis ?","Kathy obtient le condominium sans tenir compte de l'accord prénuptial, Tommy prend le pâturage et Tommy et Julie se partagent le reste de la succession.","En raison du contrat de mariage de Kathy, Tommy reçoit les pâturages, Julie obtient la copropriété et Tommy et Julie se partagent le reste de la succession.","Kathy obtient le condominium, mais comme Bill avait initialement indiqué son intention de léguer le condominium en parts égales à ses enfants, Tommy et Julie se partageront le reste de la succession.","Indépendamment du contrat de mariage, Kathy est une épouse prématurée. Étant donné que Bill laisse des descendants en ligne directe qui ne sont pas les siens, Kathy reçoit 50 % de la succession, Tommy obtient les pâturages et Tommy et Julie se partagent le reste de la succession.",A
"Depuis de nombreuses années, les personnes effectuant des transactions immobilières dans un État ont recours à des contrats fonciers à tempérament. Le contrat de vente à tempérament a été populaire en tant que substitut à l'hypothèque ou à l'acte de fiducie. Dans le cadre d'un tel contrat, le vendeur s'engage à accepter, et l'acheteur à payer, le prix d'achat par versements échelonnés au cours d'une période déterminée. Le vendeur conserve le titre de propriété légal en garantie du paiement du prix d'achat, et le vendeur a un titre de propriété équitable en vertu de la doctrine de la conversion équitable. La caractéristique la plus importante du contrat foncier à tempérament est toutefois la clause de déchéance, qui prévoit que si le vendeur est en défaut de paiement pendant 30 jours, le vendeur peut, à son gré, déclarer la déchéance du contrat, auquel cas tous les paiements effectués seront confisqués à titre de dommages-intérêts ""liquidés"" et l'acheteur deviendra un locataire à volonté du vendeur. Au fil des ans, de nombreux vendeurs de biens immobiliers dans le cadre de tels contrats fonciers à tempérament ont prononcé la déchéance dans des situations où les acheteurs potentiels étaient en retard dans leurs paiements, même lorsque l'acheteur était en retard pour un seul paiement après que la quasi-totalité des autres paiements aient été effectués. Afin de remédier à cette situation inéquitable, la législature de l'État a adopté une loi exigeant que tout vendeur tentant de déclarer la déchéance d'un contrat foncier à tempérament le fasse en engageant une action formelle de forclusion devant les tribunaux. La nouvelle loi prévoit également qu'avant d'entamer une telle action, le vendeur doit accorder à l'acheteur un délai de grâce de 60 jours pour effectuer tout paiement échelonné en retard, majoré des intérêts. La nouvelle loi s'applique expressément aux contrats fonciers à tempérament conclus après sa promulgation et aux contrats fonciers à tempérament déjà existants au moment de sa promulgation. Cette nouvelle loi de l'État est-elle susceptible d'être jugée constitutionnelle ?","Oui, parce qu'il s'agit d'une réglementation raisonnable de la procédure à suivre dans de tels cas et qu'elle ne diminue pas substantiellement les obligations sous-jacentes de l'acheteur.","Oui, car le pouvoir de promulguer des lois réglementant les transactions immobilières se déroulant à l'intérieur des frontières d'un État est réservé exclusivement aux États par le dixième amendement.","Non, car l'application de la loi aux contrats d'achat de terres à tempérament conclus avant sa promulgation constitue une violation de l'obligation contractuelle.","Non, car l'application de la loi aux contrats fonciers d'installation conclus avant ou après sa promulgation constitue une privation d'un droit de propriété sans procédure légale régulière.",A
"Un homme a fait paraître l'annonce suivante dans son journal local : ""Vente aux enchères publiques . sans réserve le 7 décembre à 10h00 110 Walnut St., Ville, ÉtatTout le mobilier de la maison doit partir : antiquités, piano, table de billard, appareils électroménagers, tables, chaîne stéréo, etc. ""Le matin du 7 décembre, un groupe d'environ 20 personnes s'est présenté au domicile de l'homme. Le premier objet mis aux enchères par l'homme était un piano à queue Baldwin ancien. L'homme a annoncé que l'enchère serait ""sans réserve"" et a dit : ""Quelle est l'enchère d'ouverture pour ce magnifique piano à queue Baldwin ?"" Une femme ouvre les enchères avec 100 dollars. L'homme commente alors : ""Ce piano vaut au moins 5 000 dollars. Quelles autres offres me sont proposées ?"" N'ayant reçu aucune autre offre, l'homme a informé la femme qu'il n'accepterait pas 100 dollars et qu'il retirait le piano de la vente. Si la femme intente une action contre l'homme pour rupture de contrat, elle pourra très probablement","prévaloir, car les biens mis aux enchères ""sans réserve"" ne peuvent être retirés.","prévaloir, car que l'enchère soit ou non ""sans réserve"", les biens ne peuvent être retirés après l'appel d'offres du commissaire-priseur.","ne prévaut pas, car lors d'une vente aux enchères ""sans réserve"", le commissaire-priseur peut retirer des marchandises jusqu'à ce qu'il annonce la fin de la vente.","ne prévaut pas, car lors d'une vente aux enchères ""sans réserve"", le commissaire-priseur invite à faire des offres, qu'il peut accepter ou rejeter.",A
"Un défendeur présente comme preuve ses dossiers commerciaux informatisés pour démontrer qu'il surveillait de bonne foi les comptes de son entreprise. Le défendeur déclare qu'il a tenu les registres sur une base commerciale régulière, mais qu'il n'a pas expliqué les registres d'une autre manière. Le gouvernement a objecté que les enregistrements étaient du ouï-dire et qu'ils n'étaient pas authentifiés. Quelle sera la décision de la Cour concernant la recevabilité des enregistrements informatiques de l'entreprise ?",Le tribunal autorisera les documents parce qu'ils ont été conservés dans le cadre de l'activité normale de l'entreprise.,Le tribunal exigera des bases plus solides pour établir la fiabilité des documents.,"Le tribunal rejette l'objection du ouï-dire parce que le défendeur, qui est le déclarant, est disponible au tribunal.",Le tribunal autorisera les enregistrements parce qu'ils sont le produit d'un processus informatique fiable de collecte de données.,B
Un règlement interdit aux personnes ayant fait l'objet d'une arrestation et d'une condamnation pour usage de stupéfiants et/ou à celles qui suivent actuellement un traitement pour toxicomanie de travailler dans certains établissements gérés par l'État pour assurer la sécurité du public. Un employé du département du Trésor a intenté une action en justice en invoquant un déni de l'égalité de protection et de la régularité de la procédure en lui retirant son droit à l'emploi. Il est affirmé que l'interdiction est nécessaire pour protéger le public des problèmes potentiels qui pourraient survenir. Quel critère de validité constitutionnelle serait vraisemblablement appliqué à cette réglementation ?,"L'examen strict, car les toxicomanes constituent une catégorie particulière de personnes souvent discriminées par le public.","Un examen intermédiaire, car, comme le sexe, il peut s'agir d'un domaine sensible où la discrimination est fréquente.","Le test de la base rationnelle, parce que la discrimination est généralement favorisée à l'égard des toxicomanes ou même des personnes qui suivent un traitement.","Le test de la base rationnelle, parce qu'il suffit que la réglementation soit liée à un intérêt légitime de l'État pour être valide.",D
"Un homme conduisait en état d'ébriété. Il roulait à vive allure dans une rue du centre ville, passant d'une voie à l'autre, lorsqu'il a perdu le contrôle de sa voiture en passant sur une flaque d'eau. Sans s'en rendre compte, il est monté sur le trottoir et a tué deux personnes. Quel crime de droit commun correspond le mieux à la situation de cet homme ?",Il s'agit d'un meurtre en ce sens qu'il a tué quelqu'un en conduisant sous l'influence de l'alcool.,Homicide involontaire parce qu'il s'agit d'un meurtre intentionnel commis en agissant de manière imprudente ou impulsive.,Homicide involontaire en ce sens qu'il s'agit d'un meurtre commis dans le cadre d'une activité téméraire mais sans intention de tuer.,Meurtre au premier degré parce que l'acte de conduire sous l'influence de l'alcool est légalement présumé impliquer la préméditation et une intention spécifique.,C
"Les autorités ont arrêté un homme sans mandat et l'ont maintenu en prison pendant 14 jours sans qu'aucune cause probable n'ait été déterminée. Il a finalement consulté un avocat commis d'office, qui a déposé une requête en irrecevabilité alléguant une détention inconstitutionnelle en violation des droits de la défense. L'accusation a rétorqué que les règles de l'État autorisaient la détention sans audience pour cause probable jusqu'à 30 jours, et que la procédure était constitutionnelle. Le tribunal décidera-t-il très probablement que cette détention est inconstitutionnelle ?","Non, car la Cour suprême a statué que les détentions peuvent durer jusqu'à 30 jours sans qu'il soit nécessaire de déterminer la cause probable.","Non, car chaque cas doit être décidé en fonction de ses propres faits et il peut y avoir de nombreuses bonnes raisons pour lesquelles l'État n'a pas encore fourni de détermination de la cause probable.","Oui, car lorsque l'État arrête quelqu'un sans mandat, il doit déterminer rapidement la cause probable de l'arrestation.","Non, parce qu'il est constitutionnel de détenir quelqu'un jusqu'à 15 jours sans détermination de la cause probable.",C
"Un homme possède un terrain le long du côté sud d'une autoroute. Au sud du terrain de l'homme se trouvait une parcelle appartenant à une femme qui y vivait dans une maison. Il y a cinq ans, l'homme a cédé à la femme une servitude de passage sur son terrain parce qu'elle lui permettait d'emprunter un chemin plus direct entre sa maison et l'autoroute. La servitude était attestée par un chemin clairement balisé. Le document accordant la servitude a été rapidement enregistré. Il y a trois ans, la femme a cédé sa maison à l'homme. L'homme n'a jamais pris possession de la maison. Il y a deux ans, l'homme a cédé la maison à un acheteur par un acte de garantie. Deux mois après que l'acheteur a emménagé dans la maison, un voisin l'a informé de l'existence de la servitude. Il a alors commencé à emprunter le chemin qui avait été tracé sur le terrain de l'homme. Lorsque l'homme a remarqué que l'acheteur utilisait le chemin, il a érigé une barricade sur son terrain qui a effectivement empêché l'acheteur d'utiliser le chemin. L'acheteur a poursuivi l'homme en justice, affirmant qu'il disposait d'une servitude sur le terrain de l'homme. Qui a des chances d'obtenir gain de cause ?","L'homme, parce que la servitude était éteinte.","L'homme, parce que l'acheteur n'a pas eu connaissance de la servitude au moment de l'acquisition.","L'acheteur, parce qu'il a acheté la maison par un acte de garantie.","L'acheteur, parce que la servitude était publique au moment où il a acquis la maison.",A
"Le cabinet Rainmaking Lawfirm achetait régulièrement ses fournitures de bureau sur catalogue. Le directeur de Marty a vu un catalogue publicitaire de Costco proposant 10 000 enveloppes pour 1 000 $ CAF. Costco a ensuite envoyé à Rainmaking une confirmation de commande indiquant que ""l'acceptation de la commande d'enveloppes est subordonnée à des frais de chargement de 50 dollars par millier d'enveloppes"". Si les parties ne sont pas d'accord sur la relation contractuelle appropriée, un tribunal statuera probablement :","Un contrat à 1 000 dollars parce que les termes de l'offre CIF signifient coût, assurance et fret, y compris tous les frais de chargement.",Un contrat à 1 500 $ parce que les frais de chargement doivent être inclus.,Pas de contrat car la confirmation de commande était une contre-offre qui n'a pas été acceptée.,"Pas de contrat car le bon de commande constituait l'offre et, en vertu de la règle de l'image miroir, il ne peut y être dérogé.",C
"Une femme a intenté un procès à son ancien employeur devant le tribunal de l'État, en invoquant une discrimination fondée sur l'âge et le sexe en vertu de la législation de l'État et de la législation fédérale. L'avocat de cette femme avait récemment été mis dans l'embarras au tribunal par le juge auquel l'affaire avait été confiée. Souhaitant éviter des difficultés avec le juge, l'avocat de la femme a rapidement renvoyé l'affaire devant le tribunal fédéral sur la base de la compétence en matière de questions fédérales. L'avocat de l'employeur a déposé une demande de renvoi dans les délais impartis. Comment la cour fédérale va-t-elle procéder ?",Renvoyer l'affaire dans son intégralité.,Renvoyer les demandes étatiques mais conserver les demandes fédérales.,Maintenir l'affaire pour éviter le risque de partialité et d'irrégularité devant un juge qui a fait preuve d'une hostilité manifeste à l'égard de l'avocat de la femme.,"Retenir l'affaire, parce qu'elle a été renvoyée dans les délais et que la femme allègue des revendications fédérales.",A
"Une ordonnance municipale stipule qu'il est illégal pour toute personne de jeter des détritus dans un parc public et qu'une violation de cette ordonnance est passible d'une amende maximale de 100 dollars ou d'une peine d'emprisonnement maximale de 30 jours. Un manifestant a organisé une manifestation contre le soutien du gouvernement fédéral aux rebelles d'un pays étranger. Le rassemblement a eu lieu dans un parc de la ville et a attiré environ 100 sympathisants. Au cours du rassemblement, le manifestant a prononcé un discours devant les participants. À la fin de son discours, le manifestant a déclaré : ""J'en ai assez des ordures que cette administration se permet de commettre. Voici ce que je pense de sa politique d'aide aux rebelles..."". ""À ce moment-là, le manifestant s'est dirigé vers une poubelle et en a jeté le contenu par terre. Sous les acclamations de la foule, le manifestant a crié : ""Plus d'aide aux rebelles... arrêtons ces ordures maintenant !"". Après avoir sali le parc, le manifestant et ses partisans sont partis sans ramasser les ordures. Sur le plan du droit constitutionnel, le manifestant peut-il être poursuivi en vertu de l'ordonnance municipale susmentionnée pour avoir jeté des ordures dans un parc public ?","Non, car le fait de jeter des détritus dans le parc dans ces circonstances pourrait être interprété comme un discours symbolique et, par conséquent, il est protégé de la réglementation gouvernementale par le premier et le quatorzième amendement.","Non, car les faits n'indiquent pas que les actions du manifestant présentaient un danger clair et actuel susceptible de produire ou d'inciter à une action illégale imminente, nécessitant ainsi une restriction de sa liberté d'expression.","Oui, car l'ordonnance de la ville sert un intérêt public important et légitime et ne vise pas à supprimer la communication.","Oui, parce que jeter des détritus dans le parc est un comportement et non un discours et que, par conséquent, il ne peut être traité par la loi comme une communication.",C
"Un résident d'un État était propriétaire d'une grande étendue de forêt vierge. Il l'a cédée ""au peuple de l'État en fief simple ; à condition, toutefois, que si une partie de cette parcelle est utilisée ou développée à des fins commerciales ou convertie de quelque manière que ce soit de son état naturel (à l'exception des utilisations récréatives, scientifiques ou éducatives), le cédant ou ses successeurs en intérêt peuvent y revenir comme s'il s'agissait de l'ancien domaine du cédant"". ""En vertu de la loi de l'État, les transferts de biens immobiliers au ""peuple"" de l'État sont réputés conférer un titre de propriété à l'État considéré comme une entité juridique, et la garde de ces biens est confiée à un fonctionnaire nommé, connu sous le nom de directeur des ressources environnementales. Le directeur a accordé à une société d'exploitation forestière le privilège de couper du bois sur une partie éloignée de la parcelle, ainsi que des servitudes de passage. La partie que l'entreprise forestière devait déboiser devait servir à l'aménagement d'une zone de loisirs de l'État. Une fois le privilège accordé, l'exploitant forestier a procédé à l'abattage du bois, qu'il a ensuite vendu pour 10 000 dollars. Lorsque le résident a appris que l'entreprise forestière coupait le bois et le vendait, il a notifié au directeur qu'il devait cesser d'exploiter le terrain. Dans le cadre d'une action en expulsion intentée par le résident à l'encontre de l'État pour récupérer la parcelle, quel serait le résultat attendu ?","Le résident obtiendrait gain de cause, car la vente du bois par la société d'exploitation forestière lui donnerait le droit de revenir sur le territoire et de mettre fin à la concession accordée à l'État.","Le résident obtiendrait gain de cause, car la vente du bois par la société d'exploitation forestière constituerait une résiliation automatique du droit de propriété de l'État.","Le résident n'obtiendra pas gain de cause, car le directeur a approuvé l'abattage du bois afin d'aménager la zone à des fins récréatives.","Le résident n'obtiendrait pas gain de cause, car la réserve de son droit de résiliation serait contraire à la règle contre les perpétuités.",C
"Une société possédait une boîte de nuit construite sur une jetée s'enfonçant dans le lit d'une rivière importante. Depuis plusieurs mois, des parties du bâtiment vacillaient sensiblement, en particulier par mauvais temps, lorsque la rivière frappait plus agressivement la structure. Plusieurs employés et clients se sont plaints, mais le directeur général n'a pas réagi. Un soir de grand vent, une partie de la jetée s'est effondrée dans la rivière, tuant 28 clients et employés. Il s'est avéré que les autorités avaient déjà cité le club à plusieurs reprises pour violation des règles de sécurité en vigueur. La police a arrêté le directeur général et l'a accusé d'homicide involontaire. Il s'est défendu en faisant valoir que ses omissions d'agir étaient juridiquement insuffisantes pour établir l'homicide involontaire. Quelle sera la décision de la Cour ?","Il ne s'agit pas d'un homicide involontaire, car l'omission de répondre à des citations de sécurité ne suffit pas à établir le degré élevé de négligence criminelle requis.","L'omission d'agir est beaucoup moins coupable que l'insouciance active, et il n'y avait donc pas suffisamment de preuves pour inculper un homicide involontaire.",Un employé d'une société ne peut être poursuivi pour le crime d'homicide involontaire en ce qui concerne l'exécution ou l'inexécution de ses fonctions pour le compte de la société.,L'accusation d'homicide involontaire est juridiquement suffisante parce que les omissions du directeur étaient imprudentes et illégales dans les circonstances.,D
"Un jeune homme propose à son ami de voler un téléviseur à grand écran chez un voisin. L'ami était en colère contre le jeune homme et a décidé de profiter de l'occasion pour se venger de lui en le faisant arrêter. L'ami a dit qu'il aiderait, et cette nuit-là, il a conduit le jeune homme à la maison du voisin. Le jeune homme est entré par effraction pendant que l'ami restait à l'extérieur. L'ami a appelé la police sur son téléphone portable, puis a pris la route. Les policiers sont arrivés sur les lieux au moment où le jeune homme emportait la télévision par la porte arrière. L'ami est coupable de quelle infraction dans une juridiction de common law ?",Pas de crime.,La conspiration.,Cambriolage.,Conspiration et vol.,A
"Après avoir obtenu son diplôme de fin d'études secondaires, un étudiant s'est inscrit dans un établissement d'enseignement supérieur proche de son domicile. Toutefois, comme il n'avait pas de voiture, il prenait le bus pour se rendre à l'université et en revenir chaque jour. L'étudiant s'est vite rendu compte qu'il passait jusqu'à deux heures par jour pour faire l'aller-retour en bus, alors qu'il aurait pu faire le trajet en deux fois moins de temps s'il avait eu une voiture. Il a donc décidé d'acheter une voiture et a demandé à son père de l'accompagner dans sa recherche. Après avoir visité plusieurs garages, le fils a finalement trouvé une voiture d'occasion à son goût. Cependant, le fils ne dispose que de 2 500 dollars sur son compte bancaire et le prix de la voiture s'élève à 10 000 dollars. Comme le fils n'avait pas d'antécédents en matière de crédit, le concessionnaire était réticent à lui vendre la voiture. Le père a alors dit au directeur financier du concessionnaire : ""Si vous vendez la voiture à mon fils et que, pour quelque raison que ce soit, il n'effectue pas les paiements, je paierai le solde dû"". ""Le directeur financier a alors approuvé le contrat, qui prévoyait que le fils verse un acompte de 2 500 dollars et des mensualités de 500 dollars pendant 15 mois. Six mois plus tard, le fils n'a pas respecté le plan de paiement et le concessionnaire automobile a cherché à obtenir le remboursement auprès du père sans avoir d'abord poursuivi le fils. En ce qui concerne l'obligation du père en vertu de la promesse qu'il a faite au directeur financier, le tribunal devrait très probablement","exonérer le père de toute responsabilité, parce que le concessionnaire automobile n'a pas d'abord poursuivi le fils.","de dégager la responsabilité du père, car celui-ci n'a jamais eu d'obligation de cautionnement.","n'exonère pas le père de sa responsabilité, en raison de l'exception de l'objet principal.","n'exonère pas le père de sa responsabilité, car les parents sont responsables des dettes de leurs enfants.",B
"Une veuve est propriétaire d'un immeuble d'habitation. Il y a plusieurs années, un étudiant a signé un contrat de bail de trois ans avec la veuve. L'étudiant s'est engagé à payer un loyer mensuel de 800 $ pour l'appartement du troisième étage de l'immeuble de la veuve. La durée initiale de trois ans a expiré depuis longtemps, mais l'étudiant a continué à payer son loyer et la veuve a continué à l'accepter. Si la veuve avait décidé d'expulser l'étudiant dès la fin de la période de trois ans et avant d'accepter le prochain chèque de loyer, l'argument le plus fort de l'étudiant pour empêcher l'expulsion, s'il était vrai, aurait été que",le contrat de bail est nul ab initio.,la veuve n'avait pas donné à l'étudiant le préavis nécessaire pour mettre fin à une location périodique.,la veuve n'avait pas donné à l'étudiant le préavis nécessaire pour mettre fin à une période d'études.,les termes du contrat de bail étaient contraignants pour les deux parties.,B
