Une méthode de marketing par courrier électronique dans laquelle le destinataire du message a consenti à le recevoir est appelée :,Commercialisation de la recherche.,Publicité sur Internet.,Marketing par e-mail basé sur l'autorisation.,Webmarketing social.,C
" Collectivement, les organisations qui se combinent pour permettre aux offres d'atteindre les utilisateurs finaux rapidement et efficacement constituent un canal marketing, sont parfois appelées :",Véhicule.,Courrier.,Transport.,Canal de distribution.,D
" Parmi les suivants, lesquels sont les trois grands groupes de critères de segmentation des caractéristiques organisationnelles ?","Taille de l'organisation, type d'industrie et sexe.","Critères psychographiques, acheteurs et comportementaux.","Taille de l'organisation, type d'industrie et emplacement géographique.",Aucune de ces réponses.,C
Lequel des noms suivants est le nom d'un coupon inclus dans un package pour un achat ultérieur ?,un coupon autonome,un coupon à remboursement instantané,un coupon de rebond,un bon de réduction,C
" La publicité est utilisée comme moyen de défense, pour fidéliser les clients et pour accroître l'utilisation de la marque. La publicité est utilisée pour renforcer les attitudes existantes, pas nécessairement pour les changer radicalement. Cette idée est basée sur :",Théorie forte.,Théorie faible.,Cadre ATR.,Modèle goutte à goutte.,B
"_____________ est une évaluation de la gamme de produits, services, investissements et autres actifs d'une entreprise afin d'optimiser l'utilisation des ressources et d'évaluer sa pertinence, son niveau de risque et le rendement financier attendu.",Analyse SWOT.,Analyse politique.,Analyse de portefeuille.,Analyse compétitive.,C
" Ces biens sont des produits à bas prix qui sont achetés fréquemment, ne sont utilisés qu'une seule fois et présentent un faible risque d'achat :",Non durable.,Durable.,Générique.,Luxe.,A
Lequel des processus suivants n'est pas fondamental pour expliquer comment les consommateurs pensent et apprennent les produits et les marques ?,Cognition.,Perception.,Apprentissage.,Personnalité.,D
 ________________ est utilisé pour influencer la façon dont une organisation est perçue par divers groupes de parties prenantes.,Marketing direct.,Relations publiques.,Promotion des ventes.,Publicité,B
"Le marketing qui s'éloigne d'un effort basé sur les transactions vers une conversation (c'est-à-dire un dialogue bidirectionnel) et peut être décrit comme une situation ou un mécanisme par lequel les spécialistes du marketing et un client (par exemple, les parties prenantes) interagissent généralement en temps réel est appelé :",Le marketing numérique.,Marketing interactif.,Marketing direct.,Commercialisation électronique.,B
 La différenciation des produits ou services d'une entreprise pour promouvoir la responsabilité environnementale est appelée :,Marque sociale.,Marque écologique.,Marque moi aussi.,Personnalité de la marque.,B
" Parmi les propositions suivantes, laquelle correspond à la vitesse à laquelle un marché adopte une innovation ?",Processus de diffusion.,Processus de différenciation.,Processus d'adoption.,Cycle de vie de l'adoption.,A
Le micromarketing s'adresse aux acheteurs potentiels qui,avoir un revenu disponible excédentaire,ont entre 8 et 14 ans,partagent des attitudes et des comportements similaires,ont choisi de ne pas recevoir de marketing personnalisé,C
 Il s'agit d'un groupe de personnes en voie de diffusion qui aiment être à la pointe de l'innovation et qui achètent de nouveaux produits à un stade précoce :,Majorité tardive.,Adopteur précoce.,Première majorité.,Retardataires.,B
 Quelle structure de canal est-ce là où le produit va directement du producteur au client final ?,Direct.,Indirect.,Hybride.,Aucune de ces réponses.,A
"La co-création de valeur, dans laquelle les clients participent à un dialogue actif et co-construisent des expériences personnalisées, est appelée :",Marketing interactif.,Expérience de co-création.,Marketing relationnel.,Commercialisation de l'organisation.,B
"Cette forme d'outil de communication marketing est appelée ""une forme de communication payante et médiatisée provenant d'une source identifiable, conçue pour persuader le destinataire de prendre des mesures, maintenant ou à l'avenir"". C'est ce qu'on appelle :",Publicité.,Vente personnelle.,Relations publiques.,Publicité.,A
" Le ____________ nous offre un large éventail d'offres, directement ou indirectement, par l'intermédiaire des marchés commerciaux, pour répondre à nos désirs et à nos besoins.",Système de commercialisation global.,Excellence de la planification.,Une rupture de qualité.,Une ligne de valeur.,A
" ____________ décrit les propriétés extrinsèques du produit (la couleur, l'emballage, la consistance du produit, les associations) et le degré auquel celles-ci satisfont les besoins psychologiques ou sociaux des clients.",Repositionnement de la marque.,Marque qui s'étend.,Équité de la marque.,Imagerie de marque.,D
"AIDA signifie conscience, ________, désir et _________.",Intérêt; action.,Intensité; appel.,Participation; action.,Participation; appel.,A
" C'est là que les intermédiaires reçoivent des droits exclusifs pour commercialiser le bien ou le service dans un « territoire » défini, utilisant ainsi un nombre très limité d'intermédiaires :",Exclusif.,Intensif.,Sélectif.,Direct.,A
"Une fois que l'agence a discuté du dossier avec le client, l'agence fournit un aperçu détaillé de la façon dont elle a l'intention d'enquêter sur le problème. Ce document s'appelle ____________ :",Mémoire de recherche.,Proposition de recherche.,Question de recherche.,Programme de recherche.,B
" Les caractéristiques organisationnelles, telles que la taille et l'emplacement de l'organisation, sont parfois appelées___________.",DMU.,Firmographie.,GLAND,Utilisation du produit.,B
Le rôle des communications marketing est d'engager le public et il existe quatre tâches principales qu'elles peuvent être utilisées pour accomplir. Lequel des éléments suivants ne fait pas partie des quatre tâches principales ?,Différencier.,Participer.,Renforcer.,Informer.,B
Le processus consistant à effectuer un grand nombre d'appels de vente non sollicités à des clients potentiels que le vendeur ne connaît pas est appelé,commercialisation à paliers multiples,démarchage à froid,la méthode du centre d'influence,la méthode du vendeur,B
 Le processus par lequel les individus acceptent et utilisent de nouvelles propositions est appelé :,Décision.,Adoption.,Acquisition.,Conscience.,B
 Lequel des événements suivants se produit lorsque les politiques de tarification des concurrents sont presque exclusivement axées sur les concurrents plutôt que sur les clients ?,Différenciation des prix.,La fixation des prix.,Guerres des prix.,Garanties de prix.,C
Une base couramment utilisée pour segmenter les marchés de consommation est :,Taille organisationnelle.,Démographie.,Type de produit.,Prix.,B
" Dans les contextes B2B, les prix sont fixés en fonction d'accords spécifiques entre une entreprise et ses clients (par exemple, des services professionnels tels que l'ingénierie architecturale ou structurelle). Cette approche de tarification est connue sous le nom de :",Prix ​​négocié,Tarification interne.,Tarif indiqué.,Tarification au coût.,A
" Autrefois appelée politique multimarque, cette stratégie de marque exige que chaque produit proposé par une organisation soit marqué indépendamment de tous les autres. Ceci est connu comme :",Marquage individuel.,Marques d'entreprise.,Marquage familial.,Co-marquage.,A
 Il s'agit de l'utilisation des communications interpersonnelles dans le but de développer des sentiments positifs et des comportements stimulants.,Marketing direct.,Vente personnelle.,Promotions de vente.,Publicité.,B
" Une approche qui englobe un large éventail de relations, non seulement avec les clients, mais aussi celles que les organisations développent avec les fournisseurs, les régulateurs, le gouvernement, les concurrents, les employés et autres, est appelée :",Echanges marchands.,Échec du service.,Marketing relationnel.,Responsabilité partagée.,C
"En termes de marketing, ___________ fait référence à ce que nous obtenons pour ce que nous payons :",Revenu.,Coût.,Valeur.,Produit.,C
 _______________ s'intéresse au développement des connaissances propres aux parties concernées et est appelé « apprendre ensemble ».,Dialogue.,Influenceur personnel.,Retour.,Message.,A
 Le processus qui crée des changements de comportement s'appelle :,Adaptation sélective.,Apprentissage.,Manipulation de l'implication.,Ajustement d'attitude.,B
"Parmi les propositions suivantes, laquelle est la stratégie de tarification la plus appropriée à utiliser lors de l'introduction d'un nouveau produit unique sur le marché ?",Gonfler les prix,Tarification promotionnelle,Tarification psychologique,Tarification de pénétration,A
Quel type de magasin propose une gamme d'articles d'épicerie et d'articles ménagers répondant aux besoins d'achat de dernière minute des consommateurs ?,Supermarchés.,Dépanneurs.,Magasins de tueur de catégorie.,Détaillants en ligne limitée.,B
 La réévaluation post-achat du processus d'acquisition de la proposition de consommateur tente de mesurer le degré de :,Succès de vente rencontré par le vendeur.,Satisfaction du consommateur à l'achat.,Efficacité du suivi de l'entreprise.,Influence de la publicité sur l'achat.,B
" De nombreuses marques sont délibérément imprégnées de caractéristiques humaines, au point qu'elles sont identifiées comme ayant des personnalités particulières. C'est ce qu'on appelle :",Pyramide de marque.,Valeur de la marque.,Les noms de marques.,Personnalités de la marque.,D
Recherche en marketing:,Le travail est-il entrepris pour comprendre comment prendre des décisions spécifiques en matière de stratégie de marketing.,Est la collecte et l'analyse de données à partir d'un échantillon ou d'un recensement d'individus ou d'organisations.,"Comprend toutes les formes d'études de marché, d'opinion et sociales telles que les enquêtes auprès des consommateurs et de l'industrie.",Des travaux sont-ils entrepris pour déterminer les caractéristiques structurelles de l'industrie concernée.,A
____________ est très efficace pour transmettre des messages aux publics cibles car il permet une explication d'une manière que la plupart des autres médias ne peuvent pas.,Numérique.,Imprimer.,Diffuser.,Extérieur.,B
 Il s'agit d'une activité de communication marketing visant à accompagner la force de vente et le personnel merchandising :,Commercialisation du magasin.,Marketing de terrain.,Promotions des ventes.,Vente personnelle.,B
"Les services sont consommés au point où ils sont produits. En d'autres termes, la prestation de services ne peut être séparée ou séparée de la fourniture de services ou de la consommation de services. À quelle caractéristique de service fait-on référence ?",Intangibilité.,Variabilité.,Inséparabilité.,Périssabilité.,C
Ce sont des coûts qui ne varient pas en fonction du nombre d'unités de produit fabriqué ou de service vendu :,Coûts fixes.,Déménagement d'actifs.,Fonds de roulement.,Capital fixe.,A
SWOT est un acronyme pour :,Forces Faiblesses Opportunités Menaces.,"Stratégie, travail, ouverture, ténacité.","Stratégie, faiblesse, opinions, tactique.","Stratégie, travail, opinion, tactique.",A
"Les trois étapes de la formation des attitudes sont que nous apprenons quelque chose, nous ressentons quelque chose et nous agissons sur nos attitudes. L'étape à laquelle nous apprenons quelque chose est appelée :",Comportement.,Conatif.,Cognitif.,Émotionnel.,C
"Les études de test de marché utilisent __________ pour mener des expériences contrôlées dans des régions spécifiques du pays, où des publicités spécifiques peuvent être diffusées, avant d'exposer la ""nouvelle fonctionnalité"" (offre, campagne, distribution, etc.) à un lancement national ou même international complet.",Marchés tests.,Exploration de données.,Informations analytiques.,Storyboards.,A
" Lorsqu'il y a peu ou pas de contact personnel entre le client et le fournisseur de services, cela est classé comme :",Service à faible contact.,Service de contact moyen.,Service haut de gamme.,Service de contact intense.,A
"Parmi les propositions suivantes, laquelle n'est pas un exemple de variable comportementale ?",Utilisation du produit.,Utilisation des médias.,Occasion d'achat.,Personnalité.,D
" __________ est la collecte et l'interprétation d'informations sur les forces, les événements et les relations qui peuvent affecter l'organisation.",Analyse de l'environnement,Analyse des parties prenantes,Échantillonnage du marché,Analyse des opportunités,A
"ACORN, une technique d'analyse de segmentation, représente lequel des éléments suivants ?",Une notation résidentielle officielle correspondante.,Une classification des ressortissants déclarés.,Une classification des quartiers résidentiels.,Une navigation nationale des ressources officielles.,C
 Un échantillon probabiliste construit de manière à ce que des sous-échantillons sélectionnés au hasard de différents groupes soient représentés dans l'échantillon total est appelé :,Échantillon stratifié.,Échantillon de commodité.,Échantillon de quota.,Échantillon de grappe.,A
"Lequel des termes suivants fait référence à la mention payante d'une entreprise, d'un produit ou d'un service par une forme de média ?",Publicité,Relations publiques,Approbation par un tiers,Soufflant,A
"Période de commercialisation, années 1950-1980 - caractérisée par une concentration plus avancée sur le ___________.",Société et éthique.,Vente personnelle.,Fabrication physique.,Besoins du client.,D
laquelle des déclarations suivantes est correcte?,Le marketing est le terme utilisé pour désigner uniquement la fonction de vente au sein d'une entreprise.,Les responsables marketing ne sont généralement pas impliqués dans les décisions de production ou de distribution.,Le marketing est une activité qui considère uniquement les besoins de l'organisation ; pas les besoins de la société dans son ensemble.,"Le marketing est l'activité, l'ensemble des institutions et des processus de création, de communication, de livraison et d'échange d'offres qui ont de la valeur pour les clients, les clients, les partenaires et la société dans son ensemble.",D
" Parmi les étapes suivantes, laquelle correspond à une étape du processus de développement d'un nouveau produit, entreprise lorsqu'un nouveau produit est testé auprès d'un échantillon de clients ou est lancé dans une zone géographique spécifique, pour juger des réactions des clients avant un lancement national ?",Tester la commercialisation.,Commercialisation ciblée.,Commercialisation en direct.,Commercialisation générique.,A
Le terme commercialisation désigne :,nouveaux concepts de produits et améliorations.,activités de publicité et de promotion.,une philosophie qui met l'accent sur la valeur et la satisfaction du client.,planifier des campagnes de vente.,C
 ____________ est l'ensemble de pratiques qui permet aux organisations de communiquer et de s'engager de manière interactive avec leur public via n'importe quel appareil ou réseau mobile.,Marketing mobile,Webmarketing social.,marketing en ligne,Marketing des médias sociaux,A
" Selon le gouvernement britannique, laquelle des fonctions suivantes n'est pas une fonction marketing ?",Promouvoir l'intelligence marketing.,Développer des tactiques de vente.,Développer la proposition client.,Travailler avec d'autres fonctions commerciales et des tiers.,B
L'utilisation de matériel de divertissement diffusé par le biais de médias payants ou détenus et qui présente une seule entreprise ou marque est appelée :,Parrainages.,Des expositions.,Le contenu de marque.,Publicité.,C
"Les données de seconde main, collectées pour les besoins de quelqu'un d'autre, sont appelées ____________ :",Recherche primaire.,Recherche descriptive.,Recherche causale.,Recherche secondaire.,D
 Lequel des énoncés suivants fait référence aux messages électroniques non sollicités ?,Courriel d'inscription.,Commercialisation du consentement.,Courrier indésirable.,E-mail de désactivation.,C
 L'objectif de l'évaluation de l'attractivité des différents segments de marché identifiés lors de la deuxième étape du processus de segmentation du marché est de :,Identifiez les membres spécifiques de chaque segment pour pouvoir contacter chacun d'eux directement.,Déterminez le niveau de ressources qui doit être affecté à chaque segment.,Évaluer le potentiel du marché au sein de chaque segment.,Concevoir une stratégie et des tactiques de marketing pour renforcer l'image de l'entreprise.,C
Lequel des types de publicité suivants est utilisé lorsqu'un magasin de détail accepte de partager les frais de publicité pour un produit de consommation avec le distributeur national du produit ?,Publicité commerciale,Publicité industrielle,Publicité nationale,Publicité coopérative,D
 Cette approche de tarification est utilisée lorsque l'entreprise fixe les prix en fonction du montant que les clients sont prêts à payer :,Approche axée sur les coûts.,Approche axée sur la valeur.,Approche orientée vers la concurrence.,Approche axée sur la demande.,D
"Ces biens sont achetés peu fréquemment, utilisés à plusieurs reprises et impliquent un niveau de risque raisonnablement élevé pour le consommateur :",Marchandises d'impulsion.,Produits de luxe.,Biens non durables.,Biens durables.,D
"_____________ aide à « problématiser des domaines marketing jusqu'alors incontestés pour révéler les dysfonctionnements institutionnels et théoriques sous-jacents » (Saren, 2011 : 95).",Commercialisation de la production,Commercialisation durable,Marketing relationnel,Analyse marketing critique,D
"Une caractéristique importante des services est qu'ils sont produits et consommés par des personnes, simultanément, comme un événement unique. L'un des résultats de ce processus unique est qu'il est extrêmement difficile de normaliser la prestation de services autour du modèle de plan directeur. À quelle caractéristique de service fait-on référence ?",Intangibilité.,Inséparabilité.,Variabilité.,Périssabilité.,C
"Quel type de détaillant implique des prix relativement bas comme argument de vente majeur, combinés à des coûts réduits pour faire des affaires ?",Détaillants à rabais.,Dépanneurs.,Magasins de tueur de catégorie.,Détaillants en ligne limitée.,A
Une philosophie marketing résumée par l'expression « un accent plus fort sur les préoccupations sociales et éthiques dans le marketing » est caractéristique de la période _________.,Production.,Ventes.,Commercialisation.,commercialisation sociétale.,D
"Le développement des médias sociaux a permis aux individus de communiquer avec les organisations, les communautés, les amis et la famille. Le contenu du message peut concerner des marques, des expériences ou des événements, et est développé et partagé par des individus. C'est ce qu'on appelle :",Diffuser.,Contenu généré par l'utilisateur.,Le marketing viral.,Télémarketing.,B
" Pour mettre en évidence la variation des approches en matière de comportement d'achat, Svahn et Westerlund (2009) identifient six principales stratégies d'achat utilisées par les organisations. La stratégie __________ fait référence à l'orientation d'efficacité d'un acheteur où le principal objectif d'achat est de rechercher le prix le plus bas pour l'offre. Pour y parvenir, l'acheteur favorise activement la concurrence entre plusieurs fournisseurs potentiels.",Achat « négociateur ».,L'achat « adaptateur ».,Achat de minimiseur de prix.,L'achat 'projecteur'.,C
" Dans la conduite d'une étude de marché internationale, il existe trois types d'équivalence. Laquelle des propositions suivantes ne fait PAS partie des équivalences ?",Équivalence conceptuelle.,Équivalence de marché.,Équivalence fonctionnelle.,Équivalence de traduction.,B
"Parmi les propositions suivantes, laquelle confère au propriétaire le droit exclusif d'utiliser une marque ?",Fidélité à la marque,Marque de fabrique,Nom commercial,Marque déposée,D
 Lequel des éléments suivants n'est pas une base utile pour segmenter les caractéristiques organisationnelles ?,Par chiffre d'affaires.,Par situation géographique.,Par taille d'organisation.,Par type d'industrie.,A
"________ est le processus de marketing accompli ou facilité par l'utilisation des technologies Internet (par exemple, le Web, le courrier électronique, l'intranet, les extranets, etc.).",Marketing en ligne.,Commercialisation de la recherche.,E-marketing.,Marketing mobile.,A
Les entreprises qui se considèrent comme les leaders du marché en matière de qualité des produits adoptent fréquemment une,stratégie de part de marché,stratégie de prix de pénétration,stratégie axée sur les avantages non tarifaires,stratégie d'expansion du marché global,C
 Notre perception du risque est plus grande si on nous le rappelle continuellement que si nous ne le considérons qu'au moment de l'achat. C'est ce qu'on appelle :,Contexte d'achat.,Cautionnement des prix.,Tarification des nombres impairs.,Prix ​​majoré.,A
 Frais payés par les annonceurs aux sociétés en ligne qui recommandent des clients potentiels qualifiés ou fournissent des informations aux consommateurs lorsque le consommateur choisit d'être contacté par un agent de commercialisation. C'est ce qu'on appelle :,Génération de leads.,Recherche.,Média riche.,Marketing des médias sociaux.,A
Quel élément du mix promotionnel gère les histoires et les événements défavorables et promeut une bonne image d'entreprise ?,Vente personnelle,Promotion de ventes,Marketing direct,Relations publiques,D
" Cela fonctionne de manière algorithmique ou en utilisant un mélange d'entrées algorithmiques et humaines pour collecter, indexer, stocker et récupérer des informations sur le Web (par exemple, des pages Web, des images, des informations et d'autres types de fichiers). Il met les informations à la disposition des utilisateurs de manière gérable et significative en réponse à une requête de recherche. C'est ce qu'on appelle :",Bannière publicitaire.,Pop-up annonces.,Un moteur de recherche.,Applications.,C
 Quatre philosophies concurrentes influencent fortement le rôle du marketing et des activités de marketing au sein d'une organisation. Que faire si ce qui suit n'est pas une composante de l'orientation marché ?,Orientation client.,Orientation rentabilité.,Coordination interfonctionnelle.,Orientation concurrent.,B
" Pour évaluer les unités commerciales stratégiques (SBU) d'une organisation, le Boston Consulting Group a développé un cadre de performance de portefeuille qui caractérise certaines des SBU comme :",Points d'interrogation.,Gagnants rapides.,Charger des taureaux.,Encaissements.,A
La publicité pour le tabac est désormais interdite dans pratiquement toutes les formes de communication marketing dans de nombreux pays du monde. Ceci peut être expliqué comme une influence de :,Environnement technologique.,Environnement légal.,Environnement économique.,Environnement écologique.,B
" Pine et Gilmore (1999) dérivent quatre domaines d'expérience distincts, basés sur deux dimensions. Quelles sont ces dimensions ?",Participation des clients et relation environnementale.,Acquisition de clients et relation environnementale.,Participation client et relation client.,Fidélisation et relation client.,A
"Un modèle publicitaire dans lequel les annonceurs enchérissent sur des mots clés ou des phrases pertinentes pour leur marché cible, avec des listes de moteurs de recherche sponsorisées/payées pour générer du trafic vers un site Web est appelé :",Optimisation des moteurs de recherche (SEO).,Publicité contextuelle.,Optimisation des actifs numériques (DAO).,Paiement par clic (PPC).,D
Il s'agit de chaînes d'organisations qui s'occupent de la gestion des processus et des activités impliqués dans la création et l'acheminement des produits des producteurs et fabricants aux clients utilisateurs finaux. Les organisations impliquées dans un voyage donné sont collectivement appelées :,Distribution.,Fournisseur.,Communication.,Vente.,A
 Les _______________ sont utilisés dans le processus de positionnement pour illustrer les différents attributs d'une sélection de marques.,Caractéristiques du produit.,Code SIC.,Cartes perceptives.,Caractéristiques organisationnelles.,C
"Le 4 août, un magasin achète cinq canapés facturés 7 000 $, termes 2/10 , n/30 . La facture a été payée le 13 août. Le magasin a payé",7 140 $,7 000 $,6 860 $,6 300 $,C
 Lequel des éléments suivants vise à offrir aux clients la tranquillité d'esprit de savoir que l'entreprise auprès de laquelle ils achètent est compétitive en termes de prix ?,Compétitivité des prix.,Garantie de prix.,Prix ​​de référence.,Régimes de garantie des prix.,D
"Selon Leone et Shultz (1980), la généralisation de type loi 1 explique que ___________ a une influence directe et positive sur les ventes totales de l'industrie (marché).",Augmentation de la demande des consommateurs.,Publicité.,augmentation de l'urbanisation.,Élasticité.,B
" Cela fait partie du processus de communication où les récepteurs déballent les différents composants du message, et commencent à donner un sens et à donner un sens au message :",Codage.,Décodage.,Transfert.,Bruit.,B
Un exemple de marché segmenté serait :,Phillips commercialise son produit auprès de tous les résidents de l'Union européenne avec un marketing mix basé sur le concept «Sense and Sensibility».,Les consommateurs à revenu élevé et à faible revenu sont traités de la même manière chez Marks and Spencer (M&S).,Une pépinière qui considère les habitants des zones urbaines et des zones rurales comme un seul marché ayant besoin d'arbres.,Honda sépare ses clients potentiels en acheteurs de voitures économiques et acheteurs de voitures de luxe.,D
 La segmentation psychographique est basée sur :,Le côté quantitatif de l'analyse démographique des consommateurs.,Le côté quantitatif de l'analyse géographique des consommateurs.,Modèles résidentiels et préférences de cycle de vie des individus.,"Regrouper les personnes selon leurs caractéristiques psychologiques, leurs valeurs et leurs modes de vie.",D
"Un cadre catégorise différents services, qui, à leur tour, influencent la mesure dans laquelle les offres du marché peuvent être évaluées, et trois propriétés principales sont identifiées :","Propriétés de recherche, d'expérimentation et de crédibilité.","Propriétés de recherche, d'expérience et de crédibilité.","Vendre, faire confiance et croire des propriétés.","Propriétés de recherche, de croyance et de confiance.",B
" ____________ distribuer le produit. Ils offrent de la valeur par le biais de services associés à la vente de stocks, au crédit et au service après-vente.",Distributeurs.,Agents.,Marchands.,Franchises.,A
Il s'agit du processus par lequel les offrandes suivent un schéma de développement séquentiel et prédéterminé similaire à la voie biologique suivie par les formes de vie :,Processus de diffusion.,Cycle de vie du produit.,Processus d'adoption.,Développement des services.,B
 Une augmentation (diminution) de 10 % du prix entraîne une diminution (augmentation) de 10 % de la quantité demandée. C'est ce qu'on appelle :,Élasticité-prix nulle de la demande.,Élasticité-prix infinie de la demande.,Élasticité prix unitaire de la demande.,Élasticité-prix indéfinie de la demande.,C
 Quels types de méthodes de recherche sont conçues pour obtenir des réponses à des questions prédéterminées et standardisées de la part de nombreux répondants ?,Quantitatif.,Qualitatif.,Non probabilité.,Probabilité.,A
" À l'étape _________ du processus d'adoption, les consommateurs prennent connaissance de la nouvelle proposition. Ils disposent de peu d'informations et n'ont pas encore développé d'attitude particulière vis-à-vis du produit. En effet, à ce stade, les consommateurs ne sont pas intéressés à en savoir plus.",Persuasion,Confirmation,Connaissance,Mise en œuvre,C
 Lequel des produits suivants est un type de produit de consommation acheté relativement peu fréquemment et qui nécessite que les consommateurs mettent à jour leurs connaissances avant l'achat ?,Produit de luxe.,Produit d'achat.,Produits génériques.,Produits de marque.,B
"C'est là que la perception de la part d'un membre du canal est que la réalisation de son objectif est entravée par un autre, avec du stress ou de la tension comme résultat :",Communication par canal.,Conflit de canal.,Relations de canal.,Conflit client.,B
Ce sont des événements où des groupes de vendeurs se réunissent collectivement dans le but principal d'attirer des acheteurs :,Des expositions.,Promotions des ventes.,Publicité dans les médias de masse.,Conférence de presse.,A
 Ces objectifs sont souvent les plus adaptés lorsque les entreprises opèrent sur un marché dominé par un concurrent majeur et où leurs ressources financières sont limitées.,Objectifs de désinvestissement.,Objectifs de récolte.,Tenir les objectifs.,Objectifs de niche,D
 Le processus d'externalisation d'une tâche ou d'un groupe de tâches à un groupe généralement important de personnes est connu sous le nom de :,Marketing des médias sociaux.,Publicité sur Internet.,Crowdsourcing.,E-marketing.,C
Lequel des éléments suivants ne fait pas partie des catégories de conception de la recherche ?,Recherche exploratoire.,Recherche descriptive.,Recherche causale.,Recherche documentaire.,D
 Cet outil de marketing et de communication propose une incitation ou une incitation directe pour inciter les clients à acheter un produit/service :,Publicité.,Relations publiques.,Promotion de ventes.,Marketing direct.,C
 Ces objectifs sont souvent utilisés sur les marchés matures lorsque les entreprises/produits entrent dans une phase de déclin. L'objectif est de maximiser les profits à court terme et de stimuler un flux de trésorerie positif.,Objectifs de désinvestissement.,Tenir les objectifs.,Objectifs de croissance.,Objectifs de récolte.,D
 Lequel des éléments suivants est la communication interpersonnelle sur des produits ou des services où un destinataire considère le communicateur comme impartial et n'essaie pas de vendre des produits ou des services ?,Le bouche à oreille (WOM).,Vente personnelle (PS).,Marketing direct (DM).,Service Client (CS).,A
 McDonald's et KFC sont de bons exemples de :,Distributeurs.,Franchisage.,Marchand.,Détaillants.,B
 La manière dont le produit est livré pour répondre aux besoins des clients fait référence à :,Nouveaux concepts de produits et améliorations.,Vente.,Activités de publicité et de promotion.,Placer ou activités de distribution.,D
 Lequel des éléments suivants est l'enquête sur la consommation hédonique de produits ?,Point de vue des interactions sociales.,Perspective d'utilisation fonctionnelle.,Consommation expérientielle.,Point de vue de la gestion de la marque.,C
"Ce sont des magasins conçus pour tuer la concurrence et se caractérisent par un assortiment de produits étroit mais très profond, des prix bas et un service client peu ou modéré :",Magasins spécialisés.,Détaillants en ligne limitée.,Magasins de tueur de catégorie.,Grandes surfaces.,C
