Qu'est-ce qui a pu pousser les Ancestral Puebloans à abandonner Mesa Verde ?,la population a dépassé la capacité de production de l'environnement,sécheresse,une nouvelle religion les attire vers le sud,tout ce qui précède,D
Quelle est l'espèce la plus typiquement associée à la fabrication et à l'utilisation d'outils en pierre ?,Homo habilis,Ardipithecus ramidus,Homo sapiens,Australopithecus robustus,A
"Un motif qui n'est pas peint mais gravé dans une paroi rocheuse est appelé ""dessin"" :",pictogramme.,pétroglyphe.,pictural.,la pétrification.,B
"Le site de Gault, dans le centre-sud du Texas, a fourni des preuves datant d'il y a 13 000 ans que les Paléoindiens avaient choisi cet endroit en fonction de la qualité de l'eau :",la proximité du site avec des rivières navigables et la côte du Golfe.,"abondance de gibier, de plantes et de poissons sauvages dans un environnement forestier riche et diversifié.",la proximité d'une source locale de chert pour l'extraction et la fabrication d'outils en pierre.,la proximité des voies de migration des grands mammifères tels que le bison.,C
La culture mésolithique Maglemosian s'est adaptée à :,un environnement de toundra.,un environnement désertique.,un environnement forestier et lacustre.,dans un environnement équatorial.,C
Comment les premiers métaux ont-ils été travaillés en Amérique du Sud ?,coulée,martelage,fusion,tout ce qui précède,B
Quel est le nom aztèque d'une lance développée en Europe il y a plus de 30 000 ans ?,chunkey.,atlatl.,burin.,pétroglyphe.,B
L'élevage dirigé de plantes et d'animaux par l'homme est appelé :,la recherche de nourriture.,la sélection artificielle.,la sélection naturelle.,la garde des troupeaux.,B
Il est intéressant de noter qu'aucune des civilisations de l'ancienne Amérique du Sud ne semble s'être développée :,œuvres monumentales.,la technologie d'irrigation.,une langue écrite.,des armées importantes.,C
Laquelle des hypothèses suivantes n'explique pas pourquoi les hominidés marchaient sur deux jambes ?,il libère les mains pour porter des objets,il a permis l'expansion de la boîte crânienne,il dépense moins d'énergie que la quadrupédie pour parcourir de longues distances,elle permettait aux hominidés de voir de plus grandes distances,B
Quand les premiers pharaons sont-ils apparus en Égypte ?,3100 B.P.,4100 B.P.,5100 B.P.,6100 B.P.,C
Il existe des preuves que les Hohokam ont emprunté quelle pratique à la culture mésoaméricaine ?,la consommation rituelle de bière de maïs,sacrifice humain rituel,jouer à des jeux de balle rituels,construction de pyramides à degrés,C
L'une des raisons les moins évidentes pour lesquelles les Incas ont mené autant de guerres est peut-être la suivante :,de développer un scénario pour une poésie épique puissante.,d'identifier et de cultiver des dirigeants talentueux.,"de tuer un certain pourcentage de la population masculine jeune, afin d'éviter une révolution.",pour apaiser les dieux de la guerre.,B
Le nom de Teotihuacán a été donné à la ville par :,"les Aztèques, qui ont continué à s'y rendre en pèlerinage longtemps après son effondrement.","les envahisseurs espagnols, qui l'ont en grande partie détruite.","le premier roi de la ville, qui lui donna le nom de sa divinité préférée.",Les marchands olmèques ont été impressionnés par sa grandeur.,A
Quelle est la culture qui a accueilli la célébration ci-dessus ?,les Puebloans ancestraux du désert du sud-ouest,les Mogollon des montagnes du sud-ouest,les Kwakiutl du nord-ouest du Pacifique,les Hopewell du Midwest américain,C
"Parmi les éléments suivants, quel est l'exemple le plus ancien de développement d'une société complexe ?",Jéricho en Israël,Caral au Pérou,Stonehenge en Angleterre,Les Olmèques le long de la côte du Golfe,A
Les preuves archéologiques de la domestication des chats suggèrent qu'elle s'est produite quand et pourquoi ?,"avant 22 000 ans, en raison du passage de la recherche de nourriture opportuniste à la collecte logistique.","avant 11 000 ans, comme résultat direct de la sélection artificielle","après 11 000 ans, comme conséquence involontaire de la production et du stockage des aliments.","il y a plus de 9 000 ans, conséquence involontaire de la domestication du bétail et de la production de lait et de fromage.",C
Les symboles matériels les plus évidents des anciennes sociétés d'État sont les suivants :,tablettes de pierre.,les pyramides.,œuvres monumentales.,les canaux d'irrigation.,C
Quelles sont les preuves des échanges commerciaux entre les villes de la vallée de l'Indus et les cités-états de l'ancienne Mésopotamie ?,Des outils en obsidienne ont été trouvés sur des sites dans les deux régions.,"Des perles de verre, du cuivre et de l'or provenant de Mésopotamie ont été trouvés sur des sites harappans de la vallée de l'Indus.",Des sceaux harappan ont été trouvés en Mésopotamie et des sceaux cylindriques mésopotamiens ont été trouvés dans la vallée de l'Indus.,Toutes les réponses ci-dessus.,C
"À la fin du Miocène, de nombreuses espèces de singes se sont éteintes à cause de.. :",les humains qui les tuent.,un astéroïde frappant la péninsule du Yucatan.,un changement dans l'environnement.,des dinosaures qui les mangent.,C
"Des œuvres d'art peintes parmi les plus anciennes au monde ont été récemment découvertes dans des grottes de l'île de Sulawesi, en Indonésie. Que représentent ces images et de quand datent-elles ?",les animaux et les corps humains il y a plus de 15 000 à environ 20 000 ans,des animaux et des pochoirs à main datant de plus de 35 000 à environ 40 000 ans,des animaux et des pochoirs à main datant de plus de 45 000 à environ 100 000 ans,des animaux et des formes géométriques abstraites datant de 15 000 à plus de 100 000 ans,B
Une personne qui pense que l'apparence actuelle de la terre peut être expliquée au mieux comme étant le résultat d'une série de catastrophes naturelles est connue sous le nom de (n) :,paléoanthropologue.,scientifique naturel.,évolutionniste.,catastrophiste.,D
Qu'est-ce qui contribue à la complexification des sociétés ?,Les excédents alimentaires sont stockés dans de grandes installations collectives.,L'irrigation des cultures nécessite la construction de barrages ou de canaux.,Les communautés sédentaires doivent se défendre.,Toutes les réponses ci-dessus.,D
Un site _________ contient des déchets primaires ; un site _________ contient des déchets secondaires.,cuisine ; jardin,zone d'activité ; sépulture,aire de pique-nique ; dépôt d'ordures,zone d'activité ; zone de recyclage,C
Artefacts _________ ; ecofacts __________,sont précieux et rares ; ils sont faciles à obtenir.,se dégrader rapidement ; durer longtemps.,sont fabriqués par l'homme ; présentent des traces d'activité humaine.,sont des faits concernant l'art ; sont des faits concernant la nature.,C
Pompéi a été exceptionnellement bien préservée parce que :,la couche de pierre ponce volcanique a créé un sceau sur les vestiges.,Les avalanches ont poussé les restes dans la mer et l'eau de mer conserve les choses.,Les gaz volcaniques toxiques ont tué des personnes sur le coup.,les Romains embaumaient les victimes avec le sel de l'eau de mer.,A
Charles Lyell a soutenu que la Terre devait être extrêmement vieille en se basant sur le fait que.. :,de nombreux processus observables agissent extrêmement lentement.,L'uniformitarisme peut expliquer des caractéristiques géologiques importantes.,L'érosion est incroyablement lente.,Toutes les réponses ci-dessus.,D
"L'Homo floresiensis de l'île de Flores date d'environ 35 000 à 14 000 ans et, selon certains chercheurs, il est similaire ou apparenté à l'Homo floresiensis :",Homo erectus.,Homo habilis.,Homo ergaster.,Australopithecus afarensis.,A
Les pratiques de subsistance des populations peuvent être déterminées par la récupération et l'étude :,l'assemblage faunique d'un site.,une collection ostéologique comparative d'un site.,de la pierre ponce et des traces de poussées pyroclastiques.,tout ce qui précède.,A
"Lorsque l'explorateur espagnol Hernando de Soto a traversé une partie du continent nord-américain, son expédition a rencontré des descendants directs de quel peuple ?",Mississippien,Adena,Pueblos ancestraux,Kwakiutl,A
"Après la période classique, qui s'est achevée vers l'an 800, la civilisation maya :","a disparu inexplicablement, puis a entamé un lent développement qui s'est achevé avec la civilisation aztèque.","entre dans la deuxième période classique, perd une grande guerre contre Teotihuacán et s'éteint.","a connu le déclin, a déplacé son centre vers le nord, a resurgi et a de nouveau connu le déclin.",a connu un déclin soudain ; la population a disparu et n'a plus jamais construit de structures monumentales.,C
"À la fin du Miocène, l'analyse des isotopes du carbone révèle des changements environnementaux qui auraient eu un impact sur les hominidés ancêtres de l'homme moderne. Ces changements sont caractérisés par les éléments suivants :",une chute soudaine des températures mondiales entraînant un retour aux conditions de l'ère glaciaire.,une hausse soudaine des températures mondiales entraînant une élévation du niveau des mers.,"une expansion des prairies et une réduction des forêts, ce qui donne lieu à des mosaïques régionales.",un déclin des populations de grands mammifères et une augmentation relative des autres classes d'espèces vertébrées.,C
"Parmi les caractéristiques suivantes de l'homme moderne, laquelle est la plus ancienne, antérieure à la fin de l'âge de pierre, au paléolithique supérieur et même à l'homme anatomiquement moderne ?",sépultures élaborées,des sites plus importants avec des populations plus nombreuses,des technologies améliorées pour les outils en pierre,l'expression symbolique par la production d'œuvres d'art,C
Se déplacer dans les arbres en se balançant d'un bras à l'autre est appelé :,locomotion bipède.,brachiation.,locomotion quadrupède.,une niche de savane.,B
"Pourquoi Catalhoyuk, dans le centre de la Turquie, est-il considéré comme un grand village et non comme une ville ?","Il n'y avait ni palais, ni architecture publique, et peu d'indices d'une différenciation de statut.","Il n'y a aucune trace de stockage de nourriture, d'animaux domestiqués ou de bâtiments.","Il n'y avait pas d'œuvres d'art, de rituels ou d'activités associés aux villes.",Il n'y a aucune trace d'architecture monumentale ou de routes.,A
"Parmi les éléments suivants, quels sont les quatre caractéristiques de la civilisation ?","les excédents alimentaires, les spécialistes, les implantations urbaines et un système d'archivage","des excédents alimentaires, une armée permanente, des œuvres d'art et un système de plomberie","les excédents alimentaires, l'architecture monumentale, les édifices religieux et les musées","les musées, les bibliothèques, l'architecture monumentale et les œuvres d'art",A
Lequel des éléments suivants indique le plus fortement que l'intellect humain a progressé au cours du Paléolithique supérieur ?,art pariétal et mobiliaire,nouvelles technologies d'outils à pierre,l'acquisition de matières premières non locales,les changements dans les modes de peuplement,A
"Parmi les techniques suivantes, lesquelles les navigateurs indigènes du Pacifique ne connaissaient-ils pas ?",les trajectoires de vol des oiseaux,les courants et les vents,l'orientation magnétique vers les pôles,modèles de nuages,C
Des recherches récentes sur la reproduction d'outils en pierre et l'imagerie cérébrale suggèrent l'hypothèse suivante :,Les connexions établies lors de la fabrication d'outils ont préparé le cerveau à la production et à l'utilisation du langage.,la création d'outils nécessite une coopération qui ne peut exister qu'avec la langue.,la fabrication d'outils est apparue des millions d'années après l'évolution du langage.,Les connexions établies entre le cerveau et la locomotion bipède ont préparé les mains à la fabrication d'outils.,A
L'utilisation la plus ancienne connue du bronze se trouve dans :,Amérique du Sud.,Mésopotamie.,la vallée de l'Indus.,Chine.,D
"Le Nouveau Monde, ""découvert"" par Christophe Colomb, comptait environ combien de personnes ?","100,000","500,000","1,000,000",des dizaines de millions,D
Lequel des sites suivants présente des terrassements monumentaux avec des crêtes concentriques en demi-cercle datant d'environ 3 500 ans ?,Caral,Stonehenge,Point de pauvreté,Gobekli Tepe,C
La théorie controversée selon laquelle des peuples de l'Europe actuelle ont colonisé l'Amérique du Nord à la fin du Pléistocène est.. :,étayée par des preuves génétiques qui établissent des liens étroits entre les plus anciens squelettes des Amériques et le génome européen.,"réfutée par des preuves génétiques provenant des plus anciens squelettes d'Amérique, qui établissent des liens étroits entre les Amérindiens modernes et les peuples indigènes de Sibérie centrale.",Les preuves génétiques établissent des liens étroits entre les plus anciens squelettes des Amériques et les explorateurs nordiques qui sont arrivés dans le nord-est du Canada vers l'an 1000.,réfutée par l'absence totale de documents faisant état d'une migration d'Européens vers les Amériques.,B
Quel était le service de travail obligatoire dû au roi en échange du privilège d'utiliser les biens appartenant à l'empire inca ?,Khipu,Mit'a,Fractionnement de l'héritage,Capacocha,B
