Qui était un représentant de la « loi naturelle à contenu variable » ?,John Rawls,Stammler,Salle Jérôme,John Finns,B
L’École de jurisprudence affirme que le droit est un moyen d’atteindre et de faire progresser certains objectifs sociologiques.,Historique,Analytique,Commander,Sociologique,D
"Selon Malinowski, les habitants des îles Trobriand ont organisé leur société autour de quel concept ?",Conflit.,Amour.,Guerre.,Réciprocité.,D
"Dans Justice for Hedgehogs, Dworkin approuve le « principe de Hume ». Que comprend-il par cette idée ?",Qu’il n’y a pas de distinction entre la loi et la morale.,Qu’il y a une distinction entre le bien et le mal.,Que les faits sur le monde ou la nature humaine ne peuvent normalement pas ordonner ce qui devrait être,Que les droits de l’homme sont fondamentalement malsains.,C
Le dicton de Lyotard « Je définis le postmoderne comme de l’incrédulité envers les méta-récits » signifie :,Les histoires individuelles sont suspectes.,La loi est statique.,Les valeurs universelles n’ont pas de sens.,La littérature reproduit la répression.,C
Habermas établit une distinction entre le « droit en tant que médium » et le « droit en tant qu’institution ». Quelle déclaration ci-dessous décrit le plus précisément cette distinction?,Le droit en tant que médium décrit le droit comme un ensemble de règles formelles et générales qui contrôlent l’État et l’économie; Le « droit en tant qu’institution » habite le « monde de la vie » et exprime ses valeurs et normes communes sous forme institutionnelle.,Le droit en tant que médium » consiste en la manière dont le droit est présenté par les médias; Le « droit en tant qu’institution » décrit les tribunaux.,Le droit en tant que médium » concerne la manière dont le droit exprime ses règles en termes simplifiés; Le « droit en tant qu’institution » désigne la déclaration formelle de lois par les organes législatifs.,Le droit en tant que médium » est défini comme l’étape intermédiaire du développement juridique; Le « droit en tant qu’institution » est le stade avancé.,A
"Prétendre que l’on a prima facie l’obligation d’obéir à la loi, c’est affirmer que :","On a le devoir d’obéir à la loi sans exception, quel que soit son contenu.",Il n’y a pas d’obligation d’obéir à une loi à laquelle on n’a pas consenti.,Cette obligation ne s’applique qu’à ceux qui sont directement touchés par la loi en question.,L’obligation naît indépendamment des dispositions légales précises en cause - à moins qu’il n’y ait des raisons justifiant une exception spécifique.,D
"Dworkin soutient qu’à toute question juridique, il n’y a qu’une seule bonne réponse. Quelle proposition ci-dessous est la plus incompatible avec cette affirmation?","Dans les affaires difficiles, les juges statuent généralement sur la base de leurs droits.",Les droits des parties entrent en ligne de compte dans la décision de la plupart des affaires portées devant les tribunaux.,Les juges exercent un large pouvoir discrétionnaire.,Les juges recherchent la meilleure « adéquation » avec l’histoire constitutionnelle et institutionnelle.,C
Robert fait la déclaration suivante lors de la négociation de la vente de sa voiture: « C’est la voiture la plus pointue sur le marché. » Sa déclaration peut étayer une demande pour :,déformation,fraude,Fraude et fausses déclarations,Aucune de ces réponses,D
"Selon Austin, la science de la jurisprudence s’intéresse à",Moralité,Droit positif,Loi divine,Droit naturel,B
Laquelle des affirmations suivantes résume le mieux la nature de la « moralité intérieure de la loi » de Fuller ?,Une vision positiviste du droit.,Une morale d’aspiration.,Un concept aquinien du droit naturel.,Un rejet du « principe du préjudice ».,B
"Hart soutient que les règles secondaires sont « conférant un pouvoir », mais cela ne semble pas convaincant dans le cas de la règle de reconnaissance parce que:",Elle confère à la fois le pouvoir et impose aux juges le devoir de trancher les affaires.,Ce n’est pas une règle sociale.,Elle ne s’applique que dans le cas des constitutions unitaires.,Il ne précise pas la source de l’autorité.,A
L’adhésion aux précédents est appelée la doctrine de ______.,Nolo Contendere,Stare Decisis,Performances substantielles,impossibilité pratique sur le plan commercial,B
Quelle proposition ci-dessous peut être qualifiée de réfutation la plus puissante par Hart de l’argument de Lord Devlin?,La société n’a pas le droit de préserver sa cohésion morale et sociale par le droit pénal.,Les actes homosexuels provoquent l’indignation du public.,Les tribunaux sont le meilleur endroit pour résoudre des questions morales telles que celles concernant l’homosexualité et la prostitution.,La loi est anachronique.,A
Quels rapports au type de droit existant dans la société Durkheim identifie-t-il entre (1) la solidarité mécanique et (2) la solidarité organique ?,La solidarité mécanique produit des conflits dans la société. La solidarité organique conduit à une plus grande harmonie sociale.,La solidarité mécanique conduit à une loi répressive. La solidarité organique conduit à la loi réparatrice.,La solidarité mécanique favorise l’efficacité. La solidarité organique conduit à l’inefficacité.,La solidarité mécanique engendre un système juridique plus démocratique; Solidarité organique un système juridique plus autoritaire.,B
Laquelle des citations suivantes décrit le mieux la thèse centrale du féminisme de la différence ?,Il existe des différences fondamentales entre les femmes. »,Les hommes et les femmes ont des conceptions différentes du projet féministe. »,"Les femmes se tournent vers le contexte, tandis que les hommes font appel à des notions neutres et abstraites de justice.",Les hommes sont incapables de comprendre leurs différences par rapport aux femmes. »,C
Quelle déclaration ci-dessous est la moins susceptible de découler logiquement de la notion de droit de Dworkin en tant qu’intégrité?,Il est susceptible de générer plus de droits individuels et une plus grande liberté.,Cela rend une communauté plus authentique.,Elle ouvre la porte à l’autoritarisme.,Elle améliore la justification morale de l’exercice du pouvoir politique.,C
Quelle déclaration décrit le mieux l’un des arguments centraux de Dworkin dans Justice for Hedgehogs?,La moralité ne joue aucun rôle dans le concept de droit.,Les arguments moraux ne fonctionnent que dans les cas difficiles.,La loi dicte quelles valeurs morales devraient affecter notre comportement éthique.,Les valeurs morales sont à la fois indépendantes et objectives.,D
Quelle déclaration décrit le mieux la nature et la fonction du Grundnorm de Kelsen?,La source ultime de la moralité d’un système juridique.,La règle qui distingue les normes des habitudes d’obéissance.,La constitution d’un État.,Un présupposé qui facilite notre compréhension du système juridique.,D
Les études juridiques critiques (CLS) sont souvent comparées au réalisme américain. Laquelle des affirmations suivantes est inexacte?,Tous deux sont concernés par la « loi en action ».,Tous deux sont anti-formalistes et sceptiques,Tous deux adoptent une idéologie libérale.,Les deux tentent de démystifier la loi.,C
Lequel des énoncés suivants décrit le mieux la distinction de Dworkin entre les principes et les politiques?,"Les principes sont législatifs, les politiques sont des précédents.","Les principes décrivent les droits, les politiques décrivent les devoirs.","Les principes sont démocratiques, les politiques sont autocratiques.","Les principes décrivent les droits, les politiques décrivent les objectifs.",D
Les lois sont souvent appelées lois _______.,quasi,qualifié,Collaboré,Codifiée,D
Quelle est la description la moins précise du positivisme juridique?,Elle considère la morale et le droit comme inséparables.,Il perçoit le droit comme des commandements.,Elle considère l’ordre juridique comme un système logique fermé.,Il défend l’idée qu’il n’y a pas de lien nécessaire entre la morale et le droit.,A
Quelle proposition ci-dessous est la réfutation la plus puissante du calcul felicifique de Bentham ?,Le bonheur est moins important que la prospérité économique.,Il est impossible de calculer toutes les conséquences de ses actes.,La douleur et le plaisir sont des caractéristiques inévitables de la vie.,L’utilitarisme ne tient pas compte des différences de milieu social.,B
"Donny a jeté un couteau sur Sally, avec l’intention de la blesser gravement. Cependant, Donny a manqué Sally. Sally a vu le couteau juste au moment où il passait par sa tête, le manquant d’environ un pouce. En conséquence, Sally avait très peur. Sally a poursuivi Donny pour voies de fait. Lequel des énoncés suivants est le plus correct?","Donny sera responsable des voies de fait, mais pas des agressions.","Donny sera responsable des voies de fait, mais pas des voies de fait.",Donny sera responsable des voies de fait et des voies de fait.,Donny ne sera pas responsable des voies de fait ou des voies de fait parce qu’il ne s’agit que d’une affaire criminelle.,B
Pourquoi une version marxiste du droit rejette-t-elle les droits individuels ?,Parce qu’ils sont incompatibles avec le contrôle de l’État.,Parce qu’ils sont l’expression d’une économie capitaliste et sont inutiles dans une société socialiste.,Parce que le concept de droits n’est pas philosophiquement sain.,"Parce que Marx, Engels et Lénine n’ont pas réussi à fournir une analyse cohérente des droits.",B
La théorie du droit de Kelsen est appelée théorie pure parce que Kelsen :,Jurisprudence purement discutée uniquement,Loi définie en accord avec la moralité et la pureté,"Séparer le droit de la religion, de l’éthique, de la sociologie et de l’histoire",Discuté du droit uniquement en termes de justice,A
Lequel des objectifs suivants le « point de vue interne » joue-t-il dans le concept de droit de Hart ?,Il distingue les règles sociales des simples habitudes de groupe.,Il définit la fonction judiciaire.,Il illustre l’autorité du législateur.,Il met l’accent sur la relation entre le droit et la justice.,A
Le corpus juridique qui établit les droits entre les personnes et prévoit la réparation en cas de violation de ces droits est connu sous le nom de:,Droit pénal,Droit civil.,Le Code de commerce uniforme.,Stare decisis.,B
Pourquoi Parfit s’oppose-t-il à l’égalité ?,Il soutient qu’une société inégalitaire est inévitable.,"Il affirme qu’en donnant la priorité aux besoins des pauvres, nous pouvons accroître l’égalité.",Il affirme que nous sommes tous responsables de notre pauvreté.,Il rejette complètement l’idée d’égalité.,B
"Le plus fondamental des engagements clés du positivisme, écrit Ken Himma, est la thèse des faits sociaux. Que prétend-il?",Cette loi est essentiellement un artefact ou une construction sociale.,Que les systèmes juridiques ne sont pas liés aux forces sociales.,Cette société est constamment en mutation.,Ce positivisme juridique est une théorie sociale.,A
"Comment Nozick répond-il à la critique de sa théorie historique du droit selon laquelle si la distribution des biens dans la société est injuste, ceux qui sont au bas de l’échelle sont toujours perdants ?",Il peut être corrigé par la redistribution de la richesse.,"Si les avoirs de chaque personne sont justes, alors la répartition totale des avoirs est juste.",Les facteurs historiques sont secondaires par rapport aux impératifs moraux.,Il n’a pas de réponse.,B
L’École de jurisprudence _______ soutient que le droit est façonné par la logique.,Historique,Analytique,Commander,Sociologique,B
Dworkin soutient que seule une conception de l’égalité des ressources peut garantir l’idéal de l’égalité du bien-être. Comment propose-t-il de mesurer cet aspect de l’égalité?,Quand personne ne préférerait le paquet de ressources d’un autre au sien.,Par référence à la propriété de la propriété privée.,Par le montant de l’impôt sur le revenu payé par les particuliers.,Lorsque la communauté détermine que l’égalité a été atteinte.,A
Quelle déclaration décrit le mieux la relation entre le droit et la moralité chez les théoriciens du droit non positivistes?,Il n’y a pas de relation entre le droit et la moralité.,Le droit est toujours en avance sur les idées morales.,La loi est inextricablement liée à la morale.,La moralité est généralement en avance sur la loi.,C
Pourquoi le communautarisme ressemble-t-il plus à la philosophie d’Aristote qu’à celle de Kant ?,Parce qu’Aristote justifiait l’esclavage.,Parce que Kant n’a pas réussi à distinguer la morale individuelle de la morale sociale ?,Parce qu’Aristote croyait que l’homme est un « animal social »,Parce que Kant considérait l’individu comme sans importance.,C
Quelle proposition ci-dessous est la plus incompatible avec une justification conséquentialiste de la punition?,La punition protège la sécurité.,La punition est une méthode rentable pour prévenir ou réduire la criminalité.,La punition protège la sécurité personnelle.,La punition doit correspondre au crime.,D
"Les philosophes de l’école de jurisprudence ________ croient que la loi est un ensemble de règles élaborées, communiquées et appliquées par le parti au pouvoir plutôt qu’un reflet de la moralité, de l’histoire, de la logique ou de la sociologie de la société.",Commander,Droit et économie,Droit naturel,Études juridiques critiques,A
Quelle déclaration ci-dessous représente le mieux le point de vue de Durkheim sur la fonction de la punition?,Dissuasion.,Réhabilitation.,Vengeance.,Désert.,C
Qu’entend Dworkin par « piqûre sémantique » ?,Le libellé de la loi n’est généralement pas clair.,Les arguments des avocats portent généralement sur la langue.,Les juges sont en proie à des malentendus linguistiques.,La règle de reconnaissance ne peut rendre pleinement compte de la validité juridique.,D
"L’expression pour désigner toute hypothèse qui dissimule des effets pour dissimuler le fait qu’une règle de droit a subi une modification, sa lettre étant inchangée, son fonctionnement étant modifié est :",Fiction juridique,Équité,Coutume,Législation,A
L’attaque de Hume contre la loi naturelle est fondée sur son argument selon lequel:,Nous ne pouvons pas savoir objectivement ce qui est moralement bien ou mal.,Le droit naturel est rétrograde.,Il n’existe pas de contrat social.,La loi naturelle ne protège pas l’État contre les attaques.,A
Pourquoi Dworkin soutient-il l’égalitarisme libéral ?,Parce qu’il tente de donner effet au choix personnel plutôt qu’à la chance individuelle.,Parce que la liberté est plus importante que l’égalité.,Parce qu’une économie de marché est juste.,Parce que l’État est le meilleur arbitre de l’égalité entre les individus.,A
Pourquoi les réalistes scandinaves rejettent-ils une approche métaphysique du droit ?,Parce qu’ils considèrent l’empirisme comme une méthode plus fiable pour comprendre le concept de droit.,Parce qu’ils n’ont aucun intérêt dans le fonctionnement du système juridique.,Parce que leur approche est basée sur le récit sceptique de Bentham sur la common law.,Parce qu’ils préfèrent une analyse de droit naturel des idées juridiques.,A
Quelle déclaration ci-dessous est la moins cohérente avec l’argument selon lequel les juges d’un système juridique injuste devraient démissionner?,Les juges ont le devoir d’agir avec justice.,"Puisqu’ils soutiennent également le système injuste, les avocats devraient également démissionner.","Si un juge moral démissionne, il peut être remplacé par un juge moins moral.","Les juges ne font pas la loi, ils ne peuvent donc pas être tenus responsables de l’application d’une législation injuste.",D
La théorie juridique normative est résumée le plus précisément par laquelle des affirmations suivantes?,Sa principale préoccupation concerne les valeurs morales ou politiques.,Il est représenté par la vision positiviste du droit telle que développée par HLA Hart.,Il exprime l’idée que le droit n’est constitué que de normes.,Il se préoccupe de l’analyse de l’application de la législation aux questions morales.,A
"Hart écrit : « [L]a certification de quelque chose comme juridiquement valide n’est pas concluante sur la question de l’obéissance [...] Quelle que soit l’aura de majesté ou d’autorité que peut avoir le système officiel, ses exigences doivent en fin de compte être soumises à un examen moral. Qu’est-ce que cela dit de la nature du positivisme juridique?",Ce positivisme juridique ne se préoccupe pas de la moralité de la loi.,Cette loi valablement promulguée doit toujours être respectée.,Que les questions morales ne relèvent pas du système juridique officiel.,Qu’il n’y a pas de devoir moral d’obéir à une loi injuste.,D
Laquelle des propositions suivantes serait rejetée par ceux qui se décrivent comme des théoriciens juridiques critiques?,"Le droit, c’est la politique.",La loi est déterminée.,Le droit reflète le pouvoir économique.,Le droit est instable.,B
Posner nie l’autonomie du droit pour deux raisons. Nommez l’un d’entre eux.,Il nie que le droit se développe indépendamment des forces sociales et économiques.,Il prétend que le droit est économiquement immoral.,Il rejette une version positiviste du droit.,Il s’oppose à toute analyse sociologique du droit.,A
"Bill a acheté une canette de Sipep à l’Ajax Minimart. Après avoir fini de boire le Sipep, Bill a remarqué que la boîte contenait des insectes morts coincés à l’intérieur du fond de la boîte. Dans une action en responsabilité délictuelle stricte du fait des produits contre Ajax, Bill doit prouver, entre autres, que :",Ajax est un marchand qui vend du Sipep.,Ajax connaissait ou aurait dû connaître l’état défectueux,Ajax avait été informé à l’avance d’autres problèmes similaires avec les produits Sipep.,Ajax a en fait placé les insectes morts dans la boîte.,A
L’École de jurisprudence croit que le droit est un ensemble de traditions sociales et de coutumes qui se sont développées au fil des siècles.,Historique,Analytique,Commander,Sociologique,A
"Indiquez la réponse la plus précise : Selon Austin, la loi a les attributs suivants :","Commandement, souveraineté et force exécutoire","Commandement, souverain et recours juridique","Commandement, souverain et sanction","Commandement, souverain et obéissance par sujet",C
Laquelle des écoles suivantes soutient l’opinion selon laquelle une coutume devient loi lorsqu’elle reçoit le sceau de reconnaissance judiciaire par les tribunaux,École d’analyse,École de droit naturel,École historique,École sociologique,A
La théorie des droits de la volonté soutient que l’exécution du devoir de Y exige l’exercice de la volonté par X. Elle suppose la corrélation des droits et des devoirs. Lequel des éléments suivants réussit à formuler la théorie des intérêts sans cette corrélation?,En ce qui concerne l’intérêt de X comme étant directement lié au devoir de Y.,Accepter que conférer un droit signifie que l’intérêt représenté par ce droit doit être reconnu.,Traiter un intérêt comme l’exercice d’un choix.,Affirmer que X a un droit chaque fois que la protection de ses intérêts est reconnue comme un motif pour imposer des droits - seulement lorsque ceux-ci sont effectivement imposés.,B
Quelle affirmation est la plus proche de caractériser la principale différence entre les positions adoptées par Hobbes et Locke ?,Ils adoptent des attitudes différentes à l’égard du rôle des tribunaux dans le maintien de l’ordre.,Ils ne sont pas d’accord sur le rôle du droit dans la société.,Ils ont des points de vue opposés sur la nature des obligations contractuelles.,Ils diffèrent en ce qui concerne leur récit de la vie avant le contrat social.,D
Laquelle des affirmations suivantes décrit le mieux le projet postmoderniste ?,Il tente de démontrer la relation entre le droit et la littérature.,Il cherche à défendre les valeurs des Lumières.,Il est préoccupé par la montée du gouvernement bureaucratique.,"Il rejette la préoccupation kantienne pour les droits individuels, l’égalité et la justice.",D
Lequel des énoncés suivants décrit le mieux l’objectif de Lon Fuller dans son cas hypothétique des explorateurs spéléens ?,Démontrer les différences entre le droit pénal et le droit civil en ce qui concerne le cannibalisme.,Examiner les questions centrales de philosophie juridique et politique.,Critiquer le rôle du pouvoir judiciaire dans les affaires impliquant un conflit entre la loi et la morale.,Examiner dans quelle mesure le meurtre exige une mens rea.,B
Lequel des arguments suivants contre l’argument du « fair-play » à l’appui d’une obligation d’obéir à la loi est le plus convaincant ?,L’équité est un terme relatif.,"Le système juridique est, en fait, injuste.",C’est un mauvais exemple.,La loi est irrationnelle et ambiguë.,B
"Quelle est la principale raison pour laquelle de nombreux théoriciens critiques de la race sont hostiles à des concepts tels que « justice », « neutralité » et « vérité »?",En raison de leur imprécision.,Parce qu’ils n’ont pas réussi à produire la justice raciale.,Parce qu’ils ne sont pas liés aux conditions contemporaines.,Parce que ces idées sont étrangères à la plupart des gens de couleur.,B
Pour quelles raisons John Finnis rejette-t-il la conception de la raison pratique de Hume ?,Cette loi naturelle correspond au droit positif.,Que Hume est un positiviste juridique.,Cette logique syllogistique est fausse.,Cette raison humaine peut nous aider à déterminer ce qui constitue une vie valable.,D
La distinction entre jurisprudence générale et jurisprudence particulière a été reconnue par,Hollande,Cécile,Austin,Kelsen,C
Lex iniusta non est lex' a laquelle des significations suivantes?,La loi n’est valable que si elle est officiellement promulguée.,Le droit a la priorité lexicale sur la moralité.,Une loi injuste n’est pas une loi.,Personne n’est au-dessus des lois.,C
Dans lequel des éléments suivants l’idée de « loi naturelle » est apparue pour la première fois,Révolution française,Guerre d’indépendance américaine,Droit romain,Pensée grecque,D
"Tom et Jerry ont conclu un contrat en vertu duquel Tom a accepté de vendre à Jerry pour 1 000 $ d’héroïne, une substance illégale. Voici un exemple de :",quasi contrat,Contrat nul,Contrat annulable,Contrat bénéficiaire secondaire,B
Quelle déclaration décrit le mieux « l’anthropomorphisme sentimental » de Tom Regan en faveur des droits des animaux ?,Les animaux ont une valeur inhérente qui leur donne droit au droit absolu de vivre leur vie dans le respect et l’autonomie.,Le contrat social inclut les animaux et leur bien-être.,La souffrance de quelques animaux peut en principe être justifiée par le plaisir ou le bénéfice du plus grand nombre.,La cruauté envers les animaux est le reflet de la barbarie d’une société.,A
"Hart a rejeté le réalisme américain comme « l’affirmation que parler de règles est un mythe, dissimulant la vérité que le droit consiste simplement en des décisions des tribunaux et des prédictions de celles-ci ». Quelle est la raison la plus forte de considérer cette remarque comme injuste?","Parce que le réalisme américain ne se préoccupait pas des prédictions de ce que les tribunaux feront, mais plutôt des droits et des devoirs des parties impliquées dans un litige.",Parce que les réalistes américains étaient préoccupés par le concept de justice et son application dans les tribunaux américains.,"Parce que les réalistes américains ont exposé les limites d’une explication doctrinale du droit sans une enquête empirique appropriée sur son fonctionnement, ouvrant ainsi la voie à une approche sociologique du droit.",Parce que l’objectif principal de « l’école » réaliste américaine était l’éducation juridique.,C
La personne suivante est l’auteur du livre 'The Concept of Law' :,Cerf,Austin,Bentham,Aucune des réponses ci-dessus,A
Quelle description ci-dessous reflète le plus précisément la distinction entre Gemeinschaft et Gesellschaft?,"Gemeinschaft est une Gesellschaft démocratique, autocratique.","La Gemeinschaft existe dans la société civile, la Gesellschaft dans la société civile.","Gemeinschaft est une société basée sur la communauté, Gesellschaft une société basée sur l’association","Gemeinschaft fait référence à un gouvernement ouvert, Gesellschaft à un manque de transparence.",C
Le pouvoir judiciaire du gouvernement des États-Unis a le pouvoir de ____,interpréter,faire,appliquer,outrepasser,A
« La loi naturelle est fondée sur la nature de l’homme et sur son besoin intérieur de vivre en société. » Qui l’a dit ?,Hugo Grotius,Hobbes,Locke,Rousseau,B
« Le droit consiste en un ensemble de principes ou de règles reconnus et appliqués par l’État dans l’administration de la justice ». La déclaration est faite par :,Austin,Cécile,Hollande,Gris,B
Pourquoi l’approche « capacitaire » de la justice rejette-t-elle la théorie de Rawls ?,Parce qu’il n’aborde pas les capacités réelles des gens à bénéficier de sa théorie de la justice.,Parce qu’il ignore les devoirs des individus.,Parce qu’elle ne s’applique qu’aux sociétés démocratiques.,Parce qu’il néglige l’importance des tribunaux.,A
Lequel des corrélatifs apparents suivants contredit le schéma de « relations juridiques » de Hohfeld ?,Droit et devoir.,Privilège et non-droit.,Pouvoir et responsabilité.,Immunité et invalidité.,C
Pourquoi est-il important de séparer le concept de punition de sa justification?,Parce que sa justification dépend du concept employé.,Parce que toute définition de la punition devrait être neutre sur le plan des valeurs.,Parce que le concept de punition est controversé.,Parce que la pratique de la punition est distincte de sa justification.,B
"Selon Hobbes, la paix est la première loi de la nature à cause de laquelle des situations suivantes ?","Sans paix, tout le monde a droit à tout, y compris à la vie d’autrui.",La paix n’est possible qu’après la guerre.,Le droit ne peut pas parvenir à la paix.,Le contrat social ne peut être conclu que s’il y a la paix.,A
La décision de la Cour suprême des États-Unis dans l’affaire Roe v Wade est très controversée pour les raisons suivantes :,Il n’a pas tenu compte des droits des pères.,Il a négligé la common law relative à l’avortement.,La majorité a conclu que la loi sur l’avortement du Texas était inconstitutionnelle parce qu’elle violait le droit des femmes à la vie privée.,Le tribunal n’a pas tenu compte des preuves médicales.,C
L’accent mis par les féministes libérales sur l’égalité est dénoncé par les féministes radicales comme erroné parce que:,Il traite les femmes comme des objets.,Il fait des femmes des hommes.,Il réduit le féminisme à un mouvement politique.,Il néglige la lutte historique des femmes pour la justice.,B
Qui a dit que « la jurisprudence est l’œil du droit »,Maine,Savigny,Piler,Laski,D
"Qui, parmi les personnes suivantes, a dit que la jurisprudence est la philosophie du droit positif",Gris,Hollande,Cerf,Austin,D
L’analyse du droit de Hart distingue entre,Cause et effet,Théorie et faits,Être obligé et avoir une obligation,Droits corporels et incorporels,C
"Qui a défini la jurisprudence comme la connaissance des choses divines et humaines, la science du bien et du mal",Austin,Ulpien,Hollande,Allen,B
Lequel des facteurs ci-dessous a contribué de manière significative à la renaissance du droit naturel au 20ème siècle?,La dépression des années 1930.,La montée du fascisme.,La reconnaissance internationale des droits de l’homme après la Seconde Guerre mondiale.,La révolution bolchevique.,C
Le Congrès des États-Unis est habilité par la clause de commerce et d’autres dispositions de la Constitution des États-Unis à promulguer _____ pour réglementer le commerce extérieur et interétatique.,Ordonnances,Lois fédérales,Décrets exécutifs,Chartes,B
Qui parmi les personnes suivantes a dit que « le droit avec moi est un enfant de la loi... un droit naturel est un fils qui n’a jamais eu de père »,Jeremy Valdon,Jeremy Bentham,Cécile,Paton,B
"Les réalistes américains ont fait valoir que le formalisme dévaluait l’autorité du juge à faire la loi, parce que:",Les décisions judiciaires sont moins importantes que la législation.,Le formalisme traite le raisonnement juridique comme un raisonnement syllogistique.,Les juges fondent généralement leurs décisions sur une logique formelle.,La structure du raisonnement juridique est défectueuse.,B
Lequel des énoncés suivants décrit le plus précisément la réponse de Hart à l’argument de Fuller concernant l’invalidité de la loi nazie ?,La loi nazie en question a été valablement promulguée.,Le tribunal a mal compris la loi.,Fuller a mal interprété l’objet de la loi.,La règle de reconnaissance nazie n’était pas claire.,A
Lequel des arguments suivants est l’argument le plus fort contre l’hostilité du relativisme éthique aux droits de l’homme ?,Utilitarisme,Communautarisme.,Cognitivisme.,Positivisme.,C
Robert Nozick propose la formule r x H comme guide pour déterminer la punition appropriée. Qu’est-ce que cela signifie?,Efficacité de la réhabilitation multipliée par le danger pour la communauté.,Étendue de la responsabilité multipliée par le préjudice réel causé.,Risque de violence multiplié par le degré d’humilité du délinquant.,La récidive multipliée par l’histoire de l’accusé.,B
Qui dit que « le Contrat social n’est pas un fait historique mais une construction hypothétique de la raison »,Hobbes,Locke,Thomas Acquinas,Rousseau,D
La branche législative du gouvernement des États-Unis a le pouvoir de ______,interpréter,faire,appliquer,outrepasser,B
"Léopold Pospisil identifie quatre éléments manifestés par le droit : l’autorité, l’universalité, l'« obligatio » - et quatrièmement?",Dispute.,Sanction.,Commande.,Hiérarchie.,B
Quel est « l’impératif catégorique » de Kant ?,Vous ne devez pas nuire consciemment à une autre personne.,Vous devez toujours agir dans le meilleur intérêt de la communauté.,Vous devez traiter les êtres humains comme des moyens plutôt que comme des fins.,Vous devez agir comme si vos valeurs s’appliquaient à tout le monde.,D
Laquelle des affirmations suivantes est correcte en ce qui concerne la norme de la « personne raisonnable » en droit de la responsabilité délictuelle?,La norme de la personne raisonnable varie d’une personne à l’autre.,La norme de la personne raisonnable met l’accent sur l’état mental subjectif du défendeur plutôt que sur son comportement.,Une personne ayant un handicap physique doit agir comme le ferait une personne raisonnable ayant le même handicap.,Une personne ayant une déficience mentale doit agir comme le ferait une personne ayant le même handicap mental.,C
"Quel est le but de la politique, selon Aristote ?",Pour promouvoir les intérêts des politiciens.,Produire des citoyens vertueux et encourager la justice chez les individus.,Pour obtenir du pouvoir.,Assurer la justice en abolissant l’esclavage.,B
