"Le marché de la pomme est à l’équilibre. Supposons que nous observions que les pomiculteurs utilisent plus de pesticides pour augmenter la production de pommes. Dans le même temps, nous entendons dire que le prix des poires, un substitut aux pommes, augmente. Lequel des énoncés suivants est une prévision raisonnable pour le nouveau prix et la nouvelle quantité de pommes?","Les prix augmentent, mais la quantité est ambiguë.","Le prix baisse, mais la quantité est ambiguë.","Le prix est ambigu, mais la quantité augmente.","Le prix est ambigu, mais la quantité diminue.",C
Lequel des éléments suivants est le plus susceptible d’entraîner un déplacement vers la droite dans la courbe de demande de jus d’orange?,Une récolte exceptionnelle d’oranges en Floride,Une baisse du prix de Tang,Anticipations d’une baisse future des prix du jus d’orange,Attentes d’un revenu futur plus élevé chez les buveurs de jus,D
Lequel des énoncés suivants est exact en ce qui concerne une entreprise parfaitement concurrentielle?,La demande est en pente descendante.,La courbe de la demande se situe au-dessus de la courbe des revenus marginaux.,Le prix est déterminé par l’équilibre sur l’ensemble du marché.,Le revenu moyen diffère du prix.,C
Les économistes utilisent le terme « capital » pour signifier,argent.,installations et équipements.,l’emplacement du gouvernement central.,le centre de l’économie.,B
"Ray et Dorothy peuvent tous les deux cuisiner et arracher les mauvaises herbes dans le jardin un samedi après-midi. Pour chaque heure de cuisson, Ray peut arracher 50 mauvaises herbes et Dorothy peut en arracher 100. Sur la base de ces informations,","Ray arrache les mauvaises herbes, car il a un avantage absolu en cuisine.","Dorothy arrache les mauvaises herbes, car elle a un avantage absolu en cuisine.","Dorothy cuisine, car elle a un avantage comparatif en cuisine.","Ray cuisine, car il a un avantage comparatif en cuisine.",D
Votre tante dirige une petite entreprise à partir de chez elle qui fabrique des tartes aux pommes. Elle engage des amis pour l’aider. Laquelle des situations suivantes augmenterait le plus probablement sa demande de main-d’œuvre?,Le prix des éplucheurs/carottiers de pommes augmente.,"Les amis de votre tante bavardent toute la journée, ce qui ralentit leur processus de fabrication de la pâte.",Il y a une vente sur les fours.,Une nouvelle étude révèle que les pommes augmentent votre risque de cancer.,C
"Mme Johnson dépense tout son budget quotidien en croustilles au prix de 1 $ chacune, et en trempette à l’oignon au prix de 2 $ chacune. À son faisceau de consommation actuel, l’utilité marginale des puces est de 12 et l’utilité marginale du plongeon est de 30. Mme Johnson devrait",ne rien faire; Elle consomme son utilité en maximisant la combinaison de chips et de trempette.,augmenter sa consommation de chips jusqu’à ce que l’utilité marginale de la consommation de chips soit égale à 30.,diminuer sa consommation de chips jusqu’à ce que l’utilité marginale de la consommation de chips soit égale à 30.,diminuer sa consommation de chips et augmenter sa consommation de trempage jusqu’à ce que l’utilité marginale par dollar soit égale pour les deux biens.,D
"En l’absence d’intervention, la concurrence imparfaite, les externalités, les biens publics et l’information imparfaite aboutissent tous à laquelle des situations suivantes?",Courbes de demande qui devraient être ajoutées verticalement,Défaillance du marché,Des prix trop bas,Quantités de production trop élevées,B
Le coût marginal (MC) est égal au coût variable moyen (CVA) et au coût total moyen (ATC) lorsque :,le coût marginal (MC) recoupe l’AVC et l’ATC à leurs points maximaux.,AVC et ATC croisent MC à son point maximum.,MC croise AVC et ATC à leurs points minimaux.,AVC et ATC croisent MC à son point minimum.,C
"Après avoir reçu une augmentation de ses revenus, Julia a commencé à acheter plus de cornets de crème glacée et moins de sucettes glacées. Pour Julia, les sucettes glacées",désobéir à la loi de la demande,sont un produit commun,sont un bien complémentaire avec de la crème glacée,sont un bien inférieur,D
Laquelle des conditions suivantes est caractéristique de l’oligopole?,"Une entreprise rivale correspond aux baisses de prix de ses rivaux, mais ne parvient pas à égaler les augmentations de prix de ses rivaux.","Une entreprise rivale fait correspondre les augmentations de prix de ses rivaux, mais ne parvient pas à égaler la baisse de prix de ses rivaux.",Une entreprise rivale ne parvient pas à égaler à la fois les augmentations de prix ou les baisses de prix de ses rivaux.,(I)) Les entreprises rivales agissent indépendamment les unes des autres.,A
Lequel des éléments suivants est caractéristique de l’oligopole? I. De formidables barrières à l’entrée. II. Prix (P) = Revenu marginal (MR). III. Relativement peu de vendeurs.,Moi seulement.,II seulement.,III seulement.,I et III uniquement.,D
Un monopole est moins efficace qu’un concurrent parfait parce que,Un monopole produit plus de production et vend à un prix plus élevé,Un monopole produit moins de production et se vend à un prix plus élevé,"Un monopole peut faire des profits à court terme, mais pas à long terme",Un concurrent parfait atteint le seuil de rentabilité à court terme et le monopole ne le fait pas,B
"Dans la conception d’un système de marché concurrentiel, lequel des éléments suivants ne décrit PAS comment les ressources sont allouées?","Des signaux de prix qui guident les producteurs sur quoi, quand, comment et pour qui produire des biens et des services.",Propriété active du gouvernement et direction de la production.,Échange volontaire sur le marché entre acheteurs et vendeurs.,Répartition des revenus et des biens sur la base de la contribution ou de la productivité.,B
Une frontière de possibilité de production sera une ligne droite lorsque,l’efficacité est atteinte,Les biens sur les axes sont des substituts parfaits dans la consommation,l’utilité est maximisée,Les ressources ne sont pas spécialisées,D
Laquelle des affirmations suivantes est correcte ?,Bénéfices économiques = Bénéfices comptables.,Coûts économiques = coûts explicites plus coûts implicites.,Coûts économiques = coûts explicites moins coûts implicites.,Coûts d’opportunité = bénéfices économiques.,B
"Si le prix unitaire de la main-d’œuvre, une ressource variable, augmente, cela provoque lequel des éléments suivants?",Un déplacement vers le haut de l’AFC.,Un déplacement vers le haut de la MPL.,Un déplacement à la baisse de l’ATC.,Un changement vers le haut dans MC.,D
"Si le salaire payé à toutes les unités de travail est de 4,50 $, combien d’unités de travail sont embauchées?",1,2,3,4,B
"Si les consommateurs sont avisés que le pain multigrains réduira considérablement le risque de cancer, lequel des événements suivants se produira sur le marché du pain multigrain?","La courbe de demande se déplacera vers la gauche, ce qui fera baisser le prix du pain multigrain.","La courbe d’offre se déplacera vers la gauche, ce qui augmentera le prix du pain multigrain.","La courbe de demande se déplacera vers la droite, ce qui augmentera le prix du pain multigrain.","La courbe d’offre se déplacera vers la droite, ce qui fera baisser le prix du pain multigrain.",C
Les structures de marché de la concurrence parfaite et de la concurrence monopolistique partagent laquelle des caractéristiques suivantes?,Facilité d’entrée et de sortie à long terme,Produits homogènes,Demande parfaitement élastique pour le produit de l’entreprise,Bénéfices positifs à long terme,A
"Lorsqu’une externalité négative existe à la suite de la production d’un bien, la quantité socialement optimale de production pourrait être atteinte par",Capitalisme de marché libre,imposer des limites à la quantité pouvant être produite,Achats de biens par le gouvernement,fixer un minimum sur la quantité pouvant être produite,B
"Jason nettoie les piscines dans un marché local parfaitement concurrentiel. Maximisateur de profit, il peut facturer 10 $ par piscine pour nettoyer 9 piscines par jour, ce qui entraîne des coûts variables totaux de 80 $ et des coûts fixes totaux de 20 $. Laquelle des affirmations suivantes est vraie?","Jason devrait fermer à court terme, avec des pertes économiques de 20 $.","Jason devrait fermer à court terme, avec des pertes économiques de 10 $.","Jason devrait nettoyer 9 piscines par jour, avec des pertes économiques de 20 $.","Jason devrait nettoyer 9 piscines par jour, avec des pertes économiques de 10 $.",D
Lequel des éléments suivants n’est pas une caractéristique de l’oligopole?,P = MC.,Faiseur de prix.,Fortes barrières à l’entrée.,Peu d’entreprises.,A
Le marché concurrentiel offre les meilleurs résultats pour la société parce que,"Le surplus du consommateur est minimisé, tandis que le surplus du producteur est maximisé.",Le bien-être total est maximisé.,"Le surplus du producteur est minimisé, tandis que le surplus du consommateur est maximisé.",La différence entre le surplus du consommateur et celui du producteur est maximisée.,B
"On vous dit que l’élasticité-revenu des DVD est de + 1,5. Cela signifie que",une augmentation de 10% des revenus produit une augmentation de 15% de la consommation de DVD. Les DVD sont un bien de luxe normal.,une augmentation de 10% du revenu produit une augmentation de 15% de la consommation de DVD. Les DVD sont un bien inférieur.,une augmentation de 10% des revenus entraîne une diminution de 15% de la consommation de DVD. Les DVD sont un bien inférieur.,une augmentation de 10 % du prix des DVD entraîne une diminution de 15 % de la consommation de DVD. Les DVD sont un bien élastique au prix.,A
"Si le prix d’un produit diminue avec le prix d’un produit de substitution restant constant de telle sorte que le consommateur achète plus de ce produit, on parle alors de",effet sur le revenu.,effet de substitution.,effet marginal.,effet d’offre.,B
Lequel des éléments suivants est un exemple de revenu de transfert?,Les gains de 40 millions de dollars d’un joueur de basket-ball superstar.,Un revenu de retraite de la sécurité sociale.,Une prestation sociale des services sociaux.,Un caissier d’un restaurant reçoit les mêmes 8 $ l’heure que les autres caissiers.,D
"Une petite entreprise estime l’élasticité-prix de la demande pour le produit à 3. Pour augmenter le revenu total, les propriétaires devraient :",Diminuer les prix car la demande est élastique.,Baisse des prix car la demande est inélastique.,augmenter les prix car la demande est élastique.,augmenter les prix car la demande est inélastique.,A
Il y a monopole bilatéral lorsque,Un monopsone achète à un monopole,un monopole vend à deux types de consommateurs différents,Un monopole achète à un monopsone,Un monopoleur vend deux types de biens différents,A
"Si les entreprises entrent dans une industrie qui est monopolistiquement concurrentielle, nous nous attendons à ce que",la demande pour les entreprises existantes de se déplacer vers la droite.,le prix du marché du produit à augmenter.,la demande d’entreprises existantes de devenir plus inélastiques.,la demande pour les entreprises existantes de se déplacer vers la gauche.,D
La loi des rendements marginaux décroissants est responsable de,"AVC qui augmente d’abord, mais finit par baisser, à mesure que la production augmente.","AFC qui augmente d’abord, mais finit par baisser, à mesure que la production augmente.","MP qui diminue d’abord, mais finit par augmenter, à mesure que la production augmente.","MC qui diminue d’abord, mais finit par augmenter, à mesure que la production augmente.",D
Lequel des éléments suivants compléterait le mieux une courte définition de l’économie? « L’économie est l’étude de... »,Comment des ressources illimitées sont allouées entre des besoins rares.,comment l’argent circule dans l’économie.,comment les sociétés maximisent le cours de leurs actions.,comment les ressources rares sont allouées pour satisfaire des besoins illimités.,D
"Avec le capital fixé à une unité avec 1, 2, 3 unités de travail ajoutées en unités successives égales, la production de la production passe de 300 (1 unité de travail) à 350 (2 unités de travail) à 375 (3 unités de travail). Lequel des énoncés suivants est une interprétation correcte?",Il s’agit d’un retour à l’échelle croissant à long terme.,Il s’agit de rendements d’échelle décroissants à long terme.,Il s’agit de rendements d’échelle constants à long terme.,Il s’agit d’une diminution à court terme de la productivité marginale.,D
Lequel des énoncés suivants est le meilleur exemple de bien public?,Cours particuliers de violon,Le service de pompiers volontaires de votre communauté,Un billet à 1 $ pour l’entrée dans un musée,Un sac de croustilles,B
Lequel des énoncés suivants est le meilleur exemple de bien public?,Une visite chez l’orthodontiste,Une séance au salon de bronzage,Une grande pizza,La Station spatiale internationale,D
"Lorsque l’élasticité-prix croisée de la demande est négative, les biens en question sont nécessairement",normal,inférieur,Complète,Substituts,C
Un marché du travail concurrentiel est actuellement en équilibre. Lequel des éléments suivants augmente le plus probablement le salaire du marché?,Plus d’étudiants obtiennent leur diplôme avec les compétences nécessaires pour ce marché du travail.,La demande pour le bien produit par ce travail est plus forte.,Le prix d’une ressource complémentaire augmente.,Le ministère du Travail supprime la nécessité pour les travailleurs de passer un examen avant de pouvoir travailler dans ce domaine.,B
L’une des raisons pour lesquelles le gouvernement décourage et réglemente les monopoles est que,Le surplus du producteur est perdu et le surplus du consommateur est gagné.,Les prix de monopole assurent l’efficacité productive mais coûtent à la société l’efficacité allocative.,Les entreprises monopolistiques ne s’engagent pas dans des activités importantes de recherche et de développement.,Le surplus du consommateur est perdu avec des prix plus élevés et des niveaux de production plus faibles.,D
Lequel des énoncés suivants est vrai de l’équilibre dans un marché purement (ou parfaitement) concurrentiel pour le bien X ?,Il y a une pénurie de bien X.,La quantité demandée est égale à la quantité fournie du bien X.,Un surplus de bien X existe.,Le gouvernement réglemente la quantité de bien X produite au prix du marché.,B
"Lorsque le prix des poires augmente, nous nous attendons à ce qui suit:",La quantité demandée de poires augmente.,Quantité fournie de poires tombées.,La quantité demandée de poires tombe.,La demande de poires diminue.,C
"Si la demande de raisins augmente en même temps qu’une augmentation de l’offre de raisins, on peut dire que","La quantité d’équilibre augmente, mais le changement de prix est ambigu.","La quantité d’équilibre diminue, mais le changement de prix est ambigu.",La quantité d’équilibre augmente et le prix augmente.,La quantité d’équilibre diminue et le prix baisse.,A
"Si le gouvernement souhaite réglementer un monopole naturel de manière à ce qu’il produise un niveau de production efficace sur le plan de l’allocation des ressources, il serait à un niveau de production.",où le prix est égal au coût total moyen.,où le revenu marginal est égal au coût marginal.,où des profits normaux sont réalisés.,où le prix est égal au coût marginal.,D
"Lorsque l’élasticité-prix de la demande est supérieure à 1, la demande est",parfaitement inélastique.,élastique.,inélastique.,élastique unitaire.,B
Lequel des systèmes fiscaux suivants est conçu pour redistribuer le revenu des riches vers les pauvres?,Un système fiscal progressif,Un régime fiscal régressif,Un système fiscal proportionnel,Un régime de taxe d’accise,A
Laquelle de ces situations n’est pas un exemple de discrimination par les prix?,"Brent travaille la nuit, alors il choisit d’acheter du pain à 7 heures du matin plutôt qu’à 19 heures.","Bob et Nancy reçoivent chacun un coupon de réduction de 1 $ par la poste, mais Bob l’échange alors que Nancy ne le fait pas.","Katie achète 12 Coca-Cola pour 3 $, et Josh achète un Coca à la fois pour 1 $.","Velma aime aller au cinéma au prix inférieur de la matinée de l’après-midi, et Rosemary préfère payer plus pour le spectacle du soir.",A
"Avec la présence d’une externalité positive, lequel des éléments suivants corrigerait l’externalité?",Une subvention gouvernementale.,Une taxe gouvernementale.,Un prix plus élevé.,Un niveau de production inférieur.,A
"Le marché des jeans denim est à l’équilibre et le prix des pantalons en polyester, un produit de substitution, augmente. Sur le marché du jean","L’offre diminue, augmentant le prix et diminuant la quantité.","L’offre diminue, augmentant le prix et augmentant la quantité.","La demande diminue, augmentant le prix et diminuant la quantité.","La demande augmente, augmentant le prix et augmentant la quantité.",D
Un consommateur rationnel qui mange des biscuits Girl Scout cesse de manger quand,L’avantage total est égal au coût total de la consommation de biscuits.,L’avantage marginal est égal au coût marginal du cookie suivant.,Le coût marginal de la consommation de biscuits est maximisé.,L’avantage marginal de manger des biscuits est minimisé.,B
"Lequel des énoncés suivants illustre correctement pourquoi le prix (P) est égal au revenu marginal (RM) en concurrence parfaite, et pourquoi le prix (P) est supérieur au revenu marginal en situation de monopole ou de concurrence imparfaite? I. MR = P = exigence de fonction horizontale pour une concurrence parfaite. II. P > MR comme fonctions descendantes pour une concurrence imparfaite. III. La demande et le prix sont représentés comme une fonction verticale de concurrence imparfaite.","I, II et III.",I et II.,Moi seulement.,I et III.,B
"Lorsqu’un bien est taxé, la charge fiscale incombe principalement au consommateur si",la demande est inélastique et l’offre est inélastique,la demande est inélastique et l’offre est élastique,la demande est élastique et l’offre est inélastique,la demande est élastique et l’offre est élastique,B
La courbe des coûts moyens à long terme,est toujours en dessous de la courbe de coût moyen à court terme,est toujours au-dessus de la courbe de coût moyen à court terme,croise toujours la courbe de coût moyen à court terme au minimum du coût moyen à court terme,"est inférieur au coût moyen à court terme, sauf à un moment donné",D
Lequel des éléments suivants n’est pas une caractéristique d’une courbe de demande pliée?,Une fourchette de coûts marginaux sur lesquels MR = MC.,P < MC.,Interdépendance des rivaux.,Prix au kink.,B
L’économie est une science sociale qui,s’intéresse principalement à l’argent.,s’intéresse principalement à la façon dont les ressources sont utilisées.,s’appuie uniquement sur la méthode scientifique d’analyse.,se préoccupe principalement de maximiser le bien-être spirituel.,B
Laquelle des affirmations suivantes est vraie?,TC = (AVC + AFC)Q.,TFC = CT à tous les niveaux de production.,AVC + AFC = TC.,MC = TC - TFC.,A
Un monopsoniste est identifié par l’un des éléments suivants:,Un salaire inférieur au revenu marginal du travail.,Niveau d’emploi supérieur à celui d’un marché du travail concurrentiel.,Un salaire supérieur à celui d’un marché du travail concurrentiel.,Un seul vendeur de services de main-d’œuvre.,A
"Si le prix d’un bien (A) augmente et que la quantité demandée d’un autre bien (B) augmente, les deux biens sont",produits de substitution.,compléter les marchandises.,marchandises de qualité inférieure.,marchandises normales.,A
Laquelle des affirmations suivantes est vraie pour une entreprise dans un secteur parfaitement concurrentiel?,"Le revenu total augmente, puis diminue.",Les recettes marginales diminuent.,"Le revenu moyen est d’abord négatif, puis devient positif.",Le revenu moyen est égal au revenu marginal.,D
Un employeur parfaitement compétitif embauche de la main-d’œuvre jusqu’au point où,Salaire = Coût marginal des facteurs.,Salaire = Produit marginal du travail.,Salaire = Revenu marginal.,Salaire = Produit marginal du revenu du travail.,D
La nécessité pour un monopole de baisser son prix afin de vendre plus d’unités de son produit explique pourquoi,Les monopoles sont courants parmi les services publics,La courbe de revenu marginal est inférieure à la courbe de demande pour un monopole,La courbe de coût marginal d’un monopole s’incline vers le haut,Les monopoles sont en mesure de maintenir leur pouvoir de marché,B
Supposons qu’un prix plancher soit installé sur le marché du café. L’un des résultats de cette politique serait,une diminution de la demande de machines à brasser le café.,une pénurie persistante de café sur le marché.,une augmentation du surplus du consommateur en raison de la baisse des prix du café.,une augmentation de la demande de café.,A
Un salaire minimum sur le marché pour les travailleurs de la restauration rapide est susceptible de produire,une augmentation de la demande de travailleurs de la restauration rapide.,une diminution de l’offre de travailleurs de la restauration rapide.,une pénurie de travailleurs de la restauration rapide.,un surplus de travailleurs de la restauration rapide.,D
Lequel des énoncés suivants est vrai de l’entreprise parfaitement compétitive à court terme?,L’entreprise réalise un bénéfice normal.,L’entreprise ferme ses portes si le prix tombe en dessous du coût total moyen.,L’entreprise réalise des bénéfices économiques positifs.,"L’entreprise peut réaliser des bénéfices positifs, négatifs ou normaux.",D
"Un marché concurrentiel pour le café, un bien normal, est actuellement en équilibre. Lequel des éléments suivants entraînerait le plus probablement une augmentation de la demande de café?",Le revenu des consommateurs diminue.,Le prix du thé augmente.,Le salaire des travailleurs des plantations de café baisse.,La technologie dans la récolte des grains de café s’améliore.,B
"Lorsqu’une entreprise tire un profit normal de la production d’un bien, il est vrai que",Les revenus totaux de la production sont égaux aux coûts explicites.,Les coûts explicites sont égaux aux coûts implicites.,Les revenus totaux de la production sont égaux aux coûts implicites.,Les revenus totaux de la production sont égaux à la somme des coûts explicites et implicites.,D
"Si une entreprise veut augmenter ses revenus et qu’elle sait que l’élasticité-prix de la demande de son produit est égale à 0,78, elle devrait",diminuer les prix parce que la demande est élastique,baisse du prix parce que la demande est élastique unitaire,baisse des prix parce que la demande est inélastique,augmenter les prix parce que la demande est inélastique,D
Lequel des éléments suivants est une caractéristique de la concurrence monopolistique?,P > MC.,Efficacité.,Surtout la concurrence par les prix.,P = MR.,A
La courbe d’offre de flexion vers l’arrière est caractérisée par lequel des éléments suivants?,"À mesure que les taux de salaire augmentent, la quantité de travail fournie continue d’augmenter à chaque augmentation du taux de salaire.","Le compromis travail-loisirs continue de favoriser l’offre de plus d’emplois, ou l’effet de substitution.",Le compromis travail-loisirs favorise l’effet revenu ou plus de loisirs à des taux de salaire plus élevés.,"des travailleurs inexpérimentés, à faible revenu, plus jeunes à la partie reculée.",C
Lequel des biens suivants est susceptible de fournir à la fois la plus grande utilité totale et la plus petite utilité marginale?,Plastique,Automobiles,Ordinateurs,Air,D
La courbe de Lorenz est utilisée pour mesurer lequel des éléments suivants:,Le rapport entre le revenu et la richesse dans différents pays.,Le rapport entre les biens publics et les biens privés dans différents pays.,Le rapport entre l’inégalité des revenus et l’égalité des revenus dans différents pays.,Le ratio des travailleurs pauvres par rapport aux non-travailleurs pauvres.,C
"Parmi les exemples suivants, lequel ferait en sorte que les consommateurs paieraient le fardeau le plus important d’une taxe d’accise imposée à un producteur?",Si la courbe de demande est élastique par rapport aux prix et la courbe d’offre est inélastique par rapport au prix,Si la courbe de demande est élastique par rapport aux prix et que la courbe d’offre est parfaitement élastique,Si la courbe de demande est inélastique par rapport au prix et que la courbe d’offre est élastique par rapport au prix,Si la courbe de demande est parfaitement inélastique et que la courbe d’offre est élastique par rapport aux prix,D
Lequel des éléments suivants aurait pu causer une augmentation de la demande de cornets de crème glacée?,Une baisse du prix des cornets de crème glacée,"Une baisse du prix de la crème glacée, un bien gratuit pour les cornets de crème glacée","Une augmentation du prix de la crème glacée, un bien gratuit aux cornets de crème glacée","Une baisse du prix des sucettes, un substitut proche de la crème glacée",B
L’objectif principal de la microéconomie est,les familles et comment elles gagnent de l’argent.,et la façon dont elles réalisent des profits.,unités individuelles au sein de l’économie globale.,gouvernement.,C
"Pour qu’une entreprise réussisse à pratiquer la discrimination par les prix, laquelle des conditions suivantes doit être remplie? I. L’entreprise ne peut pas faire face à une courbe de demande descendante. II. L’entreprise doit avoir un pouvoir de marché. III. Les acheteurs ayant des élasticités de demande différentes doivent pouvoir être séparés. IV. L’entreprise doit avoir des motifs au-delà de la maximisation du profit. V. L’entreprise doit être en mesure d’empêcher la revente de ses produits.","I, III et V uniquement",III et IV seulement,I et IV seulement,"II, III et V uniquement",D
Lequel des énoncés suivants est un exemple de rente économique?,Les gains de 50 millions de dollars d’un joueur de basket-ball superstar.,Un revenu de retraite de la sécurité sociale.,Une prestation sociale des services sociaux.,Un chèque à un étudiant d’un parent ou d’un tuteur.,A
"Avec la présence d’une externalité négative, lequel des éléments suivants intérioriserait (ou corrigerait) l’externalité?",Une subvention gouvernementale.,Une taxe gouvernementale.,Un prix inférieur.,Un niveau de production plus élevé.,B
Lequel des éléments suivants est une caractéristique du monopole?,Une seule entreprise dans l’industrie.,Prix égal au revenu marginal.,Courbe de demande parfaitement élastique.,Faibles barrières à l’entrée.,A
Un monopole avec une courbe de demande droite et descendante a une courbe de revenu marginale qui est,Pente ascendante,à mi-chemin entre la courbe de demande et l’axe vertical,"d’abord en pente descendante, puis en pente ascendante",parallèle à la courbe de demande,B
Une conséquence d’un prix plancher est,une pénurie persistante du bien.,une augmentation du bien-être total.,un excédent persistant du bien.,élimination de la perte de poids mort.,C
Laquelle des méthodes suivantes ne fait pas partie des méthodes utilisées par les syndicats pour augmenter les salaires?,Négociations pour obtenir un plancher salarial,Politiques d’adhésion restrictives,Efforts visant à réduire les prix des ressources de substitution,Règles de mise en plume ou de bricolage,C
Lequel des éléments suivants est une caractéristique de la concurrence parfaite?,Les entreprises produisent un produit homogène.,Il existe des barrières à l’entrée.,Les entreprises maximisent les profits en fixant les prix.,Le gouvernement réglemente le prix afin d’éliminer les pertes sèches.,A
Lequel des énoncés suivants est correct?,"À long terme, toutes les entrées sont variables.","À court terme, toutes les entrées sont variables.","À long terme, l’offre n’est pas en mesure de s’adapter pleinement aux changements de la demande.","À court terme, l’offre est en mesure de s’adapter pleinement aux changements de la demande.",A
On dit que la concurrence monopolistique est inefficace sur le plan productif parce que,Le prix à long terme est supérieur au coût total moyen minimum.,Les profits à long terme sont positifs.,Les entreprises adoptent un comportement collusoire.,Il n’existe aucune barrière à l’entrée.,A
"Comparé à la concurrence parfaite à long terme, le monopole a",plus de choix de produits pour les consommateurs.,plus d’efficacité.,des prix plus bas.,prix supérieur au revenu marginal.,D
"Si le prix du service de téléphonie cellulaire de l’entreprise A augmente de 5 % et que la quantité demandée pour le service de téléphonie cellulaire de l’entreprise B augmente de 10 %, nous pouvons dire que",la demande pour l’entreprise B est élastique par rapport aux prix.,l’offre pour l’entreprise B est élastique par rapport aux prix.,les entreprises A et B sont des substituts parce que l’élasticité-prix croisée est supérieure à zéro.,Les entreprises A et B sont complémentaires parce que l’élasticité-prix croisée est inférieure à zéro.,C
La relation entre la courbe de revenu marginal et la courbe de demande pour un monopole est très similaire à la relation entre la courbe de coût marginal des facteurs et quelle courbe pour un monopsone?,Demande de main-d’œuvre,Offre de main-d’œuvre,Coût externe marginal,Coût total,B
"Supposons que le marché des roses soit actuellement en équilibre. Si l’offre de roses diminue, alors que dans le même temps la demande de roses augmente, que pouvez-vous dire du prix et de la quantité de roses sur le marché?",Le prix et la quantité augmentent.,"Les prix augmentent, mais le changement de quantité est ambigu.",Le prix et la quantité baissent tous les deux.,"La quantité augmente, mais le changement de prix est ambigu.",B
"Le marché concurrentiel de l’essence, un bien normal, est actuellement en équilibre. Lequel des éléments suivants augmenterait le plus probablement le prix de l’essence?",Le revenu des ménages diminue.,La technologie utilisée pour produire de l’essence s’améliore.,Le prix des billets de métro et autres transports en commun baisse.,"Le prix du pétrole brut, une matière première pour l’essence, augmente.",D
Lequel des éléments suivants augmentera les salaires des fabricants de tuba?,Augmentation du nombre de diplômés de l’école de formation des fabricants de tuba,Une augmentation du prix des tubas,Une augmentation du prix des cours de tuba,Une augmentation de la taxe sur les tubas,B
Les rendements marginaux décroissants de la production à court terme commencent lorsque,Le produit moyen du travail commence à baisser.,Le produit total du travail commence à baisser.,Le produit marginal du travail devient négatif.,Le produit marginal du travail commence à baisser.,D
Ce que vous abandonnez pour poursuivre une autre alternative est connu sous le nom de,capital.,terre.,coût de l’argent.,Coût d’opportunité.,D
Lequel des éléments suivants n’est PAS une caractéristique d’une industrie parfaitement concurrentielle?,Entrée gratuite dans l’industrie.,Différenciation des produits.,Courbe de demande parfaitement élastique.,Des produits homogènes.,B
