Le polynôme qui résulte du développement de $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ a un degré $2$. Trouvez $p+q$.,-2,-4,-1,1,B
"Si $f(x)=ax^6-bx^4+x-1$ et $f(2)=5$, alors quelle est la valeur de $f(-2)$?",1,3,0,5,A
Quelle est la plage de la fonction $f(x) = \frac{1}{1-x}$ ? Exprimez votre réponse en notation d’intervalle.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
Quel est l’inverse de $f(x)=4-5x$?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
Quel est le 5e terme d’une série dans laquelle le premier terme est 2 et chaque terme suivant est −2 multiplié par le terme précédent?,−16,32,−32,64,B
Combien de façons y a-t-il de mettre 4 boules distinguables dans 2 boîtes indiscernables ?,7,11,16,8,D
Combien d’entiers positifs sont des facteurs de 120 et aussi des facteurs de 40?,4,8,2,1,B
Carlos Montado est né le samedi 9 novembre 2002. Quel jour de la semaine Carlos aura-t-il 706 jours? (Épelez toute la journée de la semaine.),Vendredi,Jeudi,Mercredi,Mardi,A
Le symbole $5!$ signifie $5\cdot 4\cdot 3\cdot 2\cdot 1$. Quel est le plus grand entier impair qui est un facteur de $5!$ ?,5,3,15,31,C
"Dans le parallélogramme $ABCD$, l’angle $B$ mesure $110^\circ$. Quel est le nombre de degrés dans la mesure de l’angle $C$?",145,90,60,70,D
"La vitesse à laquelle un processus de purification peut éliminer les contaminants d’un réservoir d’eau est proportionnelle à la quantité de contaminant restante. Si 20 % du contaminant peut être éliminé au cours de la première minute du processus et que 98 % doivent être éliminés pour rendre l’eau salubre, combien de temps environ le processus de décontamination prendra-t-il?",2 min,5 min,18 min,20 min,C
Quel est le domaine de la fonction $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
Une valeur maximale relative de la fonction y = (ln x)/x est,1,e,2/e,1/e,D
Quel est le chiffre de $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
Quelle est la distance la plus courte entre l’origine et le cercle défini par $x^2-24x +y^2+10y +160=0$?,10,16,24,12,A
"Quel est le plus petit entier positif avec des facteurs de 16, 15 et 12 ?",12,22,840,240,D
"Combien de façons y a-t-il de choisir 3 cartes parmi un jeu standard de 52 cartes, si les trois cartes doivent être de costumes différents? (Supposons que l’ordre des cartes n’a pas d’importance.)",8788,2,2197,21,A
"Soit $C$ le cercle avec l’équation $x^2+12y+57=-y^2-10x$. Si $(a,b)$ est le centre de $C$ et $r$ est son rayon, quelle est la valeur de $a+b+r$?",-9,-5,-6,-57,A
"Supposons que le graphe de $y=f(x)$ inclut les points $(1,5),$ $(2,3),$ et $(3,1)$. Sur la seule base de cette information, il y a deux points qui doivent figurer sur le graphique de $y=f(f(x))$. Si nous appelons ces points $(a,b)$ et $(c,d),$ qu’est-ce que $ab+cd$?",15,5,9,17,D
Calculez $\dbinom{85}{82}$.,252,4680,98770,101170,C
"Un morceau de papier de 8,5 pouces sur 11 pouces est plié en deux à plusieurs reprises (sans jamais être déplié), raccourcissant à chaque fois ce qui était alors le côté le plus long. Quelle est la longueur du côté le plus long, en pouces, immédiatement après le deuxième pli? Exprimez votre réponse sous forme de décimale au dixième près.",4.5,1,5.5,5,C
"Quel est le plus petit entier positif avec des facteurs de 16, 15 et 12 ?",240,120,60,111,A
Recherchez la somme de tous les entiers $k$ tels que $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.,24,5,3,21,A
"Si $888x + 889y = 890$ et $891x + 892y = 893$, quelle est la valeur de $x - y$?",1,-3,-1,3,B
"Les facteurs premiers d’un nombre sont 2, 5, 7, 13 et 31. Lequel des éléments suivants doit être un facteur du nombre?",4,6,10,15,C
"Un groupe de personnes a le numéro 12345.6789 écrit sur un morceau de papier. Ensuite, le groupe décide de jouer à un jeu. Le gagnant du jeu est la personne qui peut arrondir le nombre donné et obtenir un nombre plus élevé que toute autre personne. Alice arrondit aux dix mille les plus proches, Bob au millier le plus proche, Carol à la centaine la plus proche, Devon à la dizaine la plus proche et Eugene au nombre entier le plus proche. De plus, Felicity arrondit le nombre au dixième le plus proche, Gerald au centième le plus proche, Harry au millième le plus proche et Irene au dix-millième près. Qui gagne la partie?",Alice,Devon,Pendiller,Gerald,B
Facteur $36-9x^2$.,(6-3x) (6+3x),(-3x+6) (3x+6),9(2-x)(2+x),3(2+x)^2,C
"Pour placer le premier pavé dans un chemin, Alex commence à la caisse de pierres, marche trois pieds, place la pierre et retourne à la caisse. Pour chaque pierre suivante, Alex marche deux pieds plus loin dans chaque sens. Alex placera les 50 premières pierres dans un chemin. Après être retourné à la caisse après avoir placé la pierre $50^\text{th}$, quelle est la distance totale parcourue par Alex en pieds?",100,90950,5200,50,C
"Une boîte contient 4 boules blanches et 4 boules noires. Je les tire de la boîte, un à la fois. Quelle est la probabilité que tous mes dessins alternent les couleurs ?",\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
Quel est le plus petit nombre premier dont la somme des chiffres est de 19 $?,5,11,17,199,D
Le domaine de la fonction $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ est un intervalle de quelle largeur ?,7,5,2,25,A
John a divisé ses épingles de chapeau souvenir en deux piles. Les deux piles avaient un nombre égal de broches. Il a donné à son frère la moitié d’un tiers d’une pile. Il restait 66 broches à John. Combien d’épinglettes John avait-il à l’origine?,792,66,396,72,D
"Si $f(x) = 8x^3 - 6x^2 - 4x + 5$, trouvez la valeur de $f( -2)$.",5,-75,-64,-24,B
"Comme punition pour un mauvais comportement pendant la récréation, Mme Busywork a demandé à sa classe de multiplier 10 par $\frac{1}{3}$ cinq fois. John, cependant, remarque qu’il est possible de multiplier 10 par une seule fraction et d’obtenir toujours la même réponse que les autres étudiants. Quelle est cette fraction unique?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"Supposons que le graphe d’une certaine fonction, $y=f(x)$, ait la propriété que s’il est décalé $20$ unités vers la droite, alors le graphe résultant est identique au graphe original de $y=f(x)$. Quel est le plus petit $a$ positif tel que si le graphe de $y=f\left(\frac x5\right)$ est décalé de $a unités $ vers la droite, alors nous savons que le graphe résultant est identique au graphe original de $y=f\left(\frac x5\right)$?",100,4,5,20,A
"Combien de nombres uniques peut-on faire en créant une fraction avec $2,3,4,$ ou $6$ dans le numérateur et $2,3,4,$ ou $6$ dans le dénominateur?",1,9,2,10,B
Quel est le deuxième nombre de la rangée du triangle de Pascal qui compte 43 nombres ?,43,16,42,44,C
"M. Patrick prépare un quiz vrai-faux de cinq questions pour sa classe. Il tire à pile ou face avant d’écrire la première question. Si ce sont des têtes, il écrit une déclaration vraie et si c’est des queues, il écrit une fausse déclaration. Il continue jusqu’à ce que les cinq déclarations soient écrites. Quelle est la probabilité que la séquence correcte de réponses soit TFTFT ? Exprimez votre réponse sous forme de fraction commune.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
"Soit $f(x)=\frac{(x-2)^2-9}{3}$. L’équation $y=f(x)$ est représentée graphiquement, et les $x inters $ et $y $ du graphe sont connectés pour former un polygone. Quelle est l’aire de ce polygone?",5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
Trouvez $b$ if $\log_{b}343=-\frac{3}{2}$.,3,\frac{1}{49},\frac{1}{7},7,B
Le côté le plus long d’un triangle est 10. Lequel des éléments suivants ne pourrait PAS être la longueur des deux autres côtés?,"4, 7","5, 5","3, 9","9, 8",B
"Le multiple le moins commun de deux entiers est 240, et le plus grand diviseur commun est 24. Étant donné que l’un des entiers est 48, quel est l’autre entier?",1,120,20,12,B
Résolvez pour la somme de toutes les valeurs possibles de $x$ lorsque $3^{x^2+4x+4}=9^{x+2}$.,1,2,-2,0,C
"Les bactéries dans une culture augmentent à un taux proportionnel au nombre présent. Une population initiale de 200 triples en 10 heures. Si ce schéma d’augmentation se poursuit sans relâche, le nombre approximatif de bactéries après 1 journée complète est",1160,1440,2408,2793,D
"Si x et y sont directement proportionnels et x = 3 lorsque y = 8, quelle est la valeur de x lorsque y = 13?",0.615,4.875,15,34.667,B
"Si f (x) = x^3 + 2x^2 – 9x – 18, laquelle des affirmations suivantes est vraie ?",f (x) = 0 a trois solutions réelles.,f (x) ≥ –18 pour tous x ≥ 0.,f (x) ≤ –18 pour tous x ≤ 0.,La fonction f (x) est décroissante pour x ≤ –3.,A
"Anton a deux espèces de fourmis, l’espèce A et l’espèce B, dans sa fourmilière. Les deux espèces sont identiques en apparence, mais Anton sait que chaque jour, il y a deux fois plus de fourmis de l’espèce A qu’auparavant, alors qu’il y a trois fois plus de fourmis de l’espèce B. Le jour 0, Anton compte qu’il y a 30 fourmis dans sa fourmilière. Le jour 5, Anton compte qu’il y a 3281 fourmis dans sa fourmilière. Combien d’entre eux sont de l’espèce A?",211,2321,11,608,D
"Dans l’équation $|x-4| -10 = 2$, quel est le produit de toutes les valeurs possibles de $x$?",-8,128,-128,16,C
"La moyenne de 7 nombres est 15. Lorsqu’un 8e nombre est ajouté, la moyenne diminue à 12. Quel est le 8ème nombre?",–12,–9,0,8,B
"Si 3^(x – 3) + 10 = 19, alors x =",3,4,5,6,C
"Supposons que $f(x)$ est un polynôme de degré $6$ et $g(x)$ est un polynôme de degré $3$. Si $h(x)$ est aussi un polynôme tel que $f(g(x)) + g(h(x)) + h(f(x))$ est un polynôme de degré $36$, alors quel est le degré du polynôme $h$?",72,6,18,12,B
"Un point $(x,y)$ est choisi au hasard à l’intérieur du rectangle avec les sommets $(0,0)$, $(3,0)$, $(3,2)$ et $(0,2)$. Quelle est la probabilité que $x < y$?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
"Roslyn a vingt boîtes. Treize des boîtes contiennent des crayons, neuf des boîtes contiennent des stylos et trois des boîtes ne contiennent ni stylos ni crayons. Combien de boîtes contiennent à la fois des stylos et des crayons?",5,2,13,139,A
Combien d’entiers positifs à 4 chiffres n’ont que des chiffres impairs ?,100,999,625,500,C
Qu’est-ce que $$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
La racine carrée positive de 200 est quel pourcentage plus grand que la racine carrée positive de 121? Exprimez votre réponse au nombre entier le plus proche.,29,14,27,11,A
"Si $(2x + 3y)^2 = 4$ et $xy = -5$, quelle est la valeur de $4x^2 + 9y^2$?",-5,13,64,25,C
"Une suite de trois nombres réels forme une progression arithmétique avec un premier terme de 9. Si 2 est ajouté au deuxième terme et 20 au troisième terme, les trois nombres résultants forment une progression géométrique. Quelle est la plus petite valeur possible pour le troisième terme de la progression géométrique ?",2,1,9,16,B
"Le premier terme d’une séquence donnée est 1, et chaque terme successif est la somme de tous les termes précédents de la séquence. Quelle est la valeur du premier terme qui dépasse 5000?",10240,5001,5002,8192,D
Quelle affirmation est vraie?,"Si f(x) est continu à x = c, alors f′(c) existe.","Si f′(c) = 0, alors f a un maximum local ou un minimum à (c, f (c)).","Si f′′(c) = 0, alors le graphe de f a un point d’inflexion à (c, f (c)).","Si f est différentiable en x = c, alors f est continu en x = c.",D
"Soit $a\star b = a^b-ab$. Si $2\star x = 22$, trouvez $x$.",5,22,11,6,A
"Février 2011 a 28 jours et mars a 31 jours. Quel jour de la semaine commencera-t-il le mois prochain, avril?",Mercredi,Jeudi,Vendredi,Samedi,C
"Un virus se propage dans toute la population d’une ville et le nombre de personnes infectées par le virus double tous les 3 jours. S’il y a 1 000 personnes dans la ville et que 10 personnes ont le virus le 1er janvier, quelle est la date la plus proche à laquelle toute la ville serait infectée par le virus, étant donné qu’il y a 365 jours dans une année et 31 jours dans le mois de janvier?",10 janvier,21 janvier,31 janvier,10 février,B
"Combien de numéros sont dans la liste $25, 26, 27, \ldots, 99, 100 ?$",75,76,22,23,B
"Combien de palindromes (arrangements lisant le même avant que vers l’arrière) de 2 lettres ou plus, contenant la lettre M, peuvent être formés en réarrangeant n’importe quel sous-ensemble des lettres MISSISSIPPI?",89,66,86,2012,A
Trouvez le reste lorsque 25^1059 est divisé par 23.,11,13,8,5,C
Quel est le plus grand facteur commun de 252 et 96?,6,24,5,12,D
"Neuf sacs de nourriture pour oiseaux se trouvent dans la salle d’entreposage. Dix-sept autres sacs seront livrés lundi. Vingt-deux sacs seront livrés mardi. Trois sacs seront livrés mercredi. Onze sacs seront livrés jeudi. Enfin, dix-huit sacs seront livrés vendredi. D’ici la fin de la semaine, combien de sacs de nourriture pour oiseaux y aura-t-il au total?",9,25,60,80,D
Simplifiez $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,3k+1,5k,3k,1,B
"Si une horloge sonne toutes les heures le même nombre de fois que l’heure qu’elle est (p. ex., à 15 h, elle sonne 3 fois) et une fois par tranche de 15 minutes entre les heures (p. ex., à 15 h 15, 15 h 30 et 15 h 45), quel sera le nombre total de carillons entre 17 h 10 et 19 h 35?",3,15,18,21,D
Un triangle équilatéral a des côtés de 12 pouces. Quelle est l’aire approximative du triangle?,62,72,84,112,A
"Lorsque le graphe d’une certaine fonction $f(x)$ est décalé de 2$ vers la droite et étiré verticalement d’un facteur de $2$ (ce qui signifie que toutes les coordonnées $y$ sont doublées), le chiffre résultant est identique au graphique original. Étant donné que $f(0)=0,1$, qu’est-ce que $f(10)$?",0.01,1,32,3.2,D
"Define $f(x)=\frac{1+x}{1-x}$ and $g(x)=\frac{-2}{x+1}$. Recherchez la valeur de \[g(f(g(f(f(\dotsb g(f(12)) \dotsb ))))\] où la fonction $f$ est appliquée 8 fois, et la fonction $g$ est appliquée 8 fois, en alternant entre les deux.",12,8,4,0,C
"John a remarqué que l’angle formé par l’aiguille des minutes et l’aiguille des heures sur une horloge standard de 12 heures était de 110 degrés lorsqu’il quittait la maison après 18 heures; Il faisait également 110 degrés lorsqu’il est revenu après 18 heures, mais avant 19 heures le soir même. S’il a quitté la maison pendant plus de cinq minutes, pendant combien de minutes a-t-il été absent?",36,40,38,43,B
"Soit $f(x)=3x+4$ et $g(x)=2x-3$. Si $h(x)=f(g(x))$, alors quel est l’inverse de $h(x)$?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
Trouvez $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
"La base d’un solide est la région délimitée par x^2 = 4y et la droite y = 2, et chaque section plane perpendiculaire à l’axe des y est un carré. Le volume du solide est",8,16,20,32,D
"Étant donné que $a$ et $b$ sont des nombres réels tels que $-3\leq a\leq1$ et $-2\leq b\leq 4$, et les valeurs pour $a$ et $b$ sont choisies au hasard, quelle est la probabilité que le produit $a\cdot b$ soit positif? Exprimez votre réponse sous forme de fraction commune.",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
Le coefficient du terme (x – 8)2 dans le polynôme de Taylor pour y = x2/3 autour de x = 8 est,-1/144,-1/72,1/144,1/6,A
"Quelle est la pente de la ligne qui passe par les points (5, 4) et (–2, 3) ?",0.14,0.2,0.33,5,A
"S’il y a 70% de chances qu’il pleuve un jour donné, quel est le pourcentage de chances qu’il ne pleuve PAS le même jour?",0%,30%,50%,70%,B
Quelle valeur de $N$ satisfait $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$?,9,27,36,34,C
Lequel des points suivants n’est PAS une solution aux inégalités y > 9x – 8 et y < – x + 8?,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
Simplifiez $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,7+2x,B
Soit $f(x) = 3x^2-2$ et $g(f(x)) = x^2 + x +1$. Trouvez la somme de toutes les valeurs possibles de $g(25)$.,13,25,9,20,D
Quel est le facteur le plus important de 54 321 qui est inférieur à 54 321?,6,121,18107,"54,320",C
L’hypoténuse d’un triangle rectangle mesure 10 pouces et un angle est $45^{\circ}$. Quel est le nombre de pouces carrés dans la zone du triangle?,10,45,125,25,D
Supposons que 5 entiers différents soient choisis au hasard entre 20 et 69 inclus. Quelle est la probabilité qu’ils aient chacun un chiffre de dix différents?,\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
"Si $f(x) = 2$ pour tous les nombres réels $x$, quelle est la valeur de $f(x + 2)$?",2,4,0,1,A
Combien des 401 entiers de $-200$ à $200$ sont congruents à $5 \pmod{13}?$,30,31,60,45,B
Quelle est la valeur entière la plus faible positive possible de $n$ telle que $\sqrt{18\cdot n \cdot 34}$ est un entier ?,34,2,17,3,C
"Si f(2x) = x + 5 et f(g(6)) = 13, alors 2 * g(6) =",6,16,32,36,C
Exprimez comme fraction commune l’inverse de $0.\overline7$.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
"Jennifer participe à un marathon, qui est une course de 26,2 milles. Si Jennifer court la première moitié de la course à 8 mph et la seconde moitié de la course à 6 mph, combien d’heures lui faut-il environ pour terminer la course?",2.62,3.74,3.82,4.12,C
Quel est le carré le moins parfait avec 3 facteurs premiers différents?,300,9,900,666,C
"Si $a=7$ et $b=13$, quel est le nombre d’entiers positifs pairs inférieurs à $ab$ ?",45,46,90,180,A
"Supposons que $a$, $b,$ et $c$ sont des nombres positifs satisfaisant $a^2/b = 1, b^2/c = 2, c^2/a = 3$. Trouvez $a$.",12^(1/7),7^(1/12),1,6,A
Résoudre pour $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
Le cercle $2x^2 = -2y^2 + 12x - 4y + 20$ est inscrit à l’intérieur d’un carré qui a une paire de côtés parallèles à l’axe des x. Quelle est la superficie de la place?,80,\sqrt{20},2\sqrt{20},20,A
Évaluez la somme\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \],\infty,1,2,4,C
"Un point dans l’espace $(x,y,z)$ est sélectionné aléatoirement de sorte que $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$. Quelle est la probabilité que $x^2+y^2+z^2\le 1$?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
Un nombre $x$ équivaut à $2^{15}\cdot3^6$. Quel cube de nombre équivaut à $x$?,288,27,125,121,A
"Supposons que $a,b,$ et $c$ sont des entiers positifs satisfaisant $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$. Trouvez $a+b+c$.",16,6,12,150,B
Combien y a-t-il d’entiers positifs à trois chiffres ?,899,900,1000,999,B
Juan lance un dé octaédrique régulier marqué des chiffres de 1 à 8. Puis Amal lance un dé à six faces. Quelle est la probabilité que le produit des deux rouleaux soit un multiple de 3?,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"En 1960, 450 000 cas de rougeole ont été signalés aux États-Unis. En 1996, 500 cas ont été signalés. Combien de cas de rougeole auraient été signalés en 1987 si le nombre de cas signalés de 1960 à 1996 avait diminué de façon linéaire?",337125,449500,27,112875,D
"Lorsque $(x\sqrt{x^3})^4$ est simplifié, quel est l’exposant de $x$?",5,10,2,12,B
"3 cartes sont choisies au hasard parmi un jeu standard de 52 cartes. Quelle est la probabilité qu’ils forment une paire? (Une main de 3 cartes est une « paire » si deux des cartes correspondent au rang mais que la troisième carte est différente. Par exemple, 668 est une paire, mais 999 ne l’est pas.)",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
Combien de diagonales y a-t-il dans un octogone régulier?,8,16,17,20,D
"Le directeur de l’école doit demander à trois enseignants différents de prendre la parole lors de la cérémonie de remise des diplômes – un en tant qu’ouvreur, un en tant que lecteur de noms et un en tant que plus proche. Il y a 85 enseignants dans le personnel. Combien de files d’attente possibles le directeur peut-il avoir?","592,620","592,704","614,125","614,126",A
Trouvez la longueur de la courbe y = ln x entre les points où y = 1/2 et y = 1.,0.53,0.86,1.18,1.36,C
"Trouvez l’aire de la région du premier quadrant délimitée par y = x ^ 2, y = cos(x) et l’axe y.",0.292,0.508,0.547,0.667,C
Combien d’entiers positifs et négatifs est $12$ un multiple de?,3,12,4,6,B
Évaluer $\log_3 81$.,4,0.25,-1,27,A
"Réécrivez l’expression $6j^2 - 4j + 12$ sous la forme $c(j + p)^2 + q$, où $c$, $p$ et $q$ sont des constantes. Qu’est-ce que $\frac{q}{p}$?",3,-34,-38,11,B
"Pour tous les nombres réels $r$ et $s$, définissez l’opération mathématique $\#$ de telle sorte que les conditions suivantes s’appliquent : $r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r$, et $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. Quelle est la valeur de $11\ \#\ 5$?",11,12,64,71,D
"Un roman compte 400 pages et Veronica veut estimer combien de temps il lui faudra pour le terminer. Elle lit 250 mots par minute. Elle a compté les mots sur un quart de page typique et a constaté qu’il y avait environ 200 mots par page. À la minute près, combien de temps faudra-t-il à Veronica pour lire le livre?",225,320,400,450,B
"Un manteau a un prix catalogue de 325,00 $. En novembre, il ne s’est pas vendu et le commerçant l’a marqué en baisse de 20%. Puis, en décembre, elle l’a réduit de 10% supplémentaires. Qu’est-ce qu’un acheteur de Noël en décembre paierait pour le manteau en dollars?","227,50 $US","234,00 $US","286,00 $US","290,00 $US",B
"John joue à un jeu dans lequel il essaie d’obtenir le plus grand nombre possible. Il doit placer les symboles +, $\times$ et - (plus, times et moins) dans les blancs suivants, en utilisant chaque symbole exactement une fois :\[2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8.\] John ne peut pas utiliser de parenthèses ou réorganiser les nombres. Quel est le nombre le plus élevé possible que Jean pourrait obtenir?",22,46,100,99,B
Quatre-vingt-cinq de plus que le carré d’un nombre est le même que le carré de la quantité qui est inférieur de 17 $ au nombre. Quel est le nombre?,17,6,2,11,B
La forme de l’enseigne à l’extérieur de Bob’s Burger Barn est un octogone régulier. Combien de degrés y a-t-il dans la mesure d’un angle intérieur de ce signe?,90,135,45,180,B
"Les planètes X, Y et Z prennent respectivement 360, 450 et 540 jours pour tourner autour du même soleil. Si les trois planètes sont alignées dans un rayon ayant le soleil comme point final, quel est le nombre minimum de jours positifs avant qu’elles ne soient toutes exactement aux mêmes endroits?",360,5400,900,1200,B
"Quelle est l’amplitude du vecteur v = (5, 0, 7) ?",0,3.5,4.2,8.6,D
"Si nous prenons le péché x et le changeons en 3 péchés 2x, qu’adviendra-t-il du domaine et de la plage de la fonction ?",Le domaine et la plage restent les mêmes,Le domaine est double; La gamme reste la même,Le domaine est triplé ; La portée est doublée,Le domaine est le même; La portée est triplée,D
"Supposons que pour un certain $a,b,c$ nous avons $a+b+c = 1$, $ab+ac+bc = abc = -4$. Qu’est-ce que $a^3+b^3+c^3$?",0,1,112,12,B
Simplifiez l’expression suivante : $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ Exprimez votre réponse sous forme de polynôme avec les degrés des termes par ordre décroissant.,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
"Le pourboire standard dans un restaurant est de 15 $ \%$ de la facture avant taxes. Beaucoup de gens en Californie trouvent le pourboire en doublant la taxe de vente, qui est de 8,25 $ \%$. De combien de cents cela excède-t-il le pourboire standard sur une facture de 60 $ avant taxes?",90,80,70,60,A
"Quel est le plus grand quotient possible de deux membres distincts de l’ensemble $\{\frac{2}{5}, \frac{1}{2},5,10\}$? Plus précisément, nous souhaitons maximiser $\frac{x}{y}$, où $x$ et $y$ sont choisis dans l’ensemble précédent.",5,10,20,25,D
L’aire délimitée par la parabole y = x^2 et les lignes y = 1 et y = 9 est égale à,8,84/3,64\sqrt{2}/3,104/3,D
"Supposons que pour une certaine $a,b,c$ nous avons $a+b+c = 6$, $ab+ac+bc = 5$ et $abc = -12$. Qu’est-ce que $a^3+b^3+c^3$?",90,99,64,91,A
Trois points sont choisis au hasard et indépendamment sur un cercle. Quelle est la probabilité que les trois distances par paires entre les points soient inférieures au rayon du cercle?,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
