Laquelle des affirmations suivantes sur les images est vraie ?,Les images produites par les lentilles concaves sont toujours réelles.,Les images produites par les mirros concaves sont toujours réelles.,Les images produites par des lentilles convexes peuvent être à la fois réelles et virtuelles.,Les images produites par des miroirs convexes peuvent être à la fois réelles et virtuelles.,C
"Imaginez que quelqu’un ait réussi à creuser un trou directement au centre de la Terre jusqu’à l’autre côté. Si un objet tombait dans ce trou, lequel des éléments suivants décrirait le mieux son mouvement? Supposez des conditions idéales et que l’objet ne peut pas être détruit.",Il tomberait au centre de la Terre et s’arrêterait là.,"Il tomberait à travers le trou de l’autre côté, continuerait au-delà de l’ouverture du côté opposé et volerait dans l’espace.",Il oscillerait indéfiniment d’une ouverture à l’autre.,Il tomberait de l’autre côté et s’arrêterait là.,C
"Un oscillateur horizontal à bloc à ressort est en mouvement lorsqu’un deuxième bloc de masse égale tombe au-dessus du bloc oscillant. Si les deux blocs collent ensemble, quel effet cela aura-t-il sur l’amplitude des oscillations ?",Cela augmentera l’amplitude.,Cela diminuera l’amplitude.,Cela n’aura aucun effet.,Cela dépendrait de l’endroit où le bloc d’origine se trouvait dans son cycle lorsque le deuxième bloc est tombé.,D
Dans laquelle des situations suivantes impliquant une source de son et un détecteur du son est-il possible qu’il n’y ait PAS de décalage Doppler perçu?,La source se déplace vers le détecteur fixe.,Le détecteur se déplace vers la source fixe.,La source et le détecteur voyagent dans la même direction.,"La source et le détecteur voyagent dans des directions opposées, la source et le détecteur s’éloignant l’un de l’autre.",C
"Un cube en plastique solide de densité uniforme (longueur latérale = 0,5 m) de masse 100 kg est placé dans une cuve de fluide dont la densité est de 1200 kg / m ^ 3. Quelle fraction du volume du cube flotte au-dessus de la surface du fluide ?",1.0/9,1.0/3,2.0/3,4.0/5,B
Une personne debout sur un plancher horizontal est soumise à deux forces: la traction vers le bas de la gravité et la force normale ascendante du sol. Ces deux forces,ont des magnitudes égales et forment une paire action-réaction,ont des magnitudes égales et ne forment pas une paire action-réaction,ont des magnitudes inégales et forment une paire action-réaction,ont des magnitudes inégales et ne forment pas une paire action-réaction,B
Une particule de masse m et de charge Q et de vitesse V est dirigée vers un champ électrique uniforme de force E et parcourt une distance d. Quelle distance parcourt la particule si la vitesse initiale est doublée et que la masse est réduite de moitié?,4D,2D,d,1/2j,B
"Un objet de masse m1 subit une collision linéaire et élastique avec un objet stationnaire de masse inconnue. En plus de m1, quelles sont les informations minimales nécessaires qui vous permettraient de déterminer la masse du deuxième objet ?",La vitesse finale de l’objet 1,La vitesse initiale de l’objet 1,La vitesse finale de l’objet 2,2 des valeurs ci-dessus,D
"Dans une expérience conçue pour étudier l’effet photoélectrique, on observe qu’une lumière visible de faible intensité de longueur d’onde de 550 nm ne produisait pas de photoélectrons. Lequel des énoncés suivants décrit le mieux ce qui se passerait si l’intensité de cette lumière était augmentée de façon spectaculaire ?","Presque immédiatement, les photoélectrons seraient produits avec une énergie cinétique égale à l’énergie des photons incidents.","Presque immédiatement, les photoélectrons seraient produits avec une énergie cinétique égale à l’énergie des photons incidents moins la fonction de travail du métal.","Après plusieurs secondes, nécessaires pour que les électrons absorbent suffisamment d’énergie de la lumière incidente, les photoélectrons seraient produits avec une énergie cinétique égale à l’énergie des photons incidents moins la fonction de travail du métal.",Rien ne se passerait.,D
"Deux ondes de déplacement de fréquence égale, l’une d’amplitude 4 cm et l’autre d’amplitude 6 cm, se superposent dans un seul milieu. Lequel des énoncés suivants décrit le mieux le déplacement, D, de l’onde résultante ?",2 cm ≤ P ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ P ≤ 12 cm,A
"Dans la collision A, deux chariots entrent en collision et rebondissent l’un sur l’autre. Dans la collision B, une balle colle à une tige rigide, qui commence à tourner autour du centre de masse combiné. Laquelle des affirmations suivantes sur les quantités dans chaque collision est correcte?","Collision A : chaque chariot subit la même force, le même moment de collision et le même changement d’énergie cinétique. Collision B: la bille et la tige subissent chacune le même couple, le même temps de collision et le même changement d’énergie cinétique de rotation.","Collision A : chaque chariot subit la même force, le même temps de collision et le même changement de moment linéaire. Collision B: la bille et la tige subissent chacune le même couple, le même temps de collision et le même changement de moment angulaire.","Collision A : chaque chariot subit la même force, le même moment de collision et le même changement d’énergie cinétique. Collision B: la bille et la tige subissent chacune le même couple, le même temps de collision et le même changement de moment angulaire.","Collision A : chaque chariot subit la même force, le même temps de collision et le même changement de vitesse. Collision B : la bille et la tige subissent chacune le même couple, le même temps de collision et le même changement de vitesse angulaire",B
"Un objet de masse 2 kg est soumis à l’action de trois forces externes, chacune de magnitude 4 N. Lequel des éléments suivants ne pourrait PAS être l’accélération résultante de l’objet?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
Les échelles à ressort sont utilisées pour mesurer la force nette appliquée à un objet; Un détecteur de mouvement sonique est utilisé pour mesurer l’accélération résultante de l’objet. Un graphique est construit avec la force nette sur l’axe vertical et l’accélération sur l’axe horizontal. Laquelle des grandeurs suivantes est directement mesurée à l’aide de la pente de ce graphique?,Masse gravitationnelle,Poids,Vitesse,Masse inertielle,D
"Un bloc de bois subit une force de frottement, f, lorsqu’il glisse sur une table. Si un bloc du même matériau avec la moitié de la hauteur et deux fois la longueur devait glisser sur la table, quelle serait la force de frottement qu’il subirait?",(1/2)f,f,2f,4f,B
Un objet est placé à 10 cm devant un miroir divergent. Quelle est la distance focale du miroir si l’image apparaît 2 cm derrière le miroir ?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Un corps se déplaçant dans la direction positive x passe l’origine à l’instant t = 0. Entre t = 0 et t = 1 seconde, le corps a une vitesse constante de 24 mètres par seconde. À t = 1 seconde, le corps reçoit une accélération constante de 6 mètres par seconde au carré dans la direction x négative. La position x du corps à t = 11 secondes est",99m,36m,-36m,-99m,C
"Un fluide de densité ρ s’écoule à travers un tuyau horizontal avec une viscosité négligeable. Le débit est rationalisé avec un débit constant. Le diamètre du tuyau au point 1 est d et la vitesse d’écoulement est V. Si le diamètre du tuyau au point 2 est d/3, alors la pression au point 2 est",inférieure à la pression au point 1 par 4 ρv^2,inférieure à la pression au point 1 de 40 ρv^2,supérieure à la pression au point 1 par 4 ρv^2,supérieure à la pression au point 1 de 40 ρv^2,B
"Dans un oscillateur à bloc-ressort, la vitesse maximale du bloc est",proportionnelle à l’amplitude,proportionnelle au carré d’amplitude,proportionnelle à la racine carrée d’amplitude,inversement proportionnelle à la racine carrée de l’amplitude,A
Le poids d’une boîte sur Terre est de 80 N. Quel est le poids de la boîte sur la lune si la lune a 1/80e de la masse et 1/4 du rayon de la Terre?,0 o,10 N,16 N,20 N,C
Un manuel pèse 30 N au niveau de la mer. Le rayon de la Terre est de 6 400 km. Lequel des éléments suivants est la meilleure estimation du poids du manuel sur un sommet de montagne situé à 6 000 m au-dessus du niveau de la mer?,60 N,15 N,30 N,"7,5 N",C
Lequel des énoncés suivants décrit correctement le mouvement d’un objet réel en chute libre ? Supposons que l’objet subisse une force de traînée proportionnelle à la vitesse et qu’il heurte le sol avant d’atteindre le terminal sped.,Il tombera avec une vitesse croissante et une accélération croissante.,Il tombera avec l’augmentation de la vitesse et l’accélération décroissante.,Il tombera avec une vitesse décroissante et une accélération croissante.,Il tombera avec une vitesse et une accélération décroissantes.,B
Une lentille bi-convexe a un rayon de courbure de magnitude 20 cm. Lequel des énoncés suivants décrit le mieux l’image formée d’un objet de hauteur 2 cm placé à 30 cm de la lentille?,"Réel, inversé, hauteur = 1 cm","Virtuel, droit, hauteur = 0,25 cm","Réel, droit, hauteur = 1 cm","Virtuel, inversé, hauteur = 0,25 cm",A
"Deux sphères de charge nette +5e et -6e entrent brièvement en contact. Par la suite, lequel des éléments suivants est une combinaison possible de charges nettes pour les deux sphères?",+3e et -4e,+1.5e et -2.5e,Les deux éléments ci-dessus,Aucune des réponses ci-dessus,A
"La circonférence d’un ballon rempli d’hélium est mesurée pour trois conditions différentes: à température ambiante, après avoir été dans un four chaud pendant 30 minutes et après avoir été dans un congélateur pendant 30 minutes. Un étudiant traçant la circonférence cubée C ^ 3 en fonction de la température T, devrait s’attendre à trouver lequel des éléments suivants?",une relation cubique entre C^3 et T,une relation indirecte entre C^3 et T,une température extrapolée T où C^3 atteint zéro,un maximum C^3 lorsque la température T augmente,C
La charge sur une goutte d’huile est mesurée en laboratoire. Laquelle des mesures suivantes devrait être rejetée car il est très peu probable qu’elle soit correcte?,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
"Voyageant à une vitesse initiale de 1,5 × 10^6 m/s, un proton pénètre dans une région de champ magnétique constant, B, de magnitude 1,0 T. Si le vecteur vitesse initiale du proton fait un angle de 30° avec la direction de B, calculez la vitesse du proton 4 s après son entrée dans le champ magnétique.",5.0 × 10^5 m/s,"7,5 × 10^5 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Lequel des changements suivants à un circuit entraînera toujours une augmentation du courant?,Augmentation de la tension et de la résistance,Diminution de la tension et de la résistance,Augmentation de la tension et diminution de la résistance,Diminution de la tension et augmentation de la résistance,A
Lequel des énoncés suivants concernant le mouvement circulaire uniforme est vrai?,La force centrifuge est la paire action-réaction de la force centripète.,L’accélération centripète et la vitesse pointent dans la même direction.,La vitesse de l’objet en mouvement change alors que l’accélération de l’objet est constante.,Un satellite subissant un mouvement circulaire uniforme tombe vers le centre dans une trajectoire circulaire.,D
"On sait qu’un chariot de laboratoire se déplace vers l’est à 25 cm/s au temps t1 = 0,10 s, puis se déplace vers l’est à 15 cm/s à t2 = 0,20 s. Cette information est-elle suffisante pour déterminer la direction de la force nette agissant sur le chariot entre t1 et t2?","Oui, puisque nous savons que le chariot ralentit, son changement de momentum est opposé à la direction du mouvement, et la force nette est dans la direction du changement d’impulsion.","Non, car nous ne savons pas si des forces telles que la friction ou la résistance de l’air pourraient agir sur le chariot.","Non, car nous ne connaissons pas la masse du chariot.","Oui, puisque nous savons que le chariot continue de se déplacer vers l’est, la force nette doit être dans la direction du mouvement.",A
"Un ascenseur s’élève. Afin de déterminer la tension dans les câbles qui le tirent, quelles valeurs (pour l’ascenseur) auriez-vous besoin de connaître?","Masse, vitesse, hauteur et accélération","Masse, vitesse et accélération",Masse et vitesse,Masse et accélération,D
"Si deux vecteurs non nuls sont additionnés et que le vecteur résultant est nul, qu’en est-il des deux vecteurs ?",Ils ont une ampleur égale et sont pointés dans la même direction.,Ils ont une ampleur égale et sont pointés dans des directions opposées.,Ils ont des magnitudes différentes et sont pointés dans des directions opposées.,Il n’est pas possible que la somme de deux vecteurs non nuls soit nulle.,B
"Un proton pénètre dans un solénoïde. À l’entrée, le proton se déplace en ligne droite le long de l’axe du solénoïde. Lequel des éléments suivants est une description correcte du mouvement du proton dans le solénoïde?",Le proton sera plié dans un chemin parabolique.,Le proton sera plié dans un chemin circulaire.,Le proton continuera sur sa trajectoire droite à vitesse constante.,Le proton continuera dans sa trajectoire droite et ralentira.,C
Une onde sonore de fréquence f traverse l’air à la vitesse v. À quelle vitesse une onde sonore de fréquence 4f voyagera-t-elle dans l’air?,v/4,v,2v,4v,B
Dans quelles conditions le flux électrique net traversant une surface fermée est-il proportionnel à la charge fermée ?,dans toutes les conditions,uniquement lorsque la charge incluse est distribuée symétriquement,uniquement lorsque toutes les charges proches sont distribuées symétriquement,seulement lorsqu’il n’y a pas de frais à l’extérieur de la surface,A
Un faisceau de lumière monochromatique pénétrant dans une vitre en verre depuis l’air subira un changement de,fréquence et longueur d’onde,vitesse et longueur d’onde,Vitesse uniquement,longueur d’onde uniquement,B
"Les données sont collectées dans une expérience préformée sur un gaz idéal. Dans l’expérience, la température (en K) est la variable indépendante et le volume (en m ^ 3) est la variable dépendante. Si un graphique est produit où la variable dépendante est sur l’axe vertical, lequel des énoncés suivants est vrai à propos de la pente et de l’intersection y du graphe?",La pente sera linéairement proportionnelle à la pression du gaz et l’interception sera de 0 m^3.,La pente sera inversement proportionnelle à la pression du gaz et l’interception sera de 0 m^3.,La pente sera linéairement proportionnelle à la pression du gaz et l’interception ne sera pas de 0 m^3.,La pente sera inversement proportionnelle à la pression du gaz et l’interception ne sera pas de 0 m^3.,B
"Une petite voiture et un camion jouet entrent en collision. Si la masse du camion jouet est le double de la masse de la voiture jouet, alors, par rapport à l’accélération du camion, l’accélération de la voiture pendant la collision sera",doubler la magnitude et dans la même direction,doubler la magnitude et dans la direction opposée,la moitié de la magnitude et dans la même direction,la moitié de la magnitude et dans la direction opposée,B
