A population frequently studied to best assess the relative effects of nature vs. nurture is,identical twins,identical quadruplets,adopted children and their adoptive parents,couples who have been married for many years,A
People who suffer from major depression often have very low levels of which neurotransmitter?,thyroxin,endocrine,acetylcholine,serotonin,D
"A research participant eats half a bowl of M&M candies, and then stops eating. How would a motivation researcher using drive reduction theory explain this participant's behavior?",Humans are instinctively driven to eat sugar and fat when presented to them.,"The Yerkes-Dodson law explains that people will eat food when presented to them, but usually in moderate amounts in order to avoid being perceived as selfish.","The primary drive of hunger motivated the person to eat, and then stop when she/he regained homeostasis.",The research participant was satisfying the second step on the hierarchy of needs: Food needs.,C
A teacher attempts to encourage reading by exempting students from some homework assignments for each book they read. Which of the following terms best describes the behavior modification technique applied by the teacher?,Extinction,Variable-ratio reinforcement,Fixed-ratio reinforcement,Negative reinforcement,D
"If the College Board neglected to put any questions that had to do with neuroscience on the AP Psychology exam one year, the test would lack",construct validity.,predictive validity.,concurrent validity.,content validity.,D
"To act consistently with the group's behavior, Etan changed what he was doing. This illustrates",stereotyping,conformity,obedience to authority,out-group homogeneity,B
"As the time for the AP Psychology exam approached, several students in the class who had not been doing homework or attending classes earlier in the term became more concerned about studying and attending regularly. Their motivation seems to be",intrinsic,extrinsic,instinctive,pessimistic,B
Stimulation of norepinephrine receptors appears to produce,euphoria,increased motor activity,alertness,anxiety,C
"Which of the following subsystems of the autonomic nervous system help the body return to ""business-as-usual"" after an emergency?",Somatic nervous system,Peripheral nervous system,Sympathetic nervous system,Parasympathetic nervous system,D
"You enter a bakery and are delighted by the aroma. After a short time, however, you no longer notice the odors because of sensory",perception,adaptation,transduction,detection,B
Which psychoactive drugs are most frequently prescribed to relieve pain?,stimulants,depressants,antidepressants,narcotics,D
The instrument that has traditionally been used in sleep research to assess activity in the brain is called the,signal detection device (SDD),computerized axial tomography (CAT),magnetic resonance imaging (MRI),electroencephalograph (EEG),D
A researcher has asked participants to complete a questionnaire that will assess how frequently in their lives they experience various emotions using a scale from 1 (never) to 5 (very often). The researcher is particularly interested in the relationship between feelings of guilt and other emotions. This researcher is most likely conducting which of the following types of research?,Demographic,Observational,Correlational,Experimental,C
Four-year-old Kate positions herself squarely in front of all the other kids to watch a magician. Piaget would attribute this to Kate's,egocentrism.,lack of object permanence.,inability to conserve.,animism.,A
What is the purpose of the Diagnostic and Statistical Manual of Mental Disorders?,to describe the causes of psychological disorders,"to explain the biomedical symptoms, causes, and cures related to psychological disorders",to list diagnoses and symptoms so that psychologists and others can help diagnose psychological disorders,to summarize research studies regarding psychological disorders and how these diagnoses relate to one another,C
All of the following are examples of secondary drives EXCEPT,recreation,sex,approval,friendship,B
"People generally send higher contributions to charities when check-off boxes on the response card the charity sends to donors suggest $25, $35, $50, other; rather than $10, $15, $25, other. This illustrates the",anchoring effect,availability heuristic,representativeness heuristic,mental set,A
"Although many studies regarding the effects of a particular herb on memory have been conducted, results of any one study have been inconclusive. An overall conclusion might be reached by performing",meta-analysis,revising the data from one of the experiments,calculating the statistical significance of each study,cross-cultural analysis,A
Which approach emphasizes that therapists can effectively help their clients by offering unconditional positive regard?,Gestalt therapy,cognitive therapy,humanistic therapy,behavior modification,C
"Your girlfriend dumps you. ""I knew you shouldn't have gone out with her,"" says your best friend, who has never uttered this sentiment before. Your friend's comment best illustrates",overconfidence.,a theory.,hindsight bias.,response bias.,C
A math teacher refuses to look at the grades her students received in the past in math classes. The teacher is worried that looking at their past grades might influence the ways she reacts to her students. What effect is the teacher trying to avoid?,cognitive dissonance,self-fulfilling prophecy,fundamental attribution error,false-consensus effects,B
Faye believes that victims of natural disasters are foolish because they should have developed better advance detection and warning systems. Faye is manifesting the,false consensus effect.,self-fulfilling prophecy effect.,self-serving bias.,just-world bias.,D
"""Behavior is personality"" best characterizes which of the following personality theories?",psychodynamic,behavioral,biological,sociocultural,B
The fact that Will was better able to memorize his lines in the school play after finding out the meanings behind the words best illustrates the influence of,chunking,shaping,maintenance rehearsal,semantic memory,D
Which of the following conditions best characterizes the focus of a behavioral model of school intervention?,Underlying psychological processes,Relationships among children,Events during the child's infancy,Observable events,D
Which of the following endocrine glands is NOT paired with a hormone that it produces?,pineal–melatonin,hypothalamus–thyroid-stimulating hormone,thyroid–thyroxine,adrenals–cortisol,B
Which of the following drugs is classified as a stimulant?,alcohol,nicotine,heroin,phencyclidine,B
"School psychologists serve a variety of clients, including students, parents, and systems. When individuals involved in a case cannot agree or have a conflict of interest, it is the responsibility of the school psychologist to first advocate for the needs of the",school staff,parents,teacher,student,D
Why are psychoanalysts sometimes interested in talking with a patient about dreams?,Psychoanalysts discovered that neurotransmitter abnormalities sometimes cause dream disturbances.,"Since all people are striving for self-actualization, psychoanalysts look at the cognitive obstacles in dreams.",Nonproductive counterconditioning behaviors are sometimes revealed in dreams.,Some psychoanalysts believe that dream symbols represent unconscious conflicts.,D
