What can social constructivism offer to the discipline of Security Studies?,The social constructivist perspective has been largely criticised in its failure to be applicable to contemporary conflict situations. The strength of the approach lies in its application to theories of social security.,Social constructivism supports realist theory and provides ontological clarification for some of the questions raised by the traditionalist approach.,The social constructivist perspective offers the possibility of moving beyond the logic of anarchy that underpins the realist approach to security studies.,"Security studies is best approached using a social constructivist perspective, as this will aide the formulation of empirically testable theories and reveal truths about the international system for further investigation.",C
How significant are dealings in illicit arms as part of the global defence trade?,"Although the bulk of defence trade is legal, we know that a certain amount is illicit and involves transfers on the black and grey markets.",The global defence market is too tightly regulated and controlled to allow illicit arms trade to any significant degree.,We do not have enough evidence or knowledge on illegal arms trading to assess whether it takes place on a significant scale.,There is a clear distinction between those weapons that are legally procured and those that are illicitly procured.,A
Which of the following does not characterize the epistemology of traditional security studies?,"Traditional security studies regards the search for empirically testable 'truths' to be detrimental to the pursuit of a practical analytical framework with which to study security, largely due to a recognition in the field that security was not limited to a narrow or easily defined set of 'real' principles.",Knowledge was regarded as subjective and doubts were cast on whether any empirically testable 'truths' or realities could be defined for certain.,"Traditional security studies adopt a positivist approach, based in scientific objectivism that pursues the definition of specific 'truths' that can be empirically tested and validated.","Traditional security studies adopt a subjective approach to knowledge, based on the notion that what constitutes as a 'truth' or as a 'value' cannot be easily distinguished from one another.",C
How should Security Studies be studied?,"An examination of the social processes by which people construct a threat, taking into account the importance of ideational factors such as culture, beliefs, norms, ideas and identity.",Concern about the moral and ethical dimensions of international affairs.,"The separation of fact and value to generate theoretically grounded hypotheses, which can then be tested against evidence.",None of the above.,D
In what ways has the global energy environment affected the security of oil producing states?,"In order to secure the continuation of supplies from oil-rich nations, states in the North have utilised their diplomatic influence to bolster human security, promoting the growth of strong liberal democratic regimes that can operate securely on the free market.","The political and economic spheres remain mutually exclusive from one another and state actors decline to intervene in the commercial aspects of oil production, instead leaving the responsibility to secure resources with international oil companies.","In their attempts to secure the continuation of energy supplies, industrialised states provide military aid to the regimes of oil-rich states, having a vested interest in securing these regimes and thus protecting the status quo, often to the detriment of human security.","Under the prevailing principles of state sovereignty and non-interference, there is limited impact on regime security of oil-producing states as a result of external interests.",C
Which of the following describes the basis of the case in support of humanitarian intervention?,"Associated with liberalism and cosmopolitanism, the foundational idea in support of humanitarian intervention is that external actors have a duty as well as a right to intervene to halt genocide and mass atrocities.",Just War theory and Christian theology can be interpreted to advocate the use of force through humanitarian intervention where the need to allay human suffering justifies such actions.,The case for humanitarian intervention rests on the Kantian philosophy that individuals have fundamental human rights that must be protected.,"Due to the social interconnectedness that is the result of globalisation, and which characterises the contemporary global society, human rights violations in one part of the world will affect every other part in some way.",A
Which of the following is not a motivation for utilising aid as an economic policy for security?,"To reward recipients for the cessation of negative behaviour, such as human rights abuses.",To incentivise recipients to act in ways beneficial to the donor.,Compassion for the human suffering of others.,To influence recipients or potential recipients through granting or denying aid.,C
How prevalent is terrorist activity?,"The distinction between domestic and international attacks has become increasingly widened, particularly the difference between domestic orientated terrorism - such as the removal of a government figure - and externally directed activities where objectives may be ideological.","Statistics show that instances of domestic terrorism are decreasing. International occurrences can be ten times higher in the figures of injuries and deaths, which may be attributable to the larger scale of force employed in terrorist operations. Successive numbers of internationally directed incidents of terrorism in 2002, 2003, and 2004, were higher than those in 2001.","Terrorism is the single gravest threat to international security in the contemporary world, and domestic and international terrorist attacks are responsible for a greater number of deaths in recent years than any form of military, conventional or non-conventional warfare.","The extensity and effect of international terrorism is contentious. Domestic acts of violence continue to be the most prevalent form of terrorism, the predominant difference being that international terrorist acts generate greater media attention.",D
Which of the following best describes the relationship between postcolonialism and security studies?,"Postcolonialism sits outside security studies, as it concerns only the welfare of nations and peoples once subject to imperial power.","Despite some minor differences, postcolonialism shares with traditional security studies its view of the international system and world powers.","Postcolonialism rejects the concept of power that is central to within security studies and rejects the notion that traditionally dominant states, such as the USA, should be considered powerful.",Relations between postcolonialism and security studies are tense and contested. Postcolonialism questions the standard Westphalian account of world history that is the basis of security studies.,D
Is the provision of security policy against terrorism a problematic pursuit?,Although trends suggest that terrorism shows little sign of abating there is some positive indication that international cooperation between countries will play an increasingly important role in collaboration with indigenous intelligence agencies. A meaningful international definition of terrorism would provide a useful framework for responding to the spectre of terrorism.,Responding to terrorism solely in its manifest form (the war on terror and crime approaches) holds little potential for eradicating terrorism in the long-term. It is clear that terrorism will remain a security threat for years to come unless the root causes are addressed. Countermeasures will prove fruitless (or a perpetual fight) unless nascent discontent is addressed before it is radicalized.,All of these options.,"A concern with counter-terrorism efforts is the potential consequences on civil liberties. The greatest danger comes when governments regard the battle against terrorism as warfare because most democratic countries permit greater restrictions on the rights of individuals during wartime. As a consequence, viewing the struggle as 'war' tends to have connotations with the idea that temporary personal curtailment may be a necessity for long-term victory.",C
"As Cold War tensions declined, which three international issues emerged as new interested in the field of peace studies?",Global environmental issues and their potential to limit economic expansion; the economic dependence of newly independent post-colonial states; and the Vietnam war.,"Economic security in the globalised international arena; localised environmental issues that potentially limited industrial expansion; and the Vietnam war, particularly in its capability to act as a drain on military and economic resources of the U.S.A.","Primarily, the potential for a breakdown in détente and the subsequent escalation of Cold War tensions, leading to a focus on maintaining peace and the negotiations between East and West; secondly, a focus on the impacts of the Vietnam war that stems from this concern; and finally, a study of the development of post-colonial states.",The economic prosperity of newly independent post-colonial states; global environmental issues; and the emergence of new security threats in de-escalation of Cold War tensions.,A
"Which of the following was not a noticeable consequence of the SARS outbreak in 2002/2003, in terms of security studies?","Although the ultimate impact of SARS was less severe than many feared, the outbreak served to warn international communities of the potential threat posed by infectious diseases in the globalized arena.","High rates of morbidity amongst infected patients posed a direct threat to human security. With most fatalities occurring within young, otherwise healthy adult populations, serious questions about future economic and other sectors of security were raised.","Quarantine and isolation procedures were implemented by some national health agencies, restricting the movements of those perceived to be at risk of being infected with the virus.","There were detrimental impacts on the travel and tourism industry, as people became reluctant to expose themselves to areas or situations which they deemed to pose a higher risk of infection.",B
Which of the following is the best way to control the international arms trade?,"There is no effective mechanism for controlling the global defence trade, as illustrated by the failures of arms control measures in the 20th and 21st century.","Despite significant challenges, effective arms control of the complex defence trade can be achieved. For this to be possible will require cooperation and compromise between governments and other actors.",A complete ban on weapons and arms trade is the only comprehensive solution to the problems arising from the global arms trade.,Non-governmental rather than state or government agencies are best placed to develop the comprehensive and complex solutions needed to tackle challenges arising from the global defence trade.,B
How many people are estimated to be living with HIV/AIDS worldwide?,Below 20 million,20-30 million,30-40 million,40-50 million,C
