The mean size of a Homo habilis brain is roughly:,300 cc.,450 cc.,700 cc.,1200 cc.,C
Which of the following best describes an archaeologist's perspective of culture?,a common language shared by one group of people for survival,a genetically-determined adaptation that allows certain kinds of artifacts and technology to be replicated,learned and invented adaptations or strategies for survival which are not genetically determined,artifacts and artwork that inspire people and improve the average person's quality of life,C
Which structures housed religious ceremonies?,pit-houses,pueblos,kivas,courtyard groups,C
Which of the following appears to be a hybridization of Neandertal and modern human stone tool technologies?,Châtelperronian,Levallois,Aurignacian,Mousterian,A
The ridge of bone that runs along the top of the skull in Australopithecus robustus is called a:,diastema.,cranium.,maxilla.,sagittal crest.,D
"When Hernan Cortes entered the Aztec city of Tenochtitlán in A.D. __________, its population was estimated to be _____________.","1319; 50,000","1419; 100,000","1519; 200,000","1619; 400,000",C
What were the mastaba?,clay tablets that represent the earliest known form of writing in the world,mud-brick structures built over elite tombs that were subsequently developed into pyramids,irrigation canals that allowed for the production of agricultural surpluses in Egypt,the ritual headdress of the religious-political leaders of Mesopotamia,B
Lewis Henry Morgan's stages of human culture are known as:,Three-Age system.,Natural selection.,Multilineal evolution.,Unilineal evolution.,D
A state society is:,characterized by social inequality and the absence of hunting.,"a stratified society whose rulers have the powers to tax, make laws, and conscript labor.",a system in which all members of the same age and sex category possess equal wealth and standing.,a political organization with no central leader whose subunits make collective decisions.,B
The village of Snaketown covers more than one square mile and had a well-developed irrigation network and evidence of a ceremonial ballgame. It was the largest village of which complex society?,Ancestral Puebloan,Hohokam,Mississippian,Adena,C
"Analysis of the Denisovan, Neanderthals, and modern human genomes suggests that:",Neandertals and Denisovans diverged from a common population of premodern humans.,Neandertals and Denisovans are more similar to one another than either is to anatomically modern humans.,Neandertals and modern humans are more similar to one another than either is to Denisovans.,both a and b.,D
"Since the late 1800s, tidal gauges indicate that mean global sea level has ________; there is consensus among scientists that sea level ______.",decreased by about 5 centimeters (2 inches); will soon begin to rise.,remained constant; may begin to rise if glaciers melt.,increased by about 5 centimeters (2 inches); will continue to rise.,increased by about 20 centimeters (8 inches); will continue to rise.,D
"The Bering Strait was above water, on and off, between","60,000 and 42,000 B.P.","42,000 and 35,000 B.P.","35,000 and 11,000 B.P.","11,000 and 6,000 B.P.",C
The idea that processes like weathering and erosion are responsible for the present condition of the earth is known as:,uniformitarianism.,natural selection.,creationism.,adaptation.,A
Who was part of the elite class in the Olmec culture?,those who lived in the particularly rich farmlands,those who lived near resource-privileged areas,those who lived near the river where trading took place,those who lived near the volcanic rocks used in tool making,B
"The earthen monument called Mound 72 contained the burials of more than 270 people, including an adult male interred on a platform with 20,000 conch-shell beads in the shape of a giant bird. Mound 72 represents the most complex ______ society at ________.",Ancestral Puebloan; Pueblo Bonito,Hohokam; Casa Grande,Mississippian; Cahokia,Adena; Snaketown.,C
Which sites have provided evidence used in arguing against the hypothesis that social complexity always required the production of agricultural surpluses?,Stonehenge and Caral,Catalhoyuk and Gobekli Tepe,La Venta and Catalhoyuk,Gobekli Tepe and Poverty Point,D
What best characterizes the subsistence strategies of the North American Archaic period?,increased reliance on farming,decreased reliance on shellfish,greater regional differentiation,active trading between the North and South,C
"Identify the correct sequence of mean cranial capacities for premodern Homo sapiens, Neandertals, and modern Homo sapiens.","650cc, 1220cc, 1500cc","800cc, 1280cc, 2000cc","1261cc, 1480cc, 1450cc","1350cc, 1100cc, 1510cc",C
Genetic evidence from the oldest known human skeletons in the New World dating from no more than __________ years ago indicate close connections between _________.,"23,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of western Europe.","13,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of Siberia.","8,000; the skeletal remains of the first Americans, Austral-Melanesians, and the ancient and modern inhabitants of Melanesia.","6,000; the skeletal remains of the first Americans, Clovis culture, and the ancient and modern inhabitants of the Arctic.",B
Capacocha was an Incan ritual that involved what?,drinking maize beer and feasting on the hearts of slain enemies,sacrificing virgins in order to appease the serpent god,sacrificing captives of war in order to propitiate the sun god,sacrificing children in order to propitiate the spirits of the mountains,D
Which of the following was NOT a factor in the extinction of the Neandertals?,They were specialized for an environment that suddenly changed.,Their tool technology was less advanced.,They were unsuited to the hotter climates of the sub-Saharan savanna.,The Neandertal body type required greater amounts of calories to sustain.,C
"A preserved pile of trash, often containing food remains, is called a _____________. At the Danish site of Meilgaard, one of these places contained millions of ______________.",midden; mollusk shells,camelid; pottery sherds,rachis; bones of domesticated cattle.,littoral; microblades,A
