According to Classical economic theory a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,D
Assume Astobia and Bonavia are countries that exercise free trade. If the real interest rate in Astobia decreases in comparison to Bonavia's real interest rate then for Bonavia which of the following would be true of capital flow the value of its currency and its exports? Capital Flow     Currency     Exports,(A) outflow     appreciation     decrease,(B) outflow     appreciation     increase,(C) inflow     depreciation     decrease,(E) inflow     appreciation     decrease,D
In the long run aggregate supply is,upward sloping at full employment.,horizontal below full employment.,vertical at full employment.,vertical below full employment.,C
Assume the reserve requirement is 5 percent. If the FED buys $4 million worth of government securities in an open market operation then the money supply can,increase by $1.25 million.,decrease by $1.25 million.,increase by $20 million.,increase by $80 million.,D
An Italian company opens a shoe factory in the U.S. The production from this shoe company is included in,the Italian GDP.,the U.S. GDP.,both the Italian and U.S. GDP,both the Italian and U.S. GDP split 50/50.,B
The Phillips curve,shows how government spending and tax collections are related.,is upward sloping from left to right.,indicates that inflation will be high when unemployment is low.,shows how the equilibrium price level is related to fiscal policy.,C
What will happen to the equilibrium price and the equilibrium quantity of corn when the prices of corn seed and fertilizer fall?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will fall.,B
The Law of Demand states that,the quantity demanded of a product will fall when the price of the product falls.,the quantity demanded of a product will fall when the price of the product rises.,when the demand for a product falls so will its price.,when the demand for a product falls its price will rise.,B
Currency held by the public,is not part of the money supply but currency held by banks is.,is part of M 1 but not M2.,is part of the money supply but currency held by banks is not.,and by banks is part of the money supply.,C
Which of the following transactions would be included in the official computation of gross domestic product?,Josh buys a new pair of running shoes.,Nancy offers to babysit her granddaughter.,Max buys his dad's used car.,Eli cannot go to a concert so he resells his ticket to a friend.,A
If the reserve requirement is 2 percent then the money multiplier is,5,5 percent,50,50 percent,C
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,It decreases aggregate demand so that the price level falls which increases demand for the dollar.,It increases investment which increases aggregate demand and increases employment.,It increases aggregate demand which increases real GDP and increases the unemployment rate.,It keeps interest rates high which attracts foreign investment.,B
A decline in the demand for money could be the result of,higher prices.,more money placed in checking accounts.,higher returns on bonds.,more credit cards.,C
Which of the following is true of the complete circular flow model of an open economy?,All goods and services flow through the government in exchange for resource payments.,There is no role for the foreign sector.,Households supply resources to producers in exchange for goods and services.,The government collects taxes from firms and households in exchange for goods and services.,D
A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve?,Horizontal,Convex to the origin,Concave to the origin,Vertical,D
Suppose today's headline is that private investment has decreased as a result of an action by the Federal Reserve. Which of the following choices is the most likely cause?,Selling Treasury securities to commercial banks,Lowering of the discount rate,Decreasing the reserve ratio,Elimination of a corporate tax credit on investment,A
The standard of living will increase if,everyone works harder.,the population grows.,GDP increases.,real GDP increases at a greater rate than the population.,D
A recessionary gap exists when the short-run equilibrium level of real GDP,decreases over time,equals the full-employment level of real GDP,is above the full-employment level of real GDP,is below the full-employment level of real GDP,D
If the economy is suffering from extremely high rates of inflation which of the following fiscal policies would be an appropriate strategy for the economy?,Increase government spending and decrease taxes.,Decrease government spending and increase taxes.,Increase government spending with no change in taxes.,The Federal Reserve increases the discount rate.,B
If global warming raises temperatures so high that snow can never again exist anywhere snow ski instructors will experience which type of unemployment?,Structural,Frictional,Seasonal,Institutional,A
Which of the following is a likely effect of a higher tariff imposed by the United States on imported automobiles?,Net exports will fall and the dollar will appreciate in value.,Net exports will fall and the dollar will depreciate in value.,The price of automobiles in the United States will fall.,Net exports will rise and the dollar will appreciate in value.,D
Market economies,rely on markets to coordinate economic activity.,rely on the government to address the fundamental economic questions.,rely on elected officials to make the most important economic decisions.,rely on courts to ensure people and firms get what they deserve.,A
