The view that we ought to relieve the agony of one stranger rather than the minor pain of another is endorsed by:,Taurek and Parfit.,"Taurek, but not Parfit.","Parfit, but not Taurek.",neither Parfit nor Taurek.,C
Aquinas argues that every agent acts for the sake of:,pleasure.,self-interest.,pleasing God.,an end.,D
Descartes reasons that the very fact that he is thinking shows that _____.,he does not exist,he is not being deceived,he exists,he is dreaming,C
"The philosophic insistence on providing a logos for the world and our experience of it might itself rely ultimately on adopting a certain mythos, insofar as:",philosophy assumes that it is possible and meaningful to reason about the world and experience.,the myths of philosophy are really lies that are told to make so-called philosophic enquiries sound more respectable.,"philosophy is based on logic, whereas myths are not based on logic.","mythos refers to the philosophic understanding of the world, whereas logos refers to the philosophic understanding of our experience of the world.",A
Wolf defines a “moral saint” as a person who:,is as morally worthy as possible.,is as religiously observant as possible.,dies for the cause of morality.,all of the above.,A
According to Epicurus:,"every pleasure is good, and every pleasure is to be chosen.","every pleasure is good, but not every pleasure is to be chosen.","not every pleasure is good, but every pleasure is to be chosen.","not every pleasure is good, and not every pleasure is to be chosen.",B
"According to Kant, the basis of morality is the concept of:",charity.,fairness.,piety.,freedom.,D
"According to Taylor, hard determinism conflicts with _____.",the findings of science,the fact of deliberation and our sense that some actions are up to us,the fact of deliberation and indeterminism,scientific determinism,B
Descartes argues against trusting the senses on the grounds that _____.,they never directly deceive him,they sometimes deceive him,God allows sensory deception,sense perception is indubitable,B
A question-and-answer dialogue in which propositions are methodically scrutinized to uncover the truth is known as _____.,an argument,the Socratic method,the Socratic jest,a debate,B
"According to Bentham, the principle of utility is appropriately applied to:",individuals.,governments.,both a and b.,neither a nor b.,C
"Augustine claims that to save another person from injury, it is permissible to:",lie.,steal.,both a and b.,neither a nor. b.,D
The purpose of the veil of ignorance is to:,prevent contractors from adopting principles of justice that unfairly advantage themselves.,make the decision of which principles of justice to adopt simpler and easier.,ensure that the principles of justice selected are not too complicated for ordinary people to follow.,all of the above.,A
Butler argues that the belief that there is a conflict between public goods and private goods arises from our notions of:,justice.,benevolence.,property.,charity.,C
Socrates suggests that the holy is one part of:,what is prudent.,what is just.,what is beautiful.,what is legal.,B
Baggini says that almost all deniers of meaning in life really seem to be rejecting only the idea that life has _____.,internal meaning,external meaning,religious meaning,secular meaning,B
"According to Nagel, the view that moral luck is paradoxical is:",a logical mistake.,an ethical mistake.,a factual mistake.,not a mistake.,D
"According to Nagel, if a driver hits a child through no fault of his own:",he will feel terrible about the event.,he will reproach himself.,he will have been the victim of moral bad luck.,all of the above.,A
Questions like “What is knowledge?” and “What is truth?” are mainstays in the branch of philosophy known as _____.,logic,metaphysics,epistemology,aesthetics,C
"According to Hobbes, in the state of nature, notions of right and wrong or justice and injustice _____.",have no place,refer to objective standards,still apply to the actions of men,serve as guiding ideals,A
Paley says that every indication of contrivance and design that exists in the watch exists in _____.,God,infinity,the works of nature,time,C
Which of the following would Gauthier not accept?,Morality faces a foundational crisis.,Deliberative justification is incomplete.,"In some situations, everyone will do better if they mutually agree to constrain their pursuit of self-interest.",A rational agent is one who acts to achieve the maximal fulfillment of her preferences.,B
"One of the tasks of philosophy is to test conceptual frameworks for depth and consistency.  It does this through (1) expressing our ideas in clear, concise language and (2) supporting those ideas with reasons and with overcoming objections to them.  Philosophy thus emphasizes the need to:",pose questions that can be resolved not by reasoning but only by faith or personal belief.,show why the beliefs adopted by most people in a culture are preferable since more people understand those beliefs and see no reason to raise objections to them.,articulate what we mean by our beliefs and to justify our beliefs by arguments.,"develop a set of ideas about the nature of society (i.e., an ideology) that can be used to support a religious conceptual framework.",C
Brandt claims that act-utilitarianism:,has implausible consequences.,gives rise to moral dilemmas.,is self-contradictory.,all of the above.,A
