"When a PCAOB auditing standard indicates that an auditor “could” perform a specific procedure, how should the auditor decide whether and how to perform the procedure?",By comparing the PCAOB standard with related AICPA auditing standards.,By exercising professional judgment in the circumstances.,By soliciting input from the issuer’s audit committee.,By evaluating whether the audit is likely to be subject to inspection by the PCAOB.,B
"A company headquartered in the United States has operations in 27 countries. The company purchased a subsidiary to expand operations into another country last year. According to COSO, which of the following provides the strongest mechanism for monitoring control in this new foreign venture?",An internal audit is being performed.,Ethics and fraud training is being conducted.,An accounting and control manual is being distributed.,Management has oversight over litigation and foreign regulation.,A
"What is the price of a two-year bond (face value $100), paying 4% coupons semi-annually, with a yield of 8%?",93.01,92.87,100.28,80.13,A
Which of the following procedures would a CPA most likely include in planning a financial statement audit?,Determine the extent of involvement of the client's internal auditors.,Ask the client's lawyer if contingencies have been recorded in conformity with GAAP.,Obtain a written representation letter from the client's management.,Scan the client's journals and ledgers to identify any unusual transactions.,A
Aln Co. incurred the following expenses during the current period: Routine on-going efforts to improve an existing product $50000 Trouble-shooting in connection with breakdowns during commercial production $75000 Routine testing of products during commercial production for quality-control purposes $100000 What is the total amount of research and development expense incurred by Aln during the current period?,$0,"$75,000","$125,000",175000,A
True Co. did not record an accrual for a probable loss from a lawsuit in its financial statements. Which of the following explanations for True's not accruing the probable loss is in accordance with generally accepted accounting principles?,No reasonable estimate of the loss can be made.,An estimated range for the loss can be made but no amount in the range is more accurate than any other amount.,Recognizing an amount in its financial statements would weaken the company's defense of the lawsuit.,Accrual was not required because an estimated amount of the loss was disclosed in the notes to the financial statements.,A
The cost of debt most frequently is measured as,Actual interest rate.,Actual interest rate adjusted for inflation.,Actual interest rate plus a risk premium.,Actual interest rate minus tax savings.,D
Zarr Town levied property taxes of $500000 of which 1% is expected to be uncollectible. During the year Zarr Town collected $450000. What amount of property tax revenue should Zarr Town report in its government-wide statement of activities for the current year?,$0,"$450,000","$495,000",500000,C
Press Corp. and Swank Corp. file a consolidated return. The companies had the following items of income and deductions for the current year: Press Corp. Swank Corp. Income from operations $80000 $40000 Section 1231 loss (12000) 0 Capital gain(loss) 4000 (3000) What is Press and Swank's consolidated taxable income?,"$109,000","$112,000","$121,000",124000,A
"On January 1, year 1, a shipping company sells a boat and leases it from the buyer in a sale-leaseback transaction. At the end of the 10-year lease, ownership of the boat reverts to the shipping company. The fair value of the boat, at the time of the transaction, was less than its undepreciated cost. Which of the following outcomes most likely will result from the sale-leaseback transaction?","The boat will not be classified in property, plant and equipment of the shipping company.",The shipping company will recognize the total profit on the sale of the boat in the current year.,The shipping company will not recognize depreciation expense for the boat in the current year.,The shipping company will recognize in the current year a loss on the sale of the boat.,D
An overfunded single-employer defined benefit postretirement plan should be recognized in a classified statement of financial position as a,Noncurrent liability.,Current liability.,Noncurrent asset.,Current asset.,C
How should a nongovernmental not-for-profit organization classify gains and losses on investments purchased with permanently restricted assets?,Gains may not be netted against losses in the statement of activities.,Gains and losses can only be reported net of expenses in the statement of activities.,"Unless explicitly restricted by donor or law, gains and losses should be reported in the statement of activities as increases or decreases in unrestricted net assets.","Unless explicitly restricted by donor or law, gains and losses should be reported in the statement of activities as increases or decreases in permanently restricted net assets.",C
"In the formula k_e = (D_1/P_0) + g, what does g represent?",the expected price appreciation yield from a common stock.,the expected dividend yield from a common stock.,the dividend yield from a preferred stock.,the interest payment from a bond.,A
"A company has just issued convertible bonds with $1,000 par value and a conversion ratio of 40. Which of the following is most likely to be the market price per share of the company's common stock at present?",Under $25.,$25.00,Between $25 and $30.,Above $30.,A
"Simm Co. has determined its December 31 inventory on a LIFO basis to be $400,000. Information pertaining to the inventory follows:
Estimated selling price: $408,000
Estimated cost of disposal: 20,000
Normal profit margin: 60,000
Current replacement cost: 390,000
At December 31, what should be the amount of Simm's inventory?","$400,000","$390,000","$388,000","$328,000",C
Roger Co. implemented activity-based costing in the current year. To select the appropriate driver for Cost Pool A Roger performed regression analyses for two independent variables Driver 1 and Driver 2 using monthly operating data. The monthly levels of Cost Pool A were the dependent variables in both regressions. Output results from the regression analyses were as follows: Driver 1 Driver 2 R squared 0.46 0.80 Intercept $551.00 $970.00 X variable (slope) $ 0.55 $ 0.33 At the budgeted production level for next month the levels of Driver 1 and Driver 2 are expected to be 5880 and 7000 respectively. Based on this information what is the budgeted amount for Cost Pool A for next month?,"$2,624","$3,280","$3,464",3785,B
Which of the following factors most likely would heighten an auditor's concern about the risk of material misstatement arising from the misappropriation of assets?,There is a potential for bias in the preparation of accounting estimates.,The entity's fixed assets lack ownership identification.,Management recently adopted new accounting principles.,The entity recently experienced rapid growth in revenue.,B
Sunshine Corp. a wholly owned subsidiary of Pierpoint Corp. purchased land from Pierpoint for its fair market value of $10000 on January 1 of the previous tax year. Pierpoint's adjusted basis of the land on the date of sale was $8000. During the current tax year Sunshine sold the land for $9000 to an unrelated taxpayer. What gain or loss will be reported on a consolidated tax return filed by Sunshine and Pierpoint for the current tax year?,"-$1,000",$0,"$1,000",2000,C
Decker an individual owns 100% of Acre an S corporation. At the beginning of the year Decker‚Äôs basis in Acre was $25000. Acre had ordinary income during the year in the amount of $10000 and a long-term capital loss in the amount of $4000. Decker has no other capital gains or losses during the year. What amount of the long-term capital loss may Decker deduct this year?,$0,"$1,000","$3,000",4000,C
"Each of the following is a method to evaluate internal controls based on the framework set by the Committee of Sponsoring Organizations (COSO), except",Distinguishing economy risk from industry risk and enterprise risk.,Evaluating internal control systems that focus first on risk identification of specific losses.,Identifying mitigating controls to prevent losses.,Testing to determine whether the controls are operating effectively and have prevented losses in the past.,A
"Under Treasury Circular 230, in which of the following situations is a CPA prohibited from giving written advice concerning one or more federal tax issues?",The CPA takes into account the possibility that a tax return will not be audited.,The CPA reasonably relies upon representations of the client.,The CPA considers all relevant facts that are known,The CPA takes into consideration assumptions about future events related to the relevant facts,A
