"High fructose corn syrup (HFCS) is a sweetener containing fructose that is derived from corn starch and often added to soft drinks. Which of the following reactions would most likely be involved in the production of HFCS? (The letter ""n"" indicates multiple copies of a molecule in a polymer.)",(glucose)n → polysaccharide,sucrose → fructose + glucose,glucose → fructose,starch → (fructose)n,C
Which of the following processes occur in the cytoplasm of an eukaryotic cell? I. DNA replication II. Transcription III. Translation,I only,III only,II and III only,"I, II, and III",B
Which of the following statements is correct about a man who has hemophilia and whose wife does not have the disease and who does not have any relatives with the disease?,All his daughters will have the disease.,All his sons will have the disease.,All his sons will be carriers.,All his daughters will be carriers.,D
Destruction of all beta cells in the pancreas will cause which of the following to occur?,Glucagon secretion will stop and blood glucose levels will increase.,Glucagon secretion will stop and blood glucose levels will decrease.,Glucagon secretion will stop and digestive enzymes will be secreted.,Insulin secretion will stop and blood glucose levels will increase.,D
Which definition of evolution would have been most foreign to Charles Darwin during his lifetime?,change in gene frequency in gene pools,descent with modification,the gradual change of a population's heritable traits over generations,populations becoming better adapted to their environments over the course of generations,A
Which of the following statements about photosynthesis is incorrect?,H2O is an input to the light-dependent reactions.,CO2 is an input to the Calvin cycle.,Photosystems I and II both play a role in the cyclic light reactions.,O2 is a product of the light-dependent reactions.,C
Similar evolutionary changes occurring in two species that can be related or unrelated.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,C
All of the following are differences between prokaryotes and eukaryotes EXCEPT,"eukaryotes have linear chromosomes, while prokaryotes have circular chromosomes","eukaryotes possess double stranded DNA, while prokaryotes possess single stranded DNA","eukaryotes process their mRNA, while in prokaryotes, transcription and translation occur simultaneously","eukaryotes contain membrane-bound organelles, while prokaryotes do not",A
This biome is the driest of the land biomes and experiences the greatest daily temperature fluctuations.,Desert,Tundra,Taiga,Deciduous forests,A
Which of these naturalists synthesized a concept of natural selection independently of Darwin?,Charles Lyell,Gregor Mendel,Alfred Wallace,John Henslow,C
"In reptile eggs, the extraembryonic membrane that functions in excretion and respiration is the",amnion,chorion,allantois,yolk sac,C
Which of the following statements describes the structural level of a protein that is least affected by hydrogen bonding?,Primary structure depends on the sequence of amino acids.,Tertiary structure has a shape dependent on the interactions of side chains of amino acids.,Quaternary structure results from the aggregation of more than one polypeptide unit.,An α-helix is an example of a secondary structure of a polypeptide.,A
"Three distinct bird species, flicker, woodpecker, and elf owl, all inhabit a large cactus, Cereus giganteus, in the desert of Arizona. Since competition among these birds rarely occurs, the most likely explanation for this phenomenon is that these birds",have a short supply of resources,have different ecological niches,do not live together long,are unable to breed,B
The synthesis of new proteins necessary for lactose utilization by the bacterium E. coli using the lac operon is regulated,by the synthesis of additional ribosomes,at the transcription stage,at the translation stage,by differential replication of the DNA that codes for lactose-utilizing mechanisms,B
All of the following statements describe the unique characteristics of water EXCEPT,it is a polar solvent,it forms hydrogen bonds with disaccharides,it can dissociate into hydrogen ions and hydroxide ions,it is a hydrophobic solvent,D
"In DNA replication, which of the following does NOT occur?",Helicase unwinds the double helix.,DNA ligase links the Okazaki fragments.,RNA polymerase is used to elongate both chains of the helix.,DNA strands grow in the 5' to 3' direction.,C
"The upper forelimbs of humans and bats have fairly similar skeletal structures, whereas the corresponding bones in whales have very different shapes and proportions. However, genetic data suggest that all three kinds of organisms diverged from a common ancestor at about the same time. Which of the following is the most likely explanation for these data?","Humans and bats evolved by natural selection, and whales evolved by Lamarckian mechanisms.","Forelimb evolution was adaptive in people and bats, but not in whales.",Natural selection in an aquatic environment resulted in significant changes to whale forelimb anatomy.,Genes mutate faster in whales than in humans or bats.,C
Some animals have patterns that can cause a predator to think twice before attacking.,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,C
Which of the following statements is correct about the DNA content of a particular diploid cell just prior to mitosis if the DNA content of the same diploid cell in G1 is X?,The DNA content of the cell in metaphase I is 0.5X,The DNA content of the cell in metaphase I is X.,The DNA content of the cell in metaphase I is 2X.,The DNA content of the cell in metaphase I is 4X.,C
Which of the following is an example of a coupling of an exergonic reaction with an endergonic one?,"Unicellular organisms that live in freshwater, such as amoeba, must pump out excess water using their contractile vacuoles.",The enzyme lactase binds with lactose to produce molecules of glucose and galactose.,Electrons escaping from chlorophyll a are replaced by those released by the hydrolysis of water.,The flow of electrons down an electron transport chain in mitochondria powers the pumping of protons against a gradient into the outer compartment.,D
Which of the following tends to be highest on the trophic pyramid?,Primary consumers,Herbivores,Primary carnivores,Primary producers,C
Which of the following changes in a gamete is most likely to lead to a heritable change in a protein?,Deleting two nucleotides from the middle of an intron,Deleting two nucleotides immediately upstream of a gene promoter,Inserting two nucleotides in the genome at the beginning of a codon,Adding two nucleotides to the poly(A) tail of an mRNA,C
