"A 24-year-old woman comes to the office for a routine health maintenance examination. She has been generally healthy for the past year. She is 155 cm (5 ft 1 in) tall and weighs 68 kg (150 lb); BMI is 28 kg/m2 . Vital signs are temperature 37.0°C (98.6°F), pulse 60/min, respirations 18/min, and blood pressure 118/54 mm Hg. Physical examination shows several small (<1 cm), smooth, slightly irregular, mobile, mildly tender lymph nodes palpable in her left groin just below the inguinal ligament. The most likely source of this lymphadenopathy will be found in which of the following?",Bone marrow,Lateral thigh,Lower abdomen,Vulva,D
"An obese 33-year-old woman has had four 12-hour episodes of severe, sharp, penetrating pain in the right upper quadrant of the abdomen associated with vomiting but no fever. She has no diarrhea, dysuria, or jaundice and is asymptomatic between episodes. There is slight tenderness to deep palpation in the right upper quadrant. Which of the following is the most appropriate next step in diagnosis?",Supine and erect x-rays of the abdomen,Upper gastrointestinal series,Ultrasonography of the upper abdomen,CT scan of the abdomen,C
"A 25-year-old man with Down syndrome and mild mental retardation is brought to the office by his parents. He is their only child, and they are concerned that his current lifestyle is increasing his risk for coronary artery disease and stroke. The patient has a systolic murmur and also underwent surgical repair of an atrial septal defect at 1 year of age. He has smoked one pack of cigarettes daily for 5 years. He lives in a group home and works about 25 hours each week in a fast-food restaurant. He has a few friends and is romantically involved with a woman from his church group. The patient is 157 cm (5 ft 2 in) tall and weighs 91 kg (200 lb); BMI is 36 kg/m2 . Vital signs are normal. A grade 2/6 systolic murmur is heard best at the apex. The parents would like him to stop smoking and follow a healthier diet, and they feel the only way to monitor and control his behavior is for him to move back into their home. They request your assistance in obtaining legal guardianship of their son. Which of the following is the most appropriate initial recommendation?",Advise the parents not to influence their son's decision in this matter,Arrange for evaluation of their son's competency,Enroll their son in a smoking cessation program,Initiate a family meeting to discuss the parents' concerns with their son,D
"A 21-year-old woman comes to the physician for preconceptional advice. She is recently married and would like to conceive within the next year. She does not eat meat, fish, or dairy products and wishes to decrease the risks of her diet on her baby. Menses occur at regular 28-day intervals and last 5 days. She does not smoke or drink alcohol. She takes no medications. She is 157 cm (5 ft 2 in) tall and weighs 50 kg (110 lb); BMI is 20 kg/m2 . Physical examination shows no abnormalities. Pelvic examination shows a normal appearing vagina, cervix, uterus, and adnexa. Which of the following is most likely to decrease the risk of fetal anomalies in this patient?",Adjusting diet to include more sources of protein during the first trimester,Beginning folic acid supplementation prior to conception,Calcium supplementation during the first trimester,Iron supplementation during the first trimester,B
"A grossly obese 65-year-old male presents to the office with tingling and painful itching in the anterolateral region of the thigh. The patient loses weight, and the symptoms disappear. This paresthesia is most consistent with compression of the",anterior femoral cutaneous nerve,genitofemoral nerve,iliohypogastric nerve,lateral femoral cutaneous nerve,D
"A 12-year-old girl is brought to the physician because of a 2-month history of intermittent yellowing of the eyes and skin. Physical examination shows no abnormalities except for jaundice. Her serum total bilirubin concentration is 3 mg/dL, with a direct component of 1 mg/dL. Serum studies show a haptoglobin concentration and AST and ALT activities that are within the reference ranges. There is no evidence of injury or exposure to toxins. Which of the following additional findings is most likely in this patient?",Decreased activity of UDP glucuronosyltransferase,Gallstones,Increased hemolysis,Increased serum alkaline phosphatase activity,A
"A 63-year-old man is brought to the emergency department because of a 4-day history of increasingly severe left leg pain and swelling of his left calf. He also has a 1-month history of increasingly severe upper midthoracic back pain. During this time, he has had a 9-kg (20-lb) weight loss despite no change in appetite. He has no history of major medical illness. His only medication is ibuprofen. He is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m2 . His vital signs are within normal limits. On examination, lower extremity pulses are palpable bilaterally. The remainder of the physical examination shows no abnormalities. An x-ray of the thoracic spine shows no abnormalities. A CT scan of the abdomen shows a 3-cm mass in the body of the pancreas; there are liver metastases and encasement of the superior mesenteric artery. Ultrasonography of the left lower extremity shows a femoropopliteal venous clot. Which of the following is the most likely cause of this patient’s symptoms?",Carcinoid syndrome,Hypercoagulability from advanced malignancy,Multiple endocrine neoplasia,Splenic artery aneurysm and embolic disease of the left lower extremity,B
A 63-year-old woman with hypertension has her son call your office to make an appointment for evaluation of vaginal bleeding. Her general physician recently retired. The son tells you that his mother has been deaf since infancy and that he uses sign language to communicate with her. Which of the following is the most appropriate course of action to ensure good communication?,Have the patient bring her son to the appointment to interpret,Arrange for a certified interpreter,Provide the patient with writing materials during the appointment,"Talk with the patient face-to-face, enunciating carefully so that she may lip read",B
"A 4-year-old boy with cystic fibrosis is brought to the emergency department 20 minutes after being found unconscious in his yard by his parents. He had been playing outside all afternoon; the outside temperature was 95°F. He had been feeling well lately with no recent acute exacerbations of cystic fibrosis. On arrival, he responds to pain but speech is incoherent. His temperature is 41.2°C (106.2°F), pulse is 148/min, respirations are 36/min and shallow, and blood pressure is 88/46 mm Hg. His skin is hot and dry. The lungs are clear to auscultation. Muscle tone is poor; deep tendon reflexes are diminished throughout. Neurologic examination shows no focal abnormalities. Which of the following is the most likely underlying mechanism for these findings?",Adrenal insufficiency with salt wasting,Impaired sweat gland function with reduced ability to regulate heat loss,Invasion of the central nervous system by gram-negative organisms,Mucous plugging of the airway resulting in secondary infection with Pseudomonas species,B
"A 37-year-old woman, gravida 5, para 4, at 34 weeks' gestation comes to the emergency department because of vaginal bleeding for 2 hours. She has had no prenatal care. Her second child was delivered by lower segment transverse cesarean section because of a nonreassuring fetal heart rate; her other three children were delivered vaginally. Her pulse is 92/min, respirations are 18/min, and blood pressure is 134/76 mm Hg. The abdomen is nontender, and no contractions are felt. There is blood on the vulva, the introitus, and on the medial aspect of each thigh. The fetus is in a transverse lie presentation. The fetal heart rate is 144/min. Which of the following is the most likely diagnosis?",Abruptio placentae,Amniotic fluid embolism,Latent phase of labor,Placenta previa,D
"A previously healthy 32-year-old man is brought to the emergency department after being found unconscious on the floor at his workplace. On arrival, he is obtunded. He is intubated and mechanical ventilation is begun. Examination shows flaccid paralysis on the right. A CT scan of the head shows a large evolving cerebral infarction on the left. Carotid duplex ultrasonography shows dissection of the left carotid artery. After receiving intensive medical care for 6 hours, the patient develops decerebrate posturing and becomes hemodynamically unstable. Vasopressor therapy is begun. A second CT scan of the head shows a massive left hemispheric cerebral infarction with severe edema and herniation. The physician determines that surgical intervention is not indicated because of the patient's poor prognosis. The patient's driver's license indicates that he wishes to be an organ donor. The physician meets with the patient's family and informs them about the patient's prognosis, and they are devastated. During the meeting, they say that they were unaware of his willingness to be an organ donor and agree that he should not receive cardiopulmonary resuscitation. Which of the following is the most appropriate next step with respect to organ donation?",Arrange for the regional organ procurement organization to address the issue with the patient's family,Delay further consideration of the issue until after 24 hours of aggressive care,Delay further consideration of the issue until the family seems ready,Initiate organ donation at this time,A
"A 52-year-old woman begins pharmacotherapy after being diagnosed with type 2 diabetes mellitus. Four weeks later, her hepatic glucose output is decreased, and target tissue glucose uptake and utilization are increased. Which of the following drugs was most likely prescribed for this patient?",Acarbose,Glyburide,Metformin,Nateglinide,C
"A 64-year-old male presents to the emergency room with a bloody nose that has been dripping out his nares for the past 2 hours. He denies any trauma, recent upper respiratory illness, or history of prior bloody nose. Past medical history is unremarkable, and he takes no medications. He has a blood pressure of 180/90 mmHg. Examination of the nasal passages reveals that the site of the bleeding is on the septal mucosa of the right naris. The most likely site of origin of this patient's epistaxis is",anterior turbinate,ethmoid sinus,Kiesselbach plexus,posterior nasal pharynx,C
"A 25-year-old female is admitted to the hospital for the evaluation of fainting spells, which have been occurring several times a day for 10 days. These occur without warning and are not associated with any injury. The patient is evaluated during one of these falls, manifesting no change in heart rate, blood pressure, or color. Neurologic examination findings are normal. The most likely diagnosis is",basilar migraine,cardioinhibitory syncope,malingering,vasodepressor syncope,C
"A 31-year-old woman comes to the office for initial prenatal care. She is 12 weeks pregnant by date of her last menstrual period. This is her fourth pregnancy; she has three healthy children. Her last pregnancy resulted in cesarean delivery because of fetal distress during labor. Her history includes heavy use of alcohol and cigarettes, and multiple sexual partners. In addition to routine prenatal laboratory work-up, the patient consents to an HIV antibody test, which is later reported as positive. At a follow-up visit this patient should be counseled regarding which of the following?",Amniocentesis is recommended to rule out congenital HIV infection,Breast-feeding will increase the risk for transmitting HIV to the infant,Immediate termination of pregnancy will decrease her risk for progression to AIDS,Repeat cesarean delivery may increase the risk for vertical transmission of HIV,B
A 60-year-old man has had painful skin with exfoliation of the skin and mucous membranes for 1 day. He has been taking allopurinol and probenecid for 2 weeks because of gouty arthritis. There is diffuse exfoliation of the skin with oozing of serous fluid. The mucous membranes of the mouth are erythematous and exfoliated. There are no target lesions. Which of the following is the most likely diagnosis?,Erythema multiforme,Pemphigus erythematosus,Staphylococcal scalded-skin syndrome,Toxic epidermal necrolysis,D
"A 27-year-old man comes to the office with his wife because of a recent episode of loss of muscle control. He says, ""I was at a reception, someone told a joke, and when I laughed, my legs collapsed!"" His wife tells you that he recovered in a few seconds and he did not lose consciousness. He has a long history of sleepiness and he is able to go to sleep quickly. He usually awakens feeling refreshed after a short nap. He has no history of similar episodes or hallucinations. There is no family history of similar problems. Vital signs are normal. Physical examination shows no abnormalities. Which of the following is the most likely diagnosis?",Narcolepsy,Primary hypersomnia,A seizure disorder,Sleep paralysis,A
"A 47-year-old man comes to the emergency department because of a 3-day history of increasing pain, tenderness, and swelling near the fingernail of his right index finger. He rates the pain as an 8 on a 10-point scale. He has not had fever or chills, and he has not sustained any trauma to the finger. Medical history is unremarkable and the patient takes no medications. He appears generally well and is not in distress. Vital signs are temperature 37.1°C (98.8°F), pulse 72/min, respirations 14/min, and blood pressure 120/80 mm Hg. Physical examination of the right hand discloses swelling, erythema, warmth, and tenderness of the periungual region of the right index finger. There is a mildly fluctuant area near the nail edge. The remainder of the physical examination discloses no abnormalities. Which of the following is the most appropriate next step in management?",Incision and drainage,Oral cefazolin therapy,Topical neomycin therapy,Warm-water soaks,A
"A randomized controlled trial is conducted to assess the risk for development of gastrointestinal adverse effects using azithromycin compared with erythromycin in the treatment of pertussis in children. Of the 100 children with pertussis enrolled, 50 receive azithromycin, and 50 receive erythromycin. Results show vomiting among 5 patients in the azithromycin group, compared with 15 patients in the erythromycin group. Which of the following best represents the absolute risk reduction for vomiting among patients in the azithromycin group?",0.1,0.2,0.33,0.67,B
