Huffy Schwinn and Raleigh are all brands of what?,sportswear,dishwashers,cigarettes,bicycles,D
"When preparing a presentation, which of the following might make data-heavy text more reader friendly?",Providing an overview of data,Using italics on numbers,Using double-spacing for all text,Including relevant graphics with text,D
If you have a 'sawbuck' how much money do you have?,$1 ,$5 ,$10 ,$20 ,C
Who is the star of the movie 'Casablanca'?,Errol Flynn,Clark Gable,Cary Grant,Humphrey Bogart,D
Which of these states is not the birthplace of a US president?,New Jersey,Nebraska,Kansas,California,C
In what war did Joan of Arc fight?,Hundred Years' War,Franco-Prussian War,French Revolution,French and Indian War,A
On the TV show 'Hill Street Blues' What is Joyce Davenport's nickname For Captain Frank Furillo?,Furry Monster,Pizza Man,Snookums,Baby Cakes,B
What football player was known as 'The Galloping Ghost'?,Jim Thorpe,Dick Butkus,Red Grange,George Halas,C
Which of the following is a natural sugar found in most fruits?,Necrose,Fructose,Bellicose,Pantiose,B
"If an empty room measures about 50 feet wide by 50 feet long, which of the following is a good estimate of how many people can stand shoulder-to-shoulder in the room?",1000,3000,6000,9000,A
What is an alternate name for the food dish 'Beijing duck'?,Shanghai duck,Peking duck,Hong Kong duck,Brooklyn duck,B
How many leaves will fall in the United States this fall?,3*10^9,3*10^12,3*10^15,3*10^18,C
Continued high agricultural production by farms in the United States depends most on which of the following natural resources?,Coal,Limestone,Gypsum,Petroleum,D
"As a quick assessment of lesson vocabulary, a teacher writes the following definition on the board. A set of expected behaviors for citizens who hold particular positions in society The teacher then asks students to write on their whiteboard the vocabulary word related to the definition. Which of the following students wrote the correct word?","Bob, who wrote ""influence""","Danielle, who wrote ""roles""","Mike, who wrote ""laws""","Gretchen, who wrote ""ethos""",B
What is another name for the camelopard?,circus,giraffe,cantaloupe,oasis,B
What is the revenue for the board game Monopoly sold in India per year (as of 2013)?,$3.6 million.,$36 million.,$360 million.,$3.6 billion.,B
What is the oldest continuously run sporting event in the United States?,Westminster Dog Show,Boston Marathon,Kentucky Derby,Indianapolis 500,C
Into what body of water does the Rhone River flow?,Atlantic Ocean,Caspian Sea,North Sea,Mediterranean Sea,D
According to folklore the 'jackalope' is an antlered version of what animal?,chicken,rabbit,moose,snake,B
"How many atoms that are in your body right now were ever part of Marie Curie's body?  Consider food, drink, and air.",10^12 atoms,10^14 atoms,10^16 atoms,10^18 atoms,A
In the famous baseball poem 'Casey at the Bat' Casey plays for the team from what town?,Stormfield,Fog City,Mudville,Waterlog,C
What are the dimensions of a 'letter size' piece of paper?,3 1/2  5 inches,5  10 inches,8 1/2  11 inches,11 17 inches,C
How many ounces are in a pound?,4,12,16,32,C
Excluding wisdom teeth how many adult teeth do humans have?,28,32,35,40,A
Which of these actors did one-handed push-ups on stage at the 1992 Academy Awards?,Sylvester Stallone,Jack Nicholson,Jack Palance,Marisa Tomei,C
What is the second longest bone in the human body?,Fibula,Tibia,Humerus,Femur,B
"In storing printmaking supplies, it is important to store which of the following materials separately from the others?",Acetic acid,Rosin powder,Nitric acid,Solvents,C
Which of these colors is a shade of blue?,ochre,periwinkle,mauve,ecru,B
An external circuit has a resistance of 7.0 ohms and a current of 2.0 amperes. The potential difference across the circuit is which of the following?,14.0 volts,9.0 volts,3.5 volts,0.28 volts,C
Which symphony did Haydn write to wake up the audience?,Surprise,Bear,Military,Hen,A
