"When a buyer and a seller executed a valid contract for the sale of a house, the buyer gave the seller $1,000 as earnest money. The contract noted that the earnest money tendered would be applied to the purchase price at the time of sale but was silent as to remedies in the event of any default. Just before the closing, the buyer lost her job. The buyer told the seller that she could no longer purchase the house and asked him to return the earnest money. The seller accurately told the buyer that the seller's actual losses exceeded the amount of the earnest money; that if the seller sued the buyer for damages, he would receive a minimum of $5,000; and that it would be difficult for him to sell the house in the current market. Should the buyer get the earnest money back? ","No, because the contract was silent regarding remedies.","No, because the seller's actual losses exceeded the amount of the earnest money.","Yes, because the buyer is no longer ready, willing, and able to purchase the house.","Yes, because the reason for the buyer's default was not anticipated.",B
"A man and a woman conspired to rob a local bank. After entering the bank, they pulled out guns and ordered everyone to the floor. They demanded money from the tellers but, unknown to them, one of the tellers activated a silent alarm. Within minutes, the bank was surrounded by police officers. A standoff ensued for several hours with the man and the woman barricaded inside the bank with several hostages. The man decided to try and make a getaway. He took the bank manager and, using her as a human shield, exited the bank. A shooting ensued, and both the man and the bank manager were killed by the police. This jurisdiction follows the agency theory of felony murder. The woman is charged with felony murder for the deaths of the man and the bank manager. The woman's attorney has filed a motion to dismiss both charges. The court should","grant the motion with respect to the bank manager's death, but deny the motion for the death of the man. ","grant the motion regarding the man's death, but deny the motion regarding the death of the bank manager. ",grant the motion regarding the deaths of both the man and the bank manager.,deny the motion regarding the deaths of both the man and the bank manager.,B
"During the murder trial of a defendant, the prosecution presented four witnesses to the brutal slaying of the victim. The evidence pointed to the fact that the defendant beat her about the head and neck with a baseball bat, causing severe injuries to her brain and her ultimate death. The prosecution rested, and the defendant presented two witnesses, his brother and his girlfriend, who testified that the defendant was dining at an elegant restaurant on the other side of town at the time of the alleged murder. The defendant presented no other witnesses. During his closing argument to the jury, the assistant district attorney called attention to the fact that the prosecution witnesses had no apparent reason to have any bias toward the prosecution or against the defendant. He then noted that the defendant's witnesses had clear motives to falsify their testimony and favor the defendant. The assistant district attorney added, ""If the defendant was on the other side of town, why didn't he tell us himself? Why didn't he get on the stand? What was he hiding? Those are questions for you, the jury, to answer. ""The defendant was convicted of first-degree murder and sentenced to life imprisonment. On appeal, his conviction should be","reversed, because the prosecutor improperly referred to the possible motives or interests of the defense witness. ","reversed, because the defendant's constitutional rights were violated during the closing argument. ","reversed, because the assistant district attorney referred to the defendant's failure to testify. ","reversed, because the assistant district attorney's argument violated the defendant's rights under the Fifth and Fourteenth Amendments. ",D
"A pedestrian was walking in front of a hotel in the downtown area when a chair was thrown from an unidentified window. The chair struck the pedestrian on the head, knocking her unconscious. When the pedestrian recovered consciousness, she found herself in a nearby hospital with a doctor in attendance. An examination revealed that the pedestrian had suffered a concussion and severe head lacerations. A subsequent investigation revealed that the chair had, in fact, been thrown from a window at the hotel. None of the hotel's employees or guests, however, admitted culpability for the incident. If the pedestrian asserts a claim against the hotel for negligence, will the doctrine of res ipsa loquitur enable her to recover?","Yes, because the chair was within the control of the hotel. ","Yes, because a chair is not usually thrown from a window in the absence of someone's negligence. ","No, because the chair was not within the control of the hotel at the time the pedestrian was injured. ","No, because the hotel is not vicariously liable for the tortious conduct of its employees. ",C
"A collector had an extensive collection of sports memorabilia, which included baseball cards, autographed bats, balls, and old uniforms. The collector would often attend regional shows where he would display his vast collection and meet with other sports enthusiasts. One day at a sports memorabilia show, the defendant approached the collector with an old baseball glove with what appeared to be an authentic signature of a famous player. Unknown to the collector, the defendant signed the glove himself. The defendant had practiced the distinctive signature of the famous player for several hours before signing the glove with an extremely good likeness of his signature. The collector examined the glove and asked the defendant if the signature was authentic. The defendant replied that he had purchased the glove at an auction and could not vouch for the authenticity of the signature. The collector paid the defendant for the glove. Later, the collector took the glove to a handwriting expert who informed the collector that the signature on the glove was a very skillful fake, but a fake, nonetheless. The defendant is guilty of","false pretenses but not forgery, because the glove is not a document with legalsignificance. ","forgery but not false pretenses, because thedefendant did not vouch for the authenticity ofthe glove. ",false pretenses and forgery.,neither false pretenses nor forgery.,C
"The navy wanted to build a naval base on the north shore of an island in Hawaii. Situated along the north shore of this island were coral reefs which are the home of a very rare species of fish that are found only along the north shore area. Congress conducted hearings to decide whether to authorize the construction of the naval base. During the hearings, one of the speakers who addressed the congressional committee was a famous expert on oceanography and marine biology. The expert vehemently opposed the naval plan and stated that the construction would, in his opinion, result in the extinction of the rare species of fish. Congress thereafter approved the construction of the naval base and passed a bill providing necessary authorization and funding for the project. The expert has filed an action in federal district court seeking to enjoin the construction of the naval base on ecological grounds. Does the expert have adequate standing?","Yes, because he has a personal stake in the litigation. ","Yes, because he is a recognized expert on marine biology and he testified at the congressional hearings. ","No, because the suit presents a nonjusticiable political question. ","No, because he is not suffering any actual harm or injury. ",D
"A woman borrowed $800,000 from a bank and gave the bank a note for that amount secured by a mortgage on her farm. Several years later, at a time when the woman still owed the bank $750,000 on the mortgage loan, she sold the farm to a man for $900,000. The man paid the woman $150,000 in cash and specifically assumed the mortgage note. The bank received notice of this transaction and elected not to exer-cise the optional due-on-sale clause in the mortgage. Without informing the man, the bank later released the woman from any further personal liability on the note. After he had owned the farm for a number of years, the man defaulted on the loan. The bank properly accelerated the loan, and the farm was eventually sold at a foreclosure sale for $500,000. Because there was still $600,000 owing on the note, the bank sued the man for the $100,000 deficiency. Is the man liable to the bank for the deficiency?","No, because the woman would have still been primarily liable for payment, but the bank had released her from personal liability.","No, because the bankÕs release of the woman from per-sonal liability also released the man.","Yes, because the bankÕs release of the woman consti-tuted a clogging of the equity of redemption.","Yes, because the manÕs personal liability on the note was not affected by the bankÕs release of the woman.",D
"A man works as an engineer in a small building. He uses a candle to meditate when he is stressed on the job, which then calms him down. He has been mulling an idea in his mind to take a lot of money from his employer using his computer skills, and he has worked out a general plan in his mind. Once he obtains the money, he thinks it might be good to let a candle drop and have the whole building burn down. While he is out at lunch, the janitorial staff came through his office. While cleaning the area, one person lit a candle on the man's desk. When they left, he forgot to blow it out. They slammed the door on the way out, causing the lit candle to fall. It started a fire that burned the building down. What crime, if any, is the man most likely to be convicted of?","Attempted arson, because he took steps to have a candle there to finish the criminal act, but someone else ended up causing an accidental fire that he did not cause.","Arson, because he took a substantial act by having the candle on his desk, and the crime was finished by the foreseeable act of a janitor lighting it and causing a fire.",Attempted arson and attempted murder. Attempted arson because he took a substantial step to committing arson.,"No crime, because he only had ideas in his mind and leaving the candle on his desk where he used it for meditation cannot be a substantial act toward committing a crime.",D
"Under the Federal Rules of Evidence, which of the following items of evidence is NOT self- authenticating?",A pamphlet on air safety regulations that a plaintiff claims is an official publication of the Federal Aviation Administration.,A copy of a magazine that a plaintiff claims contains a libelous picture.,A holographic will without attesting signatures that a plaintiff claims was written by her mother in her own handwriting.,"A certified copy of his car registration form that, according to a plaintiff, verifies his ownership of the vehicle. ",C
"Late one evening while the homeowners were away on vacation, Bob entered their home through a broken basement window. Bob knew that the homeowners were collectors of antique weapons. After ransacking the house, he found the prize collection of guns. Bob wrapped the guns in two of the expensive rugs in the home and hurriedly left the house. Upon returning from their vacation, the homeowners notified the police of the theft. During the investigation, a detective received a tip that the guns could be found in an old abandoned warehouse on the riverfront. When the police entered the warehouse, they found Sam with the guns. Upon questioning, Sam told the police that he had planned to dispose of the guns through a fence. With the homeowners' consent, the police authorized Sam to deliver the guns to the fence and sell them. As soon as the fence paid Sam and took possession of the guns, the police arrested both Sam and the fence. With which of the following crimes should Sam be convicted?",Larceny.,Possession of stolen property.,Burglary and receiving stolen property.,Burglary and possession of stolen goods.,B
"A man decided to steal a valuable coin collection from a collector's house while the collector was away. Knowing that the house had an alarm system, the man contacted the pool cleaner who worked at the house twice a week. The man offered the pool cleaner part of the proceeds from selling the coin collection if she would disarm the alarm and leave a side door unlocked so that the man could enter the house. The pool cleaner pretended to agree but then contacted the police, who immediately arrested then contacted the police, who immediately arrested the man. In a jurisdiction that follows the common law and has adopted the bilateral requirement for conspiracy, what crime has the man committed? ",Attempted burglary.,Attempted larceny.,Conspiracy.,Solicitation.,D
"A state has recently enacted a statute prohibiting the sale of beer in glass bottles. In accordance with the new law, all beer consumed within the state must be sold in aluminum cans that are recyclable. There is a provision of the statute that does permit breweries to distribute beer to bars, taverns, and restaurants in kegs for ""on-site"" consumption by patrons. Before the passage of the law, approximately 28% of all beer consumed in the state was packaged in glass bottles. Of that total, 75% of the beer was bottled outside the state, while 25% was bottled by companies in-state. The legislature passed the law at the strong urging of the aluminum can industry. It was estimated that one aluminum company alone spent over $5,000,000 in its lobbying campaign for the passage of the bill. Ironically, the new law even received strong support from environmentalists who believed that recyclable cans would help prevent littering and unsightly trash accumulation. The strongest federal constitutional argument against the validity of the law is that it violates the",equal protection clause of the Fourteenth Amendment by discriminating against beer bottlers.,privileges or immunities clause of the Fourteenth Amendment by preventing out-of-state beer bottlers from conducting their business in the state.,commerce clause by violating the negative implications on interstate commerce.,contracts clause by impairing the ability of beer bottlers to honor existing contracts for the sale of bottled beer in the state.,C
"Seven years ago, a man conveyed vacant land by warranty deed to a woman, a bona fide purchaser for value. The woman did not record the warranty deed and did not enter into possession of the land. Five years ago, the man conveyed the same land to a neighbor, also a bona fide purchaser for value, by a quitclaim deed. The neighbor immediately recorded the quitclaim deed and went into possession of the land. Two years ago, the neighbor conveyed the land to a friend, who had notice of the prior conveyance from friend, who had notice of the prior conveyance from the man to the woman. The friend never recorded the deed but went into immediate possession of the land. The jurisdiction has a notice recording statute and a grantor-grantee index system. If the woman sues to eject the friend, will the woman be likely to succeed? ","No, because the friend took possession of the land before the woman did.","No, because the neighbor's title was superior to the woman's title.","Yes, because the friend had notice of the conveyance from the man to the woman.","Yes, because the woman, unlike the friend, took title under a warranty deed.",B
"A collector told a local coin dealer that he wished to purchase an 1804 silver dollar. The coin dealer told the collector that he would locate one of these rare coins and the cost would be approximately $40,000 plus a commission. The coin dealer successfully located and arranged for the purchase of the 1804 silver dollar. After the collector purchased the coin, a disagreement arose as to the amount of commission. The coin dealer brought suit, claiming that the agreed-upon amount was 15%. The collector contends that they agreed upon 12%. At trial, the coin dealer introduces photocopies of company records showing that in all his previous dealings with the collector, and all other customers as well, he charged a 15% commission when asked to locate rare coins. The court should find that the offer of this evidence is","admissible, under the business records exception. ",admissible as past recollection recorded.,inadmissible as a violation of the best evidence rule.,inadmissible as hearsay not within any recognized exception.,A
"Betty Buyer wanted to buy an antique Volvo automobile owned by Sarah Seller who had previously expressed some interest in selling.  Betty wrote Sarah a signed letter on April 1 stating ""I will buy your Volvo for $10,000 cash upon you bringing the vehicle to my home before April 5. This offer is not subject to countermand."" On April 2 Sarah received the letter and wrote back a signed letter to Betty stating ""I accept your offer and promise to deliver the Volvo to you as you request."" Unfortunately, the Postal Authority delayed delivery of Sarah's letter for 10 days.  In the mean time, Betty grew tired of not hearing from Sarah and purchased another car.  When she learned that Betty would not complete the transfer, Sarah sued for breach of contract.  The court will likely hold that",The mailing of the April 2nd letter did not prevent a subsequent effective revocation by Betty.,The April 2nd letter bound both parties to a bilateral contract when received.,The April 2nd letter bound both parties to a unilateral contract.,"The April 2nd letter was effective to form a contract on April 12th, when the offeror received it.",A
Under which of the following fact situations should the defendant be found NOT guilty of the crime committed?,"A defendant was the treasurer of an electronics company. After remodeling his private residence, the defendant owes an outstanding balance of $25,000 to his contractor. Although he had a $100,000 certificate of deposit, the defendant didn't want to cash it because he would incur a penalty for early withdrawal. Consequently, the defendant, without authorization, withdrew $25,000 from the company account to pay his contractor. At the time he made this withdrawal, the defendant honestly intended to repay the money by cashing in his certificate of deposit the following week when it matured. The defendant is charged with embezzlement. ","A defendant was a salesman for a cellular phone company. He honestly believed that the company owed him $10,000 in sales commissions that he had earned. The company president disputed owing the defendant any outstanding commissions and refused to pay him anything. After a heated argument with the president, the defendant was fired from his job. Thereafter, still believing that he was entitled to the $10,000, the defendant barged into the president's office and, at gunpoint, demanded the money. Under the threat of being shot, the president handed over $10,000 to the defendant. Subsequently, the defendant is charged with robbery. ","A defendant was a new season ticket holder at basketball games. For the first game of the season, the defendant entered the arena to see his team play their rivals. As he was walking to his seat, the defendant saw a vendor selling yearbooks. When the vendor turned his head to make a sale, the defendant took a yearbook without paying. Thinking that he had stolen the yearbook, the defendant hurriedly walked away. After he had taken a few steps, the defendant for the first time saw a sign that read ""All Season Ticket Holders Entitled to a Free Yearbook. "" Unknown to the defendant at the time, if he had presented his season ticker stub to the vendor he would have received a free yearbook. The defendant is charged with larceny. ","A defendant, who was unemployed, opened a charge account at a department store by lying on a credit application that she was employed and earning a yearly salary of $20,000. Using her store credit card, the defendant purchased $1,000 in store merchandise. When the bills came due, she failed to make any payments because she was insolvent. At the time the defendant purchased the items, she honestly thought that she would have a job and be in a position to pay for the goods once the bills came due. The defendant is charged with false pretenses. ",B
"A man decided to give a cabin he owned to his daughter at his death. To accomplish this goal, he delivered to his attorney a deed that fully complied with the applicable statute of frauds and told his attorney to record the deed when he died unless he later gave the attorney instructions to the contrary. Three weeks after dropping off the deed, the man properly drafted and executed his own will, which left all of his real property to his son. One year later, the man died, and the attorney immediately recorded the deed. At the time of the man's death, the cabin was titled in his name and he owned no other real property. The daughter and the son now disagree as to who is entitled to ownership of the cabin. Other than the jurisdiction's statute of frauds and statute of wills, there are no applicable statutes. Who is entitled to ownership of the cabin? ","The daughter, because the attorney was, for gift-law purposes, a trustee for the daughter.","The daughter, because the deed fully complied with the statute of frauds.","The son, because the deed was not delivered to the daughter during the man's lifetime.","The son, because the proper execution of the will revoked the earlier gift to the daughter.",C
"When a life tenant fails to protect or preserve their land, permissive waste occurs. What is a life tenant not obligated to do?",Preserve the land and structures in a reasonable state of repair.,Pay interest on mortgages.,Pay ordinary taxes on the land.,Is responsible for damages caused by third-party tortfeasor.,D
"After a week of negotiations, an importer of cigars from a foreign country agreed in writing to supply a smoke shop with all of their needs of cigars for two years at a price of $1 per cigar. The following day, the foreign govermnent was overthrown. One week later, the United States govermnent announced an embargo on the importation of all products from the foreign country. The importer contacted the smoke shop and informed them that as a result of the embargo, the importer would not be able to fill any of the smoke shop's orders for cigars from the foreign country. What is the probable legal effect of the United States government's embargo on the contract between the importer and the smoke shop?",The smoke shop would be entitled to recover the difference between $1 and the cost of purchasing cigars manufactured in another country.,Both parties' duties of performance would be discharged by frustration of purpose.,Both parties' duties of performance would be suspended through temporary impossibility.,The parties' duties of performance would be excused because of a supervening illegality.,D
"A state legislature recently enacted a statute legalizing harness racing. The statute authorized pari-mutuel betting at certain track locations within the state. A seven-member commission was established and empowered to supervise and regulate the sport's activities. Under an inseparable provision of the statute, the commission was authorized to suspend the racing license of any trainer whose horse tested positive for illegal drugs. The statute permitted the commission to make the suspension without any prior hearing. However, suspended trainers were entitled to a prompt post- suspension hearing and decision on any issues in dispute. The racing season was inaugurated at the largest racetrack in the state. The featured race was a $1,000,000 harness race for 2-year-old trotters. After the awards presentation, the winning horse underwent a standard drug test and traces of cocaine were found in his urine sample. Immediately thereafter, the horse was disqualified and the commission suspended the horse's trainer, without a prior hearing. Without seeking a post-suspension hearing as provided by statute, the trainer brings suit in federal district court challenging the constitutionality of the state harness racing law. The statute is probably","constitutional, because being granted a racing license is a privilege, not a right. ","constitutional, because the state's interest in suspending the license of horse trainers suspected of illegal drugging is sufficiently important to permit the suspension of any prior hearing. ","unconstitutional, because the suspension provision unreasonably interferes with a trainer's right to contract with horse owners and seek gainful employment. ","unconstitutional, because the suspension provision violates due process by not affording a prior hearing. ",B
"After being fired, a woman sued her former employer in federal court, alleging that her supervisor had discriminated against her on the basis of her sex. The woman's complaint included a lengthy description of what the supervisor had said and done over the years, quoting his telephone calls and emails to her and her own emails to the supervisor's manager asking for help. The employer moved for summary judgment, alleging that the woman was a pathological liar who had filed the action and included fictitious documents in revenge for having been fired. Because the woman's attorney was at a lengthy out-of-state trial when the summary-judgment motion was filed, he failed to respond to it. The court therefore granted the motion in a one-line order and entered final judgment. The woman has appealed. Is the appellate court likely to uphold the trial court's ruling?","No, because the complaint's allegations were detailed and specific.","No, because the employer moved for summary judgment on the basis that the woman was not credible, creating a factual dispute.","Yes, because the woman's failure to respond to the summary-judgment motion means that there was no sworn affidavit to support her allegations and supporting documents.","Yes, because the woman's failure to respond to the summary-judgment motion was a default giving sufficient basis to grant the motion.",B
"A man was injured when his kitchen oven exploded due to a manufacturing defect. He filed a complaint against the oven manufacturer for personal injury damages. He also added a count for class certification and requested a recall of all similar ovens sold to consumers to stop the danger of physical injury. He created two putative classes: (1) everyone who purchased that model oven who lived in New York, the state where the man resided; and (2) everyone who purchased that model oven who resided in 25 other designated states where the company did business. The manufacturer filed a motion to dismiss the second putative class preliminarily under Rule 12(f) of the Federal Rules of Civil Procedure which allows for the early striking of any immaterial matter from the complaint. Will the federal district court judge likely grant the motion?","Yes, the court will grant it because the plaintiff is not a member of the second class that he set up.","Yes, the court will grant it because the plaintiff has not specifically listed the identity of each member of the second putative class.","No, the court will not grant it because it is too early to decide class certification issues and it can't be done through Rule 12(f) of the FRCP.","No, the court will not grant it because the plaintiff does not have to be a member of the exact class in order to represent that class.",A
"A state law requires any lawn mower sold in the state to meet a specified minimum level of fuel efficiency. A new federal statute requires all power equipment, including lawn mowers, to be labeled with energy efficiency stickers to permit purchasers to make informed choices when buying such equipment. The statute does not expressly preempt state law. Assume that no other federal statute or administrative regulation addresses the energy efficiency of power equipment. Which of the following is the best argument the state can make for the continued validity of its law? ","Congress cannot preempt state laws requiring a specified minimum level of requiring a specified minimum level of fuel efficiency for lawn mowers, because the use of such equipment is a wholly local event and, therefore, is beyond the regulatory authority vested in Congress by the commerce clause.","The law is unaffected by the federal statute, because Congress did not expressly prohibit state laws requiring power equipment to meet specified levels of fuel efficiency.","The purpose of the law is consistent with the purpose of the federal statute, enforcement of the law would not interfere with the full execution of the statute, and there is no evidence that Congress intended to preclude the states from enacting supplemental laws on this subject.","There is a very strong presumption that a specific state law on a subject normally within the state's police power prevails over a more general federal statute, because the Tenth Amendment reserves to the states primary authority over matters affecting public health, welfare, and safety.",C
"An employer offered to pay a terminated employee $50,000 to release all claims the employee might have against the employer. The employee orally accepted the offer. The employer then prepared an unsigned release agreement and sent it to the employee for him to sign. The employee carefully prepared, signed, and sent to the employer a substitute release agreement that was identical to the original except that it excluded from the release any age discrimination claims. The employer signed the substitute release without reading it. Shortly thereafter, the employee notified the employer that he intended to sue the employer for age discrimination. Is the employer likely to prevail in an action seeking reformation of the release to conform to the parties' oral agreement? ","No, because the employer acted unreasonably by failing to read the substitute release prior to signing it.","No, because the parol evidence rule will preclude evidence of the oral agreement.","Yes, because the employee's fraudulent behavior induced the employer's unilateral mistake.","Yes, because the parties were mutually mistaken regarding the contents of the signed release.",C
"A customer bought a can of corn at a grocery store. While eating the corn later that evening, the customer was injured by a small piece of glass in the corn. The customer sued the canning company that had processed and canned the corn. At trial, the customer presented evidence that neither the customer nor any third party had done anything after the can of corn was opened that would account for the presence of the glass. Without any other evidence, is the customer likely to prevail? ","No, because it is possible that someone tampered with the can before the customer bought it.","No, because the customer has not shown any direct evidence that the canning company acted negligently.","Yes, because a jury may reasonably infer that the canning company acted negligently.","Yes, because the grocery store could not have discovered the piece of glass by reasonable inspection.  ",C
"A man owned a house where he lived with his family. The man was convicted of selling large quantities of an illegal drug from his house. Acting under a state law authorizing the destruction of buildings that are used for illegal activity, the city destroyed the manÕs house. The manÕs family then rented an apartment and demanded that the city pay the rent for that temporary residence. The family relied on a state law providing that any person who was dispossessed of his or her place of residence because of the actions of city officials was entitled to replacement housing at the cityÕs expense until permanent substitute housing could be found. When the city refused to pay the rent for the apartment, the manÕs family sued the city in a state trial court claiming a right to such payment under both the state law and the due process clause of the Fourteenth Amendment to the United States Constitution. The highest state court ruled for the family. Although the court decided that the family had no right to payment under the state law, it held that the Fourteenth Amendment entitled the family to payment of the rent for the temporary apart-ment. In its opinion, the highest state court indicated that in several of its decisions it had found cities liable for compen-sation in similar situations on the basis of the due process clause of the state constitution. But the highest state court declined to base its holding on the state constitution because that issue had not been properly raised in the case. The city then filed a petition for a writ of certiorari in the United States Supreme Court. Does the Court have jurisdiction to review the merits of this case?","Yes, because the highest state court based its decision wholly on federal law grounds.","Yes, because the federal and state law issues in this case are so intertwined that a resolution of the federal law issues is necessary to facilitate a proper determination of the state law issues.","No, because the decision of the highest state court ren-ders the case moot.","No, because independent state law grounds could have been used to justify the result in this case.",A
"Suzy, a member of the sandbaggers, is mad about the general state of affairs and is itching to sue the federal government. Which of the following would enable her to have standing to do so?","She has been or will be directly and personally injured by the government action, which affects her rights under the federal law.",A decision in her favor would resolve her grievance.,"As a citizen, she can claim that government action violates federal law.",a and b,D
