Which expression is equivalent to 4 x 9?,(4x 4) + (4x5),(4+4) x (4+5),(4+4)+(4+5),(4x 4) x (4x5),A
"Carmen saved 592 pennies. Her sister saved 128 pennies. Together, they put 250 pennies in wrappers and took them to the bank. Whatis the total number of pennies, rounded to the nearest hundred, Carmen and her sister have left?",300,500,700,"1,000",B
The expression –105 + (–14) + 34 simplifies to which of the following?,–57,–75,–85,143,C
Solve the equation 29 = x − 17.,12,−12,−46,46,D
"What is the greatest common divisor of 54, 36, and 24?",2,3,6,9,C
"If 50% of a number is 20, what is 75% of the number?",8,15,30,45,C
A librarian receives two boxes of booksfor the library. The first box has 136 books. The second box has 58 fewer books than the first box. What is the total number of books the librarian receives?,58,78,194,214,D
Use rounding to estimate the product of 8.2 • 6.43 to the nearest whole number.,48,56,62,24,B
"Residents of a small city voted on whether to allow a developer to build a shopping center. The number of votes in favor of the shopping center was 4,400. The number of votes against the shopping center was 17,600. What percent of the voters were in favor of building the shopping center?",20%,25%,40%,44%,A
Which situation can be solved using the expression 21 / 3?,finding the number of shirts when there are 3 groups of 21 shirts,finding the number of dresses when 21 more dresses are placed on a rack with 3 dresses,finding the number of jackets left over when 3 out of 21 jackets are sold,finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks,D
Dr. Sperline is ordering a chemical for his students to use in an experiment. He knows that each student will need to use 0.797 grams of magnesium in the first step of the experiment and 0.892 grams in a later step. He uses front-end estimation with an adjustment to figure out the approximate amount of magnesium needed by each student. What is his estimate?,1.4 g,1.7 g,1.6 g,1.5 g,B
What is the value of |3 + 5| – |-4|?,12,-4,4,12,C
"Dawn needs to fix windows in her house. She must buy 3 feet of wood, which costs $7 per foot. She also needs to buy 4 pieces of glass. Each piece of glass costs $23. What will be the total cost for fixing the windows?",$30 ,$90 ,$113 ,$176 ,C
All the students in the sixth grade either purchased their lunch or brought their lunch from home on Monday. 24% of the students purchased their lunch. 190 students brought their lunch from home. How many students are in the sixth grade?,76,166,214,250,D
"What is the rule for the pattern? 41, 38, 35, 32, 29,...",divide by 3,divide by 4,subtract 3,subtract 4,C
What is x if 3 x = 84 ?,20,21,26,28,D
