 Van den Haag suggests that the actual costs of imposing the death penalty are trumped by,equality.,morality.,deterrence.,justice.,D
" According to Walzer, ""in the absence of political support, terrorism may indeed be the one available strategy, but it is hard to see how its evils can then be excused"" because",the absence of political support implies that the terrorists do not represent the weak.,terrorism can never be the only available strategy.,"evils, by definition, cannot be excused.",none of the above,A
" What, according to Singer, is the only defensible boundary of concern for the interests of others?",intelligence,rationality,sentience,none of the above,C
" Suppose Mary says, ""I understand that the use of the pesticide DDT will prevent thousands of human beings from dying of malaria. But it is still wrong to use DDT, because ultimately all that matters is the functional integrity of the ecosystems in which human beings live, and using DDT will severely damage this integrity."" Mary is most likely a proponent of",biocentrism.,anthropocentrism.,ecoholism.,ecocentrism.,D
 Which of the following is a central claim in Shapiro's argument?,"With easy access to drugs, we can expect a significant increase in drug addiction.","Even with easy access to drugs, most drug users don't become addicts.",Legal restrictions on drug use are justified because illegal drugs are inherently addictive.,Only by restricting access to drugs can we solve the drug problem.,B
" According to Hursthouse's characterization of virtue ethics, an action is right if and only if",it is what a virtuous person would do in the circumstances.,it is what a vicious person would not avoid doing in the circumstances.,it produces the most virtue in the world compared to alternative actions.,all of the above,A
 Singer claims that the best way to avoid loss of equality of opportunity through the genetic supermarket is to,provide genetic enhancement to those at the top and limit it to those at the bottom.,provide genetic enhancement to those at the bottom and limit it to those at the top.,distinguish intrinsic from positional goods.,enact a global ban on genetic enhancement.,B
" On Huemer's view, it is wrong to think that",the government should prohibit things that do not degrade our dignity.,the government should prohibit things that on the basis of likely outcomes.,the government should prohibit things that cause people to harm themselves.,the government should prohibit things that fail to realize certain basic values.,C
" During his discussion of Japan, Caren claims that to answer the question of whether limitations on freedom of entry are justified, we have to weigh the claims of those trying to get in _____ the claims of those who are already inside.",more heavily with,less heavily with,independently of,equally with,D
" According to Kate Manne, sexism involves",the patriarchy-reinforcing naturalization of sex differences.,the belief that men and women are different.,coercive mechanisms to enforce patriarchy.,violent oppression.,A
 The principle of proportionality requires that,murderers receive the death penalty.,punishments must be in proportion to the crime.,we should do to the wrongdoer the same kind of action done to the victim.,punishments must be equal to the crime.,B
" If animals have no direct or indirect moral standing, then using them for human purposes is",always wrong.,always obligatory.,never wrong.,never optional.,C
